id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4503,18151,0,34425046,501,1000000,231363379428
4504,18156,0,22718879,525,1000000,231363379428
4505,18159,0,22930616,535,1000000,231363379428
4506,18165,0,34231564,585,1000000,231363379428
4507,18168,0,22859432,538,1000000,231363379428
4508,18173,0,40118513,501,1000000,231363379428
4509,18175,0,22849012,548,1000000,231363379428
4510,18179,0,34150055,548,1000000,231363379428
4511,18185,0,22835448,532,1000000,231363379428
4512,18189,0,22861220,582,1000000,231363379428
4513,18193,0,34234844,542,1000000,231363379428
4514,18197,0,22869248,551,1000000,231363379428
4515,18200,0,22914918,518,1000000,231363379428
4516,18205,0,34242460,779,1000000,231363379428
4517,18208,0,22774383,531,1000000,231363379428
4518,18211,0,22824144,488,1000000,231363379428
4519,18217,0,34344308,672,1000000,231363379428
4520,18219,0,22827522,859,1000000,231363379428
4521,18225,0,22894049,628,1000000,231363379428
4522,18229,0,34246675,638,1000000,231363379428
4523,18233,0,22773109,819,1000000,231363379428
4524,18235,0,22986929,671,1000000,231363379428
4525,18241,0,45692023,659,1000000,231363379428
4526,18245,0,28641314,738,1000000,231363379428
4527,18247,0,22766949,464,1000000,231363379428
4528,18253,0,22759429,679,1000000,231363379428
4529,18257,0,34278870,712,1000000,231363379428
4530,18260,0,22826075,752,1000000,231363379428
4531,18265,0,22791280,535,1000000,231363379428
4532,18269,0,34350165,712,1000000,231363379428
4533,18273,0,23038077,705,1000000,231363379428
4534,18277,0,22674560,688,1000000,231363379428
4535,18281,0,34304013,796,1000000,231363379428
4536,18283,0,22759821,507,1000000,231363379428
4537,18289,0,22953986,838,1000000,231363379428
4538,18291,0,34158811,505,1000000,231363379428
4539,18297,0,22863516,511,1000000,231363379428
4540,18301,0,22757121,701,1000000,231363379428
4541,18305,0,34419500,508,1000000,231363379428
4542,18309,0,39872334,478,1000000,231363379428
4543,18312,0,22667777,532,1000000,231363379428
4544,18316,0,23133607,494,1000000,231363379428
4545,18320,0,34110360,668,1000000,231363379428
4546,18323,0,22848308,745,1000000,231363379428
4547,18329,0,22819473,532,1000000,231363379428
4548,18331,0,34382323,695,1000000,231363379428
4549,18337,0,22817922,558,1000000,231363379428
4550,18340,0,22877660,555,1000000,231363379428
4551,18345,0,34201953,518,1000000,231363379428
4552,18348,0,22756385,561,1000000,231363379428
4553,18352,0,23084085,498,1000000,231363379428
4554,18357,0,34234424,488,1000000,231363379428
4555,18361,0,22683760,558,1000000,231363379428
4556,18364,0,22963070,735,1000000,231363379428
4557,18369,0,34210954,524,1000000,231363379428
4558,18373,0,22691940,678,1000000,231363379428
4559,18376,0,45900292,568,1000000,231363379428
4560,18381,0,22675934,548,1000000,231363379428
4561,18385,0,28626104,1049,1000000,231363379428
4562,18389,0,22847222,485,1000000,231363379428
4563,18391,0,22995282,635,1000000,231363379428
4564,18396,0,34220269,735,1000000,231363379428
4565,18401,0,22737821,548,1000000,231363379428
4566,18404,0,23034464,545,1000000,231363379428
4567,18409,0,34081490,552,1000000,231363379428
4568,18412,0,23085725,511,1000000,231363379428
4569,18415,0,22649577,531,1000000,231363379428
4570,18420,0,34405269,558,1000000,231363379428
4571,18423,0,22598556,458,1000000,231363379428
4572,18427,0,22922670,411,1000000,231363379428
4573,18432,0,34297483,411,1000000,231363379428
4574,18435,0,22813829,441,1000000,231363379428
4575,18440,0,22857775,562,1000000,231363379428
4576,18444,0,45847427,488,1000000,231363379428
4577,18449,0,28563695,922,1000000,231363379428
4578,18451,0,22602967,558,1000000,231363379428
4579,18457,0,22978990,541,1000000,231363379428
4580,18461,0,34253811,508,1000000,231363379428
4581,18464,0,22582146,635,1000000,231363379428
4582,18468,0,23020453,585,1000000,231363379428
4583,18472,0,34274283,511,1000000,231363379428
4584,18476,0,22791902,505,1000000,231363379428
4585,18481,0,23095562,568,1000000,231363379428
4586,18484,0,34234115,461,1000000,231363379428
4587,18488,0,22797247,381,1000000,231363379428
4588,18491,0,22776395,521,1000000,231363379428
4589,18495,0,34407560,538,1000000,231363379428
4590,18499,0,22653300,555,1000000,231363379428
4591,18503,0,22875802,438,1000000,231363379428
4592,18507,0,34352801,545,1000000,231363379428
4593,18511,0,39929803,542,1000000,231363379428
4594,18515,0,22751293,558,1000000,231363379428
4595,18520,0,22965659,548,1000000,231363379428
4596,18524,0,34193810,598,1000000,231363379428
4597,18528,0,22795908,672,1000000,231363379428
4598,18532,0,22839750,749,1000000,231363379428
4599,18537,0,34462803,639,1000000,231363379428
4600,18541,0,22705325,525,1000000,231363379428
4601,18544,0,23011588,708,1000000,231363379428
4602,18549,0,34146652,508,1000000,231363379428
4603,18551,0,22679553,521,1000000,231363379428
4604,18555,0,23001644,501,1000000,231363379428
4605,18559,0,34311785,554,1000000,231363379428
4606,18563,0,22738018,571,1000000,231363379428
4607,18567,0,22990360,491,1000000,231363379428
4608,18573,0,34191633,508,1000000,231363379428
4609,18576,0,22793646,561,1000000,231363379428
4610,18580,0,22915236,644,1000000,231363379428
4611,18584,0,40165187,775,1000000,231363379428
4612,18587,0,34153728,482,1000000,231363379428
4613,18591,0,22621659,528,1000000,231363379428
4614,18596,0,22874585,745,1000000,231363379428
4615,18601,0,34444423,494,1000000,231363379428
4616,18603,0,22752832,548,1000000,231363379428
4617,18609,0,22912139,651,1000000,231363379428
4618,18613,0,34285535,892,1000000,231363379428
4619,18615,0,23013467,648,1000000,231363379428
4620,18619,0,22580198,588,1000000,231363379428
4621,18623,0,34401075,454,1000000,231363379428
4622,18629,0,22688260,738,1000000,231363379428
4623,18632,0,22972302,532,1000000,231363379428
4624,18637,0,34103391,685,1000000,231363379428
4625,18640,0,22766346,718,1000000,231363379428
4626,18645,0,22975846,662,1000000,231363379428
4627,18647,0,57312863,661,1000000,231363379428
4628,18653,0,22657877,749,1000000,231363379428
4629,18655,0,34304490,752,1000000,231363379428
4630,18660,0,22836421,598,1000000,231363379428
4631,18665,0,22826406,648,1000000,231363379428
4632,18668,0,34306075,548,1000000,231363379428
4633,18673,0,22788197,518,1000000,231363379428
4634,18676,0,22882047,665,1000000,231363379428
4635,18679,0,34287366,822,1000000,231363379428
4636,18685,0,39987082,839,1000000,231363379428
4637,18687,0,22708529,481,1000000,231363379428
4638,18692,0,23016995,691,1000000,231363379428
4639,18696,0,34149291,708,1000000,231363379428
4640,18699,0,22816437,651,1000000,231363379428
4641,18704,0,22876068,712,1000000,231363379428
4642,18708,0,34399517,551,1000000,231363379428
4643,18713,0,22674735,685,1000000,231363379428
4644,18716,0,28685581,581,1000000,231363379428
4645,18721,0,28523144,1153,1000000,231363379428
4646,18724,0,22821554,805,1000000,231363379428
4647,18729,0,22950663,662,1000000,231363379428
4648,18733,0,34092357,521,1000000,231363379428
4649,18736,0,22753339,742,1000000,231363379428
4650,18739,0,23084448,625,1000000,231363379428
4651,18744,0,34191919,488,1000000,231363379428
4652,18748,0,22816243,589,1000000,231363379428
4653,18752,0,23079383,628,1000000,231363379428
4654,18755,0,33932162,494,1000000,231363379428
4655,18760,0,22865896,785,1000000,231363379428
4656,18763,0,22830712,511,1000000,231363379428
4657,18767,0,34424807,548,1000000,231363379428
4658,18771,0,22658147,689,1000000,231363379428
4659,18776,0,22876994,668,1000000,231363379428
4660,18779,0,34483869,615,1000000,231363379428
4661,18785,0,39920473,645,1000000,231363379428
4662,18789,0,22710257,682,1000000,231363379428
4663,18791,0,22800574,448,1000000,231363379428
4664,18797,0,34524088,531,1000000,231363379428
4665,18799,0,22673023,501,1000000,231363379428
4666,18803,0,22786666,532,1000000,231363379428
4667,18807,0,34358916,662,1000000,231363379428
4668,18811,0,22816735,528,1000000,231363379428
4669,18817,0,22952892,672,1000000,231363379428
4670,18821,0,34219240,658,1000000,231363379428
4671,18823,0,22757459,551,1000000,231363379428
4672,18827,0,23040315,505,1000000,231363379428
4673,18833,0,34101335,8510,1000000,231363379428
4674,18835,0,22853513,548,1000000,231363379428
4675,18840,0,23771018,514,1000000,231363379428
4676,18845,0,33283240,541,1000000,231363379428
4677,18849,0,22873510,565,1000000,231363379428
4678,18852,0,40051728,521,1000000,231363379428
4679,18856,0,22830760,562,1000000,231363379428
4680,18860,0,34356431,512,1000000,231363379428
4681,18865,0,22728722,522,1000000,231363379428
4682,18868,0,22923478,495,1000000,231363379428
4683,18872,0,34199787,675,1000000,231363379428
4684,18876,0,22756990,685,1000000,231363379428
4685,18879,0,22823041,492,1000000,231363379428
4686,18885,0,34400721,498,1000000,231363379428
4687,18888,0,23044039,524,1000000,231363379428
4688,18892,0,22609102,535,1000000,231363379428
4689,18896,0,34334129,551,1000000,231363379428
4690,18900,0,22786596,728,1000000,231363379428
4691,18905,0,22749737,685,1000000,231363379428
4692,18909,0,34272212,595,1000000,231363379428
4693,18913,0,22782422,699,1000000,231363379428
4694,18916,0,22987717,701,1000000,231363379428
4695,18921,0,45682073,752,1000000,231363379428
4696,18925,0,28540020,645,1000000,231363379428
4697,18929,0,22585895,772,1000000,231363379428
4698,18931,0,23115707,508,1000000,231363379428
4699,18937,0,34268397,675,1000000,231363379428
4700,18941,0,22770400,514,1000000,231363379428
4701,18945,0,22815606,522,1000000,231363379428
4702,18949,0,34348114,692,1000000,231363379428
4703,18953,0,22779054,669,1000000,231363379428
4704,18956,0,22827138,505,1000000,231363379428
4705,18961,0,34285508,478,1000000,231363379428
4706,18963,0,22725067,648,1000000,231363379428
4707,18968,0,23014768,668,1000000,231363379428
4708,18972,0,34256940,528,1000000,231363379428
4709,18975,0,22692214,448,1000000,231363379428
4710,18980,0,23104516,554,1000000,231363379428
4711,18984,0,34260708,508,1000000,231363379428
4712,18989,0,40092328,521,1000000,231363379428
4713,18993,0,22706551,538,1000000,231363379428
4714,18996,0,22952799,534,1000000,231363379428
4715,19001,0,34118902,582,1000000,231363379428
4716,19003,0,22685169,564,1000000,231363379428
4717,19007,0,22984883,478,1000000,231363379428
4718,19012,0,34286682,485,1000000,231363379428
4719,19017,0,22788827,522,1000000,231363379428
4720,19019,0,22740925,531,1000000,231363379428
4721,19023,0,34462398,411,1000000,231363379428
4722,19027,0,22988526,505,1000000,231363379428
4723,19032,0,22852101,558,1000000,231363379428
4724,19037,0,34106130,662,1000000,231363379428
4725,19039,0,22660504,518,1000000,231363379428
4726,19043,0,23046506,511,1000000,231363379428
4727,19049,0,34307665,505,1000000,231363379428
4728,19053,0,22682878,655,1000000,231363379428
4729,19055,0,34428214,501,1000000,231363379428
4730,19060,0,28443672,424,1000000,231363379428
4731,19065,0,34408317,521,1000000,231363379428
4732,19067,0,22733619,721,1000000,231363379428
4733,19073,0,23059347,629,1000000,231363379428
4734,19076,0,34066862,538,1000000,231363379428
4735,19080,0,22724852,475,1000000,231363379428
4736,19083,0,23008604,511,1000000,231363379428
4737,19087,0,34181088,558,1000000,231363379428
4738,19092,0,22801172,461,1000000,231363379428
4739,19096,0,23280293,531,1000000,231363379428
4740,19101,0,33907070,554,1000000,231363379428
4741,19103,0,22851594,541,1000000,231363379428
4742,19109,0,22883888,662,1000000,231363379428
4743,19111,0,34253360,555,1000000,231363379428
4744,19116,0,22836801,749,1000000,231363379428
4745,19120,0,22918068,505,1000000,231363379428
4746,19124,0,45937585,548,1000000,231363379428
4747,19127,0,28292425,528,1000000,231363379428
4748,19131,0,22735231,502,1000000,231363379428
4749,19135,0,22807968,631,1000000,231363379428
4750,19139,0,34446760,541,1000000,231363379428
4751,19143,0,22783911,668,1000000,231363379428
4752,19149,0,22837550,485,1000000,231363379428
4753,19153,0,34280558,672,1000000,231363379428
4754,19155,0,22543681,544,1000000,231363379428
4755,19159,0,23098358,498,1000000,231363379428
4756,19163,0,34297944,568,1000000,231363379428
4757,19168,0,23056932,538,1000000,231363379428
4758,19172,0,22662574,678,1000000,231363379428
4759,19176,0,34198550,508,1000000,231363379428
4760,19179,0,22707370,548,1000000,231363379428
4761,19184,0,23037151,722,1000000,231363379428
4762,19189,0,34272450,801,1000000,231363379428
4763,19191,0,40082957,515,1000000,231363379428
4764,19196,0,22632899,544,1000000,231363379428
4765,19200,0,22878953,588,1000000,231363379428
4766,19203,0,34273382,535,1000000,231363379428
4767,19208,0,22707109,514,1000000,231363379428
4768,19212,0,23024650,554,1000000,231363379428
4769,19215,0,34286126,571,1000000,231363379428
4770,19220,0,22521828,792,1000000,231363379428
4771,19225,0,23224587,538,1000000,231363379428
4772,19227,0,34226114,478,1000000,231363379428
4773,19232,0,22725658,498,1000000,231363379428
4774,19235,0,23239860,538,1000000,231363379428
4775,19239,0,34086038,728,1000000,231363379428
4776,19245,0,22551960,511,1000000,231363379428
4777,19248,0,23110679,665,1000000,231363379428
4778,19253,0,34265572,508,1000000,231363379428
4779,19255,0,22729921,732,1000000,231363379428
4780,19261,0,28683774,581,1000000,231363379428
4781,19263,0,28680668,675,1000000,231363379428
4782,19269,0,22596024,678,1000000,231363379428
4783,19272,0,22973356,528,1000000,231363379428
4784,19277,0,34200953,544,1000000,231363379428
4785,19279,0,22635436,551,1000000,231363379428
4786,19283,0,23179224,501,1000000,231363379428
4787,19288,0,34110952,695,1000000,231363379428
4788,19291,0,22708809,508,1000000,231363379428
4789,19295,0,23069580,478,1000000,231363379428
4790,19300,0,34266018,495,1000000,231363379428
4791,19304,0,23124960,678,1000000,231363379428
4792,19309,0,22645344,729,1000000,231363379428
4793,19313,0,34289356,708,1000000,231363379428
4794,19317,0,22620590,695,1000000,231363379428
4795,19320,0,23042280,571,1000000,231363379428
4796,19325,0,34182772,578,1000000,231363379428
4797,19327,0,39988020,522,1000000,231363379428
4798,19331,0,22753105,538,1000000,231363379428
4799,19336,0,23112917,508,1000000,231363379428
4800,19341,0,34056612,561,1000000,231363379428
4801,19345,0,22563464,551,1000000,231363379428
4802,19347,0,23075215,511,1000000,231363379428
4803,19352,0,34323881,622,1000000,231363379428
4804,19356,0,22610289,538,1000000,231363379428
4805,19361,0,23174507,635,1000000,231363379428
4806,19364,0,34259782,468,1000000,231363379428
4807,19369,0,22379263,795,1000000,231363379428
4808,19371,0,23227310,515,1000000,231363379428
4809,19375,0,34205056,545,1000000,231363379428
4810,19379,0,22626942,1180,1000000,231363379428
4811,19384,0,23063060,477,1000000,231363379428
4812,19387,0,34254075,578,1000000,231363379428
4813,19393,0,22756285,548,1000000,231363379428
4814,19396,0,40281279,521,1000000,231363379428
4815,19401,0,22623520,548,1000000,231363379428
4816,19403,0,34366415,484,1000000,231363379428
4817,19407,0,22688435,485,1000000,231363379428
4818,19413,0,23137739,835,1000000,231363379428
4819,19415,0,34151062,685,1000000,231363379428
4820,19421,0,22716376,705,1000000,231363379428
4821,19425,0,17058605,869,1000000,231363379428
4822,19429,0,22836195,751,1000000,231363379428
4823,19432,0,17192991,715,1000000,231363379428
4824,19436,0,22844403,832,1000000,231363379428
4825,19440,0,23092144,678,1000000,231363379428
4826,19445,0,34130696,541,1000000,231363379428
4827,19448,0,22813638,762,1000000,231363379428
4828,19452,0,22937493,538,1000000,231363379428
4829,19457,0,34161657,819,1000000,231363379428
4830,19460,0,22645564,872,1000000,231363379428
4831,19465,0,23012009,648,1000000,231363379428
4832,19469,0,45798585,598,1000000,231363379428
4833,19471,0,28454932,879,1000000,231363379428
4834,19476,0,22710201,829,1000000,231363379428
4835,19480,0,23084522,1149,1000000,231363379428
4836,19484,0,34193180,578,1000000,231363379428
4837,19487,0,22641026,531,1000000,231363379428
4838,19491,0,23060446,792,1000000,231363379428
4839,19497,0,28469240,572,1000000,231363379428
4840,19499,0,16938828,528,1000000,231363379428
4841,19503,0,28921998,515,1000000,231363379428
4842,19509,0,22608877,512,1000000,231363379428
4843,19512,0,23020858,525,1000000,231363379428
4844,19516,0,28535280,725,1000000,231363379428
4845,19520,0,17180007,474,1000000,231363379428
4846,19524,0,28495894,538,1000000,231363379428
4847,19529,0,22767306,545,1000000,231363379428
4848,19532,0,22877496,515,1000000,231363379428
4849,19535,0,34250934,461,1000000,231363379428
4850,19539,0,40175665,578,1000000,231363379428
4851,19543,0,22484176,431,1000000,231363379428
4852,19547,0,23278740,555,1000000,231363379428
4853,19553,0,34146604,1196,1000000,231363379428
4854,19557,0,22635472,712,1000000,231363379428
4855,19560,0,17078393,481,1000000,231363379428
4856,19564,0,22749556,521,1000000,231363379428
4857,19567,0,23160539,498,1000000,231363379428
4858,19572,0,34220919,514,1000000,231363379428
4859,19576,0,22699918,511,1000000,231363379428
4860,19579,0,23075534,582,1000000,231363379428
4861,19585,0,34053302,588,1000000,231363379428
4862,19588,0,23275572,552,1000000,231363379428
4863,19591,0,22806558,504,1000000,231363379428
4864,19595,0,34032895,454,1000000,231363379428
4865,19599,0,22629826,471,1000000,231363379428
4866,19603,0,17218356,535,1000000,231363379428
4867,19607,0,22555728,531,1000000,231363379428
4868,19612,0,17372975,568,1000000,231363379428
4869,19617,0,29085370,477,1000000,231363379428
4870,19621,0,22370547,478,1000000,231363379428
4871,19625,0,28712713,685,1000000,231363379428
4872,19628,0,22503753,648,1000000,231363379428
4873,19633,0,23106559,574,1000000,231363379428
4874,19636,0,34378539,568,1000000,231363379428
4875,19641,0,22604938,554,1000000,231363379428
4876,19643,0,23041965,508,1000000,231363379428
4877,19647,0,34248611,524,1000000,231363379428
4878,19651,0,22617405,558,1000000,231363379428
4879,19655,0,23048512,518,1000000,231363379428
4880,19659,0,34298018,531,1000000,231363379428
4881,19665,0,23015957,692,1000000,231363379428
4882,19668,0,22817996,514,1000000,231363379428
4883,19673,0,34161520,741,1000000,231363379428
4884,19675,0,22551963,551,1000000,231363379428
4885,19679,0,23106840,598,1000000,231363379428
4886,19683,0,45786417,699,1000000,231363379428
4887,19689,0,22782797,545,1000000,231363379428
4888,19691,0,16873944,555,1000000,231363379428
4889,19696,0,28802533,491,1000000,231363379428
4890,19700,0,22710727,491,1000000,231363379428
4891,19705,0,16907227,699,1000000,231363379428
4892,19707,0,22979747,541,1000000,231363379428
4893,19712,0,22889318,695,1000000,231363379428
4894,19716,0,34444176,531,1000000,231363379428
4895,19719,0,22452094,535,1000000,231363379428
4896,19724,0,17155804,571,1000000,231363379428
4897,19727,0,22840868,542,1000000,231363379428
4898,19731,0,23183838,545,1000000,231363379428
4899,19735,0,28540296,508,1000000,231363379428
4900,19739,0,17176074,561,1000000,231363379428
4901,19744,0,22818844,525,1000000,231363379428
4902,19748,0,16836910,508,1000000,231363379428
4903,19751,0,23138592,508,1000000,231363379428
4904,19756,0,16909285,511,1000000,231363379428
4905,19760,0,28809667,518,1000000,231363379428
4906,19765,0,45689844,535,1000000,231363379428
4907,19767,0,28526028,525,1000000,231363379428
4908,19772,0,16946589,531,1000000,231363379428
4909,19776,0,23008283,555,1000000,231363379428
4910,19780,0,16891300,518,1000000,231363379428
4911,19784,0,28777962,514,1000000,231363379428
4912,19788,0,22788053,542,1000000,231363379428
4913,19792,0,16954676,692,1000000,231363379428
4914,19795,0,22832774,534,1000000,231363379428
4915,19801,0,23159196,725,1000000,231363379428
4916,19804,0,34331894,672,1000000,231363379428
4917,19809,0,22601320,515,1000000,231363379428
4918,19811,0,17015206,481,1000000,231363379428
4919,19817,0,22778235,632,1000000,231363379428
4920,19821,0,23425963,495,1000000,231363379428
4921,19825,0,33949567,518,1000000,231363379428
4922,19827,0,22522405,581,1000000,231363379428
4923,19831,0,23202070,518,1000000,231363379428
4924,19835,0,34367323,665,1000000,231363379428
4925,19841,0,39951465,491,1000000,231363379428
4926,19844,0,22658297,909,1000000,231363379428
4927,19849,0,17043796,778,1000000,231363379428
4928,19852,0,22887607,735,1000000,231363379428
4929,19857,0,23119196,1166,1000000,231363379428
4930,19860,0,28583712,812,1000000,231363379428
4931,19864,0,16828235,565,1000000,231363379428
4932,19868,0,28793817,772,1000000,231363379428
4933,19873,0,22581582,825,1000000,231363379428
4934,19875,0,23110872,472,1000000,231363379428
4935,19880,0,34225970,388,1000000,231363379428
4936,19884,0,22704266,829,1000000,231363379428
4937,19889,0,22989782,662,1000000,231363379428
4938,19893,0,34443859,828,1000000,231363379428
4939,19897,0,22405755,809,1000000,231363379428
4940,19899,0,23086453,478,1000000,231363379428
4941,19903,0,34246153,571,1000000,231363379428
4942,19909,0,22608978,629,1000000,231363379428
4943,19913,0,34546475,512,1000000,231363379428
4944,19917,0,28628706,448,1000000,231363379428
4945,19919,0,34285491,518,1000000,231363379428
4946,19924,0,22437403,524,1000000,231363379428
4947,19929,0,17269154,518,1000000,231363379428
4948,19931,0,22658462,588,1000000,231363379428
4949,19935,0,17136627,601,1000000,231363379428
4950,19939,0,22892937,548,1000000,231363379428
4951,19943,0,17128378,561,1000000,231363379428
4952,19947,0,22882395,535,1000000,231363379428
4953,19953,0,17122223,552,1000000,231363379428
4954,19955,0,22881041,538,1000000,231363379428
4955,19960,0,23073091,521,1000000,231363379428
4956,19965,0,28593869,564,1000000,231363379428
4957,19968,0,17056667,682,1000000,231363379428
4958,19973,0,28577652,524,1000000,231363379428
4959,19976,0,22442939,555,1000000,231363379428
4960,19981,0,17331012,7525,1000000,231363379428
4961,19985,0,22786435,521,1000000,231363379428
4962,19987,0,23187942,541,1000000,231363379428
4963,19993,0,45667002,555,1000000,231363379428
4964,19995,0,28672086,564,1000000,231363379428
4965,20000,0,22448984,561,1000000,231363379428
4966,20004,0,17113992,665,1000000,231363379428
4967,20008,0,22990868,712,1000000,231363379428
4968,20013,0,16935262,542,1000000,231363379428
4969,20015,0,22912443,548,1000000,231363379428
4970,20021,0,22996004,511,1000000,231363379428
4971,20024,0,28709129,508,1000000,231363379428
4972,20028,0,16884673,491,1000000,231363379428
4973,20032,0,28962853,544,1000000,231363379428
4974,20036,0,22480600,512,1000000,231363379428
4975,20041,0,17068215,544,1000000,231363379428
4976,20045,0,22715122,495,1000000,231363379428
4977,20047,0,34609105,432,1000000,231363379428
4978,20053,0,22595696,665,1000000,231363379428
4979,20057,0,22820284,514,1000000,231363379428
4980,20061,0,16928644,525,1000000,231363379428
4981,20063,0,23108795,548,1000000,231363379428
4982,20069,0,45956597,729,1000000,231363379428
4983,20071,0,22483155,561,1000000,231363379428
4984,20075,0,23064658,632,1000000,231363379428
4985,20079,0,16917980,588,1000000,231363379428
4986,20083,0,23014800,551,1000000,231363379428
4987,20087,0,16960173,756,1000000,231363379428
4988,20091,0,23027470,495,1000000,231363379428
4989,20095,0,16749013,545,1000000,231363379428
4990,20099,0,23287848,464,1000000,231363379428
4991,20103,0,16705134,525,1000000,231363379428
4992,20108,0,23297238,682,1000000,231363379428
4993,20112,0,16753900,659,1000000,231363379428
4994,20116,0,23183210,721,1000000,231363379428
4995,20119,0,16832019,455,1000000,231363379428
4996,20124,0,28844252,531,1000000,231363379428
4997,20127,0,22535220,447,1000000,231363379428
4998,20133,0,17543437,682,1000000,231363379428
4999,20136,0,22380520,534,1000000,231363379428
5000,20140,0,23225915,481,1000000,231363379428
5001,20143,0,28442266,428,1000000,231363379428
5002,20147,0,16888428,615,1000000,231363379428
5003,20152,0,40379767,545,1000000,231363379428
5004,20157,0,28501218,675,1000000,231363379428
5005,20161,0,22706726,692,1000000,231363379428
5006,20165,0,16949670,491,1000000,231363379428
5007,20168,0,22995662,571,1000000,231363379428
5008,20172,0,17051184,725,1000000,231363379428
5009,20176,0,22782980,548,1000000,231363379428
5010,20181,0,23287183,578,1000000,231363379428
5011,20185,0,34225415,518,1000000,231363379428
5012,20188,0,22474415,528,1000000,231363379428
5013,20191,0,17241418,585,1000000,231363379428
5014,20196,0,22653994,515,1000000,231363379428
5015,20200,0,17258169,404,1000000,231363379428
5016,20205,0,22779288,485,1000000,231363379428
5017,20209,0,17202230,551,1000000,231363379428
5018,20212,0,23356328,494,1000000,231363379428
5019,20217,0,17122090,548,1000000,231363379428
5020,20219,0,22322363,522,1000000,231363379428
5021,20223,0,17222679,464,1000000,231363379428
5022,20228,0,22761401,685,1000000,231363379428
5023,20233,0,23166614,511,1000000,231363379428
5024,20236,0,39873145,768,1000000,231363379428
5025,20239,0,28500666,471,1000000,231363379428
5026,20243,0,16923280,464,1000000,231363379428
5027,20249,0,22996358,629,1000000,231363379428
5028,20251,0,16762815,511,1000000,231363379428
5029,20255,0,23220923,487,1000000,231363379428
5030,20260,0,17031770,494,1000000,231363379428
5031,20265,0,28679139,498,1000000,231363379428
5032,20268,0,22553142,528,1000000,231363379428
5033,20273,0,17279104,761,1000000,231363379428
5034,20277,0,22746990,505,1000000,231363379428
5035,20280,0,17188376,551,1000000,231363379428
5036,20285,0,22801088,708,1000000,231363379428
5037,20288,0,17494028,601,1000000,231363379428
5038,20293,0,22465961,468,1000000,231363379428
5039,20296,0,17100526,538,1000000,231363379428
5040,20301,0,23279759,719,1000000,231363379428
5041,20304,0,22877535,538,1000000,231363379428
5042,20308,0,28346843,652,1000000,231363379428
5043,20312,0,16879263,524,1000000,231363379428
5044,20317,0,46006198,661,1000000,231363379428
5045,20319,0,28439972,565,1000000,231363379428
5046,20324,0,28678801,481,1000000,231363379428
5047,20329,0,16854242,491,1000000,231363379428
5048,20332,0,23091705,592,1000000,231363379428
5049,20337,0,16855295,528,1000000,231363379428
5050,20340,0,22972430,698,1000000,231363379428
5051,20343,0,17177744,554,1000000,231363379428
5052,20349,0,22759172,574,1000000,231363379428
5053,20353,0,16926722,641,1000000,231363379428
5054,20355,0,23096150,578,1000000,231363379428
5055,20359,0,16971073,565,1000000,231363379428
5056,20363,0,23117876,541,1000000,231363379428
5057,20367,0,16719228,555,1000000,231363379428
5058,20371,0,23159882,508,1000000,231363379428
5059,20375,0,16789055,525,1000000,231363379428
5060,20379,0,23240937,552,1000000,231363379428
5061,20383,0,17162320,525,1000000,231363379428
5062,20387,0,23018465,545,1000000,231363379428
5063,20391,0,16737998,524,1000000,231363379428
5064,20396,0,23000658,578,1000000,231363379428
5065,20400,0,16986230,491,1000000,231363379428
5066,20404,0,34547382,742,1000000,231363379428
5067,20407,0,28426380,761,1000000,231363379428
5068,20412,0,16845592,729,1000000,231363379428
5069,20417,0,23104546,762,1000000,231363379428
5070,20421,0,16794971,772,1000000,231363379428
5071,20424,0,23165439,839,1000000,231363379428
5072,20429,0,17004283,852,1000000,231363379428
5073,20433,0,28800168,775,1000000,231363379428
5074,20437,0,22515508,698,1000000,231363379428
5075,20440,0,17189505,735,1000000,231363379428
5076,20445,0,22880676,618,1000000,231363379428
5077,20449,0,17056931,532,1000000,231363379428
5078,20451,0,22705496,488,1000000,231363379428
5079,20457,0,17360233,538,1000000,231363379428
5080,20460,0,22801065,522,1000000,231363379428
5081,20465,0,17096539,497,1000000,231363379428
5082,20469,0,22631760,507,1000000,231363379428
5083,20472,0,17785208,514,1000000,231363379428
5084,20477,0,22632846,655,1000000,231363379428
5085,20480,0,16816304,669,1000000,231363379428
5086,20485,0,22788998,545,1000000,231363379428
5087,20487,0,17078209,541,1000000,231363379428
5088,20492,0,40472145,541,1000000,231363379428
5089,20496,0,22402544,527,1000000,231363379428
5090,20500,0,17142773,511,1000000,231363379428
5091,20503,0,22857698,561,1000000,231363379428
5092,20507,0,17286217,599,1000000,231363379428
5093,20512,0,22889846,518,1000000,231363379428
5094,20517,0,16964045,528,1000000,231363379428
5095,20519,0,22785200,558,1000000,231363379428
5096,20524,0,17281311,548,1000000,231363379428
5097,20529,0,22679456,488,1000000,231363379428
5098,20533,0,17191958,484,1000000,231363379428
5099,20535,0,22738391,525,1000000,231363379428
5100,20539,0,17140999,515,1000000,231363379428
5101,20543,0,22798040,524,1000000,231363379428
5102,20548,0,17283424,528,1000000,231363379428
5103,20551,0,22872183,558,1000000,231363379428
5104,20555,0,17068278,487,1000000,231363379428
5105,20559,0,22891293,582,1000000,231363379428
5106,20564,0,17566892,555,1000000,231363379428
5107,20567,0,22470598,531,1000000,231363379428
5108,20571,0,17232002,538,1000000,231363379428
5109,20576,0,22751100,504,1000000,231363379428
