id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5600,15156,0,568602,0,500000000,67817667760
5601,50420,0,531840,0,500000000,67817667760
5602,65062,0,560483,0,500000000,67817667760
5603,16075,0,489591,0,500000000,67817667760
5604,46478,0,542149,0,500000000,67817667760
5605,10706,0,661360,0,500000000,67817667760
5606,36658,0,716337,0,500000000,67817667760
5607,24600,0,860563,0,500000000,67817667760
5608,42847,0,737227,0,500000000,67817667760
5609,2230,0,1084700,0,500000000,67817667760
5610,68434,0,729535,0,500000000,67817667760
5611,60980,0,685228,0,500000000,67817667760
5612,13217,0,714386,0,500000000,67817667760
5613,40348,0,619749,0,500000000,67817667760
5614,35716,0,681778,0,500000000,67817667760
5615,3095,0,616926,0,500000000,67817667760
5616,48259,0,586842,0,500000000,67817667760
5617,69392,0,721089,0,500000000,67817667760
5618,6210,0,711152,0,500000000,67817667760
5619,72882,0,594067,0,500000000,67817667760
5620,31864,0,654050,0,500000000,67817667760
5621,48090,0,616326,0,500000000,67817667760
5622,49874,0,754593,0,500000000,67817667760
5623,67403,0,1425336,0,500000000,67817667760
5624,70488,0,1061139,0,500000000,67817667760
5625,22843,0,789136,0,500000000,67817667760
5626,36789,0,754720,0,500000000,67817667760
5627,54104,0,778271,0,500000000,67817667760
5628,32006,0,781826,0,500000000,67817667760
5629,512,0,670646,0,500000000,67817667760
5630,39177,0,791046,0,500000000,67817667760
5631,24798,0,776939,0,500000000,67817667760
5632,76405,0,1019649,0,500000000,67817667760
5633,48764,0,757356,0,500000000,67817667760
5634,64538,0,763997,0,500000000,67817667760
5635,77690,0,629898,0,500000000,67817667760
5636,27606,0,719912,0,500000000,67817667760
5637,69095,0,689342,0,500000000,67817667760
5638,21371,0,1399956,0,500000000,67817667760
5639,691,0,760524,0,500000000,67817667760
5640,28796,0,716965,0,500000000,67817667760
5641,3211,0,856720,0,500000000,67817667760
5642,15796,0,750049,0,500000000,67817667760
5643,17382,0,802586,0,500000000,67817667760
5644,25575,0,765098,0,500000000,67817667760
5645,39440,0,791068,0,500000000,67817667760
5646,61095,0,682084,0,500000000,67817667760
5647,22265,0,729707,0,500000000,67817667760
5648,50974,0,782588,0,500000000,67817667760
5649,6796,0,822921,0,500000000,67817667760
5650,25209,0,705862,0,500000000,67817667760
5651,72934,0,759636,0,500000000,67817667760
5652,23598,0,1126306,0,500000000,67817667760
5653,33987,0,861131,0,500000000,67817667760
5654,23013,0,714212,0,500000000,67817667760
5655,61519,0,703187,0,500000000,67817667760
5656,67498,0,678194,0,500000000,67817667760
5657,58955,0,735222,0,500000000,67817667760
5658,35543,0,653026,0,500000000,67817667760
5659,17989,0,733652,0,500000000,67817667760
5660,31784,0,675004,0,500000000,67817667760
5661,22652,0,739480,0,500000000,67817667760
5662,76582,0,773599,0,500000000,67817667760
5663,10854,0,738687,0,500000000,67817667760
5664,2801,0,688324,0,500000000,67817667760
5665,28974,0,756113,0,500000000,67817667760
5666,50677,0,770593,0,500000000,67817667760
5667,32322,0,992403,0,500000000,67817667760
5668,24462,0,972970,0,500000000,67817667760
5669,45258,0,659097,0,500000000,67817667760
5670,78065,0,616744,0,500000000,67817667760
5671,29003,0,570852,0,500000000,67817667760
5672,43298,0,654855,0,500000000,67817667760
5673,78944,0,719769,0,500000000,67817667760
5674,48053,0,711352,0,500000000,67817667760
5675,23206,0,636390,0,500000000,67817667760
5676,62062,0,720693,0,500000000,67817667760
5677,22985,0,730304,0,500000000,67817667760
5678,57891,0,732907,0,500000000,67817667760
5679,63166,0,649967,0,500000000,67817667760
5680,76502,0,609313,0,500000000,67817667760
5681,46186,0,1350554,0,500000000,67817667760
5682,45462,0,790739,0,500000000,67817667760
5683,6414,0,644585,0,500000000,67817667760
5684,50497,0,666402,0,500000000,67817667760
5685,30464,0,736179,0,500000000,67817667760
5686,29851,0,640667,0,500000000,67817667760
5687,59607,0,638746,0,500000000,67817667760
5688,66265,0,738109,0,500000000,67817667760
5689,52263,0,643867,0,500000000,67817667760
5690,35342,0,591377,0,500000000,67817667760
5691,32360,0,631277,0,500000000,67817667760
5692,11795,0,642146,0,500000000,67817667760
5693,32341,0,636785,0,500000000,67817667760
5694,31405,0,760686,0,500000000,67817667760
5695,65002,0,696380,0,500000000,67817667760
5696,56905,0,1144493,0,500000000,67817667760
5697,31817,0,885626,0,500000000,67817667760
5698,54881,0,533681,0,500000000,67817667760
5699,67690,0,716151,0,500000000,67817667760
5700,75671,0,716833,0,500000000,67817667760
5701,27710,0,661315,0,500000000,67817667760
5702,79627,0,667057,0,500000000,67817667760
5703,27939,0,709668,0,500000000,67817667760
5704,45564,0,723163,0,500000000,67817667760
5705,68481,0,718235,0,500000000,67817667760
5706,66235,0,757379,0,500000000,67817667760
5707,79739,0,872215,0,500000000,67817667760
5708,47496,0,759695,0,500000000,67817667760
5709,64587,0,696198,0,500000000,67817667760
5710,50588,0,1158571,0,500000000,67817667760
5711,30182,0,1036748,0,500000000,67817667760
5712,21695,0,773844,0,500000000,67817667760
5713,13670,0,735688,0,500000000,67817667760
5714,5288,0,723842,0,500000000,67817667760
5715,26372,0,587878,0,500000000,67817667760
5716,17716,0,687888,0,500000000,67817667760
5717,30271,0,566988,0,500000000,67817667760
5718,25341,0,586950,0,500000000,67817667760
5719,36140,0,549658,0,500000000,67817667760
5720,45285,0,603926,0,500000000,67817667760
5721,18559,0,554840,0,500000000,67817667760
5722,38912,0,753437,0,500000000,67817667760
5723,75239,0,576867,0,500000000,67817667760
5724,40472,0,1219094,0,500000000,67817667760
5725,54962,0,808574,0,500000000,67817667760
5726,65471,0,705604,0,500000000,67817667760
5727,61678,0,707081,0,500000000,67817667760
5728,53980,0,633387,0,500000000,67817667760
5729,14781,0,660073,0,500000000,67817667760
5730,31693,0,703348,0,500000000,67817667760
5731,42136,0,758878,0,500000000,67817667760
5732,58620,0,729942,0,500000000,67817667760
5733,32187,0,728915,0,500000000,67817667760
5734,3924,0,700857,0,500000000,67817667760
5735,63097,0,608548,0,500000000,67817667760
5736,52410,0,669503,0,500000000,67817667760
5737,71526,0,651308,0,500000000,67817667760
5738,43001,0,668671,0,500000000,67817667760
5739,58986,0,1260266,0,500000000,67817667760
5740,23097,0,878577,0,500000000,67817667760
5741,23745,0,625534,0,500000000,67817667760
5742,53973,0,644673,0,500000000,67817667760
5743,67470,0,645395,0,500000000,67817667760
5744,33324,0,742458,0,500000000,67817667760
5745,62891,0,688265,0,500000000,67817667760
5746,32648,0,585001,0,500000000,67817667760
5747,69776,0,620110,0,500000000,67817667760
5748,50943,0,670413,0,500000000,67817667760
5749,4362,0,866702,0,500000000,67817667760
5750,64650,0,620565,0,500000000,67817667760
5751,9722,0,734246,0,500000000,67817667760
5752,6627,0,728788,0,500000000,67817667760
5753,24612,0,1161812,0,500000000,67817667760
5754,2225,0,981953,0,500000000,67817667760
5755,65689,0,811223,0,500000000,67817667760
5756,31486,0,673182,0,500000000,67817667760
5757,55850,0,771737,0,500000000,67817667760
5758,78428,0,787045,0,500000000,67817667760
5759,57023,0,617444,0,500000000,67817667760
5760,62262,0,645623,0,500000000,67817667760
5761,75402,0,681419,0,500000000,67817667760
5762,78116,0,664879,0,500000000,67817667760
5763,39362,0,651151,0,500000000,67817667760
5764,32049,0,673381,0,500000000,67817667760
5765,18369,0,730636,0,500000000,67817667760
5766,75796,0,675558,0,500000000,67817667760
5767,68727,0,1033632,0,500000000,67817667760
5768,15952,0,944817,0,500000000,67817667760
5769,73378,0,720174,0,500000000,67817667760
5770,53743,0,842043,0,500000000,67817667760
5771,52457,0,816282,0,500000000,67817667760
5772,1852,0,761153,0,500000000,67817667760
5773,34073,0,759184,0,500000000,67817667760
5774,47682,0,656937,0,500000000,67817667760
5775,29199,0,882577,0,500000000,67817667760
5776,68882,0,780869,0,500000000,67817667760
5777,25994,0,743708,0,500000000,67817667760
5778,3080,0,783330,0,500000000,67817667760
5779,19775,0,762850,0,500000000,67817667760
5780,68593,0,731485,0,500000000,67817667760
5781,74058,0,876757,0,500000000,67817667760
5782,73884,0,1039480,0,500000000,67817667760
5783,6797,0,677255,0,500000000,67817667760
5784,51380,0,645211,0,500000000,67817667760
5785,46185,0,716407,0,500000000,67817667760
5786,6352,0,644012,0,500000000,67817667760
5787,59421,0,626024,0,500000000,67817667760
5788,63779,0,717218,0,500000000,67817667760
5789,67389,0,790242,0,500000000,67817667760
5790,43623,0,714743,0,500000000,67817667760
5791,73819,0,803473,0,500000000,67817667760
5792,34559,0,633314,0,500000000,67817667760
5793,52805,0,662797,0,500000000,67817667760
5794,54938,0,800053,0,500000000,67817667760
5795,75092,0,1078147,0,500000000,67817667760
5796,76504,0,826299,0,500000000,67817667760
5797,66402,0,804479,0,500000000,67817667760
5798,56966,0,848767,0,500000000,67817667760
5799,46541,0,725531,0,500000000,67817667760
5800,65342,0,599318,0,500000000,67817667760
5801,72959,0,724139,0,500000000,67817667760
5802,46002,0,699816,0,500000000,67817667760
5803,1461,0,681920,0,500000000,67817667760
5804,36673,0,680951,0,500000000,67817667760
5805,72485,0,567970,0,500000000,67817667760
5806,3986,0,768511,0,500000000,67817667760
5807,47954,0,742033,0,500000000,67817667760
5808,47379,0,808550,0,500000000,67817667760
5809,50377,0,972076,0,500000000,67817667760
5810,73617,0,942419,0,500000000,67817667760
5811,73540,0,699182,0,500000000,67817667760
5812,32713,0,784305,0,500000000,67817667760
5813,5382,0,604252,0,500000000,67817667760
5814,62288,0,709948,0,500000000,67817667760
5815,15758,0,742630,0,500000000,67817667760
5816,68559,0,703309,0,500000000,67817667760
5817,52408,0,727661,0,500000000,67817667760
5818,52894,0,771493,0,500000000,67817667760
5819,17797,0,811066,0,500000000,67817667760
5820,5733,0,740143,0,500000000,67817667760
5821,11211,0,674460,0,500000000,67817667760
5822,57448,0,576925,0,500000000,67817667760
5823,41578,0,1438703,0,500000000,67817667760
5824,25855,0,654823,0,500000000,67817667760
5825,8478,0,770289,0,500000000,67817667760
5826,65155,0,715747,0,500000000,67817667760
5827,30632,0,661629,0,500000000,67817667760
5828,78730,0,679730,0,500000000,67817667760
5829,39088,0,631059,0,500000000,67817667760
5830,3859,0,686919,0,500000000,67817667760
5831,29622,0,638230,0,500000000,67817667760
5832,39381,0,823418,0,500000000,67817667760
5833,31184,0,726779,0,500000000,67817667760
5834,57621,0,768095,0,500000000,67817667760
5835,77316,0,755803,0,500000000,67817667760
5836,64433,0,658426,0,500000000,67817667760
5837,30700,0,861665,0,500000000,67817667760
5838,40689,0,1019104,0,500000000,67817667760
5839,43121,0,695159,0,500000000,67817667760
5840,19303,0,633664,0,500000000,67817667760
5841,15486,0,672774,0,500000000,67817667760
5842,60745,0,837197,0,500000000,67817667760
5843,62096,0,770287,0,500000000,67817667760
5844,47753,0,720105,0,500000000,67817667760
5845,38614,0,611122,0,500000000,67817667760
5846,51534,0,570536,0,500000000,67817667760
5847,34367,0,590590,0,500000000,67817667760
5848,64207,0,712026,0,500000000,67817667760
5849,12927,0,679334,0,500000000,67817667760
5850,39983,0,859066,0,500000000,67817667760
5851,5352,0,1286707,0,500000000,67817667760
5852,35687,0,920217,0,500000000,67817667760
5853,5841,0,757857,0,500000000,67817667760
5854,70920,0,614818,0,500000000,67817667760
5855,15257,0,581944,0,500000000,67817667760
5856,25716,0,693027,0,500000000,67817667760
5857,70639,0,679300,0,500000000,67817667760
5858,12996,0,676757,0,500000000,67817667760
5859,70104,0,646394,0,500000000,67817667760
5860,79146,0,641676,0,500000000,67817667760
5861,27081,0,557722,0,500000000,67817667760
5862,52983,0,628186,0,500000000,67817667760
5863,56457,0,700009,0,500000000,67817667760
5864,48489,0,620169,0,500000000,67817667760
5865,46451,0,979889,0,500000000,67817667760
5866,15324,0,935474,0,500000000,67817667760
5867,69877,0,574457,0,500000000,67817667760
5868,29259,0,671185,0,500000000,67817667760
5869,5039,0,677187,0,500000000,67817667760
5870,15127,0,673016,0,500000000,67817667760
5871,18098,0,633164,0,500000000,67817667760
5872,3703,0,608171,0,500000000,67817667760
5873,14858,0,638371,0,500000000,67817667760
5874,46833,0,657765,0,500000000,67817667760
5875,23452,0,617983,0,500000000,67817667760
5876,29125,0,607690,0,500000000,67817667760
5877,60957,0,559296,0,500000000,67817667760
5878,56690,0,602862,0,500000000,67817667760
5879,45590,0,631915,0,500000000,67817667760
5880,33382,0,1306376,0,500000000,67817667760
5881,28184,0,1088264,0,500000000,67817667760
5882,44217,0,560820,0,500000000,67817667760
5883,25407,0,671356,0,500000000,67817667760
5884,73663,0,712393,0,500000000,67817667760
5885,6382,0,662993,0,500000000,67817667760
5886,36355,0,648787,0,500000000,67817667760
5887,61321,0,596847,0,500000000,67817667760
5888,9276,0,853189,0,500000000,67817667760
5889,52774,0,807859,0,500000000,67817667760
5890,26498,0,764340,0,500000000,67817667760
5891,62395,0,625905,0,500000000,67817667760
5892,57768,0,737736,0,500000000,67817667760
5893,49670,0,667769,0,500000000,67817667760
5894,21316,0,1028714,0,500000000,67817667760
5895,57069,0,673214,0,500000000,67817667760
5896,18829,0,610226,0,500000000,67817667760
5897,32757,0,631361,0,500000000,67817667760
5898,37588,0,708294,0,500000000,67817667760
5899,120,0,693669,0,500000000,67817667760
5900,30989,0,666150,0,500000000,67817667760
5901,49519,0,694518,0,500000000,67817667760
5902,38776,0,673071,0,500000000,67817667760
5903,16323,0,834005,0,500000000,67817667760
5904,56567,0,774735,0,500000000,67817667760
5905,73979,0,663698,0,500000000,67817667760
5906,37601,0,634318,0,500000000,67817667760
5907,68960,0,580625,0,500000000,67817667760
5908,40795,0,720355,0,500000000,67817667760
5909,46950,0,837403,0,500000000,67817667760
5910,66873,0,1117219,0,500000000,67817667760
5911,50367,0,842766,0,500000000,67817667760
5912,14339,0,719722,0,500000000,67817667760
5913,37967,0,862675,0,500000000,67817667760
5914,74610,0,802773,0,500000000,67817667760
5915,56712,0,914314,0,500000000,67817667760
5916,56243,0,859654,0,500000000,67817667760
5917,35195,0,841534,0,500000000,67817667760
5918,31688,0,821645,0,500000000,67817667760
5919,3503,0,703506,0,500000000,67817667760
5920,37725,0,746749,0,500000000,67817667760
5921,44702,0,736873,0,500000000,67817667760
5922,29600,0,823333,0,500000000,67817667760
5923,79315,0,1070426,0,500000000,67817667760
5924,39923,0,794431,0,500000000,67817667760
5925,48907,0,704583,0,500000000,67817667760
5926,12317,0,757701,0,500000000,67817667760
5927,15689,0,720530,0,500000000,67817667760
5928,32616,0,873625,0,500000000,67817667760
5929,45804,0,773041,0,500000000,67817667760
5930,26433,0,701859,0,500000000,67817667760
5931,44663,0,705635,0,500000000,67817667760
5932,32848,0,652907,0,500000000,67817667760
5933,35062,0,701508,0,500000000,67817667760
5934,42879,0,749494,0,500000000,67817667760
5935,48917,0,666653,0,500000000,67817667760
5936,516,0,614045,0,500000000,67817667760
5937,43790,0,762251,0,500000000,67817667760
5938,29591,0,1147606,0,500000000,67817667760
5939,23959,0,1130630,0,500000000,67817667760
5940,29983,0,733565,0,500000000,67817667760
5941,7650,0,706783,0,500000000,67817667760
5942,31211,0,698040,0,500000000,67817667760
5943,22820,0,824312,0,500000000,67817667760
5944,43074,0,726314,0,500000000,67817667760
5945,67698,0,733465,0,500000000,67817667760
5946,56121,0,617912,0,500000000,67817667760
5947,46965,0,550872,0,500000000,67817667760
5948,35163,0,675427,0,500000000,67817667760
5949,31388,0,681342,0,500000000,67817667760
5950,37093,0,643734,0,500000000,67817667760
5951,42276,0,766311,0,500000000,67817667760
5952,78865,0,968084,0,500000000,67817667760
5953,68675,0,776792,0,500000000,67817667760
5954,78687,0,660942,0,500000000,67817667760
5955,41674,0,638873,0,500000000,67817667760
5956,74397,0,680443,0,500000000,67817667760
5957,22351,0,624501,0,500000000,67817667760
5958,63765,0,568201,0,500000000,67817667760
5959,43748,0,745925,0,500000000,67817667760
5960,39326,0,683476,0,500000000,67817667760
5961,58277,0,626806,0,500000000,67817667760
5962,78588,0,612979,0,500000000,67817667760
5963,42687,0,691900,0,500000000,67817667760
5964,31435,0,653735,0,500000000,67817667760
5965,55213,0,748154,0,500000000,67817667760
5966,30685,0,822548,0,500000000,67817667760
5967,49241,0,772186,0,500000000,67817667760
5968,77375,0,668701,0,500000000,67817667760
5969,18888,0,805086,0,500000000,67817667760
5970,15833,0,621042,0,500000000,67817667760
5971,30345,0,624718,0,500000000,67817667760
5972,22933,0,680884,0,500000000,67817667760
5973,40321,0,656719,0,500000000,67817667760
5974,21617,0,634634,0,500000000,67817667760
5975,66295,0,530015,0,500000000,67817667760
5976,34861,0,614857,0,500000000,67817667760
5977,7052,0,606922,0,500000000,67817667760
5978,27821,0,556141,0,500000000,67817667760
5979,62305,0,634170,0,500000000,67817667760
5980,54639,0,740258,0,500000000,67817667760
5981,72310,0,1184367,0,500000000,67817667760
5982,42130,0,628733,0,500000000,67817667760
5983,61384,0,773214,0,500000000,67817667760
5984,4383,0,721993,0,500000000,67817667760
5985,67831,0,698879,0,500000000,67817667760
5986,48227,0,650800,0,500000000,67817667760
5987,46149,0,681200,0,500000000,67817667760
5988,70606,0,640450,0,500000000,67817667760
5989,15643,0,645857,0,500000000,67817667760
5990,45454,0,619042,0,500000000,67817667760
5991,30903,0,723580,0,500000000,67817667760
5992,67359,0,744744,0,500000000,67817667760
5993,31715,0,702153,0,500000000,67817667760
5994,64796,0,755569,0,500000000,67817667760
5995,34673,0,1112702,0,500000000,67817667760
5996,40221,0,752260,0,500000000,67817667760
5997,57989,0,640997,0,500000000,67817667760
5998,3766,0,770817,0,500000000,67817667760
5999,12963,0,707826,0,500000000,67817667760
6000,47048,0,684516,0,500000000,67817667760
6001,4925,0,698869,0,500000000,67817667760
6002,45659,0,518522,0,500000000,67817667760
6003,63783,0,599657,0,500000000,67817667760
6004,23252,0,545820,0,500000000,67817667760
6005,46800,0,566634,0,500000000,67817667760
6006,25446,0,543490,0,500000000,67817667760
6007,48255,0,569824,0,500000000,67817667760
6008,19942,0,557403,0,500000000,67817667760
6009,1406,0,602608,0,500000000,67817667760
6010,6058,0,948730,0,500000000,67817667760
6011,40261,0,751976,0,500000000,67817667760
6012,77042,0,2002184,0,500000000,67817667760
6013,47505,0,874465,0,500000000,67817667760
6014,42003,0,860920,0,500000000,67817667760
6015,30023,0,1087756,0,500000000,67817667760
6016,61292,0,940169,0,500000000,67817667760
6017,48187,0,660799,0,500000000,67817667760
6018,56471,0,796975,0,500000000,67817667760
6019,28917,0,626720,0,500000000,67817667760
6020,6407,0,750613,0,500000000,67817667760
6021,46203,0,704398,0,500000000,67817667760
6022,6595,0,765029,0,500000000,67817667760
6023,70242,0,720838,0,500000000,67817667760
6024,40997,0,1064699,0,500000000,67817667760
6025,20777,0,863050,0,500000000,67817667760
6026,23449,0,741418,0,500000000,67817667760
6027,52123,0,705637,0,500000000,67817667760
6028,1297,0,871589,0,500000000,67817667760
6029,70744,0,735293,0,500000000,67817667760
6030,40014,0,812047,0,500000000,67817667760
6031,5275,0,687545,0,500000000,67817667760
6032,15879,0,701092,0,500000000,67817667760
6033,54223,0,771503,0,500000000,67817667760
6034,20220,0,631502,0,500000000,67817667760
6035,50063,0,651593,0,500000000,67817667760
6036,40035,0,670371,0,500000000,67817667760
6037,76989,0,757195,0,500000000,67817667760
6038,12362,0,781069,0,500000000,67817667760
6039,6777,0,989433,0,500000000,67817667760
6040,68044,0,733672,0,500000000,67817667760
6041,64603,0,782617,0,500000000,67817667760
6042,29579,0,656252,0,500000000,67817667760
6043,71700,0,762484,0,500000000,67817667760
6044,13521,0,756775,0,500000000,67817667760
6045,39689,0,773977,0,500000000,67817667760
6046,57836,0,750018,0,500000000,67817667760
6047,33386,0,811992,0,500000000,67817667760
6048,73859,0,701832,0,500000000,67817667760
6049,10072,0,775944,0,500000000,67817667760
6050,1825,0,793365,0,500000000,67817667760
6051,66413,0,743288,0,500000000,67817667760
6052,53468,0,834503,0,500000000,67817667760
6053,45426,0,1299273,0,500000000,67817667760
6054,61377,0,892955,0,500000000,67817667760
6055,15038,0,834406,0,500000000,67817667760
6056,78894,0,772295,0,500000000,67817667760
6057,28548,0,751873,0,500000000,67817667760
6058,26834,0,707145,0,500000000,67817667760
6059,10911,0,715695,0,500000000,67817667760
6060,64224,0,711508,0,500000000,67817667760
6061,75936,0,739075,0,500000000,67817667760
6062,36495,0,624053,0,500000000,67817667760
6063,19950,0,726528,0,500000000,67817667760
6064,79540,0,771638,0,500000000,67817667760
6065,66108,0,794760,0,500000000,67817667760
6066,60911,0,791492,0,500000000,67817667760
6067,55490,0,893008,0,500000000,67817667760
6068,30292,0,916827,0,500000000,67817667760
6069,39579,0,610854,0,500000000,67817667760
6070,28492,0,751676,0,500000000,67817667760
6071,65746,0,638405,0,500000000,67817667760
6072,60313,0,680928,0,500000000,67817667760
6073,44083,0,784820,0,500000000,67817667760
6074,25295,0,590565,0,500000000,67817667760
6075,38739,0,677616,0,500000000,67817667760
6076,1328,0,768623,0,500000000,67817667760
6077,43095,0,750369,0,500000000,67817667760
6078,17876,0,664588,0,500000000,67817667760
6079,19019,0,849276,0,500000000,67817667760
6080,15065,0,912728,0,500000000,67817667760
6081,71854,0,1147693,0,500000000,67817667760
6082,27755,0,985242,0,500000000,67817667760
6083,79492,0,726240,0,500000000,67817667760
6084,43097,0,816256,0,500000000,67817667760
6085,6702,0,844146,0,500000000,67817667760
6086,46079,0,688869,0,500000000,67817667760
6087,79694,0,703114,0,500000000,67817667760
6088,56391,0,694621,0,500000000,67817667760
6089,64353,0,655114,0,500000000,67817667760
6090,19078,0,632145,0,500000000,67817667760
6091,50063,0,659637,0,500000000,67817667760
6092,2226,0,813895,0,500000000,67817667760
6093,72818,0,795161,0,500000000,67817667760
6094,38450,0,720731,0,500000000,67817667760
6095,16564,0,1314180,0,500000000,67817667760
6096,33011,0,984206,0,500000000,67817667760
6097,27835,0,827723,0,500000000,67817667760
6098,49242,0,884555,0,500000000,67817667760
6099,41445,0,831345,0,500000000,67817667760
6100,19391,0,774184,0,500000000,67817667760
6101,5764,0,750974,0,500000000,67817667760
6102,8948,0,692242,0,500000000,67817667760
6103,41899,0,786907,0,500000000,67817667760
6104,18912,0,711528,0,500000000,67817667760
6105,52620,0,934071,0,500000000,67817667760
6106,66897,0,768446,0,500000000,67817667760
6107,32260,0,856276,0,500000000,67817667760
6108,46202,0,665766,0,500000000,67817667760
6109,5224,0,709558,0,500000000,67817667760
6110,67197,0,1348011,0,500000000,67817667760
6111,42622,0,752782,0,500000000,67817667760
6112,37617,0,807458,0,500000000,67817667760
6113,68849,0,783369,0,500000000,67817667760
6114,37958,0,641352,0,500000000,67817667760
6115,78471,0,745112,0,500000000,67817667760
6116,4441,0,680744,0,500000000,67817667760
6117,75808,0,820854,0,500000000,67817667760
6118,52590,0,721640,0,500000000,67817667760
6119,36252,0,746267,0,500000000,67817667760
6120,71639,0,657986,0,500000000,67817667760
6121,36613,0,862977,0,500000000,67817667760
6122,1975,0,861678,0,500000000,67817667760
6123,22271,0,677153,0,500000000,67817667760
6124,21042,0,990905,0,500000000,67817667760
6125,34974,0,988150,0,500000000,67817667760
6126,35911,0,839539,0,500000000,67817667760
6127,33975,0,624851,0,500000000,67817667760
6128,27678,0,830524,0,500000000,67817667760
6129,76712,0,750302,0,500000000,67817667760
6130,77573,0,744144,0,500000000,67817667760
6131,76512,0,706643,0,500000000,67817667760
6132,45830,0,693728,0,500000000,67817667760
6133,68008,0,727230,0,500000000,67817667760
6134,41660,0,736810,0,500000000,67817667760
6135,28806,0,818743,0,500000000,67817667760
6136,78801,0,650718,0,500000000,67817667760
6137,55173,0,721639,0,500000000,67817667760
6138,17630,0,643387,0,500000000,67817667760
6139,24559,0,1147885,0,500000000,67817667760
6140,7945,0,747739,0,500000000,67817667760
6141,4328,0,613704,0,500000000,67817667760
6142,64638,0,623017,0,500000000,67817667760
6143,42722,0,691721,0,500000000,67817667760
6144,40085,0,560726,0,500000000,67817667760
6145,8538,0,592808,0,500000000,67817667760
6146,11404,0,699619,0,500000000,67817667760
6147,74389,0,691360,0,500000000,67817667760
6148,49215,0,652194,0,500000000,67817667760
6149,32477,0,632924,0,500000000,67817667760
6150,18312,0,755302,0,500000000,67817667760
6151,43981,0,710626,0,500000000,67817667760
6152,4916,0,704876,0,500000000,67817667760
6153,48401,0,849610,0,500000000,67817667760
6154,11758,0,1127868,0,500000000,67817667760
6155,10183,0,699412,0,500000000,67817667760
6156,30333,0,716962,0,500000000,67817667760
6157,5853,0,622462,0,500000000,67817667760
6158,60241,0,608823,0,500000000,67817667760
6159,59816,0,814572,0,500000000,67817667760
6160,12343,0,762752,0,500000000,67817667760
6161,32739,0,726522,0,500000000,67817667760
6162,52968,0,734214,0,500000000,67817667760
6163,44476,0,672467,0,500000000,67817667760
6164,19650,0,771206,0,500000000,67817667760
6165,58990,0,688460,0,500000000,67817667760
6166,29963,0,637449,0,500000000,67817667760
6167,58087,0,801122,0,500000000,67817667760
6168,47646,0,1013640,0,500000000,67817667760
6169,21850,0,915363,0,500000000,67817667760
6170,37918,0,653517,0,500000000,67817667760
6171,45668,0,721618,0,500000000,67817667760
6172,6884,0,713498,0,500000000,67817667760
6173,25777,0,562094,0,500000000,67817667760
6174,26743,0,653035,0,500000000,67817667760
6175,4151,0,639023,0,500000000,67817667760
6176,51751,0,734860,0,500000000,67817667760
6177,26232,0,603879,0,500000000,67817667760
6178,59035,0,728638,0,500000000,67817667760
6179,13166,0,756113,0,500000000,67817667760
6180,43475,0,574189,0,500000000,67817667760
6181,71449,0,512553,0,500000000,67817667760
6182,47658,0,686680,0,500000000,67817667760
6183,32612,0,1257573,0,500000000,67817667760
6184,11970,0,859290,0,500000000,67817667760
6185,40515,0,842199,0,500000000,67817667760
6186,32167,0,775791,0,500000000,67817667760
6187,8798,0,747933,0,500000000,67817667760
6188,35920,0,842947,0,500000000,67817667760
6189,49410,0,684523,0,500000000,67817667760
6190,27421,0,744956,0,500000000,67817667760
6191,19428,0,867022,0,500000000,67817667760
6192,77170,0,682474,0,500000000,67817667760
6193,79513,0,670649,0,500000000,67817667760
6194,79014,0,683023,0,500000000,67817667760
6195,40565,0,662747,0,500000000,67817667760
6196,78454,0,710091,0,500000000,67817667760
6197,75473,0,649725,0,500000000,67817667760
6198,20821,0,1031822,0,500000000,67817667760
6199,13453,0,850631,0,500000000,67817667760
6200,73233,0,637312,0,500000000,67817667760
6201,46256,0,697137,0,500000000,67817667760
6202,77553,0,750097,0,500000000,67817667760
6203,27864,0,661611,0,500000000,67817667760
6204,31567,0,655035,0,500000000,67817667760
6205,16723,0,649000,0,500000000,67817667760
6206,50219,0,636290,0,500000000,67817667760
6207,13299,0,744766,0,500000000,67817667760
6208,70331,0,885539,0,500000000,67817667760
6209,52944,0,829630,0,500000000,67817667760
6210,46620,0,774318,0,500000000,67817667760
6211,76649,0,727050,0,500000000,67817667760
6212,16970,0,933209,0,500000000,67817667760
6213,54583,0,982736,0,500000000,67817667760
6214,50497,0,805076,0,500000000,67817667760
6215,69793,0,655140,0,500000000,67817667760
6216,11254,0,695902,0,500000000,67817667760
6217,60406,0,734110,0,500000000,67817667760
6218,37267,0,712738,0,500000000,67817667760
6219,52822,0,731461,0,500000000,67817667760
6220,2682,0,747646,0,500000000,67817667760
6221,74610,0,643580,0,500000000,67817667760
6222,79648,0,622423,0,500000000,67817667760
6223,26486,0,721053,0,500000000,67817667760
6224,48486,0,612295,0,500000000,67817667760
6225,28099,0,622461,0,500000000,67817667760
6226,56891,0,783898,0,500000000,67817667760
6227,46778,0,901709,0,500000000,67817667760
6228,11548,0,648925,0,500000000,67817667760
6229,61800,0,574421,0,500000000,67817667760
6230,49192,0,664578,0,500000000,67817667760
6231,42960,0,583752,0,500000000,67817667760
6232,538,0,610720,0,500000000,67817667760
