id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4362,4362,0,1078074,0,500000000,12235180541
4363,4363,0,1064948,0,500000000,12235180541
4364,4364,0,1084441,0,500000000,12235180541
4365,4365,0,1189141,0,500000000,12235180541
4366,4366,0,1053267,0,500000000,12235180541
4367,4367,0,1168443,0,500000000,12235180541
4368,4368,0,1268688,0,500000000,12235180541
4369,4369,0,1351691,0,500000000,12235180541
4370,4370,0,1024841,0,500000000,12235180541
4371,4371,0,962290,0,500000000,12235180541
4372,4372,0,1215263,0,500000000,12235180541
4373,4373,0,1035220,0,500000000,12235180541
4374,4374,0,977271,0,500000000,12235180541
4375,4375,0,986779,0,500000000,12235180541
4376,4376,0,1074322,0,500000000,12235180541
4377,4377,0,1035417,0,500000000,12235180541
4378,4378,0,1071402,0,500000000,12235180541
4379,4379,0,1026003,0,500000000,12235180541
4380,4380,0,1063106,0,500000000,12235180541
4381,4381,0,1184080,0,500000000,12235180541
4382,4382,0,1345599,0,500000000,12235180541
4383,4383,0,1529197,0,500000000,12235180541
4384,4384,0,1172449,0,500000000,12235180541
4385,4385,0,998304,0,500000000,12235180541
4386,4386,0,1072489,0,500000000,12235180541
4387,4387,0,990143,0,500000000,12235180541
4388,4388,0,942482,0,500000000,12235180541
4389,4389,0,1178883,0,500000000,12235180541
4390,4390,0,1153159,0,500000000,12235180541
4391,4391,0,992799,0,500000000,12235180541
4392,4392,0,1101914,0,500000000,12235180541
4393,4393,0,995051,0,500000000,12235180541
4394,4394,0,986842,0,500000000,12235180541
4395,4395,0,1091100,0,500000000,12235180541
4396,4396,0,1672333,0,500000000,12235180541
4397,4397,0,1266738,0,500000000,12235180541
4398,4398,0,1035122,0,500000000,12235180541
4399,4399,0,973346,0,500000000,12235180541
4400,4400,0,988843,0,500000000,12235180541
4401,4401,0,1106492,0,500000000,12235180541
4402,4402,0,1028383,0,500000000,12235180541
4403,4403,0,999465,0,500000000,12235180541
4404,4404,0,1005290,0,500000000,12235180541
4405,4405,0,1174469,0,500000000,12235180541
4406,4406,0,1020419,0,500000000,12235180541
4407,4407,0,1041943,0,500000000,12235180541
4408,4408,0,975822,0,500000000,12235180541
4409,4409,0,1128449,0,500000000,12235180541
4410,4410,0,1444360,0,500000000,12235180541
4411,4411,0,1350346,0,500000000,12235180541
4412,4412,0,1182477,0,500000000,12235180541
4413,4413,0,1232494,0,500000000,12235180541
4414,4414,0,1145389,0,500000000,12235180541
4415,4415,0,1038648,0,500000000,12235180541
4416,4416,0,950226,0,500000000,12235180541
4417,4417,0,956951,0,500000000,12235180541
4418,4418,0,1216002,0,500000000,12235180541
4419,4419,0,1045282,0,500000000,12235180541
4420,4420,0,1018411,0,500000000,12235180541
4421,4421,0,1253600,0,500000000,12235180541
4422,4422,0,1169715,0,500000000,12235180541
4423,4423,0,1120951,0,500000000,12235180541
4424,4424,0,2123133,0,500000000,12235180541
4425,4425,0,1082937,0,500000000,12235180541
4426,4426,0,1032089,0,500000000,12235180541
4427,4427,0,1161890,0,500000000,12235180541
4428,4428,0,1049472,0,500000000,12235180541
4429,4429,0,948408,0,500000000,12235180541
4430,4430,0,1086167,0,500000000,12235180541
4431,4431,0,1101806,0,500000000,12235180541
4432,4432,0,1206891,0,500000000,12235180541
4433,4433,0,1077965,0,500000000,12235180541
4434,4434,0,1125332,0,500000000,12235180541
4435,4435,0,1070259,0,500000000,12235180541
4436,4436,0,1229931,0,500000000,12235180541
4437,4437,0,1180509,0,500000000,12235180541
4438,4438,0,1614324,0,500000000,12235180541
4439,4439,0,1320876,0,500000000,12235180541
4440,4440,0,1097627,0,500000000,12235180541
4441,4441,0,1044812,0,500000000,12235180541
4442,4442,0,1111688,0,500000000,12235180541
4443,4443,0,1146721,0,500000000,12235180541
4444,4444,0,1081827,0,500000000,12235180541
4445,4445,0,1080330,0,500000000,12235180541
4446,4446,0,931201,0,500000000,12235180541
4447,4447,0,1188009,0,500000000,12235180541
4448,4448,0,1131299,0,500000000,12235180541
4449,4449,0,1092561,0,500000000,12235180541
4450,4450,0,1091251,0,500000000,12235180541
4451,4451,0,1056340,0,500000000,12235180541
4452,4452,0,1323568,0,500000000,12235180541
4453,4453,0,1459091,0,500000000,12235180541
4454,4454,0,1046057,0,500000000,12235180541
4455,4455,0,983212,0,500000000,12235180541
4456,4456,0,1035449,0,500000000,12235180541
4457,4457,0,989111,0,500000000,12235180541
4458,4458,0,1100862,0,500000000,12235180541
4459,4459,0,1247278,0,500000000,12235180541
4460,4460,0,1050867,0,500000000,12235180541
4461,4461,0,983935,0,500000000,12235180541
4462,4462,0,1097905,0,500000000,12235180541
4463,4463,0,1089264,0,500000000,12235180541
4464,4464,0,1107570,0,500000000,12235180541
4465,4465,0,1077894,0,500000000,12235180541
4466,4466,0,951268,0,500000000,12235180541
4467,4467,0,1888507,0,500000000,12235180541
4468,4468,0,1699237,0,500000000,12235180541
4469,4469,0,1000624,0,500000000,12235180541
4470,4470,0,1119476,0,500000000,12235180541
4471,4471,0,1199940,0,500000000,12235180541
4472,4472,0,1024641,0,500000000,12235180541
4473,4473,0,1010746,0,500000000,12235180541
4474,4474,0,1194047,0,500000000,12235180541
4475,4475,0,1101053,0,500000000,12235180541
4476,4476,0,989908,0,500000000,12235180541
4477,4477,0,944728,0,500000000,12235180541
4478,4478,0,1201678,0,500000000,12235180541
4479,4479,0,1104170,0,500000000,12235180541
4480,4480,0,1075977,0,500000000,12235180541
4481,4481,0,1770168,0,500000000,12235180541
4482,4482,0,1459155,0,500000000,12235180541
4483,4483,0,1138723,0,500000000,12235180541
4484,4484,0,991998,0,500000000,12235180541
4485,4485,0,955684,0,500000000,12235180541
4486,4486,0,1014602,0,500000000,12235180541
4487,4487,0,986565,0,500000000,12235180541
4488,4488,0,1089709,0,500000000,12235180541
4489,4489,0,975752,0,500000000,12235180541
4490,4490,0,1147918,0,500000000,12235180541
4491,4491,0,1087816,0,500000000,12235180541
4492,4492,0,980934,0,500000000,12235180541
4493,4493,0,930425,0,500000000,12235180541
4494,4494,0,940430,0,500000000,12235180541
4495,4495,0,963378,0,500000000,12235180541
4496,4496,0,1950860,0,500000000,12235180541
4497,4497,0,1187488,0,500000000,12235180541
4498,4498,0,1154829,0,500000000,12235180541
4499,4499,0,1034168,0,500000000,12235180541
4500,4500,0,1147268,0,500000000,12235180541
4501,4501,0,1151022,0,500000000,12235180541
4502,4502,0,975826,0,500000000,12235180541
4503,4503,0,1181229,0,500000000,12235180541
4504,4504,0,1061366,0,500000000,12235180541
4505,4505,0,1070332,0,500000000,12235180541
4506,4506,0,951725,0,500000000,12235180541
4507,4507,0,1136382,0,500000000,12235180541
4508,4508,0,1047477,0,500000000,12235180541
4509,4509,0,1181843,0,500000000,12235180541
4510,4510,0,1618671,0,500000000,12235180541
4511,4511,0,1105788,0,500000000,12235180541
4512,4512,0,1017573,0,500000000,12235180541
4513,4513,0,1189007,0,500000000,12235180541
4514,4514,0,991864,0,500000000,12235180541
4515,4515,0,993368,0,500000000,12235180541
4516,4516,0,1127491,0,500000000,12235180541
4517,4517,0,1076504,0,500000000,12235180541
4518,4518,0,1191930,0,500000000,12235180541
4519,4519,0,1042994,0,500000000,12235180541
4520,4520,0,961422,0,500000000,12235180541
4521,4521,0,944814,0,500000000,12235180541
4522,4522,0,1066267,0,500000000,12235180541
4523,4523,0,1038892,0,500000000,12235180541
4524,4524,0,1346729,0,500000000,12235180541
4525,4525,0,1286168,0,500000000,12235180541
4526,4526,0,949092,0,500000000,12235180541
4527,4527,0,1036659,0,500000000,12235180541
4528,4528,0,946985,0,500000000,12235180541
4529,4529,0,973293,0,500000000,12235180541
4530,4530,0,997367,0,500000000,12235180541
4531,4531,0,1128099,0,500000000,12235180541
4532,4532,0,1055673,0,500000000,12235180541
4533,4533,0,1035342,0,500000000,12235180541
4534,4534,0,1062048,0,500000000,12235180541
4535,4535,0,1111747,0,500000000,12235180541
4536,4536,0,1143771,0,500000000,12235180541
4537,4537,0,1221381,0,500000000,12235180541
4538,4538,0,1632173,0,500000000,12235180541
4539,4539,0,1259783,0,500000000,12235180541
4540,4540,0,1160074,0,500000000,12235180541
4541,4541,0,1044042,0,500000000,12235180541
4542,4542,0,1112846,0,500000000,12235180541
4543,4543,0,1164555,0,500000000,12235180541
4544,4544,0,1088701,0,500000000,12235180541
4545,4545,0,1091352,0,500000000,12235180541
4546,4546,0,1124358,0,500000000,12235180541
4547,4547,0,1255178,0,500000000,12235180541
4548,4548,0,1050935,0,500000000,12235180541
4549,4549,0,1122519,0,500000000,12235180541
4550,4550,0,1043322,0,500000000,12235180541
4551,4551,0,1141479,0,500000000,12235180541
4552,4552,0,1342781,0,500000000,12235180541
4553,4553,0,1560903,0,500000000,12235180541
4554,4554,0,1116936,0,500000000,12235180541
4555,4555,0,1123162,0,500000000,12235180541
4556,4556,0,1080147,0,500000000,12235180541
4557,4557,0,1170157,0,500000000,12235180541
4558,4558,0,1078433,0,500000000,12235180541
4559,4559,0,1142861,0,500000000,12235180541
4560,4560,0,1037623,0,500000000,12235180541
4561,4561,0,1134648,0,500000000,12235180541
4562,4562,0,993381,0,500000000,12235180541
4563,4563,0,1017699,0,500000000,12235180541
4564,4564,0,1150191,0,500000000,12235180541
4565,4565,0,1052401,0,500000000,12235180541
4566,4566,0,1038819,0,500000000,12235180541
4567,4567,0,1750872,0,500000000,12235180541
4568,4568,0,1115577,0,500000000,12235180541
4569,4569,0,1064172,0,500000000,12235180541
4570,4570,0,1114962,0,500000000,12235180541
4571,4571,0,1270375,0,500000000,12235180541
4572,4572,0,1061691,0,500000000,12235180541
4573,4573,0,1022375,0,500000000,12235180541
4574,4574,0,1000729,0,500000000,12235180541
4575,4575,0,955110,0,500000000,12235180541
4576,4576,0,1032001,0,500000000,12235180541
4577,4577,0,1031801,0,500000000,12235180541
4578,4578,0,1008806,0,500000000,12235180541
4579,4579,0,1004152,0,500000000,12235180541
4580,4580,0,1227534,0,500000000,12235180541
4581,4581,0,1171030,0,500000000,12235180541
4582,4582,0,1782980,0,500000000,12235180541
4583,4583,0,1327795,0,500000000,12235180541
4584,4584,0,1069518,0,500000000,12235180541
4585,4585,0,1041600,0,500000000,12235180541
4586,4586,0,1075322,0,500000000,12235180541
4587,4587,0,1151038,0,500000000,12235180541
4588,4588,0,1040177,0,500000000,12235180541
4589,4589,0,1188704,0,500000000,12235180541
4590,4590,0,1051035,0,500000000,12235180541
4591,4591,0,1028911,0,500000000,12235180541
4592,4592,0,956398,0,500000000,12235180541
4593,4593,0,1051102,0,500000000,12235180541
4594,4594,0,939738,0,500000000,12235180541
4595,4595,0,1164806,0,500000000,12235180541
4596,4596,0,1793801,0,500000000,12235180541
4597,4597,0,1568479,0,500000000,12235180541
4598,4598,0,1060082,0,500000000,12235180541
4599,4599,0,1202477,0,500000000,12235180541
4600,4600,0,1079492,0,500000000,12235180541
4601,4601,0,1097080,0,500000000,12235180541
4602,4602,0,1046475,0,500000000,12235180541
4603,4603,0,948639,0,500000000,12235180541
4604,4604,0,953125,0,500000000,12235180541
4605,4605,0,942518,0,500000000,12235180541
4606,4606,0,1129694,0,500000000,12235180541
4607,4607,0,1008697,0,500000000,12235180541
4608,4608,0,988707,0,500000000,12235180541
4609,4609,0,1064177,0,500000000,12235180541
4610,4610,0,991262,0,500000000,12235180541
4611,4611,0,1519832,0,500000000,12235180541
4612,4612,0,1258561,0,500000000,12235180541
4613,4613,0,985692,0,500000000,12235180541
4614,4614,0,956357,0,500000000,12235180541
4615,4615,0,1115101,0,500000000,12235180541
4616,4616,0,982389,0,500000000,12235180541
4617,4617,0,924946,0,500000000,12235180541
4618,4618,0,973967,0,500000000,12235180541
4619,4619,0,1079059,0,500000000,12235180541
4620,4620,0,980193,0,500000000,12235180541
4621,4621,0,939454,0,500000000,12235180541
4622,4622,0,953900,0,500000000,12235180541
4623,4623,0,1058339,0,500000000,12235180541
4624,4624,0,930351,0,500000000,12235180541
4625,4625,0,902481,0,500000000,12235180541
4626,4626,0,1723689,0,500000000,12235180541
4627,4627,0,1399983,0,500000000,12235180541
4628,4628,0,1090308,0,500000000,12235180541
4629,4629,0,953444,0,500000000,12235180541
4630,4630,0,981980,0,500000000,12235180541
4631,4631,0,1040040,0,500000000,12235180541
4632,4632,0,928617,0,500000000,12235180541
4633,4633,0,1042272,0,500000000,12235180541
4634,4634,0,944727,0,500000000,12235180541
4635,4635,0,1146044,0,500000000,12235180541
4636,4636,0,1051417,0,500000000,12235180541
4637,4637,0,983487,0,500000000,12235180541
4638,4638,0,994049,0,500000000,12235180541
4639,4639,0,1233804,0,500000000,12235180541
4640,4640,0,1321595,0,500000000,12235180541
4641,4641,0,1193479,0,500000000,12235180541
4642,4642,0,1032340,0,500000000,12235180541
4643,4643,0,1044055,0,500000000,12235180541
4644,4644,0,1008454,0,500000000,12235180541
4645,4645,0,1117300,0,500000000,12235180541
4646,4646,0,1027004,0,500000000,12235180541
4647,4647,0,956212,0,500000000,12235180541
4648,4648,0,1103603,0,500000000,12235180541
4649,4649,0,1071410,0,500000000,12235180541
4650,4650,0,1048173,0,500000000,12235180541
4651,4651,0,1002809,0,500000000,12235180541
4652,4652,0,1058752,0,500000000,12235180541
4653,4653,0,1005295,0,500000000,12235180541
4654,4654,0,978322,0,500000000,12235180541
4655,4655,0,1836442,0,500000000,12235180541
4656,4656,0,1377082,0,500000000,12235180541
4657,4657,0,1053132,0,500000000,12235180541
4658,4658,0,958359,0,500000000,12235180541
4659,4659,0,1010998,0,500000000,12235180541
4660,4660,0,1012300,0,500000000,12235180541
4661,4661,0,929295,0,500000000,12235180541
4662,4662,0,961162,0,500000000,12235180541
4663,4663,0,1027321,0,500000000,12235180541
4664,4664,0,984233,0,500000000,12235180541
4665,4665,0,955889,0,500000000,12235180541
4666,4666,0,1042829,0,500000000,12235180541
4667,4667,0,951489,0,500000000,12235180541
4668,4668,0,979670,0,500000000,12235180541
4669,4669,0,1058863,0,500000000,12235180541
4670,4670,0,1805643,0,500000000,12235180541
4671,4671,0,1365221,0,500000000,12235180541
4672,4672,0,1071573,0,500000000,12235180541
4673,4673,0,1228709,0,500000000,12235180541
4674,4674,0,1103882,0,500000000,12235180541
4675,4675,0,1221379,0,500000000,12235180541
4676,4676,0,1092720,0,500000000,12235180541
4677,4677,0,1074767,0,500000000,12235180541
4678,4678,0,1019109,0,500000000,12235180541
4679,4679,0,963891,0,500000000,12235180541
4680,4680,0,989618,0,500000000,12235180541
4681,4681,0,1052526,0,500000000,12235180541
4682,4682,0,952957,0,500000000,12235180541
4683,4683,0,972631,0,500000000,12235180541
4684,4684,0,1425735,0,500000000,12235180541
4685,4685,0,1441873,0,500000000,12235180541
4686,4686,0,1044875,0,500000000,12235180541
4687,4687,0,1110835,0,500000000,12235180541
4688,4688,0,1030800,0,500000000,12235180541
4689,4689,0,1076178,0,500000000,12235180541
4690,4690,0,993440,0,500000000,12235180541
4691,4691,0,971442,0,500000000,12235180541
4692,4692,0,946466,0,500000000,12235180541
4693,4693,0,1097580,0,500000000,12235180541
4694,4694,0,1006098,0,500000000,12235180541
4695,4695,0,940439,0,500000000,12235180541
4696,4696,0,1142038,0,500000000,12235180541
4697,4697,0,1098143,0,500000000,12235180541
4698,4698,0,1331721,0,500000000,12235180541
4699,4699,0,1560685,0,500000000,12235180541
4700,4700,0,1170826,0,500000000,12235180541
4701,4701,0,1186085,0,500000000,12235180541
4702,4702,0,974173,0,500000000,12235180541
4703,4703,0,984493,0,500000000,12235180541
4704,4704,0,1049798,0,500000000,12235180541
4705,4705,0,1012538,0,500000000,12235180541
4706,4706,0,958191,0,500000000,12235180541
4707,4707,0,1017910,0,500000000,12235180541
4708,4708,0,1288094,0,500000000,12235180541
4709,4709,0,1098259,0,500000000,12235180541
4710,4710,0,1116788,0,500000000,12235180541
4711,4711,0,1032789,0,500000000,12235180541
4712,4712,0,1069301,0,500000000,12235180541
4713,4713,0,1681348,0,500000000,12235180541
4714,4714,0,1139610,0,500000000,12235180541
4715,4715,0,1060475,0,500000000,12235180541
4716,4716,0,1036593,0,500000000,12235180541
4717,4717,0,1070307,0,500000000,12235180541
4718,4718,0,1167206,0,500000000,12235180541
4719,4719,0,986815,0,500000000,12235180541
4720,4720,0,1023351,0,500000000,12235180541
4721,4721,0,973896,0,500000000,12235180541
4722,4722,0,955989,0,500000000,12235180541
4723,4723,0,1052585,0,500000000,12235180541
4724,4724,0,1070704,0,500000000,12235180541
4725,4725,0,972124,0,500000000,12235180541
4726,4726,0,927977,0,500000000,12235180541
4727,4727,0,1640015,0,500000000,12235180541
4728,4728,0,1130102,0,500000000,12235180541
4729,4729,0,1112378,0,500000000,12235180541
4730,4730,0,1009330,0,500000000,12235180541
4731,4731,0,960209,0,500000000,12235180541
4732,4732,0,983775,0,500000000,12235180541
4733,4733,0,1042560,0,500000000,12235180541
4734,4734,0,1029393,0,500000000,12235180541
4735,4735,0,952393,0,500000000,12235180541
4736,4736,0,1039080,0,500000000,12235180541
4737,4737,0,1020144,0,500000000,12235180541
4738,4738,0,910476,0,500000000,12235180541
4739,4739,0,953703,0,500000000,12235180541
4740,4740,0,878402,0,500000000,12235180541
4741,4741,0,914502,0,500000000,12235180541
4742,4742,0,1870689,0,500000000,12235180541
4743,4743,0,1365773,0,500000000,12235180541
4744,4744,0,963183,0,500000000,12235180541
4745,4745,0,1178325,0,500000000,12235180541
4746,4746,0,1199641,0,500000000,12235180541
4747,4747,0,1090501,0,500000000,12235180541
4748,4748,0,1035149,0,500000000,12235180541
4749,4749,0,1181708,0,500000000,12235180541
4750,4750,0,1096429,0,500000000,12235180541
4751,4751,0,982867,0,500000000,12235180541
4752,4752,0,979329,0,500000000,12235180541
4753,4753,0,1199041,0,500000000,12235180541
4754,4754,0,1017736,0,500000000,12235180541
4755,4755,0,1088454,0,500000000,12235180541
4756,4756,0,1742170,0,500000000,12235180541
4757,4757,0,1424015,0,500000000,12235180541
4758,4758,0,1087150,0,500000000,12235180541
4759,4759,0,1140314,0,500000000,12235180541
4760,4760,0,1068048,0,500000000,12235180541
4761,4761,0,1193585,0,500000000,12235180541
4762,4762,0,1058672,0,500000000,12235180541
4763,4763,0,1073549,0,500000000,12235180541
4764,4764,0,1263800,0,500000000,12235180541
4765,4765,0,1046318,0,500000000,12235180541
4766,4766,0,1019710,0,500000000,12235180541
4767,4767,0,1057628,0,500000000,12235180541
4768,4768,0,964225,0,500000000,12235180541
4769,4769,0,972157,0,500000000,12235180541
4770,4770,0,1903181,0,500000000,12235180541
4771,4771,0,1153569,0,500000000,12235180541
4772,4772,0,1087026,0,500000000,12235180541
4773,4773,0,1026938,0,500000000,12235180541
4774,4774,0,1052800,0,500000000,12235180541
4775,4775,0,1070555,0,500000000,12235180541
4776,4776,0,1329780,0,500000000,12235180541
4777,4777,0,998512,0,500000000,12235180541
4778,4778,0,951604,0,500000000,12235180541
4779,4779,0,979907,0,500000000,12235180541
4780,4780,0,969617,0,500000000,12235180541
4781,4781,0,956545,0,500000000,12235180541
4782,4782,0,1036574,0,500000000,12235180541
4783,4783,0,1016558,0,500000000,12235180541
4784,4784,0,1453580,0,500000000,12235180541
4785,4785,0,1266193,0,500000000,12235180541
4786,4786,0,1216113,0,500000000,12235180541
4787,4787,0,1050058,0,500000000,12235180541
4788,4788,0,1039832,0,500000000,12235180541
4789,4789,0,962541,0,500000000,12235180541
4790,4790,0,1098517,0,500000000,12235180541
4791,4791,0,966318,0,500000000,12235180541
4792,4792,0,1057184,0,500000000,12235180541
4793,4793,0,971448,0,500000000,12235180541
4794,4794,0,1097514,0,500000000,12235180541
4795,4795,0,1000706,0,500000000,12235180541
4796,4796,0,1058927,0,500000000,12235180541
4797,4797,0,1071905,0,500000000,12235180541
4798,4798,0,1950570,0,500000000,12235180541
4799,4799,0,1492820,0,500000000,12235180541
4800,4800,0,1013912,0,500000000,12235180541
4801,4801,0,1060455,0,500000000,12235180541
4802,4802,0,1099932,0,500000000,12235180541
4803,4803,0,972390,0,500000000,12235180541
4804,4804,0,1036574,0,500000000,12235180541
4805,4805,0,1000038,0,500000000,12235180541
4806,4806,0,1115261,0,500000000,12235180541
4807,4807,0,1043941,0,500000000,12235180541
4808,4808,0,1029043,0,500000000,12235180541
4809,4809,0,1062560,0,500000000,12235180541
4810,4810,0,1109977,0,500000000,12235180541
4811,4811,0,966820,0,500000000,12235180541
4812,4812,0,1140841,0,500000000,12235180541
4813,4813,0,1757700,0,500000000,12235180541
4814,4814,0,1173594,0,500000000,12235180541
4815,4815,0,1011079,0,500000000,12235180541
4816,4816,0,956459,0,500000000,12235180541
4817,4817,0,947519,0,500000000,12235180541
4818,4818,0,1054983,0,500000000,12235180541
4819,4819,0,987082,0,500000000,12235180541
4820,4820,0,1193337,0,500000000,12235180541
4821,4821,0,1058471,0,500000000,12235180541
4822,4822,0,978293,0,500000000,12235180541
4823,4823,0,1002465,0,500000000,12235180541
4824,4824,0,939022,0,500000000,12235180541
4825,4825,0,1042475,0,500000000,12235180541
4826,4826,0,1122769,0,500000000,12235180541
4827,4827,0,1593163,0,500000000,12235180541
4828,4828,0,1131534,0,500000000,12235180541
4829,4829,0,1082365,0,500000000,12235180541
4830,4830,0,997771,0,500000000,12235180541
4831,4831,0,908498,0,500000000,12235180541
4832,4832,0,1084012,0,500000000,12235180541
4833,4833,0,1044265,0,500000000,12235180541
4834,4834,0,1008919,0,500000000,12235180541
4835,4835,0,1089969,0,500000000,12235180541
4836,4836,0,977484,0,500000000,12235180541
4837,4837,0,1092647,0,500000000,12235180541
4838,4838,0,1051473,0,500000000,12235180541
4839,4839,0,977797,0,500000000,12235180541
4840,4840,0,1130699,0,500000000,12235180541
4841,4841,0,1694044,0,500000000,12235180541
4842,4842,0,1276185,0,500000000,12235180541
4843,4843,0,1004560,0,500000000,12235180541
4844,4844,0,1157059,0,500000000,12235180541
4845,4845,0,1038027,0,500000000,12235180541
4846,4846,0,1015882,0,500000000,12235180541
4847,4847,0,983430,0,500000000,12235180541
4848,4848,0,1121080,0,500000000,12235180541
4849,4849,0,1178954,0,500000000,12235180541
4850,4850,0,1134986,0,500000000,12235180541
4851,4851,0,1270056,0,500000000,12235180541
4852,4852,0,1076739,0,500000000,12235180541
4853,4853,0,1194562,0,500000000,12235180541
4854,4854,0,1094575,0,500000000,12235180541
4855,4855,0,1276003,0,500000000,12235180541
4856,4856,0,1372243,0,500000000,12235180541
4857,4857,0,997148,0,500000000,12235180541
4858,4858,0,1068072,0,500000000,12235180541
4859,4859,0,1040123,0,500000000,12235180541
4860,4860,0,1253024,0,500000000,12235180541
4861,4861,0,1005215,0,500000000,12235180541
4862,4862,0,1038959,0,500000000,12235180541
4863,4863,0,992670,0,500000000,12235180541
4864,4864,0,1130308,0,500000000,12235180541
4865,4865,0,1081399,0,500000000,12235180541
4866,4866,0,970602,0,500000000,12235180541
4867,4867,0,1065668,0,500000000,12235180541
4868,4868,0,1160848,0,500000000,12235180541
4869,4869,0,1088590,0,500000000,12235180541
4870,4870,0,1782685,0,500000000,12235180541
4871,4871,0,1088025,0,500000000,12235180541
4872,4872,0,1145201,0,500000000,12235180541
4873,4873,0,992472,0,500000000,12235180541
4874,4874,0,997931,0,500000000,12235180541
4875,4875,0,1107963,0,500000000,12235180541
4876,4876,0,1007106,0,500000000,12235180541
4877,4877,0,975826,0,500000000,12235180541
4878,4878,0,947525,0,500000000,12235180541
4879,4879,0,905128,0,500000000,12235180541
4880,4880,0,1043484,0,500000000,12235180541
4881,4881,0,1054426,0,500000000,12235180541
4882,4882,0,960437,0,500000000,12235180541
4883,4883,0,974861,0,500000000,12235180541
4884,4884,0,1261759,0,500000000,12235180541
4885,4885,0,1367329,0,500000000,12235180541
4886,4886,0,1051296,0,500000000,12235180541
4887,4887,0,1197354,0,500000000,12235180541
4888,4888,0,1102021,0,500000000,12235180541
4889,4889,0,973700,0,500000000,12235180541
4890,4890,0,1126418,0,500000000,12235180541
4891,4891,0,1037310,0,500000000,12235180541
4892,4892,0,1114484,0,500000000,12235180541
4893,4893,0,1059352,0,500000000,12235180541
4894,4894,0,1181172,0,500000000,12235180541
4895,4895,0,1044648,0,500000000,12235180541
4896,4896,0,1163486,0,500000000,12235180541
4897,4897,0,1036384,0,500000000,12235180541
4898,4898,0,1191505,0,500000000,12235180541
4899,4899,0,1678930,0,500000000,12235180541
4900,4900,0,1519895,0,500000000,12235180541
4901,4901,0,1041056,0,500000000,12235180541
4902,4902,0,1221178,0,500000000,12235180541
4903,4903,0,1109054,0,500000000,12235180541
4904,4904,0,1062716,0,500000000,12235180541
4905,4905,0,964856,0,500000000,12235180541
4906,4906,0,1053420,0,500000000,12235180541
4907,4907,0,1079929,0,500000000,12235180541
4908,4908,0,979048,0,500000000,12235180541
4909,4909,0,995938,0,500000000,12235180541
4910,4910,0,938220,0,500000000,12235180541
4911,4911,0,1051222,0,500000000,12235180541
4912,4912,0,961452,0,500000000,12235180541
4913,4913,0,1086930,0,500000000,12235180541
4914,4914,0,1665364,0,500000000,12235180541
4915,4915,0,1207253,0,500000000,12235180541
4916,4916,0,1082990,0,500000000,12235180541
4917,4917,0,1039660,0,500000000,12235180541
4918,4918,0,1037056,0,500000000,12235180541
4919,4919,0,1034196,0,500000000,12235180541
4920,4920,0,1025842,0,500000000,12235180541
4921,4921,0,980303,0,500000000,12235180541
4922,4922,0,992510,0,500000000,12235180541
4923,4923,0,1014215,0,500000000,12235180541
4924,4924,0,1051162,0,500000000,12235180541
4925,4925,0,958058,0,500000000,12235180541
4926,4926,0,941336,0,500000000,12235180541
4927,4927,0,912171,0,500000000,12235180541
4928,4928,0,1481817,0,500000000,12235180541
4929,4929,0,1626112,0,500000000,12235180541
4930,4930,0,1060959,0,500000000,12235180541
4931,4931,0,1060671,0,500000000,12235180541
4932,4932,0,988016,0,500000000,12235180541
4933,4933,0,1089855,0,500000000,12235180541
4934,4934,0,1054957,0,500000000,12235180541
4935,4935,0,1172207,0,500000000,12235180541
4936,4936,0,1076473,0,500000000,12235180541
4937,4937,0,1115066,0,500000000,12235180541
4938,4938,0,1210539,0,500000000,12235180541
4939,4939,0,1146060,0,500000000,12235180541
4940,4940,0,963201,0,500000000,12235180541
4941,4941,0,1008622,0,500000000,12235180541
4942,4942,0,1051200,0,500000000,12235180541
4943,4943,0,2062193,0,500000000,12235180541
4944,4944,0,996174,0,500000000,12235180541
4945,4945,0,956721,0,500000000,12235180541
4946,4946,0,927026,0,500000000,12235180541
4947,4947,0,1071407,0,500000000,12235180541
4948,4948,0,1215633,0,500000000,12235180541
4949,4949,0,1018321,0,500000000,12235180541
4950,4950,0,1121266,0,500000000,12235180541
4951,4951,0,1043384,0,500000000,12235180541
4952,4952,0,1236081,0,500000000,12235180541
4953,4953,0,1064212,0,500000000,12235180541
4954,4954,0,978075,0,500000000,12235180541
4955,4955,0,1006545,0,500000000,12235180541
4956,4956,0,1068011,0,500000000,12235180541
4957,4957,0,1700354,0,500000000,12235180541
4958,4958,0,1280082,0,500000000,12235180541
4959,4959,0,1006886,0,500000000,12235180541
4960,4960,0,1157478,0,500000000,12235180541
4961,4961,0,1068346,0,500000000,12235180541
4962,4962,0,988628,0,500000000,12235180541
4963,4963,0,980979,0,500000000,12235180541
4964,4964,0,940833,0,500000000,12235180541
4965,4965,0,1050745,0,500000000,12235180541
4966,4966,0,1027618,0,500000000,12235180541
4967,4967,0,1000362,0,500000000,12235180541
4968,4968,0,951934,0,500000000,12235180541
4969,4969,0,1117224,0,500000000,12235180541
4970,4970,0,1024833,0,500000000,12235180541
4971,4971,0,1039796,0,500000000,12235180541
4972,4972,0,1686066,0,500000000,12235180541
4973,4973,0,1313205,0,500000000,12235180541
4974,4974,0,1203676,0,500000000,12235180541
4975,4975,0,1035269,0,500000000,12235180541
