id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4897,22338,0,9919089,862,500000000,126122477345
4898,22342,0,10017728,817,500000000,126122477345
4899,22346,0,9833084,672,500000000,126122477345
4900,22350,0,9929836,635,500000000,126122477345
4901,22354,0,10138199,636,500000000,126122477345
4902,22358,0,9665136,1596,500000000,126122477345
4903,22362,0,10303155,725,500000000,126122477345
4904,22366,0,9703397,821,500000000,126122477345
4905,22370,0,10448833,630,500000000,126122477345
4906,22374,0,9608644,807,500000000,126122477345
4907,22378,0,10226783,827,500000000,126122477345
4908,22382,0,9978967,781,500000000,126122477345
4909,22386,0,9917708,814,500000000,126122477345
4910,22390,0,9902829,692,500000000,126122477345
4911,22394,0,9949960,762,500000000,126122477345
4912,22398,0,10122629,709,500000000,126122477345
4913,22402,0,10241929,922,500000000,126122477345
4914,22406,0,9748069,825,500000000,126122477345
4915,22410,0,9838992,694,500000000,126122477345
4916,22414,0,9874173,757,500000000,126122477345
4917,22418,0,10256606,708,500000000,126122477345
4918,22422,0,9819979,849,500000000,126122477345
4919,22426,0,10002138,923,500000000,126122477345
4920,22430,0,10087427,910,500000000,126122477345
4921,22434,0,9979491,797,500000000,126122477345
4922,22438,0,10125455,667,500000000,126122477345
4923,22442,0,9619365,735,500000000,126122477345
4924,22446,0,10202152,804,500000000,126122477345
4925,22450,0,10083382,739,500000000,126122477345
4926,22454,0,10021536,782,500000000,126122477345
4927,22458,0,9485949,672,500000000,126122477345
4928,22462,0,10128848,561,500000000,126122477345
4929,22466,0,10378917,625,500000000,126122477345
4930,22473,0,19508297,809,500000000,126122477345
4931,22477,0,10111918,745,500000000,126122477345
4932,22484,0,20001438,607,500000000,126122477345
4933,22488,0,9737501,1002,500000000,126122477345
4934,22492,0,9769276,565,500000000,126122477345
4935,22496,0,10104534,853,500000000,126122477345
4936,22500,0,10039041,809,500000000,126122477345
4937,22504,0,10084300,802,500000000,126122477345
4938,22508,0,9720483,981,500000000,126122477345
4939,22512,0,10262364,729,500000000,126122477345
4940,22516,0,10007588,926,500000000,126122477345
4941,22520,0,9936135,893,500000000,126122477345
4942,22524,0,9851898,571,500000000,126122477345
4943,22528,0,10044286,732,500000000,126122477345
4944,22532,0,9957526,774,500000000,126122477345
4945,22536,0,9860127,788,500000000,126122477345
4946,22540,0,9983101,748,500000000,126122477345
4947,22544,0,9964773,779,500000000,126122477345
4948,22548,0,9759004,759,500000000,126122477345
4949,22552,0,10459649,733,500000000,126122477345
4950,22556,0,9749125,802,500000000,126122477345
4951,22560,0,9967325,712,500000000,126122477345
4952,22564,0,10197575,621,500000000,126122477345
4953,22568,0,10455449,553,500000000,126122477345
4954,22572,0,9771995,924,500000000,126122477345
4955,22576,0,9878523,702,500000000,126122477345
4956,22583,0,19843523,1537,500000000,126122477345
4957,22587,0,9816703,710,500000000,126122477345
4958,22591,0,10193622,873,500000000,126122477345
4959,22595,0,9980394,707,500000000,126122477345
4960,22599,0,10156248,712,500000000,126122477345
4961,22603,0,9618100,683,500000000,126122477345
4962,22607,0,10538830,745,500000000,126122477345
4963,22611,0,9504845,669,500000000,126122477345
4964,22615,0,9675060,481,500000000,126122477345
4965,22619,0,10236794,490,500000000,126122477345
4966,22623,0,10260623,514,500000000,126122477345
4967,22627,0,10009050,1053,500000000,126122477345
4968,22631,0,9906941,656,500000000,126122477345
4969,22635,0,10301811,716,500000000,126122477345
4970,22642,0,19463351,618,500000000,126122477345
4971,22646,0,9855729,731,500000000,126122477345
4972,22650,0,10034748,581,500000000,126122477345
4973,22654,0,9920669,6638,500000000,126122477345
4974,22658,0,10096232,721,500000000,126122477345
4975,22662,0,9891287,871,500000000,126122477345
4976,22666,0,9955793,792,500000000,126122477345
4977,22670,0,10011691,734,500000000,126122477345
4978,22674,0,9884457,615,500000000,126122477345
4979,22678,0,10243133,520,500000000,126122477345
4980,22682,0,10212494,731,500000000,126122477345
4981,22686,0,10149296,639,500000000,126122477345
4982,22690,0,9605244,862,500000000,126122477345
4983,22694,0,9781233,925,500000000,126122477345
4984,22698,0,9880394,780,500000000,126122477345
4985,22702,0,10239795,681,500000000,126122477345
4986,22706,0,9918836,556,500000000,126122477345
4987,22710,0,10144797,546,500000000,126122477345
4988,22714,0,10110003,694,500000000,126122477345
4989,22718,0,9973312,798,500000000,126122477345
4990,22722,0,9849619,721,500000000,126122477345
4991,22726,0,9950987,857,500000000,126122477345
4992,22730,0,10161491,818,500000000,126122477345
4993,22734,0,9746738,918,500000000,126122477345
4994,22738,0,9603033,932,500000000,126122477345
4995,22742,0,10180649,761,500000000,126122477345
4996,22746,0,10370967,611,500000000,126122477345
4997,22750,0,9801226,680,500000000,126122477345
4998,22754,0,10087159,805,500000000,126122477345
4999,22758,0,9814752,608,500000000,126122477345
5000,22762,0,9955972,507,500000000,126122477345
5001,22766,0,9977077,492,500000000,126122477345
5002,22770,0,10133234,752,500000000,126122477345
5003,22774,0,9963661,597,500000000,126122477345
5004,22778,0,9983799,926,500000000,126122477345
5005,22782,0,9929887,744,500000000,126122477345
5006,22786,0,9834781,905,500000000,126122477345
5007,22790,0,10094107,924,500000000,126122477345
5008,22794,0,10168060,994,500000000,126122477345
5009,22798,0,10109740,849,500000000,126122477345
5010,22802,0,9483080,908,500000000,126122477345
5011,22806,0,10472483,618,500000000,126122477345
5012,22810,0,9580460,737,500000000,126122477345
5013,22814,0,9969919,592,500000000,126122477345
5014,22818,0,9925030,857,500000000,126122477345
5015,22822,0,10021797,667,500000000,126122477345
5016,22826,0,10188166,791,500000000,126122477345
5017,22830,0,9704263,1427,500000000,126122477345
5018,22834,0,10182127,1426,500000000,126122477345
5019,22838,0,10198467,695,500000000,126122477345
5020,22842,0,9924934,570,500000000,126122477345
5021,22846,0,9806235,769,500000000,126122477345
5022,22850,0,10015464,1042,500000000,126122477345
5023,22854,0,9823882,755,500000000,126122477345
5024,22858,0,10187288,856,500000000,126122477345
5025,22862,0,9685637,992,500000000,126122477345
5026,22866,0,9921822,738,500000000,126122477345
5027,22870,0,10105967,782,500000000,126122477345
5028,22874,0,9720921,717,500000000,126122477345
5029,22878,0,10292957,601,500000000,126122477345
5030,22882,0,9913601,758,500000000,126122477345
5031,22886,0,10021476,602,500000000,126122477345
5032,22890,0,10059500,681,500000000,126122477345
5033,22894,0,10138372,802,500000000,126122477345
5034,22898,0,9948036,795,500000000,126122477345
5035,22902,0,9821559,708,500000000,126122477345
5036,22906,0,10057654,682,500000000,126122477345
5037,22910,0,10063604,594,500000000,126122477345
5038,22914,0,9938860,934,500000000,126122477345
5039,22918,0,10011629,811,500000000,126122477345
5040,22922,0,10006578,758,500000000,126122477345
5041,22926,0,9599586,803,500000000,126122477345
5042,22930,0,10223189,727,500000000,126122477345
5043,22934,0,10257768,685,500000000,126122477345
5044,22938,0,9938938,951,500000000,126122477345
5045,22942,0,9963229,614,500000000,126122477345
5046,22946,0,9855202,586,500000000,126122477345
5047,22950,0,9934304,583,500000000,126122477345
5048,22954,0,9693714,754,500000000,126122477345
5049,22958,0,9896172,571,500000000,126122477345
5050,22962,0,10015390,437,500000000,126122477345
5051,22966,0,10165320,458,500000000,126122477345
5052,22970,0,9795462,739,500000000,126122477345
5053,22974,0,10272142,737,500000000,126122477345
5054,22978,0,10298556,756,500000000,126122477345
5055,22982,0,9432340,730,500000000,126122477345
5056,22986,0,10181585,574,500000000,126122477345
5057,22990,0,9964872,470,500000000,126122477345
5058,22994,0,9723204,898,500000000,126122477345
5059,22998,0,10029000,576,500000000,126122477345
5060,23002,0,9861037,774,500000000,126122477345
5061,23009,0,20105862,704,500000000,126122477345
5062,23013,0,10120509,706,500000000,126122477345
5063,23017,0,9868629,552,500000000,126122477345
5064,23021,0,9977944,538,500000000,126122477345
5065,23025,0,9891404,427,500000000,126122477345
5066,23029,0,9976069,718,500000000,126122477345
5067,23033,0,10050129,698,500000000,126122477345
5068,23037,0,10196488,676,500000000,126122477345
5069,23041,0,9731998,927,500000000,126122477345
5070,23045,0,10015177,925,500000000,126122477345
5071,23049,0,9930275,773,500000000,126122477345
5072,23053,0,10044826,666,500000000,126122477345
5073,23057,0,9720879,544,500000000,126122477345
5074,23061,0,10358435,475,500000000,126122477345
5075,23065,0,10111816,437,500000000,126122477345
5076,23069,0,10041650,869,500000000,126122477345
5077,23073,0,9931778,846,500000000,126122477345
5078,23077,0,9950134,769,500000000,126122477345
5079,23081,0,9875618,739,500000000,126122477345
5080,23085,0,10066013,670,500000000,126122477345
5081,23089,0,9778995,928,500000000,126122477345
5082,23093,0,10256369,672,500000000,126122477345
5083,23097,0,9863146,862,500000000,126122477345
5084,23101,0,10134206,784,500000000,126122477345
5085,23105,0,9993766,920,500000000,126122477345
5086,23109,0,10039777,722,500000000,126122477345
5087,23113,0,10055338,806,500000000,126122477345
5088,23117,0,9676214,915,500000000,126122477345
5089,23121,0,9828849,769,500000000,126122477345
5090,23125,0,10416847,722,500000000,126122477345
5091,23129,0,9784012,768,500000000,126122477345
5092,23133,0,9949111,767,500000000,126122477345
5093,23137,0,10058434,821,500000000,126122477345
5094,23141,0,9878706,929,500000000,126122477345
5095,23145,0,10154569,780,500000000,126122477345
5096,23149,0,10196238,775,500000000,126122477345
5097,23153,0,9476316,783,500000000,126122477345
5098,23157,0,9930357,584,500000000,126122477345
5099,23161,0,9800511,771,500000000,126122477345
5100,23165,0,10525498,709,500000000,126122477345
5101,23169,0,10108553,733,500000000,126122477345
5102,23173,0,9612822,912,500000000,126122477345
5103,23177,0,9903143,802,500000000,126122477345
5104,23181,0,10124235,718,500000000,126122477345
5105,23185,0,9880859,738,500000000,126122477345
5106,23189,0,10090177,629,500000000,126122477345
5107,23193,0,9952030,900,500000000,126122477345
5108,23197,0,10035115,936,500000000,126122477345
5109,23201,0,9924820,606,500000000,126122477345
5110,23205,0,10371942,593,500000000,126122477345
5111,23209,0,9848026,874,500000000,126122477345
5112,23213,0,9775865,921,500000000,126122477345
5113,23217,0,9997878,915,500000000,126122477345
5114,23221,0,10092941,802,500000000,126122477345
5115,23225,0,9799021,738,500000000,126122477345
5116,23229,0,9820228,614,500000000,126122477345
5117,23233,0,10334322,651,500000000,126122477345
5118,23237,0,9621247,662,500000000,126122477345
5119,23241,0,10137999,645,500000000,126122477345
5120,23245,0,9894892,575,500000000,126122477345
5121,23249,0,9763726,811,500000000,126122477345
5122,23253,0,10109276,657,500000000,126122477345
5123,23257,0,10306395,735,500000000,126122477345
5124,23261,0,9670658,772,500000000,126122477345
5125,23265,0,10313055,809,500000000,126122477345
5126,23269,0,9656280,897,500000000,126122477345
5127,23273,0,9918077,699,500000000,126122477345
5128,23277,0,9949140,724,500000000,126122477345
5129,23281,0,10170456,642,500000000,126122477345
5130,23285,0,9882253,517,500000000,126122477345
5131,23289,0,10329004,747,500000000,126122477345
5132,23293,0,9705611,685,500000000,126122477345
5133,23297,0,9979049,875,500000000,126122477345
5134,23301,0,10018336,754,500000000,126122477345
5135,23305,0,10069304,613,500000000,126122477345
5136,23309,0,9655865,992,500000000,126122477345
5137,23313,0,10039187,714,500000000,126122477345
5138,23317,0,9889369,729,500000000,126122477345
5139,23321,0,11027486,762,500000000,126122477345
5140,23328,0,19076792,768,500000000,126122477345
5141,23332,0,10184427,806,500000000,126122477345
5142,23339,0,19732861,672,500000000,126122477345
5143,23343,0,9900467,787,500000000,126122477345
5144,23347,0,10089103,568,500000000,126122477345
5145,23351,0,10145550,805,500000000,126122477345
5146,23355,0,9668261,1189,500000000,126122477345
5147,23359,0,10286086,619,500000000,126122477345
5148,23363,0,9922131,601,500000000,126122477345
5149,23367,0,10187247,720,500000000,126122477345
5150,23371,0,10716103,804,500000000,126122477345
5151,23377,0,19427314,763,500000000,126122477345
5152,23381,0,9758233,877,500000000,126122477345
5153,23385,0,9978167,852,500000000,126122477345
5154,23389,0,10138266,540,500000000,126122477345
5155,23393,0,9617011,745,500000000,126122477345
5156,23397,0,10120914,722,500000000,126122477345
5157,23401,0,10081158,806,500000000,126122477345
5158,23405,0,9905208,774,500000000,126122477345
5159,23409,0,9764284,781,500000000,126122477345
5160,23413,0,9930540,706,500000000,126122477345
5161,23417,0,10021638,1072,500000000,126122477345
5162,23424,0,20235835,829,500000000,126122477345
5163,23428,0,9765429,757,500000000,126122477345
5164,23432,0,10356423,594,500000000,126122477345
5165,23439,0,19645411,756,500000000,126122477345
5166,23443,0,10047708,822,500000000,126122477345
5167,23447,0,10003402,693,500000000,126122477345
5168,23451,0,9895177,628,500000000,126122477345
5169,23458,0,20189763,611,500000000,126122477345
5170,23462,0,9808898,733,500000000,126122477345
5171,23466,0,10156866,742,500000000,126122477345
5172,23470,0,9735957,769,500000000,126122477345
5173,23474,0,9946447,641,500000000,126122477345
5174,23481,0,20052334,727,500000000,126122477345
5175,23485,0,10377243,822,500000000,126122477345
5176,23492,0,19583047,819,500000000,126122477345
5177,23499,0,19984248,750,500000000,126122477345
5178,23503,0,9968789,781,500000000,126122477345
5179,23507,0,9924963,850,500000000,126122477345
5180,23511,0,9987381,587,500000000,126122477345
5181,23515,0,9852776,634,500000000,126122477345
5182,23519,0,9761722,698,500000000,126122477345
5183,23523,0,10162192,573,500000000,126122477345
5184,23527,0,10378084,750,500000000,126122477345
5185,23534,0,19791751,726,500000000,126122477345
5186,23538,0,10027059,760,500000000,126122477345
5187,23542,0,9963669,6355,500000000,126122477345
5188,23546,0,9976784,771,500000000,126122477345
5189,23550,0,10188808,728,500000000,126122477345
5190,23554,0,9912406,885,500000000,126122477345
5191,23558,0,9673473,647,500000000,126122477345
5192,23562,0,10104104,883,500000000,126122477345
5193,23566,0,9650103,1009,500000000,126122477345
5194,23570,0,10515586,876,500000000,126122477345
5195,23574,0,9985728,762,500000000,126122477345
5196,23578,0,10091553,784,500000000,126122477345
5197,23582,0,9714470,806,500000000,126122477345
5198,23586,0,10040920,745,500000000,126122477345
5199,23593,0,19852136,690,500000000,126122477345
5200,23597,0,10026679,966,500000000,126122477345
5201,23601,0,9760660,754,500000000,126122477345
5202,23605,0,10113160,891,500000000,126122477345
5203,23609,0,10029568,1052,500000000,126122477345
5204,23613,0,10026477,793,500000000,126122477345
5205,23617,0,9932960,913,500000000,126122477345
5206,23621,0,10126092,797,500000000,126122477345
5207,23625,0,10029405,782,500000000,126122477345
5208,23629,0,9778621,802,500000000,126122477345
5209,23633,0,10133449,739,500000000,126122477345
5210,23637,0,9905143,902,500000000,126122477345
5211,23641,0,9921371,745,500000000,126122477345
5212,23645,0,9950296,738,500000000,126122477345
5213,23649,0,9996382,579,500000000,126122477345
5214,23653,0,10221961,755,500000000,126122477345
5215,23657,0,9646988,893,500000000,126122477345
5216,23661,0,9903596,732,500000000,126122477345
5217,23665,0,9846062,946,500000000,126122477345
5218,23669,0,9855370,888,500000000,126122477345
5219,23673,0,10088365,714,500000000,126122477345
5220,23677,0,9906814,711,500000000,126122477345
5221,23681,0,10021443,675,500000000,126122477345
5222,23688,0,20286581,693,500000000,126122477345
5223,23692,0,10006064,727,500000000,126122477345
5224,23696,0,10160959,638,500000000,126122477345
5225,23700,0,9703026,579,500000000,126122477345
5226,23704,0,10331736,707,500000000,126122477345
5227,23708,0,9875044,586,500000000,126122477345
5228,23712,0,9727183,581,500000000,126122477345
5229,23716,0,9902376,758,500000000,126122477345
5230,23720,0,10203746,741,500000000,126122477345
5231,23724,0,9868511,979,500000000,126122477345
5232,23728,0,10136380,897,500000000,126122477345
5233,23732,0,10222058,802,500000000,126122477345
5234,23736,0,9881364,978,500000000,126122477345
5235,23740,0,10020796,849,500000000,126122477345
5236,23744,0,9370237,768,500000000,126122477345
5237,23748,0,10126785,718,500000000,126122477345
5238,23752,0,9989111,789,500000000,126122477345
5239,23756,0,10338371,775,500000000,126122477345
5240,23760,0,9529119,859,500000000,126122477345
5241,23764,0,10188254,711,500000000,126122477345
5242,23768,0,10133812,594,500000000,126122477345
5243,23772,0,9706495,838,500000000,126122477345
5244,23776,0,10347564,678,500000000,126122477345
5245,23780,0,9760988,927,500000000,126122477345
5246,23784,0,10213506,766,500000000,126122477345
5247,23788,0,9570476,689,500000000,126122477345
5248,23792,0,9878251,1357,500000000,126122477345
5249,23796,0,10384842,708,500000000,126122477345
5250,23800,0,9894078,476,500000000,126122477345
5251,23804,0,9657239,805,500000000,126122477345
5252,23808,0,9963537,621,500000000,126122477345
5253,23812,0,10003921,729,500000000,126122477345
5254,23816,0,9847896,795,500000000,126122477345
5255,23820,0,9846442,795,500000000,126122477345
5256,23824,0,10377540,614,500000000,126122477345
5257,23828,0,9881273,746,500000000,126122477345
5258,23832,0,10205165,771,500000000,126122477345
5259,23836,0,10129763,702,500000000,126122477345
5260,23840,0,9987486,540,500000000,126122477345
5261,23846,0,20203291,906,500000000,126122477345
5262,23850,0,9774152,729,500000000,126122477345
5263,23853,0,9907735,733,500000000,126122477345
5264,23857,0,9694184,752,500000000,126122477345
5265,23861,0,10206609,751,500000000,126122477345
5266,23865,0,9766490,763,500000000,126122477345
5267,23869,0,9833486,842,500000000,126122477345
5268,23873,0,9855768,624,500000000,126122477345
5269,23877,0,10370839,580,500000000,126122477345
5270,23881,0,9976441,730,500000000,126122477345
5271,23885,0,9808993,682,500000000,126122477345
5272,23890,0,20197543,756,500000000,126122477345
5273,23894,0,9797963,867,500000000,126122477345
5274,23898,0,10055776,722,500000000,126122477345
5275,23902,0,9915208,714,500000000,126122477345
5276,23906,0,10100606,739,500000000,126122477345
5277,23910,0,9962448,806,500000000,126122477345
5278,23914,0,9937782,721,500000000,126122477345
5279,23918,0,10164103,642,500000000,126122477345
5280,23922,0,9895885,823,500000000,126122477345
5281,23926,0,9626838,900,500000000,126122477345
5282,23930,0,10091975,693,500000000,126122477345
5283,23934,0,10034944,814,500000000,126122477345
5284,23938,0,10185380,820,500000000,126122477345
5285,23942,0,9733743,742,500000000,126122477345
5286,23946,0,10024286,684,500000000,126122477345
5287,23950,0,10369194,735,500000000,126122477345
5288,23954,0,10175988,731,500000000,126122477345
5289,23958,0,9942193,697,500000000,126122477345
5290,23962,0,9746368,528,500000000,126122477345
5291,23966,0,9637420,502,500000000,126122477345
5292,23970,0,10256831,476,500000000,126122477345
5293,23974,0,9925855,631,500000000,126122477345
5294,23978,0,9810087,762,500000000,126122477345
5295,23982,0,10189648,726,500000000,126122477345
5296,23986,0,10162220,756,500000000,126122477345
5297,23990,0,9661694,688,500000000,126122477345
5298,23994,0,9731514,785,500000000,126122477345
5299,23998,0,10418803,709,500000000,126122477345
5300,24002,0,10045067,777,500000000,126122477345
5301,24006,0,10083564,611,500000000,126122477345
5302,24010,0,9848453,676,500000000,126122477345
5303,24014,0,9679453,762,500000000,126122477345
5304,24018,0,10321619,735,500000000,126122477345
5305,24022,0,9883561,851,500000000,126122477345
5306,24026,0,10247468,486,500000000,126122477345
5307,24030,0,9682078,739,500000000,126122477345
5308,24034,0,10499679,906,500000000,126122477345
5309,24038,0,9454541,832,500000000,126122477345
5310,24041,0,10196247,683,500000000,126122477345
5311,24045,0,9678767,670,500000000,126122477345
5312,24049,0,10102360,1540,500000000,126122477345
5313,24056,0,20071996,807,500000000,126122477345
5314,24060,0,9874145,698,500000000,126122477345
5315,24064,0,10020937,816,500000000,126122477345
5316,24068,0,9888245,792,500000000,126122477345
5317,24072,0,9855072,778,500000000,126122477345
5318,24076,0,9595835,671,500000000,126122477345
5319,24080,0,10465851,601,500000000,126122477345
5320,24084,0,10005229,636,500000000,126122477345
5321,24088,0,9707176,728,500000000,126122477345
5322,24092,0,10072692,574,500000000,126122477345
5323,24096,0,10242795,475,500000000,126122477345
5324,24100,0,9853529,847,500000000,126122477345
5325,24104,0,10017339,525,500000000,126122477345
5326,24108,0,10123878,838,500000000,126122477345
5327,24112,0,9884417,867,500000000,126122477345
5328,24116,0,9664687,546,500000000,126122477345
5329,24119,0,10236379,633,500000000,126122477345
5330,24123,0,9920913,627,500000000,126122477345
5331,24127,0,10020858,791,500000000,126122477345
5332,24131,0,9526936,773,500000000,126122477345
5333,24135,0,10027571,927,500000000,126122477345
5334,24139,0,10260873,725,500000000,126122477345
5335,24143,0,10258695,625,500000000,126122477345
5336,24147,0,9950898,751,500000000,126122477345
5337,24151,0,9576373,745,500000000,126122477345
5338,24155,0,10586730,805,500000000,126122477345
5339,24159,0,9718503,798,500000000,126122477345
5340,24163,0,9951068,835,500000000,126122477345
5341,24167,0,9972436,832,500000000,126122477345
5342,24171,0,9715812,697,500000000,126122477345
5343,24175,0,10136422,756,500000000,126122477345
5344,24179,0,9768428,890,500000000,126122477345
5345,24183,0,10138514,863,500000000,126122477345
5346,24187,0,9956969,872,500000000,126122477345
5347,24191,0,10122813,893,500000000,126122477345
5348,24195,0,9679109,730,500000000,126122477345
5349,24199,0,10366619,891,500000000,126122477345
5350,24203,0,9965408,737,500000000,126122477345
5351,24207,0,9924225,745,500000000,126122477345
5352,24211,0,9854050,636,500000000,126122477345
5353,24215,0,10024269,860,500000000,126122477345
5354,24219,0,9776499,709,500000000,126122477345
5355,24223,0,10158148,593,500000000,126122477345
5356,24227,0,11317849,749,500000000,126122477345
5357,24234,0,18806149,544,500000000,126122477345
5358,24237,0,9985677,931,500000000,126122477345
5359,24241,0,9805431,795,500000000,126122477345
5360,24245,0,10104858,749,500000000,126122477345
5361,24249,0,9905421,792,500000000,126122477345
5362,24253,0,9612347,731,500000000,126122477345
5363,24257,0,10470590,773,500000000,126122477345
5364,24261,0,9400315,926,500000000,126122477345
5365,24265,0,10186587,746,500000000,126122477345
5366,24269,0,10252539,565,500000000,126122477345
5367,24273,0,10145648,765,500000000,126122477345
5368,24277,0,9898795,882,500000000,126122477345
5369,24281,0,9983634,718,500000000,126122477345
5370,24285,0,9854921,766,500000000,126122477345
5371,24289,0,10166441,716,500000000,126122477345
5372,24293,0,9664133,682,500000000,126122477345
5373,24297,0,9899316,716,500000000,126122477345
5374,24301,0,9856517,733,500000000,126122477345
5375,24305,0,9846635,745,500000000,126122477345
5376,24309,0,10157174,460,500000000,126122477345
5377,24313,0,10425659,427,500000000,126122477345
5378,24317,0,10008403,899,500000000,126122477345
5379,24321,0,9771273,763,500000000,126122477345
5380,24325,0,10444382,724,500000000,126122477345
5381,24329,0,9302057,691,500000000,126122477345
5382,24333,0,10190102,716,500000000,126122477345
5383,24337,0,9893480,721,500000000,126122477345
5384,24341,0,9984430,756,500000000,126122477345
5385,24345,0,9867187,745,500000000,126122477345
5386,24349,0,9849508,632,500000000,126122477345
5387,24353,0,9880419,745,500000000,126122477345
5388,24357,0,10622917,777,500000000,126122477345
5389,24361,0,9866461,625,500000000,126122477345
5390,24365,0,10051935,706,500000000,126122477345
5391,24369,0,10098608,645,500000000,126122477345
5392,24373,0,9897248,708,500000000,126122477345
5393,24377,0,9791720,574,500000000,126122477345
5394,24381,0,10182971,544,500000000,126122477345
5395,24385,0,9590160,735,500000000,126122477345
5396,24389,0,10390588,558,500000000,126122477345
5397,24393,0,9818947,922,500000000,126122477345
5398,24397,0,10028018,802,500000000,126122477345
5399,24401,0,9673443,725,500000000,126122477345
5400,24405,0,10186628,800,500000000,126122477345
5401,24409,0,10128733,1066,500000000,126122477345
5402,24413,0,10142243,948,500000000,126122477345
5403,24417,0,10112636,565,500000000,126122477345
5404,24421,0,9675592,758,500000000,126122477345
5405,24425,0,9826759,913,500000000,126122477345
5406,24429,0,10123575,705,500000000,126122477345
5407,24433,0,9846115,711,500000000,126122477345
5408,24437,0,10157311,855,500000000,126122477345
5409,24441,0,9578830,676,500000000,126122477345
5410,24445,0,10146092,767,500000000,126122477345
5411,24449,0,9930138,784,500000000,126122477345
5412,24453,0,9822731,766,500000000,126122477345
5413,24457,0,10290342,766,500000000,126122477345
5414,24461,0,10102595,774,500000000,126122477345
5415,24465,0,9640850,647,500000000,126122477345
5416,24469,0,10072099,774,500000000,126122477345
5417,24473,0,10136194,878,500000000,126122477345
5418,24477,0,9804724,761,500000000,126122477345
5419,24481,0,10156974,714,500000000,126122477345
5420,24485,0,10013919,970,500000000,126122477345
5421,24489,0,9860695,599,500000000,126122477345
5422,24493,0,10197782,726,500000000,126122477345
5423,24497,0,10244963,742,500000000,126122477345
5424,24501,0,9555217,600,500000000,126122477345
5425,24505,0,10480057,518,500000000,126122477345
5426,24509,0,9482664,500,500000000,126122477345
5427,24513,0,10497488,563,500000000,126122477345
5428,24517,0,9430213,855,500000000,126122477345
5429,24521,0,10148509,768,500000000,126122477345
5430,24525,0,9918657,729,500000000,126122477345
5431,24529,0,9899352,777,500000000,126122477345
5432,24533,0,9769024,820,500000000,126122477345
5433,24537,0,10078700,769,500000000,126122477345
5434,24541,0,9689415,786,500000000,126122477345
5435,24545,0,10444279,771,500000000,126122477345
5436,24549,0,10037126,630,500000000,126122477345
5437,24553,0,9814243,514,500000000,126122477345
5438,24557,0,9759029,826,500000000,126122477345
5439,24561,0,9953618,638,500000000,126122477345
5440,24565,0,9963818,680,500000000,126122477345
5441,24569,0,10112437,561,500000000,126122477345
5442,24573,0,9966169,972,500000000,126122477345
5443,24577,0,10002991,582,500000000,126122477345
5444,24581,0,10349431,898,500000000,126122477345
5445,24585,0,9844857,784,500000000,126122477345
5446,24589,0,10021868,954,500000000,126122477345
5447,24593,0,10120856,817,500000000,126122477345
5448,24597,0,9866074,721,500000000,126122477345
5449,24601,0,9648472,733,500000000,126122477345
5450,24605,0,9891878,567,500000000,126122477345
5451,24609,0,9799969,756,500000000,126122477345
5452,24613,0,10500238,591,500000000,126122477345
5453,24617,0,9806289,731,500000000,126122477345
5454,24621,0,9833482,867,500000000,126122477345
5455,24625,0,10255661,755,500000000,126122477345
5456,24629,0,9800085,560,500000000,126122477345
5457,24633,0,10357215,578,500000000,126122477345
5458,24637,0,9553278,796,500000000,126122477345
5459,24641,0,10035923,859,500000000,126122477345
5460,24645,0,10028822,738,500000000,126122477345
5461,24649,0,10304717,544,500000000,126122477345
5462,24653,0,9441370,810,500000000,126122477345
5463,24657,0,10370113,780,500000000,126122477345
5464,24661,0,9747224,699,500000000,126122477345
5465,24665,0,10094634,540,500000000,126122477345
5466,24669,0,10027558,756,500000000,126122477345
5467,24673,0,9874982,598,500000000,126122477345
5468,24677,0,9977008,547,500000000,126122477345
5469,24681,0,10083332,464,500000000,126122477345
5470,24685,0,10154289,425,500000000,126122477345
5471,24689,0,9640532,731,500000000,126122477345
5472,24693,0,10121124,842,500000000,126122477345
5473,24697,0,9867278,558,500000000,126122477345
5474,24701,0,116146337,528,500000000,126122477345
5475,24705,0,271769674,749,500000000,126122477345
5476,24709,0,12236112,873,500000000,126122477345
5477,24713,0,9856148,775,500000000,126122477345
5478,24716,0,10549499,637,500000000,126122477345
5479,24720,0,9534388,758,500000000,126122477345
5480,24724,0,9596442,716,500000000,126122477345
5481,24728,0,10078130,553,500000000,126122477345
5482,24732,0,10281835,812,500000000,126122477345
5483,24736,0,9968274,758,500000000,126122477345
5484,24740,0,9851068,691,500000000,126122477345
5485,24744,0,9750331,786,500000000,126122477345
5486,24748,0,10211448,725,500000000,126122477345
5487,24752,0,10065455,767,500000000,126122477345
5488,24756,0,9706027,847,500000000,126122477345
5489,24760,0,10279304,872,500000000,126122477345
5490,24764,0,9983144,918,500000000,126122477345
5491,24767,0,10056788,740,500000000,126122477345
5492,24771,0,10133364,838,500000000,126122477345
5493,24775,0,10010667,829,500000000,126122477345
5494,24779,0,9783533,820,500000000,126122477345
5495,24783,0,10259487,788,500000000,126122477345
5496,24790,0,19722950,847,500000000,126122477345
5497,24794,0,10088133,722,500000000,126122477345
5498,24798,0,9727454,736,500000000,126122477345
5499,24802,0,10003308,755,500000000,126122477345
5500,24806,0,10164146,578,500000000,126122477345
5501,24810,0,19703845,924,500000000,126122477345
5502,24814,0,10135926,942,500000000,126122477345
