id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4450,16729,0,19985294,558,500000000,252493894302
4451,16733,0,22829256,474,500000000,252493894302
4452,16737,0,29416755,525,500000000,252493894302
4453,16741,0,28570684,471,500000000,252493894302
4454,16743,0,21929120,484,500000000,252493894302
4455,16749,0,28621680,545,500000000,252493894302
4456,16753,0,28541948,575,500000000,252493894302
4457,16757,0,22872530,525,500000000,252493894302
4458,16761,0,28615977,565,500000000,252493894302
4459,16765,0,28446923,535,500000000,252493894302
4460,16769,0,22803893,555,500000000,252493894302
4461,16773,0,28599143,551,500000000,252493894302
4462,16777,0,28588073,501,500000000,252493894302
4463,16781,0,22662334,538,500000000,252493894302
4464,16785,0,28686899,528,500000000,252493894302
4465,16786,0,17182302,495,500000000,252493894302
4466,16790,0,59738411,521,500000000,252493894302
4467,16794,0,20037785,494,500000000,252493894302
4468,16798,0,22934491,512,500000000,252493894302
4469,16799,0,17117147,498,500000000,252493894302
4470,16803,0,63014893,1183,500000000,252493894302
4471,16807,0,17030036,528,500000000,252493894302
4472,16811,0,22819792,488,500000000,252493894302
4473,16815,0,17171101,541,500000000,252493894302
4474,16819,0,22815428,455,500000000,252493894302
4475,16820,0,17021171,671,500000000,252493894302
4476,16824,0,22774041,531,500000000,252493894302
4477,16828,0,17040589,481,500000000,252493894302
4478,16832,0,22874866,561,500000000,252493894302
4479,16834,0,17091886,558,500000000,252493894302
4480,16838,0,22871831,555,500000000,252493894302
4481,16842,0,17057767,555,500000000,252493894302
4482,16846,0,23018601,562,500000000,252493894302
4483,16847,0,17048227,531,500000000,252493894302
4484,16851,0,22868686,601,500000000,252493894302
4485,16855,0,48727247,542,500000000,252493894302
4486,16859,0,19855353,534,500000000,252493894302
4487,16863,0,22884763,508,500000000,252493894302
4488,16870,0,28624007,534,500000000,252493894302
4489,16874,0,16918984,498,500000000,252493894302
4490,16878,0,23889743,515,500000000,252493894302
4491,16882,0,50540435,678,500000000,252493894302
4492,16886,0,28552169,629,500000000,252493894302
4493,16890,0,28470939,471,500000000,252493894302
4494,16894,0,23008258,444,500000000,252493894302
4495,16898,0,28391316,518,500000000,252493894302
4496,16899,0,16925666,461,500000000,252493894302
4497,16903,0,22934564,498,500000000,252493894302
4498,16907,0,17269714,585,500000000,252493894302
4499,16911,0,22855017,522,500000000,252493894302
4500,16915,0,16890191,538,500000000,252493894302
4501,16919,0,22962679,518,500000000,252493894302
4502,16920,0,17003261,481,500000000,252493894302
4503,16924,0,22983438,508,500000000,252493894302
4504,16928,0,51597041,521,500000000,252493894302
4505,16932,0,28413115,484,500000000,252493894302
4506,16934,0,16991228,418,500000000,252493894302
4507,16938,0,22969902,615,500000000,252493894302
4508,16942,0,17212144,522,500000000,252493894302
4509,16946,0,31472686,578,500000000,252493894302
4510,16950,0,20802324,508,500000000,252493894302
4511,16952,0,21991600,538,500000000,252493894302
4512,16958,0,28603009,488,500000000,252493894302
4513,16959,0,16823800,615,500000000,252493894302
4514,16963,0,23173443,492,500000000,252493894302
4515,16967,0,17143905,712,500000000,252493894302
4516,16971,0,22760833,501,500000000,252493894302
4517,16972,0,16915315,425,500000000,252493894302
4518,16976,0,23048450,488,500000000,252493894302
4519,16980,0,17008551,491,500000000,252493894302
4520,16984,0,22841404,467,500000000,252493894302
4521,16985,0,16943967,608,500000000,252493894302
4522,16989,0,22990683,388,500000000,252493894302
4523,16993,0,17153131,504,500000000,252493894302
4524,16997,0,60072769,541,500000000,252493894302
4525,17001,0,20014482,528,500000000,252493894302
4526,17005,0,22711270,571,500000000,252493894302
4527,17006,0,17153856,552,500000000,252493894302
4528,17010,0,22850209,531,500000000,252493894302
4529,17014,0,17161525,542,500000000,252493894302
4530,17018,0,22817937,528,500000000,252493894302
4531,17019,0,65691092,629,500000000,252493894302
4532,17026,0,25564416,535,500000000,252493894302
4533,17030,0,28640610,497,500000000,252493894302
4534,17031,0,17098612,561,500000000,252493894302
4535,17035,0,22816503,585,500000000,252493894302
4536,17039,0,17253922,568,500000000,252493894302
4537,17043,0,22782435,732,500000000,252493894302
4538,17044,0,17047081,749,500000000,252493894302
4539,17048,0,22898620,461,500000000,252493894302
4540,17052,0,17199584,662,500000000,252493894302
4541,17056,0,22759709,521,500000000,252493894302
4542,17057,0,16978899,461,500000000,252493894302
4543,17061,0,71661447,534,500000000,252493894302
4544,17068,0,19922925,668,500000000,252493894302
4545,17072,0,22873155,541,500000000,252493894302
4546,17076,0,28718242,505,500000000,252493894302
4547,17078,0,16959230,491,500000000,252493894302
4548,17082,0,22868437,518,500000000,252493894302
4549,17085,0,18064454,521,500000000,252493894302
4550,17089,0,39070168,521,500000000,252493894302
4551,17093,0,22681385,551,500000000,252493894302
4552,17094,0,17216815,1200,500000000,252493894302
4553,17098,0,22908979,488,500000000,252493894302
4554,17102,0,17017894,528,500000000,252493894302
4555,17106,0,22961823,511,500000000,252493894302
4556,17107,0,16922840,532,500000000,252493894302
4557,17111,0,22925919,538,500000000,252493894302
4558,17115,0,17134479,517,500000000,252493894302
4559,17119,0,22952538,478,500000000,252493894302
4560,17123,0,17012887,558,500000000,252493894302
4561,17127,0,22886935,554,500000000,252493894302
4562,17128,0,17033000,508,500000000,252493894302
4563,17132,0,65956455,528,500000000,252493894302
4564,17136,0,25641553,488,500000000,252493894302
4565,17140,0,22723308,478,500000000,252493894302
4566,17144,0,28497500,552,500000000,252493894302
4567,17145,0,17136617,531,500000000,252493894302
4568,17149,0,22816859,528,500000000,252493894302
4569,17153,0,18002958,514,500000000,252493894302
4570,17157,0,50793154,728,500000000,252493894302
4571,17161,0,22810109,508,500000000,252493894302
4572,17165,0,28329128,682,500000000,252493894302
4573,17169,0,17144480,552,500000000,252493894302
4574,17173,0,22833826,534,500000000,252493894302
4575,17177,0,17241870,501,500000000,252493894302
4576,17181,0,22797133,484,500000000,252493894302
4577,17182,0,17269012,508,500000000,252493894302
4578,17186,0,22697636,497,500000000,252493894302
4579,17190,0,17279160,478,500000000,252493894302
4580,17194,0,22676090,568,500000000,252493894302
4581,17195,0,60142766,565,500000000,252493894302
4582,17202,0,31331530,682,500000000,252493894302
4583,17206,0,28501129,701,500000000,252493894302
4584,17209,0,17003042,524,500000000,252493894302
4585,17213,0,23057816,528,500000000,252493894302
4586,17217,0,28437244,538,500000000,252493894302
4587,17221,0,22876229,505,500000000,252493894302
4588,17225,0,29358169,712,500000000,252493894302
4589,17229,0,28295724,478,500000000,252493894302
4590,17233,0,22252968,658,500000000,252493894302
4591,17237,0,28678578,384,500000000,252493894302
4592,17239,0,16919010,481,500000000,252493894302
4593,17243,0,22984020,504,500000000,252493894302
4594,17246,0,17073381,502,500000000,252493894302
4595,17250,0,22852775,481,500000000,252493894302
4596,17252,0,17046255,682,500000000,252493894302
4597,17256,0,22965805,541,500000000,252493894302
4598,17260,0,17063568,522,500000000,252493894302
4599,17264,0,22923005,455,500000000,252493894302
4600,17265,0,48530920,775,500000000,252493894302
4601,17272,0,20056235,475,500000000,252493894302
4602,17276,0,22651553,675,500000000,252493894302
4603,17280,0,28584575,632,500000000,252493894302
4604,17281,0,17078861,688,500000000,252493894302
4605,17285,0,22814887,501,500000000,252493894302
4606,17289,0,17258670,494,500000000,252493894302
4607,17293,0,22734930,531,500000000,252493894302
4608,17294,0,18043164,555,500000000,252493894302
4609,17298,0,36362371,504,500000000,252493894302
4610,17302,0,25714984,521,500000000,252493894302
4611,17306,0,17068909,548,500000000,252493894302
4612,17310,0,22924563,518,500000000,252493894302
4613,17311,0,17060664,434,500000000,252493894302
4614,17315,0,22869953,515,500000000,252493894302
4615,17319,0,16894775,518,500000000,252493894302
4616,17323,0,23125630,454,500000000,252493894302
4617,17327,0,28425274,652,500000000,252493894302
4618,17331,0,22792530,701,500000000,252493894302
4619,17335,0,65698790,755,500000000,252493894302
4620,17339,0,20074674,581,500000000,252493894302
4621,17343,0,22676608,705,500000000,252493894302
4622,17344,0,17195260,501,500000000,252493894302
4623,17348,0,22941671,518,500000000,252493894302
4624,17352,0,17056268,545,500000000,252493894302
4625,17356,0,22822542,545,500000000,252493894302
4626,17360,0,17076729,742,500000000,252493894302
4627,17364,0,22913338,548,500000000,252493894302
4628,17368,0,29481425,468,500000000,252493894302
4629,17370,0,24757135,682,500000000,252493894302
4630,17376,0,25779577,728,500000000,252493894302
4631,17377,0,16990516,535,500000000,252493894302
4632,17381,0,22809246,749,500000000,252493894302
4633,17385,0,17080034,718,500000000,252493894302
4634,17389,0,22825204,762,500000000,252493894302
4635,17393,0,17335645,488,500000000,252493894302
4636,17397,0,22822519,521,500000000,252493894302
4637,17398,0,17120214,521,500000000,252493894302
4638,17402,0,22946760,514,500000000,252493894302
4639,17406,0,17048638,589,500000000,252493894302
4640,17410,0,59993372,472,500000000,252493894302
4641,17414,0,19966892,538,500000000,252493894302
4642,17418,0,22786669,685,500000000,252493894302
4643,17419,0,17109378,535,500000000,252493894302
4644,17423,0,22851883,512,500000000,252493894302
4645,17427,0,16960434,731,500000000,252493894302
4646,17431,0,23012225,669,500000000,252493894302
4647,17432,0,17012679,705,500000000,252493894302
4648,17436,0,23015838,749,500000000,252493894302
4649,17440,0,18002660,578,500000000,252493894302
4650,17444,0,40060515,691,500000000,252493894302
4651,17448,0,21695527,538,500000000,252493894302
4652,17452,0,17322849,641,500000000,252493894302
4653,17456,0,22788422,705,500000000,252493894302
4654,17460,0,28537797,598,500000000,252493894302
4655,17464,0,22814615,582,500000000,252493894302
4656,17468,0,28578701,518,500000000,252493894302
4657,17470,0,17326946,548,500000000,252493894302
4658,17474,0,22678269,648,500000000,252493894302
4659,17478,0,65841037,521,500000000,252493894302
4660,17484,0,19881946,511,500000000,252493894302
4661,17488,0,22806761,555,500000000,252493894302
4662,17492,0,17108034,661,500000000,252493894302
4663,17496,0,22888094,518,500000000,252493894302
4664,17500,0,22702701,517,500000000,252493894302
4665,17504,0,28562965,692,500000000,252493894302
4666,17505,0,17094044,788,500000000,252493894302
4667,17509,0,22876559,478,500000000,252493894302
4668,17513,0,17131943,542,500000000,252493894302
4669,17517,0,23759276,538,500000000,252493894302
4670,17521,0,38999863,465,500000000,252493894302
4671,17523,0,17121047,505,500000000,252493894302
4672,17529,0,51464745,478,500000000,252493894302
4673,17533,0,22812925,511,500000000,252493894302
4674,17537,0,28747432,758,500000000,252493894302
4675,17541,0,28408019,1163,500000000,252493894302
4676,17545,0,22767013,699,500000000,252493894302
4677,17549,0,57696286,452,500000000,252493894302
4678,17552,0,16570796,621,500000000,252493894302
4679,17556,0,22893287,464,500000000,252493894302
4680,17560,0,17102739,552,500000000,252493894302
4681,17564,0,22829131,564,500000000,252493894302
4682,17568,0,22944497,775,500000000,252493894302
4683,17572,0,28450606,515,500000000,252493894302
4684,17576,0,17319918,635,500000000,252493894302
4685,17580,0,22636197,494,500000000,252493894302
4686,17581,0,17272851,522,500000000,252493894302
4687,17585,0,23775930,504,500000000,252493894302
4688,17592,0,28528522,478,500000000,252493894302
4689,17593,0,21934286,558,500000000,252493894302
4690,17600,0,28572060,665,500000000,252493894302
4691,17604,0,28341858,527,500000000,252493894302
4692,17608,0,17310623,718,500000000,252493894302
4693,17612,0,22881298,906,500000000,252493894302
4694,17616,0,17076745,689,500000000,252493894302
4695,17620,0,22855619,528,500000000,252493894302
4696,17624,0,102871493,491,500000000,252493894302
4697,17628,0,28559566,528,500000000,252493894302
4698,17632,0,17031085,481,500000000,252493894302
4699,17636,0,22807870,551,500000000,252493894302
4700,17637,0,17261882,478,500000000,252493894302
4701,17641,0,22788142,541,500000000,252493894302
4702,17645,0,16977900,508,500000000,252493894302
4703,17649,0,23001148,508,500000000,252493894302
4704,17653,0,17009513,441,500000000,252493894302
4705,17657,0,22954233,552,500000000,252493894302
4706,17661,0,17946916,468,500000000,252493894302
4707,17665,0,22882434,401,500000000,252493894302
4708,17669,0,28546901,337,500000000,252493894302
4709,17672,0,16205046,501,500000000,252493894302
4710,17676,0,22725992,535,500000000,252493894302
4711,17680,0,17312444,618,500000000,252493894302
4712,17684,0,22820570,715,500000000,252493894302
4713,17688,0,17088020,527,500000000,252493894302
4714,17692,0,22832960,492,500000000,252493894302
4715,17696,0,63100865,718,500000000,252493894302
4716,17700,0,28210908,511,500000000,252493894302
4717,17701,0,17051060,672,500000000,252493894302
4718,17705,0,22882733,468,500000000,252493894302
4719,17709,0,17119747,511,500000000,252493894302
4720,17713,0,22810606,508,500000000,252493894302
4721,17717,0,17207615,545,500000000,252493894302
4722,17721,0,22818793,508,500000000,252493894302
4723,17725,0,17178832,535,500000000,252493894302
4724,17729,0,22661217,581,500000000,252493894302
4725,17733,0,17392224,488,500000000,252493894302
4726,17737,0,22615045,511,500000000,252493894302
4727,17741,0,17212437,692,500000000,252493894302
4728,17745,0,23861411,531,500000000,252493894302
4729,17752,0,28718556,494,500000000,252493894302
4730,17754,0,16916192,655,500000000,252493894302
4731,17758,0,21890904,541,500000000,252493894302
4732,17762,0,17382161,565,500000000,252493894302
4733,17766,0,22655170,544,500000000,252493894302
4734,17770,0,17054365,752,500000000,252493894302
4735,17774,0,62948338,487,500000000,252493894302
4736,17778,0,17010187,729,500000000,252493894302
4737,17782,0,22755078,531,500000000,252493894302
4738,17786,0,17101644,682,500000000,252493894302
4739,17790,0,23006014,631,500000000,252493894302
4740,17794,0,17243821,634,500000000,252493894302
4741,17798,0,22774923,768,500000000,252493894302
4742,17802,0,16990595,779,500000000,252493894302
4743,17806,0,22768892,1166,500000000,252493894302
4744,17810,0,17222025,708,500000000,252493894302
4745,17814,0,22847113,485,500000000,252493894302
4746,17818,0,17097724,478,500000000,252493894302
4747,17822,0,22844538,474,500000000,252493894302
4748,17826,0,17134563,498,500000000,252493894302
4749,17830,0,22965345,524,500000000,252493894302
4750,17834,0,18066572,471,500000000,252493894302
4751,17838,0,22788529,555,500000000,252493894302
4752,17841,0,17121160,491,500000000,252493894302
4753,17845,0,21930312,384,500000000,252493894302
4754,17849,0,17036695,558,500000000,252493894302
4755,17853,0,22883753,548,500000000,252493894302
4756,17857,0,17082957,518,500000000,252493894302
4757,17861,0,71603767,712,500000000,252493894302
4758,17865,0,19906331,832,500000000,252493894302
4759,17869,0,22865473,678,500000000,252493894302
4760,17873,0,16866036,725,500000000,252493894302
4761,17877,0,23118608,558,500000000,252493894302
4762,17881,0,16849375,642,500000000,252493894302
4763,17885,0,22932020,451,500000000,252493894302
4764,17889,0,17138412,495,500000000,252493894302
4765,17893,0,22860082,581,500000000,252493894302
4766,17897,0,17068736,788,500000000,252493894302
4767,17901,0,22775223,512,500000000,252493894302
4768,17902,0,17244887,498,500000000,252493894302
4769,17906,0,22770423,505,500000000,252493894302
4770,17910,0,17235032,544,500000000,252493894302
4771,17914,0,22803309,568,500000000,252493894302
4772,17918,0,18120589,501,500000000,252493894302
4773,17925,0,39994584,525,500000000,252493894302
4774,17929,0,21773802,732,500000000,252493894302
4775,17930,0,17221928,688,500000000,252493894302
4776,17937,0,28494685,532,500000000,252493894302
4777,17941,0,60141281,722,500000000,252493894302
4778,17945,0,19873984,525,500000000,252493894302
4779,17949,0,22823057,478,500000000,252493894302
4780,17953,0,17103065,484,500000000,252493894302
4781,17957,0,22847152,454,500000000,252493894302
4782,17961,0,17129350,658,500000000,252493894302
4783,17965,0,22671943,508,500000000,252493894302
4784,17969,0,17351572,672,500000000,252493894302
4785,17973,0,22827075,618,500000000,252493894302
4786,17977,0,17076429,675,500000000,252493894302
4787,17981,0,22806486,474,500000000,252493894302
4788,17985,0,17130454,635,500000000,252493894302
4789,17989,0,22958609,579,500000000,252493894302
4790,17993,0,17068716,548,500000000,252493894302
4791,17997,0,22890044,525,500000000,252493894302
4792,18001,0,17099347,545,500000000,252493894302
4793,18005,0,23678096,471,500000000,252493894302
4794,18009,0,40154542,678,500000000,252493894302
4795,18010,0,16001700,642,500000000,252493894302
4796,18014,0,22947729,482,500000000,252493894302
4797,18018,0,71622439,475,500000000,252493894302
4798,18022,0,19908874,575,500000000,252493894302
4799,18026,0,17008497,498,500000000,252493894302
4800,18030,0,22863066,504,500000000,252493894302
4801,18034,0,17075780,592,500000000,252493894302
4802,18038,0,22897399,515,500000000,252493894302
4803,18042,0,17161999,518,500000000,252493894302
4804,18046,0,22702787,575,500000000,252493894302
4805,18050,0,17250150,517,500000000,252493894302
4806,18054,0,22739082,578,500000000,252493894302
4807,18058,0,17084484,565,500000000,252493894302
4808,18062,0,22864687,501,500000000,252493894302
4809,18066,0,17220985,545,500000000,252493894302
4810,18070,0,22857887,554,500000000,252493894302
4811,18074,0,17018481,494,500000000,252493894302
4812,18078,0,22913602,548,500000000,252493894302
4813,18082,0,17118146,735,500000000,252493894302
4814,18086,0,23669020,726,500000000,252493894302
4815,18093,0,28762240,802,500000000,252493894302
4816,18096,0,16148549,755,500000000,252493894302
4817,18100,0,22815364,408,500000000,252493894302
4818,18104,0,71522306,674,500000000,252493894302
4819,18109,0,25662941,668,500000000,252493894302
4820,18113,0,22632286,487,500000000,252493894302
4821,18116,0,17154574,671,500000000,252493894302
4822,18120,0,22886185,488,500000000,252493894302
4823,18124,0,17215612,655,500000000,252493894302
4824,18128,0,22847478,472,500000000,252493894302
4825,18132,0,17041823,512,500000000,252493894302
4826,18136,0,22875831,498,500000000,252493894302
4827,18140,0,17352921,685,500000000,252493894302
4828,18144,0,22467117,682,500000000,252493894302
4829,18148,0,17317877,578,500000000,252493894302
4830,18152,0,22923700,759,500000000,252493894302
4831,18156,0,16965281,474,500000000,252493894302
4832,18160,0,22934267,682,500000000,252493894302
4833,18164,0,17162714,675,500000000,252493894302
4834,18168,0,22680106,765,500000000,252493894302
4835,18172,0,18166888,662,500000000,252493894302
4836,18176,0,22866221,662,500000000,252493894302
4837,18177,0,17006429,1213,500000000,252493894302
4838,18181,0,21955304,507,500000000,252493894302
4839,18185,0,60049693,548,500000000,252493894302
4840,18189,0,31353233,501,500000000,252493894302
4841,18193,0,17101633,461,500000000,252493894302
4842,18197,0,22797694,527,500000000,252493894302
4843,18198,0,17038789,872,500000000,252493894302
4844,18202,0,22971369,485,500000000,252493894302
4845,18206,0,16972875,535,500000000,252493894302
4846,18210,0,31601320,528,500000000,252493894302
4847,18214,0,19774442,514,500000000,252493894302
4848,18218,0,17145980,498,500000000,252493894302
4849,18222,0,22954027,775,500000000,252493894302
4850,18226,0,17002461,738,500000000,252493894302
4851,18230,0,22916938,474,500000000,252493894302
4852,18234,0,17053543,525,500000000,252493894302
4853,18238,0,22998013,538,500000000,252493894302
4854,18242,0,17014482,535,500000000,252493894302
4855,18246,0,22890674,678,500000000,252493894302
4856,18250,0,17021344,465,500000000,252493894302
4857,18254,0,24074072,484,500000000,252493894302
4858,18255,0,16959909,605,500000000,252493894302
4859,18259,0,76397576,515,500000000,252493894302
4860,18266,0,54106368,515,500000000,252493894302
4861,18270,0,22811391,535,500000000,252493894302
4862,18271,0,17123158,671,500000000,252493894302
4863,18275,0,22732603,508,500000000,252493894302
4864,18279,0,17197992,504,500000000,252493894302
4865,18283,0,22695834,468,500000000,252493894302
4866,18287,0,17316927,528,500000000,252493894302
4867,18291,0,22856628,521,500000000,252493894302
4868,18295,0,16986644,508,500000000,252493894302
4869,18299,0,22842860,494,500000000,252493894302
4870,18303,0,17178632,504,500000000,252493894302
4871,18307,0,22869749,541,500000000,252493894302
4872,18311,0,17171960,561,500000000,252493894302
4873,18315,0,22734712,518,500000000,252493894302
4874,18319,0,17075057,498,500000000,252493894302
4875,18323,0,22772517,445,500000000,252493894302
4876,18327,0,17279219,468,500000000,252493894302
4877,18331,0,23978017,702,500000000,252493894302
4878,18335,0,64715300,531,500000000,252493894302
4879,18339,0,19847389,494,500000000,252493894302
4880,18343,0,34261070,531,500000000,252493894302
4881,18344,0,17133778,515,500000000,252493894302
4882,18348,0,22757066,538,500000000,252493894302
4883,18352,0,17191040,504,500000000,252493894302
4884,18356,0,22826799,488,500000000,252493894302
4885,18360,0,17114924,461,500000000,252493894302
4886,18364,0,22912339,564,500000000,252493894302
4887,18368,0,17078136,482,500000000,252493894302
4888,18372,0,43009252,488,500000000,252493894302
4889,18376,0,19767816,525,500000000,252493894302
4890,18380,0,17138054,458,500000000,252493894302
4891,18384,0,22937126,478,500000000,252493894302
4892,18388,0,17095053,474,500000000,252493894302
4893,18392,0,22834574,575,500000000,252493894302
4894,18396,0,17067039,508,500000000,252493894302
4895,18400,0,22835403,487,500000000,252493894302
4896,18404,0,17248205,447,500000000,252493894302
4897,18408,0,23846577,501,500000000,252493894302
4898,18412,0,70644340,521,500000000,252493894302
4899,18416,0,25369924,625,500000000,252493894302
4900,18420,0,22983525,538,500000000,252493894302
4901,18424,0,45452650,565,500000000,252493894302
4902,18428,0,23014316,524,500000000,252493894302
4903,18432,0,17050802,508,500000000,252493894302
4904,18436,0,22874099,555,500000000,252493894302
4905,18440,0,17114156,398,500000000,252493894302
4906,18444,0,22889556,478,500000000,252493894302
4907,18448,0,16903178,742,500000000,252493894302
4908,18452,0,23080169,488,500000000,252493894302
4909,18456,0,17014588,658,500000000,252493894302
4910,18460,0,22854355,685,500000000,252493894302
4911,18464,0,17241468,534,500000000,252493894302
4912,18468,0,22804140,552,500000000,252493894302
4913,18472,0,17088597,508,500000000,252493894302
4914,18476,0,22709380,514,500000000,252493894302
4915,18480,0,17274381,595,500000000,252493894302
4916,18484,0,23810353,515,500000000,252493894302
4917,18488,0,76167594,471,500000000,252493894302
4918,18492,0,20851342,535,500000000,252493894302
4919,18496,0,23037396,485,500000000,252493894302
4920,18500,0,15979197,668,500000000,252493894302
4921,18504,0,22865658,548,500000000,252493894302
4922,18508,0,17081013,659,500000000,252493894302
4923,18512,0,22901990,504,500000000,252493894302
4924,18516,0,16970797,685,500000000,252493894302
4925,18520,0,22934663,544,500000000,252493894302
4926,18524,0,16977923,545,500000000,252493894302
4927,18528,0,23100154,494,500000000,252493894302
4928,18532,0,17103088,648,500000000,252493894302
4929,18536,0,22818087,488,500000000,252493894302
4930,18540,0,17333273,532,500000000,252493894302
4931,18544,0,31354064,622,500000000,252493894302
4932,18548,0,19818813,495,500000000,252493894302
4933,18552,0,22683965,422,500000000,252493894302
4934,18556,0,17333721,568,500000000,252493894302
4935,18560,0,22705731,428,500000000,252493894302
4936,18561,0,17240295,722,500000000,252493894302
4937,18565,0,71749957,758,500000000,252493894302
4938,18572,0,37774085,518,500000000,252493894302
4939,18576,0,21927187,525,500000000,252493894302
4940,18580,0,16907431,518,500000000,252493894302
4941,18584,0,23046260,525,500000000,252493894302
4942,18588,0,17145438,481,500000000,252493894302
4943,18592,0,22751099,685,500000000,252493894302
4944,18596,0,17106774,582,500000000,252493894302
4945,18600,0,22823363,481,500000000,252493894302
4946,18604,0,17084685,548,500000000,252493894302
4947,18608,0,22826905,655,500000000,252493894302
4948,18612,0,17053419,632,500000000,252493894302
4949,18616,0,22969227,488,500000000,252493894302
4950,18620,0,17158808,712,500000000,252493894302
4951,18624,0,22869782,685,500000000,252493894302
4952,18627,0,17082988,648,500000000,252493894302
4953,18631,0,22806111,541,500000000,252493894302
4954,18635,0,17168331,521,500000000,252493894302
4955,18639,0,22683273,518,500000000,252493894302
4956,18643,0,17325832,371,500000000,252493894302
4957,18647,0,71666448,518,500000000,252493894302
4958,18651,0,20685523,648,500000000,252493894302
4959,18655,0,23011539,538,500000000,252493894302
4960,18659,0,27474963,564,500000000,252493894302
4961,18663,0,16883841,942,500000000,252493894302
4962,18667,0,22996769,481,500000000,252493894302
4963,18671,0,16978611,551,500000000,252493894302
4964,18675,0,34397735,465,500000000,252493894302
4965,18676,0,17170119,785,500000000,252493894302
4966,18680,0,22752822,538,500000000,252493894302
4967,18684,0,17119072,515,500000000,252493894302
4968,18688,0,22898729,502,500000000,252493894302
4969,18692,0,17066977,491,500000000,252493894302
4970,18696,0,22927418,481,500000000,252493894302
4971,18700,0,17122965,531,500000000,252493894302
4972,18704,0,22798980,521,500000000,252493894302
4973,18708,0,17118703,548,500000000,252493894302
4974,18712,0,22964740,488,500000000,252493894302
4975,18716,0,17133576,452,500000000,252493894302
4976,18720,0,22826559,715,500000000,252493894302
4977,18724,0,60014607,498,500000000,252493894302
4978,18728,0,19808756,498,500000000,252493894302
4979,18732,0,18402415,571,500000000,252493894302
4980,18736,0,22683551,451,500000000,252493894302
4981,18743,0,27549534,475,500000000,252493894302
4982,18747,0,16949520,448,500000000,252493894302
4983,18751,0,23003163,457,500000000,252493894302
4984,18755,0,17143844,779,500000000,252493894302
4985,18759,0,22884766,622,500000000,252493894302
4986,18763,0,40003001,434,500000000,252493894302
4987,18767,0,16887647,695,500000000,252493894302
4988,18771,0,22994295,521,500000000,252493894302
4989,18775,0,17076611,632,500000000,252493894302
4990,18779,0,22935856,658,500000000,252493894302
4991,18783,0,16953851,548,500000000,252493894302
4992,18787,0,22907458,481,500000000,252493894302
4993,18791,0,17033383,722,500000000,252493894302
4994,18795,0,22910925,471,500000000,252493894302
4995,18799,0,16978601,679,500000000,252493894302
4996,18803,0,22892407,711,500000000,252493894302
4997,18807,0,71836943,528,500000000,252493894302
4998,18811,0,25321804,541,500000000,252493894302
4999,18815,0,23946626,544,500000000,252493894302
5000,18819,0,17149168,481,500000000,252493894302
5001,18823,0,22749086,411,500000000,252493894302
5002,18827,0,16120824,524,500000000,252493894302
5003,18831,0,22841467,518,500000000,252493894302
5004,18835,0,17018891,525,500000000,252493894302
5005,18839,0,22964609,511,500000000,252493894302
5006,18843,0,17064813,528,500000000,252493894302
5007,18847,0,22925107,511,500000000,252493894302
5008,18851,0,16887366,488,500000000,252493894302
5009,18855,0,23004579,562,500000000,252493894302
5010,18859,0,17267645,464,500000000,252493894302
5011,18863,0,22759230,568,500000000,252493894302
5012,18867,0,17181145,528,500000000,252493894302
5013,18871,0,22804227,504,500000000,252493894302
5014,18875,0,17165571,574,500000000,252493894302
5015,18879,0,22766843,512,500000000,252493894302
5016,18883,0,17281639,792,500000000,252493894302
5017,18887,0,22783220,504,500000000,252493894302
5018,18891,0,88701464,508,500000000,252493894302
5019,18895,0,19682791,715,500000000,252493894302
5020,18899,0,24137981,434,500000000,252493894302
5021,18903,0,39890267,671,500000000,252493894302
5022,18907,0,27482384,548,500000000,252493894302
5023,18911,0,17067129,538,500000000,252493894302
5024,18915,0,22744044,508,500000000,252493894302
5025,18919,0,17096787,675,500000000,252493894302
5026,18923,0,22855461,532,500000000,252493894302
5027,18927,0,17090229,495,500000000,252493894302
5028,18931,0,22956472,498,500000000,252493894302
5029,18935,0,17033310,512,500000000,252493894302
5030,18939,0,22944420,628,500000000,252493894302
5031,18943,0,17117637,552,500000000,252493894302
5032,18947,0,22803869,528,500000000,252493894302
5033,18951,0,17098614,722,500000000,252493894302
5034,18955,0,22894990,498,500000000,252493894302
5035,18959,0,17226401,701,500000000,252493894302
5036,18963,0,22733258,718,500000000,252493894302
5037,18967,0,66002528,682,500000000,252493894302
5038,18971,0,25406869,524,500000000,252493894302
5039,18975,0,17162720,491,500000000,252493894302
5040,18979,0,22770558,524,500000000,252493894302
5041,18980,0,18314155,528,500000000,252493894302
5042,18984,0,22849994,575,500000000,252493894302
5043,18991,0,27431912,552,500000000,252493894302
5044,18995,0,17133993,548,500000000,252493894302
5045,18999,0,22777175,595,500000000,252493894302
5046,19003,0,16983071,715,500000000,252493894302
5047,19007,0,22854163,558,500000000,252493894302
5048,19011,0,17147818,725,500000000,252493894302
5049,19015,0,22848680,545,500000000,252493894302
5050,19019,0,17251179,682,500000000,252493894302
5051,19023,0,23013325,708,500000000,252493894302
5052,19027,0,16948983,512,500000000,252493894302
5053,19031,0,23000904,518,500000000,252493894302
5054,19035,0,17019158,685,500000000,252493894302
5055,19039,0,22858896,708,500000000,252493894302
5056,19043,0,17131567,692,500000000,252493894302
