id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4669,61165,0,579198,0,500000000,65550336609
4670,63223,0,1205834,0,500000000,65550336609
4671,43278,0,982924,0,500000000,65550336609
4672,57401,0,605550,0,500000000,65550336609
4673,68681,0,609230,0,500000000,65550336609
4674,35527,0,665544,0,500000000,65550336609
4675,44808,0,676894,0,500000000,65550336609
4676,60487,0,632985,0,500000000,65550336609
4677,36834,0,635487,0,500000000,65550336609
4678,42641,0,635320,0,500000000,65550336609
4679,23825,0,673369,0,500000000,65550336609
4680,30362,0,702905,0,500000000,65550336609
4681,36829,0,650904,0,500000000,65550336609
4682,69811,0,775624,0,500000000,65550336609
4683,73388,0,669801,0,500000000,65550336609
4684,64633,0,662871,0,500000000,65550336609
4685,71799,0,1225405,0,500000000,65550336609
4686,24972,0,1100050,0,500000000,65550336609
4687,52990,0,755235,0,500000000,65550336609
4688,55389,0,711395,0,500000000,65550336609
4689,14396,0,729946,0,500000000,65550336609
4690,48657,0,690307,0,500000000,65550336609
4691,34469,0,716450,0,500000000,65550336609
4692,62092,0,665527,0,500000000,65550336609
4693,50007,0,653631,0,500000000,65550336609
4694,13249,0,659796,0,500000000,65550336609
4695,71214,0,663198,0,500000000,65550336609
4696,16422,0,680436,0,500000000,65550336609
4697,6890,0,694394,0,500000000,65550336609
4698,4228,0,613127,0,500000000,65550336609
4699,8692,0,616095,0,500000000,65550336609
4700,69099,0,844948,0,500000000,65550336609
4701,73332,0,843617,0,500000000,65550336609
4702,72517,0,713206,0,500000000,65550336609
4703,53876,0,711458,0,500000000,65550336609
4704,39302,0,1338636,0,500000000,65550336609
4705,29215,0,904844,0,500000000,65550336609
4706,21167,0,823493,0,500000000,65550336609
4707,11534,0,867480,0,500000000,65550336609
4708,52301,0,929123,0,500000000,65550336609
4709,77274,0,925814,0,500000000,65550336609
4710,31295,0,871519,0,500000000,65550336609
4711,2510,0,869708,0,500000000,65550336609
4712,22786,0,877634,0,500000000,65550336609
4713,7150,0,850282,0,500000000,65550336609
4714,67829,0,899124,0,500000000,65550336609
4715,19195,0,1487803,0,500000000,65550336609
4716,66724,0,851497,0,500000000,65550336609
4717,48205,0,715675,0,500000000,65550336609
4718,3551,0,897055,0,500000000,65550336609
4719,35708,0,875840,0,500000000,65550336609
4720,43291,0,676276,0,500000000,65550336609
4721,9123,0,854886,0,500000000,65550336609
4722,35837,0,859614,0,500000000,65550336609
4723,56077,0,889818,0,500000000,65550336609
4724,58293,0,918965,0,500000000,65550336609
4725,79377,0,785855,0,500000000,65550336609
4726,24686,0,706062,0,500000000,65550336609
4727,55651,0,764273,0,500000000,65550336609
4728,71659,0,651470,0,500000000,65550336609
4729,67169,0,649448,0,500000000,65550336609
4730,69576,0,1260506,0,500000000,65550336609
4731,24657,0,850835,0,500000000,65550336609
4732,70363,0,829328,0,500000000,65550336609
4733,4345,0,887508,0,500000000,65550336609
4734,37396,0,730638,0,500000000,65550336609
4735,63682,0,825195,0,500000000,65550336609
4736,7245,0,769107,0,500000000,65550336609
4737,78570,0,820769,0,500000000,65550336609
4738,57646,0,718862,0,500000000,65550336609
4739,73917,0,750750,0,500000000,65550336609
4740,1856,0,678110,0,500000000,65550336609
4741,7460,0,690321,0,500000000,65550336609
4742,22668,0,707968,0,500000000,65550336609
4743,75560,0,733994,0,500000000,65550336609
4744,78651,0,1076176,0,500000000,65550336609
4745,331,0,819717,0,500000000,65550336609
4746,28461,0,840555,0,500000000,65550336609
4747,62055,0,710253,0,500000000,65550336609
4748,79632,0,613046,0,500000000,65550336609
4749,20792,0,641830,0,500000000,65550336609
4750,9241,0,646932,0,500000000,65550336609
4751,59279,0,683457,0,500000000,65550336609
4752,74106,0,645191,0,500000000,65550336609
4753,23197,0,674995,0,500000000,65550336609
4754,45686,0,615089,0,500000000,65550336609
4755,73925,0,844362,0,500000000,65550336609
4756,12889,0,688653,0,500000000,65550336609
4757,2693,0,724161,0,500000000,65550336609
4758,3086,0,875999,0,500000000,65550336609
4759,39514,0,1320990,0,500000000,65550336609
4760,73797,0,934335,0,500000000,65550336609
4761,61792,0,830965,0,500000000,65550336609
4762,31362,0,713741,0,500000000,65550336609
4763,23922,0,650297,0,500000000,65550336609
4764,77211,0,622747,0,500000000,65550336609
4765,25487,0,863186,0,500000000,65550336609
4766,52798,0,830943,0,500000000,65550336609
4767,74754,0,831301,0,500000000,65550336609
4768,20815,0,798650,0,500000000,65550336609
4769,54560,0,801095,0,500000000,65550336609
4770,44921,0,766245,0,500000000,65550336609
4771,25504,0,755873,0,500000000,65550336609
4772,55499,0,830697,0,500000000,65550336609
4773,50239,0,751826,0,500000000,65550336609
4774,7528,0,1419629,0,500000000,65550336609
4775,46348,0,854598,0,500000000,65550336609
4776,79690,0,779647,0,500000000,65550336609
4777,11891,0,706239,0,500000000,65550336609
4778,21210,0,753704,0,500000000,65550336609
4779,15559,0,700723,0,500000000,65550336609
4780,52110,0,731481,0,500000000,65550336609
4781,56128,0,711522,0,500000000,65550336609
4782,72595,0,720661,0,500000000,65550336609
4783,34205,0,641429,0,500000000,65550336609
4784,44988,0,619245,0,500000000,65550336609
4785,22049,0,659124,0,500000000,65550336609
4786,10470,0,617912,0,500000000,65550336609
4787,59496,0,572546,0,500000000,65550336609
4788,69718,0,672804,0,500000000,65550336609
4789,79718,0,916078,0,500000000,65550336609
4790,42468,0,675969,0,500000000,65550336609
4791,57824,0,612667,0,500000000,65550336609
4792,17665,0,554321,0,500000000,65550336609
4793,48920,0,740100,0,500000000,65550336609
4794,75606,0,646444,0,500000000,65550336609
4795,16821,0,709130,0,500000000,65550336609
4796,18676,0,579896,0,500000000,65550336609
4797,39080,0,596118,0,500000000,65550336609
4798,11678,0,670983,0,500000000,65550336609
4799,25106,0,873859,0,500000000,65550336609
4800,77295,0,661036,0,500000000,65550336609
4801,30896,0,790496,0,500000000,65550336609
4802,1943,0,658941,0,500000000,65550336609
4803,56423,0,803846,0,500000000,65550336609
4804,50577,0,947545,0,500000000,65550336609
4805,62073,0,683100,0,500000000,65550336609
4806,47084,0,862328,0,500000000,65550336609
4807,58626,0,677853,0,500000000,65550336609
4808,45343,0,714729,0,500000000,65550336609
4809,47394,0,662286,0,500000000,65550336609
4810,34146,0,909692,0,500000000,65550336609
4811,2837,0,818481,0,500000000,65550336609
4812,55514,0,837828,0,500000000,65550336609
4813,71630,0,739483,0,500000000,65550336609
4814,15603,0,663205,0,500000000,65550336609
4815,69361,0,716637,0,500000000,65550336609
4816,61737,0,794389,0,500000000,65550336609
4817,49129,0,707696,0,500000000,65550336609
4818,72847,0,662787,0,500000000,65550336609
4819,48916,0,1155626,0,500000000,65550336609
4820,583,0,977757,0,500000000,65550336609
4821,32179,0,881611,0,500000000,65550336609
4822,52559,0,700967,0,500000000,65550336609
4823,43291,0,632133,0,500000000,65550336609
4824,53654,0,675953,0,500000000,65550336609
4825,75560,0,875155,0,500000000,65550336609
4826,47591,0,574580,0,500000000,65550336609
4827,61270,0,586960,0,500000000,65550336609
4828,53502,0,536713,0,500000000,65550336609
4829,863,0,573197,0,500000000,65550336609
4830,40798,0,812667,0,500000000,65550336609
4831,45494,0,810409,0,500000000,65550336609
4832,71699,0,584113,0,500000000,65550336609
4833,15272,0,689572,0,500000000,65550336609
4834,30555,0,1011044,0,500000000,65550336609
4835,79899,0,620885,0,500000000,65550336609
4836,76100,0,737378,0,500000000,65550336609
4837,75417,0,571419,0,500000000,65550336609
4838,54748,0,581954,0,500000000,65550336609
4839,27111,0,549215,0,500000000,65550336609
4840,18007,0,632029,0,500000000,65550336609
4841,54633,0,626324,0,500000000,65550336609
4842,13263,0,648736,0,500000000,65550336609
4843,13353,0,746503,0,500000000,65550336609
4844,63411,0,660836,0,500000000,65550336609
4845,42828,0,911671,0,500000000,65550336609
4846,42774,0,612500,0,500000000,65550336609
4847,41434,0,631483,0,500000000,65550336609
4848,24721,0,1206691,0,500000000,65550336609
4849,7652,0,979767,0,500000000,65550336609
4850,28393,0,838284,0,500000000,65550336609
4851,11187,0,712157,0,500000000,65550336609
4852,34356,0,604188,0,500000000,65550336609
4853,78355,0,648926,0,500000000,65550336609
4854,1682,0,630823,0,500000000,65550336609
4855,18400,0,594151,0,500000000,65550336609
4856,17152,0,745941,0,500000000,65550336609
4857,39202,0,614139,0,500000000,65550336609
4858,14834,0,603894,0,500000000,65550336609
4859,43387,0,609144,0,500000000,65550336609
4860,15273,0,712969,0,500000000,65550336609
4861,58848,0,633628,0,500000000,65550336609
4862,49077,0,553011,0,500000000,65550336609
4863,12384,0,887449,0,500000000,65550336609
4864,64576,0,766627,0,500000000,65550336609
4865,5789,0,557625,0,500000000,65550336609
4866,29113,0,576839,0,500000000,65550336609
4867,54226,0,640871,0,500000000,65550336609
4868,342,0,664327,0,500000000,65550336609
4869,41892,0,655330,0,500000000,65550336609
4870,77893,0,644390,0,500000000,65550336609
4871,60851,0,907307,0,500000000,65550336609
4872,61470,0,648652,0,500000000,65550336609
4873,70166,0,633336,0,500000000,65550336609
4874,60881,0,701750,0,500000000,65550336609
4875,71876,0,665471,0,500000000,65550336609
4876,51885,0,678287,0,500000000,65550336609
4877,68848,0,636059,0,500000000,65550336609
4878,27248,0,947845,0,500000000,65550336609
4879,25297,0,868441,0,500000000,65550336609
4880,52221,0,602741,0,500000000,65550336609
4881,69287,0,627776,0,500000000,65550336609
4882,73887,0,661588,0,500000000,65550336609
4883,5691,0,665736,0,500000000,65550336609
4884,73632,0,633471,0,500000000,65550336609
4885,63041,0,640148,0,500000000,65550336609
4886,65804,0,708649,0,500000000,65550336609
4887,61588,0,827010,0,500000000,65550336609
4888,52144,0,659202,0,500000000,65550336609
4889,36045,0,618910,0,500000000,65550336609
4890,35084,0,617313,0,500000000,65550336609
4891,4536,0,671131,0,500000000,65550336609
4892,77798,0,680213,0,500000000,65550336609
4893,77651,0,1265492,0,500000000,65550336609
4894,74891,0,1038959,0,500000000,65550336609
4895,18238,0,705267,0,500000000,65550336609
4896,5166,0,677873,0,500000000,65550336609
4897,57524,0,726973,0,500000000,65550336609
4898,11656,0,662693,0,500000000,65550336609
4899,26163,0,711121,0,500000000,65550336609
4900,7464,0,640520,0,500000000,65550336609
4901,16008,0,666393,0,500000000,65550336609
4902,72407,0,680554,0,500000000,65550336609
4903,53563,0,618052,0,500000000,65550336609
4904,9003,0,596931,0,500000000,65550336609
4905,30927,0,608379,0,500000000,65550336609
4906,31345,0,594000,0,500000000,65550336609
4907,40852,0,614623,0,500000000,65550336609
4908,32553,0,785046,0,500000000,65550336609
4909,29155,0,826532,0,500000000,65550336609
4910,27556,0,838166,0,500000000,65550336609
4911,36513,0,703257,0,500000000,65550336609
4912,45094,0,828158,0,500000000,65550336609
4913,45713,0,728041,0,500000000,65550336609
4914,31342,0,815586,0,500000000,65550336609
4915,77627,0,735354,0,500000000,65550336609
4916,61152,0,612172,0,500000000,65550336609
4917,11331,0,690436,0,500000000,65550336609
4918,7834,0,639631,0,500000000,65550336609
4919,34704,0,747910,0,500000000,65550336609
4920,67674,0,713548,0,500000000,65550336609
4921,78461,0,650022,0,500000000,65550336609
4922,9275,0,722993,0,500000000,65550336609
4923,45085,0,1185558,0,500000000,65550336609
4924,17404,0,955273,0,500000000,65550336609
4925,13159,0,610029,0,500000000,65550336609
4926,58750,0,594324,0,500000000,65550336609
4927,49125,0,590156,0,500000000,65550336609
4928,21207,0,630462,0,500000000,65550336609
4929,63286,0,628641,0,500000000,65550336609
4930,43020,0,715870,0,500000000,65550336609
4931,75060,0,546026,0,500000000,65550336609
4932,59936,0,783164,0,500000000,65550336609
4933,32109,0,676442,0,500000000,65550336609
4934,45786,0,687825,0,500000000,65550336609
4935,18385,0,736146,0,500000000,65550336609
4936,20705,0,646975,0,500000000,65550336609
4937,30751,0,572682,0,500000000,65550336609
4938,47259,0,1078939,0,500000000,65550336609
4939,25631,0,1153642,0,500000000,65550336609
4940,31779,0,663567,0,500000000,65550336609
4941,1266,0,720304,0,500000000,65550336609
4942,77478,0,641601,0,500000000,65550336609
4943,4145,0,682237,0,500000000,65550336609
4944,68095,0,651153,0,500000000,65550336609
4945,7826,0,716223,0,500000000,65550336609
4946,66470,0,701495,0,500000000,65550336609
4947,52795,0,673798,0,500000000,65550336609
4948,26093,0,660277,0,500000000,65550336609
4949,16811,0,649091,0,500000000,65550336609
4950,41338,0,641262,0,500000000,65550336609
4951,47742,0,653988,0,500000000,65550336609
4952,55317,0,978990,0,500000000,65550336609
4953,22362,0,882286,0,500000000,65550336609
4954,28975,0,652386,0,500000000,65550336609
4955,44558,0,751484,0,500000000,65550336609
4956,54679,0,908045,0,500000000,65550336609
4957,38895,0,838921,0,500000000,65550336609
4958,14577,0,831543,0,500000000,65550336609
4959,24395,0,885614,0,500000000,65550336609
4960,39452,0,718516,0,500000000,65550336609
4961,8216,0,741304,0,500000000,65550336609
4962,9424,0,702233,0,500000000,65550336609
4963,43902,0,747367,0,500000000,65550336609
4964,69504,0,718719,0,500000000,65550336609
4965,39839,0,724677,0,500000000,65550336609
4966,46150,0,837153,0,500000000,65550336609
4967,63244,0,938883,0,500000000,65550336609
4968,61111,0,719110,0,500000000,65550336609
4969,22853,0,777388,0,500000000,65550336609
4970,237,0,782484,0,500000000,65550336609
4971,79223,0,773559,0,500000000,65550336609
4972,40633,0,801897,0,500000000,65550336609
4973,39443,0,710851,0,500000000,65550336609
4974,79023,0,698844,0,500000000,65550336609
4975,19877,0,712407,0,500000000,65550336609
4976,6146,0,703209,0,500000000,65550336609
4977,76470,0,755496,0,500000000,65550336609
4978,60794,0,803381,0,500000000,65550336609
4979,12429,0,673457,0,500000000,65550336609
4980,55036,0,765357,0,500000000,65550336609
4981,40054,0,1103059,0,500000000,65550336609
4982,6572,0,888494,0,500000000,65550336609
4983,36406,0,615704,0,500000000,65550336609
4984,62874,0,791676,0,500000000,65550336609
4985,641,0,635614,0,500000000,65550336609
4986,19128,0,659713,0,500000000,65550336609
4987,23374,0,608653,0,500000000,65550336609
4988,48521,0,862167,0,500000000,65550336609
4989,8547,0,790594,0,500000000,65550336609
4990,54189,0,869137,0,500000000,65550336609
4991,40230,0,811210,0,500000000,65550336609
4992,26460,0,840287,0,500000000,65550336609
4993,2747,0,718468,0,500000000,65550336609
4994,4123,0,745554,0,500000000,65550336609
4995,26999,0,716674,0,500000000,65550336609
4996,18360,0,1129345,0,500000000,65550336609
4997,68014,0,900155,0,500000000,65550336609
4998,31791,0,666110,0,500000000,65550336609
4999,45020,0,652148,0,500000000,65550336609
5000,19079,0,669085,0,500000000,65550336609
5001,44103,0,692348,0,500000000,65550336609
5002,49084,0,659521,0,500000000,65550336609
5003,74617,0,712795,0,500000000,65550336609
5004,24852,0,651621,0,500000000,65550336609
5005,60815,0,674985,0,500000000,65550336609
5006,32280,0,776608,0,500000000,65550336609
5007,55605,0,624002,0,500000000,65550336609
5008,29994,0,588293,0,500000000,65550336609
5009,39856,0,568281,0,500000000,65550336609
5010,46542,0,566868,0,500000000,65550336609
5011,27101,0,758903,0,500000000,65550336609
5012,70519,0,915950,0,500000000,65550336609
5013,45727,0,600055,0,500000000,65550336609
5014,51217,0,564312,0,500000000,65550336609
5015,58261,0,546191,0,500000000,65550336609
5016,43503,0,733689,0,500000000,65550336609
5017,78600,0,712982,0,500000000,65550336609
5018,68929,0,673502,0,500000000,65550336609
5019,52648,0,680824,0,500000000,65550336609
5020,44691,0,715164,0,500000000,65550336609
5021,25992,0,631657,0,500000000,65550336609
5022,37265,0,647720,0,500000000,65550336609
5023,28850,0,741080,0,500000000,65550336609
5024,66515,0,676023,0,500000000,65550336609
5025,32987,0,579905,0,500000000,65550336609
5026,50419,0,821476,0,500000000,65550336609
5027,46702,0,917125,0,500000000,65550336609
5028,65316,0,704892,0,500000000,65550336609
5029,65623,0,726815,0,500000000,65550336609
5030,5079,0,701632,0,500000000,65550336609
5031,45907,0,699396,0,500000000,65550336609
5032,9095,0,688168,0,500000000,65550336609
5033,64146,0,802562,0,500000000,65550336609
5034,9304,0,727377,0,500000000,65550336609
5035,29128,0,731865,0,500000000,65550336609
5036,10460,0,705918,0,500000000,65550336609
5037,20439,0,727928,0,500000000,65550336609
5038,100,0,732489,0,500000000,65550336609
5039,65025,0,794948,0,500000000,65550336609
5040,3717,0,829838,0,500000000,65550336609
5041,62512,0,1003898,0,500000000,65550336609
5042,29252,0,920098,0,500000000,65550336609
5043,14413,0,791150,0,500000000,65550336609
5044,18733,0,810695,0,500000000,65550336609
5045,57462,0,741434,0,500000000,65550336609
5046,35781,0,699952,0,500000000,65550336609
5047,62153,0,742512,0,500000000,65550336609
5048,53636,0,644700,0,500000000,65550336609
5049,69570,0,746221,0,500000000,65550336609
5050,43772,0,538531,0,500000000,65550336609
5051,66332,0,764716,0,500000000,65550336609
5052,66770,0,621852,0,500000000,65550336609
5053,45355,0,582859,0,500000000,65550336609
5054,12766,0,605951,0,500000000,65550336609
5055,820,0,812336,0,500000000,65550336609
5056,45873,0,1003567,0,500000000,65550336609
5057,65285,0,681651,0,500000000,65550336609
5058,170,0,639808,0,500000000,65550336609
5059,23185,0,704464,0,500000000,65550336609
5060,10599,0,641188,0,500000000,65550336609
5061,73517,0,703226,0,500000000,65550336609
5062,14380,0,696722,0,500000000,65550336609
5063,9623,0,636156,0,500000000,65550336609
5064,47887,0,685061,0,500000000,65550336609
5065,55118,0,749835,0,500000000,65550336609
5066,42037,0,669176,0,500000000,65550336609
5067,47370,0,933173,0,500000000,65550336609
5068,66362,0,930420,0,500000000,65550336609
5069,33066,0,1129509,0,500000000,65550336609
5070,8453,0,1292093,0,500000000,65550336609
5071,24279,0,802583,0,500000000,65550336609
5072,45110,0,673359,0,500000000,65550336609
5073,52093,0,647584,0,500000000,65550336609
5074,27928,0,621771,0,500000000,65550336609
5075,69412,0,654964,0,500000000,65550336609
5076,12591,0,610834,0,500000000,65550336609
5077,35634,0,674358,0,500000000,65550336609
5078,36884,0,598625,0,500000000,65550336609
5079,77230,0,827773,0,500000000,65550336609
5080,79328,0,723588,0,500000000,65550336609
5081,34653,0,689311,0,500000000,65550336609
5082,50030,0,673323,0,500000000,65550336609
5083,29750,0,735426,0,500000000,65550336609
5084,1085,0,923133,0,500000000,65550336609
5085,59003,0,944181,0,500000000,65550336609
5086,12959,0,666703,0,500000000,65550336609
5087,18794,0,719100,0,500000000,65550336609
5088,59445,0,697625,0,500000000,65550336609
5089,62096,0,653150,0,500000000,65550336609
5090,72742,0,667816,0,500000000,65550336609
5091,24970,0,664679,0,500000000,65550336609
5092,16025,0,693708,0,500000000,65550336609
5093,75729,0,553095,0,500000000,65550336609
5094,50853,0,540735,0,500000000,65550336609
5095,55763,0,512309,0,500000000,65550336609
5096,78954,0,520762,0,500000000,65550336609
5097,26647,0,511276,0,500000000,65550336609
5098,7923,0,511667,0,500000000,65550336609
5099,57500,0,742166,0,500000000,65550336609
5100,66918,0,784905,0,500000000,65550336609
5101,67441,0,597020,0,500000000,65550336609
5102,11294,0,606655,0,500000000,65550336609
5103,46630,0,749962,0,500000000,65550336609
5104,9523,0,713453,0,500000000,65550336609
5105,72344,0,718689,0,500000000,65550336609
5106,34284,0,897259,0,500000000,65550336609
5107,27966,0,631127,0,500000000,65550336609
5108,40628,0,643517,0,500000000,65550336609
5109,41533,0,650825,0,500000000,65550336609
5110,41885,0,646130,0,500000000,65550336609
5111,46939,0,645224,0,500000000,65550336609
5112,71647,0,600188,0,500000000,65550336609
5113,59307,0,829377,0,500000000,65550336609
5114,57967,0,905877,0,500000000,65550336609
5115,77405,0,668277,0,500000000,65550336609
5116,46814,0,667481,0,500000000,65550336609
5117,54423,0,629597,0,500000000,65550336609
5118,16176,0,626014,0,500000000,65550336609
5119,50402,0,652207,0,500000000,65550336609
5120,60669,0,497474,0,500000000,65550336609
5121,49521,0,550785,0,500000000,65550336609
5122,4874,0,645170,0,500000000,65550336609
5123,74806,0,569887,0,500000000,65550336609
5124,69621,0,562405,0,500000000,65550336609
5125,10587,0,572980,0,500000000,65550336609
5126,14162,0,707552,0,500000000,65550336609
5127,31634,0,784614,0,500000000,65550336609
5128,48724,0,639804,0,500000000,65550336609
5129,63671,0,518913,0,500000000,65550336609
5130,53968,0,557635,0,500000000,65550336609
5131,19099,0,469244,0,500000000,65550336609
5132,29229,0,634943,0,500000000,65550336609
5133,36597,0,635389,0,500000000,65550336609
5134,70761,0,700998,0,500000000,65550336609
5135,74656,0,608138,0,500000000,65550336609
5136,54106,0,554967,0,500000000,65550336609
5137,61047,0,528602,0,500000000,65550336609
5138,7933,0,588534,0,500000000,65550336609
5139,11506,0,580547,0,500000000,65550336609
5140,29185,0,879640,0,500000000,65550336609
5141,45301,0,625490,0,500000000,65550336609
5142,73564,0,760310,0,500000000,65550336609
5143,78486,0,621169,0,500000000,65550336609
5144,15093,0,665286,0,500000000,65550336609
5145,72085,0,708201,0,500000000,65550336609
5146,2283,0,632808,0,500000000,65550336609
5147,50854,0,650742,0,500000000,65550336609
5148,41591,0,688446,0,500000000,65550336609
5149,69894,0,620859,0,500000000,65550336609
5150,21168,0,589764,0,500000000,65550336609
5151,58681,0,715481,0,500000000,65550336609
5152,57647,0,620799,0,500000000,65550336609
5153,69938,0,601139,0,500000000,65550336609
5154,35024,0,683573,0,500000000,65550336609
5155,36286,0,1125525,0,500000000,65550336609
5156,43035,0,959864,0,500000000,65550336609
5157,37382,0,692863,0,500000000,65550336609
5158,71286,0,707546,0,500000000,65550336609
5159,42079,0,662179,0,500000000,65550336609
5160,50685,0,660765,0,500000000,65550336609
5161,61694,0,654937,0,500000000,65550336609
5162,2444,0,655339,0,500000000,65550336609
5163,35338,0,568841,0,500000000,65550336609
5164,64454,0,660914,0,500000000,65550336609
5165,39218,0,610976,0,500000000,65550336609
5166,9786,0,559932,0,500000000,65550336609
5167,15786,0,514224,0,500000000,65550336609
5168,78796,0,554958,0,500000000,65550336609
5169,8408,0,541749,0,500000000,65550336609
5170,32385,0,1080270,0,500000000,65550336609
5171,24061,0,851351,0,500000000,65550336609
5172,8584,0,554615,0,500000000,65550336609
5173,50230,0,609792,0,500000000,65550336609
5174,46121,0,585225,0,500000000,65550336609
5175,56333,0,638047,0,500000000,65550336609
5176,51538,0,630416,0,500000000,65550336609
5177,58743,0,655187,0,500000000,65550336609
5178,37404,0,688847,0,500000000,65550336609
5179,61468,0,697667,0,500000000,65550336609
5180,5433,0,617507,0,500000000,65550336609
5181,7016,0,613249,0,500000000,65550336609
5182,31083,0,640172,0,500000000,65550336609
5183,5101,0,704863,0,500000000,65550336609
5184,71581,0,690143,0,500000000,65550336609
5185,74533,0,876456,0,500000000,65550336609
5186,4489,0,911009,0,500000000,65550336609
5187,9750,0,700849,0,500000000,65550336609
5188,42517,0,710817,0,500000000,65550336609
5189,24096,0,697728,0,500000000,65550336609
5190,69570,0,730357,0,500000000,65550336609
5191,2886,0,715281,0,500000000,65550336609
5192,37593,0,696231,0,500000000,65550336609
5193,57680,0,677763,0,500000000,65550336609
5194,50763,0,683721,0,500000000,65550336609
5195,17135,0,684376,0,500000000,65550336609
5196,23658,0,664655,0,500000000,65550336609
5197,74778,0,764964,0,500000000,65550336609
5198,65494,0,689014,0,500000000,65550336609
5199,63250,0,715177,0,500000000,65550336609
5200,65919,0,812510,0,500000000,65550336609
5201,72884,0,820820,0,500000000,65550336609
5202,67780,0,738052,0,500000000,65550336609
5203,22781,0,628525,0,500000000,65550336609
5204,51629,0,665968,0,500000000,65550336609
5205,68705,0,656007,0,500000000,65550336609
5206,36166,0,758259,0,500000000,65550336609
5207,57825,0,608616,0,500000000,65550336609
5208,173,0,565579,0,500000000,65550336609
5209,12405,0,624589,0,500000000,65550336609
5210,31204,0,602397,0,500000000,65550336609
5211,65117,0,586993,0,500000000,65550336609
5212,13568,0,754208,0,500000000,65550336609
5213,39130,0,755241,0,500000000,65550336609
5214,58511,0,971890,0,500000000,65550336609
5215,1598,0,1025476,0,500000000,65550336609
5216,52523,0,787359,0,500000000,65550336609
5217,29389,0,705808,0,500000000,65550336609
5218,51995,0,705874,0,500000000,65550336609
5219,65017,0,686147,0,500000000,65550336609
5220,34133,0,758883,0,500000000,65550336609
5221,7170,0,782661,0,500000000,65550336609
5222,78536,0,643366,0,500000000,65550336609
5223,21110,0,615345,0,500000000,65550336609
5224,46604,0,810085,0,500000000,65550336609
5225,28400,0,725008,0,500000000,65550336609
5226,59087,0,712900,0,500000000,65550336609
5227,38061,0,758415,0,500000000,65550336609
5228,23396,0,976852,0,500000000,65550336609
5229,74295,0,1197521,0,500000000,65550336609
5230,15624,0,724159,0,500000000,65550336609
5231,22620,0,862254,0,500000000,65550336609
5232,33925,0,900413,0,500000000,65550336609
5233,48332,0,822080,0,500000000,65550336609
5234,5728,0,852664,0,500000000,65550336609
5235,50111,0,913428,0,500000000,65550336609
5236,68966,0,847225,0,500000000,65550336609
5237,12430,0,875654,0,500000000,65550336609
5238,62698,0,818054,0,500000000,65550336609
5239,63049,0,788265,0,500000000,65550336609
5240,77019,0,772369,0,500000000,65550336609
5241,3714,0,785340,0,500000000,65550336609
5242,63499,0,795018,0,500000000,65550336609
5243,47188,0,1443934,0,500000000,65550336609
5244,78379,0,897877,0,500000000,65550336609
5245,59176,0,882330,0,500000000,65550336609
5246,77839,0,833581,0,500000000,65550336609
5247,28005,0,833458,0,500000000,65550336609
5248,55361,0,920392,0,500000000,65550336609
5249,58442,0,797049,0,500000000,65550336609
5250,33491,0,818414,0,500000000,65550336609
5251,39251,0,722303,0,500000000,65550336609
5252,19329,0,759751,0,500000000,65550336609
5253,28316,0,712628,0,500000000,65550336609
5254,44834,0,749803,0,500000000,65550336609
5255,59765,0,559064,0,500000000,65550336609
5256,53844,0,768783,0,500000000,65550336609
5257,20906,0,949295,0,500000000,65550336609
5258,76575,0,960075,0,500000000,65550336609
5259,1667,0,591861,0,500000000,65550336609
5260,37780,0,591887,0,500000000,65550336609
5261,56237,0,574728,0,500000000,65550336609
5262,77510,0,578460,0,500000000,65550336609
5263,39960,0,787297,0,500000000,65550336609
5264,28223,0,695075,0,500000000,65550336609
5265,34222,0,601435,0,500000000,65550336609
5266,68546,0,619365,0,500000000,65550336609
5267,8085,0,621788,0,500000000,65550336609
5268,25418,0,607948,0,500000000,65550336609
5269,51025,0,708197,0,500000000,65550336609
5270,26295,0,667866,0,500000000,65550336609
5271,50251,0,667953,0,500000000,65550336609
5272,63679,0,1116043,0,500000000,65550336609
5273,20990,0,1137200,0,500000000,65550336609
5274,70535,0,670787,0,500000000,65550336609
5275,25954,0,642050,0,500000000,65550336609
5276,55783,0,620431,0,500000000,65550336609
5277,44427,0,634548,0,500000000,65550336609
5278,24094,0,641575,0,500000000,65550336609
5279,46033,0,658948,0,500000000,65550336609
5280,639,0,680647,0,500000000,65550336609
5281,21874,0,658500,0,500000000,65550336609
5282,41017,0,755208,0,500000000,65550336609
5283,27029,0,691309,0,500000000,65550336609
5284,20287,0,607890,0,500000000,65550336609
5285,33161,0,586579,0,500000000,65550336609
5286,69552,0,1094971,0,500000000,65550336609
5287,1579,0,968909,0,500000000,65550336609
5288,51442,0,992342,0,500000000,65550336609
5289,69666,0,772567,0,500000000,65550336609
5290,71989,0,802147,0,500000000,65550336609
5291,9914,0,886929,0,500000000,65550336609
5292,799,0,852511,0,500000000,65550336609
5293,26016,0,964449,0,500000000,65550336609
5294,78983,0,836986,0,500000000,65550336609
5295,12655,0,805919,0,500000000,65550336609
5296,43246,0,892804,0,500000000,65550336609
5297,35173,0,762447,0,500000000,65550336609
5298,23809,0,787737,0,500000000,65550336609
5299,68863,0,764814,0,500000000,65550336609
5300,53062,0,1183178,0,500000000,65550336609
5301,34918,0,766622,0,500000000,65550336609
5302,56837,0,758062,0,500000000,65550336609
