id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5588,44996,0,22809716,739,500000000,264122982940
5589,45002,0,17116077,655,500000000,264122982940
5590,45010,0,22789644,772,500000000,264122982940
5591,45019,0,70412530,645,500000000,264122982940
5592,45027,0,22726283,691,500000000,264122982940
5593,45036,0,28539806,621,500000000,264122982940
5594,45044,0,16963762,528,500000000,264122982940
5595,45053,0,21298284,528,500000000,264122982940
5596,45060,0,17091194,534,500000000,264122982940
5597,45068,0,22839386,574,500000000,264122982940
5598,45077,0,17188433,465,500000000,264122982940
5599,45085,0,22822390,635,500000000,264122982940
5600,45094,0,16975814,645,500000000,264122982940
5601,45100,0,22947774,581,500000000,264122982940
5602,45110,0,17131112,498,500000000,264122982940
5603,45116,0,22834092,498,500000000,264122982940
5604,45125,0,17223772,531,500000000,264122982940
5605,45133,0,22683511,487,500000000,264122982940
5606,45142,0,17103133,605,500000000,264122982940
5607,45149,0,22839582,582,500000000,264122982940
5608,45157,0,17375550,665,500000000,264122982940
5609,45166,0,92988376,698,500000000,264122982940
5610,45173,0,79945922,728,500000000,264122982940
5611,45181,0,15420029,805,500000000,264122982940
5612,45190,0,22842002,531,500000000,264122982940
5613,45199,0,17132501,565,500000000,264122982940
5614,45205,0,22577249,782,500000000,264122982940
5615,45213,0,17342056,568,500000000,264122982940
5616,45222,0,22900746,698,500000000,264122982940
5617,45229,0,24400131,691,500000000,264122982940
5618,45241,0,26963420,535,500000000,264122982940
5619,45249,0,16998730,477,500000000,264122982940
5620,45255,0,22839288,634,500000000,264122982940
5621,45265,0,17174116,795,500000000,264122982940
5622,45273,0,22838472,521,500000000,264122982940
5623,45281,0,30222906,521,500000000,264122982940
5624,45287,0,74194079,485,500000000,264122982940
5625,45295,0,21244738,608,500000000,264122982940
5626,45303,0,47764151,505,500000000,264122982940
5627,45315,0,33818618,1103,500000000,264122982940
5628,45323,0,21343374,515,500000000,264122982940
5629,45330,0,16952134,752,500000000,264122982940
5630,45338,0,22916729,475,500000000,264122982940
5631,45346,0,17201471,564,500000000,264122982940
5632,45353,0,22844274,478,500000000,264122982940
5633,45363,0,17050700,612,500000000,264122982940
5634,45369,0,22921438,742,500000000,264122982940
5635,45377,0,24406111,528,500000000,264122982940
5636,45387,0,26874862,641,500000000,264122982940
5637,45395,0,17081206,698,500000000,264122982940
5638,45404,0,23052312,595,500000000,264122982940
5639,45412,0,16954816,836,500000000,264122982940
5640,45419,0,22784488,665,500000000,264122982940
5641,45427,0,76078000,638,500000000,264122982940
5642,45435,0,21104902,662,500000000,264122982940
5643,45443,0,53347649,615,500000000,264122982940
5644,45451,0,16792045,755,500000000,264122982940
5645,45459,0,21029015,655,500000000,264122982940
5646,45466,0,17217577,508,500000000,264122982940
5647,45473,0,22826520,525,500000000,264122982940
5648,45482,0,17192533,675,500000000,264122982940
5649,45491,0,22849940,525,500000000,264122982940
5650,45499,0,17171893,708,500000000,264122982940
5651,45507,0,22621899,9135,500000000,264122982940
5652,45515,0,17211173,605,500000000,264122982940
5653,45523,0,22874717,826,500000000,264122982940
5654,45531,0,17014081,755,500000000,264122982940
5655,45538,0,22882840,689,500000000,264122982940
5656,45546,0,17203497,538,500000000,264122982940
5657,45554,0,22809542,699,500000000,264122982940
5658,45563,0,81959531,628,500000000,264122982940
5659,45569,0,22617637,672,500000000,264122982940
5660,45579,0,74481300,612,500000000,264122982940
5661,45586,0,22622292,732,500000000,264122982940
5662,45595,0,17115510,514,500000000,264122982940
5663,45602,0,21152794,771,500000000,264122982940
5664,45611,0,17020991,658,500000000,264122982940
5665,45617,0,23096230,642,500000000,264122982940
5666,45627,0,17030220,695,500000000,264122982940
5667,45634,0,22611589,682,500000000,264122982940
5668,45642,0,17261434,645,500000000,264122982940
5669,45649,0,22830116,478,500000000,264122982940
5670,45658,0,17041129,622,500000000,264122982940
5671,45666,0,22898906,872,500000000,264122982940
5672,45673,0,17189432,528,500000000,264122982940
5673,45681,0,22811968,601,500000000,264122982940
5674,45690,0,81746439,558,500000000,264122982940
5675,45698,0,22747156,658,500000000,264122982940
5676,45708,0,27017742,662,500000000,264122982940
5677,45716,0,17096577,481,500000000,264122982940
5678,45725,0,53485432,691,500000000,264122982940
5679,45735,0,16697581,739,500000000,264122982940
5680,45743,0,22895756,652,500000000,264122982940
5681,45749,0,17163998,856,500000000,264122982940
5682,45759,0,20968550,645,500000000,264122982940
5683,45766,0,17241884,491,500000000,264122982940
5684,45774,0,22762385,715,500000000,264122982940
5685,45783,0,17037397,648,500000000,264122982940
5686,45789,0,22978330,609,500000000,264122982940
5687,45797,0,17086483,741,500000000,264122982940
5688,45807,0,22789893,561,500000000,264122982940
5689,45813,0,17095430,521,500000000,264122982940
5690,45823,0,22740228,629,500000000,264122982940
5691,45829,0,81890739,642,500000000,264122982940
5692,45837,0,22764861,698,500000000,264122982940
5693,45848,0,26903810,882,500000000,264122982940
5694,45855,0,17039809,484,500000000,264122982940
5695,45863,0,22968073,475,500000000,264122982940
5696,45873,0,47416331,658,500000000,264122982940
5697,45881,0,22771598,1157,500000000,264122982940
5698,45887,0,17202887,641,500000000,264122982940
5699,45897,0,21059421,691,500000000,264122982940
5700,45903,0,17132233,698,500000000,264122982940
5701,45911,0,22817449,495,500000000,264122982940
5702,45921,0,16932639,622,500000000,264122982940
5703,45927,0,23011843,511,500000000,264122982940
5704,45937,0,17054054,631,500000000,264122982940
5705,45945,0,22734474,721,500000000,264122982940
5706,45951,0,17353386,582,500000000,264122982940
5707,45961,0,22662365,715,500000000,264122982940
5708,45968,0,81844140,568,500000000,264122982940
5709,45977,0,22771072,681,500000000,264122982940
5710,45987,0,26882084,498,500000000,264122982940
5711,45993,0,17088093,574,500000000,264122982940
5712,46001,0,22961234,508,500000000,264122982940
5713,46009,0,28436392,615,500000000,264122982940
5714,46018,0,41909311,721,500000000,264122982940
5715,46027,0,17007939,722,500000000,264122982940
5716,46033,0,22613269,481,500000000,264122982940
5717,46041,0,17216091,488,500000000,264122982940
5718,46049,0,21267536,541,500000000,264122982940
5719,46058,0,17083972,678,500000000,264122982940
5720,46067,0,22664494,685,500000000,264122982940
5721,46073,0,17151570,702,500000000,264122982940
5722,46082,0,259130261,541,500000000,264122982940
5723,46091,0,28332687,661,500000000,264122982940
5724,46099,0,26799290,675,500000000,264122982940
5725,46109,0,28670493,726,500000000,264122982940
5726,46118,0,24489052,1283,500000000,264122982940
5727,46122,0,16828326,725,500000000,264122982940
5728,46130,0,17316020,722,500000000,264122982940
5729,46138,0,21268481,692,500000000,264122982940
5730,46146,0,17140510,708,500000000,264122982940
5731,46154,0,22605715,711,500000000,264122982940
5732,46162,0,17234999,671,500000000,264122982940
5733,46170,0,22886746,642,500000000,264122982940
5734,46178,0,17144787,692,500000000,264122982940
5735,46186,0,22615632,504,500000000,264122982940
5736,46194,0,17347595,775,500000000,264122982940
5737,46202,0,81815546,501,500000000,264122982940
5738,46209,0,20980580,441,500000000,264122982940
5739,46218,0,17036003,618,500000000,264122982940
5740,46226,0,22710516,505,500000000,264122982940
5741,46234,0,17245638,505,500000000,264122982940
5742,46241,0,24585135,738,500000000,264122982940
5743,46249,0,17064118,695,500000000,264122982940
5744,46257,0,80273460,665,500000000,264122982940
5745,46266,0,22403497,685,500000000,264122982940
5746,46274,0,17344317,685,500000000,264122982940
5747,46281,0,22780148,682,500000000,264122982940
5748,46289,0,17103504,826,500000000,264122982940
5749,46297,0,22786206,569,500000000,264122982940
5750,46305,0,17292151,548,500000000,264122982940
5751,46314,0,22888474,886,500000000,264122982940
5752,46322,0,17094950,568,500000000,264122982940
5753,46330,0,102708388,669,500000000,264122982940
5754,46336,0,22849846,544,500000000,264122982940
5755,46348,0,26784416,645,500000000,264122982940
5756,46356,0,17097405,518,500000000,264122982940
5757,46364,0,22882794,802,500000000,264122982940
5758,46370,0,17069254,565,500000000,264122982940
5759,46379,0,22889222,722,500000000,264122982940
5760,46386,0,17107226,782,500000000,264122982940
5761,46396,0,22727119,538,500000000,264122982940
5762,46403,0,17149325,798,500000000,264122982940
5763,46410,0,22847692,752,500000000,264122982940
5764,46420,0,17065706,678,500000000,264122982940
5765,46426,0,24646872,562,500000000,264122982940
5766,46434,0,17174181,511,500000000,264122982940
5767,46443,0,22959706,518,500000000,264122982940
5768,46452,0,17048350,705,500000000,264122982940
5769,46459,0,21138533,541,500000000,264122982940
5770,46467,0,17122503,488,500000000,264122982940
5771,46476,0,93475532,482,500000000,264122982940
5772,46482,0,22679500,892,500000000,264122982940
5773,46490,0,26478556,718,500000000,264122982940
5774,46497,0,17153204,538,500000000,264122982940
5775,46504,0,22753790,508,500000000,264122982940
5776,46513,0,17366421,508,500000000,264122982940
5777,46521,0,22703870,892,500000000,264122982940
5778,46530,0,17032520,665,500000000,264122982940
5779,46536,0,22828799,581,500000000,264122982940
5780,46546,0,28602672,685,500000000,264122982940
5781,46555,0,17285926,755,500000000,264122982940
5782,46564,0,22505371,1243,500000000,264122982940
5783,46572,0,17285956,505,500000000,264122982940
5784,46580,0,24752572,665,500000000,264122982940
5785,46585,0,17092855,685,500000000,264122982940
5786,46594,0,22832928,715,500000000,264122982940
5787,46600,0,17149366,728,500000000,264122982940
5788,46610,0,21005510,892,500000000,264122982940
5789,46616,0,81874955,648,500000000,264122982940
5790,46624,0,22851919,765,500000000,264122982940
5791,46634,0,26668297,531,500000000,264122982940
5792,46642,0,17084049,511,500000000,264122982940
5793,46650,0,22841567,598,500000000,264122982940
5794,46658,0,17194413,568,500000000,264122982940
5795,46666,0,22828275,802,500000000,264122982940
5796,46674,0,17064266,498,500000000,264122982940
5797,46683,0,22858500,508,500000000,264122982940
5798,46692,0,17042967,668,500000000,264122982940
5799,46698,0,22917986,585,500000000,264122982940
5800,46708,0,17032779,681,500000000,264122982940
5801,46715,0,22825628,559,500000000,264122982940
5802,46723,0,17138204,521,500000000,264122982940
5803,46732,0,30545026,699,500000000,264122982940
5804,46740,0,22608715,575,500000000,264122982940
5805,46746,0,17193933,468,500000000,264122982940
5806,46755,0,22663201,491,500000000,264122982940
5807,46762,0,86107486,525,500000000,264122982940
5808,46770,0,20768839,507,500000000,264122982940
5809,46780,0,22779117,642,500000000,264122982940
5810,46787,0,17303541,504,500000000,264122982940
5811,46794,0,22868217,628,500000000,264122982940
5812,46804,0,16914513,718,500000000,264122982940
5813,46810,0,22828785,498,500000000,264122982940
5814,46819,0,17254390,498,500000000,264122982940
5815,46827,0,22800233,491,500000000,264122982940
5816,46834,0,17230294,501,500000000,264122982940
5817,46843,0,22748314,672,500000000,264122982940
5818,46850,0,17180313,504,500000000,264122982940
5819,46859,0,22778139,652,500000000,264122982940
5820,46868,0,17104129,715,500000000,264122982940
5821,46874,0,23056642,524,500000000,264122982940
5822,46884,0,16984472,695,500000000,264122982940
5823,46890,0,24733073,541,500000000,264122982940
5824,46900,0,16792807,752,500000000,264122982940
5825,46906,0,120329245,518,500000000,264122982940
5826,46916,0,21059552,581,500000000,264122982940
5827,46923,0,17148322,755,500000000,264122982940
5828,46932,0,22739900,562,500000000,264122982940
5829,46938,0,17009970,585,500000000,264122982940
5830,46948,0,22840230,725,500000000,264122982940
5831,46956,0,17156719,628,500000000,264122982940
5832,46964,0,22788548,689,500000000,264122982940
5833,46970,0,17010762,622,500000000,264122982940
5834,46978,0,22819661,578,500000000,264122982940
5835,46986,0,17235586,462,500000000,264122982940
5836,46995,0,22751964,571,500000000,264122982940
5837,47003,0,17080242,558,500000000,264122982940
5838,47012,0,22812277,946,500000000,264122982940
5839,47019,0,17200564,591,500000000,264122982940
5840,47028,0,22910291,748,500000000,264122982940
5841,47034,0,116274872,729,500000000,264122982940
5842,47044,0,20916471,551,500000000,264122982940
5843,47052,0,22661416,682,500000000,264122982940
5844,47060,0,17077962,715,500000000,264122982940
5845,47067,0,22975471,702,500000000,264122982940
5846,47076,0,16983192,639,500000000,264122982940
5847,47083,0,22960532,772,500000000,264122982940
5848,47092,0,17083439,668,500000000,264122982940
5849,47099,0,23069069,652,500000000,264122982940
5850,47108,0,16893765,1247,500000000,264122982940
5851,47114,0,22727847,551,500000000,264122982940
5852,47122,0,17244235,665,500000000,264122982940
5853,47131,0,23022593,715,500000000,264122982940
5854,47138,0,17097675,782,500000000,264122982940
5855,47147,0,22845907,595,500000000,264122982940
5856,47156,0,16931907,471,500000000,264122982940
5857,47162,0,22888032,544,500000000,264122982940
5858,47170,0,19014097,468,500000000,264122982940
5859,47178,0,108650899,685,500000000,264122982940
5860,47187,0,21020714,708,500000000,264122982940
5861,47196,0,17092888,548,500000000,264122982940
5862,47202,0,22964183,705,500000000,264122982940
5863,47212,0,16967173,1002,500000000,264122982940
5864,47219,0,22949234,1002,500000000,264122982940
5865,47228,0,16971661,665,500000000,264122982940
5866,47235,0,22700393,678,500000000,264122982940
5867,47244,0,17165029,712,500000000,264122982940
5868,47250,0,22939036,541,500000000,264122982940
5869,47259,0,17109755,648,500000000,264122982940
5870,47268,0,22879813,615,500000000,264122982940
5871,47274,0,17052195,691,500000000,264122982940
5872,47283,0,22942762,641,500000000,264122982940
5873,47292,0,16959431,688,500000000,264122982940
5874,47300,0,22694299,672,500000000,264122982940
5875,47307,0,17366869,685,500000000,264122982940
5876,47316,0,24592313,692,500000000,264122982940
5877,47324,0,114600685,866,500000000,264122982940
5878,47332,0,28351953,762,500000000,264122982940
5879,47340,0,26446259,608,500000000,264122982940
5880,47348,0,17313205,541,500000000,264122982940
5881,47356,0,22840734,638,500000000,264122982940
5882,47364,0,17157926,491,500000000,264122982940
5883,47372,0,22898595,688,500000000,264122982940
5884,47380,0,17016926,785,500000000,264122982940
5885,47390,0,41920853,902,500000000,264122982940
5886,47396,0,20770774,508,500000000,264122982940
5887,47404,0,17146478,494,500000000,264122982940
5888,47412,0,22964238,522,500000000,264122982940
5889,47420,0,17111493,682,500000000,264122982940
5890,47428,0,22808443,525,500000000,264122982940
5891,47438,0,17208248,555,500000000,264122982940
5892,47444,0,22872759,722,500000000,264122982940
5893,47453,0,81887254,585,500000000,264122982940
5894,47461,0,22738038,544,500000000,264122982940
5895,47468,0,20772546,501,500000000,264122982940
5896,47478,0,23093287,518,500000000,264122982940
5897,47484,0,17015550,628,500000000,264122982940
5898,47493,0,22670203,695,500000000,264122982940
5899,47500,0,17197993,481,500000000,264122982940
5900,47509,0,22990869,785,500000000,264122982940
5901,47517,0,17001125,1026,500000000,264122982940
5902,47526,0,22923151,525,500000000,264122982940
5903,47533,0,17015052,645,500000000,264122982940
5904,47540,0,22995258,475,500000000,264122982940
5905,47548,0,17007171,952,500000000,264122982940
5906,47557,0,22682548,681,500000000,264122982940
5907,47566,0,17475670,698,500000000,264122982940
5908,47574,0,22636121,698,500000000,264122982940
5909,47580,0,17190347,508,500000000,264122982940
5910,47589,0,23044724,508,500000000,264122982940
5911,47596,0,18708452,611,500000000,264122982940
5912,47606,0,91575476,655,500000000,264122982940
5913,47613,0,26530988,531,500000000,264122982940
5914,47621,0,144984315,481,500000000,264122982940
5915,47629,0,22707571,916,500000000,264122982940
5916,47639,0,26534347,698,500000000,264122982940
5917,47647,0,17171204,558,500000000,264122982940
5918,47654,0,22929613,478,500000000,264122982940
5919,47662,0,17169875,1384,500000000,264122982940
5920,47672,0,22825471,615,500000000,264122982940
5921,47679,0,16966441,477,500000000,264122982940
5922,47688,0,22879031,658,500000000,264122982940
5923,47695,0,17139397,728,500000000,264122982940
5924,47704,0,22930505,498,500000000,264122982940
5925,47712,0,64787358,568,500000000,264122982940
5926,47720,0,55491364,679,500000000,264122982940
5927,47726,0,16685527,685,500000000,264122982940
5928,47732,0,23015905,501,500000000,264122982940
5929,47742,0,17082196,618,500000000,264122982940
5930,47748,0,22791956,675,500000000,264122982940
5931,47758,0,17037664,715,500000000,264122982940
5932,47765,0,23055221,719,500000000,264122982940
5933,47774,0,16827107,634,500000000,264122982940
5934,47781,0,22922473,749,500000000,264122982940
5935,47789,0,17041724,912,500000000,264122982940
5936,47797,0,23031050,735,500000000,264122982940
5937,47806,0,16852840,672,500000000,264122982940
5938,47813,0,22792342,675,500000000,264122982940
5939,47822,0,17164798,759,500000000,264122982940
5940,47828,0,23030960,488,500000000,264122982940
5941,47836,0,17093556,696,500000000,264122982940
5942,47845,0,22882793,652,500000000,264122982940
5943,47853,0,87718897,732,500000000,264122982940
5944,47862,0,72412952,581,500000000,264122982940
5945,47869,0,16852371,568,500000000,264122982940
5946,47877,0,22871970,632,500000000,264122982940
5947,47886,0,17078392,685,500000000,264122982940
5948,47893,0,22723626,672,500000000,264122982940
5949,47900,0,17295146,609,500000000,264122982940
5950,47909,0,22768559,628,500000000,264122982940
5951,47918,0,17015473,505,500000000,264122982940
5952,47925,0,22973149,525,500000000,264122982940
5953,47934,0,17090689,731,500000000,264122982940
5954,47941,0,22937882,692,500000000,264122982940
5955,47948,0,16951837,671,500000000,264122982940
5956,47956,0,22864024,494,500000000,264122982940
5957,47965,0,17323637,678,500000000,264122982940
5958,47973,0,22750862,508,500000000,264122982940
5959,47981,0,17012269,728,500000000,264122982940
5960,47988,0,76335458,1313,500000000,264122982940
5961,47998,0,66696832,738,500000000,264122982940
5962,48004,0,16912741,768,500000000,264122982940
5963,48013,0,22898140,725,500000000,264122982940
5964,48022,0,17000381,591,500000000,264122982940
5965,48028,0,22970374,514,500000000,264122982940
5966,48036,0,17064245,498,500000000,264122982940
5967,48046,0,22803087,475,500000000,264122982940
5968,48052,0,17250711,551,500000000,264122982940
5969,48062,0,22697075,648,500000000,264122982940
5970,48068,0,17213220,698,500000000,264122982940
5971,48076,0,22654509,658,500000000,264122982940
5972,48085,0,17121901,932,500000000,264122982940
5973,48092,0,23007979,538,500000000,264122982940
5974,48102,0,17071998,699,500000000,264122982940
5975,48108,0,22779331,685,500000000,264122982940
5976,48118,0,17110567,648,500000000,264122982940
5977,48124,0,87844083,528,500000000,264122982940
5978,48133,0,83844612,525,500000000,264122982940
5979,48140,0,16893650,645,500000000,264122982940
5980,48148,0,22872605,705,500000000,264122982940
5981,48158,0,17229357,748,500000000,264122982940
5982,48166,0,22835912,709,500000000,264122982940
5983,48174,0,16912223,642,500000000,264122982940
5984,48181,0,22945594,538,500000000,264122982940
5985,48188,0,17027437,501,500000000,264122982940
5986,48197,0,22999452,555,500000000,264122982940
5987,48205,0,17086214,678,500000000,264122982940
5988,48214,0,22852035,498,500000000,264122982940
5989,48222,0,17062183,625,500000000,264122982940
5990,48230,0,22759955,765,500000000,264122982940
5991,48237,0,17177489,518,500000000,264122982940
5992,48245,0,22914911,444,500000000,264122982940
5993,48253,0,81955325,718,500000000,264122982940
5994,48262,0,22811176,552,500000000,264122982940
5995,48270,0,72629561,655,500000000,264122982940
5996,48278,0,22498010,518,500000000,264122982940
5997,48286,0,17113665,534,500000000,264122982940
5998,48292,0,22836116,497,500000000,264122982940
5999,48301,0,17113799,565,500000000,264122982940
6000,48309,0,22935310,682,500000000,264122982940
6001,48316,0,17002181,678,500000000,264122982940
6002,48325,0,23089528,836,500000000,264122982940
6003,48333,0,17031214,611,500000000,264122982940
6004,48342,0,22736560,712,500000000,264122982940
6005,48349,0,17225343,709,500000000,264122982940
6006,48358,0,22853157,654,500000000,264122982940
6007,48365,0,17100717,528,500000000,264122982940
6008,48374,0,22717261,806,500000000,264122982940
6009,48382,0,17097613,545,500000000,264122982940
6010,48390,0,82240550,741,500000000,264122982940
6011,48398,0,22536333,799,500000000,264122982940
6012,48406,0,17264968,494,500000000,264122982940
6013,48413,0,45870274,571,500000000,264122982940
6014,48421,0,26425278,699,500000000,264122982940
6015,48430,0,17117935,551,500000000,264122982940
6016,48439,0,22822644,612,500000000,264122982940
6017,48447,0,17231264,521,500000000,264122982940
6018,48453,0,22873166,668,500000000,264122982940
6019,48463,0,17066056,742,500000000,264122982940
6020,48471,0,22743849,548,500000000,264122982940
6021,48478,0,17169209,531,500000000,264122982940
6022,48485,0,22762633,407,500000000,264122982940
6023,48494,0,17236767,748,500000000,264122982940
6024,48501,0,22690259,701,500000000,264122982940
6025,48510,0,156677847,515,500000000,264122982940
6026,48518,0,28171867,517,500000000,264122982940
6027,48526,0,22825792,658,500000000,264122982940
6028,48535,0,45746405,722,500000000,264122982940
6029,48544,0,26480338,685,500000000,264122982940
6030,48552,0,16987793,688,500000000,264122982940
6031,48558,0,23217918,652,500000000,264122982940
6032,48568,0,16932190,679,500000000,264122982940
6033,48575,0,22836594,702,500000000,264122982940
6034,48584,0,17123171,645,500000000,264122982940
6035,48591,0,23000622,665,500000000,264122982940
6036,48600,0,17061886,809,500000000,264122982940
6037,48608,0,22609385,808,500000000,264122982940
6038,48615,0,17209408,758,500000000,264122982940
6039,48623,0,22915345,695,500000000,264122982940
6040,48631,0,17054798,678,500000000,264122982940
6041,48640,0,22816521,772,500000000,264122982940
6042,48648,0,76905378,716,500000000,264122982940
6043,48656,0,20057182,649,500000000,264122982940
6044,48662,0,24885437,515,500000000,264122982940
6045,48670,0,16874578,695,500000000,264122982940
6046,48677,0,50047724,514,500000000,264122982940
6047,48688,0,16719454,849,500000000,264122982940
6048,48694,0,22973263,682,500000000,264122982940
6049,48704,0,16926791,595,500000000,264122982940
6050,48712,0,22844137,541,500000000,264122982940
6051,48720,0,17165427,702,500000000,264122982940
6052,48728,0,22923308,695,500000000,264122982940
6053,48735,0,17251837,491,500000000,264122982940
6054,48743,0,22915606,675,500000000,264122982940
6055,48751,0,16860537,1080,500000000,264122982940
6056,48758,0,23093789,771,500000000,264122982940
6057,48766,0,16890546,544,500000000,264122982940
6058,48776,0,23005544,829,500000000,264122982940
6059,48782,0,17034248,572,500000000,264122982940
6060,48792,0,82001638,505,500000000,264122982940
6061,48799,0,20784511,562,500000000,264122982940
6062,48806,0,16998921,725,500000000,264122982940
6063,48815,0,24791845,702,500000000,264122982940
6064,48823,0,17050561,658,500000000,264122982940
6065,48831,0,57533004,776,500000000,264122982940
6066,48839,0,20707450,688,500000000,264122982940
6067,48847,0,22757681,665,500000000,264122982940
6068,48854,0,17081362,658,500000000,264122982940
6069,48862,0,23110699,491,500000000,264122982940
6070,48872,0,16947252,568,500000000,264122982940
6071,48880,0,22853642,698,500000000,264122982940
6072,48887,0,17212608,795,500000000,264122982940
6073,48896,0,22691521,568,500000000,264122982940
6074,48904,0,17124779,548,500000000,264122982940
6075,48911,0,22829862,829,500000000,264122982940
6076,48918,0,17026852,688,500000000,264122982940
6077,48927,0,93549530,738,500000000,264122982940
6078,48934,0,20776485,705,500000000,264122982940
6079,48943,0,17219631,655,500000000,264122982940
6080,48951,0,24669229,758,500000000,264122982940
6081,48958,0,28517518,846,500000000,264122982940
6082,48967,0,17192549,642,500000000,264122982940
6083,48975,0,28699509,615,500000000,264122982940
6084,48981,0,32158928,518,500000000,264122982940
6085,48990,0,17017999,719,500000000,264122982940
6086,48997,0,22893171,565,500000000,264122982940
6087,49006,0,17118128,725,500000000,264122982940
6088,49014,0,22986621,709,500000000,264122982940
6089,49022,0,16974721,685,500000000,264122982940
6090,49029,0,22847898,501,500000000,264122982940
6091,49038,0,17027973,512,500000000,264122982940
6092,49045,0,22961737,532,500000000,264122982940
6093,49053,0,16992785,492,500000000,264122982940
6094,49061,0,93539365,508,500000000,264122982940
6095,49070,0,20913841,532,500000000,264122982940
6096,49080,0,16959378,859,500000000,264122982940
6097,49087,0,22800821,521,500000000,264122982940
6098,49094,0,17144322,678,500000000,264122982940
6099,49103,0,24755408,855,500000000,264122982940
6100,49110,0,17086285,678,500000000,264122982940
6101,49119,0,22981095,508,500000000,264122982940
6102,49127,0,26933470,538,500000000,264122982940
6103,49136,0,16721604,1149,500000000,264122982940
6104,49144,0,22782680,726,500000000,264122982940
6105,49150,0,17105579,478,500000000,264122982940
6106,49158,0,22907191,585,500000000,264122982940
6107,49167,0,17062121,752,500000000,264122982940
6108,49175,0,22951735,565,500000000,264122982940
6109,49182,0,17121473,738,500000000,264122982940
6110,49192,0,22957524,805,500000000,264122982940
6111,49200,0,17010524,732,500000000,264122982940
6112,49208,0,93496230,695,500000000,264122982940
6113,49216,0,20671236,505,500000000,264122982940
6114,49222,0,17320843,508,500000000,264122982940
6115,49232,0,22557557,698,500000000,264122982940
6116,49239,0,17093298,681,500000000,264122982940
6117,49246,0,23000616,444,500000000,264122982940
6118,49254,0,18764257,458,500000000,264122982940
6119,49262,0,23258064,672,500000000,264122982940
6120,49271,0,16971112,705,500000000,264122982940
6121,49280,0,26623191,749,500000000,264122982940
6122,49286,0,22796102,695,500000000,264122982940
6123,49295,0,16950226,842,500000000,264122982940
6124,49302,0,23069802,528,500000000,264122982940
6125,49312,0,16923928,762,500000000,264122982940
6126,49318,0,23111189,825,500000000,264122982940
6127,49326,0,17031061,745,500000000,264122982940
6128,49335,0,22858651,688,500000000,264122982940
6129,49344,0,17014490,718,500000000,264122982940
6130,49351,0,93626289,664,500000000,264122982940
6131,49359,0,20781299,722,500000000,264122982940
6132,49368,0,16889190,785,500000000,264122982940
6133,49376,0,22893810,655,500000000,264122982940
6134,49384,0,17090150,521,500000000,264122982940
6135,49390,0,23002017,498,500000000,264122982940
6136,49399,0,17108666,755,500000000,264122982940
6137,49408,0,24839595,594,500000000,264122982940
6138,49415,0,45552833,631,500000000,264122982940
6139,49424,0,28722529,502,500000000,264122982940
6140,49430,0,60812247,518,500000000,264122982940
6141,49438,0,22896021,475,500000000,264122982940
6142,49447,0,16973585,702,500000000,264122982940
6143,49455,0,22875384,491,500000000,264122982940
6144,49464,0,76253993,548,500000000,264122982940
6145,49471,0,20760960,568,500000000,264122982940
6146,49479,0,22847270,521,500000000,264122982940
6147,49487,0,17236370,502,500000000,264122982940
6148,49495,0,22837632,709,500000000,264122982940
6149,49503,0,17076247,672,500000000,264122982940
6150,49512,0,22715861,632,500000000,264122982940
6151,49518,0,17288997,655,500000000,264122982940
6152,49527,0,22656651,682,500000000,264122982940
6153,49534,0,19121660,722,500000000,264122982940
6154,49539,0,51378160,679,500000000,264122982940
6155,49547,0,15260747,488,500000000,264122982940
6156,49555,0,22972174,538,500000000,264122982940
6157,49563,0,17152668,465,500000000,264122982940
6158,49571,0,22547170,475,500000000,264122982940
6159,49579,0,17253420,528,500000000,264122982940
6160,49587,0,22848927,498,500000000,264122982940
6161,49595,0,88023016,475,500000000,264122982940
6162,49607,0,20662378,731,500000000,264122982940
6163,49615,0,22789182,832,500000000,264122982940
6164,49624,0,17104142,672,500000000,264122982940
6165,49632,0,22716950,779,500000000,264122982940
6166,49638,0,17357208,548,500000000,264122982940
6167,49648,0,22631012,669,500000000,264122982940
6168,49655,0,17125907,517,500000000,264122982940
6169,49662,0,22882105,541,500000000,264122982940
6170,49670,0,17189939,742,500000000,264122982940
6171,49680,0,24785965,785,500000000,264122982940
6172,49688,0,16847235,598,500000000,264122982940
6173,49694,0,23190850,528,500000000,264122982940
6174,49704,0,16740970,735,500000000,264122982940
6175,49711,0,21295810,709,500000000,264122982940
6176,49721,0,28342280,802,500000000,264122982940
6177,49728,0,17072625,508,500000000,264122982940
6178,49737,0,22971701,531,500000000,264122982940
6179,49745,0,87758621,508,500000000,264122982940
6180,49754,0,20715767,491,500000000,264122982940
6181,49760,0,22696378,558,500000000,264122982940
6182,49770,0,17168888,712,500000000,264122982940
6183,49776,0,23021091,491,500000000,264122982940
6184,49785,0,16945269,712,500000000,264122982940
6185,49794,0,22934709,628,500000000,264122982940
6186,49802,0,16969017,752,500000000,264122982940
6187,49808,0,22980339,518,500000000,264122982940
6188,49817,0,17156241,655,500000000,264122982940
6189,49826,0,22855349,562,500000000,264122982940
6190,49832,0,18959751,661,500000000,264122982940
6191,49840,0,23090165,705,500000000,264122982940
6192,49848,0,16814656,538,500000000,264122982940
6193,49856,0,23042767,575,500000000,264122982940
