id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4782,32595,0,272623,0,1000000,4555843135
4783,34205,0,299260,0,1000000,4555843135
4784,4988,0,279098,0,1000000,4555843135
4785,22049,0,234413,0,1000000,4555843135
4786,10470,0,255449,0,1000000,4555843135
4787,19496,0,264020,0,1000000,4555843135
4788,29718,0,350470,0,1000000,4555843135
4789,39718,0,255825,0,1000000,4555843135
4790,2468,0,285228,0,1000000,4555843135
4791,17824,0,240901,0,1000000,4555843135
4792,17665,0,280304,0,1000000,4555843135
4793,8920,0,309611,0,1000000,4555843135
4794,35606,0,225280,0,1000000,4555843135
4795,16821,0,251687,0,1000000,4555843135
4796,18676,0,309657,0,1000000,4555843135
4797,39080,0,283029,0,1000000,4555843135
4798,11678,0,290341,0,1000000,4555843135
4799,25106,0,310615,0,1000000,4555843135
4800,37295,0,319172,0,1000000,4555843135
4801,30896,0,262451,0,1000000,4555843135
4802,1943,0,285676,0,1000000,4555843135
4803,16423,0,284763,0,1000000,4555843135
4804,10577,0,253638,0,1000000,4555843135
4805,22073,0,336278,0,1000000,4555843135
4806,7084,0,373534,0,1000000,4555843135
4807,18626,0,290169,0,1000000,4555843135
4808,5343,0,264824,0,1000000,4555843135
4809,7394,0,304444,0,1000000,4555843135
4810,34146,0,274333,0,1000000,4555843135
4811,2837,0,315833,0,1000000,4555843135
4812,15514,0,300672,0,1000000,4555843135
4813,31630,0,378124,0,1000000,4555843135
4814,15603,0,311213,0,1000000,4555843135
4815,29361,0,315181,0,1000000,4555843135
4816,21737,0,307198,0,1000000,4555843135
4817,9129,0,248483,0,1000000,4555843135
4818,32847,0,263136,0,1000000,4555843135
4819,8916,0,240652,0,1000000,4555843135
4820,583,0,283015,0,1000000,4555843135
4821,32179,0,253713,0,1000000,4555843135
4822,12559,0,348590,0,1000000,4555843135
4823,3291,0,357374,0,1000000,4555843135
4824,13654,0,379079,0,1000000,4555843135
4825,35560,0,326805,0,1000000,4555843135
4826,7591,0,360073,0,1000000,4555843135
4827,21270,0,340920,0,1000000,4555843135
4828,13502,0,302103,0,1000000,4555843135
4829,863,0,224966,0,1000000,4555843135
4830,798,0,288152,0,1000000,4555843135
4831,5494,0,255643,0,1000000,4555843135
4832,31699,0,288442,0,1000000,4555843135
4833,15272,0,264143,0,1000000,4555843135
4834,30555,0,217777,0,1000000,4555843135
4835,39899,0,228701,0,1000000,4555843135
4836,36100,0,275136,0,1000000,4555843135
4837,35417,0,224074,0,1000000,4555843135
4838,14748,0,259674,0,1000000,4555843135
4839,27111,0,226301,0,1000000,4555843135
4840,18007,0,284876,0,1000000,4555843135
4841,14633,0,248172,0,1000000,4555843135
4842,13263,0,298187,0,1000000,4555843135
4843,13353,0,369173,0,1000000,4555843135
4844,23411,0,226760,0,1000000,4555843135
4845,2828,0,204388,0,1000000,4555843135
4846,2774,0,220845,0,1000000,4555843135
4847,1434,0,273345,0,1000000,4555843135
4848,24721,0,255978,0,1000000,4555843135
4849,7652,0,267943,0,1000000,4555843135
4850,28393,0,422940,0,1000000,4555843135
4851,11187,0,302186,0,1000000,4555843135
4852,34356,0,281712,0,1000000,4555843135
4853,38355,0,321465,0,1000000,4555843135
4854,1682,0,238639,0,1000000,4555843135
4855,18400,0,263816,0,1000000,4555843135
4856,17152,0,311679,0,1000000,4555843135
4857,39202,0,255430,0,1000000,4555843135
4858,14834,0,275555,0,1000000,4555843135
4859,3387,0,285502,0,1000000,4555843135
4860,15273,0,287569,0,1000000,4555843135
4861,18848,0,257671,0,1000000,4555843135
4862,9077,0,265234,0,1000000,4555843135
4863,12384,0,262769,0,1000000,4555843135
4864,24576,0,252665,0,1000000,4555843135
4865,5789,0,224986,0,1000000,4555843135
4866,29113,0,233043,0,1000000,4555843135
4867,14226,0,264198,0,1000000,4555843135
4868,342,0,302491,0,1000000,4555843135
4869,1892,0,216941,0,1000000,4555843135
4870,37893,0,260782,0,1000000,4555843135
4871,20851,0,245197,0,1000000,4555843135
4872,21470,0,251901,0,1000000,4555843135
4873,30166,0,223096,0,1000000,4555843135
4874,20881,0,242038,0,1000000,4555843135
4875,31876,0,196830,0,1000000,4555843135
4876,11885,0,238909,0,1000000,4555843135
4877,28848,0,310211,0,1000000,4555843135
4878,27248,0,294134,0,1000000,4555843135
4879,25297,0,261242,0,1000000,4555843135
4880,12221,0,340379,0,1000000,4555843135
4881,29287,0,258354,0,1000000,4555843135
4882,33887,0,268598,0,1000000,4555843135
4883,5691,0,307830,0,1000000,4555843135
4884,33632,0,303947,0,1000000,4555843135
4885,23041,0,245439,0,1000000,4555843135
4886,25804,0,284207,0,1000000,4555843135
4887,21588,0,246570,0,1000000,4555843135
4888,12144,0,266226,0,1000000,4555843135
4889,36045,0,238890,0,1000000,4555843135
4890,35084,0,248581,0,1000000,4555843135
4891,4536,0,285675,0,1000000,4555843135
4892,37798,0,297098,0,1000000,4555843135
4893,37651,0,272942,0,1000000,4555843135
4894,34891,0,244578,0,1000000,4555843135
4895,18238,0,243644,0,1000000,4555843135
4896,5166,0,222607,0,1000000,4555843135
4897,17524,0,837672,0,1000000,4555843135
4898,11656,0,450430,0,1000000,4555843135
4899,26163,0,534111,0,1000000,4555843135
4900,7464,0,500130,0,1000000,4555843135
4901,16008,0,626112,0,1000000,4555843135
4902,32407,0,600171,0,1000000,4555843135
4903,13563,0,271644,0,1000000,4555843135
4904,9003,0,257112,0,1000000,4555843135
4905,30927,0,255099,0,1000000,4555843135
4906,31345,0,236361,0,1000000,4555843135
4907,852,0,242975,0,1000000,4555843135
4908,32553,0,239845,0,1000000,4555843135
4909,29155,0,224428,0,1000000,4555843135
4910,27556,0,249797,0,1000000,4555843135
4911,36513,0,265145,0,1000000,4555843135
4912,5094,0,298070,0,1000000,4555843135
4913,5713,0,246573,0,1000000,4555843135
4914,31342,0,280046,0,1000000,4555843135
4915,37627,0,267018,0,1000000,4555843135
4916,21152,0,258314,0,1000000,4555843135
4917,11331,0,256737,0,1000000,4555843135
4918,7834,0,303702,0,1000000,4555843135
4919,34704,0,283524,0,1000000,4555843135
4920,27674,0,285262,0,1000000,4555843135
4921,38461,0,262156,0,1000000,4555843135
4922,9275,0,274773,0,1000000,4555843135
4923,5085,0,394273,0,1000000,4555843135
4924,17404,0,373459,0,1000000,4555843135
4925,13159,0,305445,0,1000000,4555843135
4926,18750,0,330629,0,1000000,4555843135
4927,9125,0,274793,0,1000000,4555843135
4928,21207,0,300282,0,1000000,4555843135
4929,23286,0,355024,0,1000000,4555843135
4930,3020,0,361291,0,1000000,4555843135
4931,35060,0,273744,0,1000000,4555843135
4932,19936,0,235769,0,1000000,4555843135
4933,32109,0,274459,0,1000000,4555843135
4934,5786,0,265511,0,1000000,4555843135
4935,18385,0,261738,0,1000000,4555843135
4936,20705,0,248597,0,1000000,4555843135
4937,30751,0,275351,0,1000000,4555843135
4938,7259,0,394728,0,1000000,4555843135
4939,25631,0,284836,0,1000000,4555843135
4940,31779,0,242501,0,1000000,4555843135
4941,1266,0,225113,0,1000000,4555843135
4942,37478,0,276528,0,1000000,4555843135
4943,4145,0,237449,0,1000000,4555843135
4944,28095,0,253308,0,1000000,4555843135
4945,7826,0,258173,0,1000000,4555843135
4946,26470,0,282907,0,1000000,4555843135
4947,12795,0,273399,0,1000000,4555843135
4948,26093,0,237329,0,1000000,4555843135
4949,16811,0,296306,0,1000000,4555843135
4950,1338,0,279568,0,1000000,4555843135
4951,7742,0,247444,0,1000000,4555843135
4952,15317,0,276708,0,1000000,4555843135
4953,22362,0,220907,0,1000000,4555843135
4954,28975,0,285564,0,1000000,4555843135
4955,4558,0,327324,0,1000000,4555843135
4956,14679,0,225657,0,1000000,4555843135
4957,38895,0,269577,0,1000000,4555843135
4958,14577,0,320521,0,1000000,4555843135
4959,24395,0,340621,0,1000000,4555843135
4960,39452,0,309575,0,1000000,4555843135
4961,8216,0,278840,0,1000000,4555843135
4962,9424,0,314373,0,1000000,4555843135
4963,3902,0,335117,0,1000000,4555843135
4964,29504,0,323295,0,1000000,4555843135
4965,39839,0,293301,0,1000000,4555843135
4966,6150,0,227370,0,1000000,4555843135
4967,23244,0,210709,0,1000000,4555843135
4968,21111,0,276367,0,1000000,4555843135
4969,22853,0,242176,0,1000000,4555843135
4970,237,0,252560,0,1000000,4555843135
4971,39223,0,270666,0,1000000,4555843135
4972,633,0,255637,0,1000000,4555843135
4973,39443,0,320674,0,1000000,4555843135
4974,39023,0,238613,0,1000000,4555843135
4975,19877,0,249580,0,1000000,4555843135
4976,6146,0,250192,0,1000000,4555843135
4977,36470,0,218062,0,1000000,4555843135
4978,20794,0,267459,0,1000000,4555843135
4979,12429,0,266968,0,1000000,4555843135
4980,15036,0,309965,0,1000000,4555843135
4981,54,0,257816,0,1000000,4555843135
4982,6572,0,224675,0,1000000,4555843135
4983,36406,0,254989,0,1000000,4555843135
4984,22874,0,286410,0,1000000,4555843135
4985,641,0,259877,0,1000000,4555843135
4986,19128,0,353584,0,1000000,4555843135
4987,23374,0,248327,0,1000000,4555843135
4988,8521,0,256978,0,1000000,4555843135
4989,8547,0,245153,0,1000000,4555843135
4990,14189,0,258361,0,1000000,4555843135
4991,230,0,247029,0,1000000,4555843135
4992,26460,0,353179,0,1000000,4555843135
4993,2747,0,362976,0,1000000,4555843135
4994,4123,0,242310,0,1000000,4555843135
4995,26999,0,418295,0,1000000,4555843135
4996,18360,0,292379,0,1000000,4555843135
4997,28014,0,267984,0,1000000,4555843135
4998,31791,0,338731,0,1000000,4555843135
4999,5020,0,233589,0,1000000,4555843135
5000,19079,0,292157,0,1000000,4555843135
5001,4103,0,266661,0,1000000,4555843135
5002,9084,0,303375,0,1000000,4555843135
5003,34617,0,257042,0,1000000,4555843135
5004,24852,0,302158,0,1000000,4555843135
5005,20815,0,317530,0,1000000,4555843135
5006,32280,0,287941,0,1000000,4555843135
5007,15605,0,307541,0,1000000,4555843135
5008,29994,0,252646,0,1000000,4555843135
5009,39856,0,329807,0,1000000,4555843135
5010,6542,0,287627,0,1000000,4555843135
5011,27101,0,260263,0,1000000,4555843135
5012,30519,0,280067,0,1000000,4555843135
5013,5727,0,314862,0,1000000,4555843135
5014,11217,0,243264,0,1000000,4555843135
5015,18261,0,233106,0,1000000,4555843135
5016,3503,0,314240,0,1000000,4555843135
5017,38600,0,231795,0,1000000,4555843135
5018,28929,0,316357,0,1000000,4555843135
5019,12648,0,284378,0,1000000,4555843135
5020,4691,0,236395,0,1000000,4555843135
5021,25992,0,229582,0,1000000,4555843135
5022,37265,0,248440,0,1000000,4555843135
5023,28850,0,318521,0,1000000,4555843135
5024,26515,0,323550,0,1000000,4555843135
5025,32987,0,209428,0,1000000,4555843135
5026,10419,0,246280,0,1000000,4555843135
5027,6702,0,242878,0,1000000,4555843135
5028,25316,0,318964,0,1000000,4555843135
5029,25623,0,260918,0,1000000,4555843135
5030,5079,0,258316,0,1000000,4555843135
5031,5907,0,290876,0,1000000,4555843135
5032,9095,0,233726,0,1000000,4555843135
5033,24146,0,246237,0,1000000,4555843135
5034,9304,0,245137,0,1000000,4555843135
5035,29128,0,343591,0,1000000,4555843135
5036,10460,0,324915,0,1000000,4555843135
5037,20439,0,262570,0,1000000,4555843135
5038,100,0,235361,0,1000000,4555843135
5039,25025,0,259248,0,1000000,4555843135
5040,3717,0,251172,0,1000000,4555843135
5041,22512,0,259838,0,1000000,4555843135
5042,29252,0,231994,0,1000000,4555843135
5043,14413,0,301047,0,1000000,4555843135
5044,18733,0,257202,0,1000000,4555843135
5045,17462,0,247871,0,1000000,4555843135
5046,35781,0,268444,0,1000000,4555843135
5047,22153,0,204471,0,1000000,4555843135
5048,13636,0,193399,0,1000000,4555843135
5049,29570,0,246197,0,1000000,4555843135
5050,3772,0,265297,0,1000000,4555843135
5051,26332,0,218959,0,1000000,4555843135
5052,26770,0,281595,0,1000000,4555843135
5053,5355,0,387991,0,1000000,4555843135
5054,12766,0,286321,0,1000000,4555843135
5055,820,0,274455,0,1000000,4555843135
5056,5873,0,294928,0,1000000,4555843135
5057,25285,0,261060,0,1000000,4555843135
5058,170,0,263008,0,1000000,4555843135
5059,23185,0,719171,0,1000000,4555843135
5060,10599,0,545634,0,1000000,4555843135
5061,33517,0,336088,0,1000000,4555843135
5062,14380,0,383958,0,1000000,4555843135
5063,9623,0,295851,0,1000000,4555843135
5064,7887,0,256869,0,1000000,4555843135
5065,15118,0,290815,0,1000000,4555843135
5066,2037,0,326159,0,1000000,4555843135
5067,7370,0,251944,0,1000000,4555843135
5068,26362,0,294793,0,1000000,4555843135
5069,33066,0,346217,0,1000000,4555843135
5070,8453,0,257439,0,1000000,4555843135
5071,24279,0,281493,0,1000000,4555843135
5072,5110,0,236160,0,1000000,4555843135
5073,12093,0,303350,0,1000000,4555843135
5074,27928,0,302483,0,1000000,4555843135
5075,29412,0,351788,0,1000000,4555843135
5076,12591,0,272528,0,1000000,4555843135
5077,35634,0,353695,0,1000000,4555843135
5078,36884,0,244969,0,1000000,4555843135
5079,37230,0,259945,0,1000000,4555843135
5080,39328,0,273403,0,1000000,4555843135
5081,34653,0,255763,0,1000000,4555843135
5082,10030,0,268220,0,1000000,4555843135
5083,29750,0,281937,0,1000000,4555843135
5084,1085,0,223515,0,1000000,4555843135
5085,19003,0,297491,0,1000000,4555843135
5086,12959,0,289991,0,1000000,4555843135
5087,18794,0,264942,0,1000000,4555843135
5088,19445,0,329058,0,1000000,4555843135
5089,22096,0,271983,0,1000000,4555843135
5090,32742,0,285131,0,1000000,4555843135
5091,24970,0,284422,0,1000000,4555843135
5092,16025,0,338233,0,1000000,4555843135
5093,35729,0,281919,0,1000000,4555843135
5094,10853,0,230662,0,1000000,4555843135
5095,15763,0,294567,0,1000000,4555843135
5096,38954,0,251370,0,1000000,4555843135
5097,26647,0,300218,0,1000000,4555843135
5098,7923,0,311229,0,1000000,4555843135
5099,17500,0,271684,0,1000000,4555843135
5100,26918,0,344433,0,1000000,4555843135
5101,27441,0,256699,0,1000000,4555843135
5102,11294,0,215860,0,1000000,4555843135
5103,6630,0,218845,0,1000000,4555843135
5104,9523,0,367440,0,1000000,4555843135
5105,32344,0,270240,0,1000000,4555843135
5106,34284,0,306328,0,1000000,4555843135
5107,27966,0,269431,0,1000000,4555843135
5108,628,0,265562,0,1000000,4555843135
5109,1533,0,292384,0,1000000,4555843135
5110,1885,0,292353,0,1000000,4555843135
5111,6939,0,224187,0,1000000,4555843135
5112,31647,0,300362,0,1000000,4555843135
5113,19307,0,243393,0,1000000,4555843135
5114,17967,0,214721,0,1000000,4555843135
5115,37405,0,281776,0,1000000,4555843135
5116,6814,0,263469,0,1000000,4555843135
5117,14423,0,245745,0,1000000,4555843135
5118,16176,0,228601,0,1000000,4555843135
5119,10402,0,308875,0,1000000,4555843135
5120,20669,0,249608,0,1000000,4555843135
5121,9521,0,294072,0,1000000,4555843135
5122,4874,0,255173,0,1000000,4555843135
5123,34806,0,226548,0,1000000,4555843135
5124,29621,0,272267,0,1000000,4555843135
5125,10587,0,291131,0,1000000,4555843135
5126,14162,0,266658,0,1000000,4555843135
5127,31634,0,268170,0,1000000,4555843135
5128,8724,0,300407,0,1000000,4555843135
5129,23671,0,205024,0,1000000,4555843135
5130,13968,0,208097,0,1000000,4555843135
5131,19099,0,244606,0,1000000,4555843135
5132,29229,0,268171,0,1000000,4555843135
5133,36597,0,213570,0,1000000,4555843135
5134,30761,0,325746,0,1000000,4555843135
5135,34656,0,278735,0,1000000,4555843135
5136,14106,0,257241,0,1000000,4555843135
5137,21047,0,296023,0,1000000,4555843135
5138,7933,0,250486,0,1000000,4555843135
5139,11506,0,218172,0,1000000,4555843135
5140,29185,0,241913,0,1000000,4555843135
5141,5301,0,233393,0,1000000,4555843135
5142,33564,0,225990,0,1000000,4555843135
5143,38486,0,245916,0,1000000,4555843135
5144,15093,0,228945,0,1000000,4555843135
5145,32085,0,257086,0,1000000,4555843135
5146,2283,0,260331,0,1000000,4555843135
5147,10854,0,337302,0,1000000,4555843135
5148,1591,0,269500,0,1000000,4555843135
5149,29894,0,273879,0,1000000,4555843135
5150,21168,0,227268,0,1000000,4555843135
5151,18681,0,267170,0,1000000,4555843135
5152,17647,0,281147,0,1000000,4555843135
5153,29938,0,349012,0,1000000,4555843135
5154,35024,0,260805,0,1000000,4555843135
5155,36286,0,264757,0,1000000,4555843135
5156,3035,0,339738,0,1000000,4555843135
5157,37382,0,300319,0,1000000,4555843135
5158,31286,0,248167,0,1000000,4555843135
5159,2079,0,265727,0,1000000,4555843135
5160,10685,0,228652,0,1000000,4555843135
5161,21694,0,247078,0,1000000,4555843135
5162,2444,0,258758,0,1000000,4555843135
5163,35338,0,289432,0,1000000,4555843135
5164,24454,0,287194,0,1000000,4555843135
5165,39218,0,214511,0,1000000,4555843135
5166,9786,0,231175,0,1000000,4555843135
5167,15786,0,205628,0,1000000,4555843135
5168,38796,0,310358,0,1000000,4555843135
5169,8408,0,299978,0,1000000,4555843135
5170,32385,0,227527,0,1000000,4555843135
5171,24061,0,252480,0,1000000,4555843135
5172,8584,0,283510,0,1000000,4555843135
5173,10230,0,219751,0,1000000,4555843135
5174,6121,0,290254,0,1000000,4555843135
5175,16333,0,240372,0,1000000,4555843135
5176,11538,0,223677,0,1000000,4555843135
5177,18743,0,246568,0,1000000,4555843135
5178,37404,0,247986,0,1000000,4555843135
5179,21468,0,221129,0,1000000,4555843135
5180,5433,0,257590,0,1000000,4555843135
5181,7016,0,256848,0,1000000,4555843135
5182,31083,0,341242,0,1000000,4555843135
5183,5101,0,340932,0,1000000,4555843135
5184,31581,0,312060,0,1000000,4555843135
5185,34533,0,261183,0,1000000,4555843135
5186,4489,0,324099,0,1000000,4555843135
5187,9750,0,292923,0,1000000,4555843135
5188,2517,0,321485,0,1000000,4555843135
5189,24096,0,320850,0,1000000,4555843135
5190,29570,0,295689,0,1000000,4555843135
5191,2886,0,238795,0,1000000,4555843135
5192,37593,0,272679,0,1000000,4555843135
5193,17680,0,279172,0,1000000,4555843135
5194,10763,0,245523,0,1000000,4555843135
5195,17135,0,285121,0,1000000,4555843135
5196,23658,0,264232,0,1000000,4555843135
5197,34778,0,292088,0,1000000,4555843135
5198,25494,0,334084,0,1000000,4555843135
5199,23250,0,246190,0,1000000,4555843135
5200,25919,0,387417,0,1000000,4555843135
5201,32884,0,314270,0,1000000,4555843135
5202,27780,0,347618,0,1000000,4555843135
5203,22781,0,321623,0,1000000,4555843135
5204,11629,0,263703,0,1000000,4555843135
5205,28705,0,302241,0,1000000,4555843135
5206,36166,0,311328,0,1000000,4555843135
5207,17825,0,225151,0,1000000,4555843135
5208,173,0,250257,0,1000000,4555843135
5209,12405,0,248585,0,1000000,4555843135
5210,31204,0,268793,0,1000000,4555843135
5211,25117,0,251667,0,1000000,4555843135
5212,13568,0,250079,0,1000000,4555843135
5213,39130,0,248692,0,1000000,4555843135
5214,18511,0,245380,0,1000000,4555843135
5215,1598,0,258104,0,1000000,4555843135
5216,12523,0,273401,0,1000000,4555843135
5217,29389,0,277861,0,1000000,4555843135
5218,11995,0,313711,0,1000000,4555843135
5219,25017,0,260131,0,1000000,4555843135
5220,34133,0,264255,0,1000000,4555843135
5221,7170,0,301739,0,1000000,4555843135
5222,38536,0,232631,0,1000000,4555843135
5223,21110,0,248409,0,1000000,4555843135
5224,6604,0,286012,0,1000000,4555843135
5225,28400,0,251385,0,1000000,4555843135
5226,19087,0,204359,0,1000000,4555843135
5227,38061,0,266531,0,1000000,4555843135
5228,23396,0,201137,0,1000000,4555843135
5229,34295,0,242092,0,1000000,4555843135
5230,15624,0,201821,0,1000000,4555843135
5231,22620,0,183249,0,1000000,4555843135
5232,33925,0,211020,0,1000000,4555843135
5233,8332,0,240713,0,1000000,4555843135
5234,5728,0,242623,0,1000000,4555843135
5235,10111,0,226505,0,1000000,4555843135
5236,28966,0,251495,0,1000000,4555843135
5237,12430,0,224523,0,1000000,4555843135
5238,22698,0,249057,0,1000000,4555843135
5239,23049,0,262622,0,1000000,4555843135
5240,37019,0,346405,0,1000000,4555843135
5241,3714,0,251293,0,1000000,4555843135
5242,23499,0,241359,0,1000000,4555843135
5243,7188,0,271021,0,1000000,4555843135
5244,38379,0,201609,0,1000000,4555843135
5245,19176,0,242261,0,1000000,4555843135
5246,37839,0,319572,0,1000000,4555843135
5247,28005,0,300132,0,1000000,4555843135
5248,15361,0,291052,0,1000000,4555843135
5249,18442,0,273611,0,1000000,4555843135
5250,33491,0,367981,0,1000000,4555843135
5251,39251,0,205133,0,1000000,4555843135
5252,19329,0,232554,0,1000000,4555843135
5253,28316,0,275575,0,1000000,4555843135
5254,4834,0,250110,0,1000000,4555843135
5255,19765,0,217979,0,1000000,4555843135
5256,13844,0,273573,0,1000000,4555843135
5257,20906,0,284078,0,1000000,4555843135
5258,36575,0,244009,0,1000000,4555843135
5259,1667,0,268571,0,1000000,4555843135
5260,37780,0,236834,0,1000000,4555843135
5261,16237,0,236522,0,1000000,4555843135
5262,37510,0,269050,0,1000000,4555843135
5263,39960,0,289551,0,1000000,4555843135
5264,28223,0,261474,0,1000000,4555843135
5265,34222,0,247343,0,1000000,4555843135
5266,28546,0,285487,0,1000000,4555843135
5267,8085,0,257278,0,1000000,4555843135
5268,25418,0,277907,0,1000000,4555843135
5269,11025,0,214318,0,1000000,4555843135
5270,26295,0,222779,0,1000000,4555843135
5271,10251,0,271420,0,1000000,4555843135
5272,23679,0,278298,0,1000000,4555843135
5273,20990,0,226915,0,1000000,4555843135
5274,30535,0,232766,0,1000000,4555843135
5275,25954,0,232769,0,1000000,4555843135
5276,15783,0,241837,0,1000000,4555843135
5277,4427,0,276327,0,1000000,4555843135
5278,24094,0,321072,0,1000000,4555843135
5279,6033,0,278388,0,1000000,4555843135
5280,639,0,227249,0,1000000,4555843135
5281,21874,0,261565,0,1000000,4555843135
5282,1017,0,257492,0,1000000,4555843135
5283,27029,0,282347,0,1000000,4555843135
5284,20287,0,234457,0,1000000,4555843135
5285,33161,0,197112,0,1000000,4555843135
5286,29552,0,197427,0,1000000,4555843135
5287,1579,0,296810,0,1000000,4555843135
5288,11442,0,254598,0,1000000,4555843135
5289,29666,0,227846,0,1000000,4555843135
5290,31989,0,265327,0,1000000,4555843135
5291,9914,0,239978,0,1000000,4555843135
5292,799,0,211432,0,1000000,4555843135
5293,26016,0,299296,0,1000000,4555843135
5294,38983,0,339588,0,1000000,4555843135
5295,12655,0,322506,0,1000000,4555843135
5296,3246,0,241456,0,1000000,4555843135
5297,35173,0,250531,0,1000000,4555843135
5298,23809,0,283145,0,1000000,4555843135
5299,28863,0,243735,0,1000000,4555843135
5300,13062,0,234421,0,1000000,4555843135
5301,34918,0,199238,0,1000000,4555843135
5302,16837,0,249076,0,1000000,4555843135
5303,17854,0,262684,0,1000000,4555843135
5304,9149,0,244481,0,1000000,4555843135
5305,9675,0,260619,0,1000000,4555843135
5306,29190,0,230491,0,1000000,4555843135
5307,38403,0,236056,0,1000000,4555843135
5308,18813,0,221215,0,1000000,4555843135
5309,39330,0,257655,0,1000000,4555843135
5310,34316,0,235769,0,1000000,4555843135
5311,39403,0,297612,0,1000000,4555843135
5312,10593,0,308134,0,1000000,4555843135
5313,24885,0,358072,0,1000000,4555843135
5314,30399,0,312718,0,1000000,4555843135
5315,37905,0,258574,0,1000000,4555843135
5316,8039,0,287556,0,1000000,4555843135
5317,10028,0,248322,0,1000000,4555843135
5318,16324,0,258822,0,1000000,4555843135
5319,18567,0,239210,0,1000000,4555843135
5320,29303,0,244156,0,1000000,4555843135
5321,37818,0,327703,0,1000000,4555843135
5322,8766,0,312671,0,1000000,4555843135
5323,26848,0,242986,0,1000000,4555843135
5324,30889,0,252419,0,1000000,4555843135
5325,30321,0,272944,0,1000000,4555843135
5326,1063,0,281370,0,1000000,4555843135
5327,16057,0,288683,0,1000000,4555843135
5328,6296,0,259386,0,1000000,4555843135
5329,38062,0,286818,0,1000000,4555843135
5330,37714,0,303124,0,1000000,4555843135
5331,18463,0,273364,0,1000000,4555843135
5332,22562,0,301926,0,1000000,4555843135
5333,31637,0,361590,0,1000000,4555843135
5334,9168,0,298813,0,1000000,4555843135
5335,2392,0,267615,0,1000000,4555843135
5336,36793,0,264334,0,1000000,4555843135
5337,33816,0,335955,0,1000000,4555843135
5338,39775,0,258732,0,1000000,4555843135
5339,32401,0,327209,0,1000000,4555843135
5340,8068,0,354117,0,1000000,4555843135
5341,23758,0,277060,0,1000000,4555843135
5342,13100,0,287608,0,1000000,4555843135
5343,12051,0,323169,0,1000000,4555843135
5344,22850,0,261415,0,1000000,4555843135
5345,22757,0,215312,0,1000000,4555843135
5346,2362,0,273595,0,1000000,4555843135
5347,26136,0,282780,0,1000000,4555843135
5348,36873,0,264709,0,1000000,4555843135
5349,35260,0,319800,0,1000000,4555843135
5350,27547,0,267819,0,1000000,4555843135
5351,35535,0,237792,0,1000000,4555843135
5352,33914,0,251515,0,1000000,4555843135
5353,27789,0,227379,0,1000000,4555843135
5354,13060,0,329261,0,1000000,4555843135
5355,6014,0,241152,0,1000000,4555843135
5356,6894,0,258555,0,1000000,4555843135
5357,10326,0,200278,0,1000000,4555843135
5358,38282,0,246690,0,1000000,4555843135
5359,3418,0,801760,0,1000000,4555843135
5360,1992,0,704523,0,1000000,4555843135
5361,21483,0,618706,0,1000000,4555843135
5362,16021,0,442055,0,1000000,4555843135
5363,1983,0,804570,0,1000000,4555843135
5364,24015,0,297892,0,1000000,4555843135
5365,15464,0,284856,0,1000000,4555843135
5366,35243,0,264415,0,1000000,4555843135
5367,4650,0,210779,0,1000000,4555843135
5368,33907,0,246148,0,1000000,4555843135
5369,30316,0,287586,0,1000000,4555843135
5370,10570,0,214307,0,1000000,4555843135
5371,5135,0,309300,0,1000000,4555843135
5372,39339,0,347409,0,1000000,4555843135
5373,36069,0,310406,0,1000000,4555843135
5374,18547,0,233331,0,1000000,4555843135
5375,28461,0,249296,0,1000000,4555843135
5376,21191,0,283671,0,1000000,4555843135
5377,14444,0,217032,0,1000000,4555843135
5378,14201,0,240456,0,1000000,4555843135
5379,9783,0,254640,0,1000000,4555843135
5380,38205,0,393600,0,1000000,4555843135
5381,4508,0,239118,0,1000000,4555843135
5382,7882,0,227423,0,1000000,4555843135
5383,1575,0,274222,0,1000000,4555843135
5384,18830,0,278067,0,1000000,4555843135
5385,9210,0,198950,0,1000000,4555843135
5386,31218,0,253939,0,1000000,4555843135
5387,26429,0,257754,0,1000000,4555843135
5388,9885,0,337852,0,1000000,4555843135
5389,39409,0,248696,0,1000000,4555843135
5390,8629,0,312634,0,1000000,4555843135
5391,21164,0,249091,0,1000000,4555843135
5392,28804,0,326743,0,1000000,4555843135
5393,27491,0,260435,0,1000000,4555843135
5394,25370,0,261423,0,1000000,4555843135
5395,30945,0,232351,0,1000000,4555843135
5396,34525,0,247969,0,1000000,4555843135
5397,32090,0,259960,0,1000000,4555843135
5398,24763,0,265526,0,1000000,4555843135
5399,28179,0,249717,0,1000000,4555843135
5400,36907,0,195407,0,1000000,4555843135
5401,4330,0,245612,0,1000000,4555843135
5402,36844,0,195675,0,1000000,4555843135
5403,28996,0,228092,0,1000000,4555843135
5404,18180,0,267081,0,1000000,4555843135
5405,37259,0,285200,0,1000000,4555843135
5406,21704,0,216078,0,1000000,4555843135
5407,24408,0,290012,0,1000000,4555843135
5408,21905,0,237609,0,1000000,4555843135
5409,16049,0,285314,0,1000000,4555843135
5410,37470,0,278901,0,1000000,4555843135
5411,14862,0,278513,0,1000000,4555843135
5412,33579,0,266046,0,1000000,4555843135
5413,36269,0,232012,0,1000000,4555843135
5414,20279,0,317084,0,1000000,4555843135
5415,35260,0,244233,0,1000000,4555843135
5416,5881,0,206157,0,1000000,4555843135
