id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4649,18166,0,34260999,488,1000000,227817568388
4650,18170,0,22734412,514,1000000,227817568388
4651,18174,0,40285606,498,1000000,227817568388
4652,18178,0,22798171,538,1000000,227817568388
4653,18182,0,34184448,571,1000000,227817568388
4654,18186,0,22770356,484,1000000,227817568388
4655,18190,0,22889162,602,1000000,227817568388
4656,18194,0,34221937,618,1000000,227817568388
4657,18198,0,22771153,558,1000000,227817568388
4658,18202,0,22924334,555,1000000,227817568388
4659,18206,0,34483725,464,1000000,227817568388
4660,18210,0,22666381,728,1000000,227817568388
4661,18214,0,22789032,571,1000000,227817568388
4662,18218,0,34383419,1210,1000000,227817568388
4663,18222,0,22836036,859,1000000,227817568388
4664,18226,0,22931955,689,1000000,227817568388
4665,18230,0,34207857,438,1000000,227817568388
4666,18234,0,22825853,953,1000000,227817568388
4667,18238,0,22892236,545,1000000,227817568388
4668,18242,0,45733333,759,1000000,227817568388
4669,18246,0,28657690,682,1000000,227817568388
4670,18250,0,22736762,769,1000000,227817568388
4671,18254,0,22808014,635,1000000,227817568388
4672,18258,0,34242822,532,1000000,227817568388
4673,18262,0,22820930,691,1000000,227817568388
4674,18266,0,22793680,512,1000000,227817568388
4675,18270,0,34346823,481,1000000,227817568388
4676,18274,0,23024463,635,1000000,227817568388
4677,18278,0,22676909,598,1000000,227817568388
4678,18282,0,34246610,852,1000000,227817568388
4679,18286,0,22821527,611,1000000,227817568388
4680,18290,0,22832023,796,1000000,227817568388
4681,18294,0,34174877,561,1000000,227817568388
4682,18298,0,22757432,514,1000000,227817568388
4683,18302,0,22972624,478,1000000,227817568388
4684,18306,0,34331149,675,1000000,227817568388
4685,18310,0,40001761,565,1000000,227817568388
4686,18314,0,22619811,501,1000000,227817568388
4687,18318,0,23030688,498,1000000,227817568388
4688,18322,0,34303432,548,1000000,227817568388
4689,18326,0,22753385,491,1000000,227817568388
4690,18330,0,22825344,618,1000000,227817568388
4691,18334,0,34249425,498,1000000,227817568388
4692,18338,0,22993995,548,1000000,227817568388
4693,18342,0,22814486,504,1000000,227817568388
4694,18346,0,34216518,545,1000000,227817568388
4695,18350,0,22813922,718,1000000,227817568388
4696,18354,0,22946678,518,1000000,227817568388
4697,18358,0,34303622,598,1000000,227817568388
4698,18362,0,22633077,548,1000000,227817568388
4699,18366,0,23037424,591,1000000,227817568388
4700,18370,0,34285601,488,1000000,227817568388
4701,18374,0,22649126,565,1000000,227817568388
4702,18378,0,45834242,501,1000000,227817568388
4703,18382,0,22751267,571,1000000,227817568388
4704,18386,0,28676760,495,1000000,227817568388
4705,18390,0,22824154,654,1000000,227817568388
4706,18394,0,22888145,575,1000000,227817568388
4707,18398,0,34287767,725,1000000,227817568388
4708,18402,0,22746148,541,1000000,227817568388
4709,18406,0,22946647,585,1000000,227817568388
4710,18410,0,34154343,562,1000000,227817568388
4711,18414,0,22945357,695,1000000,227817568388
4712,18418,0,22747060,578,1000000,227817568388
4713,18422,0,34340395,552,1000000,227817568388
4714,18426,0,22723413,461,1000000,227817568388
4715,18430,0,22830142,612,1000000,227817568388
4716,18434,0,34399103,615,1000000,227817568388
4717,18438,0,22700644,1106,1000000,227817568388
4718,18442,0,22892112,628,1000000,227817568388
4719,18446,0,45699562,511,1000000,227817568388
4720,18450,0,28645006,488,1000000,227817568388
4721,18454,0,22650435,465,1000000,227817568388
4722,18458,0,22939728,511,1000000,227817568388
4723,18462,0,34318451,825,1000000,227817568388
4724,18466,0,22588485,561,1000000,227817568388
4725,18470,0,23034341,482,1000000,227817568388
4726,18474,0,34362308,494,1000000,227817568388
4727,18478,0,22700430,711,1000000,227817568388
4728,18482,0,23088585,457,1000000,227817568388
4729,18486,0,34205605,475,1000000,227817568388
4730,18490,0,22801206,472,1000000,227817568388
4731,18494,0,22824906,448,1000000,227817568388
4732,18498,0,34270913,535,1000000,227817568388
4733,18502,0,22781267,701,1000000,227817568388
4734,18506,0,22859044,465,1000000,227817568388
4735,18510,0,34326561,585,1000000,227817568388
4736,18514,0,39926592,518,1000000,227817568388
4737,18518,0,22709375,498,1000000,227817568388
4738,18522,0,23072708,1193,1000000,227817568388
4739,18526,0,34150365,682,1000000,227817568388
4740,18530,0,22743428,518,1000000,227817568388
4741,18534,0,22972199,595,1000000,227817568388
4742,18538,0,34336190,604,1000000,227817568388
4743,18542,0,22714190,544,1000000,227817568388
4744,18546,0,22887170,742,1000000,227817568388
4745,18550,0,34264872,658,1000000,227817568388
4746,18554,0,22724999,635,1000000,227817568388
4747,18558,0,22982661,521,1000000,227817568388
4748,18562,0,34295900,648,1000000,227817568388
4749,18566,0,22721043,508,1000000,227817568388
4750,18570,0,22913500,675,1000000,227817568388
4751,18574,0,34314842,575,1000000,227817568388
4752,18578,0,22778580,701,1000000,227817568388
4753,18582,0,22992763,548,1000000,227817568388
4754,18586,0,39956654,491,1000000,227817568388
4755,18590,0,34199710,665,1000000,227817568388
4756,18594,0,22585248,615,1000000,227817568388
4757,18598,0,23067337,568,1000000,227817568388
4758,18602,0,34284432,765,1000000,227817568388
4759,18606,0,22811788,729,1000000,227817568388
4760,18610,0,22920175,779,1000000,227817568388
4761,18614,0,34232613,525,1000000,227817568388
4762,18618,0,23014854,578,1000000,227817568388
4763,18622,0,22610021,822,1000000,227817568388
4764,18626,0,34323938,551,1000000,227817568388
4765,18630,0,22768752,518,1000000,227817568388
4766,18634,0,22941741,591,1000000,227817568388
4767,18638,0,34216659,649,1000000,227817568388
4768,18642,0,22665779,638,1000000,227817568388
4769,18646,0,22937971,561,1000000,227817568388
4770,18650,0,57289664,685,1000000,227817568388
4771,18654,0,22707618,504,1000000,227817568388
4772,18658,0,34268977,584,1000000,227817568388
4773,18662,0,22777739,551,1000000,227817568388
4774,18666,0,22929389,531,1000000,227817568388
4775,18670,0,34230581,542,1000000,227817568388
4776,18674,0,22838315,501,1000000,227817568388
4777,18678,0,22907532,629,1000000,227817568388
4778,18682,0,34238437,762,1000000,227817568388
4779,18686,0,40045195,614,1000000,227817568388
4780,18690,0,22655374,502,1000000,227817568388
4781,18694,0,22951343,438,1000000,227817568388
4782,18698,0,34271511,542,1000000,227817568388
4783,18702,0,22819625,625,1000000,227817568388
4784,18706,0,22898816,504,1000000,227817568388
4785,18710,0,34374580,545,1000000,227817568388
4786,18714,0,22781697,481,1000000,227817568388
4787,18718,0,28561681,668,1000000,227817568388
4788,18722,0,28586735,461,1000000,227817568388
4789,18726,0,22696831,632,1000000,227817568388
4790,18730,0,22998249,501,1000000,227817568388
4791,18734,0,34160469,505,1000000,227817568388
4792,18738,0,22822861,588,1000000,227817568388
4793,18742,0,22968931,495,1000000,227817568388
4794,18746,0,34273691,715,1000000,227817568388
4795,18750,0,22790865,521,1000000,227817568388
4796,18754,0,23076686,538,1000000,227817568388
4797,18758,0,34107898,585,1000000,227817568388
4798,18762,0,22725108,674,1000000,227817568388
4799,18766,0,22788135,491,1000000,227817568388
4800,18770,0,34399863,514,1000000,227817568388
4801,18774,0,22657202,838,1000000,227817568388
4802,18778,0,22862546,454,1000000,227817568388
4803,18782,0,34450418,572,1000000,227817568388
4804,18786,0,39910409,491,1000000,227817568388
4805,18790,0,22814109,501,1000000,227817568388
4806,18794,0,22864863,688,1000000,227817568388
4807,18798,0,34369627,592,1000000,227817568388
4808,18802,0,22612660,448,1000000,227817568388
4809,18806,0,22989722,378,1000000,227817568388
4810,18810,0,34327714,625,1000000,227817568388
4811,18814,0,22707658,675,1000000,227817568388
4812,18818,0,23043051,488,1000000,227817568388
4813,18822,0,34215852,575,1000000,227817568388
4814,18826,0,22739539,755,1000000,227817568388
4815,18830,0,22952317,525,1000000,227817568388
4816,18834,0,34155687,698,1000000,227817568388
4817,18838,0,22875757,562,1000000,227817568388
4818,18842,0,23695652,604,1000000,227817568388
4819,18846,0,33320608,558,1000000,227817568388
4820,18850,0,22906296,464,1000000,227817568388
4821,18854,0,40053647,558,1000000,227817568388
4822,18858,0,22843387,558,1000000,227817568388
4823,18862,0,34319719,555,1000000,227817568388
4824,18866,0,22773253,501,1000000,227817568388
4825,18870,0,22922388,575,1000000,227817568388
4826,18874,0,34228871,502,1000000,227817568388
4827,18878,0,22769117,625,1000000,227817568388
4828,18882,0,22878912,541,1000000,227817568388
4829,18886,0,34348354,562,1000000,227817568388
4830,18890,0,23057779,548,1000000,227817568388
4831,18894,0,22655274,494,1000000,227817568388
4832,18898,0,34176851,648,1000000,227817568388
4833,18902,0,22761451,578,1000000,227817568388
4834,18906,0,22847695,481,1000000,227817568388
4835,18910,0,34283853,699,1000000,227817568388
4836,18914,0,22830870,541,1000000,227817568388
4837,18918,0,22992348,726,1000000,227817568388
4838,18922,0,45681909,658,1000000,227817568388
4839,18926,0,28538827,655,1000000,227817568388
4840,18930,0,22525739,692,1000000,227817568388
4841,18934,0,23065382,508,1000000,227817568388
4842,18938,0,34413311,538,1000000,227817568388
4843,18942,0,22695902,464,1000000,227817568388
4844,18946,0,22828919,698,1000000,227817568388
4845,18950,0,34342576,655,1000000,227817568388
4846,18954,0,22790228,508,1000000,227817568388
4847,18958,0,22894063,541,1000000,227817568388
4848,18962,0,34309846,501,1000000,227817568388
4849,18966,0,22712904,514,1000000,227817568388
4850,18970,0,22970267,718,1000000,227817568388
4851,18974,0,34377438,482,1000000,227817568388
4852,18978,0,22638334,585,1000000,227817568388
4853,18982,0,23020178,501,1000000,227817568388
4854,18986,0,34227735,558,1000000,227817568388
4855,18990,0,40077615,491,1000000,227817568388
4856,18994,0,22741178,508,1000000,227817568388
4857,18998,0,22887985,571,1000000,227817568388
4858,19002,0,34250380,521,1000000,227817568388
4859,19006,0,22806096,555,1000000,227817568388
4860,19010,0,22877288,515,1000000,227817568388
4861,19014,0,34337699,608,1000000,227817568388
4862,19018,0,22649817,505,1000000,227817568388
4863,19022,0,22899202,722,1000000,227817568388
4864,19026,0,34288623,505,1000000,227817568388
4865,19030,0,22927030,618,1000000,227817568388
4866,19034,0,22770125,582,1000000,227817568388
4867,19038,0,34312390,498,1000000,227817568388
4868,19042,0,22631968,735,1000000,227817568388
4869,19046,0,22899968,541,1000000,227817568388
4870,19050,0,34425517,542,1000000,227817568388
4871,19054,0,22512144,625,1000000,227817568388
4872,19058,0,34450976,498,1000000,227817568388
4873,19062,0,28599051,575,1000000,227817568388
4874,19066,0,34346848,654,1000000,227817568388
4875,19070,0,22789371,541,1000000,227817568388
4876,19074,0,22997808,641,1000000,227817568388
4877,19078,0,34143163,522,1000000,227817568388
4878,19082,0,22701693,595,1000000,227817568388
4879,19086,0,22912661,424,1000000,227817568388
4880,19090,0,34287250,468,1000000,227817568388
4881,19094,0,22823983,518,1000000,227817568388
4882,19098,0,23282167,634,1000000,227817568388
4883,19102,0,33916733,648,1000000,227817568388
4884,19106,0,22723403,551,1000000,227817568388
4885,19110,0,22904688,628,1000000,227817568388
4886,19114,0,34347228,498,1000000,227817568388
4887,19118,0,22659561,762,1000000,227817568388
4888,19122,0,23014648,495,1000000,227817568388
4889,19126,0,45790381,1213,1000000,227817568388
4890,19130,0,28473304,554,1000000,227817568388
4891,19134,0,22710331,531,1000000,227817568388
4892,19138,0,22954961,642,1000000,227817568388
4893,19142,0,34239186,605,1000000,227817568388
4894,19146,0,22807154,491,1000000,227817568388
4895,19150,0,22802385,595,1000000,227817568388
4896,19154,0,34354865,455,1000000,227817568388
4897,19158,0,22655997,575,1000000,227817568388
4898,19162,0,22984309,528,1000000,227817568388
4899,19166,0,34219956,458,1000000,227817568388
4900,19170,0,23104518,585,1000000,227817568388
4901,19174,0,22583119,595,1000000,227817568388
4902,19178,0,34444547,578,1000000,227817568388
4903,19182,0,22551930,558,1000000,227817568388
4904,19186,0,22971027,531,1000000,227817568388
4905,19190,0,34295342,592,1000000,227817568388
4906,19194,0,40157839,595,1000000,227817568388
4907,19198,0,22578891,558,1000000,227817568388
4908,19202,0,23084281,681,1000000,227817568388
4909,19206,0,34168555,528,1000000,227817568388
4910,19210,0,22669368,488,1000000,227817568388
4911,19214,0,23016400,705,1000000,227817568388
4912,19218,0,34348047,732,1000000,227817568388
4913,19222,0,22536386,524,1000000,227817568388
4914,19226,0,23049008,571,1000000,227817568388
4915,19230,0,34239106,601,1000000,227817568388
4916,19234,0,22759920,541,1000000,227817568388
4917,19238,0,23320802,601,1000000,227817568388
4918,19242,0,33857719,641,1000000,227817568388
4919,19246,0,22663517,467,1000000,227817568388
4920,19250,0,23013580,488,1000000,227817568388
4921,19254,0,34298292,414,1000000,227817568388
4922,19258,0,22661379,421,1000000,227817568388
4923,19262,0,28817342,492,1000000,227817568388
4924,19266,0,28611691,561,1000000,227817568388
4925,19270,0,22629097,501,1000000,227817568388
4926,19274,0,22974943,622,1000000,227817568388
4927,19278,0,34253861,645,1000000,227817568388
4928,19282,0,22626648,1139,1000000,227817568388
4929,19286,0,23114583,551,1000000,227817568388
4930,19290,0,34155868,568,1000000,227817568388
4931,19294,0,22638886,535,1000000,227817568388
4932,19298,0,23164437,405,1000000,227817568388
4933,19302,0,34276012,524,1000000,227817568388
4934,19306,0,22945825,418,1000000,227817568388
4935,19310,0,22746874,581,1000000,227817568388
4936,19314,0,34267955,538,1000000,227817568388
4937,19318,0,22788804,732,1000000,227817568388
4938,19322,0,22921230,605,1000000,227817568388
4939,19326,0,34211194,695,1000000,227817568388
4940,19330,0,40094476,1193,1000000,227817568388
4941,19334,0,22539512,521,1000000,227817568388
4942,19338,0,23108406,528,1000000,227817568388
4943,19342,0,34222191,662,1000000,227817568388
4944,19346,0,22531470,635,1000000,227817568388
4945,19350,0,23103985,548,1000000,227817568388
4946,19354,0,34337591,505,1000000,227817568388
4947,19358,0,22502558,575,1000000,227817568388
4948,19362,0,23176482,565,1000000,227817568388
4949,19366,0,34365869,571,1000000,227817568388
4950,19370,0,22524265,585,1000000,227817568388
4951,19374,0,23071344,875,1000000,227817568388
4952,19378,0,34134164,568,1000000,227817568388
4953,19382,0,22677708,454,1000000,227817568388
4954,19386,0,23144133,558,1000000,227817568388
4955,19390,0,34227577,451,1000000,227817568388
4956,19394,0,22666273,498,1000000,227817568388
4957,19398,0,40239114,527,1000000,227817568388
4958,19402,0,22732424,491,1000000,227817568388
4959,19406,0,34403878,464,1000000,227817568388
4960,19410,0,22607177,448,1000000,227817568388
4961,19414,0,23110942,414,1000000,227817568388
4962,19418,0,34237285,545,1000000,227817568388
4963,19422,0,22728806,785,1000000,227817568388
4964,19426,0,17014721,488,1000000,227817568388
4965,19430,0,22873079,548,1000000,227817568388
4966,19434,0,17100336,645,1000000,227817568388
4967,19438,0,22934950,635,1000000,227817568388
4968,19442,0,22971240,705,1000000,227817568388
4969,19446,0,34271578,605,1000000,227817568388
4970,19450,0,22894504,498,1000000,227817568388
4971,19454,0,22750626,531,1000000,227817568388
4972,19458,0,34322015,582,1000000,227817568388
4973,19462,0,22651455,558,1000000,227817568388
4974,19466,0,22927097,518,1000000,227817568388
4975,19470,0,45916912,581,1000000,227817568388
4976,19474,0,28481099,468,1000000,227817568388
4977,19478,0,22537007,518,1000000,227817568388
4978,19482,0,23108192,532,1000000,227817568388
4979,19486,0,34198483,501,1000000,227817568388
4980,19490,0,22764757,498,1000000,227817568388
4981,19494,0,23006506,531,1000000,227817568388
4982,19498,0,28493860,575,1000000,227817568388
4983,19502,0,17001924,531,1000000,227817568388
4984,19506,0,28724826,551,1000000,227817568388
4985,19510,0,22631867,548,1000000,227817568388
4986,19514,0,23108207,551,1000000,227817568388
4987,19518,0,28635867,504,1000000,227817568388
4988,19522,0,17008892,681,1000000,227817568388
4989,19526,0,28493207,531,1000000,227817568388
4990,19530,0,22815111,472,1000000,227817568388
4991,19534,0,22926382,518,1000000,227817568388
4992,19538,0,34312163,695,1000000,227817568388
4993,19542,0,40083341,545,1000000,227817568388
4994,19546,0,22466676,545,1000000,227817568388
4995,19550,0,23227943,562,1000000,227817568388
4996,19554,0,34145061,575,1000000,227817568388
4997,19558,0,22615661,521,1000000,227817568388
4998,19562,0,17146347,615,1000000,227817568388
4999,19566,0,22671728,711,1000000,227817568388
5000,19570,0,23186131,465,1000000,227817568388
5001,19574,0,34297140,645,1000000,227817568388
5002,19578,0,22538390,622,1000000,227817568388
5003,19582,0,23189854,495,1000000,227817568388
5004,19586,0,34105070,508,1000000,227817568388
5005,19590,0,23171152,929,1000000,227817568388
5006,19594,0,22896920,508,1000000,227817568388
5007,19598,0,33934760,668,1000000,227817568388
5008,19602,0,22676011,522,1000000,227817568388
5009,19606,0,17057823,512,1000000,227817568388
5010,19610,0,22686535,458,1000000,227817568388
5011,19614,0,17241860,478,1000000,227817568388
5012,19618,0,29259617,588,1000000,227817568388
5013,19622,0,22335358,545,1000000,227817568388
5014,19626,0,28702916,565,1000000,227817568388
5015,19630,0,22455118,669,1000000,227817568388
5016,19634,0,23208560,558,1000000,227817568388
5017,19638,0,34774557,582,1000000,227817568388
5018,19642,0,22068126,658,1000000,227817568388
5019,19646,0,23145686,515,1000000,227817568388
5020,19650,0,34311120,731,1000000,227817568388
5021,19654,0,22559626,612,1000000,227817568388
5022,19658,0,23022659,669,1000000,227817568388
5023,19662,0,34254964,508,1000000,227817568388
5024,19666,0,23011703,832,1000000,227817568388
5025,19670,0,22708204,608,1000000,227817568388
5026,19674,0,34260538,461,1000000,227817568388
5027,19678,0,22385981,564,1000000,227817568388
5028,19682,0,23157135,632,1000000,227817568388
5029,19686,0,45928392,588,1000000,227817568388
5030,19690,0,22811429,605,1000000,227817568388
5031,19694,0,16800255,458,1000000,227817568388
5032,19698,0,28807893,662,1000000,227817568388
5033,19702,0,22593834,515,1000000,227817568388
5034,19706,0,17144122,468,1000000,227817568388
5035,19710,0,22847490,591,1000000,227817568388
5036,19714,0,22998874,554,1000000,227817568388
5037,19718,0,34361696,491,1000000,227817568388
5038,19722,0,22395614,575,1000000,227817568388
5039,19726,0,17308128,732,1000000,227817568388
5040,19730,0,22758742,622,1000000,227817568388
5041,19734,0,23163993,524,1000000,227817568388
5042,19738,0,28534064,758,1000000,227817568388
5043,19742,0,17149295,574,1000000,227817568388
5044,19746,0,22873389,661,1000000,227817568388
5045,19750,0,16757147,685,1000000,227817568388
5046,19754,0,23123162,705,1000000,227817568388
5047,19758,0,16922417,725,1000000,227817568388
5048,19762,0,28851883,725,1000000,227817568388
5049,19766,0,45730356,498,1000000,227817568388
5050,19770,0,28490435,592,1000000,227817568388
5051,19774,0,16809617,658,1000000,227817568388
5052,19778,0,23089637,578,1000000,227817568388
5053,19782,0,16873129,552,1000000,227817568388
5054,19786,0,28862240,548,1000000,227817568388
5055,19790,0,22510202,792,1000000,227817568388
5056,19794,0,17103909,447,1000000,227817568388
5057,19798,0,22833242,558,1000000,227817568388
5058,19802,0,23143053,679,1000000,227817568388
5059,19806,0,34381364,612,1000000,227817568388
5060,19810,0,22471455,508,1000000,227817568388
5061,19814,0,17199663,564,1000000,227817568388
5062,19818,0,22786472,749,1000000,227817568388
5063,19822,0,23323328,548,1000000,227817568388
5064,19826,0,34019072,485,1000000,227817568388
5065,19830,0,22655197,575,1000000,227817568388
5066,19834,0,23031958,471,1000000,227817568388
5067,19838,0,34277145,561,1000000,227817568388
5068,19842,0,40061017,532,1000000,227817568388
5069,19846,0,22548327,558,1000000,227817568388
5070,19850,0,17224364,481,1000000,227817568388
5071,19854,0,22827719,668,1000000,227817568388
5072,19858,0,23156837,488,1000000,227817568388
5073,19862,0,28452800,705,1000000,227817568388
5074,19866,0,16913950,551,1000000,227817568388
5075,19870,0,28816881,638,1000000,227817568388
5076,19874,0,22514335,458,1000000,227817568388
5077,19878,0,23184257,595,1000000,227817568388
5078,19882,0,34162864,555,1000000,227817568388
5079,19886,0,22680108,561,1000000,227817568388
5080,19890,0,23139028,568,1000000,227817568388
5081,19894,0,34314057,675,1000000,227817568388
5082,19898,0,22402484,705,1000000,227817568388
5083,19902,0,23112299,601,1000000,227817568388
5084,19906,0,34281675,464,1000000,227817568388
5085,19910,0,22512648,488,1000000,227817568388
5086,19914,0,34556713,542,1000000,227817568388
5087,19918,0,28684842,410,1000000,227817568388
5088,19922,0,34242059,385,1000000,227817568388
5089,19926,0,22470858,531,1000000,227817568388
5090,19930,0,17160575,494,1000000,227817568388
5091,19934,0,22777018,588,1000000,227817568388
5092,19938,0,17223327,524,1000000,227817568388
5093,19942,0,22871026,548,1000000,227817568388
5094,19946,0,17074009,468,1000000,227817568388
5095,19950,0,22930508,398,1000000,227817568388
5096,19954,0,17119637,388,1000000,227817568388
5097,19958,0,22876376,484,1000000,227817568388
5098,19962,0,23018337,675,1000000,227817568388
5099,19966,0,28561781,501,1000000,227817568388
5100,19970,0,16997798,507,1000000,227817568388
5101,19974,0,28687629,505,1000000,227817568388
5102,19978,0,22346887,565,1000000,227817568388
5103,19982,0,17305671,661,1000000,227817568388
5104,19986,0,22831729,471,1000000,227817568388
5105,19990,0,23177854,592,1000000,227817568388
5106,19994,0,45855890,541,1000000,227817568388
5107,19998,0,28553174,525,1000000,227817568388
5108,20002,0,22443283,512,1000000,227817568388
5109,20006,0,17133189,725,1000000,227817568388
5110,20010,0,22911665,524,1000000,227817568388
5111,20014,0,17158687,558,1000000,227817568388
5112,20018,0,22709060,548,1000000,227817568388
5113,20022,0,22980143,477,1000000,227817568388
5114,20026,0,28683072,414,1000000,227817568388
5115,20030,0,16904334,448,1000000,227817568388
5116,20034,0,29001931,535,1000000,227817568388
5117,20038,0,22415903,505,1000000,227817568388
5118,20042,0,17118821,478,1000000,227817568388
5119,20046,0,22820107,518,1000000,227817568388
5120,20050,0,34570295,518,1000000,227817568388
5121,20054,0,22486347,591,1000000,227817568388
5122,20058,0,22722815,508,1000000,227817568388
5123,20062,0,17087038,601,1000000,227817568388
5124,20066,0,22957958,512,1000000,227817568388
5125,20070,0,46022852,729,1000000,227817568388
5126,20074,0,22416735,699,1000000,227817568388
5127,20078,0,23099455,512,1000000,227817568388
5128,20082,0,16918261,598,1000000,227817568388
5129,20086,0,23088198,511,1000000,227817568388
5130,20090,0,16895072,602,1000000,227817568388
5131,20094,0,23025021,588,1000000,227817568388
5132,20098,0,16818178,568,1000000,227817568388
5133,20102,0,23219699,602,1000000,227817568388
5134,20106,0,16745181,765,1000000,227817568388
5135,20110,0,23208065,645,1000000,227817568388
5136,20114,0,16793058,438,1000000,227817568388
5137,20118,0,23137132,565,1000000,227817568388
5138,20122,0,16861313,561,1000000,227817568388
5139,20126,0,28886515,544,1000000,227817568388
5140,20130,0,22583326,675,1000000,227817568388
5141,20134,0,17524107,678,1000000,227817568388
5142,20138,0,22252885,464,1000000,227817568388
5143,20142,0,23303714,522,1000000,227817568388
5144,20146,0,28396481,521,1000000,227817568388
5145,20150,0,16990686,508,1000000,227817568388
5146,20154,0,40269847,685,1000000,227817568388
5147,20158,0,28620680,581,1000000,227817568388
5148,20162,0,22487076,575,1000000,227817568388
5149,20166,0,17122506,612,1000000,227817568388
5150,20170,0,22818864,608,1000000,227817568388
5151,20174,0,17132595,695,1000000,227817568388
5152,20178,0,22788073,518,1000000,227817568388
5153,20182,0,23355556,738,1000000,227817568388
5154,20186,0,34168838,711,1000000,227817568388
5155,20190,0,22513324,558,1000000,227817568388
5156,20194,0,17135802,578,1000000,227817568388
5157,20198,0,22821928,668,1000000,227817568388
5158,20202,0,17171803,522,1000000,227817568388
5159,20206,0,22891026,748,1000000,227817568388
5160,20210,0,17089493,701,1000000,227817568388
5161,20214,0,23349557,1327,1000000,227817568388
5162,20218,0,17256398,688,1000000,227817568388
5163,20222,0,22226908,564,1000000,227817568388
5164,20226,0,17196492,552,1000000,227817568388
5165,20230,0,22656844,665,1000000,227817568388
5166,20234,0,23335303,668,1000000,227817568388
5167,20238,0,39887366,815,1000000,227817568388
5168,20242,0,28483497,805,1000000,227817568388
5169,20246,0,16850142,748,1000000,227817568388
5170,20250,0,23036462,661,1000000,227817568388
5171,20254,0,16880390,651,1000000,227817568388
5172,20258,0,23120706,508,1000000,227817568388
5173,20262,0,16929027,448,1000000,227817568388
5174,20266,0,28798959,535,1000000,227817568388
5175,20270,0,22508461,598,1000000,227817568388
5176,20274,0,17269805,481,1000000,227817568388
5177,20278,0,22769949,679,1000000,227817568388
5178,20282,0,17175128,1090,1000000,227817568388
5179,20286,0,22742375,498,1000000,227817568388
5180,20290,0,17595730,585,1000000,227817568388
5181,20294,0,22360874,521,1000000,227817568388
5182,20298,0,17077016,565,1000000,227817568388
5183,20302,0,23424396,558,1000000,227817568388
5184,20306,0,22910252,665,1000000,227817568388
5185,20310,0,28372919,685,1000000,227817568388
5186,20314,0,16735330,481,1000000,227817568388
5187,20318,0,46199557,561,1000000,227817568388
5188,20322,0,28400864,571,1000000,227817568388
5189,20326,0,28492897,709,1000000,227817568388
5190,20330,0,16984855,608,1000000,227817568388
5191,20334,0,23069582,682,1000000,227817568388
5192,20338,0,16833833,518,1000000,227817568388
5193,20342,0,22981184,628,1000000,227817568388
5194,20346,0,16967584,692,1000000,227817568388
5195,20350,0,22977007,484,1000000,227817568388
5196,20354,0,16941019,465,1000000,227817568388
5197,20358,0,23015705,467,1000000,227817568388
5198,20362,0,17042073,471,1000000,227817568388
5199,20366,0,23194836,903,1000000,227817568388
5200,20370,0,16753200,748,1000000,227817568388
5201,20374,0,23075306,655,1000000,227817568388
5202,20378,0,16753461,531,1000000,227817568388
5203,20382,0,23281151,712,1000000,227817568388
5204,20386,0,17125969,481,1000000,227817568388
5205,20390,0,22985324,401,1000000,227817568388
5206,20394,0,16769644,411,1000000,227817568388
5207,20398,0,22945281,896,1000000,227817568388
5208,20402,0,17034033,785,1000000,227817568388
5209,20406,0,34513574,876,1000000,227817568388
5210,20410,0,28451551,782,1000000,227817568388
5211,20414,0,16810643,571,1000000,227817568388
5212,20418,0,23161461,578,1000000,227817568388
5213,20422,0,16780222,564,1000000,227817568388
5214,20426,0,23229558,498,1000000,227817568388
5215,20430,0,16921597,455,1000000,227817568388
5216,20434,0,28764164,388,1000000,227817568388
5217,20438,0,22673645,431,1000000,227817568388
5218,20442,0,17087899,611,1000000,227817568388
5219,20446,0,22784654,518,1000000,227817568388
5220,20450,0,17125334,585,1000000,227817568388
5221,20454,0,22789620,574,1000000,227817568388
5222,20458,0,17283751,1096,1000000,227817568388
5223,20462,0,22681912,896,1000000,227817568388
5224,20466,0,17178495,505,1000000,227817568388
5225,20470,0,22731245,641,1000000,227817568388
5226,20474,0,17619108,598,1000000,227817568388
5227,20478,0,22877516,494,1000000,227817568388
5228,20482,0,16634803,485,1000000,227817568388
5229,20486,0,22896214,699,1000000,227817568388
5230,20490,0,17024563,792,1000000,227817568388
5231,20494,0,40463694,825,1000000,227817568388
5232,20498,0,22426302,876,1000000,227817568388
5233,20502,0,17201458,721,1000000,227817568388
5234,20506,0,22789599,572,1000000,227817568388
5235,20510,0,17253288,776,1000000,227817568388
5236,20514,0,22829623,873,1000000,227817568388
5237,20518,0,17074687,825,1000000,227817568388
5238,20522,0,22735703,762,1000000,227817568388
5239,20526,0,17224055,882,1000000,227817568388
5240,20530,0,22643602,929,1000000,227817568388
5241,20534,0,17287747,659,1000000,227817568388
5242,20538,0,22725871,852,1000000,227817568388
5243,20542,0,17095351,808,1000000,227817568388
5244,20546,0,22891309,865,1000000,227817568388
5245,20550,0,17275404,869,1000000,227817568388
5246,20554,0,22858507,842,1000000,227817568388
5247,20558,0,17083288,778,1000000,227817568388
5248,20562,0,22739685,525,1000000,227817568388
5249,20566,0,17591031,578,1000000,227817568388
5250,20570,0,22501653,504,1000000,227817568388
5251,20574,0,17196927,615,1000000,227817568388
5252,20578,0,22746893,491,1000000,227817568388
5253,20582,0,34404266,565,1000000,227817568388
5254,20586,0,22651731,564,1000000,227817568388
