id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5697,5697,0,10092195,771,1000000,100231332964
5698,5698,0,10219923,744,1000000,100231332964
5699,5699,0,9558174,738,1000000,100231332964
5700,5700,0,10113868,757,1000000,100231332964
5701,5701,0,9854481,762,1000000,100231332964
5702,5702,0,10100590,746,1000000,100231332964
5703,5703,0,9776123,713,1000000,100231332964
5704,5704,0,10132061,651,1000000,100231332964
5705,5705,0,9916370,761,1000000,100231332964
5706,5706,0,9984311,697,1000000,100231332964
5707,5707,0,9972357,718,1000000,100231332964
5708,5708,0,10111851,727,1000000,100231332964
5709,5709,0,9917723,772,1000000,100231332964
5710,5710,0,10100980,729,1000000,100231332964
5711,5711,0,9846696,737,1000000,100231332964
5712,5712,0,9981032,735,1000000,100231332964
5713,5713,0,9999201,795,1000000,100231332964
5714,5714,0,10055324,568,1000000,100231332964
5715,5715,0,9943777,736,1000000,100231332964
5716,5716,0,10197209,767,1000000,100231332964
5717,5717,0,9596382,718,1000000,100231332964
5718,5718,0,10113479,560,1000000,100231332964
5719,5719,0,9958588,721,1000000,100231332964
5720,5720,0,9931580,741,1000000,100231332964
5721,5721,0,9902531,685,1000000,100231332964
5722,5722,0,9879492,651,1000000,100231332964
5723,5723,0,9938296,648,1000000,100231332964
5724,5724,0,10194224,731,1000000,100231332964
5725,5725,0,9870764,732,1000000,100231332964
5726,5726,0,9968961,721,1000000,100231332964
5727,5727,0,10054824,693,1000000,100231332964
5728,5728,0,9959486,718,1000000,100231332964
5729,5729,0,9910488,727,1000000,100231332964
5730,5730,0,9939411,698,1000000,100231332964
5731,5731,0,9855735,718,1000000,100231332964
5732,5732,0,10174622,699,1000000,100231332964
5733,5733,0,10069795,759,1000000,100231332964
5734,5734,0,10116719,692,1000000,100231332964
5735,5735,0,9841594,712,1000000,100231332964
5736,5736,0,10042832,729,1000000,100231332964
5737,5737,0,10064308,712,1000000,100231332964
5738,5738,0,9690686,713,1000000,100231332964
5739,5739,0,10103735,622,1000000,100231332964
5740,5740,0,9828478,732,1000000,100231332964
5741,5741,0,9788053,709,1000000,100231332964
5742,5742,0,10158830,702,1000000,100231332964
5743,5743,0,9946554,584,1000000,100231332964
5744,5744,0,10241291,481,1000000,100231332964
5745,5745,0,10391714,720,1000000,100231332964
5746,5746,0,9496966,725,1000000,100231332964
5747,5747,0,9798966,795,1000000,100231332964
5748,5748,0,10163926,755,1000000,100231332964
5749,5749,0,10093312,758,1000000,100231332964
5750,5750,0,9832386,692,1000000,100231332964
5751,5751,0,9958565,577,1000000,100231332964
5752,5752,0,10065873,704,1000000,100231332964
5753,5753,0,9732731,554,1000000,100231332964
5754,5754,0,10349271,476,1000000,100231332964
5755,5755,0,9869415,651,1000000,100231332964
5756,5756,0,9933927,711,1000000,100231332964
5757,5757,0,10013299,718,1000000,100231332964
5758,5758,0,9935523,788,1000000,100231332964
5759,5759,0,9999041,602,1000000,100231332964
5760,5760,0,9882348,718,1000000,100231332964
5761,5761,0,10311877,735,1000000,100231332964
5762,5762,0,9598598,763,1000000,100231332964
5763,5763,0,10222003,557,1000000,100231332964
5764,5764,0,9975902,704,1000000,100231332964
5765,5765,0,9705563,715,1000000,100231332964
5766,5766,0,10232884,712,1000000,100231332964
5767,5767,0,9711594,709,1000000,100231332964
5768,5768,0,10188779,756,1000000,100231332964
5769,5769,0,10087087,765,1000000,100231332964
5770,5770,0,9820616,718,1000000,100231332964
5771,5771,0,9983353,726,1000000,100231332964
5772,5772,0,9952398,724,1000000,100231332964
5773,5773,0,9843405,756,1000000,100231332964
5774,5774,0,10149139,756,1000000,100231332964
5775,5775,0,10041004,762,1000000,100231332964
5776,5776,0,9862637,740,1000000,100231332964
5777,5777,0,10032025,696,1000000,100231332964
5778,5778,0,10136857,727,1000000,100231332964
5779,5779,0,9512979,758,1000000,100231332964
5780,5780,0,10245206,622,1000000,100231332964
5781,5781,0,10007701,733,1000000,100231332964
5782,5782,0,9770625,743,1000000,100231332964
5783,5783,0,10142846,778,1000000,100231332964
5784,5784,0,10094239,531,1000000,100231332964
5785,5785,0,9997884,694,1000000,100231332964
5786,5786,0,9812669,669,1000000,100231332964
5787,5787,0,9646514,562,1000000,100231332964
5788,5788,0,10225948,469,1000000,100231332964
5789,5789,0,10335892,822,1000000,100231332964
5790,5790,0,9811767,1105,1000000,100231332964
5791,5791,0,9889696,665,1000000,100231332964
5792,5792,0,10501099,692,1000000,100231332964
5793,5793,0,9672061,702,1000000,100231332964
5794,5794,0,9847543,534,1000000,100231332964
5795,5795,0,9955522,750,1000000,100231332964
5796,5796,0,10009738,713,1000000,100231332964
5797,5797,0,10013967,722,1000000,100231332964
5798,5798,0,9872919,750,1000000,100231332964
5799,5799,0,10116996,701,1000000,100231332964
5800,5800,0,9845917,721,1000000,100231332964
5801,5801,0,10097530,710,1000000,100231332964
5802,5802,0,9948738,747,1000000,100231332964
5803,5803,0,10127677,739,1000000,100231332964
5804,5804,0,9727867,766,1000000,100231332964
5805,5805,0,9995928,752,1000000,100231332964
5806,5806,0,10062920,753,1000000,100231332964
5807,5807,0,9982865,727,1000000,100231332964
5808,5808,0,9933275,702,1000000,100231332964
5809,5809,0,9867573,671,1000000,100231332964
5810,5810,0,10042677,704,1000000,100231332964
5811,5811,0,9708315,745,1000000,100231332964
5812,5812,0,10299914,712,1000000,100231332964
5813,5813,0,10023089,726,1000000,100231332964
5814,5814,0,9915277,690,1000000,100231332964
5815,5815,0,9984426,703,1000000,100231332964
5816,5816,0,9936405,687,1000000,100231332964
5817,5817,0,9981590,710,1000000,100231332964
5818,5818,0,10069286,564,1000000,100231332964
5819,5819,0,9753999,490,1000000,100231332964
5820,5820,0,10175015,722,1000000,100231332964
5821,5821,0,9748182,733,1000000,100231332964
5822,5822,0,9996592,722,1000000,100231332964
5823,5823,0,9817705,706,1000000,100231332964
5824,5824,0,10166240,705,1000000,100231332964
5825,5825,0,10333072,733,1000000,100231332964
5826,5826,0,9802457,672,1000000,100231332964
5827,5827,0,9934609,693,1000000,100231332964
5828,5828,0,10040635,771,1000000,100231332964
5829,5829,0,9834810,750,1000000,100231332964
5830,5830,0,10101651,783,1000000,100231332964
5831,5831,0,9950306,709,1000000,100231332964
5832,5832,0,9774866,728,1000000,100231332964
5833,5833,0,10024270,746,1000000,100231332964
5834,5834,0,10111488,755,1000000,100231332964
5835,5835,0,9857055,767,1000000,100231332964
5836,5836,0,9804467,707,1000000,100231332964
5837,5837,0,10143357,728,1000000,100231332964
5838,5838,0,10253482,733,1000000,100231332964
5839,5839,0,9574996,707,1000000,100231332964
5840,5840,0,10008873,726,1000000,100231332964
5841,5841,0,10388642,743,1000000,100231332964
5842,5842,0,9835102,755,1000000,100231332964
5843,5843,0,9978446,763,1000000,100231332964
5844,5844,0,10077088,579,1000000,100231332964
5845,5845,0,9737535,744,1000000,100231332964
5846,5846,0,10034255,739,1000000,100231332964
5847,5847,0,10405465,671,1000000,100231332964
5848,5848,0,9534553,795,1000000,100231332964
5849,5849,0,10236867,702,1000000,100231332964
5850,5850,0,9907953,644,1000000,100231332964
5851,5851,0,10043707,811,1000000,100231332964
5852,5852,0,9801208,775,1000000,100231332964
5853,5853,0,10098743,758,1000000,100231332964
5854,5854,0,9905792,726,1000000,100231332964
5855,5855,0,10057052,769,1000000,100231332964
5856,5856,0,9930299,769,1000000,100231332964
5857,5857,0,9748009,746,1000000,100231332964
5858,5858,0,10171302,898,1000000,100231332964
5859,5859,0,9914938,744,1000000,100231332964
5860,5860,0,10000061,796,1000000,100231332964
5861,5861,0,9924188,725,1000000,100231332964
5862,5862,0,10097193,693,1000000,100231332964
5863,5863,0,9835151,795,1000000,100231332964
5864,5864,0,9935158,802,1000000,100231332964
5865,5865,0,9840229,752,1000000,100231332964
5866,5866,0,10287810,565,1000000,100231332964
5867,5867,0,9957037,796,1000000,100231332964
5868,5868,0,9976521,762,1000000,100231332964
5869,5869,0,9977086,775,1000000,100231332964
5870,5870,0,9755363,712,1000000,100231332964
5871,5871,0,10127060,691,1000000,100231332964
5872,5872,0,10093763,721,1000000,100231332964
5873,5873,0,9800843,718,1000000,100231332964
5874,5874,0,10065414,716,1000000,100231332964
5875,5875,0,9787241,748,1000000,100231332964
5876,5876,0,10116851,739,1000000,100231332964
5877,5877,0,9816997,684,1000000,100231332964
5878,5878,0,9944495,702,1000000,100231332964
5879,5879,0,10113698,656,1000000,100231332964
5880,5880,0,9891996,743,1000000,100231332964
5881,5881,0,10094121,703,1000000,100231332964
5882,5882,0,9596860,705,1000000,100231332964
5883,5883,0,10217614,589,1000000,100231332964
5884,5884,0,10212560,507,1000000,100231332964
5885,5885,0,10404056,711,1000000,100231332964
5886,5886,0,9508070,729,1000000,100231332964
5887,5887,0,9962099,690,1000000,100231332964
5888,5888,0,9856095,527,1000000,100231332964
5889,5889,0,10038394,762,1000000,100231332964
5890,5890,0,10030791,765,1000000,100231332964
5891,5891,0,9970206,761,1000000,100231332964
5892,5892,0,9880303,752,1000000,100231332964
5893,5893,0,9794993,575,1000000,100231332964
5894,5894,0,10328592,520,1000000,100231332964
5895,5895,0,9967953,774,1000000,100231332964
5896,5896,0,9915812,778,1000000,100231332964
5897,5897,0,9972628,766,1000000,100231332964
5898,5898,0,10113081,728,1000000,100231332964
5899,5899,0,9878891,748,1000000,100231332964
5900,5900,0,10075118,742,1000000,100231332964
5901,5901,0,9936382,731,1000000,100231332964
5902,5902,0,10038134,689,1000000,100231332964
5903,5903,0,9984092,707,1000000,100231332964
5904,5904,0,9786931,729,1000000,100231332964
5905,5905,0,9945663,705,1000000,100231332964
5906,5906,0,9957735,702,1000000,100231332964
5907,5907,0,10028010,725,1000000,100231332964
5908,5908,0,10103355,711,1000000,100231332964
5909,5909,0,9817719,720,1000000,100231332964
5910,5910,0,10158786,727,1000000,100231332964
5911,5911,0,10047574,694,1000000,100231332964
5912,5912,0,9954875,759,1000000,100231332964
5913,5913,0,9889072,735,1000000,100231332964
5914,5914,0,10149105,707,1000000,100231332964
5915,5915,0,9564927,766,1000000,100231332964
5916,5916,0,10216272,736,1000000,100231332964
5917,5917,0,10036662,717,1000000,100231332964
5918,5918,0,9937205,714,1000000,100231332964
5919,5919,0,10054708,632,1000000,100231332964
5920,5920,0,9785575,745,1000000,100231332964
5921,5921,0,9916675,566,1000000,100231332964
5922,5922,0,10189027,751,1000000,100231332964
5923,5923,0,9946604,758,1000000,100231332964
5924,5924,0,9860418,597,1000000,100231332964
5925,5925,0,10077899,479,1000000,100231332964
5926,5926,0,10017062,749,1000000,100231332964
5927,5927,0,9955082,712,1000000,100231332964
5928,5928,0,9865649,711,1000000,100231332964
5929,5929,0,10285571,716,1000000,100231332964
5930,5930,0,9792858,742,1000000,100231332964
5931,5931,0,10362445,712,1000000,100231332964
5932,5932,0,9655249,754,1000000,100231332964
5933,5933,0,9922251,718,1000000,100231332964
5934,5934,0,10025224,730,1000000,100231332964
5935,5935,0,9855844,722,1000000,100231332964
5936,5936,0,10144668,728,1000000,100231332964
5937,5937,0,10733546,727,1000000,100231332964
5938,5938,0,9291920,706,1000000,100231332964
5939,5939,0,9802413,716,1000000,100231332964
5940,5940,0,10068218,699,1000000,100231332964
5941,5941,0,10088656,717,1000000,100231332964
5942,5942,0,9819356,757,1000000,100231332964
5943,5943,0,10062428,730,1000000,100231332964
5944,5944,0,9796495,727,1000000,100231332964
5945,5945,0,9999088,705,1000000,100231332964
5946,5946,0,10085342,742,1000000,100231332964
5947,5947,0,9936732,725,1000000,100231332964
5948,5948,0,9785399,734,1000000,100231332964
5949,5949,0,10135099,764,1000000,100231332964
5950,5950,0,9935816,701,1000000,100231332964
5951,5951,0,10141893,674,1000000,100231332964
5952,5952,0,9905064,789,1000000,100231332964
5953,5953,0,9823494,764,1000000,100231332964
5954,5954,0,10144481,568,1000000,100231332964
5955,5955,0,10036026,475,1000000,100231332964
5956,5956,0,10063371,757,1000000,100231332964
5957,5957,0,10010286,766,1000000,100231332964
5958,5958,0,9874809,766,1000000,100231332964
5959,5959,0,9689128,714,1000000,100231332964
5960,5960,0,10324298,558,1000000,100231332964
5961,5961,0,9921633,708,1000000,100231332964
5962,5962,0,9838003,772,1000000,100231332964
5963,5963,0,9959344,704,1000000,100231332964
5964,5964,0,10007932,595,1000000,100231332964
5965,5965,0,10134028,434,1000000,100231332964
5966,5966,0,10031800,782,1000000,100231332964
5967,5967,0,9923060,736,1000000,100231332964
5968,5968,0,9962438,706,1000000,100231332964
5969,5969,0,9735656,685,1000000,100231332964
5970,5970,0,10118664,712,1000000,100231332964
5971,5971,0,9923836,566,1000000,100231332964
5972,5972,0,10074524,463,1000000,100231332964
5973,5973,0,9958905,721,1000000,100231332964
5974,5974,0,10006549,675,1000000,100231332964
5975,5975,0,9999605,723,1000000,100231332964
5976,5976,0,9902300,736,1000000,100231332964
5977,5977,0,10130471,708,1000000,100231332964
5978,5978,0,10456828,692,1000000,100231332964
5979,5979,0,9350224,723,1000000,100231332964
5980,5980,0,9915271,696,1000000,100231332964
5981,5981,0,10108602,708,1000000,100231332964
5982,5982,0,10040921,733,1000000,100231332964
5983,5983,0,9450299,713,1000000,100231332964
5984,5984,0,10285058,571,1000000,100231332964
5985,5985,0,10032097,734,1000000,100231332964
5986,5986,0,9812288,715,1000000,100231332964
5987,5987,0,10057717,773,1000000,100231332964
5988,5988,0,10192427,698,1000000,100231332964
5989,5989,0,9944332,741,1000000,100231332964
5990,5990,0,10044150,638,1000000,100231332964
5991,5991,0,9624838,785,1000000,100231332964
5992,5992,0,10145356,578,1000000,100231332964
5993,5993,0,9955000,486,1000000,100231332964
5994,5994,0,10120109,736,1000000,100231332964
5995,5995,0,10029384,744,1000000,100231332964
5996,5996,0,9829569,752,1000000,100231332964
5997,5997,0,9969109,660,1000000,100231332964
5998,5998,0,10174889,713,1000000,100231332964
5999,5999,0,9892847,722,1000000,100231332964
6000,6000,0,9992992,749,1000000,100231332964
6001,6001,0,10040651,685,1000000,100231332964
6002,6002,0,9785299,671,1000000,100231332964
6003,6003,0,10073347,692,1000000,100231332964
6004,6004,0,10059733,730,1000000,100231332964
6005,6005,0,9878347,693,1000000,100231332964
6006,6006,0,9999079,766,1000000,100231332964
6007,6007,0,9948882,782,1000000,100231332964
6008,6008,0,10017880,705,1000000,100231332964
6009,6009,0,9929845,568,1000000,100231332964
6010,6010,0,10079489,450,1000000,100231332964
6011,6011,0,10033717,766,1000000,100231332964
6012,6012,0,9749371,692,1000000,100231332964
6013,6013,0,10031504,720,1000000,100231332964
6014,6014,0,10000548,740,1000000,100231332964
6015,6015,0,9858410,562,1000000,100231332964
6016,6016,0,10030584,426,1000000,100231332964
6017,6017,0,10055223,512,1000000,100231332964
6018,6018,0,10204740,747,1000000,100231332964
6019,6019,0,9604570,729,1000000,100231332964
6020,6020,0,9901362,716,1000000,100231332964
6021,6021,0,10205551,565,1000000,100231332964
6022,6022,0,10078749,736,1000000,100231332964
6023,6023,0,9931465,757,1000000,100231332964
6024,6024,0,10512894,708,1000000,100231332964
6025,6025,0,9315081,728,1000000,100231332964
6026,6026,0,10134151,772,1000000,100231332964
6027,6027,0,9884412,508,1000000,100231332964
6028,6028,0,10055919,417,1000000,100231332964
6029,6029,0,9930004,415,1000000,100231332964
6030,6030,0,10152260,385,1000000,100231332964
6031,6031,0,10009494,731,1000000,100231332964
6032,6032,0,9774241,417,1000000,100231332964
6033,6033,0,9980207,408,1000000,100231332964
6034,6034,0,9831259,751,1000000,100231332964
6035,6035,0,10213459,742,1000000,100231332964
6036,6036,0,9971772,715,1000000,100231332964
6037,6037,0,9795650,736,1000000,100231332964
6038,6038,0,10272135,574,1000000,100231332964
6039,6039,0,9813385,709,1000000,100231332964
6040,6040,0,10029406,749,1000000,100231332964
6041,6041,0,9834906,755,1000000,100231332964
6042,6042,0,10016243,584,1000000,100231332964
6043,6043,0,10178267,487,1000000,100231332964
6044,6044,0,9815680,718,1000000,100231332964
6045,6045,0,10007837,711,1000000,100231332964
6046,6046,0,9946367,713,1000000,100231332964
6047,6047,0,9890692,725,1000000,100231332964
6048,6048,0,10241487,722,1000000,100231332964
6049,6049,0,9786763,720,1000000,100231332964
6050,6050,0,10216364,394,1000000,100231332964
6051,6051,0,9593567,344,1000000,100231332964
6052,6052,0,9944642,328,1000000,100231332964
6053,6053,0,10076241,357,1000000,100231332964
6054,6054,0,10108049,374,1000000,100231332964
6055,6055,0,9916817,368,1000000,100231332964
6056,6056,0,10061504,369,1000000,100231332964
6057,6057,0,10190639,366,1000000,100231332964
6058,6058,0,9774955,742,1000000,100231332964
6059,6059,0,10000802,802,1000000,100231332964
6060,6060,0,9933736,729,1000000,100231332964
6061,6061,0,9958107,747,1000000,100231332964
6062,6062,0,9915179,739,1000000,100231332964
6063,6063,0,10186523,734,1000000,100231332964
6064,6064,0,9931055,704,1000000,100231332964
6065,6065,0,9877415,742,1000000,100231332964
6066,6066,0,10031661,712,1000000,100231332964
6067,6067,0,10208354,746,1000000,100231332964
6068,6068,0,9700507,722,1000000,100231332964
6069,6069,0,10091275,773,1000000,100231332964
6070,6070,0,9941601,745,1000000,100231332964
6071,6071,0,10144584,721,1000000,100231332964
6072,6072,0,9637652,738,1000000,100231332964
6073,6073,0,9994462,712,1000000,100231332964
6074,6074,0,10169563,644,1000000,100231332964
6075,6075,0,9760252,714,1000000,100231332964
6076,6076,0,10296788,611,1000000,100231332964
6077,6077,0,9886660,712,1000000,100231332964
6078,6078,0,9899484,819,1000000,100231332964
6079,6079,0,10031851,825,1000000,100231332964
6080,6080,0,10034635,811,1000000,100231332964
6081,6081,0,9756485,747,1000000,100231332964
6082,6082,0,10058527,579,1000000,100231332964
6083,6083,0,10051105,748,1000000,100231332964
6084,6084,0,9959688,706,1000000,100231332964
6085,6085,0,9972071,580,1000000,100231332964
6086,6086,0,9955893,738,1000000,100231332964
6087,6087,0,9940838,738,1000000,100231332964
6088,6088,0,10039190,735,1000000,100231332964
6089,6089,0,9561612,718,1000000,100231332964
6090,6090,0,10436053,596,1000000,100231332964
6091,6091,0,9926118,739,1000000,100231332964
6092,6092,0,10003627,736,1000000,100231332964
6093,6093,0,9921858,777,1000000,100231332964
6094,6094,0,10067744,593,1000000,100231332964
6095,6095,0,10037795,756,1000000,100231332964
6096,6096,0,9929680,743,1000000,100231332964
6097,6097,0,9901045,763,1000000,100231332964
6098,6098,0,10285677,586,1000000,100231332964
6099,6099,0,9704971,758,1000000,100231332964
6100,6100,0,9898811,733,1000000,100231332964
6101,6101,0,9800725,777,1000000,100231332964
6102,6102,0,10316651,722,1000000,100231332964
6103,6103,0,9965827,738,1000000,100231332964
6104,6104,0,9881905,721,1000000,100231332964
6105,6105,0,10033080,713,1000000,100231332964
6106,6106,0,9784838,778,1000000,100231332964
6107,6107,0,10203905,562,1000000,100231332964
6108,6108,0,9879216,487,1000000,100231332964
6109,6109,0,10206025,725,1000000,100231332964
6110,6110,0,9638341,705,1000000,100231332964
6111,6111,0,10290617,746,1000000,100231332964
6112,6112,0,9868638,711,1000000,100231332964
6113,6113,0,9807728,574,1000000,100231332964
6114,6114,0,10212084,692,1000000,100231332964
6115,6115,0,9939371,766,1000000,100231332964
6116,6116,0,9943451,581,1000000,100231332964
6117,6117,0,10290910,556,1000000,100231332964
6118,6118,0,9785296,732,1000000,100231332964
6119,6119,0,9966047,758,1000000,100231332964
6120,6120,0,9864914,766,1000000,100231332964
6121,6121,0,10018917,587,1000000,100231332964
6122,6122,0,10061297,952,1000000,100231332964
6123,6123,0,10001741,752,1000000,100231332964
6124,6124,0,9936648,735,1000000,100231332964
6125,6125,0,10006328,735,1000000,100231332964
6126,6126,0,10073041,711,1000000,100231332964
6127,6127,0,10074823,718,1000000,100231332964
6128,6128,0,9974292,750,1000000,100231332964
6129,6129,0,9626475,784,1000000,100231332964
6130,6130,0,10133642,595,1000000,100231332964
6131,6131,0,10022066,708,1000000,100231332964
6132,6132,0,9658487,740,1000000,100231332964
6133,6133,0,9907340,711,1000000,100231332964
6134,6134,0,10258410,547,1000000,100231332964
6135,6135,0,9905284,716,1000000,100231332964
6136,6136,0,10088337,681,1000000,100231332964
6137,6137,0,9823252,715,1000000,100231332964
6138,6138,0,9910498,666,1000000,100231332964
6139,6139,0,9876449,692,1000000,100231332964
6140,6140,0,9963817,760,1000000,100231332964
6141,6141,0,10189663,691,1000000,100231332964
6142,6142,0,9838176,710,1000000,100231332964
6143,6143,0,10198888,556,1000000,100231332964
6144,6144,0,10060756,691,1000000,100231332964
6145,6145,0,9799243,741,1000000,100231332964
6146,6146,0,9945523,712,1000000,100231332964
6147,6147,0,10089488,521,1000000,100231332964
6148,6148,0,9949892,689,1000000,100231332964
6149,6149,0,10042418,785,1000000,100231332964
6150,6150,0,10183641,771,1000000,100231332964
6151,6151,0,9958491,711,1000000,100231332964
6152,6152,0,10002154,705,1000000,100231332964
6153,6153,0,9888662,714,1000000,100231332964
6154,6154,0,9940360,728,1000000,100231332964
6155,6155,0,9945438,704,1000000,100231332964
6156,6156,0,9913440,780,1000000,100231332964
6157,6157,0,9896324,751,1000000,100231332964
6158,6158,0,10122549,707,1000000,100231332964
6159,6159,0,9855810,742,1000000,100231332964
6160,6160,0,9989404,736,1000000,100231332964
6161,6161,0,10059021,738,1000000,100231332964
6162,6162,0,10023358,623,1000000,100231332964
6163,6163,0,9939978,722,1000000,100231332964
6164,6164,0,10420888,692,1000000,100231332964
6165,6165,0,9208626,685,1000000,100231332964
6166,6166,0,10300216,715,1000000,100231332964
6167,6167,0,9682890,748,1000000,100231332964
6168,6168,0,10050369,707,1000000,100231332964
6169,6169,0,10162413,702,1000000,100231332964
6170,6170,0,10108137,729,1000000,100231332964
6171,6171,0,9764105,717,1000000,100231332964
6172,6172,0,10098770,738,1000000,100231332964
6173,6173,0,9866335,737,1000000,100231332964
6174,6174,0,9939561,714,1000000,100231332964
6175,6175,0,10097654,740,1000000,100231332964
6176,6176,0,9895903,650,1000000,100231332964
6177,6177,0,9978898,745,1000000,100231332964
6178,6178,0,10109037,713,1000000,100231332964
6179,6179,0,9897874,713,1000000,100231332964
6180,6180,0,9918752,702,1000000,100231332964
6181,6181,0,9919233,709,1000000,100231332964
6182,6182,0,10229573,697,1000000,100231332964
6183,6183,0,9845755,702,1000000,100231332964
6184,6184,0,9943986,711,1000000,100231332964
6185,6185,0,10033516,540,1000000,100231332964
6186,6186,0,9882538,718,1000000,100231332964
6187,6187,0,10192641,766,1000000,100231332964
6188,6188,0,9850089,776,1000000,100231332964
6189,6189,0,10153311,726,1000000,100231332964
6190,6190,0,9790624,685,1000000,100231332964
6191,6191,0,10021415,708,1000000,100231332964
6192,6192,0,10108762,720,1000000,100231332964
6193,6193,0,9965044,737,1000000,100231332964
6194,6194,0,9904056,714,1000000,100231332964
6195,6195,0,9879172,598,1000000,100231332964
6196,6196,0,10172424,483,1000000,100231332964
6197,6197,0,9756830,750,1000000,100231332964
6198,6198,0,10140395,667,1000000,100231332964
6199,6199,0,9898740,832,1000000,100231332964
6200,6200,0,10157541,805,1000000,100231332964
6201,6201,0,9723548,890,1000000,100231332964
6202,6202,0,10257161,751,1000000,100231332964
6203,6203,0,9677264,786,1000000,100231332964
6204,6204,0,10150489,759,1000000,100231332964
6205,6205,0,9947183,782,1000000,100231332964
6206,6206,0,9967082,722,1000000,100231332964
6207,6207,0,10195551,648,1000000,100231332964
6208,6208,0,9841968,819,1000000,100231332964
6209,6209,0,9782014,710,1000000,100231332964
6210,6210,0,10437397,727,1000000,100231332964
6211,6211,0,9607062,693,1000000,100231332964
6212,6212,0,9768168,701,1000000,100231332964
6213,6213,0,10110187,712,1000000,100231332964
6214,6214,0,10054665,702,1000000,100231332964
6215,6215,0,9978484,550,1000000,100231332964
6216,6216,0,10204105,717,1000000,100231332964
6217,6217,0,9689134,715,1000000,100231332964
6218,6218,0,10049612,698,1000000,100231332964
6219,6219,0,9892649,683,1000000,100231332964
6220,6220,0,9998661,682,1000000,100231332964
6221,6221,0,10105736,722,1000000,100231332964
6222,6222,0,10009116,708,1000000,100231332964
6223,6223,0,9928119,744,1000000,100231332964
6224,6224,0,9886593,704,1000000,100231332964
6225,6225,0,10163569,698,1000000,100231332964
6226,6226,0,9892029,542,1000000,100231332964
6227,6227,0,9785385,738,1000000,100231332964
6228,6228,0,10081583,674,1000000,100231332964
6229,6229,0,10041279,694,1000000,100231332964
6230,6230,0,10114381,707,1000000,100231332964
6231,6231,0,9808708,711,1000000,100231332964
6232,6232,0,9838039,716,1000000,100231332964
6233,6233,0,10054196,705,1000000,100231332964
6234,6234,0,10295717,733,1000000,100231332964
6235,6235,0,9820181,727,1000000,100231332964
6236,6236,0,10025934,462,1000000,100231332964
6237,6237,0,9755328,725,1000000,100231332964
6238,6238,0,10177892,765,1000000,100231332964
6239,6239,0,9995025,712,1000000,100231332964
6240,6240,0,9708055,701,1000000,100231332964
6241,6241,0,10119875,583,1000000,100231332964
6242,6242,0,10061089,435,1000000,100231332964
6243,6243,0,9933905,715,1000000,100231332964
6244,6244,0,10004052,714,1000000,100231332964
6245,6245,0,9806989,735,1000000,100231332964
6246,6246,0,10176921,698,1000000,100231332964
6247,6247,0,9992230,716,1000000,100231332964
6248,6248,0,9931816,688,1000000,100231332964
6249,6249,0,9891016,677,1000000,100231332964
6250,6250,0,10018188,714,1000000,100231332964
6251,6251,0,9702831,709,1000000,100231332964
6252,6252,0,10298135,717,1000000,100231332964
6253,6253,0,9670625,733,1000000,100231332964
6254,6254,0,10276640,716,1000000,100231332964
6255,6255,0,9658144,709,1000000,100231332964
6256,6256,0,10136204,729,1000000,100231332964
6257,6257,0,10363581,751,1000000,100231332964
6258,6258,0,9321458,566,1000000,100231332964
6259,6259,0,10141102,493,1000000,100231332964
6260,6260,0,9952112,724,1000000,100231332964
6261,6261,0,9997697,706,1000000,100231332964
6262,6262,0,10173239,699,1000000,100231332964
6263,6263,0,10031401,698,1000000,100231332964
6264,6264,0,9970593,698,1000000,100231332964
6265,6265,0,9708001,700,1000000,100231332964
6266,6266,0,10116852,792,1000000,100231332964
6267,6267,0,10181661,680,1000000,100231332964
6268,6268,0,9953794,825,1000000,100231332964
6269,6269,0,9924912,820,1000000,100231332964
6270,6270,0,10000654,825,1000000,100231332964
6271,6271,0,9795749,659,1000000,100231332964
6272,6272,0,9988107,709,1000000,100231332964
6273,6273,0,9847835,484,1000000,100231332964
6274,6274,0,10188992,756,1000000,100231332964
6275,6275,0,10146357,707,1000000,100231332964
6276,6276,0,10048123,816,1000000,100231332964
6277,6277,0,9790035,1299,1000000,100231332964
6278,6278,0,9949082,686,1000000,100231332964
6279,6279,0,10044438,691,1000000,100231332964
6280,6280,0,9826235,722,1000000,100231332964
6281,6281,0,9958187,638,1000000,100231332964
6282,6282,0,10080591,672,1000000,100231332964
6283,6283,0,9866648,686,1000000,100231332964
6284,6284,0,10017038,587,1000000,100231332964
6285,6285,0,9940207,738,1000000,100231332964
6286,6286,0,10224642,676,1000000,100231332964
6287,6287,0,9958846,724,1000000,100231332964
6288,6288,0,9919954,736,1000000,100231332964
6289,6289,0,10119954,731,1000000,100231332964
6290,6290,0,9727982,760,1000000,100231332964
6291,6291,0,10327265,703,1000000,100231332964
6292,6292,0,9926284,681,1000000,100231332964
6293,6293,0,9781040,717,1000000,100231332964
6294,6294,0,9785153,771,1000000,100231332964
6295,6295,0,10155079,713,1000000,100231332964
6296,6296,0,10076886,494,1000000,100231332964
6297,6297,0,9643227,457,1000000,100231332964
6298,6298,0,10281011,731,1000000,100231332964
6299,6299,0,9710524,501,1000000,100231332964
6300,6300,0,10156450,481,1000000,100231332964
6301,6301,0,9914130,753,1000000,100231332964
6302,6302,0,10040454,709,1000000,100231332964
6303,6303,0,9938502,582,1000000,100231332964
