id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4080,16468,0,33898424,665,1000000,231406735055
4081,16474,0,23056247,525,1000000,231406735055
4082,16476,0,22856009,521,1000000,231406735055
4083,16481,0,34175416,531,1000000,231406735055
4084,16486,0,23022867,501,1000000,231406735055
4085,16489,0,22739522,507,1000000,231406735055
4086,16493,0,45689545,562,1000000,231406735055
4087,16499,0,28407263,515,1000000,231406735055
4088,16501,0,23120582,649,1000000,231406735055
4089,16505,0,22911181,538,1000000,231406735055
4090,16509,0,33922749,468,1000000,231406735055
4091,16513,0,23109653,582,1000000,231406735055
4092,16518,0,22844182,805,1000000,231406735055
4093,16521,0,34036833,511,1000000,231406735055
4094,16525,0,22966098,524,1000000,231406735055
4095,16529,0,22849318,502,1000000,231406735055
4096,16533,0,34120421,521,1000000,231406735055
4097,16539,0,22570723,484,1000000,231406735055
4098,16542,0,22787213,488,1000000,231406735055
4099,16545,0,34050238,528,1000000,231406735055
4100,16549,0,23130190,755,1000000,231406735055
4101,16553,0,22779645,528,1000000,231406735055
4102,16557,0,34105699,678,1000000,231406735055
4103,16561,0,40074410,487,1000000,231406735055
4104,16565,0,23003218,495,1000000,231406735055
4105,16571,0,22726480,534,1000000,231406735055
4106,16574,0,34188764,558,1000000,231406735055
4107,16578,0,23082390,538,1000000,231406735055
4108,16582,0,22822940,545,1000000,231406735055
4109,16586,0,34063102,545,1000000,231406735055
4110,16592,0,22934685,1180,1000000,231406735055
4111,16595,0,22890645,488,1000000,231406735055
4112,16598,0,34242271,564,1000000,231406735055
4113,16604,0,22816993,702,1000000,231406735055
4114,16606,0,22894134,711,1000000,231406735055
4115,16611,0,34198922,528,1000000,231406735055
4116,16615,0,22983276,562,1000000,231406735055
4117,16620,0,22756937,551,1000000,231406735055
4118,16623,0,34123210,571,1000000,231406735055
4119,16628,0,23039909,662,1000000,231406735055
4120,16631,0,39801378,572,1000000,231406735055
4121,16636,0,23012787,548,1000000,231406735055
4122,16640,0,34036655,515,1000000,231406735055
4123,16642,0,23048884,548,1000000,231406735055
4124,16647,0,22974443,661,1000000,231406735055
4125,16652,0,33935175,518,1000000,231406735055
4126,16655,0,23032420,471,1000000,231406735055
4127,16659,0,22717411,541,1000000,231406735055
4128,16664,0,34338016,548,1000000,231406735055
4129,16669,0,22881014,465,1000000,231406735055
4130,16673,0,22951347,608,1000000,231406735055
4131,16677,0,34113495,688,1000000,231406735055
4132,16680,0,22934581,538,1000000,231406735055
4133,16685,0,22886151,521,1000000,231406735055
4134,16689,0,34025097,522,1000000,231406735055
4135,16692,0,23027015,508,1000000,231406735055
4136,16696,0,22842830,498,1000000,231406735055
4137,16701,0,45532153,655,1000000,231406735055
4138,16703,0,28641779,514,1000000,231406735055
4139,16708,0,22965881,538,1000000,231406735055
4140,16711,0,22816663,484,1000000,231406735055
4141,16716,0,34171418,709,1000000,231406735055
4142,16720,0,22956133,541,1000000,231406735055
4143,16724,0,22932101,548,1000000,231406735055
4144,16729,0,34115962,438,1000000,231406735055
4145,16732,0,22830883,582,1000000,231406735055
4146,16735,0,22934331,712,1000000,231406735055
4147,16741,0,34193983,544,1000000,231406735055
4148,16745,0,22894608,508,1000000,231406735055
4149,16748,0,22958995,588,1000000,231406735055
4150,16753,0,33978900,1166,1000000,231406735055
4151,16757,0,22955141,738,1000000,231406735055
4152,16761,0,22897198,501,1000000,231406735055
4153,16765,0,34203603,538,1000000,231406735055
4154,16769,0,39950350,528,1000000,231406735055
4155,16773,0,22842321,501,1000000,231406735055
4156,16777,0,22861755,538,1000000,231406735055
4157,16779,0,34219651,528,1000000,231406735055
4158,16785,0,23040853,548,1000000,231406735055
4159,16787,0,22715213,541,1000000,231406735055
4160,16793,0,34182946,491,1000000,231406735055
4161,16797,0,22985930,465,1000000,231406735055
4162,16800,0,22927006,481,1000000,231406735055
4163,16804,0,34137450,538,1000000,231406735055
4164,16807,0,22881272,535,1000000,231406735055
4165,16813,0,22759082,819,1000000,231406735055
4166,16817,0,34180156,584,1000000,231406735055
4167,16821,0,22994006,561,1000000,231406735055
4168,16825,0,22824301,488,1000000,231406735055
4169,16829,0,34281270,552,1000000,231406735055
4170,16833,0,22896200,498,1000000,231406735055
4171,16837,0,39846431,508,1000000,231406735055
4172,16839,0,22976962,495,1000000,231406735055
4173,16843,0,34063830,524,1000000,231406735055
4174,16848,0,23043316,522,1000000,231406735055
4175,16853,0,22947810,541,1000000,231406735055
4176,16856,0,34094011,528,1000000,231406735055
4177,16861,0,22831134,518,1000000,231406735055
4178,16863,0,22948272,565,1000000,231406735055
4179,16868,0,34200893,505,1000000,231406735055
4180,16871,0,22838923,495,1000000,231406735055
4181,16877,0,22873303,565,1000000,231406735055
4182,16879,0,34260280,645,1000000,231406735055
4183,16885,0,22867803,645,1000000,231406735055
4184,16889,0,22903867,629,1000000,231406735055
4185,16893,0,34124221,535,1000000,231406735055
4186,16896,0,23110502,759,1000000,231406735055
4187,16901,0,22744059,689,1000000,231406735055
4188,16905,0,45545046,708,1000000,231406735055
4189,16908,0,28459726,478,1000000,231406735055
4190,16911,0,23125543,494,1000000,231406735055
4191,16917,0,22779618,876,1000000,231406735055
4192,16921,0,34164381,471,1000000,231406735055
4193,16923,0,22914860,475,1000000,231406735055
4194,16927,0,22917855,541,1000000,231406735055
4195,16932,0,56981394,538,1000000,231406735055
4196,16935,0,22882961,448,1000000,231406735055
4197,16942,0,34269499,454,1000000,231406735055
4198,16945,0,22887869,398,1000000,231406735055
4199,16950,0,22877389,669,1000000,231406735055
4200,16955,0,34104657,524,1000000,231406735055
4201,16959,0,23034898,538,1000000,231406735055
4202,16962,0,22881156,511,1000000,231406735055
4203,16966,0,34051915,494,1000000,231406735055
4204,16971,0,40106365,528,1000000,231406735055
4205,16973,0,22999148,551,1000000,231406735055
4206,16977,0,22833821,625,1000000,231406735055
4207,16982,0,34088623,498,1000000,231406735055
4208,16985,0,22935624,495,1000000,231406735055
4209,16989,0,22854297,498,1000000,231406735055
4210,16993,0,34249745,531,1000000,231406735055
4211,16998,0,22891051,531,1000000,231406735055
4212,17002,0,22769434,638,1000000,231406735055
4213,17004,0,34317015,564,1000000,231406735055
4214,17010,0,22767796,642,1000000,231406735055
4215,17014,0,22813983,779,1000000,231406735055
4216,17017,0,34316300,725,1000000,231406735055
4217,17022,0,22733544,695,1000000,231406735055
4218,17025,0,22973729,701,1000000,231406735055
4219,17029,0,34163499,511,1000000,231406735055
4220,17034,0,22957354,832,1000000,231406735055
4221,17037,0,45683593,819,1000000,231406735055
4222,17042,0,22802679,848,1000000,231406735055
4223,17046,0,28426697,678,1000000,231406735055
4224,17050,0,23008588,815,1000000,231406735055
4225,17054,0,22988104,745,1000000,231406735055
4226,17058,0,34034533,752,1000000,231406735055
4227,17062,0,22997274,786,1000000,231406735055
4228,17065,0,22778396,751,1000000,231406735055
4229,17070,0,34050746,481,1000000,231406735055
4230,17072,0,23050804,581,1000000,231406735055
4231,17077,0,22835114,625,1000000,231406735055
4232,17080,0,34248272,588,1000000,231406735055
4233,17085,0,22865814,545,1000000,231406735055
4234,17088,0,22735289,524,1000000,231406735055
4235,17092,0,34193118,531,1000000,231406735055
4236,17097,0,22908521,545,1000000,231406735055
4237,17100,0,22903479,518,1000000,231406735055
4238,17105,0,51463022,712,1000000,231406735055
4239,17109,0,28661386,508,1000000,231406735055
4240,17114,0,34144566,505,1000000,231406735055
4241,17116,0,22912472,561,1000000,231406735055
4242,17122,0,23148623,662,1000000,231406735055
4243,17124,0,33842160,538,1000000,231406735055
4244,17129,0,23021232,512,1000000,231406735055
4245,17134,0,22853876,558,1000000,231406735055
4246,17136,0,34071169,554,1000000,231406735055
4247,17141,0,23051756,532,1000000,231406735055
4248,17145,0,22808431,538,1000000,231406735055
4249,17150,0,34045744,522,1000000,231406735055
4250,17152,0,40049363,568,1000000,231406735055
4251,17156,0,23065647,524,1000000,231406735055
4252,17160,0,22712476,665,1000000,231406735055
4253,17165,0,34223375,468,1000000,231406735055
4254,17168,0,40017991,498,1000000,231406735055
4255,17173,0,22718423,648,1000000,231406735055
4256,17177,0,23086460,582,1000000,231406735055
4257,17182,0,34221870,538,1000000,231406735055
4258,17184,0,22909367,592,1000000,231406735055
4259,17190,0,22705817,652,1000000,231406735055
4260,17192,0,34183038,575,1000000,231406735055
4261,17198,0,22977484,531,1000000,231406735055
4262,17200,0,22839163,535,1000000,231406735055
4263,17205,0,34186231,675,1000000,231406735055
4264,17208,0,22925462,518,1000000,231406735055
4265,17212,0,23000076,498,1000000,231406735055
4266,17218,0,34145870,665,1000000,231406735055
4267,17221,0,22851386,485,1000000,231406735055
4268,17225,0,22891442,485,1000000,231406735055
4269,17229,0,34080548,678,1000000,231406735055
4270,17234,0,22985193,548,1000000,231406735055
4271,17236,0,45685957,702,1000000,231406735055
4272,17241,0,22925700,886,1000000,231406735055
4273,17246,0,28510996,805,1000000,231406735055
4274,17249,0,22855714,792,1000000,231406735055
4275,17253,0,22845849,856,1000000,231406735055
4276,17258,0,34155249,535,1000000,231406735055
4277,17261,0,23001086,665,1000000,231406735055
4278,17265,0,22789660,518,1000000,231406735055
4279,17270,0,34096795,415,1000000,231406735055
4280,17274,0,22936249,544,1000000,231406735055
4281,17277,0,22830256,498,1000000,231406735055
4282,17280,0,34181142,514,1000000,231406735055
4283,17286,0,22875394,508,1000000,231406735055
4284,17288,0,22953411,571,1000000,231406735055
4285,17292,0,34120444,675,1000000,231406735055
4286,17296,0,23031013,478,1000000,231406735055
4287,17300,0,34293203,488,1000000,231406735055
4288,17304,0,39886106,464,1000000,231406735055
4289,17309,0,28599149,494,1000000,231406735055
4290,17312,0,34134060,478,1000000,231406735055
4291,17316,0,22922499,525,1000000,231406735055
4292,17321,0,22939124,488,1000000,231406735055
4293,17324,0,34151881,481,1000000,231406735055
4294,17328,0,22924731,505,1000000,231406735055
4295,17333,0,22746403,502,1000000,231406735055
4296,17338,0,34317451,678,1000000,231406735055
4297,17341,0,22833578,538,1000000,231406735055
4298,17346,0,22961479,701,1000000,231406735055
4299,17348,0,34105000,451,1000000,231406735055
4300,17354,0,23069165,421,1000000,231406735055
4301,17358,0,22878375,612,1000000,231406735055
4302,17362,0,34090002,428,1000000,231406735055
4303,17365,0,22993069,578,1000000,231406735055
4304,17370,0,22798742,565,1000000,231406735055
4305,17374,0,45594400,471,1000000,231406735055
4306,17377,0,28666880,504,1000000,231406735055
4307,17382,0,22779296,371,1000000,231406735055
4308,17384,0,22884663,424,1000000,231406735055
4309,17390,0,34167362,472,1000000,231406735055
4310,17392,0,23073412,407,1000000,231406735055
4311,17396,0,22822920,461,1000000,231406735055
4312,17402,0,34056520,464,1000000,231406735055
4313,17405,0,22834281,608,1000000,231406735055
4314,17408,0,22902072,431,1000000,231406735055
4315,17412,0,34260373,478,1000000,231406735055
4316,17416,0,22895173,441,1000000,231406735055
4317,17420,0,22846313,441,1000000,231406735055
4318,17426,0,34145726,588,1000000,231406735055
4319,17429,0,23053907,444,1000000,231406735055
4320,17434,0,22801125,581,1000000,231406735055
4321,17439,0,34152136,505,1000000,231406735055
4322,17441,0,40019296,518,1000000,231406735055
4323,17446,0,22830008,554,1000000,231406735055
4324,17450,0,23039172,511,1000000,231406735055
4325,17455,0,33984692,759,1000000,231406735055
4326,17457,0,22806788,572,1000000,231406735055
4327,17462,0,23208316,488,1000000,231406735055
4328,17465,0,34009395,542,1000000,231406735055
4329,17470,0,22809168,528,1000000,231406735055
4330,17474,0,22958447,575,1000000,231406735055
4331,17479,0,34260181,495,1000000,231406735055
4332,17482,0,22873850,491,1000000,231406735055
4333,17486,0,22823784,515,1000000,231406735055
4334,17489,0,34097311,484,1000000,231406735055
4335,17493,0,23025170,578,1000000,231406735055
4336,17499,0,22713634,487,1000000,231406735055
4337,17502,0,34282748,538,1000000,231406735055
4338,17507,0,22751151,521,1000000,231406735055
4339,17509,0,40207366,522,1000000,231406735055
4340,17513,0,22715168,508,1000000,231406735055
4341,17517,0,34282439,521,1000000,231406735055
4342,17521,0,22926315,474,1000000,231406735055
4343,17525,0,22818102,464,1000000,231406735055
4344,17529,0,34300836,498,1000000,231406735055
4345,17533,0,22727516,525,1000000,231406735055
4346,17537,0,22947607,512,1000000,231406735055
4347,17541,0,34325716,562,1000000,231406735055
4348,17545,0,22761040,548,1000000,231406735055
4349,17549,0,22982260,518,1000000,231406735055
4350,17554,0,34206824,581,1000000,231406735055
4351,17559,0,22759092,467,1000000,231406735055
4352,17561,0,22929602,535,1000000,231406735055
4353,17566,0,34258864,505,1000000,231406735055
4354,17571,0,22758214,528,1000000,231406735055
4355,17574,0,22904970,534,1000000,231406735055
4356,17579,0,45830999,568,1000000,231406735055
4357,17582,0,28521183,544,1000000,231406735055
4358,17587,0,22879862,515,1000000,231406735055
4359,17591,0,22667044,568,1000000,231406735055
4360,17594,0,34350530,514,1000000,231406735055
4361,17599,0,23003538,671,1000000,231406735055
4362,17602,0,22691522,732,1000000,231406735055
4363,17607,0,34244543,517,1000000,231406735055
4364,17610,0,22829076,592,1000000,231406735055
4365,17614,0,22747825,528,1000000,231406735055
4366,17619,0,34364931,541,1000000,231406735055
4367,17622,0,22805952,575,1000000,231406735055
4368,17628,0,22864335,598,1000000,231406735055
4369,17632,0,34344749,518,1000000,231406735055
4370,17636,0,22861204,545,1000000,231406735055
4371,17640,0,22843674,508,1000000,231406735055
4372,17643,0,34149549,538,1000000,231406735055
4373,17646,0,40108260,471,1000000,231406735055
4374,17650,0,22631382,521,1000000,231406735055
4375,17655,0,23074880,528,1000000,231406735055
4376,17659,0,131345014,528,1000000,231406735055
4377,17664,0,28778477,511,1000000,231406735055
4378,17667,0,34161294,635,1000000,231406735055
4379,17672,0,22687265,635,1000000,231406735055
4380,17674,0,22902310,528,1000000,231406735055
4381,17679,0,34360339,528,1000000,231406735055
4382,17684,0,22764659,532,1000000,231406735055
4383,17686,0,22777298,544,1000000,231406735055
4384,17691,0,34259925,554,1000000,231406735055
4385,17695,0,22790572,598,1000000,231406735055
4386,17698,0,45845739,524,1000000,231406735055
4387,17702,0,22775790,531,1000000,231406735055
4388,17706,0,28608969,531,1000000,231406735055
4389,17710,0,22848339,518,1000000,231406735055
4390,17714,0,22865692,548,1000000,231406735055
4391,17718,0,34341938,488,1000000,231406735055
4392,17724,0,22665404,712,1000000,231406735055
4393,17726,0,23109657,555,1000000,231406735055
4394,17730,0,33958531,481,1000000,231406735055
4395,17734,0,22938879,485,1000000,231406735055
4396,17739,0,22794922,534,1000000,231406735055
4397,17743,0,34400941,508,1000000,231406735055
4398,17749,0,22637481,534,1000000,231406735055
4399,17751,0,22999659,462,1000000,231406735055
4400,17755,0,34236536,514,1000000,231406735055
4401,17760,0,22752701,501,1000000,231406735055
4402,17763,0,22949016,461,1000000,231406735055
4403,17767,0,62890338,494,1000000,231406735055
4404,17771,0,22810644,497,1000000,231406735055
4405,17776,0,28565136,508,1000000,231406735055
4406,17780,0,22761227,679,1000000,231406735055
4407,17783,0,23158301,518,1000000,231406735055
4408,17789,0,33939538,518,1000000,231406735055
4409,17793,0,23102395,544,1000000,231406735055
4410,17796,0,22810273,521,1000000,231406735055
4411,17800,0,34004056,394,1000000,231406735055
4412,17803,0,22937516,725,1000000,231406735055
4413,17809,0,22787013,508,1000000,231406735055
4414,17813,0,34533217,662,1000000,231406735055
4415,17817,0,22752459,541,1000000,231406735055
4416,17820,0,22789180,568,1000000,231406735055
4417,17825,0,45891744,508,1000000,231406735055
4418,17829,0,28310171,512,1000000,231406735055
4419,17831,0,40109075,635,1000000,231406735055
4420,17835,0,22794157,745,1000000,231406735055
4421,17840,0,22823773,488,1000000,231406735055
4422,17844,0,34215859,601,1000000,231406735055
4423,17847,0,22835815,488,1000000,231406735055
4424,17852,0,23064771,632,1000000,231406735055
4425,17857,0,34070630,722,1000000,231406735055
4426,17860,0,23038010,799,1000000,231406735055
4427,17865,0,22647298,524,1000000,231406735055
4428,17867,0,34234896,514,1000000,231406735055
4429,17873,0,22842418,729,1000000,231406735055
4430,17876,0,22892910,678,1000000,231406735055
4431,17879,0,34193165,742,1000000,231406735055
4432,17883,0,22921152,492,1000000,231406735055
4433,17887,0,22912188,545,1000000,231406735055
4434,17891,0,34615452,705,1000000,231406735055
4435,17896,0,22408121,531,1000000,231406735055
4436,17901,0,45844507,702,1000000,231406735055
4437,17905,0,22824094,495,1000000,231406735055
4438,17909,0,28346756,578,1000000,231406735055
4439,17911,0,22828549,849,1000000,231406735055
4440,17915,0,23096965,521,1000000,231406735055
4441,17919,0,34051979,515,1000000,231406735055
4442,17923,0,22924553,524,1000000,231406735055
4443,17929,0,22939457,661,1000000,231406735055
4444,17933,0,34246731,518,1000000,231406735055
4445,17936,0,22694386,495,1000000,231406735055
4446,17940,0,23023404,491,1000000,231406735055
4447,17945,0,34095722,525,1000000,231406735055
4448,17948,0,22984422,802,1000000,231406735055
4449,17953,0,22888610,651,1000000,231406735055
4450,17957,0,34026090,678,1000000,231406735055
4451,17960,0,22862626,552,1000000,231406735055
4452,17963,0,22927209,555,1000000,231406735055
4453,17967,0,57178345,532,1000000,231406735055
4454,17971,0,22863560,561,1000000,231406735055
4455,17976,0,34366064,508,1000000,231406735055
4456,17981,0,22735699,555,1000000,231406735055
4457,17983,0,22886665,528,1000000,231406735055
4458,17989,0,34224493,561,1000000,231406735055
4459,17991,0,22730393,478,1000000,231406735055
4460,17996,0,23002119,521,1000000,231406735055
4461,18001,0,34152452,458,1000000,231406735055
4462,18003,0,22880704,424,1000000,231406735055
4463,18009,0,22823818,548,1000000,231406735055
4464,18011,0,34376944,434,1000000,231406735055
4465,18016,0,22834428,414,1000000,231406735055
4466,18021,0,22722313,752,1000000,231406735055
4467,18024,0,34110225,515,1000000,231406735055
4468,18028,0,22957147,695,1000000,231406735055
4469,18033,0,22997103,528,1000000,231406735055
4470,18037,0,45771270,565,1000000,231406735055
4471,18041,0,28489636,635,1000000,231406735055
4472,18043,0,22829002,501,1000000,231406735055
4473,18049,0,22829801,528,1000000,231406735055
4474,18053,0,34226572,732,1000000,231406735055
4475,18056,0,22975277,642,1000000,231406735055
4476,18061,0,22834271,522,1000000,231406735055
4477,18064,0,34217095,548,1000000,231406735055
4478,18069,0,22881395,575,1000000,231406735055
4479,18071,0,22648819,468,1000000,231406735055
4480,18075,0,34500520,475,1000000,231406735055
4481,18081,0,22630353,504,1000000,231406735055
4482,18085,0,23007953,582,1000000,231406735055
4483,18089,0,34132701,595,1000000,231406735055
4484,18091,0,23073850,728,1000000,231406735055
4485,18097,0,22618886,538,1000000,231406735055
4486,18100,0,34317713,505,1000000,231406735055
4487,18105,0,39904798,508,1000000,231406735055
4488,18108,0,22980045,505,1000000,231406735055
4489,18113,0,22780250,508,1000000,231406735055
4490,18116,0,34341949,525,1000000,231406735055
4491,18120,0,22771953,528,1000000,231406735055
4492,18123,0,22860848,548,1000000,231406735055
4493,18128,0,34434153,541,1000000,231406735055
4494,18133,0,22649884,702,1000000,231406735055
4495,18135,0,23168572,528,1000000,231406735055
4496,18140,0,33963776,695,1000000,231406735055
4497,18143,0,22830345,538,1000000,231406735055
4498,18148,0,22788085,508,1000000,231406735055
4499,18153,0,34314046,565,1000000,231406735055
4500,18155,0,22825495,508,1000000,231406735055
4501,18160,0,22828501,498,1000000,231406735055
4502,18163,0,34229466,484,1000000,231406735055
4503,18167,0,22908848,588,1000000,231406735055
4504,18171,0,40153789,555,1000000,231406735055
4505,18176,0,22833036,588,1000000,231406735055
4506,18181,0,34039096,515,1000000,231406735055
4507,18183,0,22878803,487,1000000,231406735055
4508,18188,0,22811339,555,1000000,231406735055
4509,18191,0,34272967,464,1000000,231406735055
4510,18195,0,22893684,531,1000000,231406735055
4511,18199,0,22926071,487,1000000,231406735055
4512,18204,0,34236726,634,1000000,231406735055
4513,18207,0,22836924,564,1000000,231406735055
4514,18212,0,22776835,505,1000000,231406735055
4515,18216,0,34374073,511,1000000,231406735055
4516,18221,0,22828692,501,1000000,231406735055
4517,18224,0,22807482,756,1000000,231406735055
4518,18228,0,34278301,441,1000000,231406735055
4519,18231,0,22784125,441,1000000,231406735055
4520,18236,0,22956796,531,1000000,231406735055
4521,18240,0,45740664,395,1000000,231406735055
4522,18243,0,28639750,504,1000000,231406735055
4523,18249,0,22748698,542,1000000,231406735055
4524,18252,0,22793986,558,1000000,231406735055
4525,18256,0,34304134,465,1000000,231406735055
4526,18259,0,22783271,351,1000000,231406735055
4527,18264,0,22744905,365,1000000,231406735055
4528,18267,0,34387505,441,1000000,231406735055
4529,18271,0,23033576,391,1000000,231406735055
4530,18275,0,22737092,384,1000000,231406735055
4531,18279,0,34298303,758,1000000,231406735055
4532,18284,0,22791491,562,1000000,231406735055
4533,18288,0,23005844,561,1000000,231406735055
4534,18293,0,34042332,512,1000000,231406735055
4535,18295,0,22881413,702,1000000,231406735055
4536,18300,0,22789309,518,1000000,231406735055
4537,18304,0,34377248,494,1000000,231406735055
4538,18308,0,39866532,518,1000000,231406735055
4539,18311,0,22758901,541,1000000,231406735055
4540,18317,0,23086073,562,1000000,231406735055
4541,18319,0,34187828,498,1000000,231406735055
4542,18325,0,22752846,692,1000000,231406735055
4543,18327,0,22868258,488,1000000,231406735055
4544,18332,0,34337060,485,1000000,231406735055
4545,18336,0,22796717,682,1000000,231406735055
4546,18339,0,22855316,528,1000000,231406735055
4547,18343,0,34236105,535,1000000,231406735055
4548,18347,0,22835537,515,1000000,231406735055
4549,18353,0,22986137,605,1000000,231406735055
4550,18356,0,34294914,708,1000000,231406735055
4551,18360,0,22809950,634,1000000,231406735055
4552,18365,0,22822114,615,1000000,231406735055
4553,18368,0,34281385,551,1000000,231406735055
4554,18372,0,22720055,508,1000000,231406735055
4555,18377,0,45726851,638,1000000,231406735055
4556,18379,0,22762761,564,1000000,231406735055
4557,18383,0,28684466,478,1000000,231406735055
4558,18388,0,22856342,418,1000000,231406735055
4559,18392,0,22956692,401,1000000,231406735055
4560,18397,0,34204165,532,1000000,231406735055
4561,18400,0,22793303,568,1000000,231406735055
4562,18405,0,22975811,508,1000000,231406735055
4563,18408,0,34083923,585,1000000,231406735055
4564,18413,0,23038968,561,1000000,231406735055
4565,18416,0,22690309,514,1000000,231406735055
4566,18421,0,34394138,682,1000000,231406735055
4567,18425,0,22680191,521,1000000,231406735055
4568,18429,0,22796457,488,1000000,231406735055
4569,18431,0,34387037,589,1000000,231406735055
4570,18436,0,22757579,538,1000000,231406735055
4571,18439,0,22866523,531,1000000,231406735055
4572,18443,0,45808843,508,1000000,231406735055
4573,18447,0,28636804,518,1000000,231406735055
4574,18452,0,22503849,478,1000000,231406735055
4575,18456,0,23040185,554,1000000,231406735055
4576,18459,0,34378042,552,1000000,231406735055
4577,18465,0,22527260,645,1000000,231406735055
4578,18467,0,23004569,501,1000000,231406735055
4579,18471,0,34325311,561,1000000,231406735055
4580,18477,0,22727112,537,1000000,231406735055
4581,18479,0,23081702,471,1000000,231406735055
4582,18485,0,34199210,671,1000000,231406735055
4583,18487,0,22856467,675,1000000,231406735055
4584,18493,0,22805479,531,1000000,231406735055
4585,18497,0,34384892,845,1000000,231406735055
4586,18501,0,22712443,845,1000000,231406735055
4587,18505,0,22779064,728,1000000,231406735055
4588,18509,0,34354729,785,1000000,231406735055
4589,18513,0,40018381,849,1000000,231406735055
4590,18517,0,22598740,695,1000000,231406735055
4591,18519,0,22985257,488,1000000,231406735055
4592,18523,0,34316588,605,1000000,231406735055
4593,18529,0,22656743,471,1000000,231406735055
4594,18531,0,22880079,588,1000000,231406735055
4595,18535,0,34444726,528,1000000,231406735055
4596,18539,0,22766547,521,1000000,231406735055
4597,18543,0,22852001,605,1000000,231406735055
4598,18548,0,34362074,541,1000000,231406735055
4599,18553,0,22563692,641,1000000,231406735055
4600,18556,0,23035654,675,1000000,231406735055
4601,18561,0,34344098,641,1000000,231406735055
4602,18565,0,22748022,705,1000000,231406735055
4603,18568,0,22906955,492,1000000,231406735055
4604,18572,0,34172527,672,1000000,231406735055
4605,18577,0,22790115,478,1000000,231406735055
4606,18579,0,22936661,468,1000000,231406735055
4607,18585,0,40151039,768,1000000,231406735055
4608,18589,0,34155921,732,1000000,231406735055
4609,18592,0,22629976,675,1000000,231406735055
4610,18597,0,22840734,668,1000000,231406735055
4611,18600,0,34494051,518,1000000,231406735055
4612,18605,0,22681712,507,1000000,231406735055
4613,18607,0,22954602,1092,1000000,231406735055
4614,18612,0,34286727,769,1000000,231406735055
4615,18616,0,23021811,612,1000000,231406735055
4616,18621,0,22662004,669,1000000,231406735055
4617,18624,0,34268486,508,1000000,231406735055
4618,18627,0,22759992,812,1000000,231406735055
4619,18633,0,22947602,685,1000000,231406735055
4620,18636,0,34108794,685,1000000,231406735055
4621,18641,0,22716205,578,1000000,231406735055
4622,18644,0,23023067,655,1000000,231406735055
4623,18648,0,57310251,615,1000000,231406735055
4624,18652,0,22656163,635,1000000,231406735055
4625,18656,0,34304330,785,1000000,231406735055
4626,18661,0,22838824,608,1000000,231406735055
4627,18664,0,22917691,672,1000000,231406735055
4628,18669,0,34139540,652,1000000,231406735055
4629,18671,0,22823547,498,1000000,231406735055
4630,18675,0,22934905,691,1000000,231406735055
4631,18681,0,34260871,525,1000000,231406735055
4632,18684,0,40025993,478,1000000,231406735055
4633,18688,0,22676111,625,1000000,231406735055
4634,18691,0,23024683,554,1000000,231406735055
4635,18697,0,34172692,705,1000000,231406735055
4636,18700,0,22860190,458,1000000,231406735055
4637,18705,0,22863249,544,1000000,231406735055
4638,18709,0,34372836,518,1000000,231406735055
4639,18712,0,22704777,575,1000000,231406735055
4640,18717,0,28620757,588,1000000,231406735055
4641,18720,0,28568073,678,1000000,231406735055
4642,18725,0,22700336,685,1000000,231406735055
4643,18727,0,23047822,675,1000000,231406735055
4644,18732,0,34196684,518,1000000,231406735055
4645,18737,0,22649821,645,1000000,231406735055
4646,18740,0,23072806,605,1000000,231406735055
4647,18745,0,34220160,678,1000000,231406735055
4648,18749,0,22844535,538,1000000,231406735055
4649,18753,0,23078714,555,1000000,231406735055
4650,18756,0,33930153,487,1000000,231406735055
4651,18759,0,22837733,532,1000000,231406735055
4652,18764,0,22879982,572,1000000,231406735055
4653,18769,0,34406686,518,1000000,231406735055
4654,18772,0,22718735,765,1000000,231406735055
4655,18777,0,22833499,664,1000000,231406735055
4656,18780,0,34355077,502,1000000,231406735055
4657,18783,0,39984682,491,1000000,231406735055
4658,18788,0,22742191,535,1000000,231406735055
4659,18793,0,22795960,475,1000000,231406735055
4660,18795,0,34524472,555,1000000,231406735055
4661,18801,0,22700803,518,1000000,231406735055
4662,18805,0,22787990,492,1000000,231406735055
4663,18809,0,34316329,508,1000000,231406735055
4664,18812,0,22758314,635,1000000,231406735055
4665,18815,0,22978591,445,1000000,231406735055
4666,18819,0,34249838,394,1000000,231406735055
4667,18824,0,22769819,521,1000000,231406735055
4668,18829,0,22950771,705,1000000,231406735055
4669,18831,0,34185961,675,1000000,231406735055
4670,18836,0,22821666,494,1000000,231406735055
4671,18841,0,23611771,621,1000000,231406735055
4672,18843,0,33439298,541,1000000,231406735055
4673,18847,0,22827074,538,1000000,231406735055
4674,18851,0,40071379,635,1000000,231406735055
4675,18855,0,22913293,505,1000000,231406735055
4676,18859,0,34313646,528,1000000,231406735055
4677,18864,0,22788751,491,1000000,231406735055
4678,18869,0,22857030,554,1000000,231406735055
4679,18873,0,34164422,618,1000000,231406735055
4680,18875,0,22856876,561,1000000,231406735055
4681,18881,0,22791742,518,1000000,231406735055
4682,18884,0,34377307,552,1000000,231406735055
4683,18889,0,22983787,511,1000000,231406735055
4684,18891,0,22684763,545,1000000,231406735055
4685,18895,0,34385003,545,1000000,231406735055
4686,18901,0,22695091,772,1000000,231406735055
