id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5047,38019,0,10707603,747,500000000,202293512190
5048,38026,0,19585490,974,500000000,202293512190
5049,38035,0,20255972,708,500000000,202293512190
5050,38043,0,19421184,798,500000000,202293512190
5051,38050,0,20349824,983,500000000,202293512190
5052,38059,0,19781084,882,500000000,202293512190
5053,38067,0,20160460,692,500000000,202293512190
5054,38076,0,19684237,892,500000000,202293512190
5055,38085,0,19816159,777,500000000,202293512190
5056,38094,0,19921851,746,500000000,202293512190
5057,38105,0,20228073,798,500000000,202293512190
5058,38117,0,20101457,926,500000000,202293512190
5059,38126,0,20156620,678,500000000,202293512190
5060,38134,0,19893294,956,500000000,202293512190
5061,38144,0,19754510,970,500000000,202293512190
5062,38147,0,10002167,634,500000000,202293512190
5063,38153,0,10089148,567,500000000,202293512190
5064,38161,0,19913045,889,500000000,202293512190
5065,38173,0,20020773,724,500000000,202293512190
5066,38176,0,9690325,713,500000000,202293512190
5067,38184,0,10262183,699,500000000,202293512190
5068,38191,0,19896041,758,500000000,202293512190
5069,38199,0,20084188,715,500000000,202293512190
5070,38209,0,20261814,735,500000000,202293512190
5071,38218,0,19918194,899,500000000,202293512190
5072,38228,0,19812441,919,500000000,202293512190
5073,38234,0,19720667,669,500000000,202293512190
5074,38246,0,20035749,683,500000000,202293512190
5075,38248,0,10042001,688,500000000,202293512190
5076,38255,0,9935640,713,500000000,202293512190
5077,38263,0,20198039,635,500000000,202293512190
5078,38274,0,19640267,933,500000000,202293512190
5079,38283,0,20002429,683,500000000,202293512190
5080,38295,0,20118032,836,500000000,202293512190
5081,38298,0,9713739,646,500000000,202293512190
5082,38305,0,10220769,642,500000000,202293512190
5083,38312,0,20141772,503,500000000,202293512190
5084,38321,0,19923645,597,500000000,202293512190
5085,38329,0,19636737,862,500000000,202293512190
5086,38334,0,10246240,809,500000000,202293512190
5087,38341,0,9513337,689,500000000,202293512190
5088,38344,0,10040762,458,500000000,202293512190
5089,38352,0,10040952,717,500000000,202293512190
5090,38359,0,20180895,644,500000000,202293512190
5091,38364,0,9746117,669,500000000,202293512190
5092,38371,0,10180174,833,500000000,202293512190
5093,38379,0,19915596,812,500000000,202293512190
5094,38388,0,20055981,844,500000000,202293512190
5095,38398,0,19986967,926,500000000,202293512190
5096,38408,0,20095642,762,500000000,202293512190
5097,38419,0,19853870,900,500000000,202293512190
5098,38424,0,9657288,729,500000000,202293512190
5099,38431,0,10275726,758,500000000,202293512190
5100,38435,0,10056447,792,500000000,202293512190
5101,38443,0,9870134,672,500000000,202293512190
5102,38446,0,10062170,708,500000000,202293512190
5103,38454,0,9962707,620,500000000,202293512190
5104,38462,0,19701835,868,500000000,202293512190
5105,38472,0,20132933,742,500000000,202293512190
5106,38475,0,9811766,687,500000000,202293512190
5107,38483,0,9748149,917,500000000,202293512190
5108,38487,0,10164535,740,500000000,202293512190
5109,38496,0,9969452,886,500000000,202293512190
5110,38500,0,10126302,758,500000000,202293512190
5111,38507,0,9853462,694,500000000,202293512190
5112,38515,0,20530476,777,500000000,202293512190
5113,38525,0,19541834,949,500000000,202293512190
5114,38533,0,20190571,704,500000000,202293512190
5115,38543,0,19999359,743,500000000,202293512190
5116,38553,0,19928661,728,500000000,202293512190
5117,38561,0,9914391,637,500000000,202293512190
5118,38565,0,9936221,687,500000000,202293512190
5119,38572,0,10114321,737,500000000,202293512190
5120,38580,0,19979231,791,500000000,202293512190
5121,38589,0,19998511,699,500000000,202293512190
5122,38593,0,9871068,748,500000000,202293512190
5123,38601,0,9976277,858,500000000,202293512190
5124,38609,0,19805062,865,500000000,202293512190
5125,38618,0,20372998,752,500000000,202293512190
5126,38627,0,19697790,889,500000000,202293512190
5127,38629,0,10194128,739,500000000,202293512190
5128,38636,0,9721270,670,500000000,202293512190
5129,38639,0,9843480,764,500000000,202293512190
5130,38647,0,10182980,705,500000000,202293512190
5131,38654,0,20117907,701,500000000,202293512190
5132,38661,0,19755436,717,500000000,202293512190
5133,38670,0,20222820,695,500000000,202293512190
5134,38679,0,19791683,717,500000000,202293512190
5135,38687,0,20289307,783,500000000,202293512190
5136,38696,0,19768918,959,500000000,202293512190
5137,38702,0,20133648,762,500000000,202293512190
5138,38711,0,19921833,869,500000000,202293512190
5139,38718,0,19740707,785,500000000,202293512190
5140,38728,0,20166543,759,500000000,202293512190
5141,38738,0,19754615,697,500000000,202293512190
5142,38747,0,19896215,775,500000000,202293512190
5143,38757,0,20186516,801,500000000,202293512190
5144,38767,0,20112607,727,500000000,202293512190
5145,38774,0,19527522,837,500000000,202293512190
5146,38784,0,20384308,989,500000000,202293512190
5147,38794,0,19617319,747,500000000,202293512190
5148,38804,0,20084041,904,500000000,202293512190
5149,38809,0,10086361,722,500000000,202293512190
5150,38815,0,19795437,906,500000000,202293512190
5151,38823,0,10448363,1264,500000000,202293512190
5152,38831,0,19533525,562,500000000,202293512190
5153,38835,0,10023860,865,500000000,202293512190
5154,38844,0,20099057,989,500000000,202293512190
5155,38853,0,19657371,712,500000000,202293512190
5156,38864,0,20165824,888,500000000,202293512190
5157,38872,0,10013446,687,500000000,202293512190
5158,38874,0,10150318,754,500000000,202293512190
5159,38883,0,20002831,756,500000000,202293512190
5160,38890,0,10036491,768,500000000,202293512190
5161,38896,0,19815558,699,500000000,202293512190
5162,38907,0,19999643,1006,500000000,202293512190
5163,38914,0,19926580,806,500000000,202293512190
5164,38922,0,20002220,949,500000000,202293512190
5165,38931,0,19985775,849,500000000,202293512190
5166,38939,0,19763226,1170,500000000,202293512190
5167,38947,0,20010760,1098,500000000,202293512190
5168,38954,0,20181328,780,500000000,202293512190
5169,38963,0,19594495,779,500000000,202293512190
5170,38970,0,20045171,691,500000000,202293512190
5171,38979,0,19779031,963,500000000,202293512190
5172,38986,0,20220317,722,500000000,202293512190
5173,38990,0,9748240,738,500000000,202293512190
5174,38997,0,10313856,738,500000000,202293512190
5175,39003,0,20111987,1110,500000000,202293512190
5176,39013,0,19614140,926,500000000,202293512190
5177,39015,0,9982253,901,500000000,202293512190
5178,39022,0,9836901,744,500000000,202293512190
5179,39030,0,20056157,899,500000000,202293512190
5180,39040,0,20134206,726,500000000,202293512190
5181,39051,0,20191552,879,500000000,202293512190
5182,39060,0,19604682,861,500000000,202293512190
5183,39063,0,10125537,609,500000000,202293512190
5184,39070,0,9656017,726,500000000,202293512190
5185,39073,0,10189796,657,500000000,202293512190
5186,39080,0,10009525,654,500000000,202293512190
5187,39085,0,9970009,571,500000000,202293512190
5188,39095,0,19992969,895,500000000,202293512190
5189,39103,0,9672636,840,500000000,202293512190
5190,39107,0,10325389,663,500000000,202293512190
5191,39118,0,20049081,791,500000000,202293512190
5192,39129,0,20118549,746,500000000,202293512190
5193,39138,0,19951291,743,500000000,202293512190
5194,39148,0,19756764,785,500000000,202293512190
5195,39155,0,10119487,776,500000000,202293512190
5196,39163,0,20008280,919,500000000,202293512190
5197,39174,0,19853758,628,500000000,202293512190
5198,39180,0,19910194,1265,500000000,202293512190
5199,39192,0,19865420,918,500000000,202293512190
5200,39204,0,20013957,862,500000000,202293512190
5201,39213,0,10201284,669,500000000,202293512190
5202,39215,0,10015928,890,500000000,202293512190
5203,39222,0,10516166,687,500000000,202293512190
5204,39229,0,19505151,752,500000000,202293512190
5205,39237,0,20033212,837,500000000,202293512190
5206,39246,0,19837705,771,500000000,202293512190
5207,39257,0,20172108,730,500000000,202293512190
5208,39264,0,19847283,596,500000000,202293512190
5209,39274,0,20084695,942,500000000,202293512190
5210,39285,0,19870805,723,500000000,202293512190
5211,39295,0,19874436,758,500000000,202293512190
5212,39308,0,19721361,961,500000000,202293512190
5213,39314,0,10339858,735,500000000,202293512190
5214,39323,0,20093350,761,500000000,202293512190
5215,39330,0,9782296,604,500000000,202293512190
5216,39339,0,20214572,751,500000000,202293512190
5217,39351,0,19598955,1022,500000000,202293512190
5218,39354,0,9954465,609,500000000,202293512190
5219,39362,0,10280011,788,500000000,202293512190
5220,39371,0,20126796,1056,500000000,202293512190
5221,39382,0,19912714,1006,500000000,202293512190
5222,39388,0,20067978,815,500000000,202293512190
5223,39399,0,19985194,806,500000000,202293512190
5224,39407,0,19734035,933,500000000,202293512190
5225,39416,0,19993655,701,500000000,202293512190
5226,39425,0,20301661,846,500000000,202293512190
5227,39436,0,19722955,802,500000000,202293512190
5228,39439,0,9846341,919,500000000,202293512190
5229,39448,0,20084824,826,500000000,202293512190
5230,39459,0,19922359,721,500000000,202293512190
5231,39467,0,19949692,781,500000000,202293512190
5232,39477,0,19878158,747,500000000,202293512190
5233,39485,0,10231710,756,500000000,202293512190
5234,39496,0,19793371,972,500000000,202293512190
5235,39507,0,20089658,550,500000000,202293512190
5236,39517,0,19959196,876,500000000,202293512190
5237,39520,0,9715981,690,500000000,202293512190
5238,39528,0,10044676,681,500000000,202293512190
5239,39531,0,9994710,654,500000000,202293512190
5240,39539,0,10360924,811,500000000,202293512190
5241,39548,0,19862608,949,500000000,202293512190
5242,39550,0,9859889,732,500000000,202293512190
5243,39557,0,9873949,731,500000000,202293512190
5244,39559,0,10093735,706,500000000,202293512190
5245,39566,0,10344269,735,500000000,202293512190
5246,39572,0,19795299,873,500000000,202293512190
5247,39582,0,20130396,774,500000000,202293512190
5248,39594,0,19613367,826,500000000,202293512190
5249,39601,0,20082367,756,500000000,202293512190
5250,39613,0,19825035,739,500000000,202293512190
5251,39616,0,9963835,829,500000000,202293512190
5252,39623,0,10205513,665,500000000,202293512190
5253,39631,0,19964437,751,500000000,202293512190
5254,39641,0,19723066,913,500000000,202293512190
5255,39648,0,20302256,777,500000000,202293512190
5256,39656,0,20011763,765,500000000,202293512190
5257,39666,0,19882034,785,500000000,202293512190
5258,39673,0,20119186,726,500000000,202293512190
5259,39683,0,19692297,804,500000000,202293512190
5260,39694,0,20082619,722,500000000,202293512190
5261,39703,0,19757420,945,500000000,202293512190
5262,39716,0,20261726,749,500000000,202293512190
5263,39724,0,20017959,764,500000000,202293512190
5264,39734,0,19589149,836,500000000,202293512190
5265,39744,0,20213926,882,500000000,202293512190
5266,39754,0,19913434,896,500000000,202293512190
5267,39765,0,20014377,875,500000000,202293512190
5268,39774,0,20147892,744,500000000,202293512190
5269,39783,0,19797440,872,500000000,202293512190
5270,39793,0,20173229,882,500000000,202293512190
5271,39802,0,20016178,786,500000000,202293512190
5272,39812,0,19946259,796,500000000,202293512190
5273,39819,0,20059360,822,500000000,202293512190
5274,39826,0,19940200,752,500000000,202293512190
5275,39837,0,20160490,909,500000000,202293512190
5276,39843,0,19736385,624,500000000,202293512190
5277,39851,0,20042596,899,500000000,202293512190
5278,39855,0,9626328,894,500000000,202293512190
5279,39862,0,9968034,735,500000000,202293512190
5280,39864,0,10017072,803,500000000,202293512190
5281,39871,0,10126048,648,500000000,202293512190
5282,39879,0,19708936,926,500000000,202293512190
5283,39889,0,20286540,828,500000000,202293512190
5284,39899,0,19620265,877,500000000,202293512190
5285,39909,0,20243815,969,500000000,202293512190
5286,39918,0,20089236,1413,500000000,202293512190
5287,39924,0,19924748,699,500000000,202293512190
5288,39935,0,20082976,680,500000000,202293512190
5289,39944,0,19650626,715,500000000,202293512190
5290,39952,0,20319405,793,500000000,202293512190
5291,39960,0,19736997,876,500000000,202293512190
5292,39971,0,19921981,818,500000000,202293512190
5293,39981,0,19949510,948,500000000,202293512190
5294,39989,0,20077422,718,500000000,202293512190
5295,39998,0,19826473,846,500000000,202293512190
5296,40007,0,20182576,905,500000000,202293512190
5297,40011,0,9709060,868,500000000,202293512190
5298,40017,0,10480985,970,500000000,202293512190
5299,40025,0,19915608,887,500000000,202293512190
5300,40034,0,19534995,841,500000000,202293512190
5301,40038,0,10035619,678,500000000,202293512190
5302,40045,0,10148607,728,500000000,202293512190
5303,40052,0,20063424,522,500000000,202293512190
5304,40057,0,10050496,626,500000000,202293512190
5305,40064,0,9723675,808,500000000,202293512190
5306,40071,0,20098158,860,500000000,202293512190
5307,40074,0,10051793,651,500000000,202293512190
5308,40082,0,9752929,769,500000000,202293512190
5309,40085,0,10200366,1444,500000000,202293512190
5310,40095,0,20071307,726,500000000,202293512190
5311,40102,0,10085653,731,500000000,202293512190
5312,40110,0,19841398,841,500000000,202293512190
5313,40117,0,19924725,791,500000000,202293512190
5314,40126,0,20032099,924,500000000,202293512190
5315,40134,0,19656314,820,500000000,202293512190
5316,40144,0,20233119,883,500000000,202293512190
5317,40151,0,20006369,882,500000000,202293512190
5318,40160,0,19868426,834,500000000,202293512190
5319,40166,0,20052657,771,500000000,202293512190
5320,40174,0,19916107,613,500000000,202293512190
5321,40183,0,20149658,522,500000000,202293512190
5322,40195,0,19596503,857,500000000,202293512190
5323,40205,0,20209044,970,500000000,202293512190
5324,40214,0,19912564,988,500000000,202293512190
5325,40222,0,19949641,832,500000000,202293512190
5326,40229,0,20065402,690,500000000,202293512190
5327,40237,0,19872868,632,500000000,202293512190
5328,40245,0,20334287,614,500000000,202293512190
5329,40254,0,19648372,875,500000000,202293512190
5330,40262,0,648250564,916,500000000,202293512190
5331,40269,0,851622821,750,500000000,202293512190
5332,40277,0,20110278,905,500000000,202293512190
5333,40286,0,19696828,801,500000000,202293512190
5334,40295,0,20094471,832,500000000,202293512190
5335,40306,0,19766868,935,500000000,202293512190
5336,40313,0,20175982,726,500000000,202293512190
5337,40324,0,19958835,876,500000000,202293512190
5338,40332,0,20014626,1089,500000000,202293512190
5339,40341,0,20009429,936,500000000,202293512190
5340,40350,0,20029553,1073,500000000,202293512190
5341,40356,0,19779734,762,500000000,202293512190
5342,40366,0,19993814,758,500000000,202293512190
5343,40374,0,20271500,736,500000000,202293512190
5344,40381,0,20256245,700,500000000,202293512190
5345,40390,0,19456603,837,500000000,202293512190
5346,40397,0,20427070,722,500000000,202293512190
5347,40406,0,19643027,687,500000000,202293512190
5348,40414,0,20193264,642,500000000,202293512190
5349,40422,0,19747653,721,500000000,202293512190
5350,40430,0,20033717,859,500000000,202293512190
5351,40437,0,20371968,566,500000000,202293512190
5352,40446,0,19582129,631,500000000,202293512190
5353,40453,0,20132912,731,500000000,202293512190
5354,40462,0,19627973,735,500000000,202293512190
5355,40470,0,20443970,762,500000000,202293512190
5356,40479,0,19666277,734,500000000,202293512190
5357,40486,0,20021442,1363,500000000,202293512190
5358,40495,0,19598113,734,500000000,202293512190
5359,40499,0,10240718,754,500000000,202293512190
5360,40506,0,19907909,747,500000000,202293512190
5361,40515,0,19965756,826,500000000,202293512190
5362,40522,0,19946961,658,500000000,202293512190
5363,40530,0,19926342,777,500000000,202293512190
5364,40537,0,10102983,768,500000000,202293512190
5365,40547,0,20035314,786,500000000,202293512190
5366,40557,0,20010101,902,500000000,202293512190
5367,40565,0,20308361,1011,500000000,202293512190
5368,40573,0,19860562,773,500000000,202293512190
5369,40581,0,20047339,833,500000000,202293512190
5370,40592,0,19924655,771,500000000,202293512190
5371,40601,0,19379978,834,500000000,202293512190
5372,40611,0,20175986,784,500000000,202293512190
5373,40616,0,9651106,757,500000000,202293512190
5374,40624,0,10247602,549,500000000,202293512190
5375,40627,0,10006044,578,500000000,202293512190
5376,40635,0,10246804,832,500000000,202293512190
5377,40645,0,19966098,839,500000000,202293512190
5378,40649,0,9711367,765,500000000,202293512190
5379,40657,0,10240655,797,500000000,202293512190
5380,40667,0,19942746,799,500000000,202293512190
5381,40675,0,20164983,867,500000000,202293512190
5382,40683,0,19528030,847,500000000,202293512190
5383,40693,0,20644631,741,500000000,202293512190
5384,40703,0,19511965,913,500000000,202293512190
5385,40711,0,20034848,806,500000000,202293512190
5386,40718,0,19710139,876,500000000,202293512190
5387,40731,0,20311963,736,500000000,202293512190
5388,40738,0,19974758,748,500000000,202293512190
5389,40749,0,19841140,739,500000000,202293512190
5390,40755,0,10038409,724,500000000,202293512190
5391,40761,0,9913876,760,500000000,202293512190
5392,40768,0,20101318,722,500000000,202293512190
5393,40779,0,19709681,749,500000000,202293512190
5394,40784,0,10114811,1408,500000000,202293512190
5395,40792,0,9625692,597,500000000,202293512190
5396,40799,0,10073901,813,500000000,202293512190
5397,40809,0,20313746,610,500000000,202293512190
5398,40820,0,19839171,761,500000000,202293512190
5399,40831,0,19865688,708,500000000,202293512190
5400,40841,0,20022237,927,500000000,202293512190
5401,40846,0,10161877,747,500000000,202293512190
5402,40852,0,10067551,1020,500000000,202293512190
5403,40857,0,9421694,717,500000000,202293512190
5404,40863,0,10696232,697,500000000,202293512190
5405,40873,0,19807543,855,500000000,202293512190
5406,40876,0,10064609,661,500000000,202293512190
5407,40883,0,10015905,531,500000000,202293512190
5408,40890,0,20161397,909,500000000,202293512190
5409,40898,0,19765432,697,500000000,202293512190
5410,40906,0,20073967,758,500000000,202293512190
5411,40915,0,19798091,1511,500000000,202293512190
5412,40924,0,20071607,762,500000000,202293512190
5413,40933,0,19861859,974,500000000,202293512190
5414,40943,0,19981315,879,500000000,202293512190
5415,40951,0,19982478,846,500000000,202293512190
5416,40961,0,19733136,760,500000000,202293512190
5417,40968,0,10099471,913,500000000,202293512190
5418,40978,0,19814229,848,500000000,202293512190
5419,40989,0,20134346,887,500000000,202293512190
5420,40996,0,19858881,945,500000000,202293512190
5421,41005,0,19984799,797,500000000,202293512190
5422,41013,0,20158100,628,500000000,202293512190
5423,41022,0,19764392,721,500000000,202293512190
5424,41033,0,19896278,997,500000000,202293512190
5425,41042,0,20047053,766,500000000,202293512190
5426,41050,0,10045673,720,500000000,202293512190
5427,41055,0,10056326,790,500000000,202293512190
5428,41062,0,20180113,831,500000000,202293512190
5429,41073,0,19835000,747,500000000,202293512190
5430,41080,0,19700231,800,500000000,202293512190
5431,41090,0,20276255,806,500000000,202293512190
5432,41101,0,19914654,749,500000000,202293512190
5433,41110,0,20065522,698,500000000,202293512190
5434,41120,0,19824478,737,500000000,202293512190
5435,41132,0,19823952,824,500000000,202293512190
5436,41142,0,20095281,782,500000000,202293512190
5437,41152,0,19870300,898,500000000,202293512190
5438,41156,0,10061256,1029,500000000,202293512190
5439,41163,0,9913399,745,500000000,202293512190
5440,41170,0,20311647,703,500000000,202293512190
5441,41175,0,9514319,846,500000000,202293512190
5442,41182,0,10411537,696,500000000,202293512190
5443,41190,0,19611695,744,500000000,202293512190
5444,41199,0,20258014,737,500000000,202293512190
5445,41208,0,20282937,668,500000000,202293512190
5446,41216,0,19591992,752,500000000,202293512190
5447,41226,0,19918618,709,500000000,202293512190
5448,41232,0,10078386,823,500000000,202293512190
5449,41240,0,19845708,744,500000000,202293512190
5450,41247,0,10077787,732,500000000,202293512190
5451,41250,0,9934379,701,500000000,202293512190
5452,41257,0,10331303,702,500000000,202293512190
5453,41264,0,20023013,637,500000000,202293512190
5454,41271,0,19877919,1338,500000000,202293512190
5455,41280,0,19847197,872,500000000,202293512190
5456,41290,0,20559720,740,500000000,202293512190
5457,41297,0,19470818,722,500000000,202293512190
5458,41308,0,20041921,916,500000000,202293512190
5459,41318,0,20016807,942,500000000,202293512190
5460,41326,0,19904995,873,500000000,202293512190
5461,41334,0,19858032,695,500000000,202293512190
5462,41339,0,9716899,678,500000000,202293512190
5463,41346,0,10023500,755,500000000,202293512190
5464,41356,0,20194063,767,500000000,202293512190
5465,41363,0,19938214,847,500000000,202293512190
5466,41373,0,20314925,702,500000000,202293512190
5467,41382,0,19925145,675,500000000,202293512190
5468,41390,0,19941166,806,500000000,202293512190
5469,41400,0,20012545,711,500000000,202293512190
5470,41410,0,20018072,717,500000000,202293512190
5471,41421,0,19684661,685,500000000,202293512190
5472,41430,0,19830970,838,500000000,202293512190
5473,41435,0,9822005,964,500000000,202293512190
5474,41443,0,10356988,655,500000000,202293512190
5475,41450,0,19827343,656,500000000,202293512190
5476,41461,0,20218105,1474,500000000,202293512190
5477,41469,0,19677888,722,500000000,202293512190
5478,41481,0,19709775,821,500000000,202293512190
5479,41488,0,10054508,926,500000000,202293512190
5480,41498,0,20475379,1458,500000000,202293512190
5481,41507,0,19530991,721,500000000,202293512190
5482,41515,0,10164994,727,500000000,202293512190
5483,41520,0,10072285,767,500000000,202293512190
5484,41529,0,19851829,665,500000000,202293512190
5485,41537,0,10001590,686,500000000,202293512190
5486,41540,0,9948311,690,500000000,202293512190
5487,41547,0,10278139,570,500000000,202293512190
5488,41555,0,19637658,1076,500000000,202293512190
5489,41563,0,19864321,792,500000000,202293512190
5490,41568,0,10182014,740,500000000,202293512190
5491,41574,0,10113831,757,500000000,202293512190
5492,41577,0,9752696,761,500000000,202293512190
5493,41583,0,10272835,740,500000000,202293512190
5494,41591,0,19932696,745,500000000,202293512190
5495,41600,0,20025895,807,500000000,202293512190
5496,41606,0,19888835,815,500000000,202293512190
5497,41615,0,19975213,752,500000000,202293512190
5498,41624,0,20339346,701,500000000,202293512190
5499,41632,0,19606577,940,500000000,202293512190
5500,41640,0,20028239,790,500000000,202293512190
5501,41650,0,19781886,702,500000000,202293512190
5502,41660,0,19867133,810,500000000,202293512190
5503,41667,0,10183204,734,500000000,202293512190
5504,41673,0,19811804,752,500000000,202293512190
5505,41685,0,19938229,900,500000000,202293512190
5506,41696,0,20361351,702,500000000,202293512190
5507,41707,0,19893983,906,500000000,202293512190
5508,41711,0,9625475,748,500000000,202293512190
5509,41718,0,10344202,682,500000000,202293512190
5510,41725,0,19976022,784,500000000,202293512190
5511,41733,0,19855286,641,500000000,202293512190
5512,41742,0,20204970,966,500000000,202293512190
5513,41752,0,19949589,775,500000000,202293512190
5514,41758,0,19799378,850,500000000,202293512190
5515,41767,0,19847311,906,500000000,202293512190
5516,41776,0,20066008,742,500000000,202293512190
5517,41785,0,20000638,687,500000000,202293512190
5518,41794,0,20061146,664,500000000,202293512190
5519,41802,0,19768524,726,500000000,202293512190
5520,41810,0,20137131,732,500000000,202293512190
5521,41819,0,19976994,704,500000000,202293512190
5522,41828,0,19772586,789,500000000,202293512190
5523,41835,0,9874953,751,500000000,202293512190
5524,41843,0,20322510,753,500000000,202293512190
5525,41847,0,9779208,750,500000000,202293512190
5526,41854,0,20046933,869,500000000,202293512190
5527,41865,0,19856909,722,500000000,202293512190
5528,41871,0,10239686,756,500000000,202293512190
5529,41878,0,19955161,720,500000000,202293512190
5530,41889,0,19939288,1272,500000000,202293512190
5531,41897,0,19759672,595,500000000,202293512190
5532,41904,0,20347129,680,500000000,202293512190
5533,41912,0,20125291,879,500000000,202293512190
5534,41920,0,19938319,1274,500000000,202293512190
5535,41929,0,19841780,933,500000000,202293512190
5536,41938,0,19693908,1239,500000000,202293512190
5537,41945,0,19981328,837,500000000,202293512190
5538,41954,0,20366192,765,500000000,202293512190
5539,41962,0,20045716,952,500000000,202293512190
5540,41972,0,19757561,793,500000000,202293512190
5541,41979,0,20082068,708,500000000,202293512190
5542,41989,0,19767441,766,500000000,202293512190
5543,41996,0,20214193,842,500000000,202293512190
5544,42005,0,19882885,901,500000000,202293512190
5545,42013,0,20138789,879,500000000,202293512190
5546,42020,0,19773368,876,500000000,202293512190
5547,42029,0,20202892,562,500000000,202293512190
5548,42038,0,19695181,814,500000000,202293512190
5549,42045,0,20150093,696,500000000,202293512190
5550,42054,0,19923389,1464,500000000,202293512190
5551,42062,0,19844226,865,500000000,202293512190
5552,42065,0,9952002,852,500000000,202293512190
5553,42072,0,10085877,687,500000000,202293512190
5554,42078,0,20076097,772,500000000,202293512190
5555,42088,0,19890616,680,500000000,202293512190
5556,42097,0,19948163,766,500000000,202293512190
5557,42108,0,19858659,662,500000000,202293512190
5558,42115,0,19883749,904,500000000,202293512190
5559,42126,0,20351600,709,500000000,202293512190
5560,42132,0,19948180,773,500000000,202293512190
5561,42141,0,20063355,775,500000000,202293512190
5562,42150,0,19585699,816,500000000,202293512190
5563,42157,0,20266825,693,500000000,202293512190
5564,42168,0,19950122,941,500000000,202293512190
5565,42174,0,19887299,672,500000000,202293512190
5566,42184,0,19935223,739,500000000,202293512190
5567,42192,0,19972291,948,500000000,202293512190
5568,42202,0,20010549,872,500000000,202293512190
5569,42208,0,19909722,696,500000000,202293512190
5570,42216,0,19732477,939,500000000,202293512190
5571,42226,0,20019854,1023,500000000,202293512190
5572,42237,0,20275551,783,500000000,202293512190
5573,42246,0,20050946,863,500000000,202293512190
5574,42254,0,19840828,727,500000000,202293512190
5575,42262,0,19892166,832,500000000,202293512190
5576,42268,0,20195058,901,500000000,202293512190
5577,42278,0,19543747,867,500000000,202293512190
5578,42286,0,20161846,824,500000000,202293512190
5579,42295,0,20138713,908,500000000,202293512190
5580,42302,0,19812409,835,500000000,202293512190
5581,42311,0,19878330,746,500000000,202293512190
5582,42319,0,20066903,762,500000000,202293512190
5583,42326,0,20121309,642,500000000,202293512190
5584,42337,0,19681579,798,500000000,202293512190
5585,42343,0,20272929,899,500000000,202293512190
5586,42353,0,19730518,676,500000000,202293512190
5587,42356,0,9995639,712,500000000,202293512190
5588,42364,0,10145838,566,500000000,202293512190
5589,42372,0,19844776,874,500000000,202293512190
5590,42377,0,10065234,859,500000000,202293512190
5591,42385,0,20149625,702,500000000,202293512190
5592,42393,0,19787491,814,500000000,202293512190
5593,42403,0,20025990,695,500000000,202293512190
5594,42412,0,19860869,621,500000000,202293512190
5595,42420,0,9934885,828,500000000,202293512190
5596,42427,0,20118057,774,500000000,202293512190
5597,42437,0,20407471,868,500000000,202293512190
5598,42444,0,19660078,930,500000000,202293512190
5599,42453,0,20304578,923,500000000,202293512190
5600,42462,0,19410689,927,500000000,202293512190
5601,42470,0,19840778,962,500000000,202293512190
5602,42474,0,10318864,786,500000000,202293512190
5603,42481,0,9948627,786,500000000,202293512190
5604,42487,0,19969274,732,500000000,202293512190
5605,42497,0,20109285,624,500000000,202293512190
5606,42505,0,19913012,666,500000000,202293512190
5607,42514,0,20108649,919,500000000,202293512190
5608,42521,0,19795086,746,500000000,202293512190
5609,42531,0,20040948,835,500000000,202293512190
5610,42541,0,19720099,1400,500000000,202293512190
5611,42550,0,20204083,735,500000000,202293512190
5612,42560,0,20009604,705,500000000,202293512190
5613,42569,0,19652990,928,500000000,202293512190
5614,42573,0,9909360,682,500000000,202293512190
5615,42580,0,10138240,721,500000000,202293512190
5616,42590,0,20086929,952,500000000,202293512190
5617,42599,0,20132448,705,500000000,202293512190
5618,42605,0,19791942,767,500000000,202293512190
5619,42616,0,20159939,864,500000000,202293512190
5620,42625,0,19886041,799,500000000,202293512190
5621,42632,0,19986773,767,500000000,202293512190
5622,42642,0,19777424,685,500000000,202293512190
5623,42652,0,19940860,785,500000000,202293512190
5624,42656,0,10261529,772,500000000,202293512190
5625,42662,0,10003812,911,500000000,202293512190
5626,42671,0,19953649,851,500000000,202293512190
5627,42678,0,19994165,1318,500000000,202293512190
5628,42688,0,19487894,999,500000000,202293512190
5629,42691,0,10332996,667,500000000,202293512190
5630,42698,0,10083778,762,500000000,202293512190
5631,42706,0,20054085,780,500000000,202293512190
5632,42716,0,19719574,833,500000000,202293512190
5633,42723,0,20160338,797,500000000,202293512190
5634,42734,0,19677249,826,500000000,202293512190
5635,42743,0,20195539,857,500000000,202293512190
5636,42751,0,19881361,714,500000000,202293512190
5637,42759,0,20036664,799,500000000,202293512190
5638,42767,0,20049410,735,500000000,202293512190
5639,42774,0,19888714,690,500000000,202293512190
5640,42782,0,19723815,759,500000000,202293512190
5641,42792,0,19963118,888,500000000,202293512190
5642,42801,0,19903819,762,500000000,202293512190
5643,42807,0,10224136,749,500000000,202293512190
5644,42819,0,20278196,683,500000000,202293512190
5645,42829,0,19764482,803,500000000,202293512190
5646,42838,0,19968990,875,500000000,202293512190
5647,42847,0,20024799,800,500000000,202293512190
5648,42853,0,19919386,752,500000000,202293512190
5649,42861,0,19981204,746,500000000,202293512190
5650,42871,0,19901058,899,500000000,202293512190
5651,42879,0,19759657,687,500000000,202293512190
5652,42885,0,20474291,703,500000000,202293512190
