id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4962,39789,0,22804291,488,500000000,263647443271
4963,39804,0,27111764,685,500000000,263647443271
4964,39812,0,17136797,504,500000000,263647443271
4965,39820,0,22677603,488,500000000,263647443271
4966,39828,0,17340249,538,500000000,263647443271
4967,39836,0,22813274,555,500000000,263647443271
4968,39844,0,17055087,495,500000000,263647443271
4969,39852,0,22751712,494,500000000,263647443271
4970,39860,0,17279652,484,500000000,263647443271
4971,39868,0,81613216,448,500000000,263647443271
4972,39870,0,21242326,662,500000000,263647443271
4973,39877,0,17324078,552,500000000,263647443271
4974,39887,0,22594228,555,500000000,263647443271
4975,39893,0,17109790,558,500000000,263647443271
4976,39902,0,30178002,682,500000000,263647443271
4977,39910,0,21258746,705,500000000,263647443271
4978,39918,0,24397533,705,500000000,263647443271
4979,39926,0,34201191,679,500000000,263647443271
4980,39933,0,22835828,505,500000000,263647443271
4981,39943,0,22776380,639,500000000,263647443271
4982,39951,0,15627211,735,500000000,263647443271
4983,39958,0,24227379,682,500000000,263647443271
4984,39967,0,15661433,494,500000000,263647443271
4985,39973,0,24323252,544,500000000,263647443271
4986,39982,0,15791179,504,500000000,263647443271
4987,39991,0,24148786,618,500000000,263647443271
4988,39998,0,85836852,422,500000000,263647443271
4989,40007,0,21367035,665,500000000,263647443271
4990,40014,0,17225141,665,500000000,263647443271
4991,40023,0,22680835,685,500000000,263647443271
4992,40030,0,17193596,665,500000000,263647443271
4993,40039,0,22736170,498,500000000,263647443271
4994,40046,0,17236230,481,500000000,263647443271
4995,40055,0,22709454,515,500000000,263647443271
4996,40061,0,17275997,698,500000000,263647443271
4997,40070,0,98345556,712,500000000,263647443271
4998,40077,0,21571230,598,500000000,263647443271
4999,40085,0,22818933,621,500000000,263647443271
5000,40093,0,17167383,718,500000000,263647443271
5001,40101,0,22824965,522,500000000,263647443271
5002,40109,0,17188625,662,500000000,263647443271
5003,40118,0,104333376,1146,500000000,263647443271
5004,40124,0,91190995,555,500000000,263647443271
5005,40131,0,15793504,708,500000000,263647443271
5006,40138,0,1047447916,521,500000000,263647443271
5007,40147,0,1509706555,528,500000000,263647443271
5008,40156,0,39038998,712,500000000,263647443271
5009,40164,0,28059680,645,500000000,263647443271
5010,40172,0,26985054,622,500000000,263647443271
5011,40179,0,17155001,709,500000000,263647443271
5012,40188,0,22944902,512,500000000,263647443271
5013,40196,0,17092238,477,500000000,263647443271
5014,40201,0,22787079,766,500000000,263647443271
5015,40211,0,17308790,515,500000000,263647443271
5016,40219,0,22736033,722,500000000,263647443271
5017,40227,0,58542320,682,500000000,263647443271
5018,40233,0,21471382,615,500000000,263647443271
5019,40241,0,17093393,538,500000000,263647443271
5020,40251,0,22654929,652,500000000,263647443271
5021,40257,0,17241282,1213,500000000,263647443271
5022,40266,0,22814647,521,500000000,263647443271
5023,40275,0,17064523,691,500000000,263647443271
5024,40281,0,22860478,1681,500000000,263647443271
5025,40291,0,17100570,621,500000000,263647443271
5026,40299,0,22714579,602,500000000,263647443271
5027,40306,0,17314510,494,500000000,263647443271
5028,40314,0,22702007,498,500000000,263647443271
5029,40322,0,90861669,624,500000000,263647443271
5030,40329,0,17717594,564,500000000,263647443271
5031,40337,0,24260312,545,500000000,263647443271
5032,40345,0,15764608,531,500000000,263647443271
5033,40353,0,24147098,521,500000000,263647443271
5034,40361,0,86013925,501,500000000,263647443271
5035,40371,0,21258795,1186,500000000,263647443271
5036,40379,0,17013543,695,500000000,263647443271
5037,40386,0,22823722,638,500000000,263647443271
5038,40393,0,17301325,544,500000000,263647443271
5039,40401,0,22778291,511,500000000,263647443271
5040,40410,0,17107424,655,500000000,263647443271
5041,40419,0,22730268,685,500000000,263647443271
5042,40427,0,17346521,611,500000000,263647443271
5043,40434,0,22717337,805,500000000,263647443271
5044,40443,0,17048164,762,500000000,263647443271
5045,40451,0,110076785,652,500000000,263647443271
5046,40458,0,21228622,1036,500000000,263647443271
5047,40466,0,24393452,708,500000000,263647443271
5048,40478,0,27002720,675,500000000,263647443271
5049,40485,0,70166868,534,500000000,263647443271
5050,40489,0,22794611,765,500000000,263647443271
5051,40499,0,15568692,1173,500000000,263647443271
5052,40505,0,24397311,575,500000000,263647443271
5053,40513,0,15640858,675,500000000,263647443271
5054,40521,0,24396946,511,500000000,263647443271
5055,40536,0,26830125,741,500000000,263647443271
5056,40543,0,17242913,542,500000000,263647443271
5057,40552,0,22874895,518,500000000,263647443271
5058,40560,0,17027029,682,500000000,263647443271
5059,40567,0,22766884,531,500000000,263647443271
5060,40575,0,17139802,504,500000000,263647443271
5061,40583,0,70363358,501,500000000,263647443271
5062,40592,0,1568146974,504,500000000,263647443271
5063,40599,0,506181107,535,500000000,263647443271
5064,40607,0,17080138,461,500000000,263647443271
5065,40616,0,21037362,565,500000000,263647443271
5066,40623,0,17159734,545,500000000,263647443271
5067,40632,0,22823834,558,500000000,263647443271
5068,40640,0,17239554,715,500000000,263647443271
5069,40648,0,22759603,495,500000000,263647443271
5070,40655,0,17282743,575,500000000,263647443271
5071,40664,0,22660215,518,500000000,263647443271
5072,40671,0,17175072,555,500000000,263647443271
5073,40679,0,22767996,555,500000000,263647443271
5074,40687,0,17215273,474,500000000,263647443271
5075,40690,0,22668619,528,500000000,263647443271
5076,40699,0,24615760,435,500000000,263647443271
5077,40705,0,28509641,488,500000000,263647443271
5078,40714,0,17247905,468,500000000,263647443271
5079,40723,0,22714987,585,500000000,263647443271
5080,40733,0,27004471,602,500000000,263647443271
5081,40741,0,17117221,665,500000000,263647443271
5082,40747,0,93033061,501,500000000,263647443271
5083,40754,0,22843496,748,500000000,263647443271
5084,40761,0,15479383,481,500000000,263647443271
5085,40769,0,24347009,641,500000000,263647443271
5086,40777,0,15815828,525,500000000,263647443271
5087,40786,0,24191121,565,500000000,263647443271
5088,40794,0,15556262,501,500000000,263647443271
5089,40802,0,24443536,435,500000000,263647443271
5090,40809,0,15609993,602,500000000,263647443271
5091,40818,0,24278713,695,500000000,263647443271
5092,40825,0,15633607,528,500000000,263647443271
5093,40833,0,24335755,555,500000000,263647443271
5094,40839,0,15742394,522,500000000,263647443271
5095,40847,0,47513561,448,500000000,263647443271
5096,40856,0,22660829,732,500000000,263647443271
5097,40862,0,21222060,518,500000000,263647443271
5098,40872,0,17076880,545,500000000,263647443271
5099,40879,0,87157777,682,500000000,263647443271
5100,40887,0,28447120,715,500000000,263647443271
5101,40894,0,15850345,561,500000000,263647443271
5102,40904,0,24195579,711,500000000,263647443271
5103,40916,0,26937759,508,500000000,263647443271
5104,40924,0,17113111,481,500000000,263647443271
5105,40932,0,22932863,504,500000000,263647443271
5106,40940,0,17086189,554,500000000,263647443271
5107,40948,0,22776266,488,500000000,263647443271
5108,40956,0,17159273,608,500000000,263647443271
5109,40964,0,22817998,477,500000000,263647443271
5110,40972,0,17078127,535,500000000,263647443271
5111,40980,0,22888746,541,500000000,263647443271
5112,40988,0,87456348,505,500000000,263647443271
5113,40996,0,21168423,742,500000000,263647443271
5114,41005,0,87199796,515,500000000,263647443271
5115,41012,0,21354629,491,500000000,263647443271
5116,41020,0,22718356,472,500000000,263647443271
5117,41028,0,17275455,498,500000000,263647443271
5118,41036,0,22694003,488,500000000,263647443271
5119,41045,0,17236441,715,500000000,263647443271
5120,41054,0,22752432,1387,500000000,263647443271
5121,41061,0,17244500,635,500000000,263647443271
5122,41069,0,22713213,842,500000000,263647443271
5123,41077,0,17187475,732,500000000,263647443271
5124,41084,0,22711669,9423,500000000,263647443271
5125,41092,0,17159273,658,500000000,263647443271
5126,41102,0,22831995,682,500000000,263647443271
5127,41108,0,17203429,692,500000000,263647443271
5128,41116,0,22641847,5753,500000000,263647443271
5129,41126,0,76052036,514,500000000,263647443271
5130,41132,0,21289952,708,500000000,263647443271
5131,41141,0,92800326,715,500000000,263647443271
5132,41148,0,22926404,548,500000000,263647443271
5133,41158,0,15348806,685,500000000,263647443271
5134,41165,0,24573469,528,500000000,263647443271
5135,41174,0,15632457,732,500000000,263647443271
5136,41182,0,24300830,698,500000000,263647443271
5137,41190,0,15584130,678,500000000,263647443271
5138,41196,0,24453421,722,500000000,263647443271
5139,41204,0,15531011,495,500000000,263647443271
5140,41213,0,24356873,558,500000000,263647443271
5141,41220,0,15548313,698,500000000,263647443271
5142,41229,0,24328223,728,500000000,263647443271
5143,41237,0,15594612,682,500000000,263647443271
5144,41244,0,24423054,705,500000000,263647443271
5145,41253,0,17118088,538,500000000,263647443271
5146,41260,0,62911126,505,500000000,263647443271
5147,41268,0,15543501,531,500000000,263647443271
5148,41274,0,121612093,491,500000000,263647443271
5149,41282,0,22741733,514,500000000,263647443271
5150,41290,0,15591320,525,500000000,263647443271
5151,41299,0,24463335,615,500000000,263647443271
5152,41308,0,15393166,538,500000000,263647443271
5153,41314,0,24559394,504,500000000,263647443271
5154,41322,0,15446660,481,500000000,263647443271
5155,41330,0,24404639,555,500000000,263647443271
5156,41338,0,15633640,514,500000000,263647443271
5157,41347,0,24409578,504,500000000,263647443271
5158,41354,0,15592727,498,500000000,263647443271
5159,41363,0,24330532,464,500000000,263647443271
5160,41370,0,15550023,882,500000000,263647443271
5161,41379,0,24390184,538,500000000,263647443271
5162,41386,0,17386849,538,500000000,263647443271
5163,41395,0,57279006,674,500000000,263647443271
5164,41403,0,91365335,662,500000000,263647443271
5165,41412,0,21053390,608,500000000,263647443271
5166,41420,0,17103208,778,500000000,263647443271
5167,41427,0,22792983,678,500000000,263647443271
5168,41436,0,17184116,648,500000000,263647443271
5169,41444,0,22797370,721,500000000,263647443271
5170,41451,0,17271428,498,500000000,263647443271
5171,41460,0,22649411,671,500000000,263647443271
5172,41468,0,17246822,702,500000000,263647443271
5173,41475,0,22808010,484,500000000,263647443271
5174,41484,0,17025923,528,500000000,263647443271
5175,41492,0,22771621,659,500000000,263647443271
5176,41499,0,17162023,701,500000000,263647443271
5177,41508,0,22701307,642,500000000,263647443271
5178,41515,0,17210187,558,500000000,263647443271
5179,41522,0,23018591,1320,500000000,263647443271
5180,41532,0,18726005,745,500000000,263647443271
5181,41539,0,120033889,531,500000000,263647443271
5182,41547,0,21192572,769,500000000,263647443271
5183,41555,0,17075654,532,500000000,263647443271
5184,41564,0,22911968,675,500000000,263647443271
5185,41572,0,17036198,631,500000000,263647443271
5186,41578,0,22815645,545,500000000,263647443271
5187,41586,0,17136805,648,500000000,263647443271
5188,41596,0,22920840,478,500000000,263647443271
5189,41602,0,17208904,779,500000000,263647443271
5190,41611,0,22769647,588,500000000,263647443271
5191,41618,0,17051609,722,500000000,263647443271
5192,41627,0,22801196,541,500000000,263647443271
5193,41636,0,17084747,695,500000000,263647443271
5194,41642,0,22869746,625,500000000,263647443271
5195,41650,0,17183819,524,500000000,263647443271
5196,41658,0,22749267,481,500000000,263647443271
5197,41668,0,17159200,641,500000000,263647443271
5198,41676,0,30255964,555,500000000,263647443271
5199,41682,0,91382801,819,500000000,263647443271
5200,41691,0,21301399,528,500000000,263647443271
5201,41700,0,17196998,652,500000000,263647443271
5202,41706,0,22681623,525,500000000,263647443271
5203,41716,0,17183362,742,500000000,263647443271
5204,41723,0,22856540,668,500000000,263647443271
5205,41732,0,17132929,772,500000000,263647443271
5206,41739,0,22834237,655,500000000,263647443271
5207,41747,0,16991897,689,500000000,263647443271
5208,41755,0,22920793,478,500000000,263647443271
5209,41764,0,17104700,478,500000000,263647443271
5210,41770,0,22787059,361,500000000,263647443271
5211,41778,0,17241940,521,500000000,263647443271
5212,41786,0,22872903,719,500000000,263647443271
5213,41794,0,17030761,518,500000000,263647443271
5214,41803,0,22853828,669,500000000,263647443271
5215,41812,0,17104681,695,500000000,263647443271
5216,41818,0,30174954,541,500000000,263647443271
5217,41826,0,97260422,675,500000000,263647443271
5218,41835,0,28451724,699,500000000,263647443271
5219,41848,0,26810193,718,500000000,263647443271
5220,41856,0,17296516,488,500000000,263647443271
5221,41863,0,22784649,474,500000000,263647443271
5222,41871,0,17218874,555,500000000,263647443271
5223,41879,0,22779564,498,500000000,263647443271
5224,41887,0,17054659,558,500000000,263647443271
5225,41895,0,22757868,568,500000000,263647443271
5226,41903,0,17330769,535,500000000,263647443271
5227,41911,0,22731741,618,500000000,263647443271
5228,41919,0,17209311,732,500000000,263647443271
5229,41927,0,22795583,555,500000000,263647443271
5230,41935,0,16920795,605,500000000,263647443271
5231,41943,0,22871021,544,500000000,263647443271
5232,41950,0,18863717,545,500000000,263647443271
5233,41959,0,28531508,565,500000000,263647443271
5234,41966,0,91484137,507,500000000,263647443271
5235,41974,0,21085489,721,500000000,263647443271
5236,41983,0,17111223,682,500000000,263647443271
5237,41991,0,22823336,699,500000000,263647443271
5238,41998,0,17181203,528,500000000,263647443271
5239,42007,0,22762730,504,500000000,263647443271
5240,42014,0,17337728,712,500000000,263647443271
5241,42022,0,22614935,685,500000000,263647443271
5242,42030,0,17421108,478,500000000,263647443271
5243,42040,0,22702463,668,500000000,263647443271
5244,42047,0,17231057,524,500000000,263647443271
5245,42054,0,22663088,508,500000000,263647443271
5246,42063,0,17292262,485,500000000,263647443271
5247,42071,0,22698078,481,500000000,263647443271
5248,42079,0,17155992,551,500000000,263647443271
5249,42087,0,22719284,515,500000000,263647443271
5250,42094,0,17339146,528,500000000,263647443271
5251,42104,0,22505844,725,500000000,263647443271
5252,42110,0,17260104,729,500000000,263647443271
5253,42118,0,87564557,702,500000000,263647443271
5254,42127,0,28484162,531,500000000,263647443271
5255,42133,0,17193440,494,500000000,263647443271
5256,42141,0,22793201,712,500000000,263647443271
5257,42152,0,26887511,708,500000000,263647443271
5258,42160,0,17137372,1120,500000000,263647443271
5259,42168,0,22810235,552,500000000,263647443271
5260,42176,0,17082654,525,500000000,263647443271
5261,42184,0,22738602,494,500000000,263647443271
5262,42192,0,17287441,564,500000000,263647443271
5263,42200,0,22822382,518,500000000,263647443271
5264,42208,0,17215966,624,500000000,263647443271
5265,42216,0,22592911,545,500000000,263647443271
5266,42224,0,17280498,498,500000000,263647443271
5267,42232,0,22883022,554,500000000,263647443271
5268,42240,0,17070096,624,500000000,263647443271
5269,42248,0,22729195,538,500000000,263647443271
5270,42256,0,17247530,525,500000000,263647443271
5271,42264,0,81616534,548,500000000,263647443271
5272,42267,0,28543276,608,500000000,263647443271
5273,42276,0,22834566,662,500000000,263647443271
5274,42283,0,22887743,615,500000000,263647443271
5275,42293,0,15420700,708,500000000,263647443271
5276,42299,0,24424610,558,500000000,263647443271
5277,42307,0,15449958,525,500000000,263647443271
5278,42317,0,28572825,595,500000000,263647443271
5279,42325,0,22977535,698,500000000,263647443271
5280,42333,0,17021277,735,500000000,263647443271
5281,42341,0,22849624,751,500000000,263647443271
5282,42349,0,17135141,495,500000000,263647443271
5283,42357,0,22815545,661,500000000,263647443271
5284,42365,0,17109046,571,500000000,263647443271
5285,42373,0,22662511,541,500000000,263647443271
5286,42381,0,17385465,474,500000000,263647443271
5287,42389,0,22789134,495,500000000,263647443271
5288,42397,0,17217899,555,500000000,263647443271
5289,42405,0,87312312,564,500000000,263647443271
5290,42413,0,28594206,722,500000000,263647443271
5291,42421,0,17205926,551,500000000,263647443271
5292,42429,0,22799158,548,500000000,263647443271
5293,42435,0,17030339,541,500000000,263647443271
5294,42441,0,22855214,825,500000000,263647443271
5295,42454,0,27006600,798,500000000,263647443271
5296,42462,0,16968377,558,500000000,263647443271
5297,42469,0,22773593,511,500000000,263647443271
5298,42477,0,68726416,542,500000000,263647443271
5299,42486,0,24437197,722,500000000,263647443271
5300,42494,0,15478711,765,500000000,263647443271
5301,42502,0,24382248,698,500000000,263647443271
5302,42510,0,15531348,502,500000000,263647443271
5303,42517,0,24560323,632,500000000,263647443271
5304,42525,0,62782228,675,500000000,263647443271
5305,42534,0,21302168,719,500000000,263647443271
5306,42541,0,22688506,591,500000000,263647443271
5307,42550,0,18828388,682,500000000,263647443271
5308,42558,0,28569473,548,500000000,263647443271
5309,42566,0,22905061,595,500000000,263647443271
5310,42575,0,22627619,568,500000000,263647443271
5311,42582,0,17420777,575,500000000,263647443271
5312,42590,0,22657835,478,500000000,263647443271
5313,42597,0,15297602,515,500000000,263647443271
5314,42606,0,24774422,534,500000000,263647443271
5315,42616,0,26840616,512,500000000,263647443271
5316,42625,0,17170463,594,500000000,263647443271
5317,42632,0,22751164,545,500000000,263647443271
5318,42640,0,17308702,514,500000000,263647443271
5319,42649,0,22733476,739,500000000,263647443271
5320,42657,0,17072546,532,500000000,263647443271
5321,42664,0,22800094,538,500000000,263647443271
5322,42672,0,17184505,505,500000000,263647443271
5323,42680,0,87288895,655,500000000,263647443271
5324,42689,0,28632619,512,500000000,263647443271
5325,42696,0,15374240,518,500000000,263647443271
5326,42704,0,24592144,521,500000000,263647443271
5327,42709,0,74379304,505,500000000,263647443271
5328,42718,0,21030452,621,500000000,263647443271
5329,42724,0,24438555,528,500000000,263647443271
5330,42732,0,15435017,531,500000000,263647443271
5331,42740,0,24598245,585,500000000,263647443271
5332,42749,0,15290257,929,500000000,263647443271
5333,42759,0,28856509,648,500000000,263647443271
5334,42768,0,22694300,527,500000000,263647443271
5335,42775,0,17232236,501,500000000,263647443271
5336,42784,0,22661009,699,500000000,263647443271
5337,42791,0,17159273,565,500000000,263647443271
5338,42799,0,76188208,508,500000000,263647443271
5339,42805,0,15344219,495,500000000,263647443271
5340,42813,0,24354982,1126,500000000,263647443271
5341,42821,0,15507958,521,500000000,263647443271
5342,42828,0,24657626,537,500000000,263647443271
5343,42837,0,17016303,936,500000000,263647443271
5344,42844,0,22882775,475,500000000,263647443271
5345,42850,0,17226299,672,500000000,263647443271
5346,42859,0,22777711,661,500000000,263647443271
5347,42865,0,15304325,508,500000000,263647443271
5348,42873,0,24607698,1059,500000000,263647443271
5349,42882,0,15350239,559,500000000,263647443271
5350,42890,0,24594766,561,500000000,263647443271
5351,42898,0,15417084,521,500000000,263647443271
5352,42905,0,24544391,548,500000000,263647443271
5353,42914,0,15343421,468,500000000,263647443271
5354,42921,0,28676125,468,500000000,263647443271
5355,42929,0,22738020,742,500000000,263647443271
5356,42938,0,17122869,1166,500000000,263647443271
5357,42947,0,93256290,799,500000000,263647443271
5358,42954,0,22793612,712,500000000,263647443271
5359,42967,0,26500632,665,500000000,263647443271
5360,42975,0,17318361,488,500000000,263647443271
5361,42983,0,22841681,555,500000000,263647443271
5362,42990,0,18820923,551,500000000,263647443271
5363,42994,0,28654094,535,500000000,263647443271
5364,43002,0,22846213,522,500000000,263647443271
5365,43011,0,22804291,655,500000000,263647443271
5366,43017,0,15390492,645,500000000,263647443271
5367,43025,0,24521770,478,500000000,263647443271
5368,43033,0,15391666,508,500000000,263647443271
5369,43041,0,24538697,545,500000000,263647443271
5370,43049,0,15516161,518,500000000,263647443271
5371,43057,0,24358152,561,500000000,263647443271
5372,43065,0,15571238,518,500000000,263647443271
5373,43073,0,24406549,558,500000000,263647443271
5374,43079,0,95573811,465,500000000,263647443271
5375,43085,0,24547972,598,500000000,263647443271
5376,43099,0,26884907,698,500000000,263647443271
5377,43107,0,17123994,691,500000000,263647443271
5378,43114,0,22717382,709,500000000,263647443271
5379,43123,0,17195822,524,500000000,263647443271
5380,43130,0,22771724,675,500000000,263647443271
5381,43139,0,18956986,622,500000000,263647443271
5382,43142,0,74254394,548,500000000,263647443271
5383,43149,0,15464924,659,500000000,263647443271
5384,43157,0,24371118,658,500000000,263647443271
5385,43165,0,15518587,488,500000000,263647443271
5386,43173,0,24525903,481,500000000,263647443271
5387,43181,0,15423169,635,500000000,263647443271
5388,43189,0,24404468,719,500000000,263647443271
5389,43197,0,15457429,674,500000000,263647443271
5390,43205,0,76031109,538,500000000,263647443271
5391,43213,0,28510941,695,500000000,263647443271
5392,43221,0,15309096,695,500000000,263647443271
5393,43229,0,24701084,521,500000000,263647443271
5394,43237,0,15511056,642,500000000,263647443271
5395,43245,0,24444972,501,500000000,263647443271
5396,43253,0,15398860,565,500000000,263647443271
5397,43261,0,24561843,742,500000000,263647443271
5398,43269,0,17028324,518,500000000,263647443271
5399,43277,0,23048867,508,500000000,263647443271
5400,43283,0,16947984,485,500000000,263647443271
5401,43291,0,23004794,705,500000000,263647443271
5402,43302,0,26644334,481,500000000,263647443271
5403,43309,0,17415718,508,500000000,263647443271
5404,43318,0,22710807,524,500000000,263647443271
5405,43325,0,17210053,578,500000000,263647443271
5406,43335,0,22654380,517,500000000,263647443271
5407,43341,0,17275772,531,500000000,263647443271
5408,43349,0,91459671,511,500000000,263647443271
5409,43359,0,24578099,608,500000000,263647443271
5410,43366,0,26802671,531,500000000,263647443271
5411,43375,0,17166882,578,500000000,263647443271
5412,43384,0,22792441,655,500000000,263647443271
5413,43392,0,17214480,525,500000000,263647443271
5414,43399,0,22776463,769,500000000,263647443271
5415,43408,0,17031747,525,500000000,263647443271
5416,43415,0,22762712,715,500000000,263647443271
5417,43424,0,19005911,699,500000000,263647443271
5418,43429,0,28418546,615,500000000,263647443271
5419,43438,0,22790450,521,500000000,263647443271
5420,43447,0,22950718,525,500000000,263647443271
5421,43458,0,26880246,548,500000000,263647443271
5422,43465,0,17193382,548,500000000,263647443271
5423,43472,0,22732720,498,500000000,263647443271
5424,43482,0,17217410,635,500000000,263647443271
5425,43488,0,87410893,552,500000000,263647443271
5426,43497,0,28446585,678,500000000,263647443271
5427,43504,0,15359981,485,500000000,263647443271
5428,43512,0,24470602,631,500000000,263647443271
5429,43520,0,15372122,701,500000000,263647443271
5430,43528,0,24746661,525,500000000,263647443271
5431,43536,0,15283720,665,500000000,263647443271
5432,43544,0,24698133,532,500000000,263647443271
5433,43552,0,15224541,534,500000000,263647443271
5434,43560,0,24634345,508,500000000,263647443271
5435,43568,0,15435221,511,500000000,263647443271
5436,43576,0,24468922,568,500000000,263647443271
5437,43582,0,34392077,522,500000000,263647443271
5438,43590,0,22788506,665,500000000,263647443271
5439,43596,0,22883456,582,500000000,263647443271
5440,43611,0,26882956,682,500000000,263647443271
5441,43619,0,17161949,624,500000000,263647443271
5442,43627,0,22753019,672,500000000,263647443271
5443,43635,0,87505255,517,500000000,263647443271
5444,43637,0,21042003,689,500000000,263647443271
5445,43646,0,24549116,648,500000000,263647443271
5446,43656,0,26688223,691,500000000,263647443271
5447,43661,0,17343956,528,500000000,263647443271
5448,43670,0,22673330,548,500000000,263647443271
5449,43676,0,17237913,618,500000000,263647443271
5450,43686,0,22763193,689,500000000,263647443271
5451,43694,0,17152086,849,500000000,263647443271
5452,43701,0,22703536,678,500000000,263647443271
5453,43710,0,17121769,679,500000000,263647443271
5454,43717,0,30302469,715,500000000,263647443271
5455,43725,0,22954475,872,500000000,263647443271
5456,43733,0,22934943,679,500000000,263647443271
5457,43741,0,15239897,695,500000000,263647443271
5458,43748,0,24598104,695,500000000,263647443271
5459,43757,0,15408360,562,500000000,263647443271
5460,43764,0,99025564,691,500000000,263647443271
5461,43773,0,20936144,1374,500000000,263647443271
5462,43781,0,24498342,614,500000000,263647443271
5463,43788,0,15382348,471,500000000,263647443271
5464,43797,0,24622814,505,500000000,263647443271
5465,43804,0,15352485,518,500000000,263647443271
5466,43814,0,28712059,518,500000000,263647443271
5467,43823,0,22701009,772,500000000,263647443271
5468,43830,0,17075634,625,500000000,263647443271
5469,43838,0,23044871,451,500000000,263647443271
5470,43848,0,17150574,504,500000000,263647443271
5471,43854,0,22698861,558,500000000,263647443271
5472,43864,0,19761146,638,500000000,263647443271
5473,43868,0,27786777,498,500000000,263647443271
5474,43878,0,22817828,498,500000000,263647443271
5475,43885,0,22740081,658,500000000,263647443271
5476,43893,0,15235587,722,500000000,263647443271
5477,43900,0,24665935,535,500000000,263647443271
5478,43913,0,85712178,512,500000000,263647443271
5479,43921,0,21129719,531,500000000,263647443271
5480,43926,0,17056417,909,500000000,263647443271
5481,43932,0,22959191,575,500000000,263647443271
5482,43942,0,17156363,715,500000000,263647443271
5483,43949,0,22660819,548,500000000,263647443271
5484,43957,0,17396280,715,500000000,263647443271
5485,43965,0,22674692,645,500000000,263647443271
5486,43972,0,17109475,605,500000000,263647443271
5487,43980,0,22728397,524,500000000,263647443271
5488,43988,0,17197231,681,500000000,263647443271
5489,43997,0,22820724,735,500000000,263647443271
5490,44006,0,17181547,705,500000000,263647443271
5491,44013,0,30362137,602,500000000,263647443271
5492,44022,0,22607409,614,500000000,263647443271
5493,44028,0,23049164,692,500000000,263647443271
5494,44040,0,26672488,505,500000000,263647443271
5495,44048,0,70557349,668,500000000,263647443271
5496,44052,0,22723902,711,500000000,263647443271
5497,44060,0,15236831,485,500000000,263647443271
5498,44068,0,24665632,534,500000000,263647443271
5499,44076,0,15441256,695,500000000,263647443271
5500,44084,0,24516255,695,500000000,263647443271
5501,44092,0,15287640,689,500000000,263647443271
5502,44100,0,24641082,715,500000000,263647443271
5503,44108,0,15329224,515,500000000,263647443271
5504,44116,0,24667159,936,500000000,263647443271
5505,44124,0,26798420,535,500000000,263647443271
5506,44134,0,17082340,525,500000000,263647443271
5507,44142,0,22858352,652,500000000,263647443271
5508,44148,0,17260462,541,500000000,263647443271
5509,44158,0,22608733,541,500000000,263647443271
5510,44166,0,19043732,681,500000000,263647443271
5511,44173,0,34296947,644,500000000,263647443271
5512,44183,0,34225329,608,500000000,263647443271
5513,44192,0,91474240,662,500000000,263647443271
5514,44199,0,21065784,488,500000000,263647443271
5515,44208,0,17045236,568,500000000,263647443271
5516,44216,0,22787449,805,500000000,263647443271
5517,44223,0,17103852,515,500000000,263647443271
5518,44231,0,23019800,541,500000000,263647443271
5519,44240,0,16997921,538,500000000,263647443271
5520,44247,0,22980254,599,500000000,263647443271
5521,44255,0,17094781,708,500000000,263647443271
5522,44263,0,22806937,544,500000000,263647443271
5523,44271,0,28621783,511,500000000,263647443271
5524,44280,0,24534757,564,500000000,263647443271
5525,44287,0,15292475,475,500000000,263647443271
5526,44295,0,24699052,545,500000000,263647443271
5527,44303,0,15339312,508,500000000,263647443271
5528,44311,0,24496257,484,500000000,263647443271
5529,44317,0,17081143,495,500000000,263647443271
5530,44324,0,91663226,715,500000000,263647443271
5531,44331,0,15200344,595,500000000,263647443271
5532,44339,0,22765720,672,500000000,263647443271
5533,44348,0,17163112,805,500000000,263647443271
5534,44357,0,22812687,705,500000000,263647443271
5535,44363,0,17171779,732,500000000,263647443271
5536,44372,0,22725176,682,500000000,263647443271
5537,44380,0,17118751,682,500000000,263647443271
5538,44387,0,22903845,745,500000000,263647443271
5539,44397,0,17263546,665,500000000,263647443271
5540,44405,0,22677349,522,500000000,263647443271
5541,44412,0,17222224,671,500000000,263647443271
5542,44419,0,22662089,665,500000000,263647443271
5543,44428,0,17276531,645,500000000,263647443271
5544,44437,0,22818421,634,500000000,263647443271
5545,44445,0,17102124,742,500000000,263647443271
5546,44451,0,22737013,518,500000000,263647443271
5547,44460,0,19080753,631,500000000,263647443271
5548,44468,0,28580591,722,500000000,263647443271
5549,44477,0,80017873,712,500000000,263647443271
5550,44483,0,51895156,605,500000000,263647443271
5551,44492,0,27845329,491,500000000,263647443271
5552,44500,0,21355139,588,500000000,263647443271
5553,44508,0,24274223,678,500000000,263647443271
5554,44515,0,15531816,501,500000000,263647443271
5555,44524,0,24490123,491,500000000,263647443271
5556,44534,0,26877833,471,500000000,263647443271
5557,44542,0,17196310,796,500000000,263647443271
5558,44551,0,22805078,504,500000000,263647443271
5559,44559,0,17145556,719,500000000,263647443271
5560,44567,0,22724092,698,500000000,263647443271
5561,44574,0,17263686,494,500000000,263647443271
5562,44581,0,22773739,595,500000000,263647443271
5563,44589,0,17107554,548,500000000,263647443271
5564,44599,0,30270243,698,500000000,263647443271
5565,44606,0,80316252,1294,500000000,263647443271
5566,44615,0,20904870,565,500000000,263647443271
5567,44621,0,17199076,578,500000000,263647443271
