id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
6001,45799,0,23858668,792,500000000,202663699136
6002,45810,0,16070237,845,500000000,202663699136
6003,45817,0,20331124,923,500000000,202663699136
6004,45826,0,19708884,851,500000000,202663699136
6005,45833,0,19614709,809,500000000,202663699136
6006,45842,0,20142926,918,500000000,202663699136
6007,45852,0,20177438,839,500000000,202663699136
6008,45861,0,19805727,711,500000000,202663699136
6009,45867,0,20194330,701,500000000,202663699136
6010,45877,0,20051370,864,500000000,202663699136
6011,45883,0,19646974,799,500000000,202663699136
6012,45892,0,20150398,727,500000000,202663699136
6013,45901,0,19833414,899,500000000,202663699136
6014,45904,0,9753024,854,500000000,202663699136
6015,45911,0,10042979,736,500000000,202663699136
6016,45919,0,20114332,750,500000000,202663699136
6017,45929,0,20037556,849,500000000,202663699136
6018,45940,0,19785883,852,500000000,202663699136
6019,45950,0,20311257,792,500000000,202663699136
6020,45959,0,20023074,740,500000000,202663699136
6021,45968,0,19910234,967,500000000,202663699136
6022,45976,0,19987280,726,500000000,202663699136
6023,45982,0,9657378,975,500000000,202663699136
6024,45989,0,10137402,745,500000000,202663699136
6025,45998,0,20014843,875,500000000,202663699136
6026,46003,0,9840396,869,500000000,202663699136
6027,46010,0,10138650,706,500000000,202663699136
6028,46018,0,20037124,750,500000000,202663699136
6029,46029,0,19852109,697,500000000,202663699136
6030,46039,0,19981164,932,500000000,202663699136
6031,46050,0,19925322,842,500000000,202663699136
6032,46059,0,19850088,873,500000000,202663699136
6033,46069,0,20213728,852,500000000,202663699136
6034,46078,0,19930616,761,500000000,202663699136
6035,46088,0,19948814,751,500000000,202663699136
6036,46097,0,20257504,885,500000000,202663699136
6037,46107,0,19432626,969,500000000,202663699136
6038,46116,0,20332614,1023,500000000,202663699136
6039,46123,0,9942120,966,500000000,202663699136
6040,46127,0,9737859,581,500000000,202663699136
6041,46133,0,10301202,829,500000000,202663699136
6042,46137,0,9964807,569,500000000,202663699136
6043,46146,0,19827064,879,500000000,202663699136
6044,46156,0,20213210,565,500000000,202663699136
6045,46165,0,19806175,834,500000000,202663699136
6046,46176,0,19814365,767,500000000,202663699136
6047,46188,0,20102929,893,500000000,202663699136
6048,46194,0,9753770,1356,500000000,202663699136
6049,46201,0,9910697,975,500000000,202663699136
6050,46205,0,10080512,636,500000000,202663699136
6051,46212,0,9920625,887,500000000,202663699136
6052,46221,0,20153060,598,500000000,202663699136
6053,46234,0,19911031,855,500000000,202663699136
6054,46245,0,20550115,797,500000000,202663699136
6055,46253,0,19271181,771,500000000,202663699136
6056,46264,0,20008329,726,500000000,202663699136
6057,46274,0,20017859,866,500000000,202663699136
6058,46280,0,20112508,851,500000000,202663699136
6059,46289,0,20094435,771,500000000,202663699136
6060,46298,0,20048906,941,500000000,202663699136
6061,46308,0,19975036,903,500000000,202663699136
6062,46317,0,20053099,838,500000000,202663699136
6063,46327,0,19668732,851,500000000,202663699136
6064,46334,0,20035469,990,500000000,202663699136
6065,46344,0,19991915,697,500000000,202663699136
6066,46353,0,19931462,913,500000000,202663699136
6067,46360,0,20008683,621,500000000,202663699136
6068,46369,0,19927991,841,500000000,202663699136
6069,46380,0,19627240,873,500000000,202663699136
6070,46389,0,20363089,912,500000000,202663699136
6071,46399,0,20105913,687,500000000,202663699136
6072,46410,0,19906990,847,500000000,202663699136
6073,46418,0,19803877,718,500000000,202663699136
6074,46427,0,20319074,758,500000000,202663699136
6075,46436,0,19670058,682,500000000,202663699136
6076,46444,0,20097473,879,500000000,202663699136
6077,46453,0,20042000,727,500000000,202663699136
6078,46461,0,19909576,786,500000000,202663699136
6079,46463,0,9735438,641,500000000,202663699136
6080,46470,0,12185314,548,500000000,202663699136
6081,46478,0,17956473,838,500000000,202663699136
6082,46487,0,20069267,1077,500000000,202663699136
6083,46497,0,19745922,845,500000000,202663699136
6084,46504,0,20115574,645,500000000,202663699136
6085,46513,0,20003896,697,500000000,202663699136
6086,46523,0,20206780,1067,500000000,202663699136
6087,46531,0,19894718,721,500000000,202663699136
6088,46540,0,20084673,957,500000000,202663699136
6089,46548,0,19743680,828,500000000,202663699136
6090,46558,0,19635219,911,500000000,202663699136
6091,46566,0,20508652,911,500000000,202663699136
6092,46576,0,19941542,899,500000000,202663699136
6093,46584,0,19997331,842,500000000,202663699136
6094,46594,0,19927604,785,500000000,202663699136
6095,46602,0,19922836,671,500000000,202663699136
6096,46609,0,19862189,714,500000000,202663699136
6097,46619,0,20328453,911,500000000,202663699136
6098,46627,0,19840127,776,500000000,202663699136
6099,46635,0,19906031,758,500000000,202663699136
6100,46642,0,20037476,659,500000000,202663699136
6101,46653,0,19820099,665,500000000,202663699136
6102,46661,0,20286025,804,500000000,202663699136
6103,46669,0,19760843,889,500000000,202663699136
6104,46677,0,19870350,895,500000000,202663699136
6105,46687,0,19966018,935,500000000,202663699136
6106,46695,0,20160708,860,500000000,202663699136
6107,46704,0,19564663,848,500000000,202663699136
6108,46711,0,20785146,722,500000000,202663699136
6109,46722,0,19445799,954,500000000,202663699136
6110,46730,0,20101463,975,500000000,202663699136
6111,46738,0,19805432,816,500000000,202663699136
6112,46748,0,20144707,734,500000000,202663699136
6113,46756,0,19477173,758,500000000,202663699136
6114,46760,0,10259230,757,500000000,202663699136
6115,46767,0,10103789,743,500000000,202663699136
6116,46774,0,20085535,775,500000000,202663699136
6117,46783,0,19841387,899,500000000,202663699136
6118,46792,0,20018476,784,500000000,202663699136
6119,46801,0,19836389,921,500000000,202663699136
6120,46810,0,20143966,912,500000000,202663699136
6121,46818,0,19912158,697,500000000,202663699136
6122,46826,0,20406553,905,500000000,202663699136
6123,46833,0,19559890,911,500000000,202663699136
6124,46841,0,19824074,973,500000000,202663699136
6125,46849,0,19979375,697,500000000,202663699136
6126,46857,0,20223723,769,500000000,202663699136
6127,46866,0,19884377,771,500000000,202663699136
6128,46873,0,20066022,1255,500000000,202663699136
6129,46883,0,19613923,771,500000000,202663699136
6130,46889,0,20055358,656,500000000,202663699136
6131,46897,0,20014339,817,500000000,202663699136
6132,46907,0,19898777,867,500000000,202663699136
6133,46909,0,9911960,688,500000000,202663699136
6134,46916,0,10441677,678,500000000,202663699136
6135,46923,0,19714462,1222,500000000,202663699136
6136,46932,0,19901333,919,500000000,202663699136
6137,46938,0,20025810,676,500000000,202663699136
6138,46947,0,20120347,716,500000000,202663699136
6139,46954,0,19874459,715,500000000,202663699136
6140,46962,0,19735944,611,500000000,202663699136
6141,46974,0,20415714,956,500000000,202663699136
6142,46981,0,19745463,751,500000000,202663699136
6143,46989,0,19927555,787,500000000,202663699136
6144,46998,0,20179324,802,500000000,202663699136
6145,47006,0,20031889,745,500000000,202663699136
6146,47015,0,19891899,685,500000000,202663699136
6147,47023,0,20006005,1469,500000000,202663699136
6148,47030,0,19943172,765,500000000,202663699136
6149,47039,0,20103848,738,500000000,202663699136
6150,47047,0,19780415,756,500000000,202663699136
6151,47055,0,20043494,706,500000000,202663699136
6152,47063,0,19985403,837,500000000,202663699136
6153,47070,0,19469859,638,500000000,202663699136
6154,47078,0,20586603,730,500000000,202663699136
6155,47087,0,19824033,842,500000000,202663699136
6156,47096,0,20134107,751,500000000,202663699136
6157,47105,0,19993003,772,500000000,202663699136
6158,47114,0,19653999,748,500000000,202663699136
6159,47122,0,20043823,765,500000000,202663699136
6160,47130,0,19968092,660,500000000,202663699136
6161,47138,0,20186882,964,500000000,202663699136
6162,47147,0,20358113,904,500000000,202663699136
6163,47155,0,19485122,787,500000000,202663699136
6164,47165,0,19757810,909,500000000,202663699136
6165,47175,0,20092782,837,500000000,202663699136
6166,47183,0,20047659,839,500000000,202663699136
6167,47192,0,19777339,903,500000000,202663699136
6168,47202,0,20502692,722,500000000,202663699136
6169,47211,0,19472556,731,500000000,202663699136
6170,47214,0,10027059,781,500000000,202663699136
6171,47222,0,10247320,902,500000000,202663699136
6172,47229,0,21278730,756,500000000,202663699136
6173,47239,0,18442396,758,500000000,202663699136
6174,47248,0,20121125,802,500000000,202663699136
6175,47258,0,19997959,754,500000000,202663699136
6176,47266,0,19951200,842,500000000,202663699136
6177,47274,0,19904261,725,500000000,202663699136
6178,47283,0,20073617,834,500000000,202663699136
6179,47293,0,19737886,828,500000000,202663699136
6180,47303,0,19947892,832,500000000,202663699136
6181,47313,0,20051818,736,500000000,202663699136
6182,47322,0,19822856,701,500000000,202663699136
6183,47333,0,20137107,846,500000000,202663699136
6184,47344,0,19933473,762,500000000,202663699136
6185,47351,0,10126840,676,500000000,202663699136
6186,47359,0,19905991,820,500000000,202663699136
6187,47367,0,19695645,768,500000000,202663699136
6188,47374,0,9940647,778,500000000,202663699136
6189,47380,0,20281670,714,500000000,202663699136
6190,47385,0,9761608,948,500000000,202663699136
6191,47392,0,10337292,713,500000000,202663699136
6192,47399,0,19979433,812,500000000,202663699136
6193,47409,0,19754317,904,500000000,202663699136
6194,47420,0,19802010,825,500000000,202663699136
6195,47423,0,10129607,735,500000000,202663699136
6196,47430,0,9930832,745,500000000,202663699136
6197,47433,0,9828175,629,500000000,202663699136
6198,47440,0,10145957,561,500000000,202663699136
6199,47443,0,10069591,743,500000000,202663699136
6200,47450,0,9843954,681,500000000,202663699136
6201,47453,0,10189911,784,500000000,202663699136
6202,47460,0,9864415,716,500000000,202663699136
6203,47468,0,20073520,820,500000000,202663699136
6204,47477,0,20031178,883,500000000,202663699136
6205,47485,0,19831434,842,500000000,202663699136
6206,47494,0,20085169,749,500000000,202663699136
6207,47502,0,19710792,876,500000000,202663699136
6208,47513,0,20252636,833,500000000,202663699136
6209,47526,0,20077680,851,500000000,202663699136
6210,47536,0,19908665,865,500000000,202663699136
6211,47543,0,20000285,725,500000000,202663699136
6212,47551,0,19975694,777,500000000,202663699136
6213,47559,0,20226826,852,500000000,202663699136
6214,47566,0,19572363,760,500000000,202663699136
6215,47576,0,20100547,936,500000000,202663699136
6216,47583,0,20095226,830,500000000,202663699136
6217,47594,0,19621501,737,500000000,202663699136
6218,47604,0,20171798,769,500000000,202663699136
6219,47613,0,20004458,920,500000000,202663699136
6220,47621,0,20045578,727,500000000,202663699136
6221,47632,0,19879051,905,500000000,202663699136
6222,47641,0,19868647,969,500000000,202663699136
6223,47650,0,20131884,950,500000000,202663699136
6224,47658,0,19870554,842,500000000,202663699136
6225,47668,0,19926648,896,500000000,202663699136
6226,47675,0,10157163,807,500000000,202663699136
6227,47685,0,20043960,846,500000000,202663699136
6228,47694,0,19800171,771,500000000,202663699136
6229,47703,0,20023950,957,500000000,202663699136
6230,47713,0,20147419,838,500000000,202663699136
6231,47722,0,19947305,922,500000000,202663699136
6232,47731,0,19964682,822,500000000,202663699136
6233,47741,0,19834499,624,500000000,202663699136
6234,47751,0,20301284,698,500000000,202663699136
6235,47760,0,19889842,1047,500000000,202663699136
6236,47768,0,20041630,675,500000000,202663699136
6237,47777,0,19801760,851,500000000,202663699136
6238,47787,0,19962179,973,500000000,202663699136
6239,47795,0,19907704,859,500000000,202663699136
6240,47806,0,19955829,766,500000000,202663699136
6241,47815,0,20056658,893,500000000,202663699136
6242,47824,0,19762217,953,500000000,202663699136
6243,47834,0,20221181,757,500000000,202663699136
6244,47843,0,19944514,701,500000000,202663699136
6245,47850,0,19893412,788,500000000,202663699136
6246,47858,0,19727801,879,500000000,202663699136
6247,47868,0,20305327,748,500000000,202663699136
6248,47877,0,19781747,1127,500000000,202663699136
6249,47884,0,20071753,853,500000000,202663699136
6250,47893,0,20137533,702,500000000,202663699136
6251,47905,0,19523595,897,500000000,202663699136
6252,47908,0,10055368,705,500000000,202663699136
6253,47916,0,9804140,736,500000000,202663699136
6254,47919,0,10021564,727,500000000,202663699136
6255,47926,0,10245660,676,500000000,202663699136
6256,47934,0,19691710,771,500000000,202663699136
6257,47938,0,10110744,651,500000000,202663699136
6258,47946,0,10128346,787,500000000,202663699136
6259,47951,0,9679805,565,500000000,202663699136
6260,47958,0,10093146,672,500000000,202663699136
6261,47965,0,20373995,510,500000000,202663699136
6262,47977,0,19863080,1010,500000000,202663699136
6263,47985,0,19999777,817,500000000,202663699136
6264,47994,0,19706240,745,500000000,202663699136
6265,48005,0,20130366,1039,500000000,202663699136
6266,48015,0,19757199,729,500000000,202663699136
6267,48024,0,19950694,931,500000000,202663699136
6268,48029,0,9993502,1119,500000000,202663699136
6269,48035,0,9950551,669,500000000,202663699136
6270,48039,0,9988715,802,500000000,202663699136
6271,48046,0,10111149,769,500000000,202663699136
6272,48049,0,9918248,774,500000000,202663699136
6273,48056,0,9794361,721,500000000,202663699136
6274,48063,0,20220273,535,500000000,202663699136
6275,48074,0,19878489,805,500000000,202663699136
6276,48086,0,20242718,780,500000000,202663699136
6277,48091,0,9680875,756,500000000,202663699136
6278,48097,0,9998200,893,500000000,202663699136
6279,48102,0,9812527,870,500000000,202663699136
6280,48107,0,10156179,620,500000000,202663699136
6281,48118,0,19797845,784,500000000,202663699136
6282,48123,0,9897855,748,500000000,202663699136
6283,48131,0,10106988,748,500000000,202663699136
6284,48135,0,10199909,589,500000000,202663699136
6285,48145,0,19756362,743,500000000,202663699136
6286,48154,0,10039336,917,500000000,202663699136
6287,48163,0,20339891,828,500000000,202663699136
6288,48173,0,20058492,853,500000000,202663699136
6289,48182,0,20046575,960,500000000,202663699136
6290,48192,0,19516530,937,500000000,202663699136
6291,48198,0,9989728,764,500000000,202663699136
6292,48209,0,19995266,723,500000000,202663699136
6293,48215,0,10077584,877,500000000,202663699136
6294,48224,0,19972821,815,500000000,202663699136
6295,48235,0,19847001,825,500000000,202663699136
6296,48242,0,10063132,736,500000000,202663699136
6297,48252,0,20248348,681,500000000,202663699136
6298,48263,0,19784001,9208,500000000,202663699136
6299,48273,0,20068201,1172,500000000,202663699136
6300,48282,0,19787879,1678,500000000,202663699136
6301,48293,0,19899918,775,500000000,202663699136
6302,48304,0,19924508,911,500000000,202663699136
6303,48313,0,19918798,879,500000000,202663699136
6304,48325,0,20018808,741,500000000,202663699136
6305,48335,0,19802643,781,500000000,202663699136
6306,48344,0,20007311,793,500000000,202663699136
6307,48354,0,20223272,695,500000000,202663699136
6308,48363,0,19523775,1193,500000000,202663699136
6309,48372,0,20087887,802,500000000,202663699136
6310,48382,0,20129688,599,500000000,202663699136
6311,48391,0,19977361,972,500000000,202663699136
6312,48402,0,19961819,855,500000000,202663699136
6313,48412,0,19948019,898,500000000,202663699136
6314,48421,0,19959149,774,500000000,202663699136
6315,48431,0,20209299,580,500000000,202663699136
6316,48442,0,20047700,862,500000000,202663699136
6317,48452,0,19516057,857,500000000,202663699136
6318,48455,0,9790238,751,500000000,202663699136
6319,48462,0,10144959,654,500000000,202663699136
6320,48471,0,20261173,730,500000000,202663699136
6321,48478,0,20057175,723,500000000,202663699136
6322,48488,0,19980394,915,500000000,202663699136
6323,48497,0,19895073,775,500000000,202663699136
6324,48505,0,19857423,752,500000000,202663699136
6325,48513,0,20141966,852,500000000,202663699136
6326,48521,0,19861597,933,500000000,202663699136
6327,48530,0,19799372,746,500000000,202663699136
6328,48539,0,20028621,721,500000000,202663699136
6329,48547,0,20271510,762,500000000,202663699136
6330,48557,0,19646456,631,500000000,202663699136
6331,48564,0,20194609,521,500000000,202663699136
6332,48574,0,20176024,745,500000000,202663699136
6333,48584,0,19862754,1203,500000000,202663699136
6334,48591,0,20528577,789,500000000,202663699136
6335,48601,0,19076861,823,500000000,202663699136
6336,48611,0,20155044,839,500000000,202663699136
6337,48619,0,20082102,764,500000000,202663699136
6338,48628,0,19939590,1063,500000000,202663699136
6339,48634,0,19937819,775,500000000,202663699136
6340,48642,0,20041169,625,500000000,202663699136
6341,48651,0,19924685,779,500000000,202663699136
6342,48660,0,19937336,587,500000000,202663699136
6343,48667,0,20307897,733,500000000,202663699136
6344,48675,0,19857805,700,500000000,202663699136
6345,48684,0,19894263,742,500000000,202663699136
6346,48692,0,19966001,768,500000000,202663699136
6347,48702,0,19720798,758,500000000,202663699136
6348,48709,0,20043951,767,500000000,202663699136
6349,48719,0,20138199,851,500000000,202663699136
6350,48728,0,19990019,916,500000000,202663699136
6351,48737,0,19882451,959,500000000,202663699136
6352,48748,0,20191670,711,500000000,202663699136
6353,48756,0,19549105,922,500000000,202663699136
6354,48763,0,20458992,773,500000000,202663699136
6355,48772,0,20030385,863,500000000,202663699136
6356,48779,0,19534972,772,500000000,202663699136
6357,48787,0,20092898,725,500000000,202663699136
6358,48795,0,19996589,672,500000000,202663699136
6359,48803,0,19992004,678,500000000,202663699136
6360,48811,0,19934117,632,500000000,202663699136
6361,48821,0,19973407,669,500000000,202663699136
6362,48832,0,20187683,901,500000000,202663699136
6363,48839,0,19696340,699,500000000,202663699136
6364,48848,0,19957025,663,500000000,202663699136
6365,48858,0,19850908,1047,500000000,202663699136
6366,48867,0,19900167,726,500000000,202663699136
6367,48876,0,20237436,948,500000000,202663699136
6368,48885,0,20043914,846,500000000,202663699136
6369,48892,0,19820651,710,500000000,202663699136
6370,48901,0,20126100,783,500000000,202663699136
6371,48911,0,20160375,735,500000000,202663699136
6372,48920,0,19961454,942,500000000,202663699136
6373,48927,0,19655471,766,500000000,202663699136
6374,48937,0,20082915,896,500000000,202663699136
6375,48943,0,19975580,717,500000000,202663699136
6376,48952,0,20165066,943,500000000,202663699136
6377,48962,0,19662903,1133,500000000,202663699136
6378,48965,0,10153274,832,500000000,202663699136
6379,48972,0,9993027,1317,500000000,202663699136
6380,48979,0,20097203,711,500000000,202663699136
6381,48989,0,19927484,1011,500000000,202663699136
6382,48999,0,19831209,1049,500000000,202663699136
6383,49006,0,20067465,806,500000000,202663699136
6384,49016,0,19895330,950,500000000,202663699136
6385,49025,0,19955134,807,500000000,202663699136
6386,49032,0,20038730,690,500000000,202663699136
6387,49043,0,20197340,949,500000000,202663699136
6388,49052,0,19638106,792,500000000,202663699136
6389,49061,0,20005623,874,500000000,202663699136
6390,49070,0,19835183,751,500000000,202663699136
6391,49076,0,10089470,617,500000000,202663699136
6392,49082,0,10130465,739,500000000,202663699136
6393,49092,0,19806131,869,500000000,202663699136
6394,49103,0,19951724,924,500000000,202663699136
6395,49115,0,19796988,907,500000000,202663699136
6396,49122,0,9987003,974,500000000,202663699136
6397,49129,0,10324198,781,500000000,202663699136
6398,49140,0,19975999,616,500000000,202663699136
6399,49151,0,20157307,642,500000000,202663699136
6400,49161,0,19987344,739,500000000,202663699136
6401,49171,0,20166428,730,500000000,202663699136
6402,49182,0,19796745,772,500000000,202663699136
6403,49191,0,19893676,773,500000000,202663699136
6404,49202,0,19962872,865,500000000,202663699136
6405,49211,0,19954489,758,500000000,202663699136
6406,49222,0,19863795,860,500000000,202663699136
6407,49232,0,20183666,746,500000000,202663699136
6408,49239,0,19954851,936,500000000,202663699136
6409,49249,0,19741194,968,500000000,202663699136
6410,49259,0,20122371,791,500000000,202663699136
6411,49266,0,20021673,1340,500000000,202663699136
6412,49276,0,20003332,905,500000000,202663699136
6413,49284,0,20027018,959,500000000,202663699136
6414,49293,0,19963298,720,500000000,202663699136
6415,49300,0,19595777,887,500000000,202663699136
6416,49310,0,20184994,900,500000000,202663699136
6417,49321,0,19951517,964,500000000,202663699136
6418,49331,0,19844894,1034,500000000,202663699136
6419,49333,0,10006964,966,500000000,202663699136
6420,49340,0,10060854,747,500000000,202663699136
6421,49349,0,20041606,1030,500000000,202663699136
6422,49358,0,19770120,1062,500000000,202663699136
6423,49366,0,20306449,697,500000000,202663699136
6424,49375,0,19628244,736,500000000,202663699136
6425,49385,0,20135592,906,500000000,202663699136
6426,49395,0,19936354,700,500000000,202663699136
6427,49405,0,19847531,1184,500000000,202663699136
6428,49418,0,20310923,762,500000000,202663699136
6429,49429,0,19866049,949,500000000,202663699136
6430,49437,0,19884853,901,500000000,202663699136
6431,49446,0,19886789,902,500000000,202663699136
6432,49453,0,19989806,699,500000000,202663699136
6433,49462,0,20066069,691,500000000,202663699136
6434,49467,0,9771576,943,500000000,202663699136
6435,49474,0,10007786,751,500000000,202663699136
6436,49477,0,10015178,562,500000000,202663699136
6437,49484,0,10131281,868,500000000,202663699136
6438,49492,0,19848203,825,500000000,202663699136
6439,49501,0,770103192,858,500000000,202663699136
6440,49510,0,19759917,817,500000000,202663699136
6441,49514,0,9916089,945,500000000,202663699136
6442,49522,0,10016215,923,500000000,202663699136
6443,49527,0,9948311,859,500000000,202663699136
6444,49534,0,10230521,850,500000000,202663699136
6445,49546,0,20113790,732,500000000,202663699136
6446,49557,0,19842950,896,500000000,202663699136
6447,49565,0,20007549,736,500000000,202663699136
6448,49570,0,9644158,758,500000000,202663699136
6449,49578,0,10336277,675,500000000,202663699136
6450,49587,0,19931459,748,500000000,202663699136
6451,49595,0,19934075,733,500000000,202663699136
6452,49605,0,20150145,1110,500000000,202663699136
6453,49616,0,19951298,823,500000000,202663699136
6454,49622,0,19664941,636,500000000,202663699136
6455,49630,0,10384537,664,500000000,202663699136
6456,49633,0,9533775,638,500000000,202663699136
6457,49639,0,20000537,525,500000000,202663699136
6458,49649,0,20540480,538,500000000,202663699136
6459,49660,0,19521769,852,500000000,202663699136
6460,49667,0,9673066,753,500000000,202663699136
6461,49672,0,10303296,712,500000000,202663699136
6462,49680,0,20105155,875,500000000,202663699136
6463,49691,0,19655387,741,500000000,202663699136
6464,49696,0,10157483,621,500000000,202663699136
6465,49702,0,9958901,836,500000000,202663699136
6466,49712,0,19840915,728,500000000,202663699136
6467,49723,0,19934667,711,500000000,202663699136
6468,49734,0,19963491,952,500000000,202663699136
6469,49746,0,19835309,1297,500000000,202663699136
6470,49757,0,20617954,916,500000000,202663699136
6471,49768,0,19664362,715,500000000,202663699136
6472,49775,0,20266139,765,500000000,202663699136
6473,49785,0,20081247,1107,500000000,202663699136
6474,49795,0,19773246,875,500000000,202663699136
6475,49803,0,20413430,706,500000000,202663699136
6476,49812,0,19394221,833,500000000,202663699136
6477,49821,0,19921579,835,500000000,202663699136
6478,49832,0,19982015,882,500000000,202663699136
6479,49843,0,20572557,689,500000000,202663699136
6480,49853,0,19441466,875,500000000,202663699136
6481,49862,0,20109521,903,500000000,202663699136
6482,49871,0,19971095,909,500000000,202663699136
6483,49880,0,19855659,568,500000000,202663699136
6484,49891,0,20213745,939,500000000,202663699136
6485,49899,0,19544818,806,500000000,202663699136
6486,49910,0,19993635,658,500000000,202663699136
6487,49919,0,20221799,747,500000000,202663699136
6488,49925,0,9823194,594,500000000,202663699136
6489,49932,0,10280947,852,500000000,202663699136
6490,49940,0,19883746,857,500000000,202663699136
6491,49950,0,19904523,752,500000000,202663699136
6492,49961,0,19986908,894,500000000,202663699136
6493,49971,0,19944104,726,500000000,202663699136
6494,49983,0,19886668,746,500000000,202663699136
6495,49991,0,20018426,699,500000000,202663699136
6496,50000,0,20081890,875,500000000,202663699136
6497,50012,0,19984502,1017,500000000,202663699136
6498,50021,0,20015016,773,500000000,202663699136
6499,50032,0,20294551,760,500000000,202663699136
6500,50040,0,1059874073,857,500000000,202663699136
6501,50048,0,19758100,797,500000000,202663699136
6502,50056,0,20155024,678,500000000,202663699136
6503,50066,0,19637532,856,500000000,202663699136
6504,50076,0,20013517,1013,500000000,202663699136
6505,50081,0,10151585,811,500000000,202663699136
6506,50090,0,19929268,813,500000000,202663699136
6507,50100,0,19790922,774,500000000,202663699136
6508,50111,0,20235496,952,500000000,202663699136
6509,50120,0,19851228,982,500000000,202663699136
6510,50128,0,19997816,786,500000000,202663699136
6511,50139,0,20034739,802,500000000,202663699136
6512,50148,0,20147115,762,500000000,202663699136
6513,50157,0,19488940,1111,500000000,202663699136
6514,50165,0,9900545,849,500000000,202663699136
6515,50173,0,19950691,802,500000000,202663699136
6516,50180,0,9964936,672,500000000,202663699136
6517,50189,0,20368043,573,500000000,202663699136
6518,50196,0,19743365,684,500000000,202663699136
6519,50208,0,20252727,956,500000000,202663699136
6520,50219,0,19951618,824,500000000,202663699136
6521,50228,0,20032256,1073,500000000,202663699136
6522,50238,0,19801148,942,500000000,202663699136
6523,50246,0,19897679,1394,500000000,202663699136
6524,50257,0,20175783,818,500000000,202663699136
6525,50269,0,19746306,891,500000000,202663699136
6526,50281,0,20149783,723,500000000,202663699136
6527,50290,0,20030315,893,500000000,202663699136
6528,50301,0,20009550,858,500000000,202663699136
6529,50312,0,19913740,860,500000000,202663699136
6530,50319,0,19832778,813,500000000,202663699136
6531,50330,0,20025428,887,500000000,202663699136
6532,50340,0,19840216,741,500000000,202663699136
6533,50345,0,9645082,716,500000000,202663699136
6534,50353,0,9871242,841,500000000,202663699136
6535,50358,0,10217539,577,500000000,202663699136
6536,50364,0,9746251,741,500000000,202663699136
6537,50369,0,10455350,638,500000000,202663699136
6538,50380,0,19712475,762,500000000,202663699136
6539,50386,0,10489950,856,500000000,202663699136
6540,50396,0,19701092,766,500000000,202663699136
6541,50403,0,19946110,845,500000000,202663699136
6542,50414,0,20345857,778,500000000,202663699136
6543,50423,0,19663844,714,500000000,202663699136
6544,50432,0,20075997,748,500000000,202663699136
6545,50443,0,19961911,992,500000000,202663699136
6546,50453,0,20021493,739,500000000,202663699136
6547,50461,0,20093488,827,500000000,202663699136
6548,50470,0,20080192,752,500000000,202663699136
6549,50479,0,19674971,802,500000000,202663699136
6550,50486,0,20032771,759,500000000,202663699136
6551,50497,0,19851944,587,500000000,202663699136
6552,50508,0,19919290,755,500000000,202663699136
6553,50519,0,20229298,822,500000000,202663699136
6554,50530,0,19731902,862,500000000,202663699136
6555,50539,0,19840070,716,500000000,202663699136
6556,50551,0,20208878,788,500000000,202663699136
6557,50560,0,20154406,774,500000000,202663699136
6558,50571,0,20020468,994,500000000,202663699136
6559,50578,0,1179972813,681,500000000,202663699136
6560,50586,0,19605801,674,500000000,202663699136
6561,50594,0,20140767,1395,500000000,202663699136
6562,50603,0,225698857,858,500000000,202663699136
6563,50611,0,14399246,708,500000000,202663699136
6564,50620,0,19720771,806,500000000,202663699136
6565,50628,0,19943232,731,500000000,202663699136
6566,50636,0,20011559,685,500000000,202663699136
6567,50648,0,19894322,1369,500000000,202663699136
6568,50658,0,20042544,983,500000000,202663699136
6569,50665,0,20242907,884,500000000,202663699136
6570,50674,0,19960307,869,500000000,202663699136
6571,50686,0,19982965,975,500000000,202663699136
6572,50695,0,19759149,727,500000000,202663699136
6573,50705,0,19894089,980,500000000,202663699136
6574,50714,0,20150568,743,500000000,202663699136
6575,50721,0,20049744,802,500000000,202663699136
6576,50731,0,19965821,751,500000000,202663699136
6577,50740,0,19811337,772,500000000,202663699136
6578,50749,0,19815113,945,500000000,202663699136
6579,50755,0,20047805,538,500000000,202663699136
6580,50766,0,20230255,721,500000000,202663699136
6581,50774,0,19659812,1269,500000000,202663699136
6582,50784,0,20091014,766,500000000,202663699136
6583,50795,0,19937451,578,500000000,202663699136
6584,50802,0,20089934,897,500000000,202663699136
6585,50811,0,20121360,912,500000000,202663699136
6586,50819,0,19722736,668,500000000,202663699136
6587,50830,0,19783326,675,500000000,202663699136
6588,50839,0,20092235,544,500000000,202663699136
6589,50850,0,20078749,1016,500000000,202663699136
6590,50859,0,19716876,876,500000000,202663699136
6591,50866,0,20142767,739,500000000,202663699136
6592,50875,0,19900988,728,500000000,202663699136
6593,50884,0,19972107,1127,500000000,202663699136
6594,50892,0,20081595,771,500000000,202663699136
6595,50900,0,20214814,730,500000000,202663699136
6596,50910,0,19979072,895,500000000,202663699136
6597,50918,0,20024735,738,500000000,202663699136
6598,50925,0,19604136,875,500000000,202663699136
6599,50934,0,20163127,886,500000000,202663699136
6600,50942,0,19911756,662,500000000,202663699136
6601,50952,0,19689289,721,500000000,202663699136
6602,50958,0,20273697,727,500000000,202663699136
6603,50966,0,20167018,754,500000000,202663699136
6604,50975,0,20016574,964,500000000,202663699136
6605,50983,0,19978878,609,500000000,202663699136
