id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5087,42493,0,20112393,778,500000000,187403110225
5088,42502,0,19950310,924,500000000,187403110225
5089,42508,0,20199478,662,500000000,187403110225
5090,42517,0,19744809,683,500000000,187403110225
5091,42527,0,20157577,795,500000000,187403110225
5092,42537,0,19860822,888,500000000,187403110225
5093,42546,0,19988979,812,500000000,187403110225
5094,42554,0,20037070,681,500000000,187403110225
5095,42564,0,19761909,941,500000000,187403110225
5096,42571,0,9887522,786,500000000,187403110225
5097,42582,0,19953210,776,500000000,187403110225
5098,42588,0,10219009,699,500000000,187403110225
5099,42593,0,20284756,624,500000000,187403110225
5100,42604,0,19652735,842,500000000,187403110225
5101,42612,0,20242042,751,500000000,187403110225
5102,42621,0,19759467,888,500000000,187403110225
5103,42631,0,19884895,824,500000000,187403110225
5104,42638,0,19869854,662,500000000,187403110225
5105,42649,0,20110663,922,500000000,187403110225
5106,42657,0,19953635,919,500000000,187403110225
5107,42668,0,20036862,738,500000000,187403110225
5108,42675,0,20028615,740,500000000,187403110225
5109,42686,0,19627686,746,500000000,187403110225
5110,42693,0,20328910,836,500000000,187403110225
5111,42701,0,19842157,703,500000000,187403110225
5112,42710,0,20010961,697,500000000,187403110225
5113,42719,0,19939520,701,500000000,187403110225
5114,42730,0,19815917,678,500000000,187403110225
5115,42740,0,20230751,898,500000000,187403110225
5116,42748,0,20043221,915,500000000,187403110225
5117,42757,0,19678885,797,500000000,187403110225
5118,42763,0,20413969,1035,500000000,187403110225
5119,42772,0,19802638,890,500000000,187403110225
5120,42778,0,19661691,618,500000000,187403110225
5121,42790,0,19837187,886,500000000,187403110225
5122,42798,0,19770381,909,500000000,187403110225
5123,42805,0,10236416,768,500000000,187403110225
5124,42815,0,20394716,809,500000000,187403110225
5125,42824,0,19658609,931,500000000,187403110225
5126,42835,0,19954112,879,500000000,187403110225
5127,42844,0,20337144,882,500000000,187403110225
5128,42851,0,19689781,872,500000000,187403110225
5129,42859,0,20022524,1022,500000000,187403110225
5130,42868,0,19877658,926,500000000,187403110225
5131,42875,0,19879974,743,500000000,187403110225
5132,42884,0,19930083,963,500000000,187403110225
5133,42889,0,19975363,703,500000000,187403110225
5134,42898,0,20222415,727,500000000,187403110225
5135,42907,0,19783686,880,500000000,187403110225
5136,42915,0,20020843,842,500000000,187403110225
5137,42922,0,20253829,889,500000000,187403110225
5138,42930,0,19567361,685,500000000,187403110225
5139,42940,0,20127022,632,500000000,187403110225
5140,42946,0,20104184,909,500000000,187403110225
5141,42953,0,19911433,741,500000000,187403110225
5142,42962,0,20272384,746,500000000,187403110225
5143,42970,0,19710533,742,500000000,187403110225
5144,42980,0,20071718,1092,500000000,187403110225
5145,42987,0,19844516,741,500000000,187403110225
5146,42994,0,19911437,1186,500000000,187403110225
5147,43003,0,20088474,839,500000000,187403110225
5148,43009,0,19899894,741,500000000,187403110225
5149,43018,0,20269260,658,500000000,187403110225
5150,43028,0,19790999,731,500000000,187403110225
5151,43033,0,19816463,793,500000000,187403110225
5152,43042,0,20304633,788,500000000,187403110225
5153,43053,0,19559843,878,500000000,187403110225
5154,43059,0,20291914,882,500000000,187403110225
5155,43070,0,19972024,871,500000000,187403110225
5156,43075,0,9780697,757,500000000,187403110225
5157,43079,0,10221501,688,500000000,187403110225
5158,43086,0,19834445,748,500000000,187403110225
5159,43094,0,19952762,721,500000000,187403110225
5160,43103,0,20003737,821,500000000,187403110225
5161,43109,0,20119324,988,500000000,187403110225
5162,43118,0,19917254,1028,500000000,187403110225
5163,43124,0,20072641,795,500000000,187403110225
5164,43135,0,19654273,897,500000000,187403110225
5165,43142,0,20422285,882,500000000,187403110225
5166,43150,0,19686326,842,500000000,187403110225
5167,43159,0,19899266,928,500000000,187403110225
5168,43168,0,20429111,1482,500000000,187403110225
5169,43176,0,19714651,787,500000000,187403110225
5170,43184,0,20067099,918,500000000,187403110225
5171,43193,0,19906807,771,500000000,187403110225
5172,43203,0,19680596,896,500000000,187403110225
5173,43210,0,20164930,829,500000000,187403110225
5174,43220,0,19720186,937,500000000,187403110225
5175,43231,0,20127439,718,500000000,187403110225
5176,43236,0,20142523,735,500000000,187403110225
5177,43247,0,20186105,688,500000000,187403110225
5178,43258,0,19501451,694,500000000,187403110225
5179,43263,0,10210861,465,500000000,187403110225
5180,43275,0,19550997,913,500000000,187403110225
5181,43284,0,20241176,775,500000000,187403110225
5182,43293,0,20161166,974,500000000,187403110225
5183,43302,0,19960186,716,500000000,187403110225
5184,43312,0,19671283,755,500000000,187403110225
5185,43324,0,20527179,786,500000000,187403110225
5186,43333,0,19454786,1052,500000000,187403110225
5187,43337,0,9983326,713,500000000,187403110225
5188,43345,0,9869241,472,500000000,187403110225
5189,43348,0,10164554,717,500000000,187403110225
5190,43356,0,10156990,1444,500000000,187403110225
5191,43366,0,19606502,688,500000000,187403110225
5192,43374,0,19879723,738,500000000,187403110225
5193,43378,0,10049811,742,500000000,187403110225
5194,43387,0,10024254,496,500000000,187403110225
5195,43389,0,9964419,860,500000000,187403110225
5196,43397,0,9851074,656,500000000,187403110225
5197,43401,0,10049044,728,500000000,187403110225
5198,43407,0,10132970,903,500000000,187403110225
5199,43417,0,20057499,878,500000000,187403110225
5200,43424,0,20107670,864,500000000,187403110225
5201,43435,0,19814091,758,500000000,187403110225
5202,43447,0,20071685,910,500000000,187403110225
5203,43457,0,19830508,639,500000000,187403110225
5204,43467,0,20339987,697,500000000,187403110225
5205,43476,0,19863817,758,500000000,187403110225
5206,43482,0,10074156,771,500000000,187403110225
5207,43487,0,19976045,762,500000000,187403110225
5208,43495,0,19866200,8132,500000000,187403110225
5209,43507,0,19988171,941,500000000,187403110225
5210,43517,0,20051621,935,500000000,187403110225
5211,43524,0,19937864,641,500000000,187403110225
5212,43533,0,19797013,743,500000000,187403110225
5213,43543,0,20202002,842,500000000,187403110225
5214,43552,0,19967185,720,500000000,187403110225
5215,43560,0,19756804,958,500000000,187403110225
5216,43566,0,19968645,719,500000000,187403110225
5217,43575,0,20051329,969,500000000,187403110225
5218,43584,0,19755777,760,500000000,187403110225
5219,43588,0,10173922,685,500000000,187403110225
5220,43596,0,20055411,945,500000000,187403110225
5221,43604,0,19834516,735,500000000,187403110225
5222,43614,0,20264829,779,500000000,187403110225
5223,43622,0,9942638,762,500000000,187403110225
5224,43627,0,19960638,696,500000000,187403110225
5225,43639,0,19843858,936,500000000,187403110225
5226,43646,0,20009598,735,500000000,187403110225
5227,43655,0,19849623,852,500000000,187403110225
5228,43664,0,20180852,751,500000000,187403110225
5229,43671,0,9689323,780,500000000,187403110225
5230,43675,0,10051111,701,500000000,187403110225
5231,43680,0,9889101,645,500000000,187403110225
5232,43686,0,10125457,696,500000000,187403110225
5233,43693,0,20045349,1136,500000000,187403110225
5234,43700,0,9981990,680,500000000,187403110225
5235,43705,0,9792076,1068,500000000,187403110225
5236,43711,0,19986583,719,500000000,187403110225
5237,43719,0,9963487,691,500000000,187403110225
5238,43724,0,10099795,715,500000000,187403110225
5239,43729,0,9938154,677,500000000,187403110225
5240,43735,0,10016814,794,500000000,187403110225
5241,43740,0,9913181,652,500000000,187403110225
5242,43747,0,10237708,781,500000000,187403110225
5243,43755,0,19866776,562,500000000,187403110225
5244,43764,0,20207584,882,500000000,187403110225
5245,43774,0,20095288,939,500000000,187403110225
5246,43780,0,19520210,758,500000000,187403110225
5247,43792,0,20026852,968,500000000,187403110225
5248,43801,0,20196434,845,500000000,187403110225
5249,43809,0,19908576,758,500000000,187403110225
5250,43820,0,19943796,682,500000000,187403110225
5251,43828,0,19834148,868,500000000,187403110225
5252,43839,0,20015591,1448,500000000,187403110225
5253,43848,0,19899189,1541,500000000,187403110225
5254,43857,0,20332658,869,500000000,187403110225
5255,43867,0,19788954,886,500000000,187403110225
5256,43876,0,19869419,872,500000000,187403110225
5257,43884,0,9938598,934,500000000,187403110225
5258,43889,0,9994063,815,500000000,187403110225
5259,43894,0,10038993,738,500000000,187403110225
5260,43899,0,9979581,755,500000000,187403110225
5261,43904,0,9687373,836,500000000,187403110225
5262,43909,0,10025052,596,500000000,187403110225
5263,43920,0,20155620,886,500000000,187403110225
5264,43932,0,20175306,762,500000000,187403110225
5265,43941,0,19968553,792,500000000,187403110225
5266,43946,0,9755200,936,500000000,187403110225
5267,43953,0,9970851,706,500000000,187403110225
5268,43955,0,10059114,722,500000000,187403110225
5269,43963,0,10119229,784,500000000,187403110225
5270,43970,0,19956466,689,500000000,187403110225
5271,43980,0,20111896,842,500000000,187403110225
5272,43989,0,19697583,1065,500000000,187403110225
5273,43999,0,20031238,882,500000000,187403110225
5274,44008,0,9908217,923,500000000,187403110225
5275,44012,0,10079423,716,500000000,187403110225
5276,44020,0,19800188,747,500000000,187403110225
5277,44032,0,20005226,880,500000000,187403110225
5278,44041,0,19880357,811,500000000,187403110225
5279,44055,0,19888952,1218,500000000,187403110225
5280,44067,0,20264784,914,500000000,187403110225
5281,44077,0,19966071,877,500000000,187403110225
5282,44085,0,19998230,721,500000000,187403110225
5283,44096,0,19827381,939,500000000,187403110225
5284,44108,0,19885653,788,500000000,187403110225
5285,44116,0,9934363,738,500000000,187403110225
5286,44123,0,10334281,831,500000000,187403110225
5287,44128,0,9924359,714,500000000,187403110225
5288,44133,0,10004163,727,500000000,187403110225
5289,44138,0,19794068,748,500000000,187403110225
5290,44148,0,19998865,809,500000000,187403110225
5291,44160,0,20202138,900,500000000,187403110225
5292,44167,0,19858083,812,500000000,187403110225
5293,44176,0,19999900,842,500000000,187403110225
5294,44188,0,20263249,836,500000000,187403110225
5295,44196,0,19747259,829,500000000,187403110225
5296,44204,0,20106525,872,500000000,187403110225
5297,44212,0,9593821,969,500000000,187403110225
5298,44217,0,10446288,702,500000000,187403110225
5299,44225,0,19753291,802,500000000,187403110225
5300,44231,0,9876943,840,500000000,187403110225
5301,44240,0,20003521,735,500000000,187403110225
5302,44252,0,20014676,748,500000000,187403110225
5303,44257,0,9848932,675,500000000,187403110225
5304,44264,0,10077033,902,500000000,187403110225
5305,44272,0,20119385,708,500000000,187403110225
5306,44282,0,19751535,978,500000000,187403110225
5307,44290,0,20115590,543,500000000,187403110225
5308,44294,0,9889542,748,500000000,187403110225
5309,44302,0,10114110,714,500000000,187403110225
5310,44304,0,9883990,715,500000000,187403110225
5311,44312,0,10189888,668,500000000,187403110225
5312,44321,0,19641325,909,500000000,187403110225
5313,44331,0,19924348,732,500000000,187403110225
5314,44338,0,9933089,732,500000000,187403110225
5315,44345,0,10081502,969,500000000,187403110225
5316,44350,0,9985917,729,500000000,187403110225
5317,44356,0,10147015,737,500000000,187403110225
5318,44363,0,19660048,901,500000000,187403110225
5319,44371,0,10222492,741,500000000,187403110225
5320,44381,0,20130160,773,500000000,187403110225
5321,44391,0,19901531,716,500000000,187403110225
5322,44401,0,20222740,760,500000000,187403110225
5323,44409,0,19549863,686,500000000,187403110225
5324,44415,0,9850865,679,500000000,187403110225
5325,44421,0,10573555,911,500000000,187403110225
5326,44429,0,19668801,707,500000000,187403110225
5327,44440,0,20188639,768,500000000,187403110225
5328,44451,0,19832225,749,500000000,187403110225
5329,44456,0,9739977,726,500000000,187403110225
5330,44461,0,10133569,736,500000000,187403110225
5331,44469,0,19979133,844,500000000,187403110225
5332,44481,0,20043316,762,500000000,187403110225
5333,44494,0,19863304,854,500000000,187403110225
5334,44504,0,20050038,812,500000000,187403110225
5335,44515,0,20110801,815,500000000,187403110225
5336,44524,0,19853351,753,500000000,187403110225
5337,44536,0,19910631,875,500000000,187403110225
5338,44545,0,19959521,739,500000000,187403110225
5339,44556,0,20264408,1449,500000000,187403110225
5340,44565,0,19786074,743,500000000,187403110225
5341,44573,0,20098830,918,500000000,187403110225
5342,44580,0,19477671,843,500000000,187403110225
5343,44588,0,10457070,708,500000000,187403110225
5344,44595,0,9869372,745,500000000,187403110225
5345,44601,0,19832512,723,500000000,187403110225
5346,44614,0,20105917,849,500000000,187403110225
5347,44624,0,19834714,866,500000000,187403110225
5348,44629,0,9791942,758,500000000,187403110225
5349,44634,0,10882116,762,500000000,187403110225
5350,44641,0,19340674,747,500000000,187403110225
5351,44647,0,9742375,806,500000000,187403110225
5352,44651,0,10432816,703,500000000,187403110225
5353,44657,0,19764941,788,500000000,187403110225
5354,44665,0,19786097,765,500000000,187403110225
5355,44676,0,20261178,1457,500000000,187403110225
5356,44687,0,19935889,677,500000000,187403110225
5357,44697,0,19932678,858,500000000,187403110225
5358,44704,0,20192558,907,500000000,187403110225
5359,44713,0,19737746,945,500000000,187403110225
5360,44720,0,20096817,687,500000000,187403110225
5361,44731,0,20118317,715,500000000,187403110225
5362,44739,0,20000480,740,500000000,187403110225
5363,44749,0,19912800,738,500000000,187403110225
5364,44758,0,19684989,893,500000000,187403110225
5365,44764,0,9919264,837,500000000,187403110225
5366,44768,0,9887649,906,500000000,187403110225
5367,44773,0,9834450,580,500000000,187403110225
5368,44778,0,10129779,756,500000000,187403110225
5369,44785,0,19879759,792,500000000,187403110225
5370,44795,0,20497978,811,500000000,187403110225
5371,44804,0,19541350,710,500000000,187403110225
5372,44815,0,20028531,905,500000000,187403110225
5373,44822,0,9933093,709,500000000,187403110225
5374,44828,0,10300087,720,500000000,187403110225
5375,44838,0,19789977,917,500000000,187403110225
5376,44847,0,19837084,716,500000000,187403110225
5377,44858,0,20133013,883,500000000,187403110225
5378,44862,0,9972331,745,500000000,187403110225
5379,44873,0,20195181,725,500000000,187403110225
5380,44883,0,19945708,809,500000000,187403110225
5381,44892,0,19862146,772,500000000,187403110225
5382,44904,0,19844002,875,500000000,187403110225
5383,44914,0,20258577,747,500000000,187403110225
5384,44924,0,19899505,992,500000000,187403110225
5385,44935,0,19978488,851,500000000,187403110225
5386,44946,0,19936793,852,500000000,187403110225
5387,44954,0,20199256,790,500000000,187403110225
5388,44964,0,19737821,804,500000000,187403110225
5389,44970,0,9860345,695,500000000,187403110225
5390,44975,0,10103763,763,500000000,187403110225
5391,44982,0,19883245,751,500000000,187403110225
5392,44992,0,20134614,902,500000000,187403110225
5393,45001,0,20054604,698,500000000,187403110225
5394,45011,0,20306195,921,500000000,187403110225
5395,45022,0,19559922,809,500000000,187403110225
5396,45029,0,20371568,804,500000000,187403110225
5397,45040,0,19577629,653,500000000,187403110225
5398,45050,0,20115839,919,500000000,187403110225
5399,45057,0,20063278,689,500000000,187403110225
5400,45065,0,19856045,725,500000000,187403110225
5401,45076,0,19873909,727,500000000,187403110225
5402,45083,0,20155525,641,500000000,187403110225
5403,45091,0,9606619,665,500000000,187403110225
5404,45096,0,10294711,711,500000000,187403110225
5405,45105,0,19857410,901,500000000,187403110225
5406,45112,0,20042293,765,500000000,187403110225
5407,45122,0,19986029,822,500000000,187403110225
5408,45131,0,19833149,926,500000000,187403110225
5409,45141,0,19980311,926,500000000,187403110225
5410,45151,0,20023725,778,500000000,187403110225
5411,45158,0,19839230,824,500000000,187403110225
5412,45169,0,20319789,735,500000000,187403110225
5413,45178,0,19596333,822,500000000,187403110225
5414,45186,0,20099012,890,500000000,187403110225
5415,45197,0,20136479,939,500000000,187403110225
5416,45204,0,19929345,881,500000000,187403110225
5417,45215,0,20185253,784,500000000,187403110225
5418,45222,0,19847016,769,500000000,187403110225
5419,45229,0,19916254,838,500000000,187403110225
5420,45237,0,20177575,835,500000000,187403110225
5421,45247,0,19593527,1027,500000000,187403110225
5422,45254,0,20009751,760,500000000,187403110225
5423,45267,0,19926425,892,500000000,187403110225
5424,45274,0,19958301,839,500000000,187403110225
5425,45282,0,20327229,758,500000000,187403110225
5426,45291,0,19467922,746,500000000,187403110225
5427,45301,0,20015052,754,500000000,187403110225
5428,45311,0,20109995,741,500000000,187403110225
5429,45321,0,20006576,670,500000000,187403110225
5430,45333,0,19973858,980,500000000,187403110225
5431,45345,0,19884961,769,500000000,187403110225
5432,45357,0,20322445,713,500000000,187403110225
5433,45366,0,19962226,695,500000000,187403110225
5434,45370,0,9756034,625,500000000,187403110225
5435,45378,0,10100904,701,500000000,187403110225
5436,45380,0,9866329,1224,500000000,187403110225
5437,45389,0,20148720,889,500000000,187403110225
5438,45399,0,19994725,882,500000000,187403110225
5439,45406,0,9608870,761,500000000,187403110225
5440,45411,0,10521580,707,500000000,187403110225
5441,45420,0,19898007,792,500000000,187403110225
5442,45429,0,19699432,789,500000000,187403110225
5443,45438,0,20150467,749,500000000,187403110225
5444,45449,0,20088732,790,500000000,187403110225
5445,45457,0,19955980,901,500000000,187403110225
5446,45468,0,20049373,752,500000000,187403110225
5447,45476,0,19881407,1051,500000000,187403110225
5448,45483,0,20017134,832,500000000,187403110225
5449,45494,0,19555860,856,500000000,187403110225
5450,45499,0,10165361,794,500000000,187403110225
5451,45504,0,10203962,972,500000000,187403110225
5452,45512,0,19492748,756,500000000,187403110225
5453,45523,0,20255133,892,500000000,187403110225
5454,45535,0,19964866,955,500000000,187403110225
5455,45541,0,9681704,875,500000000,187403110225
5456,45545,0,10444316,687,500000000,187403110225
5457,45553,0,19795922,957,500000000,187403110225
5458,45560,0,19899224,1015,500000000,187403110225
5459,45570,0,20096019,835,500000000,187403110225
5460,45577,0,9785631,828,500000000,187403110225
5461,45581,0,9990292,741,500000000,187403110225
5462,45586,0,9720712,779,500000000,187403110225
5463,45590,0,10227368,707,500000000,187403110225
5464,45595,0,20081510,963,500000000,187403110225
5465,45603,0,19810034,853,500000000,187403110225
5466,45613,0,19961029,695,500000000,187403110225
5467,45622,0,19983367,926,500000000,187403110225
5468,45632,0,19985681,918,500000000,187403110225
5469,45640,0,20255857,791,500000000,187403110225
5470,45648,0,19955654,693,500000000,187403110225
5471,45657,0,19859280,687,500000000,187403110225
5472,45668,0,19960166,797,500000000,187403110225
5473,45675,0,19712863,882,500000000,187403110225
5474,45684,0,20011331,745,500000000,187403110225
5475,45694,0,19956669,726,500000000,187403110225
5476,45704,0,20090002,772,500000000,187403110225
5477,45713,0,19865995,797,500000000,187403110225
5478,45720,0,19783597,811,500000000,187403110225
5479,45730,0,20237243,839,500000000,187403110225
5480,45737,0,20177803,809,500000000,187403110225
5481,45748,0,19735658,785,500000000,187403110225
5482,45753,0,20106176,846,500000000,187403110225
5483,45764,0,19933149,686,500000000,187403110225
5484,45773,0,20072844,676,500000000,187403110225
5485,45779,0,19928416,834,500000000,187403110225
5486,45788,0,19862813,671,500000000,187403110225
5487,45796,0,23963427,927,500000000,187403110225
5488,45804,0,16277927,844,500000000,187403110225
5489,45813,0,19889791,926,500000000,187403110225
5490,45820,0,19687368,882,500000000,187403110225
5491,45829,0,19940275,744,500000000,187403110225
5492,45837,0,10376247,688,500000000,187403110225
5493,45845,0,19699618,690,500000000,187403110225
5494,45853,0,19923395,726,500000000,187403110225
5495,45858,0,10080586,703,500000000,187403110225
5496,45863,0,20233225,751,500000000,187403110225
5497,45874,0,19947777,741,500000000,187403110225
5498,45879,0,19898811,933,500000000,187403110225
5499,45890,0,19667476,881,500000000,187403110225
5500,45895,0,20112411,698,500000000,187403110225
5501,45905,0,19987288,698,500000000,187403110225
5502,45915,0,19777659,862,500000000,187403110225
5503,45924,0,20155499,915,500000000,187403110225
5504,45936,0,20583042,678,500000000,187403110225
5505,45947,0,19481494,736,500000000,187403110225
5506,45954,0,19990826,758,500000000,187403110225
5507,45964,0,19923201,752,500000000,187403110225
5508,45973,0,19969097,786,500000000,187403110225
5509,45983,0,19787827,712,500000000,187403110225
5510,45994,0,20069384,847,500000000,187403110225
5511,46006,0,19915023,876,500000000,187403110225
5512,46016,0,20111631,693,500000000,187403110225
5513,46025,0,19740181,675,500000000,187403110225
5514,46032,0,9809958,740,500000000,187403110225
5515,46037,0,9980783,622,500000000,187403110225
5516,46044,0,10041819,746,500000000,187403110225
5517,46048,0,9973852,711,500000000,187403110225
5518,46055,0,10138601,745,500000000,187403110225
5519,46064,0,20239626,692,500000000,187403110225
5520,46068,0,9870072,680,500000000,187403110225
5521,46075,0,9711645,719,500000000,187403110225
5522,46082,0,20252753,768,500000000,187403110225
5523,46092,0,19908887,732,500000000,187403110225
5524,46101,0,20112356,833,500000000,187403110225
5525,46110,0,20018094,870,500000000,187403110225
5526,46119,0,19955586,683,500000000,187403110225
5527,46130,0,20226686,696,500000000,187403110225
5528,46141,0,19747455,898,500000000,187403110225
5529,46151,0,19681691,796,500000000,187403110225
5530,46158,0,20271258,718,500000000,187403110225
5531,46170,0,19783218,782,500000000,187403110225
5532,46175,0,9770459,628,500000000,187403110225
5533,46183,0,10101980,966,500000000,187403110225
5534,46192,0,19972939,836,500000000,187403110225
5535,46203,0,19933064,840,500000000,187403110225
5536,46208,0,10056001,714,500000000,187403110225
5537,46218,0,19901538,982,500000000,187403110225
5538,46226,0,9876313,946,500000000,187403110225
5539,46232,0,9812829,945,500000000,187403110225
5540,46237,0,10023510,731,500000000,187403110225
5541,46243,0,10867325,829,500000000,187403110225
5542,46252,0,19186014,842,500000000,187403110225
5543,46259,0,20079248,751,500000000,187403110225
5544,46268,0,19940889,721,500000000,187403110225
5545,46276,0,20384812,755,500000000,187403110225
5546,46286,0,19736832,902,500000000,187403110225
5547,46293,0,10069171,727,500000000,187403110225
5548,46301,0,19821001,765,500000000,187403110225
5549,46305,0,10140688,687,500000000,187403110225
5550,46312,0,19801715,780,500000000,187403110225
5551,46319,0,9822661,762,500000000,187403110225
5552,46324,0,10060349,605,500000000,187403110225
5553,46330,0,20171737,600,500000000,187403110225
5554,46343,0,19788574,783,500000000,187403110225
5555,46349,0,20138461,1407,500000000,187403110225
5556,46358,0,19960997,855,500000000,187403110225
5557,46364,0,19930557,1443,500000000,187403110225
5558,46374,0,19714812,1002,500000000,187403110225
5559,46382,0,10275956,672,500000000,187403110225
5560,46388,0,10064337,855,500000000,187403110225
5561,46394,0,20267671,776,500000000,187403110225
5562,46406,0,19611002,854,500000000,187403110225
5563,46414,0,19942765,658,500000000,187403110225
5564,46424,0,20183062,752,500000000,187403110225
5565,46431,0,19850695,836,500000000,187403110225
5566,46438,0,20058558,651,500000000,187403110225
5567,46447,0,20193812,827,500000000,187403110225
5568,46457,0,19903349,783,500000000,187403110225
5569,46467,0,21449013,823,500000000,187403110225
5570,46472,0,18112500,878,500000000,187403110225
5571,46480,0,9954287,596,500000000,187403110225
5572,46485,0,10102292,771,500000000,187403110225
5573,46490,0,10131824,813,500000000,187403110225
5574,46494,0,9642991,813,500000000,187403110225
5575,46499,0,10194767,660,500000000,187403110225
5576,46503,0,9820666,684,500000000,187403110225
5577,46508,0,9792400,549,500000000,187403110225
5578,46512,0,10471392,785,500000000,187403110225
5579,46520,0,20206042,923,500000000,187403110225
5580,46527,0,19695704,908,500000000,187403110225
5581,46537,0,20227750,816,500000000,187403110225
5582,46544,0,19742164,877,500000000,187403110225
5583,46555,0,19764314,826,500000000,187403110225
5584,46563,0,20473564,969,500000000,187403110225
5585,46572,0,20004586,942,500000000,187403110225
5586,46581,0,19704677,756,500000000,187403110225
5587,46587,0,9743965,703,500000000,187403110225
5588,46592,0,10120089,725,500000000,187403110225
5589,46597,0,20095240,676,500000000,187403110225
5590,46605,0,20033128,818,500000000,187403110225
5591,46616,0,19976922,828,500000000,187403110225
5592,46621,0,19947812,704,500000000,187403110225
5593,46633,0,20046486,845,500000000,187403110225
5594,46638,0,20037051,911,500000000,187403110225
5595,46649,0,19830555,659,500000000,187403110225
5596,46657,0,19848179,780,500000000,187403110225
5597,46664,0,20114299,706,500000000,187403110225
5598,46673,0,19688856,741,500000000,187403110225
5599,46682,0,20084747,1530,500000000,187403110225
5600,46692,0,20266031,929,500000000,187403110225
5601,46702,0,19454272,904,500000000,187403110225
5602,46707,0,20282670,727,500000000,187403110225
5603,46717,0,20098926,755,500000000,187403110225
5604,46725,0,20109545,749,500000000,187403110225
5605,46736,0,19552404,914,500000000,187403110225
5606,46743,0,20027211,602,500000000,187403110225
5607,46751,0,19859429,731,500000000,187403110225
5608,46763,0,19829712,922,500000000,187403110225
5609,46769,0,10186064,601,500000000,187403110225
5610,46777,0,19797322,725,500000000,187403110225
5611,46781,0,10237512,1033,500000000,187403110225
5612,46787,0,19961938,966,500000000,187403110225
5613,46798,0,19993816,764,500000000,187403110225
5614,46804,0,20381033,864,500000000,187403110225
5615,46815,0,19732817,901,500000000,187403110225
5616,46820,0,20117531,888,500000000,187403110225
5617,46831,0,19582928,911,500000000,187403110225
5618,46838,0,20004850,690,500000000,187403110225
5619,46845,0,20029784,709,500000000,187403110225
5620,46856,0,20172111,823,500000000,187403110225
5621,46863,0,19897022,698,500000000,187403110225
5622,46872,0,20174966,696,500000000,187403110225
5623,46880,0,19703177,946,500000000,187403110225
5624,46885,0,19840076,757,500000000,187403110225
5625,46894,0,19837946,705,500000000,187403110225
5626,46901,0,20251393,703,500000000,187403110225
5627,46912,0,19921958,4754,500000000,187403110225
5628,46919,0,19967110,705,500000000,187403110225
5629,46927,0,19852352,634,500000000,187403110225
5630,46937,0,20048139,1060,500000000,187403110225
5631,46944,0,20127964,853,500000000,187403110225
5632,46952,0,20098556,721,500000000,187403110225
5633,46961,0,19401129,855,500000000,187403110225
5634,46970,0,20471064,726,500000000,187403110225
5635,46976,0,19721882,715,500000000,187403110225
5636,46984,0,19744854,783,500000000,187403110225
5637,46994,0,20416456,922,500000000,187403110225
5638,47004,0,20045395,865,500000000,187403110225
5639,47011,0,20016254,922,500000000,187403110225
5640,47018,0,20008331,817,500000000,187403110225
5641,47028,0,19988538,732,500000000,187403110225
5642,47035,0,19964087,722,500000000,187403110225
5643,47043,0,19800958,788,500000000,187403110225
5644,47051,0,19946046,768,500000000,187403110225
5645,47060,0,20142658,708,500000000,187403110225
5646,47068,0,19509069,725,500000000,187403110225
5647,47074,0,20526145,658,500000000,187403110225
5648,47086,0,19779274,722,500000000,187403110225
5649,47093,0,20169137,673,500000000,187403110225
5650,47104,0,19877741,839,500000000,187403110225
5651,47109,0,19890537,687,500000000,187403110225
5652,47120,0,19924483,681,500000000,187403110225
5653,47128,0,19938534,833,500000000,187403110225
5654,47135,0,19936255,909,500000000,187403110225
5655,47142,0,20326333,728,500000000,187403110225
5656,47152,0,19673015,769,500000000,187403110225
5657,47160,0,19846667,917,500000000,187403110225
5658,47170,0,20064397,885,500000000,187403110225
5659,47181,0,20122420,896,500000000,187403110225
5660,47189,0,19725222,908,500000000,187403110225
5661,47195,0,9912231,855,500000000,187403110225
5662,47200,0,10357133,731,500000000,187403110225
5663,47208,0,19792152,576,500000000,187403110225
5664,47216,0,20210993,850,500000000,187403110225
5665,47227,0,21217944,862,500000000,187403110225
5666,47234,0,18494220,741,500000000,187403110225
5667,47241,0,10025001,731,500000000,187403110225
5668,47251,0,20124103,727,500000000,187403110225
5669,47259,0,19913031,711,500000000,187403110225
5670,47267,0,19610612,792,500000000,187403110225
5671,47273,0,10039655,755,500000000,187403110225
5672,47280,0,10068215,565,500000000,187403110225
5673,47288,0,20226767,778,500000000,187403110225
5674,47298,0,19778048,757,500000000,187403110225
5675,47305,0,19769701,776,500000000,187403110225
5676,47310,0,10090276,687,500000000,187403110225
5677,47317,0,9977829,584,500000000,187403110225
5678,47319,0,9934486,598,500000000,187403110225
5679,47330,0,19913124,908,500000000,187403110225
5680,47339,0,10136802,737,500000000,187403110225
5681,47343,0,10045188,758,500000000,187403110225
5682,47352,0,20114299,1478,500000000,187403110225
5683,47361,0,20348255,708,500000000,187403110225
5684,47368,0,19420135,857,500000000,187403110225
5685,47377,0,19917709,838,500000000,187403110225
5686,47386,0,20147631,651,500000000,187403110225
5687,47396,0,20039324,855,500000000,187403110225
5688,47406,0,19680085,707,500000000,187403110225
5689,47415,0,20075969,1219,500000000,187403110225
5690,47422,0,9918391,709,500000000,187403110225
5691,47427,0,9907369,707,500000000,187403110225
5692,47432,0,9919719,730,500000000,187403110225
