id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5551,22346,0,22832066,531,1000000,231351313591
5552,22350,0,17136329,491,1000000,231351313591
5553,22353,0,22746324,799,1000000,231351313591
5554,22358,0,17099608,682,1000000,231351313591
5555,22361,0,22862208,792,1000000,231351313591
5556,22365,0,17255710,909,1000000,231351313591
5557,22369,0,22771643,755,1000000,231351313591
5558,22374,0,17140747,788,1000000,231351313591
5559,22378,0,22658124,805,1000000,231351313591
5560,22381,0,17323194,765,1000000,231351313591
5561,22386,0,22796268,701,1000000,231351313591
5562,22388,0,17191511,632,1000000,231351313591
5563,22394,0,22875581,682,1000000,231351313591
5564,22398,0,17173423,688,1000000,231351313591
5565,22402,0,22755404,639,1000000,231351313591
5566,22406,0,17028812,685,1000000,231351313591
5567,22408,0,29215559,635,1000000,231351313591
5568,22414,0,22151679,535,1000000,231351313591
5569,22417,0,23418234,518,1000000,231351313591
5570,22422,0,16478872,766,1000000,231351313591
5571,22426,0,23416237,471,1000000,231351313591
5572,22428,0,16583342,595,1000000,231351313591
5573,22432,0,23398091,565,1000000,231351313591
5574,22436,0,16643638,518,1000000,231351313591
5575,22442,0,23323398,538,1000000,231351313591
5576,22444,0,16643307,548,1000000,231351313591
5577,22450,0,40450636,538,1000000,231351313591
5578,22452,0,22875785,518,1000000,231351313591
5579,22457,0,16581604,495,1000000,231351313591
5580,22462,0,23361122,474,1000000,231351313591
5581,22466,0,16574463,688,1000000,231351313591
5582,22468,0,23415124,328,1000000,231351313591
5583,22474,0,16745762,511,1000000,231351313591
5584,22477,0,23283022,441,1000000,231351313591
5585,22482,0,16653362,645,1000000,231351313591
5586,22485,0,40300554,538,1000000,231351313591
5587,22489,0,22943610,525,1000000,231351313591
5588,22494,0,16679755,668,1000000,231351313591
5589,22496,0,23284770,562,1000000,231351313591
5590,22502,0,16727622,585,1000000,231351313591
5591,22505,0,23219094,518,1000000,231351313591
5592,22508,0,16603849,578,1000000,231351313591
5593,22513,0,23445538,492,1000000,231351313591
5594,22518,0,16722084,562,1000000,231351313591
5595,22522,0,23098675,649,1000000,231351313591
5596,22524,0,16837251,497,1000000,231351313591
5597,22530,0,23175722,745,1000000,231351313591
5598,22533,0,16630390,742,1000000,231351313591
5599,22538,0,23472495,542,1000000,231351313591
5600,22542,0,16574707,926,1000000,231351313591
5601,22544,0,23390009,475,1000000,231351313591
5602,22550,0,16480513,719,1000000,231351313591
5603,22553,0,23560269,728,1000000,231351313591
5604,22557,0,16475617,648,1000000,231351313591
5605,22562,0,23328981,945,1000000,231351313591
5606,22565,0,16639678,785,1000000,231351313591
5607,22569,0,29228244,504,1000000,231351313591
5608,22573,0,22274373,742,1000000,231351313591
5609,22577,0,17140015,822,1000000,231351313591
5610,22582,0,22753920,555,1000000,231351313591
5611,22585,0,17115500,528,1000000,231351313591
5612,22588,0,22793248,715,1000000,231351313591
5613,22592,0,17132828,525,1000000,231351313591
5614,22598,0,22908906,528,1000000,231351313591
5615,22601,0,17082171,812,1000000,231351313591
5616,22605,0,22769265,584,1000000,231351313591
5617,22609,0,17209564,728,1000000,231351313591
5618,22614,0,22725710,779,1000000,231351313591
5619,22617,0,17253372,936,1000000,231351313591
5620,22622,0,22845000,882,1000000,231351313591
5621,22625,0,17173734,729,1000000,231351313591
5622,22629,0,22767626,769,1000000,231351313591
5623,22633,0,17222127,775,1000000,231351313591
5624,22637,0,22699695,615,1000000,231351313591
5625,22641,0,17201284,541,1000000,231351313591
5626,22646,0,22807179,501,1000000,231351313591
5627,22648,0,17245112,542,1000000,231351313591
5628,22654,0,40314167,551,1000000,231351313591
5629,22657,0,22562459,488,1000000,231351313591
5630,22662,0,16779317,525,1000000,231351313591
5631,22666,0,22929776,565,1000000,231351313591
5632,22668,0,17138307,685,1000000,231351313591
5633,22674,0,22828137,625,1000000,231351313591
5634,22676,0,17234295,625,1000000,231351313591
5635,22682,0,22718313,728,1000000,231351313591
5636,22684,0,17243627,481,1000000,231351313591
5637,22689,0,22922642,475,1000000,231351313591
5638,22694,0,17079304,498,1000000,231351313591
5639,22697,0,22625633,578,1000000,231351313591
5640,22700,0,17113300,715,1000000,231351313591
5641,22704,0,22796321,528,1000000,231351313591
5642,22708,0,17243607,564,1000000,231351313591
5643,22712,0,22843574,518,1000000,231351313591
5644,22716,0,17218315,518,1000000,231351313591
5645,22720,0,22754344,712,1000000,231351313591
5646,22725,0,17765155,528,1000000,231351313591
5647,22729,0,22221080,521,1000000,231351313591
5648,22733,0,40428843,538,1000000,231351313591
5649,22736,0,17507470,521,1000000,231351313591
5650,22740,0,22701662,528,1000000,231351313591
5651,22744,0,16543903,518,1000000,231351313591
5652,22748,0,22910419,517,1000000,231351313591
5653,22754,0,17044230,535,1000000,231351313591
5654,22756,0,22830865,588,1000000,231351313591
5655,22761,0,17084859,527,1000000,231351313591
5656,22766,0,22861677,672,1000000,231351313591
5657,22768,0,17215505,501,1000000,231351313591
5658,22772,0,22805107,521,1000000,231351313591
5659,22776,0,17032839,494,1000000,231351313591
5660,22781,0,22938738,518,1000000,231351313591
5661,22786,0,17075712,548,1000000,231351313591
5662,22788,0,23081505,548,1000000,231351313591
5663,22794,0,16966481,558,1000000,231351313591
5664,22798,0,22851770,815,1000000,231351313591
5665,22802,0,17148075,715,1000000,231351313591
5666,22804,0,22844208,752,1000000,231351313591
5667,22810,0,17067230,535,1000000,231351313591
5668,22813,0,22788617,548,1000000,231351313591
5669,22817,0,46314967,524,1000000,231351313591
5670,22820,0,22974140,541,1000000,231351313591
5671,22826,0,22586544,515,1000000,231351313591
5672,22828,0,16630971,458,1000000,231351313591
5673,22833,0,23274657,538,1000000,231351313591
5674,22836,0,16793692,501,1000000,231351313591
5675,22840,0,23287741,738,1000000,231351313591
5676,22845,0,16602783,511,1000000,231351313591
5677,22848,0,23286371,528,1000000,231351313591
5678,22852,0,16794607,471,1000000,231351313591
5679,22858,0,23295106,472,1000000,231351313591
5680,22860,0,16687077,504,1000000,231351313591
5681,22865,0,23286304,522,1000000,231351313591
5682,22868,0,16640070,528,1000000,231351313591
5683,22873,0,23377001,525,1000000,231351313591
5684,22878,0,16555510,565,1000000,231351313591
5685,22881,0,23438246,641,1000000,231351313591
5686,22886,0,16535289,472,1000000,231351313591
5687,22888,0,23280784,542,1000000,231351313591
5688,22893,0,16796769,745,1000000,231351313591
5689,22898,0,29057691,685,1000000,231351313591
5690,22901,0,22227412,558,1000000,231351313591
5691,22905,0,17959497,481,1000000,231351313591
5692,22910,0,21894345,558,1000000,231351313591
5693,22914,0,17292716,681,1000000,231351313591
5694,22917,0,22889648,524,1000000,231351313591
5695,22921,0,17117735,598,1000000,231351313591
5696,22924,0,22699146,531,1000000,231351313591
5697,22928,0,17180941,494,1000000,231351313591
5698,22932,0,22857004,518,1000000,231351313591
5699,22936,0,17234611,482,1000000,231351313591
5700,22940,0,22800389,494,1000000,231351313591
5701,22945,0,17033601,508,1000000,231351313591
5702,22948,0,22969987,505,1000000,231351313591
5703,22953,0,17101065,498,1000000,231351313591
5704,22956,0,22759039,508,1000000,231351313591
5705,22960,0,17271737,541,1000000,231351313591
5706,22964,0,22786459,558,1000000,231351313591
5707,22968,0,17145663,542,1000000,231351313591
5708,22972,0,22679833,528,1000000,231351313591
5709,22976,0,17368276,481,1000000,231351313591
5710,22981,0,29109359,511,1000000,231351313591
5711,22984,0,22210882,699,1000000,231351313591
5712,22988,0,23526437,487,1000000,231351313591
5713,22992,0,16346741,511,1000000,231351313591
5714,22998,0,23502382,501,1000000,231351313591
5715,23000,0,17183985,488,1000000,231351313591
5716,23006,0,22803560,561,1000000,231351313591
5717,23010,0,16633894,401,1000000,231351313591
5718,23013,0,23397790,518,1000000,231351313591
5719,23017,0,16485602,467,1000000,231351313591
5720,23020,0,23345109,498,1000000,231351313591
5721,23024,0,16475121,528,1000000,231351313591
5722,23029,0,23389413,551,1000000,231351313591
5723,23033,0,16692591,522,1000000,231351313591
5724,23036,0,23417756,525,1000000,231351313591
5725,23041,0,16487450,532,1000000,231351313591
5726,23045,0,23401820,514,1000000,231351313591
5727,23050,0,16788761,548,1000000,231351313591
5728,23053,0,23157788,662,1000000,231351313591
5729,23058,0,16564153,612,1000000,231351313591
5730,23061,0,46378735,541,1000000,231351313591
5731,23065,0,22309471,785,1000000,231351313591
5732,23068,0,23545018,518,1000000,231351313591
5733,23074,0,17048440,551,1000000,231351313591
5734,23077,0,22183266,571,1000000,231351313591
5735,23082,0,17255960,541,1000000,231351313591
5736,23085,0,22765511,515,1000000,231351313591
5737,23090,0,17174018,618,1000000,231351313591
5738,23094,0,22712165,662,1000000,231351313591
5739,23097,0,17049830,712,1000000,231351313591
5740,23102,0,22761160,601,1000000,231351313591
5741,23105,0,17246932,528,1000000,231351313591
5742,23108,0,22968339,454,1000000,231351313591
5743,23113,0,17088149,632,1000000,231351313591
5744,23117,0,22858356,1133,1000000,231351313591
5745,23121,0,17007016,655,1000000,231351313591
5746,23126,0,22808490,982,1000000,231351313591
5747,23130,0,17136904,728,1000000,231351313591
5748,23133,0,22920887,745,1000000,231351313591
5749,23137,0,17247360,622,1000000,231351313591
5750,23142,0,22819476,896,1000000,231351313591
5751,23145,0,34731045,872,1000000,231351313591
5752,23149,0,22400555,742,1000000,231351313591
5753,23154,0,23399676,788,1000000,231351313591
5754,23156,0,16622106,846,1000000,231351313591
5755,23162,0,22812699,535,1000000,231351313591
5756,23166,0,17012861,678,1000000,231351313591
5757,23170,0,22908360,698,1000000,231351313591
5758,23174,0,17178415,618,1000000,231351313591
5759,23177,0,22891016,521,1000000,231351313591
5760,23182,0,16817629,495,1000000,231351313591
5761,23184,0,23142308,545,1000000,231351313591
5762,23189,0,17102963,518,1000000,231351313591
5763,23194,0,22683872,732,1000000,231351313591
5764,23196,0,16965706,538,1000000,231351313591
5765,23200,0,23151667,468,1000000,231351313591
5766,23205,0,17069281,471,1000000,231351313591
5767,23210,0,22701617,511,1000000,231351313591
5768,23212,0,17262119,501,1000000,231351313591
5769,23216,0,22970698,525,1000000,231351313591
5770,23222,0,16942751,711,1000000,231351313591
5771,23225,0,40756526,615,1000000,231351313591
5772,23230,0,22156449,685,1000000,231351313591
5773,23233,0,17186968,524,1000000,231351313591
5774,23238,0,23368400,685,1000000,231351313591
5775,23241,0,17080754,544,1000000,231351313591
5776,23245,0,22264599,531,1000000,231351313591
5777,23250,0,17069121,746,1000000,231351313591
5778,23253,0,23021338,528,1000000,231351313591
5779,23258,0,17016052,518,1000000,231351313591
5780,23261,0,22806690,472,1000000,231351313591
5781,23266,0,17151517,548,1000000,231351313591
5782,23268,0,22688344,521,1000000,231351313591
5783,23273,0,17311715,668,1000000,231351313591
5784,23278,0,22797846,544,1000000,231351313591
5785,23282,0,17094061,739,1000000,231351313591
5786,23285,0,22862095,885,1000000,231351313591
5787,23289,0,17055651,562,1000000,231351313591
5788,23294,0,22851783,755,1000000,231351313591
5789,23298,0,17285401,828,1000000,231351313591
5790,23301,0,22724084,585,1000000,231351313591
5791,23305,0,17210296,689,1000000,231351313591
5792,23309,0,40452659,675,1000000,231351313591
5793,23313,0,22252955,825,1000000,231351313591
5794,23318,0,17134112,946,1000000,231351313591
5795,23322,0,29101383,906,1000000,231351313591
5796,23325,0,22345782,762,1000000,231351313591
5797,23330,0,23332563,745,1000000,231351313591
5798,23335,0,28120614,721,1000000,231351313591
5799,23338,0,17061582,845,1000000,231351313591
5800,23342,0,22807473,889,1000000,231351313591
5801,23346,0,17107954,695,1000000,231351313591
5802,23351,0,22850353,728,1000000,231351313591
5803,23355,0,17245625,721,1000000,231351313591
5804,23359,0,22722536,855,1000000,231351313591
5805,23362,0,17250471,936,1000000,231351313591
5806,23367,0,22638271,518,1000000,231351313591
5807,23370,0,17238421,702,1000000,231351313591
5808,23375,0,22654288,481,1000000,231351313591
5809,23378,0,17231180,518,1000000,231351313591
5810,23383,0,22881481,508,1000000,231351313591
5811,23385,0,17165785,555,1000000,231351313591
5812,23391,0,40662656,548,1000000,231351313591
5813,23393,0,22206427,548,1000000,231351313591
5814,23398,0,17070283,511,1000000,231351313591
5815,23402,0,29017659,675,1000000,231351313591
5816,23406,0,22394658,498,1000000,231351313591
5817,23408,0,23340702,528,1000000,231351313591
5818,23413,0,16706257,525,1000000,231351313591
5819,23418,0,23294798,542,1000000,231351313591
5820,23421,0,16707101,532,1000000,231351313591
5821,23426,0,23250465,548,1000000,231351313591
5822,23428,0,16635110,437,1000000,231351313591
5823,23434,0,23408809,525,1000000,231351313591
5824,23437,0,16481415,521,1000000,231351313591
5825,23441,0,23304165,481,1000000,231351313591
5826,23444,0,16844692,541,1000000,231351313591
5827,23448,0,23240887,484,1000000,231351313591
5828,23454,0,16628838,629,1000000,231351313591
5829,23456,0,23265500,508,1000000,231351313591
5830,23461,0,16620318,552,1000000,231351313591
5831,23464,0,23480201,531,1000000,231351313591
5832,23469,0,40076762,695,1000000,231351313591
5833,23472,0,16523065,718,1000000,231351313591
5834,23477,0,23318179,822,1000000,231351313591
5835,23480,0,17014221,692,1000000,231351313591
5836,23484,0,22966578,521,1000000,231351313591
5837,23488,0,16380464,478,1000000,231351313591
5838,23493,0,23620949,665,1000000,231351313591
5839,23496,0,16559300,658,1000000,231351313591
5840,23501,0,23375919,441,1000000,231351313591
5841,23504,0,16476363,665,1000000,231351313591
5842,23509,0,23477866,561,1000000,231351313591
5843,23512,0,16700570,521,1000000,231351313591
5844,23517,0,23367989,692,1000000,231351313591
5845,23522,0,16539452,447,1000000,231351313591
5846,23525,0,23372366,525,1000000,231351313591
5847,23529,0,16443900,591,1000000,231351313591
5848,23532,0,23461318,548,1000000,231351313591
5849,23538,0,16510632,552,1000000,231351313591
5850,23541,0,23463671,698,1000000,231351313591
5851,23545,0,16588161,658,1000000,231351313591
5852,23548,0,52026741,478,1000000,231351313591
5853,23552,0,16407843,494,1000000,231351313591
5854,23556,0,23060887,502,1000000,231351313591
5855,23562,0,17079362,742,1000000,231351313591
5856,23565,0,23555403,502,1000000,231351313591
5857,23568,0,17117020,477,1000000,231351313591
5858,23572,0,22225608,464,1000000,231351313591
5859,23578,0,17107600,531,1000000,231351313591
5860,23581,0,22633494,541,1000000,231351313591
5861,23586,0,17183712,588,1000000,231351313591
5862,23588,0,22974467,541,1000000,231351313591
5863,23593,0,17133332,524,1000000,231351313591
5864,23598,0,22683662,534,1000000,231351313591
5865,23601,0,17220043,538,1000000,231351313591
5866,23606,0,22886491,514,1000000,231351313591
5867,23609,0,16965268,498,1000000,231351313591
5868,23613,0,22958970,501,1000000,231351313591
5869,23617,0,17088601,471,1000000,231351313591
5870,23620,0,22783383,468,1000000,231351313591
5871,23626,0,17312982,515,1000000,231351313591
5872,23628,0,40421358,732,1000000,231351313591
5873,23632,0,22338923,488,1000000,231351313591
5874,23636,0,17028666,564,1000000,231351313591
5875,23641,0,22860617,522,1000000,231351313591
5876,23644,0,18060585,541,1000000,231351313591
5877,23649,0,28077045,715,1000000,231351313591
5878,23652,0,22574545,665,1000000,231351313591
5879,23656,0,23321987,495,1000000,231351313591
5880,23660,0,16613899,481,1000000,231351313591
5881,23664,0,23456154,558,1000000,231351313591
5882,23669,0,16524285,692,1000000,231351313591
5883,23673,0,23274075,671,1000000,231351313591
5884,23679,0,27930936,511,1000000,231351313591
5885,23683,0,17151276,521,1000000,231351313591
5886,23687,0,22806523,564,1000000,231351313591
5887,23691,0,17205291,555,1000000,231351313591
5888,23695,0,22732929,534,1000000,231351313591
5889,23699,0,17215322,498,1000000,231351313591
5890,23703,0,22855579,465,1000000,231351313591
5891,23707,0,17078791,555,1000000,231351313591
5892,23711,0,40657507,514,1000000,231351313591
5893,23714,0,22142667,455,1000000,231351313591
5894,23719,0,17153638,535,1000000,231351313591
5895,23722,0,22936393,565,1000000,231351313591
5896,23727,0,17640152,488,1000000,231351313591
5897,23730,0,22400602,712,1000000,231351313591
5898,23735,0,16938860,488,1000000,231351313591
5899,23738,0,22875184,585,1000000,231351313591
5900,23742,0,17356948,615,1000000,231351313591
5901,23747,0,22648493,501,1000000,231351313591
5902,23751,0,17185870,722,1000000,231351313591
5903,23755,0,22828135,695,1000000,231351313591
5904,23759,0,17125447,695,1000000,231351313591
5905,23763,0,22845499,678,1000000,231351313591
5906,23766,0,17002087,555,1000000,231351313591
5907,23770,0,23018852,541,1000000,231351313591
5908,23774,0,16999143,695,1000000,231351313591
5909,23778,0,22868981,769,1000000,231351313591
5910,23782,0,17087098,554,1000000,231351313591
5911,23786,0,23044988,538,1000000,231351313591
5912,23790,0,16940167,541,1000000,231351313591
5913,23794,0,40616240,545,1000000,231351313591
5914,23798,0,22380463,528,1000000,231351313591
5915,23803,0,16932586,725,1000000,231351313591
5916,23806,0,22986788,558,1000000,231351313591
5917,23811,0,18000710,705,1000000,231351313591
5918,23814,0,21912813,695,1000000,231351313591
5919,23818,0,17186608,658,1000000,231351313591
5920,23823,0,22807442,699,1000000,231351313591
5921,23827,0,17141913,528,1000000,231351313591
5922,23830,0,22821573,541,1000000,231351313591
5923,23835,0,17160693,709,1000000,231351313591
5924,23839,0,22814736,682,1000000,231351313591
5925,23843,0,17171576,575,1000000,231351313591
5926,23846,0,22734095,565,1000000,231351313591
5927,23851,0,17223017,541,1000000,231351313591
5928,23854,0,22799984,561,1000000,231351313591
5929,23859,0,17230442,695,1000000,231351313591
5930,23862,0,22718529,535,1000000,231351313591
5931,23867,0,17136012,662,1000000,231351313591
5932,23870,0,22929229,528,1000000,231351313591
5933,23875,0,34912792,705,1000000,231351313591
5934,23878,0,22094574,528,1000000,231351313591
5935,23883,0,22668997,548,1000000,231351313591
5936,23887,0,17372970,544,1000000,231351313591
5937,23891,0,29011287,538,1000000,231351313591
5938,23894,0,22444525,494,1000000,231351313591
5939,23900,0,23373055,678,1000000,231351313591
5940,23902,0,16559611,495,1000000,231351313591
5941,23907,0,23344924,685,1000000,231351313591
5942,23910,0,16614975,518,1000000,231351313591
5943,23915,0,23313581,465,1000000,231351313591
5944,23918,0,16541092,481,1000000,231351313591
5945,23923,0,23399656,418,1000000,231351313591
5946,23926,0,16716772,417,1000000,231351313591
5947,23932,0,23423410,705,1000000,231351313591
5948,23934,0,16586965,525,1000000,231351313591
5949,23940,0,23235707,518,1000000,231351313591
5950,23942,0,16727435,478,1000000,231351313591
5951,23948,0,23208732,458,1000000,231351313591
5952,23951,0,16691180,571,1000000,231351313591
5953,23954,0,34986959,494,1000000,231351313591
5954,23959,0,28413030,601,1000000,231351313591
5955,23964,0,16499889,522,1000000,231351313591
5956,23967,0,23522720,508,1000000,231351313591
5957,23972,0,17056830,671,1000000,231351313591
5958,23975,0,23030303,678,1000000,231351313591
5959,23980,0,16449380,528,1000000,231351313591
5960,23983,0,23315371,558,1000000,231351313591
5961,23987,0,16575237,522,1000000,231351313591
5962,23990,0,23456362,542,1000000,231351313591
5963,23996,0,16522498,511,1000000,231351313591
5964,23998,0,23479496,562,1000000,231351313591
5965,24002,0,16600042,495,1000000,231351313591
5966,24006,0,23353821,492,1000000,231351313591
5967,24010,0,16534404,477,1000000,231351313591
5968,24015,0,23434376,688,1000000,231351313591
5969,24018,0,16536115,728,1000000,231351313591
5970,24024,0,23221758,551,1000000,231351313591
5971,24026,0,16728537,692,1000000,231351313591
5972,24031,0,23488601,555,1000000,231351313591
5973,24034,0,34173162,514,1000000,231351313591
5974,24038,0,22131313,501,1000000,231351313591
5975,24042,0,23598441,648,1000000,231351313591
5976,24048,0,16454130,538,1000000,231351313591
5977,24052,0,23570439,521,1000000,231351313591
5978,24056,0,34036222,491,1000000,231351313591
5979,24059,0,22488988,525,1000000,231351313591
5980,24062,0,23446732,522,1000000,231351313591
5981,24066,0,16398825,518,1000000,231351313591
5982,24070,0,23534710,528,1000000,231351313591
5983,24075,0,16579727,522,1000000,231351313591
5984,24079,0,23397531,525,1000000,231351313591
5985,24083,0,16581380,919,1000000,231351313591
5986,24086,0,23393655,537,1000000,231351313591
5987,24092,0,27993592,708,1000000,231351313591
5988,24097,0,17078012,658,1000000,231351313591
5989,24100,0,22879992,675,1000000,231351313591
5990,24104,0,17123202,695,1000000,231351313591
5991,24107,0,22769918,552,1000000,231351313591
5992,24113,0,40622355,618,1000000,231351313591
5993,24116,0,16484171,561,1000000,231351313591
5994,24119,0,22882348,685,1000000,231351313591
5995,24124,0,17181650,515,1000000,231351313591
5996,24126,0,22798204,461,1000000,231351313591
5997,24132,0,23516279,521,1000000,231351313591
5998,24135,0,28496429,544,1000000,231351313591
5999,24139,0,16465375,458,1000000,231351313591
6000,24144,0,23308414,485,1000000,231351313591
6001,24147,0,16644553,638,1000000,231351313591
6002,24151,0,23517345,588,1000000,231351313591
6003,24155,0,16469760,477,1000000,231351313591
6004,24159,0,23629260,491,1000000,231351313591
6005,24163,0,16436468,498,1000000,231351313591
6006,24168,0,23314747,752,1000000,231351313591
6007,24171,0,16577170,468,1000000,231351313591
6008,24176,0,23544237,487,1000000,231351313591
6009,24179,0,27837975,457,1000000,231351313591
6010,24184,0,17017511,665,1000000,231351313591
6011,24187,0,22959966,454,1000000,231351313591
6012,24191,0,34951840,528,1000000,231351313591
6013,24195,0,22287083,565,1000000,231351313591
6014,24200,0,22697439,502,1000000,231351313591
6015,24205,0,17138181,508,1000000,231351313591
6016,24207,0,22844088,544,1000000,231351313591
6017,24212,0,17974315,461,1000000,231351313591
6018,24214,0,22171524,431,1000000,231351313591
6019,24219,0,17014371,508,1000000,231351313591
6020,24223,0,22776471,501,1000000,231351313591
6021,24226,0,17193915,365,1000000,231351313591
6022,24231,0,109243829,672,1000000,231351313591
6023,24235,0,22226856,869,1000000,231351313591
6024,24239,0,23335345,675,1000000,231351313591
6025,24242,0,16592901,495,1000000,231351313591
6026,24246,0,23231379,514,1000000,231351313591
6027,24250,0,16576561,481,1000000,231351313591
6028,24255,0,46542916,421,1000000,231351313591
6029,24258,0,22021286,504,1000000,231351313591
6030,24263,0,22732045,370,1000000,231351313591
6031,24267,0,17198494,424,1000000,231351313591
6032,24270,0,22941108,297,1000000,231351313591
6033,24274,0,17135256,471,1000000,231351313591
6034,24279,0,34911242,501,1000000,231351313591
6035,24284,0,22883965,648,1000000,231351313591
6036,24288,0,22226674,504,1000000,231351313591
6037,24290,0,22808162,478,1000000,231351313591
6038,24295,0,17163749,568,1000000,231351313591
6039,24299,0,22823805,541,1000000,231351313591
6040,24303,0,17191959,515,1000000,231351313591
6041,24307,0,22743890,699,1000000,231351313591
6042,24310,0,17042158,638,1000000,231351313591
6043,24315,0,22940518,548,1000000,231351313591
6044,24318,0,17096637,578,1000000,231351313591
6045,24324,0,22904332,558,1000000,231351313591
6046,24327,0,17157868,594,1000000,231351313591
6047,24332,0,22811002,568,1000000,231351313591
6048,24335,0,34955481,524,1000000,231351313591
6049,24338,0,22243247,671,1000000,231351313591
6050,24344,0,22838852,542,1000000,231351313591
6051,24348,0,17096658,544,1000000,231351313591
6052,24352,0,22749478,528,1000000,231351313591
6053,24355,0,18086003,521,1000000,231351313591
6054,24360,0,28225197,542,1000000,231351313591
6055,24363,0,22391193,508,1000000,231351313591
6056,24367,0,23278390,692,1000000,231351313591
6057,24370,0,16721023,478,1000000,231351313591
6058,24376,0,23205823,542,1000000,231351313591
6059,24378,0,16698247,528,1000000,231351313591
6060,24384,0,23270569,692,1000000,231351313591
6061,24387,0,16576106,562,1000000,231351313591
6062,24391,0,23529334,542,1000000,231351313591
6063,24396,0,16394216,702,1000000,231351313591
6064,24399,0,23453072,478,1000000,231351313591
6065,24403,0,16557736,514,1000000,231351313591
6066,24406,0,23537604,671,1000000,231351313591
6067,24410,0,34184458,712,1000000,231351313591
6068,24414,0,22450557,518,1000000,231351313591
6069,24418,0,23232841,555,1000000,231351313591
6070,24422,0,16580037,568,1000000,231351313591
6071,24426,0,23482495,565,1000000,231351313591
6072,24431,0,16459310,531,1000000,231351313591
6073,24435,0,23416489,605,1000000,231351313591
6074,24438,0,34305983,502,1000000,231351313591
6075,24442,0,22252342,508,1000000,231351313591
6076,24446,0,23415093,472,1000000,231351313591
6077,24451,0,16492588,508,1000000,231351313591
6078,24454,0,23486396,505,1000000,231351313591
6079,24458,0,16418879,448,1000000,231351313591
6080,24462,0,23557261,455,1000000,231351313591
6081,24467,0,16534143,424,1000000,231351313591
6082,24470,0,23438346,474,1000000,231351313591
6083,24476,0,16403555,511,1000000,231351313591
6084,24478,0,23616014,595,1000000,231351313591
6085,24483,0,16489151,484,1000000,231351313591
6086,24486,0,23423873,508,1000000,231351313591
6087,24490,0,34548466,518,1000000,231351313591
6088,24495,0,21944983,578,1000000,231351313591
6089,24498,0,23450516,578,1000000,231351313591
6090,24503,0,16529688,541,1000000,231351313591
6091,24506,0,23438830,568,1000000,231351313591
6092,24510,0,16347940,508,1000000,231351313591
6093,24514,0,23710176,561,1000000,231351313591
6094,24518,0,17212530,865,1000000,231351313591
6095,24522,0,22635592,502,1000000,231351313591
6096,24526,0,16570083,455,1000000,231351313591
6097,24530,0,23465212,618,1000000,231351313591
6098,24534,0,16471822,634,1000000,231351313591
6099,24538,0,23429748,471,1000000,231351313591
6100,24542,0,16471290,535,1000000,231351313591
6101,24544,0,23621052,502,1000000,231351313591
6102,24550,0,16428958,521,1000000,231351313591
6103,24553,0,23552740,548,1000000,231351313591
6104,24558,0,16519858,718,1000000,231351313591
6105,24560,0,23375988,541,1000000,231351313591
6106,24567,0,27948910,525,1000000,231351313591
6107,24571,0,34975278,535,1000000,231351313591
6108,24574,0,22199842,518,1000000,231351313591
6109,24578,0,22689646,488,1000000,231351313591
6110,24583,0,17043278,481,1000000,231351313591
6111,24586,0,23020505,514,1000000,231351313591
6112,24591,0,17117868,491,1000000,231351313591
6113,24595,0,29155581,558,1000000,231351313591
6114,24599,0,22273761,568,1000000,231351313591
6115,24603,0,24863118,508,1000000,231351313591
6116,24606,0,26635448,545,1000000,231351313591
6117,24612,0,16954569,822,1000000,231351313591
6118,24615,0,22981978,671,1000000,231351313591
6119,24619,0,17063676,889,1000000,231351313591
6120,24623,0,22846691,859,1000000,231351313591
6121,24627,0,17239787,778,1000000,231351313591
6122,24632,0,22753485,708,1000000,231351313591
6123,24636,0,17167114,611,1000000,231351313591
6124,24640,0,22722620,759,1000000,231351313591
6125,24644,0,17096934,488,1000000,231351313591
6126,24646,0,40792970,511,1000000,231351313591
6127,24651,0,22092073,514,1000000,231351313591
6128,24656,0,17124938,769,1000000,231351313591
6129,24658,0,22799768,474,1000000,231351313591
6130,24663,0,17067375,468,1000000,231351313591
6131,24667,0,22756853,548,1000000,231351313591
6132,24670,0,17186078,515,1000000,231351313591
6133,24676,0,29368270,495,1000000,231351313591
6134,24679,0,22108737,575,1000000,231351313591
6135,24684,0,23504006,745,1000000,231351313591
6136,24686,0,16383096,574,1000000,231351313591
6137,24692,0,23559342,625,1000000,231351313591
6138,24695,0,16559993,478,1000000,231351313591
6139,24700,0,23518250,531,1000000,231351313591
6140,24703,0,16390587,544,1000000,231351313591
6141,24707,0,23472414,538,1000000,231351313591
6142,24711,0,16521424,538,1000000,231351313591
6143,24715,0,23519203,551,1000000,231351313591
6144,24719,0,16396237,558,1000000,231351313591
6145,24723,0,23547872,542,1000000,231351313591
6146,24727,0,34311697,548,1000000,231351313591
6147,24731,0,22291755,518,1000000,231351313591
6148,24736,0,23325539,524,1000000,231351313591
6149,24738,0,16443289,508,1000000,231351313591
6150,24743,0,23575355,525,1000000,231351313591
6151,24748,0,16562946,575,1000000,231351313591
6152,24751,0,23404537,685,1000000,231351313591
6153,24756,0,16358329,521,1000000,231351313591
6154,24760,0,23735357,541,1000000,231351313591
6155,24764,0,16389567,501,1000000,231351313591
6156,24768,0,23443532,471,1000000,231351313591
6157,24772,0,16473639,594,1000000,231351313591
