id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4177,31639,0,245632,0,1000000,4070847014
4178,14421,0,231010,0,1000000,4070847014
4179,31235,0,241001,0,1000000,4070847014
4180,38344,0,275786,0,1000000,4070847014
4181,32495,0,238328,0,1000000,4070847014
4182,33304,0,274095,0,1000000,4070847014
4183,24034,0,297842,0,1000000,4070847014
4184,1592,0,296940,0,1000000,4070847014
4185,5506,0,271064,0,1000000,4070847014
4186,22616,0,283763,0,1000000,4070847014
4187,5282,0,233796,0,1000000,4070847014
4188,10301,0,289384,0,1000000,4070847014
4189,7558,0,244644,0,1000000,4070847014
4190,34815,0,266889,0,1000000,4070847014
4191,25836,0,252023,0,1000000,4070847014
4192,135,0,261700,0,1000000,4070847014
4193,29030,0,290926,0,1000000,4070847014
4194,5317,0,234620,0,1000000,4070847014
4195,221,0,300907,0,1000000,4070847014
4196,19952,0,195611,0,1000000,4070847014
4197,8433,0,208681,0,1000000,4070847014
4198,39680,0,242554,0,1000000,4070847014
4199,35772,0,274852,0,1000000,4070847014
4200,13667,0,249748,0,1000000,4070847014
4201,13671,0,206747,0,1000000,4070847014
4202,3153,0,221634,0,1000000,4070847014
4203,39904,0,204897,0,1000000,4070847014
4204,28574,0,330907,0,1000000,4070847014
4205,3397,0,240450,0,1000000,4070847014
4206,1657,0,300035,0,1000000,4070847014
4207,9536,0,287005,0,1000000,4070847014
4208,11352,0,238848,0,1000000,4070847014
4209,29416,0,294229,0,1000000,4070847014
4210,17695,0,209922,0,1000000,4070847014
4211,4145,0,286001,0,1000000,4070847014
4212,31199,0,237721,0,1000000,4070847014
4213,34846,0,278359,0,1000000,4070847014
4214,29780,0,218379,0,1000000,4070847014
4215,15214,0,207523,0,1000000,4070847014
4216,35893,0,311620,0,1000000,4070847014
4217,5410,0,267831,0,1000000,4070847014
4218,19286,0,191593,0,1000000,4070847014
4219,18495,0,245608,0,1000000,4070847014
4220,15368,0,228322,0,1000000,4070847014
4221,3455,0,246229,0,1000000,4070847014
4222,609,0,245528,0,1000000,4070847014
4223,20881,0,412468,0,1000000,4070847014
4224,4075,0,237598,0,1000000,4070847014
4225,19564,0,238642,0,1000000,4070847014
4226,34377,0,278347,0,1000000,4070847014
4227,6349,0,219902,0,1000000,4070847014
4228,305,0,273358,0,1000000,4070847014
4229,21240,0,250222,0,1000000,4070847014
4230,23011,0,224482,0,1000000,4070847014
4231,32327,0,255021,0,1000000,4070847014
4232,24346,0,228120,0,1000000,4070847014
4233,27895,0,245563,0,1000000,4070847014
4234,30706,0,227763,0,1000000,4070847014
4235,15287,0,278265,0,1000000,4070847014
4236,39966,0,241771,0,1000000,4070847014
4237,16933,0,258530,0,1000000,4070847014
4238,12705,0,249037,0,1000000,4070847014
4239,34546,0,263262,0,1000000,4070847014
4240,30619,0,217781,0,1000000,4070847014
4241,26441,0,186478,0,1000000,4070847014
4242,26459,0,182214,0,1000000,4070847014
4243,33324,0,201424,0,1000000,4070847014
4244,25397,0,315426,0,1000000,4070847014
4245,39228,0,334619,0,1000000,4070847014
4246,19947,0,210418,0,1000000,4070847014
4247,36792,0,208085,0,1000000,4070847014
4248,15456,0,313937,0,1000000,4070847014
4249,38912,0,230545,0,1000000,4070847014
4250,4150,0,233032,0,1000000,4070847014
4251,11945,0,224459,0,1000000,4070847014
4252,13382,0,306739,0,1000000,4070847014
4253,2972,0,278948,0,1000000,4070847014
4254,10988,0,335234,0,1000000,4070847014
4255,26856,0,291530,0,1000000,4070847014
4256,35011,0,264780,0,1000000,4070847014
4257,12242,0,262296,0,1000000,4070847014
4258,1289,0,292200,0,1000000,4070847014
4259,15968,0,322561,0,1000000,4070847014
4260,2548,0,277100,0,1000000,4070847014
4261,32201,0,254299,0,1000000,4070847014
4262,22131,0,307148,0,1000000,4070847014
4263,21324,0,282796,0,1000000,4070847014
4264,12082,0,286452,0,1000000,4070847014
4265,17413,0,249888,0,1000000,4070847014
4266,18126,0,259970,0,1000000,4070847014
4267,39094,0,270415,0,1000000,4070847014
4268,3824,0,363755,0,1000000,4070847014
4269,11433,0,262374,0,1000000,4070847014
4270,10990,0,316751,0,1000000,4070847014
4271,39311,0,278718,0,1000000,4070847014
4272,17946,0,271013,0,1000000,4070847014
4273,34976,0,246822,0,1000000,4070847014
4274,25167,0,233955,0,1000000,4070847014
4275,25510,0,235434,0,1000000,4070847014
4276,4396,0,307537,0,1000000,4070847014
4277,29462,0,221345,0,1000000,4070847014
4278,24494,0,283600,0,1000000,4070847014
4279,4467,0,327901,0,1000000,4070847014
4280,36863,0,310425,0,1000000,4070847014
4281,30419,0,305923,0,1000000,4070847014
4282,16272,0,275280,0,1000000,4070847014
4283,32574,0,253258,0,1000000,4070847014
4284,31453,0,379246,0,1000000,4070847014
4285,1073,0,264686,0,1000000,4070847014
4286,28566,0,316455,0,1000000,4070847014
4287,16053,0,323081,0,1000000,4070847014
4288,34974,0,360216,0,1000000,4070847014
4289,28436,0,312958,0,1000000,4070847014
4290,9482,0,280809,0,1000000,4070847014
4291,2126,0,356023,0,1000000,4070847014
4292,13635,0,325763,0,1000000,4070847014
4293,13600,0,439847,0,1000000,4070847014
4294,15322,0,257597,0,1000000,4070847014
4295,7343,0,325621,0,1000000,4070847014
4296,30636,0,355594,0,1000000,4070847014
4297,22497,0,287308,0,1000000,4070847014
4298,10380,0,311163,0,1000000,4070847014
4299,13922,0,275706,0,1000000,4070847014
4300,18250,0,480633,0,1000000,4070847014
4301,35555,0,280317,0,1000000,4070847014
4302,22204,0,251499,0,1000000,4070847014
4303,28399,0,282625,0,1000000,4070847014
4304,17970,0,318040,0,1000000,4070847014
4305,6698,0,399867,0,1000000,4070847014
4306,20379,0,358570,0,1000000,4070847014
4307,35858,0,322970,0,1000000,4070847014
4308,28979,0,336092,0,1000000,4070847014
4309,24131,0,300315,0,1000000,4070847014
4310,32875,0,288015,0,1000000,4070847014
4311,934,0,306373,0,1000000,4070847014
4312,17776,0,338842,0,1000000,4070847014
4313,22894,0,331588,0,1000000,4070847014
4314,25269,0,280561,0,1000000,4070847014
4315,31837,0,256997,0,1000000,4070847014
4316,3404,0,308188,0,1000000,4070847014
4317,21470,0,418240,0,1000000,4070847014
4318,30621,0,292779,0,1000000,4070847014
4319,4344,0,356087,0,1000000,4070847014
4320,5057,0,337228,0,1000000,4070847014
4321,28597,0,371460,0,1000000,4070847014
4322,37515,0,260665,0,1000000,4070847014
4323,15027,0,299276,0,1000000,4070847014
4324,27298,0,314476,0,1000000,4070847014
4325,34136,0,345038,0,1000000,4070847014
4326,24499,0,307158,0,1000000,4070847014
4327,7367,0,278820,0,1000000,4070847014
4328,25721,0,250022,0,1000000,4070847014
4329,26072,0,257585,0,1000000,4070847014
4330,12291,0,269225,0,1000000,4070847014
4331,28600,0,287923,0,1000000,4070847014
4332,23721,0,286549,0,1000000,4070847014
4333,5347,0,313917,0,1000000,4070847014
4334,20749,0,274770,0,1000000,4070847014
4335,19960,0,258492,0,1000000,4070847014
4336,24570,0,222084,0,1000000,4070847014
4337,28464,0,221021,0,1000000,4070847014
4338,34073,0,221878,0,1000000,4070847014
4339,1436,0,356494,0,1000000,4070847014
4340,17268,0,234296,0,1000000,4070847014
4341,21284,0,260371,0,1000000,4070847014
4342,36324,0,290750,0,1000000,4070847014
4343,8151,0,295239,0,1000000,4070847014
4344,5100,0,219095,0,1000000,4070847014
4345,31491,0,215180,0,1000000,4070847014
4346,31999,0,277897,0,1000000,4070847014
4347,32146,0,282148,0,1000000,4070847014
4348,18395,0,320143,0,1000000,4070847014
4349,21290,0,250678,0,1000000,4070847014
4350,17909,0,278225,0,1000000,4070847014
4351,26426,0,369081,0,1000000,4070847014
4352,39423,0,356889,0,1000000,4070847014
4353,26461,0,320615,0,1000000,4070847014
4354,32826,0,325196,0,1000000,4070847014
4355,35027,0,369194,0,1000000,4070847014
4356,35245,0,291041,0,1000000,4070847014
4357,35034,0,314482,0,1000000,4070847014
4358,21395,0,307787,0,1000000,4070847014
4359,39790,0,258028,0,1000000,4070847014
4360,9995,0,304489,0,1000000,4070847014
4361,29897,0,274080,0,1000000,4070847014
4362,10078,0,281502,0,1000000,4070847014
4363,33347,0,316022,0,1000000,4070847014
4364,38642,0,308531,0,1000000,4070847014
4365,35589,0,215706,0,1000000,4070847014
4366,13992,0,265737,0,1000000,4070847014
4367,9338,0,320628,0,1000000,4070847014
4368,31007,0,267428,0,1000000,4070847014
4369,35917,0,320427,0,1000000,4070847014
4370,815,0,255665,0,1000000,4070847014
4371,35227,0,246141,0,1000000,4070847014
4372,34909,0,269698,0,1000000,4070847014
4373,7150,0,239535,0,1000000,4070847014
4374,31401,0,323434,0,1000000,4070847014
4375,12946,0,311753,0,1000000,4070847014
4376,5110,0,307472,0,1000000,4070847014
4377,20363,0,357904,0,1000000,4070847014
4378,17855,0,246755,0,1000000,4070847014
4379,11978,0,315357,0,1000000,4070847014
4380,39192,0,262770,0,1000000,4070847014
4381,32974,0,250363,0,1000000,4070847014
4382,21823,0,278021,0,1000000,4070847014
4383,9632,0,269781,0,1000000,4070847014
4384,326,0,389706,0,1000000,4070847014
4385,30751,0,304812,0,1000000,4070847014
4386,39456,0,292715,0,1000000,4070847014
4387,38647,0,278037,0,1000000,4070847014
4388,34810,0,275508,0,1000000,4070847014
4389,2283,0,367819,0,1000000,4070847014
4390,9720,0,283842,0,1000000,4070847014
4391,32414,0,260858,0,1000000,4070847014
4392,20334,0,291244,0,1000000,4070847014
4393,7076,0,207689,0,1000000,4070847014
4394,12444,0,265732,0,1000000,4070847014
4395,21914,0,265893,0,1000000,4070847014
4396,8688,0,257740,0,1000000,4070847014
4397,194,0,261572,0,1000000,4070847014
4398,34099,0,297579,0,1000000,4070847014
4399,27934,0,306074,0,1000000,4070847014
4400,18209,0,240327,0,1000000,4070847014
4401,6312,0,241354,0,1000000,4070847014
4402,32610,0,288846,0,1000000,4070847014
4403,7972,0,214427,0,1000000,4070847014
4404,9454,0,281497,0,1000000,4070847014
4405,250,0,321176,0,1000000,4070847014
4406,7518,0,221474,0,1000000,4070847014
4407,7405,0,264352,0,1000000,4070847014
4408,35593,0,250223,0,1000000,4070847014
4409,11590,0,265488,0,1000000,4070847014
4410,39949,0,307241,0,1000000,4070847014
4411,28597,0,261873,0,1000000,4070847014
4412,24186,0,342852,0,1000000,4070847014
4413,22636,0,310649,0,1000000,4070847014
4414,30007,0,226827,0,1000000,4070847014
4415,16473,0,222715,0,1000000,4070847014
4416,23256,0,401169,0,1000000,4070847014
4417,10884,0,293209,0,1000000,4070847014
4418,38880,0,314331,0,1000000,4070847014
4419,27221,0,272471,0,1000000,4070847014
4420,4664,0,219442,0,1000000,4070847014
4421,31391,0,249194,0,1000000,4070847014
4422,16382,0,259520,0,1000000,4070847014
4423,6033,0,257133,0,1000000,4070847014
4424,6468,0,247942,0,1000000,4070847014
4425,13229,0,246235,0,1000000,4070847014
4426,30348,0,267951,0,1000000,4070847014
4427,31160,0,282226,0,1000000,4070847014
4428,1414,0,369316,0,1000000,4070847014
4429,30185,0,292715,0,1000000,4070847014
4430,26875,0,242492,0,1000000,4070847014
4431,18261,0,324185,0,1000000,4070847014
4432,15874,0,245075,0,1000000,4070847014
4433,12611,0,238479,0,1000000,4070847014
4434,5345,0,225712,0,1000000,4070847014
4435,14692,0,291871,0,1000000,4070847014
4436,9492,0,297551,0,1000000,4070847014
4437,33228,0,318809,0,1000000,4070847014
4438,1963,0,265330,0,1000000,4070847014
4439,29190,0,289739,0,1000000,4070847014
4440,18273,0,330701,0,1000000,4070847014
4441,7288,0,362381,0,1000000,4070847014
4442,29880,0,287534,0,1000000,4070847014
4443,31881,0,312708,0,1000000,4070847014
4444,5122,0,278030,0,1000000,4070847014
4445,14859,0,285810,0,1000000,4070847014
4446,36892,0,230939,0,1000000,4070847014
4447,286,0,256114,0,1000000,4070847014
4448,11873,0,245549,0,1000000,4070847014
4449,15315,0,326175,0,1000000,4070847014
4450,20296,0,286709,0,1000000,4070847014
4451,18121,0,294128,0,1000000,4070847014
4452,12715,0,300622,0,1000000,4070847014
4453,31102,0,252217,0,1000000,4070847014
4454,7446,0,255440,0,1000000,4070847014
4455,14662,0,239644,0,1000000,4070847014
4456,7154,0,243694,0,1000000,4070847014
4457,30063,0,274772,0,1000000,4070847014
4458,1101,0,263908,0,1000000,4070847014
4459,33117,0,248397,0,1000000,4070847014
4460,11764,0,235702,0,1000000,4070847014
4461,13189,0,317153,0,1000000,4070847014
4462,14389,0,254023,0,1000000,4070847014
4463,9373,0,300328,0,1000000,4070847014
4464,12601,0,243104,0,1000000,4070847014
4465,23651,0,187100,0,1000000,4070847014
4466,14798,0,249204,0,1000000,4070847014
4467,679,0,231309,0,1000000,4070847014
4468,27469,0,309061,0,1000000,4070847014
4469,36168,0,261166,0,1000000,4070847014
4470,28705,0,268090,0,1000000,4070847014
4471,14811,0,281149,0,1000000,4070847014
4472,30146,0,221684,0,1000000,4070847014
4473,24349,0,1040307,0,1000000,4070847014
4474,32957,0,498029,0,1000000,4070847014
4475,2635,0,549987,0,1000000,4070847014
4476,35603,0,451191,0,1000000,4070847014
4477,1896,0,502114,0,1000000,4070847014
4478,3488,0,551622,0,1000000,4070847014
4479,24976,0,306285,0,1000000,4070847014
4480,3191,0,324600,0,1000000,4070847014
4481,30084,0,321593,0,1000000,4070847014
4482,359,0,237468,0,1000000,4070847014
4483,23612,0,232865,0,1000000,4070847014
4484,32122,0,255850,0,1000000,4070847014
4485,10757,0,268356,0,1000000,4070847014
4486,38793,0,348133,0,1000000,4070847014
4487,18673,0,236343,0,1000000,4070847014
4488,3204,0,235023,0,1000000,4070847014
4489,39311,0,290520,0,1000000,4070847014
4490,12993,0,320310,0,1000000,4070847014
4491,16010,0,313098,0,1000000,4070847014
4492,13556,0,245596,0,1000000,4070847014
4493,5648,0,283007,0,1000000,4070847014
4494,17586,0,314964,0,1000000,4070847014
4495,10431,0,276753,0,1000000,4070847014
4496,9479,0,297717,0,1000000,4070847014
4497,4028,0,285056,0,1000000,4070847014
4498,645,0,251821,0,1000000,4070847014
4499,22659,0,246908,0,1000000,4070847014
4500,1058,0,241067,0,1000000,4070847014
4501,729,0,241684,0,1000000,4070847014
4502,9081,0,257359,0,1000000,4070847014
4503,10116,0,365522,0,1000000,4070847014
4504,32191,0,301378,0,1000000,4070847014
4505,4536,0,247006,0,1000000,4070847014
4506,1300,0,283291,0,1000000,4070847014
4507,3333,0,245367,0,1000000,4070847014
4508,24142,0,307394,0,1000000,4070847014
4509,37109,0,341180,0,1000000,4070847014
4510,31012,0,227024,0,1000000,4070847014
4511,16996,0,283103,0,1000000,4070847014
4512,7628,0,285396,0,1000000,4070847014
4513,19234,0,283653,0,1000000,4070847014
4514,24800,0,226845,0,1000000,4070847014
4515,37222,0,203205,0,1000000,4070847014
4516,10061,0,347537,0,1000000,4070847014
4517,18433,0,254620,0,1000000,4070847014
4518,16231,0,273283,0,1000000,4070847014
4519,15806,0,281134,0,1000000,4070847014
4520,29951,0,239555,0,1000000,4070847014
4521,33972,0,227984,0,1000000,4070847014
4522,10167,0,270015,0,1000000,4070847014
4523,14766,0,255844,0,1000000,4070847014
4524,4265,0,262349,0,1000000,4070847014
4525,25842,0,295714,0,1000000,4070847014
4526,24971,0,272483,0,1000000,4070847014
4527,11912,0,292460,0,1000000,4070847014
4528,25578,0,260517,0,1000000,4070847014
4529,5369,0,301690,0,1000000,4070847014
4530,118,0,320701,0,1000000,4070847014
4531,2143,0,249953,0,1000000,4070847014
4532,22392,0,295554,0,1000000,4070847014
4533,14959,0,334935,0,1000000,4070847014
4534,4958,0,354789,0,1000000,4070847014
4535,35320,0,365216,0,1000000,4070847014
4536,4240,0,260393,0,1000000,4070847014
4537,34241,0,302713,0,1000000,4070847014
4538,14262,0,288500,0,1000000,4070847014
4539,15764,0,303135,0,1000000,4070847014
4540,29972,0,303725,0,1000000,4070847014
4541,9715,0,300400,0,1000000,4070847014
4542,21656,0,322411,0,1000000,4070847014
4543,35968,0,308896,0,1000000,4070847014
4544,31433,0,283090,0,1000000,4070847014
4545,32350,0,317693,0,1000000,4070847014
4546,21365,0,281518,0,1000000,4070847014
4547,9385,0,326510,0,1000000,4070847014
4548,6046,0,254032,0,1000000,4070847014
4549,992,0,283071,0,1000000,4070847014
4550,7397,0,252998,0,1000000,4070847014
4551,11892,0,260840,0,1000000,4070847014
4552,19922,0,227684,0,1000000,4070847014
4553,29096,0,241832,0,1000000,4070847014
4554,9549,0,302495,0,1000000,4070847014
4555,10047,0,238963,0,1000000,4070847014
4556,3902,0,327713,0,1000000,4070847014
4557,19917,0,315775,0,1000000,4070847014
4558,1419,0,318663,0,1000000,4070847014
4559,12134,0,270148,0,1000000,4070847014
4560,20894,0,296642,0,1000000,4070847014
4561,24205,0,354024,0,1000000,4070847014
4562,3242,0,268440,0,1000000,4070847014
4563,14860,0,321393,0,1000000,4070847014
4564,12405,0,269975,0,1000000,4070847014
4565,26068,0,280270,0,1000000,4070847014
4566,2765,0,317656,0,1000000,4070847014
4567,33760,0,266859,0,1000000,4070847014
4568,27574,0,291785,0,1000000,4070847014
4569,37975,0,304773,0,1000000,4070847014
4570,13387,0,442611,0,1000000,4070847014
4571,10125,0,433481,0,1000000,4070847014
4572,33770,0,280109,0,1000000,4070847014
4573,8228,0,287013,0,1000000,4070847014
4574,14462,0,223138,0,1000000,4070847014
4575,1928,0,304398,0,1000000,4070847014
4576,21192,0,344787,0,1000000,4070847014
4577,35068,0,325480,0,1000000,4070847014
4578,29438,0,332263,0,1000000,4070847014
4579,38775,0,307730,0,1000000,4070847014
4580,22056,0,294765,0,1000000,4070847014
4581,4890,0,308979,0,1000000,4070847014
4582,2944,0,316639,0,1000000,4070847014
4583,18239,0,293108,0,1000000,4070847014
4584,38700,0,295623,0,1000000,4070847014
4585,6536,0,303228,0,1000000,4070847014
4586,30005,0,349000,0,1000000,4070847014
4587,12301,0,366479,0,1000000,4070847014
4588,7860,0,260993,0,1000000,4070847014
4589,22221,0,264332,0,1000000,4070847014
4590,17373,0,291821,0,1000000,4070847014
4591,15982,0,242304,0,1000000,4070847014
4592,4499,0,320671,0,1000000,4070847014
4593,16793,0,268775,0,1000000,4070847014
4594,15325,0,265821,0,1000000,4070847014
4595,8141,0,255244,0,1000000,4070847014
4596,23409,0,364154,0,1000000,4070847014
4597,16568,0,608665,0,1000000,4070847014
4598,12417,0,577300,0,1000000,4070847014
4599,7705,0,322617,0,1000000,4070847014
4600,15687,0,250332,0,1000000,4070847014
4601,21787,0,209116,0,1000000,4070847014
4602,31699,0,315943,0,1000000,4070847014
4603,452,0,284138,0,1000000,4070847014
4604,17857,0,268857,0,1000000,4070847014
4605,31584,0,239987,0,1000000,4070847014
4606,10999,0,187537,0,1000000,4070847014
4607,20892,0,256317,0,1000000,4070847014
4608,4120,0,284744,0,1000000,4070847014
4609,8377,0,279191,0,1000000,4070847014
4610,4942,0,239103,0,1000000,4070847014
4611,4169,0,274925,0,1000000,4070847014
4612,38547,0,312510,0,1000000,4070847014
4613,24985,0,275477,0,1000000,4070847014
4614,24725,0,315170,0,1000000,4070847014
4615,25373,0,266378,0,1000000,4070847014
4616,19772,0,215104,0,1000000,4070847014
4617,2510,0,267843,0,1000000,4070847014
4618,13083,0,255787,0,1000000,4070847014
4619,36725,0,262111,0,1000000,4070847014
4620,9085,0,249559,0,1000000,4070847014
4621,22485,0,276309,0,1000000,4070847014
4622,23264,0,279685,0,1000000,4070847014
4623,20377,0,283176,0,1000000,4070847014
4624,8042,0,232135,0,1000000,4070847014
4625,13177,0,340428,0,1000000,4070847014
4626,12528,0,254981,0,1000000,4070847014
4627,37512,0,207933,0,1000000,4070847014
4628,4334,0,240277,0,1000000,4070847014
4629,25063,0,164471,0,1000000,4070847014
4630,26574,0,234355,0,1000000,4070847014
4631,26506,0,250358,0,1000000,4070847014
4632,20546,0,258991,0,1000000,4070847014
4633,17422,0,275325,0,1000000,4070847014
4634,26250,0,274322,0,1000000,4070847014
4635,646,0,232376,0,1000000,4070847014
4636,6951,0,277657,0,1000000,4070847014
4637,39156,0,290959,0,1000000,4070847014
4638,18542,0,272917,0,1000000,4070847014
4639,2043,0,232167,0,1000000,4070847014
4640,28982,0,271908,0,1000000,4070847014
4641,35484,0,238724,0,1000000,4070847014
4642,12295,0,313306,0,1000000,4070847014
4643,37020,0,274865,0,1000000,4070847014
4644,22104,0,334064,0,1000000,4070847014
4645,6900,0,214017,0,1000000,4070847014
4646,16928,0,197295,0,1000000,4070847014
4647,4780,0,262220,0,1000000,4070847014
4648,13192,0,242266,0,1000000,4070847014
4649,17437,0,258522,0,1000000,4070847014
4650,1680,0,241053,0,1000000,4070847014
4651,35933,0,218517,0,1000000,4070847014
4652,26186,0,209610,0,1000000,4070847014
4653,14406,0,223783,0,1000000,4070847014
4654,7716,0,250467,0,1000000,4070847014
4655,32610,0,260175,0,1000000,4070847014
4656,25770,0,283738,0,1000000,4070847014
4657,27992,0,263539,0,1000000,4070847014
4658,7762,0,233616,0,1000000,4070847014
4659,29447,0,190733,0,1000000,4070847014
4660,7609,0,262707,0,1000000,4070847014
4661,38418,0,337109,0,1000000,4070847014
4662,32664,0,215591,0,1000000,4070847014
4663,38281,0,241659,0,1000000,4070847014
4664,22108,0,258800,0,1000000,4070847014
4665,22307,0,284104,0,1000000,4070847014
4666,1910,0,261560,0,1000000,4070847014
4667,30079,0,239687,0,1000000,4070847014
4668,20517,0,219798,0,1000000,4070847014
4669,21165,0,214380,0,1000000,4070847014
4670,23223,0,250155,0,1000000,4070847014
4671,3278,0,223125,0,1000000,4070847014
4672,17401,0,270311,0,1000000,4070847014
4673,28681,0,274854,0,1000000,4070847014
4674,35527,0,253098,0,1000000,4070847014
4675,4808,0,260732,0,1000000,4070847014
4676,20487,0,312017,0,1000000,4070847014
4677,36834,0,267020,0,1000000,4070847014
4678,2641,0,279606,0,1000000,4070847014
4679,23825,0,457702,0,1000000,4070847014
4680,30362,0,329776,0,1000000,4070847014
4681,36829,0,276724,0,1000000,4070847014
4682,29811,0,300512,0,1000000,4070847014
4683,33388,0,298071,0,1000000,4070847014
4684,24633,0,294330,0,1000000,4070847014
4685,31799,0,247357,0,1000000,4070847014
4686,24972,0,268105,0,1000000,4070847014
4687,12990,0,236799,0,1000000,4070847014
4688,15389,0,242053,0,1000000,4070847014
4689,14396,0,226680,0,1000000,4070847014
4690,8657,0,258562,0,1000000,4070847014
4691,34469,0,226900,0,1000000,4070847014
4692,22092,0,209230,0,1000000,4070847014
4693,10007,0,224403,0,1000000,4070847014
4694,13249,0,245987,0,1000000,4070847014
4695,31214,0,304172,0,1000000,4070847014
4696,16422,0,321144,0,1000000,4070847014
4697,6890,0,263244,0,1000000,4070847014
4698,4228,0,269151,0,1000000,4070847014
4699,8692,0,285605,0,1000000,4070847014
4700,29099,0,251632,0,1000000,4070847014
4701,33332,0,205183,0,1000000,4070847014
4702,32517,0,261788,0,1000000,4070847014
4703,13876,0,243596,0,1000000,4070847014
4704,39302,0,233088,0,1000000,4070847014
4705,29215,0,204832,0,1000000,4070847014
4706,21167,0,230524,0,1000000,4070847014
4707,11534,0,242389,0,1000000,4070847014
4708,12301,0,249053,0,1000000,4070847014
4709,37274,0,226704,0,1000000,4070847014
4710,31295,0,196750,0,1000000,4070847014
4711,2510,0,231951,0,1000000,4070847014
4712,22786,0,187859,0,1000000,4070847014
4713,7150,0,361267,0,1000000,4070847014
4714,27829,0,320484,0,1000000,4070847014
4715,19195,0,288657,0,1000000,4070847014
4716,26724,0,399272,0,1000000,4070847014
4717,8205,0,266530,0,1000000,4070847014
4718,3551,0,252650,0,1000000,4070847014
4719,35708,0,287898,0,1000000,4070847014
4720,3291,0,271485,0,1000000,4070847014
4721,9123,0,266229,0,1000000,4070847014
4722,35837,0,257752,0,1000000,4070847014
4723,16077,0,308950,0,1000000,4070847014
4724,18293,0,311147,0,1000000,4070847014
4725,39377,0,260196,0,1000000,4070847014
4726,24686,0,251831,0,1000000,4070847014
4727,15651,0,310514,0,1000000,4070847014
4728,31659,0,305343,0,1000000,4070847014
4729,27169,0,262023,0,1000000,4070847014
4730,29576,0,213571,0,1000000,4070847014
4731,24657,0,296702,0,1000000,4070847014
4732,30363,0,290146,0,1000000,4070847014
4733,4345,0,256181,0,1000000,4070847014
4734,37396,0,276724,0,1000000,4070847014
4735,23682,0,270017,0,1000000,4070847014
4736,7245,0,254835,0,1000000,4070847014
4737,38570,0,277445,0,1000000,4070847014
4738,17646,0,314338,0,1000000,4070847014
4739,33917,0,266464,0,1000000,4070847014
4740,1856,0,272085,0,1000000,4070847014
4741,7460,0,268876,0,1000000,4070847014
4742,22668,0,278484,0,1000000,4070847014
4743,35560,0,256892,0,1000000,4070847014
4744,38651,0,236330,0,1000000,4070847014
4745,331,0,287654,0,1000000,4070847014
4746,28461,0,260638,0,1000000,4070847014
4747,22055,0,308770,0,1000000,4070847014
4748,39632,0,282448,0,1000000,4070847014
4749,20792,0,301362,0,1000000,4070847014
4750,9241,0,287234,0,1000000,4070847014
4751,19279,0,249738,0,1000000,4070847014
4752,34106,0,261835,0,1000000,4070847014
4753,23197,0,246579,0,1000000,4070847014
4754,5686,0,228740,0,1000000,4070847014
4755,33925,0,279278,0,1000000,4070847014
4756,12889,0,237436,0,1000000,4070847014
4757,2693,0,217280,0,1000000,4070847014
4758,3086,0,225171,0,1000000,4070847014
4759,39514,0,279696,0,1000000,4070847014
4760,33797,0,333608,0,1000000,4070847014
4761,21792,0,387929,0,1000000,4070847014
4762,31362,0,224008,0,1000000,4070847014
4763,23922,0,262031,0,1000000,4070847014
4764,37211,0,234042,0,1000000,4070847014
4765,25487,0,342952,0,1000000,4070847014
4766,12798,0,258606,0,1000000,4070847014
4767,34754,0,275447,0,1000000,4070847014
4768,20815,0,254899,0,1000000,4070847014
4769,14560,0,304898,0,1000000,4070847014
4770,4921,0,257101,0,1000000,4070847014
4771,25504,0,260307,0,1000000,4070847014
4772,15499,0,257271,0,1000000,4070847014
4773,10239,0,283099,0,1000000,4070847014
4774,7528,0,248531,0,1000000,4070847014
4775,6348,0,282275,0,1000000,4070847014
4776,39690,0,277784,0,1000000,4070847014
4777,11891,0,244282,0,1000000,4070847014
4778,21210,0,249420,0,1000000,4070847014
4779,15559,0,270321,0,1000000,4070847014
4780,12110,0,262384,0,1000000,4070847014
4781,16128,0,243598,0,1000000,4070847014
4782,32595,0,254198,0,1000000,4070847014
4783,34205,0,278046,0,1000000,4070847014
4784,4988,0,318554,0,1000000,4070847014
4785,22049,0,242317,0,1000000,4070847014
4786,10470,0,242299,0,1000000,4070847014
4787,19496,0,257623,0,1000000,4070847014
4788,29718,0,270128,0,1000000,4070847014
4789,39718,0,245452,0,1000000,4070847014
4790,2468,0,197479,0,1000000,4070847014
4791,17824,0,201370,0,1000000,4070847014
4792,17665,0,240890,0,1000000,4070847014
4793,8920,0,306451,0,1000000,4070847014
4794,35606,0,256133,0,1000000,4070847014
4795,16821,0,225423,0,1000000,4070847014
4796,18676,0,245199,0,1000000,4070847014
4797,39080,0,290790,0,1000000,4070847014
4798,11678,0,256878,0,1000000,4070847014
4799,25106,0,236934,0,1000000,4070847014
4800,37295,0,265892,0,1000000,4070847014
4801,30896,0,269079,0,1000000,4070847014
4802,1943,0,324133,0,1000000,4070847014
4803,16423,0,280035,0,1000000,4070847014
4804,10577,0,262563,0,1000000,4070847014
4805,22073,0,349566,0,1000000,4070847014
4806,7084,0,208554,0,1000000,4070847014
4807,18626,0,264175,0,1000000,4070847014
4808,5343,0,259024,0,1000000,4070847014
4809,7394,0,234632,0,1000000,4070847014
4810,34146,0,246673,0,1000000,4070847014
4811,2837,0,229241,0,1000000,4070847014
