id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5486,41631,0,19737419,800,500000000,202340582055
5487,41635,0,9828271,601,500000000,202340582055
5488,41642,0,10137828,542,500000000,202340582055
5489,41649,0,19691886,481,500000000,202340582055
5490,41654,0,10004611,462,500000000,202340582055
5491,41665,0,20166460,745,500000000,202340582055
5492,41674,0,19800383,676,500000000,202340582055
5493,41680,0,9989115,665,500000000,202340582055
5494,41686,0,9909621,754,500000000,202340582055
5495,41697,0,20326884,729,500000000,202340582055
5496,41706,0,19928350,806,500000000,202340582055
5497,41716,0,20025097,869,500000000,202340582055
5498,41726,0,20061555,757,500000000,202340582055
5499,41735,0,19784838,787,500000000,202340582055
5500,41741,0,20092947,525,500000000,202340582055
5501,41750,0,20080085,880,500000000,202340582055
5502,41759,0,19750987,781,500000000,202340582055
5503,41768,0,19789054,896,500000000,202340582055
5504,41775,0,9681556,745,500000000,202340582055
5505,41777,0,10556902,739,500000000,202340582055
5506,41786,0,19891698,721,500000000,202340582055
5507,41795,0,20085086,898,500000000,202340582055
5508,41803,0,19711781,776,500000000,202340582055
5509,41809,0,20053983,831,500000000,202340582055
5510,41820,0,20177681,698,500000000,202340582055
5511,41829,0,19888555,721,500000000,202340582055
5512,41838,0,20053249,682,500000000,202340582055
5513,41846,0,19774228,698,500000000,202340582055
5514,41855,0,19940917,726,500000000,202340582055
5515,41864,0,20031509,912,500000000,202340582055
5516,41872,0,10190170,779,500000000,202340582055
5517,41879,0,19920543,891,500000000,202340582055
5518,41888,0,20087134,846,500000000,202340582055
5519,41898,0,19644097,831,500000000,202340582055
5520,41906,0,20367911,824,500000000,202340582055
5521,41914,0,19919591,872,500000000,202340582055
5522,41921,0,19969523,852,500000000,202340582055
5523,41928,0,19932969,837,500000000,202340582055
5524,41937,0,19791832,648,500000000,202340582055
5525,41947,0,19966300,634,500000000,202340582055
5526,41956,0,20418461,952,500000000,202340582055
5527,41964,0,19850576,812,500000000,202340582055
5528,41971,0,19842941,707,500000000,202340582055
5529,41980,0,20047168,739,500000000,202340582055
5530,41987,0,19660282,903,500000000,202340582055
5531,41995,0,20211035,920,500000000,202340582055
5532,42004,0,19985468,834,500000000,202340582055
5533,42011,0,19964845,804,500000000,202340582055
5534,42019,0,20077581,779,500000000,202340582055
5535,42030,0,20016364,858,500000000,202340582055
5536,42037,0,19919792,861,500000000,202340582055
5537,42046,0,19973181,865,500000000,202340582055
5538,42053,0,19916301,699,500000000,202340582055
5539,42061,0,19941904,888,500000000,202340582055
5540,42070,0,20121908,939,500000000,202340582055
5541,42080,0,19776855,729,500000000,202340582055
5542,42086,0,19998355,866,500000000,202340582055
5543,42096,0,19727378,745,500000000,202340582055
5544,42101,0,10255150,619,500000000,202340582055
5545,42109,0,9817228,698,500000000,202340582055
5546,42116,0,19747292,770,500000000,202340582055
5547,42124,0,20508302,722,500000000,202340582055
5548,42133,0,19715535,867,500000000,202340582055
5549,42142,0,19995511,771,500000000,202340582055
5550,42149,0,19976660,699,500000000,202340582055
5551,42158,0,20216107,831,500000000,202340582055
5552,42166,0,19998812,498,500000000,202340582055
5553,42175,0,19793039,852,500000000,202340582055
5554,42182,0,20063843,739,500000000,202340582055
5555,42193,0,19705875,791,500000000,202340582055
5556,42201,0,20387462,904,500000000,202340582055
5557,42210,0,19595197,677,500000000,202340582055
5558,42217,0,20004753,731,500000000,202340582055
5559,42228,0,19767111,875,500000000,202340582055
5560,42238,0,20409855,739,500000000,202340582055
5561,42244,0,19804291,888,500000000,202340582055
5562,42253,0,19969118,825,500000000,202340582055
5563,42261,0,20039072,856,500000000,202340582055
5564,42269,0,19898521,695,500000000,202340582055
5565,42276,0,19763864,813,500000000,202340582055
5566,42287,0,20094952,875,500000000,202340582055
5567,42294,0,20029758,917,500000000,202340582055
5568,42301,0,19793598,726,500000000,202340582055
5569,42309,0,19901738,725,500000000,202340582055
5570,42317,0,20264850,741,500000000,202340582055
5571,42327,0,19973327,791,500000000,202340582055
5572,42336,0,19876694,964,500000000,202340582055
5573,42345,0,20084959,918,500000000,202340582055
5574,42352,0,19906619,744,500000000,202340582055
5575,42363,0,19996710,879,500000000,202340582055
5576,42373,0,19837468,885,500000000,202340582055
5577,42378,0,9841389,918,500000000,202340582055
5578,42386,0,20356277,693,500000000,202340582055
5579,42394,0,19764233,722,500000000,202340582055
5580,42404,0,19855450,873,500000000,202340582055
5581,42410,0,10377289,686,500000000,202340582055
5582,42418,0,19812839,873,500000000,202340582055
5583,42428,0,19913295,710,500000000,202340582055
5584,42438,0,20426595,933,500000000,202340582055
5585,42446,0,19608070,846,500000000,202340582055
5586,42454,0,20037135,819,500000000,202340582055
5587,42460,0,19644888,807,500000000,202340582055
5588,42469,0,19739944,906,500000000,202340582055
5589,42480,0,20578940,823,500000000,202340582055
5590,42489,0,19901804,812,500000000,202340582055
5591,42496,0,19875640,747,500000000,202340582055
5592,42504,0,19977832,992,500000000,202340582055
5593,42512,0,20244998,742,500000000,202340582055
5594,42520,0,19641210,724,500000000,202340582055
5595,42532,0,20128312,744,500000000,202340582055
5596,42540,0,19884171,857,500000000,202340582055
5597,42549,0,20067242,697,500000000,202340582055
5598,42559,0,20041769,918,500000000,202340582055
5599,42570,0,19653598,701,500000000,202340582055
5600,42579,0,20039355,729,500000000,202340582055
5601,42589,0,19969870,829,500000000,202340582055
5602,42597,0,20364830,456,500000000,202340582055
5603,42606,0,19637857,731,500000000,202340582055
5604,42615,0,20315653,932,500000000,202340582055
5605,42624,0,19740466,748,500000000,202340582055
5606,42633,0,20100563,852,500000000,202340582055
5607,42643,0,19449169,916,500000000,202340582055
5608,42651,0,20086332,678,500000000,202340582055
5609,42660,0,20083413,716,500000000,202340582055
5610,42670,0,20147360,675,500000000,202340582055
5611,42680,0,19949127,895,500000000,202340582055
5612,42687,0,19721271,832,500000000,202340582055
5613,42697,0,20117658,820,500000000,202340582055
5614,42705,0,19979472,658,500000000,202340582055
5615,42715,0,19940411,802,500000000,202340582055
5616,42725,0,20064626,739,500000000,202340582055
5617,42733,0,19747798,893,500000000,202340582055
5618,42742,0,20250047,972,500000000,202340582055
5619,42750,0,19951899,1028,500000000,202340582055
5620,42760,0,19804520,668,500000000,202340582055
5621,42766,0,20336833,786,500000000,202340582055
5622,42776,0,19685727,569,500000000,202340582055
5623,42783,0,19838078,598,500000000,202340582055
5624,42786,0,9830927,718,500000000,202340582055
5625,42794,0,10081518,807,500000000,202340582055
5626,42802,0,19983704,602,500000000,202340582055
5627,42808,0,10158456,1389,500000000,202340582055
5628,42820,0,20248477,877,500000000,202340582055
5629,42828,0,19883607,816,500000000,202340582055
5630,42837,0,19758182,838,500000000,202340582055
5631,42846,0,20182404,768,500000000,202340582055
5632,42854,0,20063137,913,500000000,202340582055
5633,42863,0,19710090,909,500000000,202340582055
5634,42869,0,20079162,734,500000000,202340582055
5635,42878,0,19854704,681,500000000,202340582055
5636,42887,0,20225628,666,500000000,202340582055
5637,42895,0,19595109,720,500000000,202340582055
5638,42903,0,20170313,729,500000000,202340582055
5639,42910,0,19710971,784,500000000,202340582055
5640,42918,0,20078842,945,500000000,202340582055
5641,42925,0,20356217,743,500000000,202340582055
5642,42934,0,19828943,861,500000000,202340582055
5643,42943,0,20036370,890,500000000,202340582055
5644,42949,0,19973024,708,500000000,202340582055
5645,42959,0,20095512,785,500000000,202340582055
5646,42967,0,20101018,890,500000000,202340582055
5647,42973,0,19971251,842,500000000,202340582055
5648,42981,0,19921049,798,500000000,202340582055
5649,42991,0,19718772,927,500000000,202340582055
5650,42997,0,19834964,767,500000000,202340582055
5651,43005,0,20299910,836,500000000,202340582055
5652,43014,0,19950685,700,500000000,202340582055
5653,43021,0,20082051,767,500000000,202340582055
5654,43030,0,19713062,732,500000000,202340582055
5655,43037,0,19963342,768,500000000,202340582055
5656,43047,0,20094969,716,500000000,202340582055
5657,43056,0,19735179,733,500000000,202340582055
5658,43063,0,20156319,715,500000000,202340582055
5659,43073,0,20165419,815,500000000,202340582055
5660,43081,0,19757305,1420,500000000,202340582055
5661,43088,0,19878801,721,500000000,202340582055
5662,43097,0,20009318,800,500000000,202340582055
5663,43106,0,20029668,561,500000000,202340582055
5664,43112,0,20241426,651,500000000,202340582055
5665,43122,0,19947059,757,500000000,202340582055
5666,43129,0,20184836,922,500000000,202340582055
5667,43138,0,19578061,978,500000000,202340582055
5668,43145,0,20218744,787,500000000,202340582055
5669,43153,0,20011788,945,500000000,202340582055
5670,43162,0,20037351,882,500000000,202340582055
5671,43171,0,20004049,657,500000000,202340582055
5672,43178,0,19701044,802,500000000,202340582055
5673,43187,0,20033603,708,500000000,202340582055
5674,43197,0,19918961,710,500000000,202340582055
5675,43206,0,19881217,775,500000000,202340582055
5676,43215,0,20050595,782,500000000,202340582055
5677,43223,0,20022802,727,500000000,202340582055
5678,43233,0,20108066,851,500000000,202340582055
5679,43242,0,19572783,810,500000000,202340582055
5680,43245,0,10171715,775,500000000,202340582055
5681,43253,0,10126360,771,500000000,202340582055
5682,43261,0,19635479,722,500000000,202340582055
5683,43270,0,20167382,903,500000000,202340582055
5684,43280,0,19834941,718,500000000,202340582055
5685,43290,0,20219477,823,500000000,202340582055
5686,43297,0,19745938,743,500000000,202340582055
5687,43305,0,10072810,776,500000000,202340582055
5688,43310,0,9839054,777,500000000,202340582055
5689,43319,0,20158817,725,500000000,202340582055
5690,43329,0,19996824,670,500000000,202340582055
5691,43338,0,19745975,652,500000000,202340582055
5692,43346,0,9807132,705,500000000,202340582055
5693,43351,0,10199761,589,500000000,202340582055
5694,43361,0,20142203,895,500000000,202340582055
5695,43371,0,20279980,775,500000000,202340582055
5696,43381,0,19576743,722,500000000,202340582055
5697,43392,0,19957566,949,500000000,202340582055
5698,43402,0,19926565,686,500000000,202340582055
5699,43414,0,19869322,949,500000000,202340582055
5700,43420,0,10046835,752,500000000,202340582055
5701,43426,0,20040167,581,500000000,202340582055
5702,43438,0,19863538,883,500000000,202340582055
5703,43449,0,20253495,725,500000000,202340582055
5704,43460,0,19822271,612,500000000,202340582055
5705,43470,0,20121592,715,500000000,202340582055
5706,43478,0,20153092,1279,500000000,202340582055
5707,43486,0,19742411,681,500000000,202340582055
5708,43494,0,20086478,706,500000000,202340582055
5709,43502,0,19920859,630,500000000,202340582055
5710,43513,0,20000810,686,500000000,202340582055
5711,43521,0,19823390,761,500000000,202340582055
5712,43530,0,20168666,897,500000000,202340582055
5713,43539,0,19944532,812,500000000,202340582055
5714,43548,0,20003301,751,500000000,202340582055
5715,43556,0,19737776,728,500000000,202340582055
5716,43563,0,20108255,641,500000000,202340582055
5717,43572,0,20183264,838,500000000,202340582055
5718,43580,0,19585048,735,500000000,202340582055
5719,43589,0,20430353,760,500000000,202340582055
5720,43600,0,19752778,888,500000000,202340582055
5721,43606,0,19833194,648,500000000,202340582055
5722,43617,0,20288777,900,500000000,202340582055
5723,43625,0,19750310,746,500000000,202340582055
5724,43634,0,20179396,873,500000000,202340582055
5725,43642,0,19879898,667,500000000,202340582055
5726,43650,0,10070045,676,500000000,202340582055
5727,43659,0,19930929,1044,500000000,202340582055
5728,43667,0,20023688,832,500000000,202340582055
5729,43676,0,19977052,718,500000000,202340582055
5730,43681,0,9577923,878,500000000,202340582055
5731,43689,0,10132287,730,500000000,202340582055
5732,43696,0,20129510,897,500000000,202340582055
5733,43707,0,19989109,732,500000000,202340582055
5734,43715,0,19810486,747,500000000,202340582055
5735,43725,0,20195998,869,500000000,202340582055
5736,43737,0,19953065,916,500000000,202340582055
5737,43748,0,20231188,775,500000000,202340582055
5738,43760,0,19781223,637,500000000,202340582055
5739,43770,0,20003911,846,500000000,202340582055
5740,43777,0,20174088,752,500000000,202340582055
5741,43785,0,19527704,754,500000000,202340582055
5742,43795,0,20167041,645,500000000,202340582055
5743,43806,0,20017259,802,500000000,202340582055
5744,43815,0,19811159,855,500000000,202340582055
5745,43823,0,20010255,774,500000000,202340582055
5746,43833,0,20045889,1122,500000000,202340582055
5747,43842,0,19875977,841,500000000,202340582055
5748,43852,0,19835355,919,500000000,202340582055
5749,43855,0,10130186,731,500000000,202340582055
5750,43862,0,10062599,732,500000000,202340582055
5751,43870,0,19910476,813,500000000,202340582055
5752,43881,0,19966696,867,500000000,202340582055
5753,43891,0,20040536,723,500000000,202340582055
5754,43902,0,19758703,781,500000000,202340582055
5755,43905,0,9789616,674,500000000,202340582055
5756,43912,0,9775827,762,500000000,202340582055
5757,43915,0,10393869,733,500000000,202340582055
5758,43925,0,20130569,784,500000000,202340582055
5759,43937,0,19803812,753,500000000,202340582055
5760,43948,0,20368692,746,500000000,202340582055
5761,43959,0,19818751,772,500000000,202340582055
5762,43965,0,9956110,722,500000000,202340582055
5763,43974,0,20031310,666,500000000,202340582055
5764,43984,0,19945349,874,500000000,202340582055
5765,43993,0,19752056,762,500000000,202340582055
5766,43997,0,10083206,658,500000000,202340582055
5767,44004,0,9814624,873,500000000,202340582055
5768,44014,0,20117687,709,500000000,202340582055
5769,44025,0,19980630,761,500000000,202340582055
5770,44035,0,20090786,873,500000000,202340582055
5771,44047,0,19486831,687,500000000,202340582055
5772,44052,0,10178524,896,500000000,202340582055
5773,44060,0,10106190,748,500000000,202340582055
5774,44064,0,9975425,778,500000000,202340582055
5775,44072,0,10190308,955,500000000,202340582055
5776,44080,0,20005957,774,500000000,202340582055
5777,44090,0,19789351,931,500000000,202340582055
5778,44100,0,20003722,940,500000000,202340582055
5779,44112,0,19853638,804,500000000,202340582055
5780,44124,0,20355624,722,500000000,202340582055
5781,44136,0,20068468,850,500000000,202340582055
5782,44144,0,19652875,706,500000000,202340582055
5783,44152,0,19867516,625,500000000,202340582055
5784,44162,0,20367988,735,500000000,202340582055
5785,44171,0,19628571,870,500000000,202340582055
5786,44180,0,19958012,681,500000000,202340582055
5787,44192,0,20487050,569,500000000,202340582055
5788,44201,0,19493715,871,500000000,202340582055
5789,44208,0,20109712,760,500000000,202340582055
5790,44213,0,9759885,597,500000000,202340582055
5791,44220,0,10452386,705,500000000,202340582055
5792,44229,0,19672962,773,500000000,202340582055
5793,44236,0,20001503,792,500000000,202340582055
5794,44247,0,19779732,776,500000000,202340582055
5795,44259,0,20103659,853,500000000,202340582055
5796,44268,0,20098402,662,500000000,202340582055
5797,44277,0,19945342,726,500000000,202340582055
5798,44287,0,20007530,759,500000000,202340582055
5799,44296,0,20068921,809,500000000,202340582055
5800,44306,0,19909285,671,500000000,202340582055
5801,44316,0,19875234,786,500000000,202340582055
5802,44324,0,9702571,682,500000000,202340582055
5803,44328,0,10043876,735,500000000,202340582055
5804,44335,0,9936557,866,500000000,202340582055
5805,44339,0,9944161,705,500000000,202340582055
5806,44347,0,10034273,727,500000000,202340582055
5807,44351,0,10173098,561,500000000,202340582055
5808,44359,0,9867935,773,500000000,202340582055
5809,44367,0,19974549,794,500000000,202340582055
5810,44379,0,20154834,861,500000000,202340582055
5811,44389,0,19924145,769,500000000,202340582055
5812,44397,0,19976219,687,500000000,202340582055
5813,44407,0,19954241,797,500000000,202340582055
5814,44418,0,19943099,678,500000000,202340582055
5815,44427,0,19904969,871,500000000,202340582055
5816,44435,0,10073424,729,500000000,202340582055
5817,44443,0,19938249,891,500000000,202340582055
5818,44447,0,10053173,1034,500000000,202340582055
5819,44454,0,9938234,658,500000000,202340582055
5820,44462,0,19831866,905,500000000,202340582055
5821,44473,0,20104536,729,500000000,202340582055
5822,44486,0,19819478,702,500000000,202340582055
5823,44497,0,19992527,847,500000000,202340582055
5824,44508,0,20160958,741,500000000,202340582055
5825,44518,0,20150689,892,500000000,202340582055
5826,44528,0,19802636,901,500000000,202340582055
5827,44539,0,19966306,522,500000000,202340582055
5828,44549,0,19990501,864,500000000,202340582055
5829,44559,0,20028789,735,500000000,202340582055
5830,44562,0,9949914,671,500000000,202340582055
5831,44569,0,9960577,655,500000000,202340582055
5832,44577,0,20321628,910,500000000,202340582055
5833,44586,0,19351361,800,500000000,202340582055
5834,44596,0,20261227,1383,500000000,202340582055
5835,44605,0,19919014,748,500000000,202340582055
5836,44617,0,20268788,678,500000000,202340582055
5837,44626,0,19592858,769,500000000,202340582055
5838,44635,0,20556147,806,500000000,202340582055
5839,44645,0,19490648,655,500000000,202340582055
5840,44654,0,20100691,568,500000000,202340582055
5841,44661,0,19937327,739,500000000,202340582055
5842,44669,0,19660803,707,500000000,202340582055
5843,44674,0,10262303,875,500000000,202340582055
5844,44681,0,10129984,734,500000000,202340582055
5845,44690,0,19781560,706,500000000,202340582055
5846,44698,0,20081528,978,500000000,202340582055
5847,44708,0,19965283,878,500000000,202340582055
5848,44716,0,19703897,665,500000000,202340582055
5849,44718,0,9919829,617,500000000,202340582055
5850,44725,0,10074677,554,500000000,202340582055
5851,44728,0,9703971,662,500000000,202340582055
5852,44735,0,10459514,758,500000000,202340582055
5853,44738,0,9817836,584,500000000,202340582055
5854,44745,0,10206396,880,500000000,202340582055
5855,44751,0,19928456,743,500000000,202340582055
5856,44761,0,19840348,640,500000000,202340582055
5857,44770,0,19807688,762,500000000,202340582055
5858,44779,0,20159172,651,500000000,202340582055
5859,44791,0,19768781,848,500000000,202340582055
5860,44794,0,10119622,1013,500000000,202340582055
5861,44801,0,10446477,736,500000000,202340582055
5862,44809,0,19481764,868,500000000,202340582055
5863,44812,0,9882290,720,500000000,202340582055
5864,44819,0,9999034,738,500000000,202340582055
5865,44823,0,10128909,741,500000000,202340582055
5866,44834,0,20290970,723,500000000,202340582055
5867,44843,0,19731438,729,500000000,202340582055
5868,44854,0,20302520,794,500000000,202340582055
5869,44866,0,19426679,733,500000000,202340582055
5870,44869,0,10346388,745,500000000,202340582055
5871,44880,0,19789760,682,500000000,202340582055
5872,44886,0,9978183,703,500000000,202340582055
5873,44891,0,10058484,710,500000000,202340582055
5874,44900,0,19979410,922,500000000,202340582055
5875,44911,0,19706953,726,500000000,202340582055
5876,44918,0,10279730,665,500000000,202340582055
5877,44928,0,19839417,864,500000000,202340582055
5878,44937,0,20070753,935,500000000,202340582055
5879,44942,0,9809903,747,500000000,202340582055
5880,44950,0,10078983,775,500000000,202340582055
5881,44959,0,20172046,826,500000000,202340582055
5882,44968,0,19782073,868,500000000,202340582055
5883,44976,0,19869479,862,500000000,202340582055
5884,44985,0,20047340,715,500000000,202340582055
5885,44996,0,20042699,793,500000000,202340582055
5886,45005,0,20058004,895,500000000,202340582055
5887,45016,0,20301320,777,500000000,202340582055
5888,45025,0,19644678,821,500000000,202340582055
5889,45033,0,20305559,871,500000000,202340582055
5890,45044,0,19682329,1029,500000000,202340582055
5891,45053,0,20038564,832,500000000,202340582055
5892,45060,0,20114347,659,500000000,202340582055
5893,45068,0,19783396,704,500000000,202340582055
5894,45079,0,20100648,990,500000000,202340582055
5895,45087,0,19950707,916,500000000,202340582055
5896,45098,0,19901654,853,500000000,202340582055
5897,45108,0,19741399,658,500000000,202340582055
5898,45116,0,20227127,796,500000000,202340582055
5899,45125,0,19897572,641,500000000,202340582055
5900,45135,0,19844320,666,500000000,202340582055
5901,45143,0,19934511,922,500000000,202340582055
5902,45147,0,10101436,681,500000000,202340582055
5903,45154,0,9923678,734,500000000,202340582055
5904,45160,0,19756017,883,500000000,202340582055
5905,45172,0,20516860,919,500000000,202340582055
5906,45181,0,19610561,694,500000000,202340582055
5907,45183,0,9950821,789,500000000,202340582055
5908,45191,0,9973115,779,500000000,202340582055
5909,45200,0,20330054,712,500000000,202340582055
5910,45210,0,19814210,592,500000000,202340582055
5911,45216,0,20334554,790,500000000,202340582055
5912,45225,0,19647524,766,500000000,202340582055
5913,45233,0,19678157,807,500000000,202340582055
5914,45242,0,20640039,750,500000000,202340582055
5915,45251,0,19595623,835,500000000,202340582055
5916,45259,0,19941024,1480,500000000,202340582055
5917,45269,0,19860272,855,500000000,202340582055
5918,45278,0,20088923,882,500000000,202340582055
5919,45286,0,20157694,688,500000000,202340582055
5920,45295,0,19565181,729,500000000,202340582055
5921,45304,0,19994418,771,500000000,202340582055
5922,45309,0,10004686,736,500000000,202340582055
5923,45316,0,9886465,766,500000000,202340582055
5924,45319,0,10593742,797,500000000,202340582055
5925,45330,0,19606803,821,500000000,202340582055
5926,45342,0,19895176,705,500000000,202340582055
5927,45354,0,20038203,813,500000000,202340582055
5928,45362,0,20220852,733,500000000,202340582055
5929,45371,0,19847903,862,500000000,202340582055
5930,45382,0,19955082,876,500000000,202340582055
5931,45392,0,19814373,1456,500000000,202340582055
5932,45402,0,20272371,729,500000000,202340582055
5933,45413,0,19980820,822,500000000,202340582055
5934,45424,0,19861067,787,500000000,202340582055
5935,45433,0,19993401,705,500000000,202340582055
5936,45443,0,20093476,881,500000000,202340582055
5937,45451,0,19883531,757,500000000,202340582055
5938,45460,0,19919531,691,500000000,202340582055
5939,45463,0,9898543,590,500000000,202340582055
5940,45471,0,10207791,692,500000000,202340582055
5941,45472,0,10084424,532,500000000,202340582055
5942,45482,0,19577165,774,500000000,202340582055
5943,45489,0,10085112,752,500000000,202340582055
5944,45497,0,19877800,777,500000000,202340582055
5945,45505,0,20133585,708,500000000,202340582055
5946,45510,0,9933572,726,500000000,202340582055
5947,45518,0,9895102,739,500000000,202340582055
5948,45522,0,9910936,816,500000000,202340582055
5949,45529,0,10052662,901,500000000,202340582055
5950,45532,0,9686339,716,500000000,202340582055
5951,45539,0,10244561,655,500000000,202340582055
5952,45547,0,20250092,851,500000000,202340582055
5953,45554,0,20134820,672,500000000,202340582055
5954,45564,0,19599427,771,500000000,202340582055
5955,45574,0,20121410,724,500000000,202340582055
5956,45583,0,19900922,903,500000000,202340582055
5957,45591,0,19978877,833,500000000,202340582055
5958,45601,0,19994260,891,500000000,202340582055
5959,45608,0,19907723,783,500000000,202340582055
5960,45618,0,19968989,817,500000000,202340582055
5961,45627,0,19574073,750,500000000,202340582055
5962,45635,0,20268927,768,500000000,202340582055
5963,45644,0,20324934,837,500000000,202340582055
5964,45653,0,19717400,599,500000000,202340582055
5965,45660,0,19976175,705,500000000,202340582055
5966,45670,0,19925675,1052,500000000,202340582055
5967,45678,0,19852537,677,500000000,202340582055
5968,45686,0,20111412,727,500000000,202340582055
5969,45697,0,19896475,818,500000000,202340582055
5970,45706,0,20162685,768,500000000,202340582055
5971,45715,0,19812389,856,500000000,202340582055
5972,45722,0,20052811,779,500000000,202340582055
5973,45733,0,19904665,849,500000000,202340582055
5974,45742,0,20194145,682,500000000,202340582055
5975,45751,0,19677814,739,500000000,202340582055
5976,45759,0,19890133,693,500000000,202340582055
5977,45767,0,20171007,698,500000000,202340582055
5978,45774,0,20174297,647,500000000,202340582055
5979,45783,0,20288093,778,500000000,202340582055
5980,45792,0,19531759,806,500000000,202340582055
5981,45800,0,23758500,883,500000000,202340582055
5982,45808,0,16251859,721,500000000,202340582055
5983,45818,0,20090624,904,500000000,202340582055
5984,45825,0,19997364,860,500000000,202340582055
5985,45832,0,19556210,746,500000000,202340582055
5986,45841,0,20121905,726,500000000,202340582055
5987,45850,0,20080199,708,500000000,202340582055
5988,45860,0,20049267,871,500000000,202340582055
5989,45869,0,19970730,819,500000000,202340582055
5990,45875,0,20322932,765,500000000,202340582055
5991,45884,0,19530713,716,500000000,202340582055
5992,45891,0,20009350,554,500000000,202340582055
5993,45899,0,19999893,613,500000000,202340582055
5994,45910,0,20024551,832,500000000,202340582055
5995,45921,0,19745709,960,500000000,202340582055
5996,45928,0,20154490,876,500000000,202340582055
5997,45933,0,9834190,723,500000000,202340582055
5998,45941,0,9867720,613,500000000,202340582055
5999,45943,0,10093751,732,500000000,202340582055
6000,45951,0,10174294,842,500000000,202340582055
6001,45960,0,20115316,702,500000000,202340582055
6002,45967,0,20049775,698,500000000,202340582055
6003,45978,0,19863814,865,500000000,202340582055
6004,45987,0,19843279,1003,500000000,202340582055
6005,45999,0,19918570,805,500000000,202340582055
6006,46008,0,20099174,796,500000000,202340582055
6007,46020,0,20020418,804,500000000,202340582055
6008,46028,0,19799918,871,500000000,202340582055
6009,46038,0,19992914,820,500000000,202340582055
6010,46049,0,20187011,706,500000000,202340582055
6011,46061,0,19633635,808,500000000,202340582055
6012,46070,0,20273893,763,500000000,202340582055
6013,46079,0,19939705,805,500000000,202340582055
6014,46089,0,19939549,963,500000000,202340582055
6015,46098,0,19951004,918,500000000,202340582055
6016,46106,0,19718943,727,500000000,202340582055
6017,46115,0,20281180,849,500000000,202340582055
6018,46126,0,19819401,751,500000000,202340582055
6019,46135,0,20196540,744,500000000,202340582055
6020,46143,0,9939119,546,500000000,202340582055
6021,46148,0,9990942,712,500000000,202340582055
6022,46155,0,20136178,637,500000000,202340582055
6023,46166,0,19941274,485,500000000,202340582055
6024,46177,0,19567219,704,500000000,202340582055
6025,46187,0,20244754,570,500000000,202340582055
6026,46199,0,19859902,692,500000000,202340582055
6027,46211,0,20017276,896,500000000,202340582055
6028,46223,0,19783130,742,500000000,202340582055
6029,46233,0,20223081,819,500000000,202340582055
6030,46246,0,20486370,842,500000000,202340582055
6031,46255,0,19196763,869,500000000,202340582055
6032,46265,0,20044784,717,500000000,202340582055
6033,46273,0,20159064,908,500000000,202340582055
6034,46282,0,19917739,814,500000000,202340582055
6035,46288,0,20136879,720,500000000,202340582055
6036,46297,0,20014945,709,500000000,202340582055
6037,46306,0,19893523,672,500000000,202340582055
6038,46316,0,19941098,928,500000000,202340582055
6039,46325,0,19927836,691,500000000,202340582055
6040,46335,0,20025694,682,500000000,202340582055
6041,46345,0,19900088,727,500000000,202340582055
6042,46354,0,20044844,955,500000000,202340582055
6043,46361,0,20036770,726,500000000,202340582055
6044,46370,0,19632599,763,500000000,202340582055
6045,46379,0,19931644,658,500000000,202340582055
6046,46390,0,20320666,948,500000000,202340582055
6047,46398,0,20031975,867,500000000,202340582055
6048,46403,0,9943561,896,500000000,202340582055
6049,46411,0,9999189,738,500000000,202340582055
6050,46417,0,19875608,743,500000000,202340582055
6051,46428,0,20179935,738,500000000,202340582055
6052,46435,0,19793749,704,500000000,202340582055
6053,46442,0,20100998,867,500000000,202340582055
6054,46451,0,20031977,617,500000000,202340582055
6055,46459,0,20242983,648,500000000,202340582055
6056,46469,0,21563034,1547,500000000,202340582055
6057,46477,0,18014530,812,500000000,202340582055
6058,46481,0,9685903,663,500000000,202340582055
6059,46488,0,10233558,746,500000000,202340582055
6060,46495,0,20107124,729,500000000,202340582055
6061,46506,0,19821557,834,500000000,202340582055
6062,46515,0,20126466,896,500000000,202340582055
6063,46522,0,20130952,677,500000000,202340582055
6064,46533,0,19930707,764,500000000,202340582055
6065,46542,0,20062942,685,500000000,202340582055
6066,46550,0,19556631,1117,500000000,202340582055
6067,46557,0,19820428,712,500000000,202340582055
6068,46565,0,20570700,721,500000000,202340582055
6069,46575,0,20060203,1337,500000000,202340582055
6070,46585,0,19840436,842,500000000,202340582055
6071,46595,0,19926622,658,500000000,202340582055
6072,46601,0,19809888,961,500000000,202340582055
6073,46611,0,19926742,756,500000000,202340582055
6074,46618,0,20239539,897,500000000,202340582055
6075,46626,0,19986032,737,500000000,202340582055
6076,46634,0,19897678,829,500000000,202340582055
6077,46643,0,19817504,668,500000000,202340582055
6078,46652,0,20190883,752,500000000,202340582055
6079,46660,0,20103007,888,500000000,202340582055
6080,46670,0,19756170,890,500000000,202340582055
6081,46678,0,19823435,887,500000000,202340582055
6082,46686,0,20099193,765,500000000,202340582055
6083,46696,0,20007471,9672,500000000,202340582055
6084,46703,0,19878993,720,500000000,202340582055
6085,46713,0,20183346,970,500000000,202340582055
6086,46720,0,19801294,809,500000000,202340582055
6087,46731,0,20091440,804,500000000,202340582055
6088,46737,0,19724816,685,500000000,202340582055
6089,46746,0,20133397,682,500000000,202340582055
6090,46755,0,19637481,715,500000000,202340582055
6091,46765,0,20257166,757,500000000,202340582055
