id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1245,1245,0,12173615,0,2148001000,28549601242
1246,1246,0,12375823,0,2148001000,28549601242
1247,1247,0,12610884,0,2148001000,28549601242
1248,1248,0,12461201,0,2148001000,28549601242
1249,1249,0,12417314,0,2148001000,28549601242
1250,1250,0,13122353,0,2148001000,28549601242
1251,1251,0,12512014,0,2148001000,28549601242
1252,1252,0,12093662,0,2148001000,28549601242
1253,1253,0,12245800,0,2148001000,28549601242
1254,1254,0,12587835,0,2148001000,28549601242
1255,1255,0,12128150,0,2148001000,28549601242
1256,1256,0,12611733,0,2148001000,28549601242
1257,1257,0,12707195,0,2148001000,28549601242
1258,1258,0,12581882,0,2148001000,28549601242
1259,1259,0,12720905,0,2148001000,28549601242
1260,1260,0,12744478,0,2148001000,28549601242
1261,1261,0,12024516,0,2148001000,28549601242
1262,1262,0,12278590,0,2148001000,28549601242
1263,1263,0,12338819,0,2148001000,28549601242
1264,1264,0,12023715,0,2148001000,28549601242
1265,1265,0,12688102,0,2148001000,28549601242
1266,1266,0,12166642,0,2148001000,28549601242
1267,1267,0,12306264,0,2148001000,28549601242
1268,1268,0,12490902,0,2148001000,28549601242
1269,1269,0,12109389,0,2148001000,28549601242
1270,1270,0,12875282,0,2148001000,28549601242
1271,1271,0,12827259,0,2148001000,28549601242
1272,1272,0,12236866,0,2148001000,28549601242
1273,1273,0,12187272,0,2148001000,28549601242
1274,1274,0,11974894,0,2148001000,28549601242
1275,1275,0,12264587,0,2148001000,28549601242
1276,1276,0,11728249,0,2148001000,28549601242
1277,1277,0,12539224,0,2148001000,28549601242
1278,1278,0,12173688,0,2148001000,28549601242
1279,1279,0,12407268,0,2148001000,28549601242
1280,1280,0,12244786,0,2148001000,28549601242
1281,1281,0,12408985,0,2148001000,28549601242
1282,1282,0,12153514,0,2148001000,28549601242
1283,1283,0,12643954,0,2148001000,28549601242
1284,1284,0,12309599,0,2148001000,28549601242
1285,1285,0,11638432,0,2148001000,28549601242
1286,1286,0,12246359,0,2148001000,28549601242
1287,1287,0,12250784,0,2148001000,28549601242
1288,1288,0,12596670,0,2148001000,28549601242
1289,1289,0,12659290,0,2148001000,28549601242
1290,1290,0,12267714,0,2148001000,28549601242
1291,1291,0,12432118,0,2148001000,28549601242
1292,1292,0,12439702,0,2148001000,28549601242
1293,1293,0,11419676,0,2148001000,28549601242
1294,1294,0,12080425,0,2148001000,28549601242
1295,1295,0,12377871,0,2148001000,28549601242
1296,1296,0,11925856,0,2148001000,28549601242
1297,1297,0,12771390,0,2148001000,28549601242
1298,1298,0,12764780,0,2148001000,28549601242
1299,1299,0,12269314,0,2148001000,28549601242
1300,1300,0,12227530,0,2148001000,28549601242
1301,1301,0,12413623,0,2148001000,28549601242
1302,1302,0,12264195,0,2148001000,28549601242
1303,1303,0,12338674,0,2148001000,28549601242
1304,1304,0,12318808,0,2148001000,28549601242
1305,1305,0,12256883,0,2148001000,28549601242
1306,1306,0,12485757,0,2148001000,28549601242
1307,1307,0,12013464,0,2148001000,28549601242
1308,1308,0,12110511,0,2148001000,28549601242
1309,1309,0,12213968,0,2148001000,28549601242
1310,1310,0,12749511,0,2148001000,28549601242
1311,1311,0,12371157,0,2148001000,28549601242
1312,1312,0,11879630,0,2148001000,28549601242
1313,1313,0,12057953,0,2148001000,28549601242
1314,1314,0,12454335,0,2148001000,28549601242
1315,1315,0,12285396,0,2148001000,28549601242
1316,1316,0,12212194,0,2148001000,28549601242
1317,1317,0,12522630,0,2148001000,28549601242
1318,1318,0,12378741,0,2148001000,28549601242
1319,1319,0,12388903,0,2148001000,28549601242
1320,1320,0,12057143,0,2148001000,28549601242
1321,1321,0,12919655,0,2148001000,28549601242
1322,1322,0,13258104,0,2148001000,28549601242
1323,1323,0,12333224,0,2148001000,28549601242
1324,1324,0,12010404,0,2148001000,28549601242
1325,1325,0,11883560,0,2148001000,28549601242
1326,1326,0,12518926,0,2148001000,28549601242
1327,1327,0,12025744,0,2148001000,28549601242
1328,1328,0,11744782,0,2148001000,28549601242
1329,1329,0,12210499,0,2148001000,28549601242
1330,1330,0,11389266,0,2148001000,28549601242
1331,1331,0,12170125,0,2148001000,28549601242
1332,1332,0,12145490,0,2148001000,28549601242
1333,1333,0,12172185,0,2148001000,28549601242
1334,1334,0,12320917,0,2148001000,28549601242
1335,1335,0,11909454,0,2148001000,28549601242
1336,1336,0,12315505,0,2148001000,28549601242
1337,1337,0,12125885,0,2148001000,28549601242
1338,1338,0,12138668,0,2148001000,28549601242
1339,1339,0,11841763,0,2148001000,28549601242
1340,1340,0,12343998,0,2148001000,28549601242
1341,1341,0,12439172,0,2148001000,28549601242
1342,1342,0,12118565,0,2148001000,28549601242
1343,1343,0,11920135,0,2148001000,28549601242
1344,1344,0,11882391,0,2148001000,28549601242
1345,1345,0,12565391,0,2148001000,28549601242
1346,1346,0,12448842,0,2148001000,28549601242
1347,1347,0,12325022,0,2148001000,28549601242
1348,1348,0,12132930,0,2148001000,28549601242
1349,1349,0,11985368,0,2148001000,28549601242
1350,1350,0,12245823,0,2148001000,28549601242
1351,1351,0,12478962,0,2148001000,28549601242
1352,1352,0,11478596,0,2148001000,28549601242
1353,1353,0,11461675,0,2148001000,28549601242
1354,1354,0,12930936,0,2148001000,28549601242
1355,1355,0,12103088,0,2148001000,28549601242
1356,1356,0,12637854,0,2148001000,28549601242
1357,1357,0,12112701,0,2148001000,28549601242
1358,1358,0,12261333,0,2148001000,28549601242
1359,1359,0,12635021,0,2148001000,28549601242
1360,1360,0,17120589,0,2148001000,28549601242
1361,1361,0,11896752,0,2148001000,28549601242
1362,1362,0,11706435,0,2148001000,28549601242
1363,1363,0,12045505,0,2148001000,28549601242
1364,1364,0,12276205,0,2148001000,28549601242
1365,1365,0,12164345,0,2148001000,28549601242
1366,1366,0,12168186,0,2148001000,28549601242
1367,1367,0,12323711,0,2148001000,28549601242
1368,1368,0,11293402,0,2148001000,28549601242
1369,1369,0,11944038,0,2148001000,28549601242
1370,1370,0,12619409,0,2148001000,28549601242
1371,1371,0,12259487,0,2148001000,28549601242
1372,1372,0,12539125,0,2148001000,28549601242
1373,1373,0,12125197,0,2148001000,28549601242
1374,1374,0,12401963,0,2148001000,28549601242
1375,1375,0,12386396,0,2148001000,28549601242
1376,1376,0,12729236,0,2148001000,28549601242
1377,1377,0,13660867,0,2148001000,28549601242
1378,1378,0,16351211,0,2148001000,28549601242
1379,1379,0,13685710,0,2148001000,28549601242
1380,1380,0,13994702,0,2148001000,28549601242
1381,1381,0,13832279,0,2148001000,28549601242
1382,1382,0,17843213,0,2148001000,28549601242
1383,1383,0,15638478,0,2148001000,28549601242
1384,1384,0,14444684,0,2148001000,28549601242
1385,1385,0,15767077,0,2148001000,28549601242
1386,1386,0,13702871,0,2148001000,28549601242
1387,1387,0,14194670,0,2148001000,28549601242
1388,1388,0,15348837,0,2148001000,28549601242
1389,1389,0,16845884,0,2148001000,28549601242
1390,1390,0,14770711,0,2148001000,28549601242
1391,1391,0,15325687,0,2148001000,28549601242
1392,1392,0,13932717,0,2148001000,28549601242
1393,1393,0,14395445,0,2148001000,28549601242
1394,1394,0,14388855,0,2148001000,28549601242
1395,1395,0,15787652,0,2148001000,28549601242
1396,1396,0,17228843,0,2148001000,28549601242
1397,1397,0,18759599,0,2148001000,28549601242
1398,1398,0,14375811,0,2148001000,28549601242
1399,1399,0,14452194,0,2148001000,28549601242
1400,1400,0,14268128,0,2148001000,28549601242
1401,1401,0,13907805,0,2148001000,28549601242
1402,1402,0,16198605,0,2148001000,28549601242
1403,1403,0,14102060,0,2148001000,28549601242
1404,1404,0,15940096,0,2148001000,28549601242
1405,1405,0,14235607,0,2148001000,28549601242
1406,1406,0,14060132,0,2148001000,28549601242
1407,1407,0,14148982,0,2148001000,28549601242
1408,1408,0,14147732,0,2148001000,28549601242
1409,1409,0,15671110,0,2148001000,28549601242
1410,1410,0,14056895,0,2148001000,28549601242
1411,1411,0,14041992,0,2148001000,28549601242
1412,1412,0,16292463,0,2148001000,28549601242
1413,1413,0,13400667,0,2148001000,28549601242
1414,1414,0,16317169,0,2148001000,28549601242
1415,1415,0,14498362,0,2148001000,28549601242
1416,1416,0,13903578,0,2148001000,28549601242
1417,1417,0,13748099,0,2148001000,28549601242
1418,1418,0,15094421,0,2148001000,28549601242
1419,1419,0,16588996,0,2148001000,28549601242
1420,1420,0,14294106,0,2148001000,28549601242
1421,1421,0,14628640,0,2148001000,28549601242
1422,1422,0,14107218,0,2148001000,28549601242
1423,1423,0,17359076,0,2148001000,28549601242
1424,1424,0,14089114,0,2148001000,28549601242
1425,1425,0,13973345,0,2148001000,28549601242
1426,1426,0,13955198,0,2148001000,28549601242
1427,1427,0,14324236,0,2148001000,28549601242
1428,1428,0,14079908,0,2148001000,28549601242
1429,1429,0,14888472,0,2148001000,28549601242
1430,1430,0,15418919,0,2148001000,28549601242
1431,1431,0,18144699,0,2148001000,28549601242
1432,1432,0,15219169,0,2148001000,28549601242
1433,1433,0,14827625,0,2148001000,28549601242
1434,1434,0,17511379,0,2148001000,28549601242
1435,1435,0,14303087,0,2148001000,28549601242
1436,1436,0,14021590,0,2148001000,28549601242
1437,1437,0,15132409,0,2148001000,28549601242
1438,1438,0,14307539,0,2148001000,28549601242
1439,1439,0,14082066,0,2148001000,28549601242
1440,1440,0,15719396,0,2148001000,28549601242
1441,1441,0,14426439,0,2148001000,28549601242
1442,1442,0,14429267,0,2148001000,28549601242
1443,1443,0,13782418,0,2148001000,28549601242
1444,1444,0,14129411,0,2148001000,28549601242
1445,1445,0,14469102,0,2148001000,28549601242
1446,1446,0,13945962,0,2148001000,28549601242
1447,1447,0,15583681,0,2148001000,28549601242
1448,1448,0,16014391,0,2148001000,28549601242
1449,1449,0,17104840,0,2148001000,28549601242
1450,1450,0,16171430,0,2148001000,28549601242
1451,1451,0,13567390,0,2148001000,28549601242
1452,1452,0,17539445,0,2148001000,28549601242
1453,1453,0,14462541,0,2148001000,28549601242
1454,1454,0,14228754,0,2148001000,28549601242
1455,1455,0,18308667,0,2148001000,28549601242
1456,1456,0,18364468,0,2148001000,28549601242
1457,1457,0,15720806,0,2148001000,28549601242
1458,1458,0,14268748,0,2148001000,28549601242
1459,1459,0,15814172,0,2148001000,28549601242
1460,1460,0,16148797,0,2148001000,28549601242
1461,1461,0,15707852,0,2148001000,28549601242
1462,1462,0,14347915,0,2148001000,28549601242
1463,1463,0,14108866,0,2148001000,28549601242
1464,1464,0,16218592,0,2148001000,28549601242
1465,1465,0,13886215,0,2148001000,28549601242
1466,1466,0,14493849,0,2148001000,28549601242
1467,1467,0,18918024,0,2148001000,28549601242
1468,1468,0,14229413,0,2148001000,28549601242
1469,1469,0,12406525,0,2148001000,28549601242
1470,1470,0,12810002,0,2148001000,28549601242
1471,1471,0,12392343,0,2148001000,28549601242
1472,1472,0,12434128,0,2148001000,28549601242
1473,1473,0,11642864,0,2148001000,28549601242
1474,1474,0,12545469,0,2148001000,28549601242
1475,1475,0,12362927,0,2148001000,28549601242
1476,1476,0,12660864,0,2148001000,28549601242
1477,1477,0,12265963,0,2148001000,28549601242
1478,1478,0,11975746,0,2148001000,28549601242
1479,1479,0,12525536,0,2148001000,28549601242
1480,1480,0,12157204,0,2148001000,28549601242
1481,1481,0,12090134,0,2148001000,28549601242
1482,1482,0,12273769,0,2148001000,28549601242
1483,1483,0,12239735,0,2148001000,28549601242
1484,1484,0,12165859,0,2148001000,28549601242
1485,1485,0,12342248,0,2148001000,28549601242
1486,1486,0,12371403,0,2148001000,28549601242
1487,1487,0,12326748,0,2148001000,28549601242
1488,1488,0,12282628,0,2148001000,28549601242
1489,1489,0,12246723,0,2148001000,28549601242
1490,1490,0,12287912,0,2148001000,28549601242
1491,1491,0,12372119,0,2148001000,28549601242
1492,1492,0,12098000,0,2148001000,28549601242
1493,1493,0,12369407,0,2148001000,28549601242
1494,1494,0,12214687,0,2148001000,28549601242
1495,1495,0,12384607,0,2148001000,28549601242
1496,1496,0,12252298,0,2148001000,28549601242
1497,1497,0,11944668,0,2148001000,28549601242
1498,1498,0,12877803,0,2148001000,28549601242
1499,1499,0,11827719,0,2148001000,28549601242
1500,1500,0,12648943,0,2148001000,28549601242
1501,1501,0,12859762,0,2148001000,28549601242
1502,1502,0,12805871,0,2148001000,28549601242
1503,1503,0,12354677,0,2148001000,28549601242
1504,1504,0,12452844,0,2148001000,28549601242
1505,1505,0,12519774,0,2148001000,28549601242
1506,1506,0,12054144,0,2148001000,28549601242
1507,1507,0,12352427,0,2148001000,28549601242
1508,1508,0,12521381,0,2148001000,28549601242
1509,1509,0,13254353,0,2148001000,28549601242
1510,1510,0,12421662,0,2148001000,28549601242
1511,1511,0,12958013,0,2148001000,28549601242
1512,1512,0,12286899,0,2148001000,28549601242
1513,1513,0,12780117,0,2148001000,28549601242
1514,1514,0,12034685,0,2148001000,28549601242
1515,1515,0,12656519,0,2148001000,28549601242
1516,1516,0,12345585,0,2148001000,28549601242
1517,1517,0,12288812,0,2148001000,28549601242
1518,1518,0,12231109,0,2148001000,28549601242
1519,1519,0,12281713,0,2148001000,28549601242
1520,1520,0,12235725,0,2148001000,28549601242
1521,1521,0,12488577,0,2148001000,28549601242
1522,1522,0,12028912,0,2148001000,28549601242
1523,1523,0,12462559,0,2148001000,28549601242
1524,1524,0,13138178,0,2148001000,28549601242
1525,1525,0,12296449,0,2148001000,28549601242
1526,1526,0,11707277,0,2148001000,28549601242
1527,1527,0,12541071,0,2148001000,28549601242
1528,1528,0,12225492,0,2148001000,28549601242
1529,1529,0,12424752,0,2148001000,28549601242
1530,1530,0,12242697,0,2148001000,28549601242
1531,1531,0,12086288,0,2148001000,28549601242
1532,1532,0,12256654,0,2148001000,28549601242
1533,1533,0,12318830,0,2148001000,28549601242
1534,1534,0,12348322,0,2148001000,28549601242
1535,1535,0,12008441,0,2148001000,28549601242
1536,1536,0,12203381,0,2148001000,28549601242
1537,1537,0,12634516,0,2148001000,28549601242
1538,1538,0,12667831,0,2148001000,28549601242
1539,1539,0,12457330,0,2148001000,28549601242
1540,1540,0,12597728,0,2148001000,28549601242
1541,1541,0,12022474,0,2148001000,28549601242
1542,1542,0,12152321,0,2148001000,28549601242
1543,1543,0,12440729,0,2148001000,28549601242
1544,1544,0,12364428,0,2148001000,28549601242
1545,1545,0,12564051,0,2148001000,28549601242
1546,1546,0,12018509,0,2148001000,28549601242
1547,1547,0,12531237,0,2148001000,28549601242
1548,1548,0,12652022,0,2148001000,28549601242
1549,1549,0,12208505,0,2148001000,28549601242
1550,1550,0,12598904,0,2148001000,28549601242
1551,1551,0,12299471,0,2148001000,28549601242
1552,1552,0,12472061,0,2148001000,28549601242
1553,1553,0,12369013,0,2148001000,28549601242
1554,1554,0,12388872,0,2148001000,28549601242
1555,1555,0,12542811,0,2148001000,28549601242
1556,1556,0,12487463,0,2148001000,28549601242
1557,1557,0,12169190,0,2148001000,28549601242
1558,1558,0,12562825,0,2148001000,28549601242
1559,1559,0,12349208,0,2148001000,28549601242
1560,1560,0,12338191,0,2148001000,28549601242
1561,1561,0,12957189,0,2148001000,28549601242
1562,1562,0,12014883,0,2148001000,28549601242
1563,1563,0,12016402,0,2148001000,28549601242
1564,1564,0,12592976,0,2148001000,28549601242
1565,1565,0,12383990,0,2148001000,28549601242
1566,1566,0,12504275,0,2148001000,28549601242
1567,1567,0,12283397,0,2148001000,28549601242
1568,1568,0,11806592,0,2148001000,28549601242
1569,1569,0,11972012,0,2148001000,28549601242
1570,1570,0,11790615,0,2148001000,28549601242
1571,1571,0,12095193,0,2148001000,28549601242
1572,1572,0,11954792,0,2148001000,28549601242
1573,1573,0,12190737,0,2148001000,28549601242
1574,1574,0,12049878,0,2148001000,28549601242
1575,1575,0,12181518,0,2148001000,28549601242
1576,1576,0,12261239,0,2148001000,28549601242
1577,1577,0,12173900,0,2148001000,28549601242
1578,1578,0,11925949,0,2148001000,28549601242
1579,1579,0,12078992,0,2148001000,28549601242
1580,1580,0,12314536,0,2148001000,28549601242
1581,1581,0,12400206,0,2148001000,28549601242
1582,1582,0,12152565,0,2148001000,28549601242
1583,1583,0,11489795,0,2148001000,28549601242
1584,1584,0,12635931,0,2148001000,28549601242
1585,1585,0,11939561,0,2148001000,28549601242
1586,1586,0,12118252,0,2148001000,28549601242
1587,1587,0,12462154,0,2148001000,28549601242
1588,1588,0,12570330,0,2148001000,28549601242
1589,1589,0,12363525,0,2148001000,28549601242
1590,1590,0,12163496,0,2148001000,28549601242
1591,1591,0,12066646,0,2148001000,28549601242
1592,1592,0,11555305,0,2148001000,28549601242
1593,1593,0,12329238,0,2148001000,28549601242
1594,1594,0,12221106,0,2148001000,28549601242
1595,1595,0,12389277,0,2148001000,28549601242
1596,1596,0,12741279,0,2148001000,28549601242
1597,1597,0,12363499,0,2148001000,28549601242
1598,1598,0,12531598,0,2148001000,28549601242
1599,1599,0,12411777,0,2148001000,28549601242
1600,1600,0,12759014,0,2148001000,28549601242
1601,1601,0,13528880,0,2148001000,28549601242
1602,1602,0,15332054,0,2148001000,28549601242
1603,1603,0,14178235,0,2148001000,28549601242
1604,1604,0,16019427,0,2148001000,28549601242
1605,1605,0,14051624,0,2148001000,28549601242
1606,1606,0,13825903,0,2148001000,28549601242
1607,1607,0,14064783,0,2148001000,28549601242
1608,1608,0,16483265,0,2148001000,28549601242
1609,1609,0,14057080,0,2148001000,28549601242
1610,1610,0,13990757,0,2148001000,28549601242
1611,1611,0,12498854,0,2148001000,28549601242
1612,1612,0,12493626,0,2148001000,28549601242
1613,1613,0,12317518,0,2148001000,28549601242
1614,1614,0,12449674,0,2148001000,28549601242
1615,1615,0,12469142,0,2148001000,28549601242
1616,1616,0,11942442,0,2148001000,28549601242
1617,1617,0,11539901,0,2148001000,28549601242
1618,1618,0,12014129,0,2148001000,28549601242
1619,1619,0,13176746,0,2148001000,28549601242
1620,1620,0,12556627,0,2148001000,28549601242
1621,1621,0,12088789,0,2148001000,28549601242
1622,1622,0,11617466,0,2148001000,28549601242
1623,1623,0,12447895,0,2148001000,28549601242
1624,1624,0,12580191,0,2148001000,28549601242
1625,1625,0,14421819,0,2148001000,28549601242
1626,1626,0,14549955,0,2148001000,28549601242
1627,1627,0,16818766,0,2148001000,28549601242
1628,1628,0,13258971,0,2148001000,28549601242
1629,1629,0,11920360,0,2148001000,28549601242
1630,1630,0,12525425,0,2148001000,28549601242
1631,1631,0,14526402,0,2148001000,28549601242
1632,1632,0,13322323,0,2148001000,28549601242
1633,1633,0,12346363,0,2148001000,28549601242
1634,1634,0,13292043,0,2148001000,28549601242
1635,1635,0,12332738,0,2148001000,28549601242
1636,1636,0,12388963,0,2148001000,28549601242
1637,1637,0,13306110,0,2148001000,28549601242
1638,1638,0,12680954,0,2148001000,28549601242
1639,1639,0,12362147,0,2148001000,28549601242
1640,1640,0,12197987,0,2148001000,28549601242
1641,1641,0,12301938,0,2148001000,28549601242
1642,1642,0,11901807,0,2148001000,28549601242
1643,1643,0,13111843,0,2148001000,28549601242
1644,1644,0,11844794,0,2148001000,28549601242
1645,1645,0,12428875,0,2148001000,28549601242
1646,1646,0,12255379,0,2148001000,28549601242
1647,1647,0,12454389,0,2148001000,28549601242
1648,1648,0,12152059,0,2148001000,28549601242
1649,1649,0,12574067,0,2148001000,28549601242
1650,1650,0,11945342,0,2148001000,28549601242
1651,1651,0,11984357,0,2148001000,28549601242
1652,1652,0,12636220,0,2148001000,28549601242
1653,1653,0,12565456,0,2148001000,28549601242
1654,1654,0,12212428,0,2148001000,28549601242
1655,1655,0,12280883,0,2148001000,28549601242
1656,1656,0,12918398,0,2148001000,28549601242
1657,1657,0,12060585,0,2148001000,28549601242
1658,1658,0,12533333,0,2148001000,28549601242
1659,1659,0,12433389,0,2148001000,28549601242
1660,1660,0,12364614,0,2148001000,28549601242
1661,1661,0,12125032,0,2148001000,28549601242
1662,1662,0,12570580,0,2148001000,28549601242
1663,1663,0,12203487,0,2148001000,28549601242
1664,1664,0,12041597,0,2148001000,28549601242
1665,1665,0,12312318,0,2148001000,28549601242
1666,1666,0,12056367,0,2148001000,28549601242
1667,1667,0,12884609,0,2148001000,28549601242
1668,1668,0,12512421,0,2148001000,28549601242
1669,1669,0,12395105,0,2148001000,28549601242
1670,1670,0,11988544,0,2148001000,28549601242
1671,1671,0,12748596,0,2148001000,28549601242
1672,1672,0,12644903,0,2148001000,28549601242
1673,1673,0,12046756,0,2148001000,28549601242
1674,1674,0,16566700,0,2148001000,28549601242
1675,1675,0,16696557,0,2148001000,28549601242
1676,1676,0,14714588,0,2148001000,28549601242
1677,1677,0,18643366,0,2148001000,28549601242
1678,1678,0,14314788,0,2148001000,28549601242
1679,1679,0,15991078,0,2148001000,28549601242
1680,1680,0,14782783,0,2148001000,28549601242
1681,1681,0,12246282,0,2148001000,28549601242
1682,1682,0,12191898,0,2148001000,28549601242
1683,1683,0,12593500,0,2148001000,28549601242
1684,1684,0,12046182,0,2148001000,28549601242
1685,1685,0,12468044,0,2148001000,28549601242
1686,1686,0,17095711,0,2148001000,28549601242
1687,1687,0,12020937,0,2148001000,28549601242
1688,1688,0,12171815,0,2148001000,28549601242
1689,1689,0,12615692,0,2148001000,28549601242
1690,1690,0,12170281,0,2148001000,28549601242
1691,1691,0,12447501,0,2148001000,28549601242
1692,1692,0,12789740,0,2148001000,28549601242
1693,1693,0,13201788,0,2148001000,28549601242
1694,1694,0,11520579,0,2148001000,28549601242
1695,1695,0,12736422,0,2148001000,28549601242
1696,1696,0,12518866,0,2148001000,28549601242
1697,1697,0,12551247,0,2148001000,28549601242
1698,1698,0,12436636,0,2148001000,28549601242
1699,1699,0,12387514,0,2148001000,28549601242
1700,1700,0,12491743,0,2148001000,28549601242
1701,1701,0,12241908,0,2148001000,28549601242
1702,1702,0,12064328,0,2148001000,28549601242
1703,1703,0,12457916,0,2148001000,28549601242
1704,1704,0,12246474,0,2148001000,28549601242
1705,1705,0,12276308,0,2148001000,28549601242
1706,1706,0,12760482,0,2148001000,28549601242
1707,1707,0,12400241,0,2148001000,28549601242
1708,1708,0,12430568,0,2148001000,28549601242
1709,1709,0,12259875,0,2148001000,28549601242
1710,1710,0,12442093,0,2148001000,28549601242
1711,1711,0,12387013,0,2148001000,28549601242
1712,1712,0,12205820,0,2148001000,28549601242
1713,1713,0,11931614,0,2148001000,28549601242
1714,1714,0,12417649,0,2148001000,28549601242
1715,1715,0,12007102,0,2148001000,28549601242
1716,1716,0,11484533,0,2148001000,28549601242
1717,1717,0,12518682,0,2148001000,28549601242
1718,1718,0,13304932,0,2148001000,28549601242
1719,1719,0,12275548,0,2148001000,28549601242
1720,1720,0,12075848,0,2148001000,28549601242
1721,1721,0,12289820,0,2148001000,28549601242
1722,1722,0,12180352,0,2148001000,28549601242
1723,1723,0,12177743,0,2148001000,28549601242
1724,1724,0,12596154,0,2148001000,28549601242
1725,1725,0,12135885,0,2148001000,28549601242
1726,1726,0,12439405,0,2148001000,28549601242
1727,1727,0,12534643,0,2148001000,28549601242
1728,1728,0,12207154,0,2148001000,28549601242
1729,1729,0,12220706,0,2148001000,28549601242
1730,1730,0,12333372,0,2148001000,28549601242
1731,1731,0,12382992,0,2148001000,28549601242
1732,1732,0,12272644,0,2148001000,28549601242
1733,1733,0,12436036,0,2148001000,28549601242
1734,1734,0,12294917,0,2148001000,28549601242
1735,1735,0,11966096,0,2148001000,28549601242
1736,1736,0,11881012,0,2148001000,28549601242
1737,1737,0,12215138,0,2148001000,28549601242
1738,1738,0,11860329,0,2148001000,28549601242
1739,1739,0,12175875,0,2148001000,28549601242
1740,1740,0,12424682,0,2148001000,28549601242
1741,1741,0,11957111,0,2148001000,28549601242
1742,1742,0,12191292,0,2148001000,28549601242
1743,1743,0,11902683,0,2148001000,28549601242
1744,1744,0,11998646,0,2148001000,28549601242
1745,1745,0,12220538,0,2148001000,28549601242
1746,1746,0,12311874,0,2148001000,28549601242
1747,1747,0,12072551,0,2148001000,28549601242
1748,1748,0,11983373,0,2148001000,28549601242
1749,1749,0,12575588,0,2148001000,28549601242
1750,1750,0,12360550,0,2148001000,28549601242
1751,1751,0,12180385,0,2148001000,28549601242
1752,1752,0,12825851,0,2148001000,28549601242
1753,1753,0,12389945,0,2148001000,28549601242
1754,1754,0,12178599,0,2148001000,28549601242
1755,1755,0,12470853,0,2148001000,28549601242
1756,1756,0,12434710,0,2148001000,28549601242
1757,1757,0,12419554,0,2148001000,28549601242
1758,1758,0,12642511,0,2148001000,28549601242
1759,1759,0,12591290,0,2148001000,28549601242
1760,1760,0,12401492,0,2148001000,28549601242
1761,1761,0,12640034,0,2148001000,28549601242
1762,1762,0,12058941,0,2148001000,28549601242
1763,1763,0,12114204,0,2148001000,28549601242
1764,1764,0,12268024,0,2148001000,28549601242
1765,1765,0,12294539,0,2148001000,28549601242
1766,1766,0,12211427,0,2148001000,28549601242
1767,1767,0,12396774,0,2148001000,28549601242
1768,1768,0,12118308,0,2148001000,28549601242
1769,1769,0,12344208,0,2148001000,28549601242
1770,1770,0,12345826,0,2148001000,28549601242
1771,1771,0,12199432,0,2148001000,28549601242
1772,1772,0,12273340,0,2148001000,28549601242
1773,1773,0,12244693,0,2148001000,28549601242
1774,1774,0,12165541,0,2148001000,28549601242
1775,1775,0,12695977,0,2148001000,28549601242
1776,1776,0,12268602,0,2148001000,28549601242
1777,1777,0,12416708,0,2148001000,28549601242
1778,1778,0,12169202,0,2148001000,28549601242
1779,1779,0,12231947,0,2148001000,28549601242
1780,1780,0,12689581,0,2148001000,28549601242
1781,1781,0,12217358,0,2148001000,28549601242
1782,1782,0,12358677,0,2148001000,28549601242
1783,1783,0,12363770,0,2148001000,28549601242
1784,1784,0,12558175,0,2148001000,28549601242
1785,1785,0,12300853,0,2148001000,28549601242
1786,1786,0,12017494,0,2148001000,28549601242
1787,1787,0,12598462,0,2148001000,28549601242
1788,1788,0,12241128,0,2148001000,28549601242
1789,1789,0,13207142,0,2148001000,28549601242
1790,1790,0,12118406,0,2148001000,28549601242
1791,1791,0,12544506,0,2148001000,28549601242
1792,1792,0,12288076,0,2148001000,28549601242
1793,1793,0,12670370,0,2148001000,28549601242
1794,1794,0,11774706,0,2148001000,28549601242
1795,1795,0,12585108,0,2148001000,28549601242
1796,1796,0,12695047,0,2148001000,28549601242
1797,1797,0,12426446,0,2148001000,28549601242
1798,1798,0,12038847,0,2148001000,28549601242
1799,1799,0,12023994,0,2148001000,28549601242
1800,1800,0,12030860,0,2148001000,28549601242
1801,1801,0,12249937,0,2148001000,28549601242
1802,1802,0,12538921,0,2148001000,28549601242
1803,1803,0,12294545,0,2148001000,28549601242
1804,1804,0,12310317,0,2148001000,28549601242
1805,1805,0,12222808,0,2148001000,28549601242
1806,1806,0,12308716,0,2148001000,28549601242
1807,1807,0,12187016,0,2148001000,28549601242
1808,1808,0,12245837,0,2148001000,28549601242
1809,1809,0,11922418,0,2148001000,28549601242
1810,1810,0,12013142,0,2148001000,28549601242
1811,1811,0,11842578,0,2148001000,28549601242
1812,1812,0,11854996,0,2148001000,28549601242
1813,1813,0,12463358,0,2148001000,28549601242
1814,1814,0,12654764,0,2148001000,28549601242
1815,1815,0,12498223,0,2148001000,28549601242
1816,1816,0,12580644,0,2148001000,28549601242
1817,1817,0,12376072,0,2148001000,28549601242
1818,1818,0,11934919,0,2148001000,28549601242
1819,1819,0,12379686,0,2148001000,28549601242
1820,1820,0,12159914,0,2148001000,28549601242
1821,1821,0,12504363,0,2148001000,28549601242
1822,1822,0,11978068,0,2148001000,28549601242
1823,1823,0,11439036,0,2148001000,28549601242
1824,1824,0,12150947,0,2148001000,28549601242
1825,1825,0,12449228,0,2148001000,28549601242
1826,1826,0,11879244,0,2148001000,28549601242
