id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5716,20612,0,9579943,772,500000000,110412158645
5717,20616,0,10513883,820,500000000,110412158645
5718,20620,0,10131420,611,500000000,110412158645
5719,20624,0,9480949,685,500000000,110412158645
5720,20627,0,10008839,722,500000000,110412158645
5721,20632,0,9512356,1438,500000000,110412158645
5722,20635,0,10208301,738,500000000,110412158645
5723,20639,0,10144585,565,500000000,110412158645
5724,20644,0,9840603,793,500000000,110412158645
5725,20647,0,9800243,585,500000000,110412158645
5726,20652,0,9919574,946,500000000,110412158645
5727,20655,0,10337197,698,500000000,110412158645
5728,20660,0,9536123,950,500000000,110412158645
5729,20664,0,10220550,570,500000000,110412158645
5730,20667,0,9888294,499,500000000,110412158645
5731,20672,0,10234710,1123,500000000,110412158645
5732,20676,0,9846767,995,500000000,110412158645
5733,20679,0,10099010,785,500000000,110412158645
5734,20683,0,9729937,669,500000000,110412158645
5735,20688,0,9870901,685,500000000,110412158645
5736,20691,0,10480794,635,500000000,110412158645
5737,20695,0,9549527,807,500000000,110412158645
5738,20700,0,10165283,640,500000000,110412158645
5739,20703,0,10230853,733,500000000,110412158645
5740,20707,0,9634744,549,500000000,110412158645
5741,20711,0,10337095,462,500000000,110412158645
5742,20716,0,9827864,848,500000000,110412158645
5743,20720,0,9913730,867,500000000,110412158645
5744,20724,0,9751002,743,500000000,110412158645
5745,20727,0,10320970,837,500000000,110412158645
5746,20730,0,9930986,540,500000000,110412158645
5747,20735,0,19644958,465,500000000,110412158645
5748,20739,0,10082920,462,500000000,110412158645
5749,20743,0,10189546,721,500000000,110412158645
5750,20748,0,10259319,801,500000000,110412158645
5751,20751,0,9613207,972,500000000,110412158645
5752,20754,0,10433021,752,500000000,110412158645
5753,20759,0,9331933,767,500000000,110412158645
5754,20762,0,9992051,659,500000000,110412158645
5755,20766,0,10224856,632,500000000,110412158645
5756,20771,0,10228652,730,500000000,110412158645
5757,20775,0,9624008,623,500000000,110412158645
5758,20778,0,9778819,783,500000000,110412158645
5759,20783,0,10032719,673,500000000,110412158645
5760,20786,0,10296070,721,500000000,110412158645
5761,20790,0,9717452,561,500000000,110412158645
5762,20795,0,10135649,544,500000000,110412158645
5763,20798,0,10198439,425,500000000,110412158645
5764,20803,0,9983094,782,500000000,110412158645
5765,20807,0,9948599,652,500000000,110412158645
5766,20811,0,9736712,776,500000000,110412158645
5767,20813,0,10132603,838,500000000,110412158645
5768,20817,0,10047805,786,500000000,110412158645
5769,20821,0,10087551,676,500000000,110412158645
5770,20826,0,9895599,1438,500000000,110412158645
5771,20830,0,9725646,822,500000000,110412158645
5772,20834,0,10005946,698,500000000,110412158645
5773,20838,0,9917925,928,500000000,110412158645
5774,20841,0,10231712,729,500000000,110412158645
5775,20845,0,10100663,576,500000000,110412158645
5776,20849,0,9965461,544,500000000,110412158645
5777,20852,0,9653013,612,500000000,110412158645
5778,20856,0,9919404,552,500000000,110412158645
5779,20860,0,10126122,538,500000000,110412158645
5780,20865,0,9969913,563,500000000,110412158645
5781,20868,0,10085469,687,500000000,110412158645
5782,20872,0,9843148,700,500000000,110412158645
5783,20876,0,10256479,571,500000000,110412158645
5784,20881,0,10089772,786,500000000,110412158645
5785,20885,0,9679827,776,500000000,110412158645
5786,20888,0,10461788,761,500000000,110412158645
5787,20893,0,9731995,775,500000000,110412158645
5788,20896,0,9955963,728,500000000,110412158645
5789,20901,0,9974602,718,500000000,110412158645
5790,20904,0,10257393,626,500000000,110412158645
5791,20909,0,9831480,742,500000000,110412158645
5792,20911,0,9845994,727,500000000,110412158645
5793,20916,0,9889002,648,500000000,110412158645
5794,20919,0,10203475,807,500000000,110412158645
5795,20924,0,9867909,754,500000000,110412158645
5796,20928,0,9759900,769,500000000,110412158645
5797,20931,0,10072712,588,500000000,110412158645
5798,20935,0,9879695,827,500000000,110412158645
5799,20938,0,10270847,848,500000000,110412158645
5800,20943,0,9676080,752,500000000,110412158645
5801,20947,0,10524857,588,500000000,110412158645
5802,20951,0,9440368,874,500000000,110412158645
5803,20954,0,10180379,762,500000000,110412158645
5804,20958,0,9943706,732,500000000,110412158645
5805,20963,0,9969772,822,500000000,110412158645
5806,20967,0,9812312,717,500000000,110412158645
5807,20970,0,10127325,867,500000000,110412158645
5808,20974,0,10423471,746,500000000,110412158645
5809,20977,0,9779261,725,500000000,110412158645
5810,20982,0,9790090,784,500000000,110412158645
5811,20985,0,10148524,647,500000000,110412158645
5812,20989,0,9929174,752,500000000,110412158645
5813,20994,0,9702650,741,500000000,110412158645
5814,20998,0,9965982,1355,500000000,110412158645
5815,21001,0,10109733,834,500000000,110412158645
5816,21006,0,10028609,796,500000000,110412158645
5817,21010,0,9897743,779,500000000,110412158645
5818,21013,0,10001674,777,500000000,110412158645
5819,21018,0,9769538,774,500000000,110412158645
5820,21021,0,9956099,821,500000000,110412158645
5821,21026,0,9923817,605,500000000,110412158645
5822,21029,0,10008513,858,500000000,110412158645
5823,21034,0,10064022,641,500000000,110412158645
5824,21038,0,9925116,895,500000000,110412158645
5825,21042,0,10045274,853,500000000,110412158645
5826,21045,0,10118563,694,500000000,110412158645
5827,21049,0,10130597,1010,500000000,110412158645
5828,21054,0,9812196,745,500000000,110412158645
5829,21057,0,10032879,839,500000000,110412158645
5830,21061,0,9972192,821,500000000,110412158645
5831,21064,0,10009211,970,500000000,110412158645
5832,21069,0,10144427,784,500000000,110412158645
5833,21072,0,9616759,822,500000000,110412158645
5834,21075,0,10166252,709,500000000,110412158645
5835,21079,0,9972837,651,500000000,110412158645
5836,21084,0,9811500,1317,500000000,110412158645
5837,21087,0,9981786,628,500000000,110412158645
5838,21091,0,10506844,484,500000000,110412158645
5839,21095,0,9594011,937,500000000,110412158645
5840,21100,0,9872408,800,500000000,110412158645
5841,21103,0,9995812,864,500000000,110412158645
5842,21108,0,9827185,964,500000000,110412158645
5843,21112,0,9978536,924,500000000,110412158645
5844,21116,0,10458526,965,500000000,110412158645
5845,21119,0,9805911,826,500000000,110412158645
5846,21123,0,10543036,685,500000000,110412158645
5847,21127,0,9571131,802,500000000,110412158645
5848,21131,0,9923078,773,500000000,110412158645
5849,21134,0,10046635,606,500000000,110412158645
5850,21138,0,9984579,473,500000000,110412158645
5851,21141,0,9695360,441,500000000,110412158645
5852,21146,0,9960515,714,500000000,110412158645
5853,21149,0,10032203,576,500000000,110412158645
5854,21154,0,10131811,846,500000000,110412158645
5855,21158,0,9893497,785,500000000,110412158645
5856,21162,0,9857275,979,500000000,110412158645
5857,21165,0,10230729,655,500000000,110412158645
5858,21170,0,9985651,590,500000000,110412158645
5859,21174,0,9981110,636,500000000,110412158645
5860,21178,0,10071811,696,500000000,110412158645
5861,21181,0,9640128,525,500000000,110412158645
5862,21184,0,9923782,700,500000000,110412158645
5863,21188,0,10510946,648,500000000,110412158645
5864,21193,0,9907356,702,500000000,110412158645
5865,21196,0,9720969,802,500000000,110412158645
5866,21200,0,10255489,940,500000000,110412158645
5867,21204,0,9882106,718,500000000,110412158645
5868,21208,0,9927525,711,500000000,110412158645
5869,21210,0,9871404,693,500000000,110412158645
5870,21214,0,10293104,750,500000000,110412158645
5871,21218,0,9778759,842,500000000,110412158645
5872,21221,0,10125923,798,500000000,110412158645
5873,21226,0,9836610,687,500000000,110412158645
5874,21228,0,9900064,758,500000000,110412158645
5875,21232,0,10082152,728,500000000,110412158645
5876,21236,0,10114009,628,500000000,110412158645
5877,21241,0,9869497,727,500000000,110412158645
5878,21245,0,9715854,782,500000000,110412158645
5879,21248,0,9986119,687,500000000,110412158645
5880,21253,0,9850201,816,500000000,110412158645
5881,21256,0,10298617,725,500000000,110412158645
5882,21261,0,9539279,741,500000000,110412158645
5883,21265,0,9966604,749,500000000,110412158645
5884,21268,0,10127236,715,500000000,110412158645
5885,21273,0,10049298,914,500000000,110412158645
5886,21277,0,9929324,770,500000000,110412158645
5887,21281,0,10522856,870,500000000,110412158645
5888,21284,0,9988339,732,500000000,110412158645
5889,21288,0,10060197,747,500000000,110412158645
5890,21292,0,9684834,615,500000000,110412158645
5891,21294,0,10092385,737,500000000,110412158645
5892,21298,0,10018020,682,500000000,110412158645
5893,21301,0,9638951,733,500000000,110412158645
5894,21306,0,20179110,780,500000000,110412158645
5895,21311,0,9470146,863,500000000,110412158645
5896,21313,0,10188423,660,500000000,110412158645
5897,21317,0,10108303,782,500000000,110412158645
5898,21321,0,9951878,765,500000000,110412158645
5899,21325,0,9918969,733,500000000,110412158645
5900,21329,0,9666791,683,500000000,110412158645
5901,21333,0,10090794,696,500000000,110412158645
5902,21338,0,9879349,569,500000000,110412158645
5903,21341,0,10484024,800,500000000,110412158645
5904,21344,0,9577433,572,500000000,110412158645
5905,21349,0,10279525,674,500000000,110412158645
5906,21352,0,9681401,612,500000000,110412158645
5907,21356,0,10058918,613,500000000,110412158645
5908,21360,0,10415580,644,500000000,110412158645
5909,21363,0,9772902,808,500000000,110412158645
5910,21367,0,9865489,599,500000000,110412158645
5911,21371,0,10213361,667,500000000,110412158645
5912,21375,0,9639572,451,500000000,110412158645
5913,21378,0,10201058,700,500000000,110412158645
5914,21381,0,10065705,624,500000000,110412158645
5915,21386,0,9822760,929,500000000,110412158645
5916,21389,0,10320025,657,500000000,110412158645
5917,21391,0,9820232,748,500000000,110412158645
5918,21396,0,10147208,738,500000000,110412158645
5919,21398,0,9577861,790,500000000,110412158645
5920,21402,0,10097928,711,500000000,110412158645
5921,21406,0,9736370,803,500000000,110412158645
5922,21411,0,9786633,748,500000000,110412158645
5923,21414,0,10632895,578,500000000,110412158645
5924,21419,0,9511170,979,500000000,110412158645
5925,21421,0,10289049,659,500000000,110412158645
5926,21426,0,9650056,773,500000000,110412158645
5927,21429,0,10417689,746,500000000,110412158645
5928,21433,0,10059301,581,500000000,110412158645
5929,21436,0,9636036,1007,500000000,110412158645
5930,21440,0,9778982,733,500000000,110412158645
5931,21445,0,10528169,771,500000000,110412158645
5932,21448,0,9330970,626,500000000,110412158645
5933,21452,0,10235318,475,500000000,110412158645
5934,21456,0,10136666,806,500000000,110412158645
5935,21461,0,10062214,773,500000000,110412158645
5936,21464,0,10137034,780,500000000,110412158645
5937,21467,0,9665662,593,500000000,110412158645
5938,21472,0,9883366,636,500000000,110412158645
5939,21475,0,10246183,494,500000000,110412158645
5940,21479,0,10474731,431,500000000,110412158645
5941,21484,0,9539080,725,500000000,110412158645
5942,21488,0,9707404,570,500000000,110412158645
5943,21491,0,10027948,713,500000000,110412158645
5944,21495,0,9858754,591,500000000,110412158645
5945,21500,0,10342740,524,500000000,110412158645
5946,21502,0,10153451,767,500000000,110412158645
5947,21507,0,9283136,781,500000000,110412158645
5948,21509,0,10388750,725,500000000,110412158645
5949,21514,0,9873690,636,500000000,110412158645
5950,21518,0,9444386,736,500000000,110412158645
5951,21521,0,10668497,540,500000000,110412158645
5952,21524,0,9507215,501,500000000,110412158645
5953,21528,0,10209072,710,500000000,110412158645
5954,21533,0,10022992,796,500000000,110412158645
5955,21537,0,10071517,823,500000000,110412158645
5956,21541,0,9634025,927,500000000,110412158645
5957,21544,0,10444715,667,500000000,110412158645
5958,21549,0,9866825,824,500000000,110412158645
5959,21552,0,9767487,883,500000000,110412158645
5960,21556,0,9736454,732,500000000,110412158645
5961,21560,0,10301328,596,500000000,110412158645
5962,21565,0,9890205,492,500000000,110412158645
5963,21568,0,10117757,732,500000000,110412158645
5964,21573,0,9930360,641,500000000,110412158645
5965,21577,0,9933905,758,500000000,110412158645
5966,21581,0,10092714,738,500000000,110412158645
5967,21585,0,9878247,752,500000000,110412158645
5968,21588,0,9784628,889,500000000,110412158645
5969,21592,0,9901191,551,500000000,110412158645
5970,21597,0,10393410,758,500000000,110412158645
5971,21600,0,9745576,734,500000000,110412158645
5972,21605,0,10274348,778,500000000,110412158645
5973,21609,0,9735893,858,500000000,110412158645
5974,21613,0,10496330,743,500000000,110412158645
5975,21616,0,9798023,692,500000000,110412158645
5976,21620,0,9709666,781,500000000,110412158645
5977,21624,0,10380283,692,500000000,110412158645
5978,21628,0,9471545,778,500000000,110412158645
5979,21632,0,10325132,731,500000000,110412158645
5980,21635,0,9887396,667,500000000,110412158645
5981,21640,0,10203271,1493,500000000,110412158645
5982,21644,0,9921688,767,500000000,110412158645
5983,21647,0,10025251,779,500000000,110412158645
5984,21651,0,9915465,774,500000000,110412158645
5985,21655,0,9685747,798,500000000,110412158645
5986,21659,0,10388460,669,500000000,110412158645
5987,21664,0,9786676,959,500000000,110412158645
5988,21666,0,9862896,754,500000000,110412158645
5989,21671,0,10043407,611,500000000,110412158645
5990,21674,0,9899293,842,500000000,110412158645
5991,21679,0,9966183,905,500000000,110412158645
5992,21682,0,10043243,795,500000000,110412158645
5993,21686,0,10285267,860,500000000,110412158645
5994,21691,0,9981375,807,500000000,110412158645
5995,21695,0,10160851,1476,500000000,110412158645
5996,21699,0,9766772,718,500000000,110412158645
5997,21703,0,9679217,996,500000000,110412158645
5998,21707,0,9997068,506,500000000,110412158645
5999,21710,0,9997557,766,500000000,110412158645
6000,21715,0,9781828,718,500000000,110412158645
6001,21719,0,10474510,746,500000000,110412158645
6002,21723,0,9494652,953,500000000,110412158645
6003,21727,0,9938083,895,500000000,110412158645
6004,21731,0,10223251,902,500000000,110412158645
6005,21735,0,9864269,802,500000000,110412158645
6006,21739,0,9929257,933,500000000,110412158645
6007,21742,0,10010200,612,500000000,110412158645
6008,21747,0,9922709,658,500000000,110412158645
6009,21751,0,10099149,765,500000000,110412158645
6010,21754,0,10041509,688,500000000,110412158645
6011,21759,0,9816909,945,500000000,110412158645
6012,21762,0,9896152,777,500000000,110412158645
6013,21766,0,10301699,548,500000000,110412158645
6014,21771,0,9577779,918,500000000,110412158645
6015,21774,0,10239191,964,500000000,110412158645
6016,21779,0,10179804,876,500000000,110412158645
6017,21782,0,10304672,748,500000000,110412158645
6018,21786,0,9424248,540,500000000,110412158645
6019,21790,0,9968839,731,500000000,110412158645
6020,21795,0,10049604,705,500000000,110412158645
6021,21798,0,9723655,1010,500000000,110412158645
6022,21802,0,10571315,726,500000000,110412158645
6023,21806,0,9744921,962,500000000,110412158645
6024,21810,0,9823273,508,500000000,110412158645
6025,21815,0,10193590,855,500000000,110412158645
6026,21819,0,9724475,612,500000000,110412158645
6027,21823,0,10206931,458,500000000,110412158645
6028,21827,0,9857259,463,500000000,110412158645
6029,21830,0,10036837,791,500000000,110412158645
6030,21834,0,9825039,913,500000000,110412158645
6031,21839,0,9875926,735,500000000,110412158645
6032,21843,0,10190571,511,500000000,110412158645
6033,21846,0,10138569,792,500000000,110412158645
6034,21851,0,9537917,720,500000000,110412158645
6035,21855,0,10157973,698,500000000,110412158645
6036,21859,0,10100954,818,500000000,110412158645
6037,21863,0,9784282,714,500000000,110412158645
6038,21866,0,10346892,722,500000000,110412158645
6039,21871,0,9720116,893,500000000,110412158645
6040,21874,0,9781884,942,500000000,110412158645
6041,21878,0,10165732,681,500000000,110412158645
6042,21882,0,9997830,872,500000000,110412158645
6043,21887,0,9825793,676,500000000,110412158645
6044,21890,0,10059932,702,500000000,110412158645
6045,21894,0,10107630,572,500000000,110412158645
6046,21899,0,9682679,701,500000000,110412158645
6047,21902,0,10268093,869,500000000,110412158645
6048,21906,0,9669078,786,500000000,110412158645
6049,21910,0,10226092,563,500000000,110412158645
6050,21915,0,9791593,781,500000000,110412158645
6051,21919,0,10325532,861,500000000,110412158645
6052,21923,0,9756284,686,500000000,110412158645
6053,21926,0,10035431,592,500000000,110412158645
6054,21931,0,9818396,1002,500000000,110412158645
6055,21934,0,10463435,716,500000000,110412158645
6056,21939,0,9714331,749,500000000,110412158645
6057,21942,0,10347188,717,500000000,110412158645
6058,21947,0,9732230,815,500000000,110412158645
6059,21951,0,10264172,762,500000000,110412158645
6060,21954,0,9418430,668,500000000,110412158645
6061,21959,0,10099218,797,500000000,110412158645
6062,21963,0,10048897,712,500000000,110412158645
6063,21967,0,10089868,742,500000000,110412158645
6064,21970,0,9680011,740,500000000,110412158645
6065,21975,0,10298748,1027,500000000,110412158645
6066,21978,0,9693802,750,500000000,110412158645
6067,21983,0,10350504,1036,500000000,110412158645
6068,21987,0,9627296,853,500000000,110412158645
6069,21990,0,9965009,782,500000000,110412158645
6070,21994,0,10185006,801,500000000,110412158645
6071,21998,0,10092660,802,500000000,110412158645
6072,22003,0,10205418,682,500000000,110412158645
6073,22007,0,9806202,910,500000000,110412158645
6074,22010,0,9622084,751,500000000,110412158645
6075,22014,0,9821287,703,500000000,110412158645
6076,22018,0,10352819,715,500000000,110412158645
6077,22023,0,9719325,818,500000000,110412158645
6078,22026,0,10016284,374,500000000,110412158645
6079,22030,0,9852929,474,500000000,110412158645
6080,22035,0,9966765,946,500000000,110412158645
6081,22038,0,10061511,662,500000000,110412158645
6082,22042,0,9981023,571,500000000,110412158645
6083,22046,0,10290885,748,500000000,110412158645
6084,22050,0,9686705,746,500000000,110412158645
6085,22055,0,9902038,789,500000000,110412158645
6086,22058,0,10225415,732,500000000,110412158645
6087,22063,0,9766172,750,500000000,110412158645
6088,22066,0,9914737,794,500000000,110412158645
6089,22071,0,10026239,749,500000000,110412158645
6090,22075,0,10225608,790,500000000,110412158645
6091,22079,0,9667520,836,500000000,110412158645
6092,22082,0,9957300,656,500000000,110412158645
6093,22086,0,10078420,620,500000000,110412158645
6094,22090,0,10436844,571,500000000,110412158645
6095,22095,0,9877570,957,500000000,110412158645
6096,22098,0,9619623,672,500000000,110412158645
6097,22103,0,10386643,739,500000000,110412158645
6098,22105,0,9726283,696,500000000,110412158645
6099,22110,0,10003696,548,500000000,110412158645
6100,22113,0,10277070,988,500000000,110412158645
6101,22118,0,9801935,744,500000000,110412158645
6102,22121,0,10337956,770,500000000,110412158645
6103,22126,0,9802424,937,500000000,110412158645
6104,22129,0,9615819,780,500000000,110412158645
6105,22133,0,9850201,698,500000000,110412158645
6106,22136,0,10139968,753,500000000,110412158645
6107,22141,0,10284639,601,500000000,110412158645
6108,22145,0,9745070,816,500000000,110412158645
6109,22149,0,9897949,771,500000000,110412158645
6110,22152,0,9719121,725,500000000,110412158645
6111,22155,0,10457254,825,500000000,110412158645
6112,22160,0,9640772,714,500000000,110412158645
6113,22164,0,9969184,700,500000000,110412158645
6114,22167,0,10164160,855,500000000,110412158645
6115,22171,0,10252913,588,500000000,110412158645
6116,22176,0,9767537,563,500000000,110412158645
6117,22180,0,10134193,984,500000000,110412158645
6118,22184,0,9991923,613,500000000,110412158645
6119,22188,0,9949678,739,500000000,110412158645
6120,22192,0,9833989,742,500000000,110412158645
6121,22196,0,9844512,670,500000000,110412158645
6122,22199,0,10203846,603,500000000,110412158645
6123,22204,0,9941675,783,500000000,110412158645
6124,22207,0,10471852,610,500000000,110412158645
6125,22212,0,9546177,682,500000000,110412158645
6126,22215,0,9558567,715,500000000,110412158645
6127,22219,0,10356595,654,500000000,110412158645
6128,22224,0,9851075,846,500000000,110412158645
6129,22228,0,10296887,761,500000000,110412158645
6130,22232,0,9714187,757,500000000,110412158645
6131,22235,0,9896198,629,500000000,110412158645
6132,22240,0,9966645,731,500000000,110412158645
6133,22244,0,10158914,735,500000000,110412158645
6134,22247,0,10008030,612,500000000,110412158645
6135,22252,0,9843748,670,500000000,110412158645
6136,22256,0,10012270,764,500000000,110412158645
6137,22260,0,10228964,645,500000000,110412158645
6138,22264,0,9801404,761,500000000,110412158645
6139,22268,0,10041883,707,500000000,110412158645
6140,22271,0,9889142,662,500000000,110412158645
6141,22276,0,10099124,495,500000000,110412158645
6142,22279,0,10254444,524,500000000,110412158645
6143,22284,0,9604532,712,500000000,110412158645
6144,22288,0,10113377,827,500000000,110412158645
6145,22292,0,10387374,939,500000000,110412158645
6146,22295,0,9635740,694,500000000,110412158645
6147,22299,0,9908867,753,500000000,110412158645
6148,22304,0,10073970,821,500000000,110412158645
6149,22308,0,9466252,694,500000000,110412158645
6150,22311,0,10277345,569,500000000,110412158645
6151,22315,0,10196503,574,500000000,110412158645
6152,22319,0,9762566,531,500000000,110412158645
6153,22323,0,10108154,743,500000000,110412158645
6154,22328,0,9864396,793,500000000,110412158645
6155,22332,0,9832373,918,500000000,110412158645
6156,22335,0,10148641,650,500000000,110412158645
6157,22339,0,9887591,581,500000000,110412158645
6158,22343,0,10219673,760,500000000,110412158645
6159,22348,0,9896971,774,500000000,110412158645
6160,22352,0,9720798,1013,500000000,110412158645
6161,22355,0,10060158,695,500000000,110412158645
6162,22360,0,9778323,685,500000000,110412158645
6163,22363,0,10269262,749,500000000,110412158645
6164,22368,0,9890229,782,500000000,110412158645
6165,22371,0,10303393,789,500000000,110412158645
6166,22375,0,9629469,743,500000000,110412158645
6167,22379,0,10077234,732,500000000,110412158645
6168,22384,0,10026017,858,500000000,110412158645
6169,22387,0,10266600,632,500000000,110412158645
6170,22392,0,9909597,534,500000000,110412158645
6171,22396,0,9763886,777,500000000,110412158645
6172,22399,0,10155435,751,500000000,110412158645
6173,22404,0,10188087,769,500000000,110412158645
6174,22408,0,9675354,890,500000000,110412158645
6175,22412,0,10181585,767,500000000,110412158645
6176,22416,0,9665072,785,500000000,110412158645
6177,22420,0,10201784,755,500000000,110412158645
6178,22424,0,9689631,778,500000000,110412158645
6179,22428,0,10045495,774,500000000,110412158645
6180,22432,0,10057433,744,500000000,110412158645
6181,22436,0,10081054,762,500000000,110412158645
6182,22440,0,9962904,712,500000000,110412158645
6183,22443,0,9853574,770,500000000,110412158645
6184,22448,0,10138862,676,500000000,110412158645
6185,22451,0,10046811,649,500000000,110412158645
6186,22456,0,10238259,703,500000000,110412158645
6187,22460,0,9416003,810,500000000,110412158645
6188,22463,0,9949163,793,500000000,110412158645
6189,22468,0,10380530,958,500000000,110412158645
6190,22470,0,9577624,652,500000000,110412158645
6191,22474,0,10121318,521,500000000,110412158645
6192,22479,0,10043885,430,500000000,110412158645
6193,22481,0,9929474,788,500000000,110412158645
6194,22486,0,9936011,578,500000000,110412158645
6195,22489,0,10059626,738,500000000,110412158645
6196,22494,0,9589942,779,500000000,110412158645
6197,22497,0,10079208,666,500000000,110412158645
6198,22501,0,10156385,812,500000000,110412158645
6199,22506,0,9886617,794,500000000,110412158645
6200,22509,0,9942948,574,500000000,110412158645
6201,22514,0,9887063,818,500000000,110412158645
6202,22518,0,10192503,762,500000000,110412158645
6203,22521,0,9985412,742,500000000,110412158645
6204,22525,0,10013390,542,500000000,110412158645
6205,22530,0,10261730,605,500000000,110412158645
6206,22534,0,9863408,759,500000000,110412158645
6207,22537,0,9705259,802,500000000,110412158645
6208,22541,0,9979002,808,500000000,110412158645
6209,22545,0,10043034,889,500000000,110412158645
6210,22550,0,9658267,802,500000000,110412158645
6211,22553,0,10257327,701,500000000,110412158645
6212,22557,0,9888171,695,500000000,110412158645
6213,22562,0,10057009,718,500000000,110412158645
6214,22565,0,10155794,742,500000000,110412158645
6215,22570,0,10201937,762,500000000,110412158645
6216,22573,0,10040655,913,500000000,110412158645
6217,22578,0,9629463,842,500000000,110412158645
6218,22580,0,10381472,768,500000000,110412158645
6219,22585,0,9631263,769,500000000,110412158645
6220,22588,0,9859336,617,500000000,110412158645
6221,22593,0,10317441,836,500000000,110412158645
6222,22597,0,9977488,863,500000000,110412158645
6223,22601,0,10106244,899,500000000,110412158645
6224,22604,0,9555396,775,500000000,110412158645
6225,22609,0,10087520,781,500000000,110412158645
6226,22612,0,10053950,594,500000000,110412158645
6227,22617,0,9406151,761,500000000,110412158645
6228,22620,0,10377487,752,500000000,110412158645
6229,22624,0,10195085,514,500000000,110412158645
6230,22628,0,10155055,749,500000000,110412158645
6231,22633,0,9717444,744,500000000,110412158645
6232,22636,0,10371217,836,500000000,110412158645
6233,22640,0,9562315,687,500000000,110412158645
6234,22644,0,9800916,619,500000000,110412158645
6235,22648,0,9909142,542,500000000,110412158645
6236,22652,0,10056615,758,500000000,110412158645
6237,22655,0,10108289,792,500000000,110412158645
6238,22660,0,9720516,565,500000000,110412158645
6239,22663,0,10033562,879,500000000,110412158645
6240,22668,0,10074540,689,500000000,110412158645
6241,22671,0,10029358,811,500000000,110412158645
6242,22676,0,9763522,717,500000000,110412158645
6243,22679,0,10353786,562,500000000,110412158645
6244,22683,0,9996211,742,500000000,110412158645
6245,22688,0,9968250,782,500000000,110412158645
6246,22691,0,9988931,611,500000000,110412158645
6247,22696,0,9643614,1269,500000000,110412158645
6248,22699,0,10027162,876,500000000,110412158645
6249,22703,0,10329296,683,500000000,110412158645
6250,22708,0,9863258,714,500000000,110412158645
6251,22712,0,9906239,720,500000000,110412158645
6252,22716,0,10129836,739,500000000,110412158645
6253,22720,0,9883143,866,500000000,110412158645
6254,22723,0,9931026,703,500000000,110412158645
6255,22727,0,10025882,699,500000000,110412158645
6256,22732,0,10043779,610,500000000,110412158645
6257,22735,0,9789012,540,500000000,110412158645
6258,22739,0,9780675,682,500000000,110412158645
6259,22744,0,10085984,816,500000000,110412158645
6260,22747,0,10315165,896,500000000,110412158645
6261,22752,0,9797327,968,500000000,110412158645
6262,22755,0,10321748,874,500000000,110412158645
6263,22760,0,9608345,848,500000000,110412158645
6264,22764,0,10037697,738,500000000,110412158645
6265,22767,0,10012181,745,500000000,110412158645
6266,22771,0,10283532,725,500000000,110412158645
6267,22776,0,9450337,956,500000000,110412158645
6268,22780,0,10086618,852,500000000,110412158645
6269,22784,0,10084875,800,500000000,110412158645
6270,22787,0,9758200,701,500000000,110412158645
6271,22791,0,10149189,603,500000000,110412158645
6272,22795,0,10328245,932,500000000,110412158645
6273,22799,0,9815041,721,500000000,110412158645
6274,22803,0,9664257,739,500000000,110412158645
6275,22807,0,10334542,675,500000000,110412158645
6276,22812,0,9642966,748,500000000,110412158645
6277,22815,0,10068543,906,500000000,110412158645
6278,22820,0,9613589,822,500000000,110412158645
6279,22823,0,10223002,718,500000000,110412158645
6280,22827,0,10015438,689,500000000,110412158645
6281,22832,0,9940253,699,500000000,110412158645
6282,22836,0,10113033,728,500000000,110412158645
6283,22839,0,10029802,616,500000000,110412158645
6284,22844,0,9958916,552,500000000,110412158645
6285,22847,0,9824020,677,500000000,110412158645
6286,22852,0,9928146,609,500000000,110412158645
6287,22855,0,10030146,565,500000000,110412158645
6288,22860,0,10099736,739,500000000,110412158645
6289,22863,0,9822577,728,500000000,110412158645
6290,22867,0,10035854,752,500000000,110412158645
6291,22872,0,10127043,961,500000000,110412158645
6292,22875,0,9727205,714,500000000,110412158645
6293,22880,0,10228562,821,500000000,110412158645
6294,22884,0,9824921,771,500000000,110412158645
6295,22887,0,10433966,688,500000000,110412158645
6296,22892,0,9786669,731,500000000,110412158645
6297,22896,0,9909622,964,500000000,110412158645
6298,22899,0,10246315,745,500000000,110412158645
6299,22904,0,9783867,896,500000000,110412158645
6300,22907,0,9771006,734,500000000,110412158645
6301,22911,0,10225948,748,500000000,110412158645
6302,22915,0,10003614,677,500000000,110412158645
6303,22919,0,9891319,996,500000000,110412158645
6304,22923,0,9820336,900,500000000,110412158645
6305,22928,0,9673423,588,500000000,110412158645
6306,22931,0,10269520,606,500000000,110412158645
6307,22935,0,10258274,533,500000000,110412158645
6308,22939,0,10177973,741,500000000,110412158645
6309,22944,0,9825364,878,500000000,110412158645
6310,22948,0,10069229,795,500000000,110412158645
6311,22951,0,9783637,583,500000000,110412158645
6312,22956,0,9437074,858,500000000,110412158645
6313,22959,0,10066013,989,500000000,110412158645
6314,22963,0,10124826,592,500000000,110412158645
6315,22968,0,10093011,508,500000000,110412158645
6316,22972,0,9652150,461,500000000,110412158645
6317,22975,0,10467077,636,500000000,110412158645
6318,22980,0,10232554,762,500000000,110412158645
6319,22983,0,9386040,596,500000000,110412158645
6320,22987,0,10237498,626,500000000,110412158645
6321,22992,0,9993153,831,500000000,110412158645
