id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5611,60980,0,1431208,0,500000000,66445711167
5612,13217,0,1339518,0,500000000,66445711167
5613,40348,0,904072,0,500000000,66445711167
5614,35716,0,801015,0,500000000,66445711167
5615,3095,0,1024778,0,500000000,66445711167
5616,48259,0,937741,0,500000000,66445711167
5617,69392,0,811852,0,500000000,66445711167
5618,6210,0,856627,0,500000000,66445711167
5619,72882,0,1344346,0,500000000,66445711167
5620,31864,0,1642185,0,500000000,66445711167
5621,48090,0,1843249,0,500000000,66445711167
5622,49874,0,1246572,0,500000000,66445711167
5623,67403,0,866366,0,500000000,66445711167
5624,70488,0,1073441,0,500000000,66445711167
5625,22843,0,1549938,0,500000000,66445711167
5626,36789,0,1315692,0,500000000,66445711167
5627,54104,0,1378653,0,500000000,66445711167
5628,32006,0,1216055,0,500000000,66445711167
5629,512,0,1220560,0,500000000,66445711167
5630,39177,0,1259577,0,500000000,66445711167
5631,24798,0,1090588,0,500000000,66445711167
5632,76405,0,1066038,0,500000000,66445711167
5633,48764,0,981834,0,500000000,66445711167
5634,64538,0,1391599,0,500000000,66445711167
5635,77690,0,1314603,0,500000000,66445711167
5636,27606,0,1381227,0,500000000,66445711167
5637,69095,0,1570490,0,500000000,66445711167
5638,21371,0,1473121,0,500000000,66445711167
5639,691,0,1510148,0,500000000,66445711167
5640,28796,0,1358076,0,500000000,66445711167
5641,3211,0,1254789,0,500000000,66445711167
5642,15796,0,1226744,0,500000000,66445711167
5643,17382,0,1859478,0,500000000,66445711167
5644,25575,0,1420400,0,500000000,66445711167
5645,39440,0,1078495,0,500000000,66445711167
5646,61095,0,1165856,0,500000000,66445711167
5647,22265,0,916502,0,500000000,66445711167
5648,50974,0,1304489,0,500000000,66445711167
5649,6796,0,1250562,0,500000000,66445711167
5650,25209,0,1062607,0,500000000,66445711167
5651,72934,0,882954,0,500000000,66445711167
5652,23598,0,987842,0,500000000,66445711167
5653,33987,0,1298575,0,500000000,66445711167
5654,23013,0,1020981,0,500000000,66445711167
5655,61519,0,1195395,0,500000000,66445711167
5656,67498,0,890479,0,500000000,66445711167
5657,58955,0,1164143,0,500000000,66445711167
5658,35543,0,1111976,0,500000000,66445711167
5659,17989,0,1130775,0,500000000,66445711167
5660,31784,0,1410056,0,500000000,66445711167
5661,22652,0,1006236,0,500000000,66445711167
5662,76582,0,1645092,0,500000000,66445711167
5663,10854,0,1196583,0,500000000,66445711167
5664,2801,0,1089522,0,500000000,66445711167
5665,28974,0,760815,0,500000000,66445711167
5666,50677,0,1429514,0,500000000,66445711167
5667,32322,0,1353692,0,500000000,66445711167
5668,24462,0,846674,0,500000000,66445711167
5669,45258,0,883060,0,500000000,66445711167
5670,78065,0,1215039,0,500000000,66445711167
5671,29003,0,840442,0,500000000,66445711167
5672,43298,0,927186,0,500000000,66445711167
5673,78944,0,962685,0,500000000,66445711167
5674,48053,0,917668,0,500000000,66445711167
5675,23206,0,836150,0,500000000,66445711167
5676,62062,0,1061834,0,500000000,66445711167
5677,22985,0,1449910,0,500000000,66445711167
5678,57891,0,1146718,0,500000000,66445711167
5679,63166,0,996557,0,500000000,66445711167
5680,76502,0,771603,0,500000000,66445711167
5681,46186,0,1560404,0,500000000,66445711167
5682,45462,0,986876,0,500000000,66445711167
5683,6414,0,1079244,0,500000000,66445711167
5684,50497,0,1034560,0,500000000,66445711167
5685,30464,0,754886,0,500000000,66445711167
5686,29851,0,733664,0,500000000,66445711167
5687,59607,0,706412,0,500000000,66445711167
5688,66265,0,1154351,0,500000000,66445711167
5689,52263,0,927103,0,500000000,66445711167
5690,35342,0,659717,0,500000000,66445711167
5691,32360,0,1352309,0,500000000,66445711167
5692,11795,0,1339866,0,500000000,66445711167
5693,32341,0,1096572,0,500000000,66445711167
5694,31405,0,926750,0,500000000,66445711167
5695,65002,0,752474,0,500000000,66445711167
5696,56905,0,942916,0,500000000,66445711167
5697,31817,0,800340,0,500000000,66445711167
5698,54881,0,840449,0,500000000,66445711167
5699,67690,0,1041131,0,500000000,66445711167
5700,75671,0,699847,0,500000000,66445711167
5701,27710,0,1036259,0,500000000,66445711167
5702,79627,0,676834,0,500000000,66445711167
5703,27939,0,776685,0,500000000,66445711167
5704,45564,0,705285,0,500000000,66445711167
5705,68481,0,1116834,0,500000000,66445711167
5706,66235,0,897540,0,500000000,66445711167
5707,79739,0,874501,0,500000000,66445711167
5708,47496,0,722495,0,500000000,66445711167
5709,64587,0,772756,0,500000000,66445711167
5710,50588,0,721914,0,500000000,66445711167
5711,30182,0,782204,0,500000000,66445711167
5712,21695,0,657136,0,500000000,66445711167
5713,13670,0,758506,0,500000000,66445711167
5714,5288,0,605856,0,500000000,66445711167
5715,26372,0,850412,0,500000000,66445711167
5716,17716,0,674459,0,500000000,66445711167
5717,30271,0,684944,0,500000000,66445711167
5718,25341,0,583063,0,500000000,66445711167
5719,36140,0,584730,0,500000000,66445711167
5720,45285,0,1272528,0,500000000,66445711167
5721,18559,0,1120343,0,500000000,66445711167
5722,38912,0,734065,0,500000000,66445711167
5723,75239,0,736016,0,500000000,66445711167
5724,40472,0,804570,0,500000000,66445711167
5725,54962,0,707354,0,500000000,66445711167
5726,65471,0,806091,0,500000000,66445711167
5727,61678,0,747673,0,500000000,66445711167
5728,53980,0,683861,0,500000000,66445711167
5729,14781,0,633910,0,500000000,66445711167
5730,31693,0,734842,0,500000000,66445711167
5731,42136,0,696719,0,500000000,66445711167
5732,58620,0,758560,0,500000000,66445711167
5733,32187,0,689772,0,500000000,66445711167
5734,3924,0,1412903,0,500000000,66445711167
5735,63097,0,747372,0,500000000,66445711167
5736,52410,0,677793,0,500000000,66445711167
5737,71526,0,655168,0,500000000,66445711167
5738,43001,0,670429,0,500000000,66445711167
5739,58986,0,622906,0,500000000,66445711167
5740,23097,0,698642,0,500000000,66445711167
5741,23745,0,549889,0,500000000,66445711167
5742,53973,0,589604,0,500000000,66445711167
5743,67470,0,672869,0,500000000,66445711167
5744,33324,0,592179,0,500000000,66445711167
5745,62891,0,859293,0,500000000,66445711167
5746,32648,0,658565,0,500000000,66445711167
5747,69776,0,698541,0,500000000,66445711167
5748,50943,0,1132108,0,500000000,66445711167
5749,4362,0,985195,0,500000000,66445711167
5750,64650,0,598387,0,500000000,66445711167
5751,9722,0,819531,0,500000000,66445711167
5752,6627,0,629326,0,500000000,66445711167
5753,24612,0,724236,0,500000000,66445711167
5754,2225,0,795792,0,500000000,66445711167
5755,65689,0,775878,0,500000000,66445711167
5756,31486,0,886182,0,500000000,66445711167
5757,55850,0,709109,0,500000000,66445711167
5758,78428,0,878296,0,500000000,66445711167
5759,57023,0,804529,0,500000000,66445711167
5760,62262,0,779595,0,500000000,66445711167
5761,75402,0,830008,0,500000000,66445711167
5762,78116,0,1283855,0,500000000,66445711167
5763,39362,0,1144106,0,500000000,66445711167
5764,32049,0,739385,0,500000000,66445711167
5765,18369,0,771031,0,500000000,66445711167
5766,75796,0,972178,0,500000000,66445711167
5767,68727,0,735140,0,500000000,66445711167
5768,15952,0,603099,0,500000000,66445711167
5769,73378,0,716809,0,500000000,66445711167
5770,53743,0,652852,0,500000000,66445711167
5771,52457,0,722437,0,500000000,66445711167
5772,1852,0,696055,0,500000000,66445711167
5773,34073,0,687018,0,500000000,66445711167
5774,47682,0,945956,0,500000000,66445711167
5775,29199,0,718196,0,500000000,66445711167
5776,68882,0,1236008,0,500000000,66445711167
5777,25994,0,1229849,0,500000000,66445711167
5778,3080,0,714262,0,500000000,66445711167
5779,19775,0,704299,0,500000000,66445711167
5780,68593,0,824838,0,500000000,66445711167
5781,74058,0,845705,0,500000000,66445711167
5782,73884,0,677299,0,500000000,66445711167
5783,6797,0,768245,0,500000000,66445711167
5784,51380,0,779261,0,500000000,66445711167
5785,46185,0,586066,0,500000000,66445711167
5786,6352,0,768164,0,500000000,66445711167
5787,59421,0,813417,0,500000000,66445711167
5788,63779,0,779525,0,500000000,66445711167
5789,67389,0,763414,0,500000000,66445711167
5790,43623,0,1188151,0,500000000,66445711167
5791,73819,0,1002854,0,500000000,66445711167
5792,34559,0,600737,0,500000000,66445711167
5793,52805,0,633440,0,500000000,66445711167
5794,54938,0,528504,0,500000000,66445711167
5795,75092,0,690173,0,500000000,66445711167
5796,76504,0,573885,0,500000000,66445711167
5797,66402,0,724786,0,500000000,66445711167
5798,56966,0,683043,0,500000000,66445711167
5799,46541,0,621382,0,500000000,66445711167
5800,65342,0,666109,0,500000000,66445711167
5801,72959,0,644493,0,500000000,66445711167
5802,46002,0,622480,0,500000000,66445711167
5803,1461,0,608112,0,500000000,66445711167
5804,36673,0,1028880,0,500000000,66445711167
5805,72485,0,1285387,0,500000000,66445711167
5806,3986,0,842982,0,500000000,66445711167
5807,47954,0,760298,0,500000000,66445711167
5808,47379,0,710316,0,500000000,66445711167
5809,50377,0,691997,0,500000000,66445711167
5810,73617,0,609212,0,500000000,66445711167
5811,73540,0,639143,0,500000000,66445711167
5812,32713,0,588998,0,500000000,66445711167
5813,5382,0,638664,0,500000000,66445711167
5814,62288,0,716445,0,500000000,66445711167
5815,15758,0,649130,0,500000000,66445711167
5816,68559,0,734304,0,500000000,66445711167
5817,52408,0,670120,0,500000000,66445711167
5818,52894,0,1044142,0,500000000,66445711167
5819,17797,0,1313484,0,500000000,66445711167
5820,5733,0,700871,0,500000000,66445711167
5821,11211,0,924247,0,500000000,66445711167
5822,57448,0,612691,0,500000000,66445711167
5823,41578,0,526328,0,500000000,66445711167
5824,25855,0,525633,0,500000000,66445711167
5825,8478,0,572867,0,500000000,66445711167
5826,65155,0,709678,0,500000000,66445711167
5827,30632,0,717082,0,500000000,66445711167
5828,78730,0,776112,0,500000000,66445711167
5829,39088,0,629254,0,500000000,66445711167
5830,3859,0,746245,0,500000000,66445711167
5831,29622,0,849363,0,500000000,66445711167
5832,39381,0,735368,0,500000000,66445711167
5833,31184,0,1130264,0,500000000,66445711167
5834,57621,0,699078,0,500000000,66445711167
5835,77316,0,824229,0,500000000,66445711167
5836,64433,0,802674,0,500000000,66445711167
5837,30700,0,540287,0,500000000,66445711167
5838,40689,0,548668,0,500000000,66445711167
5839,43121,0,647024,0,500000000,66445711167
5840,19303,0,750275,0,500000000,66445711167
5841,15486,0,606147,0,500000000,66445711167
5842,60745,0,687622,0,500000000,66445711167
5843,62096,0,654996,0,500000000,66445711167
5844,47753,0,632236,0,500000000,66445711167
5845,38614,0,637645,0,500000000,66445711167
5846,51534,0,674700,0,500000000,66445711167
5847,34367,0,1044704,0,500000000,66445711167
5848,64207,0,949058,0,500000000,66445711167
5849,12927,0,560153,0,500000000,66445711167
5850,39983,0,711341,0,500000000,66445711167
5851,5352,0,622135,0,500000000,66445711167
5852,35687,0,551145,0,500000000,66445711167
5853,5841,0,652706,0,500000000,66445711167
5854,70920,0,787015,0,500000000,66445711167
5855,15257,0,618729,0,500000000,66445711167
5856,25716,0,670306,0,500000000,66445711167
5857,70639,0,642432,0,500000000,66445711167
5858,12996,0,598554,0,500000000,66445711167
5859,70104,0,647734,0,500000000,66445711167
5860,79146,0,652784,0,500000000,66445711167
5861,27081,0,969428,0,500000000,66445711167
5862,52983,0,882874,0,500000000,66445711167
5863,56457,0,660598,0,500000000,66445711167
5864,48489,0,696320,0,500000000,66445711167
5865,46451,0,548705,0,500000000,66445711167
5866,15324,0,753422,0,500000000,66445711167
5867,69877,0,660085,0,500000000,66445711167
5868,29259,0,644548,0,500000000,66445711167
5869,5039,0,670076,0,500000000,66445711167
5870,15127,0,708641,0,500000000,66445711167
5871,18098,0,943551,0,500000000,66445711167
5872,3703,0,680023,0,500000000,66445711167
5873,14858,0,573824,0,500000000,66445711167
5874,46833,0,729043,0,500000000,66445711167
5875,23452,0,919703,0,500000000,66445711167
5876,29125,0,995952,0,500000000,66445711167
5877,60957,0,668535,0,500000000,66445711167
5878,56690,0,718971,0,500000000,66445711167
5879,45590,0,700754,0,500000000,66445711167
5880,33382,0,715636,0,500000000,66445711167
5881,28184,0,616651,0,500000000,66445711167
5882,44217,0,1124728,0,500000000,66445711167
5883,25407,0,899143,0,500000000,66445711167
5884,73663,0,745227,0,500000000,66445711167
5885,6382,0,742350,0,500000000,66445711167
5886,36355,0,768233,0,500000000,66445711167
5887,61321,0,807836,0,500000000,66445711167
5888,9276,0,780178,0,500000000,66445711167
5889,52774,0,682037,0,500000000,66445711167
5890,26498,0,1199984,0,500000000,66445711167
5891,62395,0,905314,0,500000000,66445711167
5892,57768,0,770365,0,500000000,66445711167
5893,49670,0,774754,0,500000000,66445711167
5894,21316,0,636580,0,500000000,66445711167
5895,57069,0,809747,0,500000000,66445711167
5896,18829,0,708123,0,500000000,66445711167
5897,32757,0,817258,0,500000000,66445711167
5898,37588,0,914103,0,500000000,66445711167
5899,120,0,743944,0,500000000,66445711167
5900,30989,0,750249,0,500000000,66445711167
5901,49519,0,671431,0,500000000,66445711167
5902,38776,0,687197,0,500000000,66445711167
5903,16323,0,623248,0,500000000,66445711167
5904,56567,0,1148934,0,500000000,66445711167
5905,73979,0,822943,0,500000000,66445711167
5906,37601,0,705520,0,500000000,66445711167
5907,68960,0,692181,0,500000000,66445711167
5908,40795,0,652495,0,500000000,66445711167
5909,46950,0,684392,0,500000000,66445711167
5910,66873,0,626589,0,500000000,66445711167
5911,50367,0,802635,0,500000000,66445711167
5912,14339,0,631297,0,500000000,66445711167
5913,37967,0,618472,0,500000000,66445711167
5914,74610,0,741825,0,500000000,66445711167
5915,56712,0,707055,0,500000000,66445711167
5916,56243,0,766889,0,500000000,66445711167
5917,35195,0,805126,0,500000000,66445711167
5918,31688,0,1172653,0,500000000,66445711167
5919,3503,0,869879,0,500000000,66445711167
5920,37725,0,786872,0,500000000,66445711167
5921,44702,0,747884,0,500000000,66445711167
5922,29600,0,815421,0,500000000,66445711167
5923,79315,0,769769,0,500000000,66445711167
5924,39923,0,784065,0,500000000,66445711167
5925,48907,0,659158,0,500000000,66445711167
5926,12317,0,704824,0,500000000,66445711167
5927,15689,0,648960,0,500000000,66445711167
5928,32616,0,726475,0,500000000,66445711167
5929,45804,0,834406,0,500000000,66445711167
5930,26433,0,771787,0,500000000,66445711167
5931,44663,0,826028,0,500000000,66445711167
5932,32848,0,1280421,0,500000000,66445711167
5933,35062,0,961082,0,500000000,66445711167
5934,42879,0,861509,0,500000000,66445711167
5935,48917,0,913680,0,500000000,66445711167
5936,516,0,865456,0,500000000,66445711167
5937,43790,0,990223,0,500000000,66445711167
5938,29591,0,689003,0,500000000,66445711167
5939,23959,0,687307,0,500000000,66445711167
5940,29983,0,698327,0,500000000,66445711167
5941,7650,0,717019,0,500000000,66445711167
5942,31211,0,860985,0,500000000,66445711167
5943,22820,0,788719,0,500000000,66445711167
5944,43074,0,867961,0,500000000,66445711167
5945,67698,0,677075,0,500000000,66445711167
5946,56121,0,684934,0,500000000,66445711167
5947,46965,0,1253108,0,500000000,66445711167
5948,35163,0,924659,0,500000000,66445711167
5949,31388,0,793230,0,500000000,66445711167
5950,37093,0,737007,0,500000000,66445711167
5951,42276,0,777357,0,500000000,66445711167
5952,78865,0,714715,0,500000000,66445711167
5953,68675,0,691069,0,500000000,66445711167
5954,78687,0,759408,0,500000000,66445711167
5955,41674,0,790078,0,500000000,66445711167
5956,74397,0,741806,0,500000000,66445711167
5957,22351,0,641042,0,500000000,66445711167
5958,63765,0,672933,0,500000000,66445711167
5959,43748,0,728386,0,500000000,66445711167
5960,39326,0,744315,0,500000000,66445711167
5961,58277,0,1067605,0,500000000,66445711167
5962,78588,0,789358,0,500000000,66445711167
5963,42687,0,676145,0,500000000,66445711167
5964,31435,0,583905,0,500000000,66445711167
5965,55213,0,609900,0,500000000,66445711167
5966,30685,0,609984,0,500000000,66445711167
5967,49241,0,587336,0,500000000,66445711167
5968,77375,0,567210,0,500000000,66445711167
5969,18888,0,607906,0,500000000,66445711167
5970,15833,0,793159,0,500000000,66445711167
5971,30345,0,508424,0,500000000,66445711167
5972,22933,0,616878,0,500000000,66445711167
5973,40321,0,606882,0,500000000,66445711167
5974,21617,0,700030,0,500000000,66445711167
5975,66295,0,1050343,0,500000000,66445711167
5976,34861,0,925911,0,500000000,66445711167
5977,7052,0,682321,0,500000000,66445711167
5978,27821,0,666539,0,500000000,66445711167
5979,62305,0,796922,0,500000000,66445711167
5980,54639,0,805135,0,500000000,66445711167
5981,72310,0,684874,0,500000000,66445711167
5982,42130,0,698039,0,500000000,66445711167
5983,61384,0,698487,0,500000000,66445711167
5984,4383,0,709497,0,500000000,66445711167
5985,67831,0,877327,0,500000000,66445711167
5986,48227,0,769954,0,500000000,66445711167
5987,46149,0,629517,0,500000000,66445711167
5988,70606,0,696542,0,500000000,66445711167
5989,15643,0,699015,0,500000000,66445711167
5990,45454,0,1099103,0,500000000,66445711167
5991,30903,0,1014314,0,500000000,66445711167
5992,67359,0,717249,0,500000000,66445711167
5993,31715,0,849233,0,500000000,66445711167
5994,64796,0,665373,0,500000000,66445711167
5995,34673,0,646186,0,500000000,66445711167
5996,40221,0,653227,0,500000000,66445711167
5997,57989,0,710245,0,500000000,66445711167
5998,3766,0,678639,0,500000000,66445711167
5999,12963,0,639974,0,500000000,66445711167
6000,47048,0,632498,0,500000000,66445711167
6001,4925,0,595598,0,500000000,66445711167
6002,45659,0,764176,0,500000000,66445711167
6003,63783,0,657591,0,500000000,66445711167
6004,23252,0,830838,0,500000000,66445711167
6005,46800,0,895348,0,500000000,66445711167
6006,25446,0,650928,0,500000000,66445711167
6007,48255,0,561850,0,500000000,66445711167
6008,19942,0,671150,0,500000000,66445711167
6009,1406,0,610141,0,500000000,66445711167
6010,6058,0,555754,0,500000000,66445711167
6011,40261,0,673817,0,500000000,66445711167
6012,77042,0,571263,0,500000000,66445711167
6013,47505,0,549043,0,500000000,66445711167
6014,42003,0,602848,0,500000000,66445711167
6015,30023,0,676975,0,500000000,66445711167
6016,61292,0,635952,0,500000000,66445711167
6017,48187,0,624134,0,500000000,66445711167
6018,56471,0,909412,0,500000000,66445711167
6019,28917,0,817734,0,500000000,66445711167
6020,6407,0,730241,0,500000000,66445711167
6021,46203,0,633118,0,500000000,66445711167
6022,6595,0,659713,0,500000000,66445711167
6023,70242,0,642267,0,500000000,66445711167
6024,40997,0,628965,0,500000000,66445711167
6025,20777,0,561436,0,500000000,66445711167
6026,23449,0,622984,0,500000000,66445711167
6027,52123,0,520843,0,500000000,66445711167
6028,1297,0,574932,0,500000000,66445711167
6029,70744,0,815777,0,500000000,66445711167
6030,40014,0,585607,0,500000000,66445711167
6031,5275,0,607305,0,500000000,66445711167
6032,15879,0,934698,0,500000000,66445711167
6033,54223,0,998200,0,500000000,66445711167
6034,20220,0,638319,0,500000000,66445711167
6035,50063,0,555351,0,500000000,66445711167
6036,40035,0,596915,0,500000000,66445711167
6037,76989,0,697327,0,500000000,66445711167
6038,12362,0,587855,0,500000000,66445711167
6039,6777,0,656411,0,500000000,66445711167
6040,68044,0,638416,0,500000000,66445711167
6041,64603,0,567262,0,500000000,66445711167
6042,29579,0,598717,0,500000000,66445711167
6043,71700,0,631153,0,500000000,66445711167
6044,13521,0,610573,0,500000000,66445711167
6045,39689,0,590268,0,500000000,66445711167
6046,57836,0,777280,0,500000000,66445711167
6047,33386,0,785682,0,500000000,66445711167
6048,73859,0,519723,0,500000000,66445711167
6049,10072,0,554620,0,500000000,66445711167
6050,1825,0,531195,0,500000000,66445711167
6051,66413,0,654913,0,500000000,66445711167
6052,53468,0,532955,0,500000000,66445711167
6053,45426,0,558016,0,500000000,66445711167
6054,61377,0,557951,0,500000000,66445711167
6055,15038,0,632872,0,500000000,66445711167
6056,78894,0,594722,0,500000000,66445711167
6057,28548,0,586883,0,500000000,66445711167
6058,26834,0,741090,0,500000000,66445711167
6059,10911,0,601020,0,500000000,66445711167
6060,64224,0,736375,0,500000000,66445711167
6061,75936,0,1278226,0,500000000,66445711167
6062,36495,0,627989,0,500000000,66445711167
6063,19950,0,619259,0,500000000,66445711167
6064,79540,0,718841,0,500000000,66445711167
6065,66108,0,655769,0,500000000,66445711167
6066,60911,0,755685,0,500000000,66445711167
6067,55490,0,618269,0,500000000,66445711167
6068,30292,0,605083,0,500000000,66445711167
6069,39579,0,658123,0,500000000,66445711167
6070,28492,0,687332,0,500000000,66445711167
6071,65746,0,655907,0,500000000,66445711167
6072,60313,0,1043129,0,500000000,66445711167
6073,44083,0,674498,0,500000000,66445711167
6074,25295,0,675388,0,500000000,66445711167
6075,38739,0,996747,0,500000000,66445711167
6076,1328,0,919649,0,500000000,66445711167
6077,43095,0,692777,0,500000000,66445711167
6078,17876,0,668952,0,500000000,66445711167
6079,19019,0,739898,0,500000000,66445711167
6080,15065,0,733469,0,500000000,66445711167
6081,71854,0,909993,0,500000000,66445711167
6082,27755,0,790386,0,500000000,66445711167
6083,79492,0,715899,0,500000000,66445711167
6084,43097,0,790740,0,500000000,66445711167
6085,6702,0,746115,0,500000000,66445711167
6086,46079,0,774732,0,500000000,66445711167
6087,79694,0,681907,0,500000000,66445711167
6088,56391,0,747760,0,500000000,66445711167
6089,64353,0,1106780,0,500000000,66445711167
6090,19078,0,1011466,0,500000000,66445711167
6091,50063,0,760202,0,500000000,66445711167
6092,2226,0,731411,0,500000000,66445711167
6093,72818,0,652028,0,500000000,66445711167
6094,38450,0,751247,0,500000000,66445711167
6095,16564,0,735934,0,500000000,66445711167
6096,33011,0,792927,0,500000000,66445711167
6097,27835,0,877788,0,500000000,66445711167
6098,49242,0,792767,0,500000000,66445711167
6099,41445,0,744823,0,500000000,66445711167
6100,19391,0,786063,0,500000000,66445711167
6101,5764,0,736443,0,500000000,66445711167
6102,8948,0,724651,0,500000000,66445711167
6103,41899,0,700943,0,500000000,66445711167
6104,18912,0,1002925,0,500000000,66445711167
6105,52620,0,817883,0,500000000,66445711167
6106,66897,0,694635,0,500000000,66445711167
6107,32260,0,697653,0,500000000,66445711167
6108,46202,0,692576,0,500000000,66445711167
6109,5224,0,753133,0,500000000,66445711167
6110,67197,0,691789,0,500000000,66445711167
6111,42622,0,658791,0,500000000,66445711167
6112,37617,0,710355,0,500000000,66445711167
6113,68849,0,868690,0,500000000,66445711167
6114,37958,0,882874,0,500000000,66445711167
6115,78471,0,744819,0,500000000,66445711167
6116,4441,0,724862,0,500000000,66445711167
6117,75808,0,626060,0,500000000,66445711167
6118,52590,0,1089937,0,500000000,66445711167
6119,36252,0,859243,0,500000000,66445711167
6120,71639,0,654266,0,500000000,66445711167
6121,36613,0,807266,0,500000000,66445711167
6122,1975,0,739757,0,500000000,66445711167
6123,22271,0,732979,0,500000000,66445711167
6124,21042,0,598743,0,500000000,66445711167
6125,34974,0,638111,0,500000000,66445711167
6126,35911,0,641393,0,500000000,66445711167
6127,33975,0,734577,0,500000000,66445711167
6128,27678,0,627693,0,500000000,66445711167
6129,76712,0,778668,0,500000000,66445711167
6130,77573,0,624604,0,500000000,66445711167
6131,76512,0,665835,0,500000000,66445711167
6132,45830,0,940336,0,500000000,66445711167
6133,68008,0,984626,0,500000000,66445711167
6134,41660,0,790399,0,500000000,66445711167
6135,28806,0,902306,0,500000000,66445711167
6136,78801,0,813957,0,500000000,66445711167
6137,55173,0,678707,0,500000000,66445711167
6138,17630,0,713927,0,500000000,66445711167
6139,24559,0,712698,0,500000000,66445711167
6140,7945,0,706583,0,500000000,66445711167
6141,4328,0,775341,0,500000000,66445711167
6142,64638,0,700054,0,500000000,66445711167
6143,42722,0,798710,0,500000000,66445711167
6144,40085,0,663409,0,500000000,66445711167
6145,8538,0,693182,0,500000000,66445711167
6146,11404,0,919934,0,500000000,66445711167
6147,74389,0,978847,0,500000000,66445711167
6148,49215,0,667439,0,500000000,66445711167
6149,32477,0,667156,0,500000000,66445711167
6150,18312,0,874036,0,500000000,66445711167
6151,43981,0,643638,0,500000000,66445711167
6152,4916,0,915650,0,500000000,66445711167
6153,48401,0,863634,0,500000000,66445711167
6154,11758,0,814896,0,500000000,66445711167
6155,10183,0,757500,0,500000000,66445711167
6156,30333,0,737952,0,500000000,66445711167
6157,5853,0,750152,0,500000000,66445711167
6158,60241,0,831296,0,500000000,66445711167
6159,59816,0,761141,0,500000000,66445711167
6160,12343,0,1087724,0,500000000,66445711167
6161,32739,0,940509,0,500000000,66445711167
6162,52968,0,642718,0,500000000,66445711167
6163,44476,0,837484,0,500000000,66445711167
6164,19650,0,726638,0,500000000,66445711167
6165,58990,0,1111699,0,500000000,66445711167
6166,29963,0,748448,0,500000000,66445711167
6167,58087,0,743888,0,500000000,66445711167
6168,47646,0,751996,0,500000000,66445711167
6169,21850,0,761643,0,500000000,66445711167
6170,37918,0,814505,0,500000000,66445711167
6171,45668,0,813389,0,500000000,66445711167
6172,6884,0,679507,0,500000000,66445711167
6173,25777,0,736545,0,500000000,66445711167
6174,26743,0,953272,0,500000000,66445711167
6175,4151,0,1024185,0,500000000,66445711167
6176,51751,0,777241,0,500000000,66445711167
6177,26232,0,769798,0,500000000,66445711167
6178,59035,0,768643,0,500000000,66445711167
6179,13166,0,749939,0,500000000,66445711167
6180,43475,0,848970,0,500000000,66445711167
6181,71449,0,938819,0,500000000,66445711167
6182,47658,0,775145,0,500000000,66445711167
6183,32612,0,800296,0,500000000,66445711167
6184,11970,0,748175,0,500000000,66445711167
6185,40515,0,796792,0,500000000,66445711167
6186,32167,0,810548,0,500000000,66445711167
6187,8798,0,842610,0,500000000,66445711167
6188,35920,0,754412,0,500000000,66445711167
6189,49410,0,1522686,0,500000000,66445711167
6190,27421,0,720898,0,500000000,66445711167
6191,19428,0,700325,0,500000000,66445711167
6192,77170,0,722456,0,500000000,66445711167
6193,79513,0,804887,0,500000000,66445711167
6194,79014,0,732068,0,500000000,66445711167
6195,40565,0,720674,0,500000000,66445711167
6196,78454,0,752671,0,500000000,66445711167
6197,75473,0,719615,0,500000000,66445711167
6198,20821,0,772485,0,500000000,66445711167
6199,13453,0,826807,0,500000000,66445711167
6200,73233,0,726077,0,500000000,66445711167
6201,46256,0,684273,0,500000000,66445711167
6202,77553,0,651617,0,500000000,66445711167
6203,27864,0,1172471,0,500000000,66445711167
6204,31567,0,574243,0,500000000,66445711167
6205,16723,0,564035,0,500000000,66445711167
6206,50219,0,486052,0,500000000,66445711167
6207,13299,0,676617,0,500000000,66445711167
6208,70331,0,674132,0,500000000,66445711167
6209,52944,0,654153,0,500000000,66445711167
6210,46620,0,649234,0,500000000,66445711167
6211,76649,0,681512,0,500000000,66445711167
6212,16970,0,692586,0,500000000,66445711167
6213,54583,0,667710,0,500000000,66445711167
6214,50497,0,562033,0,500000000,66445711167
6215,69793,0,590000,0,500000000,66445711167
6216,11254,0,602841,0,500000000,66445711167
6217,60406,0,658708,0,500000000,66445711167
6218,37267,0,1139066,0,500000000,66445711167
6219,52822,0,730869,0,500000000,66445711167
6220,2682,0,606124,0,500000000,66445711167
6221,74610,0,638715,0,500000000,66445711167
6222,79648,0,693321,0,500000000,66445711167
6223,26486,0,696072,0,500000000,66445711167
6224,48486,0,869174,0,500000000,66445711167
6225,28099,0,731557,0,500000000,66445711167
6226,56891,0,703951,0,500000000,66445711167
6227,46778,0,600306,0,500000000,66445711167
6228,11548,0,787449,0,500000000,66445711167
6229,61800,0,652425,0,500000000,66445711167
6230,49192,0,590818,0,500000000,66445711167
6231,42960,0,605396,0,500000000,66445711167
6232,538,0,997756,0,500000000,66445711167
6233,13430,0,1027364,0,500000000,66445711167
6234,46636,0,615488,0,500000000,66445711167
6235,79100,0,708445,0,500000000,66445711167
6236,38216,0,851324,0,500000000,66445711167
6237,12586,0,742957,0,500000000,66445711167
6238,7971,0,642297,0,500000000,66445711167
6239,35801,0,689793,0,500000000,66445711167
6240,33780,0,723184,0,500000000,66445711167
