id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5864,16457,0,302224,0,1000000,3929237782
5865,8489,0,265807,0,1000000,3929237782
5866,6451,0,255760,0,1000000,3929237782
5867,15324,0,290669,0,1000000,3929237782
5868,29877,0,321479,0,1000000,3929237782
5869,29259,0,265587,0,1000000,3929237782
5870,5039,0,295705,0,1000000,3929237782
5871,15127,0,291712,0,1000000,3929237782
5872,18098,0,281042,0,1000000,3929237782
5873,3703,0,253834,0,1000000,3929237782
5874,14858,0,255641,0,1000000,3929237782
5875,6833,0,250764,0,1000000,3929237782
5876,23452,0,215495,0,1000000,3929237782
5877,29125,0,269720,0,1000000,3929237782
5878,20957,0,283830,0,1000000,3929237782
5879,16690,0,256175,0,1000000,3929237782
5880,5590,0,239517,0,1000000,3929237782
5881,33382,0,241375,0,1000000,3929237782
5882,28184,0,276483,0,1000000,3929237782
5883,4217,0,275548,0,1000000,3929237782
5884,25407,0,261759,0,1000000,3929237782
5885,33663,0,260864,0,1000000,3929237782
5886,6382,0,320984,0,1000000,3929237782
5887,36355,0,286802,0,1000000,3929237782
5888,21321,0,257255,0,1000000,3929237782
5889,9276,0,311091,0,1000000,3929237782
5890,12774,0,251098,0,1000000,3929237782
5891,26498,0,342952,0,1000000,3929237782
5892,22395,0,343219,0,1000000,3929237782
5893,17768,0,279010,0,1000000,3929237782
5894,9670,0,253632,0,1000000,3929237782
5895,21316,0,310908,0,1000000,3929237782
5896,17069,0,336486,0,1000000,3929237782
5897,18829,0,312224,0,1000000,3929237782
5898,32757,0,293843,0,1000000,3929237782
5899,37588,0,236942,0,1000000,3929237782
5900,120,0,318000,0,1000000,3929237782
5901,30989,0,274850,0,1000000,3929237782
5902,9519,0,242543,0,1000000,3929237782
5903,38776,0,288393,0,1000000,3929237782
5904,16323,0,266366,0,1000000,3929237782
5905,16567,0,243852,0,1000000,3929237782
5906,33979,0,247607,0,1000000,3929237782
5907,37601,0,297719,0,1000000,3929237782
5908,28960,0,235804,0,1000000,3929237782
5909,795,0,262618,0,1000000,3929237782
5910,6950,0,276552,0,1000000,3929237782
5911,26873,0,307180,0,1000000,3929237782
5912,10367,0,298429,0,1000000,3929237782
5913,14339,0,249349,0,1000000,3929237782
5914,37967,0,265131,0,1000000,3929237782
5915,34610,0,255581,0,1000000,3929237782
5916,16712,0,272866,0,1000000,3929237782
5917,16243,0,225484,0,1000000,3929237782
5918,35195,0,267531,0,1000000,3929237782
5919,31688,0,306780,0,1000000,3929237782
5920,3503,0,240784,0,1000000,3929237782
5921,37725,0,259522,0,1000000,3929237782
5922,4702,0,286518,0,1000000,3929237782
5923,29600,0,309972,0,1000000,3929237782
5924,39315,0,270867,0,1000000,3929237782
5925,39923,0,272421,0,1000000,3929237782
5926,8907,0,288446,0,1000000,3929237782
5927,12317,0,266824,0,1000000,3929237782
5928,15689,0,326248,0,1000000,3929237782
5929,32616,0,341278,0,1000000,3929237782
5930,5804,0,238893,0,1000000,3929237782
5931,26433,0,274523,0,1000000,3929237782
5932,4663,0,316765,0,1000000,3929237782
5933,32848,0,276742,0,1000000,3929237782
5934,35062,0,291003,0,1000000,3929237782
5935,2879,0,330364,0,1000000,3929237782
5936,8917,0,279208,0,1000000,3929237782
5937,516,0,377941,0,1000000,3929237782
5938,3790,0,274797,0,1000000,3929237782
5939,29591,0,300195,0,1000000,3929237782
5940,23959,0,332480,0,1000000,3929237782
5941,29983,0,365209,0,1000000,3929237782
5942,7650,0,258534,0,1000000,3929237782
5943,31211,0,319268,0,1000000,3929237782
5944,22820,0,377479,0,1000000,3929237782
5945,3074,0,337672,0,1000000,3929237782
5946,27698,0,376707,0,1000000,3929237782
5947,16121,0,334641,0,1000000,3929237782
5948,6965,0,294750,0,1000000,3929237782
5949,35163,0,270403,0,1000000,3929237782
5950,31388,0,283962,0,1000000,3929237782
5951,37093,0,261000,0,1000000,3929237782
5952,2276,0,250450,0,1000000,3929237782
5953,38865,0,208487,0,1000000,3929237782
5954,28675,0,285695,0,1000000,3929237782
5955,38687,0,269794,0,1000000,3929237782
5956,1674,0,245929,0,1000000,3929237782
5957,34397,0,293047,0,1000000,3929237782
5958,22351,0,287812,0,1000000,3929237782
5959,23765,0,258548,0,1000000,3929237782
5960,3748,0,275690,0,1000000,3929237782
5961,39326,0,404181,0,1000000,3929237782
5962,18277,0,260363,0,1000000,3929237782
5963,38588,0,286829,0,1000000,3929237782
5964,2687,0,942301,0,1000000,3929237782
5965,31435,0,606160,0,1000000,3929237782
5966,15213,0,357036,0,1000000,3929237782
5967,30685,0,352852,0,1000000,3929237782
5968,9241,0,327254,0,1000000,3929237782
5969,37375,0,289088,0,1000000,3929237782
5970,18888,0,360207,0,1000000,3929237782
5971,15833,0,284627,0,1000000,3929237782
5972,30345,0,260194,0,1000000,3929237782
5973,22933,0,249853,0,1000000,3929237782
5974,321,0,285707,0,1000000,3929237782
5975,21617,0,272868,0,1000000,3929237782
5976,26295,0,241686,0,1000000,3929237782
5977,34861,0,321694,0,1000000,3929237782
5978,7052,0,311619,0,1000000,3929237782
5979,27821,0,347583,0,1000000,3929237782
5980,22305,0,305994,0,1000000,3929237782
5981,14639,0,309285,0,1000000,3929237782
5982,32310,0,252312,0,1000000,3929237782
5983,2130,0,235339,0,1000000,3929237782
5984,21384,0,297167,0,1000000,3929237782
5985,4383,0,237461,0,1000000,3929237782
5986,27831,0,229838,0,1000000,3929237782
5987,8227,0,226612,0,1000000,3929237782
5988,6149,0,349599,0,1000000,3929237782
5989,30606,0,218304,0,1000000,3929237782
5990,15643,0,218651,0,1000000,3929237782
5991,5454,0,233635,0,1000000,3929237782
5992,30903,0,242812,0,1000000,3929237782
5993,27359,0,328712,0,1000000,3929237782
5994,31715,0,269350,0,1000000,3929237782
5995,24796,0,258807,0,1000000,3929237782
5996,34673,0,241282,0,1000000,3929237782
5997,221,0,260607,0,1000000,3929237782
5998,17989,0,214895,0,1000000,3929237782
5999,3766,0,316353,0,1000000,3929237782
6000,12963,0,259616,0,1000000,3929237782
6001,7048,0,278552,0,1000000,3929237782
6002,4925,0,239331,0,1000000,3929237782
6003,5659,0,230621,0,1000000,3929237782
6004,23783,0,293885,0,1000000,3929237782
6005,23252,0,206419,0,1000000,3929237782
6006,6800,0,301625,0,1000000,3929237782
6007,25446,0,306129,0,1000000,3929237782
6008,8255,0,231180,0,1000000,3929237782
6009,19942,0,331430,0,1000000,3929237782
6010,1406,0,307294,0,1000000,3929237782
6011,6058,0,328709,0,1000000,3929237782
6012,261,0,287944,0,1000000,3929237782
6013,37042,0,319420,0,1000000,3929237782
6014,7505,0,304723,0,1000000,3929237782
6015,2003,0,199765,0,1000000,3929237782
6016,30023,0,238199,0,1000000,3929237782
6017,21292,0,253172,0,1000000,3929237782
6018,8187,0,261174,0,1000000,3929237782
6019,16471,0,240418,0,1000000,3929237782
6020,28917,0,279016,0,1000000,3929237782
6021,6407,0,350142,0,1000000,3929237782
6022,6203,0,295635,0,1000000,3929237782
6023,6595,0,266423,0,1000000,3929237782
6024,30242,0,254508,0,1000000,3929237782
6025,997,0,284528,0,1000000,3929237782
6026,20777,0,225104,0,1000000,3929237782
6027,23449,0,293519,0,1000000,3929237782
6028,12123,0,279643,0,1000000,3929237782
6029,1297,0,308698,0,1000000,3929237782
6030,30744,0,308502,0,1000000,3929237782
6031,14,0,342406,0,1000000,3929237782
6032,5275,0,385283,0,1000000,3929237782
6033,15879,0,284698,0,1000000,3929237782
6034,14223,0,311955,0,1000000,3929237782
6035,20220,0,312399,0,1000000,3929237782
6036,10063,0,248738,0,1000000,3929237782
6037,35,0,263240,0,1000000,3929237782
6038,36989,0,308963,0,1000000,3929237782
6039,12362,0,269282,0,1000000,3929237782
6040,6777,0,227636,0,1000000,3929237782
6041,28044,0,239170,0,1000000,3929237782
6042,24603,0,246016,0,1000000,3929237782
6043,29579,0,258520,0,1000000,3929237782
6044,31700,0,244443,0,1000000,3929237782
6045,13521,0,259003,0,1000000,3929237782
6046,39689,0,233444,0,1000000,3929237782
6047,17836,0,211331,0,1000000,3929237782
6048,33386,0,274011,0,1000000,3929237782
6049,33859,0,290979,0,1000000,3929237782
6050,10072,0,266979,0,1000000,3929237782
6051,1825,0,255821,0,1000000,3929237782
6052,26413,0,296386,0,1000000,3929237782
6053,13468,0,269479,0,1000000,3929237782
6054,5426,0,280761,0,1000000,3929237782
6055,21377,0,239861,0,1000000,3929237782
6056,15038,0,238834,0,1000000,3929237782
6057,38894,0,324259,0,1000000,3929237782
6058,28548,0,238903,0,1000000,3929237782
6059,26834,0,234082,0,1000000,3929237782
6060,10911,0,257056,0,1000000,3929237782
6061,24224,0,335410,0,1000000,3929237782
6062,35936,0,262264,0,1000000,3929237782
6063,36495,0,214843,0,1000000,3929237782
6064,19950,0,289029,0,1000000,3929237782
6065,39540,0,292142,0,1000000,3929237782
6066,26108,0,282996,0,1000000,3929237782
6067,20911,0,302990,0,1000000,3929237782
6068,15490,0,263415,0,1000000,3929237782
6069,30292,0,281580,0,1000000,3929237782
6070,39579,0,295001,0,1000000,3929237782
6071,28492,0,303703,0,1000000,3929237782
6072,25746,0,283484,0,1000000,3929237782
6073,20313,0,259885,0,1000000,3929237782
6074,4083,0,205696,0,1000000,3929237782
6075,25295,0,257431,0,1000000,3929237782
6076,38739,0,233576,0,1000000,3929237782
6077,1328,0,313784,0,1000000,3929237782
6078,3095,0,230900,0,1000000,3929237782
6079,17876,0,352116,0,1000000,3929237782
6080,19019,0,292508,0,1000000,3929237782
6081,15065,0,258019,0,1000000,3929237782
6082,31854,0,334313,0,1000000,3929237782
6083,27755,0,280422,0,1000000,3929237782
6084,39492,0,333554,0,1000000,3929237782
6085,3097,0,258773,0,1000000,3929237782
6086,6702,0,253408,0,1000000,3929237782
6087,6079,0,226143,0,1000000,3929237782
6088,39694,0,254981,0,1000000,3929237782
6089,16391,0,243293,0,1000000,3929237782
6090,24353,0,284973,0,1000000,3929237782
6091,19078,0,265813,0,1000000,3929237782
6092,10063,0,281290,0,1000000,3929237782
6093,2226,0,226284,0,1000000,3929237782
6094,32818,0,243621,0,1000000,3929237782
6095,38450,0,240403,0,1000000,3929237782
6096,16564,0,217487,0,1000000,3929237782
6097,33011,0,238448,0,1000000,3929237782
6098,27835,0,243340,0,1000000,3929237782
6099,9242,0,306593,0,1000000,3929237782
6100,1445,0,272498,0,1000000,3929237782
6101,19391,0,250605,0,1000000,3929237782
6102,5764,0,306731,0,1000000,3929237782
6103,8948,0,242729,0,1000000,3929237782
6104,1899,0,262509,0,1000000,3929237782
6105,18912,0,306423,0,1000000,3929237782
6106,12620,0,265246,0,1000000,3929237782
6107,26897,0,265790,0,1000000,3929237782
6108,32260,0,252520,0,1000000,3929237782
6109,6202,0,275924,0,1000000,3929237782
6110,5224,0,237446,0,1000000,3929237782
6111,27197,0,275227,0,1000000,3929237782
6112,2622,0,243140,0,1000000,3929237782
6113,37617,0,274949,0,1000000,3929237782
6114,28849,0,236789,0,1000000,3929237782
6115,37958,0,229689,0,1000000,3929237782
6116,38471,0,246165,0,1000000,3929237782
6117,4441,0,259959,0,1000000,3929237782
6118,35808,0,227238,0,1000000,3929237782
6119,12590,0,244949,0,1000000,3929237782
6120,36252,0,293136,0,1000000,3929237782
6121,31639,0,281708,0,1000000,3929237782
6122,36613,0,257916,0,1000000,3929237782
6123,1975,0,242901,0,1000000,3929237782
6124,22271,0,214476,0,1000000,3929237782
6125,21042,0,240469,0,1000000,3929237782
6126,34974,0,277975,0,1000000,3929237782
6127,35911,0,323041,0,1000000,3929237782
6128,33975,0,281947,0,1000000,3929237782
6129,27678,0,256918,0,1000000,3929237782
6130,36712,0,295369,0,1000000,3929237782
6131,37573,0,271401,0,1000000,3929237782
6132,36512,0,231582,0,1000000,3929237782
6133,5830,0,216879,0,1000000,3929237782
6134,28008,0,283987,0,1000000,3929237782
6135,1660,0,285559,0,1000000,3929237782
6136,28806,0,298716,0,1000000,3929237782
6137,38801,0,284059,0,1000000,3929237782
6138,15173,0,268665,0,1000000,3929237782
6139,17630,0,250355,0,1000000,3929237782
6140,24559,0,266937,0,1000000,3929237782
6141,7945,0,249625,0,1000000,3929237782
6142,4328,0,350910,0,1000000,3929237782
6143,24638,0,248209,0,1000000,3929237782
6144,2722,0,292736,0,1000000,3929237782
6145,85,0,283221,0,1000000,3929237782
6146,8538,0,230571,0,1000000,3929237782
6147,11404,0,270974,0,1000000,3929237782
6148,34389,0,344557,0,1000000,3929237782
6149,9215,0,289876,0,1000000,3929237782
6150,32477,0,338622,0,1000000,3929237782
6151,18312,0,251745,0,1000000,3929237782
6152,3981,0,304997,0,1000000,3929237782
6153,4916,0,334895,0,1000000,3929237782
6154,8401,0,338360,0,1000000,3929237782
6155,11758,0,265981,0,1000000,3929237782
6156,10183,0,241330,0,1000000,3929237782
6157,30333,0,283388,0,1000000,3929237782
6158,5853,0,303100,0,1000000,3929237782
6159,20241,0,327681,0,1000000,3929237782
6160,19816,0,223405,0,1000000,3929237782
6161,12343,0,247765,0,1000000,3929237782
6162,32739,0,291482,0,1000000,3929237782
6163,12968,0,316408,0,1000000,3929237782
6164,4476,0,270135,0,1000000,3929237782
6165,19650,0,283518,0,1000000,3929237782
6166,18990,0,253726,0,1000000,3929237782
6167,29963,0,296193,0,1000000,3929237782
6168,18087,0,295854,0,1000000,3929237782
6169,7646,0,253581,0,1000000,3929237782
6170,21850,0,320050,0,1000000,3929237782
6171,37918,0,299026,0,1000000,3929237782
6172,5668,0,318035,0,1000000,3929237782
6173,6884,0,329957,0,1000000,3929237782
6174,25777,0,248518,0,1000000,3929237782
6175,26743,0,219497,0,1000000,3929237782
6176,4151,0,257234,0,1000000,3929237782
6177,11751,0,280326,0,1000000,3929237782
6178,26232,0,301779,0,1000000,3929237782
6179,19035,0,300946,0,1000000,3929237782
6180,13166,0,267071,0,1000000,3929237782
6181,3475,0,294858,0,1000000,3929237782
6182,31449,0,287510,0,1000000,3929237782
6183,7658,0,315004,0,1000000,3929237782
6184,32612,0,272105,0,1000000,3929237782
6185,11970,0,247039,0,1000000,3929237782
6186,515,0,260822,0,1000000,3929237782
6187,32167,0,241054,0,1000000,3929237782
6188,8798,0,239594,0,1000000,3929237782
6189,35920,0,262725,0,1000000,3929237782
6190,9410,0,254510,0,1000000,3929237782
6191,27421,0,274067,0,1000000,3929237782
6192,19428,0,329740,0,1000000,3929237782
6193,37170,0,244333,0,1000000,3929237782
6194,39513,0,290675,0,1000000,3929237782
6195,39014,0,242372,0,1000000,3929237782
6196,565,0,249770,0,1000000,3929237782
6197,38454,0,239232,0,1000000,3929237782
6198,35473,0,258683,0,1000000,3929237782
6199,20821,0,274556,0,1000000,3929237782
6200,13453,0,278342,0,1000000,3929237782
6201,33233,0,321773,0,1000000,3929237782
6202,6256,0,336645,0,1000000,3929237782
6203,37553,0,302827,0,1000000,3929237782
6204,27864,0,371752,0,1000000,3929237782
6205,31567,0,306611,0,1000000,3929237782
6206,16723,0,289596,0,1000000,3929237782
6207,10219,0,223706,0,1000000,3929237782
6208,13299,0,346065,0,1000000,3929237782
6209,30331,0,207303,0,1000000,3929237782
6210,12944,0,235678,0,1000000,3929237782
6211,6620,0,364371,0,1000000,3929237782
6212,36649,0,262219,0,1000000,3929237782
6213,16970,0,302861,0,1000000,3929237782
6214,14583,0,236747,0,1000000,3929237782
6215,10497,0,240185,0,1000000,3929237782
6216,29793,0,346049,0,1000000,3929237782
6217,11254,0,313804,0,1000000,3929237782
6218,20406,0,272163,0,1000000,3929237782
6219,37267,0,294889,0,1000000,3929237782
6220,12822,0,233891,0,1000000,3929237782
6221,2682,0,324805,0,1000000,3929237782
6222,34610,0,271425,0,1000000,3929237782
6223,39648,0,272082,0,1000000,3929237782
6224,26486,0,274286,0,1000000,3929237782
6225,8486,0,311439,0,1000000,3929237782
6226,28099,0,261123,0,1000000,3929237782
6227,16891,0,325734,0,1000000,3929237782
6228,6778,0,330175,0,1000000,3929237782
6229,11548,0,279750,0,1000000,3929237782
6230,21800,0,305664,0,1000000,3929237782
6231,9192,0,432477,0,1000000,3929237782
6232,2960,0,379857,0,1000000,3929237782
6233,538,0,295543,0,1000000,3929237782
6234,13430,0,349365,0,1000000,3929237782
6235,6636,0,313145,0,1000000,3929237782
6236,39100,0,348855,0,1000000,3929237782
6237,38216,0,303277,0,1000000,3929237782
6238,12586,0,316027,0,1000000,3929237782
6239,7971,0,304588,0,1000000,3929237782
6240,35801,0,292956,0,1000000,3929237782
6241,33780,0,226487,0,1000000,3929237782
6242,31417,0,266218,0,1000000,3929237782
6243,6495,0,238010,0,1000000,3929237782
6244,1281,0,287537,0,1000000,3929237782
6245,8069,0,247953,0,1000000,3929237782
6246,19977,0,293846,0,1000000,3929237782
6247,25470,0,299973,0,1000000,3929237782
6248,24829,0,340580,0,1000000,3929237782
6249,2092,0,283234,0,1000000,3929237782
6250,12244,0,273704,0,1000000,3929237782
6251,28979,0,274332,0,1000000,3929237782
6252,23613,0,254690,0,1000000,3929237782
6253,39752,0,308802,0,1000000,3929237782
6254,36905,0,273180,0,1000000,3929237782
6255,39637,0,266610,0,1000000,3929237782
6256,8926,0,286180,0,1000000,3929237782
6257,6593,0,332778,0,1000000,3929237782
6258,33670,0,256329,0,1000000,3929237782
6259,7781,0,294294,0,1000000,3929237782
6260,38567,0,291758,0,1000000,3929237782
6261,29163,0,268982,0,1000000,3929237782
6262,8477,0,288988,0,1000000,3929237782
6263,3142,0,288991,0,1000000,3929237782
6264,20762,0,252275,0,1000000,3929237782
6265,26446,0,260388,0,1000000,3929237782
6266,1700,0,1311230,0,1000000,3929237782
6267,23500,0,414917,0,1000000,3929237782
6268,7449,0,527687,0,1000000,3929237782
6269,31256,0,679651,0,1000000,3929237782
6270,7427,0,836894,0,1000000,3929237782
6271,20791,0,256172,0,1000000,3929237782
6272,29093,0,276213,0,1000000,3929237782
6273,19992,0,304268,0,1000000,3929237782
6274,39370,0,255617,0,1000000,3929237782
6275,25740,0,327388,0,1000000,3929237782
6276,10917,0,275840,0,1000000,3929237782
6277,18201,0,263499,0,1000000,3929237782
6278,12255,0,254688,0,1000000,3929237782
6279,10098,0,276717,0,1000000,3929237782
6280,24390,0,251806,0,1000000,3929237782
6281,16308,0,307165,0,1000000,3929237782
6282,3148,0,328075,0,1000000,3929237782
6283,23469,0,255717,0,1000000,3929237782
6284,25396,0,327775,0,1000000,3929237782
6285,14504,0,229079,0,1000000,3929237782
6286,16561,0,288193,0,1000000,3929237782
6287,360,0,307359,0,1000000,3929237782
6288,4541,0,236329,0,1000000,3929237782
6289,35486,0,258887,0,1000000,3929237782
6290,27706,0,383684,0,1000000,3929237782
6291,15037,0,289950,0,1000000,3929237782
6292,3288,0,309791,0,1000000,3929237782
6293,15121,0,329937,0,1000000,3929237782
6294,22367,0,290725,0,1000000,3929237782
6295,32469,0,343133,0,1000000,3929237782
6296,15210,0,264512,0,1000000,3929237782
6297,21936,0,279201,0,1000000,3929237782
6298,33357,0,239918,0,1000000,3929237782
6299,13930,0,276828,0,1000000,3929237782
6300,31596,0,266436,0,1000000,3929237782
6301,4464,0,243215,0,1000000,3929237782
6302,29054,0,270483,0,1000000,3929237782
6303,12098,0,258186,0,1000000,3929237782
6304,16919,0,251624,0,1000000,3929237782
6305,37093,0,231632,0,1000000,3929237782
6306,27113,0,287277,0,1000000,3929237782
6307,1913,0,248389,0,1000000,3929237782
6308,15892,0,220247,0,1000000,3929237782
6309,37773,0,229139,0,1000000,3929237782
6310,36015,0,243838,0,1000000,3929237782
6311,24929,0,302932,0,1000000,3929237782
6312,14279,0,237656,0,1000000,3929237782
6313,35259,0,244403,0,1000000,3929237782
6314,10631,0,245776,0,1000000,3929237782
6315,24343,0,224034,0,1000000,3929237782
6316,33428,0,248927,0,1000000,3929237782
6317,12640,0,253292,0,1000000,3929237782
6318,20462,0,264548,0,1000000,3929237782
6319,29871,0,275395,0,1000000,3929237782
6320,35884,0,245739,0,1000000,3929237782
6321,3408,0,293886,0,1000000,3929237782
6322,35500,0,237346,0,1000000,3929237782
6323,32796,0,261407,0,1000000,3929237782
6324,15894,0,197857,0,1000000,3929237782
6325,13036,0,265847,0,1000000,3929237782
6326,35162,0,254669,0,1000000,3929237782
6327,1566,0,227557,0,1000000,3929237782
6328,26662,0,301609,0,1000000,3929237782
6329,33597,0,218357,0,1000000,3929237782
6330,34158,0,234547,0,1000000,3929237782
6331,23787,0,313199,0,1000000,3929237782
6332,27307,0,312555,0,1000000,3929237782
6333,25874,0,235628,0,1000000,3929237782
6334,9696,0,305191,0,1000000,3929237782
6335,17615,0,263142,0,1000000,3929237782
6336,10475,0,262753,0,1000000,3929237782
6337,31084,0,271924,0,1000000,3929237782
6338,31233,0,282118,0,1000000,3929237782
6339,28245,0,281691,0,1000000,3929237782
6340,39531,0,289880,0,1000000,3929237782
6341,4029,0,375815,0,1000000,3929237782
6342,34217,0,291149,0,1000000,3929237782
6343,22677,0,264945,0,1000000,3929237782
6344,37254,0,283332,0,1000000,3929237782
6345,17273,0,259113,0,1000000,3929237782
6346,23314,0,281558,0,1000000,3929237782
6347,23070,0,275333,0,1000000,3929237782
6348,4744,0,262312,0,1000000,3929237782
6349,18837,0,267612,0,1000000,3929237782
6350,15302,0,258076,0,1000000,3929237782
6351,30565,0,214861,0,1000000,3929237782
6352,11201,0,252128,0,1000000,3929237782
6353,38263,0,262821,0,1000000,3929237782
6354,7713,0,244596,0,1000000,3929237782
6355,17982,0,243020,0,1000000,3929237782
6356,38698,0,251727,0,1000000,3929237782
6357,206,0,234134,0,1000000,3929237782
6358,24100,0,287561,0,1000000,3929237782
6359,12777,0,237096,0,1000000,3929237782
6360,12706,0,237954,0,1000000,3929237782
6361,20659,0,253889,0,1000000,3929237782
6362,14968,0,223208,0,1000000,3929237782
6363,10042,0,306633,0,1000000,3929237782
6364,6916,0,255192,0,1000000,3929237782
6365,25914,0,241299,0,1000000,3929237782
6366,654,0,268438,0,1000000,3929237782
6367,9842,0,220742,0,1000000,3929237782
6368,17064,0,301648,0,1000000,3929237782
6369,11966,0,260959,0,1000000,3929237782
6370,31127,0,291531,0,1000000,3929237782
6371,23550,0,223141,0,1000000,3929237782
6372,1291,0,226533,0,1000000,3929237782
6373,19815,0,218767,0,1000000,3929237782
6374,11540,0,217020,0,1000000,3929237782
6375,30844,0,291570,0,1000000,3929237782
6376,24900,0,283885,0,1000000,3929237782
6377,35277,0,265618,0,1000000,3929237782
6378,29008,0,280568,0,1000000,3929237782
6379,21429,0,302056,0,1000000,3929237782
6380,25101,0,291601,0,1000000,3929237782
6381,22686,0,249295,0,1000000,3929237782
6382,13884,0,262978,0,1000000,3929237782
6383,30776,0,261735,0,1000000,3929237782
6384,12431,0,294491,0,1000000,3929237782
6385,24969,0,271627,0,1000000,3929237782
6386,698,0,231756,0,1000000,3929237782
6387,8624,0,290106,0,1000000,3929237782
6388,22904,0,228687,0,1000000,3929237782
6389,28881,0,190155,0,1000000,3929237782
6390,38326,0,240804,0,1000000,3929237782
6391,38957,0,243971,0,1000000,3929237782
6392,20323,0,259238,0,1000000,3929237782
6393,38789,0,248553,0,1000000,3929237782
6394,34343,0,233356,0,1000000,3929237782
6395,16035,0,244192,0,1000000,3929237782
6396,25755,0,206636,0,1000000,3929237782
6397,6013,0,201043,0,1000000,3929237782
6398,21017,0,256350,0,1000000,3929237782
6399,28793,0,299851,0,1000000,3929237782
6400,26823,0,306146,0,1000000,3929237782
6401,6781,0,280621,0,1000000,3929237782
6402,2616,0,271428,0,1000000,3929237782
6403,31804,0,281623,0,1000000,3929237782
6404,34078,0,270475,0,1000000,3929237782
6405,19267,0,246334,0,1000000,3929237782
6406,22797,0,247958,0,1000000,3929237782
6407,30902,0,340404,0,1000000,3929237782
6408,27002,0,256834,0,1000000,3929237782
6409,21765,0,316120,0,1000000,3929237782
6410,1156,0,299025,0,1000000,3929237782
6411,16635,0,268304,0,1000000,3929237782
6412,14303,0,269104,0,1000000,3929237782
6413,17044,0,234368,0,1000000,3929237782
6414,11932,0,287841,0,1000000,3929237782
6415,12283,0,344096,0,1000000,3929237782
6416,28370,0,255962,0,1000000,3929237782
6417,9451,0,217876,0,1000000,3929237782
6418,33703,0,264616,0,1000000,3929237782
6419,38430,0,304947,0,1000000,3929237782
6420,470,0,294405,0,1000000,3929237782
6421,39772,0,271238,0,1000000,3929237782
6422,27855,0,211960,0,1000000,3929237782
6423,8235,0,253442,0,1000000,3929237782
6424,6871,0,323027,0,1000000,3929237782
6425,12742,0,275144,0,1000000,3929237782
6426,17811,0,245259,0,1000000,3929237782
6427,26198,0,295304,0,1000000,3929237782
6428,13843,0,203952,0,1000000,3929237782
6429,21395,0,268054,0,1000000,3929237782
6430,4134,0,231285,0,1000000,3929237782
6431,3784,0,234879,0,1000000,3929237782
6432,2449,0,214073,0,1000000,3929237782
6433,24647,0,494766,0,1000000,3929237782
6434,37499,0,898707,0,1000000,3929237782
6435,23371,0,317797,0,1000000,3929237782
6436,11699,0,280966,0,1000000,3929237782
6437,3565,0,256287,0,1000000,3929237782
6438,23510,0,246368,0,1000000,3929237782
6439,8613,0,277355,0,1000000,3929237782
6440,25697,0,365324,0,1000000,3929237782
6441,9271,0,307257,0,1000000,3929237782
6442,21619,0,318587,0,1000000,3929237782
6443,15518,0,288959,0,1000000,3929237782
6444,22352,0,296987,0,1000000,3929237782
6445,36369,0,234270,0,1000000,3929237782
6446,7573,0,240829,0,1000000,3929237782
6447,28898,0,280446,0,1000000,3929237782
6448,6047,0,250612,0,1000000,3929237782
6449,19638,0,273668,0,1000000,3929237782
6450,32497,0,236090,0,1000000,3929237782
6451,8328,0,223249,0,1000000,3929237782
6452,23140,0,225400,0,1000000,3929237782
6453,11781,0,272086,0,1000000,3929237782
6454,11362,0,302600,0,1000000,3929237782
6455,25816,0,267664,0,1000000,3929237782
6456,28218,0,253156,0,1000000,3929237782
6457,5540,0,259846,0,1000000,3929237782
6458,11953,0,260471,0,1000000,3929237782
6459,5868,0,262376,0,1000000,3929237782
6460,24207,0,293716,0,1000000,3929237782
6461,10991,0,362887,0,1000000,3929237782
6462,26840,0,237545,0,1000000,3929237782
6463,24668,0,278611,0,1000000,3929237782
6464,13138,0,257946,0,1000000,3929237782
6465,6419,0,234972,0,1000000,3929237782
6466,6518,0,208181,0,1000000,3929237782
6467,25970,0,330527,0,1000000,3929237782
6468,38161,0,247607,0,1000000,3929237782
6469,27646,0,280837,0,1000000,3929237782
6470,7789,0,228306,0,1000000,3929237782
6471,8283,0,239870,0,1000000,3929237782
6472,29310,0,227694,0,1000000,3929237782
6473,19905,0,251488,0,1000000,3929237782
6474,4910,0,200691,0,1000000,3929237782
6475,36133,0,262583,0,1000000,3929237782
6476,26812,0,236045,0,1000000,3929237782
6477,32904,0,305069,0,1000000,3929237782
6478,3046,0,283865,0,1000000,3929237782
6479,31174,0,301123,0,1000000,3929237782
6480,13922,0,299262,0,1000000,3929237782
6481,24509,0,321460,0,1000000,3929237782
6482,37164,0,304423,0,1000000,3929237782
6483,36396,0,256402,0,1000000,3929237782
6484,35746,0,266174,0,1000000,3929237782
6485,17607,0,229231,0,1000000,3929237782
6486,33660,0,308931,0,1000000,3929237782
6487,16526,0,220377,0,1000000,3929237782
6488,232,0,222378,0,1000000,3929237782
6489,17977,0,289001,0,1000000,3929237782
6490,11824,0,239149,0,1000000,3929237782
6491,5814,0,314936,0,1000000,3929237782
6492,30930,0,266435,0,1000000,3929237782
6493,19204,0,239913,0,1000000,3929237782
6494,35389,0,230952,0,1000000,3929237782
6495,15932,0,258036,0,1000000,3929237782
6496,8925,0,306226,0,1000000,3929237782
6497,35613,0,333112,0,1000000,3929237782
6498,31336,0,236929,0,1000000,3929237782
