id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5537,45918,0,10184484,1116,500000000,187006370557
5538,45925,0,20066794,740,500000000,187006370557
5539,45932,0,9915955,726,500000000,187006370557
5540,45938,0,9825599,798,500000000,187006370557
5541,45942,0,10147243,709,500000000,187006370557
5542,45948,0,10222556,737,500000000,187006370557
5543,45956,0,20041558,828,500000000,187006370557
5544,45965,0,19979841,1028,500000000,187006370557
5545,45974,0,19978936,765,500000000,187006370557
5546,45984,0,19696745,811,500000000,187006370557
5547,45996,0,19864219,976,500000000,187006370557
5548,46002,0,9942561,700,500000000,187006370557
5549,46007,0,10038115,706,500000000,187006370557
5550,46014,0,20161331,771,500000000,187006370557
5551,46022,0,10144638,673,500000000,187006370557
5552,46031,0,19680045,746,500000000,187006370557
5553,46042,0,19977623,886,500000000,187006370557
5554,46053,0,19909666,709,500000000,187006370557
5555,46058,0,9860499,535,500000000,187006370557
5556,46066,0,10535143,736,500000000,187006370557
5557,46074,0,19572197,1033,500000000,187006370557
5558,46083,0,20081476,7967,500000000,187006370557
5559,46086,0,10013872,806,500000000,187006370557
5560,46094,0,19910755,707,500000000,187006370557
5561,46103,0,19857573,773,500000000,187006370557
5562,46112,0,10220326,905,500000000,187006370557
5563,46120,0,20014929,832,500000000,187006370557
5564,46129,0,20167545,710,500000000,187006370557
5565,46139,0,19751990,932,500000000,187006370557
5566,46149,0,19997266,752,500000000,187006370557
5567,46160,0,20072504,821,500000000,187006370557
5568,46171,0,19767460,870,500000000,187006370557
5569,46180,0,19790111,857,500000000,187006370557
5570,46186,0,10123659,877,500000000,187006370557
5571,46193,0,9867133,678,500000000,187006370557
5572,46197,0,10011289,923,500000000,187006370557
5573,46204,0,10062953,855,500000000,187006370557
5574,46209,0,9907946,885,500000000,187006370557
5575,46215,0,9923036,735,500000000,187006370557
5576,46220,0,10045874,893,500000000,187006370557
5577,46229,0,19950574,878,500000000,187006370557
5578,46241,0,20686776,718,500000000,187006370557
5579,46250,0,19404578,777,500000000,187006370557
5580,46260,0,19862333,742,500000000,187006370557
5581,46270,0,20199538,1403,500000000,187006370557
5582,46279,0,19908674,837,500000000,187006370557
5583,46284,0,20017952,847,500000000,187006370557
5584,46294,0,20077430,922,500000000,187006370557
5585,46303,0,19997177,886,500000000,187006370557
5586,46314,0,19739046,945,500000000,187006370557
5587,46322,0,20057405,1013,500000000,187006370557
5588,46333,0,19839179,913,500000000,187006370557
5589,46340,0,19945724,888,500000000,187006370557
5590,46351,0,20076545,896,500000000,187006370557
5591,46357,0,19941206,918,500000000,187006370557
5592,46367,0,20023259,938,500000000,187006370557
5593,46376,0,19723919,837,500000000,187006370557
5594,46385,0,20276150,895,500000000,187006370557
5595,46397,0,20026387,762,500000000,187006370557
5596,46405,0,19862831,798,500000000,187006370557
5597,46415,0,20077230,697,500000000,187006370557
5598,46423,0,20064335,762,500000000,187006370557
5599,46433,0,19802114,788,500000000,187006370557
5600,46441,0,19994928,953,500000000,187006370557
5601,46446,0,10081967,973,500000000,187006370557
5602,46450,0,10008460,718,500000000,187006370557
5603,46456,0,19927301,777,500000000,187006370557
5604,46464,0,21677284,763,500000000,187006370557
5605,46473,0,18239962,713,500000000,187006370557
5606,46482,0,20051438,869,500000000,187006370557
5607,46492,0,19950634,844,500000000,187006370557
5608,46502,0,19847818,1012,500000000,187006370557
5609,46511,0,20042424,862,500000000,187006370557
5610,46521,0,20357801,738,500000000,187006370557
5611,46529,0,19725057,673,500000000,187006370557
5612,46538,0,20166034,877,500000000,187006370557
5613,46545,0,19631330,886,500000000,187006370557
5614,46554,0,19742027,685,500000000,187006370557
5615,46561,0,20596897,714,500000000,187006370557
5616,46573,0,19867400,838,500000000,187006370557
5617,46582,0,20005785,920,500000000,187006370557
5618,46591,0,19707424,678,500000000,187006370557
5619,46600,0,19899148,851,500000000,187006370557
5620,46606,0,20063467,941,500000000,187006370557
5621,46614,0,20232919,820,500000000,187006370557
5622,46623,0,19725906,738,500000000,187006370557
5623,46630,0,20124426,1428,500000000,187006370557
5624,46639,0,19962726,802,500000000,187006370557
5625,46648,0,19767226,922,500000000,187006370557
5626,46656,0,20091741,1001,500000000,187006370557
5627,46666,0,19969758,804,500000000,187006370557
5628,46675,0,19625700,729,500000000,187006370557
5629,46680,0,10116530,729,500000000,187006370557
5630,46685,0,10105698,716,500000000,187006370557
5631,46691,0,20125198,807,500000000,187006370557
5632,46699,0,19835911,6799,500000000,187006370557
5633,46710,0,20064506,943,500000000,187006370557
5634,46716,0,19917717,729,500000000,187006370557
5635,46724,0,9872046,731,500000000,187006370557
5636,46728,0,10163179,672,500000000,187006370557
5637,46733,0,19895953,744,500000000,187006370557
5638,46745,0,19968093,884,500000000,187006370557
5639,46753,0,19673473,789,500000000,187006370557
5640,46762,0,20259226,896,500000000,187006370557
5641,46772,0,19926378,800,500000000,187006370557
5642,46780,0,20075700,792,500000000,187006370557
5643,46788,0,19968306,839,500000000,187006370557
5644,46797,0,19895797,911,500000000,187006370557
5645,46806,0,20431079,840,500000000,187006370557
5646,46813,0,19721428,745,500000000,187006370557
5647,46821,0,20007727,890,500000000,187006370557
5648,46829,0,19727808,889,500000000,187006370557
5649,46837,0,20045009,727,500000000,187006370557
5650,46847,0,20012746,915,500000000,187006370557
5651,46855,0,19977414,891,500000000,187006370557
5652,46862,0,20071778,585,500000000,187006370557
5653,46869,0,20081653,748,500000000,187006370557
5654,46877,0,19692310,798,500000000,187006370557
5655,46886,0,20029880,895,500000000,187006370557
5656,46895,0,19971010,699,500000000,187006370557
5657,46902,0,19944349,781,500000000,187006370557
5658,46911,0,20206490,709,500000000,187006370557
5659,46918,0,19809684,791,500000000,187006370557
5660,46929,0,19788165,897,500000000,187006370557
5661,46936,0,20218310,857,500000000,187006370557
5662,46945,0,20005487,1095,500000000,187006370557
5663,46953,0,20075733,697,500000000,187006370557
5664,46958,0,19405171,692,500000000,187006370557
5665,46969,0,20582316,720,500000000,187006370557
5666,46977,0,19684389,721,500000000,187006370557
5667,46986,0,19724174,611,500000000,187006370557
5668,46996,0,20339300,659,500000000,187006370557
5669,47002,0,20137084,703,500000000,187006370557
5670,47013,0,19951641,807,500000000,187006370557
5671,47021,0,19817999,836,500000000,187006370557
5672,47027,0,20177632,815,500000000,187006370557
5673,47036,0,19939327,958,500000000,187006370557
5674,47042,0,19748850,1377,500000000,187006370557
5675,47050,0,19965060,852,500000000,187006370557
5676,47058,0,20087591,730,500000000,187006370557
5677,47066,0,19810748,657,500000000,187006370557
5678,47077,0,20267511,882,500000000,187006370557
5679,47084,0,19955473,725,500000000,187006370557
5680,47094,0,19908099,1407,500000000,187006370557
5681,47103,0,20039834,838,500000000,187006370557
5682,47110,0,19785943,928,500000000,187006370557
5683,47118,0,20087642,873,500000000,187006370557
5684,47129,0,19870864,853,500000000,187006370557
5685,47136,0,19978323,876,500000000,187006370557
5686,47144,0,20437334,728,500000000,187006370557
5687,47153,0,19538423,653,500000000,187006370557
5688,47159,0,19916559,913,500000000,187006370557
5689,47167,0,9989306,842,500000000,187006370557
5690,47172,0,9927474,758,500000000,187006370557
5691,47177,0,10050652,911,500000000,187006370557
5692,47182,0,10073358,711,500000000,187006370557
5693,47188,0,19867746,712,500000000,187006370557
5694,47198,0,20499226,837,500000000,187006370557
5695,47206,0,19551281,832,500000000,187006370557
5696,47218,0,20196856,938,500000000,187006370557
5697,47228,0,21181993,838,500000000,187006370557
5698,47233,0,18454001,732,500000000,187006370557
5699,47242,0,10079325,945,500000000,187006370557
5700,47246,0,9859221,681,500000000,187006370557
5701,47254,0,19920508,749,500000000,187006370557
5702,47264,0,20090257,756,500000000,187006370557
5703,47269,0,9823946,758,500000000,187006370557
5704,47279,0,20086206,1098,500000000,187006370557
5705,47287,0,19994367,783,500000000,187006370557
5706,47292,0,9860855,707,500000000,187006370557
5707,47299,0,10041279,744,500000000,187006370557
5708,47307,0,19876260,940,500000000,187006370557
5709,47314,0,20110164,735,500000000,187006370557
5710,47320,0,9762818,746,500000000,187006370557
5711,47327,0,10208831,600,500000000,187006370557
5712,47331,0,9667806,698,500000000,187006370557
5713,47338,0,10209963,538,500000000,187006370557
5714,47342,0,10092010,728,500000000,187006370557
5715,47350,0,9879232,875,500000000,187006370557
5716,47353,0,10169966,746,500000000,187006370557
5717,47360,0,20440713,731,500000000,187006370557
5718,47369,0,19435182,701,500000000,187006370557
5719,47376,0,19936981,744,500000000,187006370557
5720,47384,0,9837408,911,500000000,187006370557
5721,47389,0,10119715,647,500000000,187006370557
5722,47395,0,20101392,641,500000000,187006370557
5723,47403,0,9533810,759,500000000,187006370557
5724,47407,0,10022273,742,500000000,187006370557
5725,47416,0,20261382,983,500000000,187006370557
5726,47425,0,20049578,855,500000000,187006370557
5727,47436,0,20061813,718,500000000,187006370557
5728,47445,0,19930577,819,500000000,187006370557
5729,47455,0,19889485,777,500000000,187006370557
5730,47465,0,20054938,662,500000000,187006370557
5731,47472,0,20139993,658,500000000,187006370557
5732,47483,0,19554111,978,500000000,187006370557
5733,47490,0,20277357,937,500000000,187006370557
5734,47500,0,19794813,1367,500000000,187006370557
5735,47510,0,20125433,919,500000000,187006370557
5736,47522,0,19950664,927,500000000,187006370557
5737,47532,0,19972803,954,500000000,187006370557
5738,47540,0,20190972,700,500000000,187006370557
5739,47549,0,19755766,827,500000000,187006370557
5740,47555,0,20359607,909,500000000,187006370557
5741,47562,0,19521585,966,500000000,187006370557
5742,47571,0,20102043,956,500000000,187006370557
5743,47580,0,19862566,895,500000000,187006370557
5744,47589,0,19771137,760,500000000,187006370557
5745,47600,0,19989937,732,500000000,187006370557
5746,47609,0,20214919,774,500000000,187006370557
5747,47617,0,20070948,875,500000000,187006370557
5748,47627,0,19913394,825,500000000,187006370557
5749,47636,0,19894302,885,500000000,187006370557
5750,47644,0,9880226,842,500000000,187006370557
5751,47648,0,10062004,721,500000000,187006370557
5752,47655,0,19915609,1104,500000000,187006370557
5753,47665,0,20152872,866,500000000,187006370557
5754,47674,0,9851106,893,500000000,187006370557
5755,47677,0,9887275,622,500000000,187006370557
5756,47684,0,10370674,646,500000000,187006370557
5757,47691,0,19503308,709,500000000,187006370557
5758,47700,0,20199556,911,500000000,187006370557
5759,47709,0,20121673,753,500000000,187006370557
5760,47720,0,20156120,893,500000000,187006370557
5761,47728,0,19647909,888,500000000,187006370557
5762,47738,0,19909294,882,500000000,187006370557
5763,47745,0,9951495,905,500000000,187006370557
5764,47750,0,10273884,815,500000000,187006370557
5765,47756,0,20082338,926,500000000,187006370557
5766,47764,0,19816039,716,500000000,187006370557
5767,47772,0,19934442,738,500000000,187006370557
5768,47780,0,10016327,695,500000000,187006370557
5769,47785,0,10067604,976,500000000,187006370557
5770,47791,0,19856249,906,500000000,187006370557
5771,47801,0,19789205,762,500000000,187006370557
5772,47808,0,9852885,740,500000000,187006370557
5773,47813,0,10059481,650,500000000,187006370557
5774,47821,0,20210123,851,500000000,187006370557
5775,47828,0,9666882,729,500000000,187006370557
5776,47832,0,10277027,753,500000000,187006370557
5777,47838,0,19852767,895,500000000,187006370557
5778,47848,0,20146267,887,500000000,187006370557
5779,47854,0,19903962,901,500000000,187006370557
5780,47866,0,20170950,923,500000000,187006370557
5781,47874,0,19631190,792,500000000,187006370557
5782,47881,0,20147771,702,500000000,187006370557
5783,47889,0,20152952,730,500000000,187006370557
5784,47900,0,19650502,842,500000000,187006370557
5785,47912,0,19998646,758,500000000,187006370557
5786,47920,0,20056641,754,500000000,187006370557
5787,47930,0,19895620,884,500000000,187006370557
5788,47941,0,19958124,869,500000000,187006370557
5789,47949,0,9780120,857,500000000,187006370557
5790,47954,0,10003430,546,500000000,187006370557
5791,47963,0,20080840,923,500000000,187006370557
5792,47971,0,20185740,698,500000000,187006370557
5793,47978,0,9927351,722,500000000,187006370557
5794,47983,0,9812944,731,500000000,187006370557
5795,47989,0,19803294,812,500000000,187006370557
5796,47996,0,10101575,784,500000000,187006370557
5797,48003,0,9967647,935,500000000,187006370557
5798,48011,0,20002561,865,500000000,187006370557
5799,48021,0,20161912,846,500000000,187006370557
5800,48031,0,19962650,904,500000000,187006370557
5801,48041,0,19988022,806,500000000,187006370557
5802,48050,0,19848239,802,500000000,187006370557
5803,48059,0,9886646,1073,500000000,187006370557
5804,48062,0,9891559,691,500000000,187006370557
5805,48069,0,9931011,607,500000000,187006370557
5806,48071,0,10010662,696,500000000,187006370557
5807,48079,0,10076707,952,500000000,187006370557
5808,48087,0,20178078,693,500000000,187006370557
5809,48096,0,9859107,738,500000000,187006370557
5810,48104,0,20092916,870,500000000,187006370557
5811,48113,0,19893372,873,500000000,187006370557
5812,48125,0,20006220,886,500000000,187006370557
5813,48133,0,9843364,839,500000000,187006370557
5814,48139,0,9776491,728,500000000,187006370557
5815,48148,0,20227734,938,500000000,187006370557
5816,48160,0,20196482,909,500000000,187006370557
5817,48169,0,19850884,879,500000000,187006370557
5818,48176,0,10336149,967,500000000,187006370557
5819,48185,0,19687726,722,500000000,187006370557
5820,48189,0,9786635,584,500000000,187006370557
5821,48197,0,10068142,898,500000000,187006370557
5822,48206,0,19936826,879,500000000,187006370557
5823,48217,0,19987016,741,500000000,187006370557
5824,48228,0,20077918,714,500000000,187006370557
5825,48233,0,9758573,877,500000000,187006370557
5826,48240,0,10151036,717,500000000,187006370557
5827,48248,0,20103937,731,500000000,187006370557
5828,48258,0,20012851,751,500000000,187006370557
5829,48269,0,19982080,815,500000000,187006370557
5830,48277,0,19842261,897,500000000,187006370557
5831,48288,0,19976614,1048,500000000,187006370557
5832,48300,0,20063239,821,500000000,187006370557
5833,48309,0,19883089,748,500000000,187006370557
5834,48321,0,20011616,778,500000000,187006370557
5835,48329,0,19785124,783,500000000,187006370557
5836,48339,0,20113873,749,500000000,187006370557
5837,48347,0,9943638,902,500000000,187006370557
5838,48351,0,10287523,730,500000000,187006370557
5839,48358,0,19310138,831,500000000,187006370557
5840,48366,0,10242333,868,500000000,187006370557
5841,48371,0,10033687,686,500000000,187006370557
5842,48377,0,20068302,894,500000000,187006370557
5843,48386,0,19898454,726,500000000,187006370557
5844,48398,0,19974433,805,500000000,187006370557
5845,48405,0,10092655,734,500000000,187006370557
5846,48411,0,9968410,940,500000000,187006370557
5847,48418,0,19858509,692,500000000,187006370557
5848,48427,0,20224907,960,500000000,187006370557
5849,48438,0,20012920,954,500000000,187006370557
5850,48445,0,9530664,772,500000000,187006370557
5851,48448,0,10379409,796,500000000,187006370557
5852,48456,0,19728084,702,500000000,187006370557
5853,48467,0,20172659,932,500000000,187006370557
5854,48474,0,19910578,802,500000000,187006370557
5855,48482,0,20034437,824,500000000,187006370557
5856,48492,0,19770402,1031,500000000,187006370557
5857,48499,0,9993159,742,500000000,187006370557
5858,48503,0,9987172,660,500000000,187006370557
5859,48508,0,20204600,1439,500000000,187006370557
5860,48516,0,19926308,752,500000000,187006370557
5861,48525,0,20006586,917,500000000,187006370557
5862,48536,0,19988383,656,500000000,187006370557
5863,48544,0,20144031,728,500000000,187006370557
5864,48553,0,19705104,1022,500000000,187006370557
5865,48559,0,9951341,757,500000000,187006370557
5866,48563,0,10014469,787,500000000,187006370557
5867,48568,0,9815317,722,500000000,187006370557
5868,48572,0,10058082,736,500000000,187006370557
5869,48577,0,9983824,542,500000000,187006370557
5870,48581,0,10055966,718,500000000,187006370557
5871,48589,0,20481676,661,500000000,187006370557
5872,48596,0,19301155,700,500000000,187006370557
5873,48607,0,20293318,759,500000000,187006370557
5874,48615,0,19734680,828,500000000,187006370557
5875,48625,0,20162883,893,500000000,187006370557
5876,48630,0,20088434,876,500000000,187006370557
5877,48640,0,19834628,752,500000000,187006370557
5878,48647,0,19915417,891,500000000,187006370557
5879,48657,0,19951426,899,500000000,187006370557
5880,48664,0,20174710,975,500000000,187006370557
5881,48674,0,19936647,990,500000000,187006370557
5882,48680,0,19842403,741,500000000,187006370557
5883,48687,0,19995942,618,500000000,187006370557
5884,48697,0,19734581,852,500000000,187006370557
5885,48707,0,20202827,887,500000000,187006370557
5886,48716,0,20029905,926,500000000,187006370557
5887,48723,0,9960615,817,500000000,187006370557
5888,48731,0,19780457,737,500000000,187006370557
5889,48736,0,10126743,671,500000000,187006370557
5890,48742,0,20222556,1035,500000000,187006370557
5891,48753,0,19550191,817,500000000,187006370557
5892,48758,0,20272261,643,500000000,187006370557
5893,48768,0,20248918,738,500000000,187006370557
5894,48774,0,19588982,736,500000000,187006370557
5895,48784,0,20153311,695,500000000,187006370557
5896,48793,0,19688891,891,500000000,187006370557
5897,48802,0,20151676,743,500000000,187006370557
5898,48808,0,19825096,819,500000000,187006370557
5899,48817,0,20132385,913,500000000,187006370557
5900,48829,0,19991526,882,500000000,187006370557
5901,48837,0,19639347,858,500000000,187006370557
5902,48844,0,20031639,753,500000000,187006370557
5903,48856,0,20210440,736,500000000,187006370557
5904,48862,0,19744621,760,500000000,187006370557
5905,48870,0,10002694,835,500000000,187006370557
5906,48874,0,10124414,682,500000000,187006370557
5907,48880,0,19981138,665,500000000,187006370557
5908,48889,0,19865048,605,500000000,187006370557
5909,48897,0,20018461,729,500000000,187006370557
5910,48906,0,20179734,681,500000000,187006370557
5911,48914,0,20071468,877,500000000,187006370557
5912,48924,0,19620806,669,500000000,187006370557
5913,48931,0,20115419,1035,500000000,187006370557
5914,48939,0,19992654,747,500000000,187006370557
5915,48947,0,20129868,643,500000000,187006370557
5916,48957,0,19696470,915,500000000,187006370557
5917,48967,0,20174825,899,500000000,187006370557
5918,48976,0,20115866,1369,500000000,187006370557
5919,48986,0,19775602,1051,500000000,187006370557
5920,48993,0,19993572,886,500000000,187006370557
5921,49002,0,20034377,866,500000000,187006370557
5922,49009,0,9848409,731,500000000,187006370557
5923,49013,0,9824027,586,500000000,187006370557
5924,49018,0,10144131,566,500000000,187006370557
5925,49022,0,9961219,742,500000000,187006370557
5926,49028,0,19984063,551,500000000,187006370557
5927,49038,0,20128769,915,500000000,187006370557
5928,49049,0,19796844,1006,500000000,187006370557
5929,49055,0,9931941,901,500000000,187006370557
5930,49060,0,10141732,938,500000000,187006370557
5931,49068,0,19855345,826,500000000,187006370557
5932,49079,0,20126279,882,500000000,187006370557
5933,49085,0,9775116,761,500000000,187006370557
5934,49090,0,9777306,749,500000000,187006370557
5935,49096,0,9981734,705,500000000,187006370557
5936,49101,0,9955499,731,500000000,187006370557
5937,49108,0,10033316,876,500000000,187006370557
5938,49113,0,9943014,718,500000000,187006370557
5939,49120,0,9872006,867,500000000,187006370557
5940,49125,0,10409087,855,500000000,187006370557
5941,49134,0,9636219,703,500000000,187006370557
5942,49137,0,10103184,1546,500000000,187006370557
5943,49145,0,9848792,706,500000000,187006370557
5944,49155,0,20307271,1584,500000000,187006370557
5945,49166,0,19853301,842,500000000,187006370557
5946,49176,0,19990376,886,500000000,187006370557
5947,49185,0,19996736,752,500000000,187006370557
5948,49194,0,19896857,1106,500000000,187006370557
5949,49201,0,10152893,1013,500000000,187006370557
5950,49209,0,19971507,744,500000000,187006370557
5951,49217,0,19777167,858,500000000,187006370557
5952,49225,0,9953846,805,500000000,187006370557
5953,49228,0,10198381,714,500000000,187006370557
5954,49234,0,19789846,589,500000000,187006370557
5955,49244,0,20233122,683,500000000,187006370557
5956,49255,0,19905075,873,500000000,187006370557
5957,49263,0,20027168,817,500000000,187006370557
5958,49271,0,19962338,781,500000000,187006370557
5959,49279,0,20167010,791,500000000,187006370557
5960,49290,0,20112027,681,500000000,187006370557
5961,49298,0,19373703,752,500000000,187006370557
5962,49308,0,20114020,872,500000000,187006370557
5963,49317,0,20083310,804,500000000,187006370557
5964,49326,0,20009628,1029,500000000,187006370557
5965,49336,0,20142282,1017,500000000,187006370557
5966,49344,0,19675131,762,500000000,187006370557
5967,49352,0,19997263,886,500000000,187006370557
5968,49363,0,20267839,1006,500000000,187006370557
5969,49371,0,19515900,780,500000000,187006370557
5970,49378,0,9959738,872,500000000,187006370557
5971,49384,0,10164444,973,500000000,187006370557
5972,49391,0,19802962,1000,500000000,187006370557
5973,49398,0,9811496,689,500000000,187006370557
5974,49403,0,10128944,763,500000000,187006370557
5975,49410,0,9817402,712,500000000,187006370557
5976,49414,0,10315569,631,500000000,187006370557
5977,49424,0,20098751,726,500000000,187006370557
5978,49435,0,19819983,797,500000000,187006370557
5979,49442,0,20092325,851,500000000,187006370557
5980,49450,0,19842927,772,500000000,187006370557
5981,49460,0,19923761,744,500000000,187006370557
5982,49470,0,20177395,976,500000000,187006370557
5983,49479,0,19991079,863,500000000,187006370557
5984,49487,0,19765291,903,500000000,187006370557
5985,49496,0,769803466,752,500000000,187006370557
5986,49503,0,9935034,747,500000000,187006370557
5987,49507,0,10101526,666,500000000,187006370557
5988,49513,0,9962407,762,500000000,187006370557
5989,49519,0,9973798,669,500000000,187006370557
5990,49530,0,20078301,899,500000000,187006370557
5991,49538,0,9721486,851,500000000,187006370557
5992,49543,0,10302208,731,500000000,187006370557
5993,49550,0,9752246,687,500000000,187006370557
5994,49553,0,10164267,615,500000000,187006370557
5995,49559,0,9827512,704,500000000,187006370557
5996,49564,0,10331620,798,500000000,187006370557
5997,49574,0,20028391,759,500000000,187006370557
5998,49583,0,20033637,906,500000000,187006370557
5999,49591,0,19844969,906,500000000,187006370557
6000,49602,0,19971236,755,500000000,187006370557
6001,49612,0,19991102,783,500000000,187006370557
6002,49621,0,19794895,1500,500000000,187006370557
6003,49629,0,10334741,1076,500000000,187006370557
6004,49638,0,19598781,983,500000000,187006370557
6005,49645,0,20108706,797,500000000,187006370557
6006,49653,0,19715129,854,500000000,187006370557
6007,49658,0,10142887,778,500000000,187006370557
6008,49666,0,9603582,800,500000000,187006370557
6009,49668,0,10394725,649,500000000,187006370557
6010,49676,0,9890562,677,500000000,187006370557
6011,49678,0,10199430,700,500000000,187006370557
6012,49687,0,19872215,1038,500000000,187006370557
6013,49697,0,19872535,857,500000000,187006370557
6014,49706,0,9829686,953,500000000,187006370557
6015,49709,0,10124909,706,500000000,187006370557
6016,49719,0,19945477,730,500000000,187006370557
6017,49727,0,9968195,783,500000000,187006370557
6018,49732,0,9891022,754,500000000,187006370557
6019,49739,0,10094745,731,500000000,187006370557
6020,49742,0,9696504,732,500000000,187006370557
6021,49750,0,9967538,873,500000000,187006370557
6022,49755,0,10430551,787,500000000,187006370557
6023,49762,0,19951507,740,500000000,187006370557
6024,49771,0,20189620,939,500000000,187006370557
6025,49780,0,19912716,860,500000000,187006370557
6026,49791,0,19779402,1166,500000000,187006370557
6027,49800,0,20249955,712,500000000,187006370557
6028,49806,0,19757854,713,500000000,187006370557
6029,49814,0,9658061,797,500000000,187006370557
6030,49820,0,10068967,714,500000000,187006370557
6031,49826,0,10207928,973,500000000,187006370557
6032,49830,0,9664833,702,500000000,187006370557
6033,49837,0,10386927,618,500000000,187006370557
6034,49846,0,19677119,789,500000000,187006370557
6035,49856,0,20303104,749,500000000,187006370557
6036,49866,0,19548560,22493,500000000,187006370557
6037,49870,0,10186194,792,500000000,187006370557
6038,49878,0,19898908,650,500000000,187006370557
6039,49888,0,20237984,1235,500000000,187006370557
6040,49896,0,19729628,842,500000000,187006370557
6041,49908,0,20225020,840,500000000,187006370557
6042,49917,0,19798078,745,500000000,187006370557
6043,49927,0,20041662,922,500000000,187006370557
6044,49937,0,19856315,819,500000000,187006370557
6045,49946,0,19792794,848,500000000,187006370557
6046,49957,0,19985571,957,500000000,187006370557
6047,49967,0,20039084,743,500000000,187006370557
6048,49978,0,19885609,675,500000000,187006370557
6049,49987,0,9800314,826,500000000,187006370557
6050,49995,0,20243999,747,500000000,187006370557
6051,49999,0,9736953,826,500000000,187006370557
6052,50005,0,10137987,625,500000000,187006370557
6053,50010,0,9999148,701,500000000,187006370557
6054,50016,0,19955903,877,500000000,187006370557
6055,50028,0,20189155,770,500000000,187006370557
6056,50042,0,1069631698,764,500000000,187006370557
6057,50046,0,9998503,818,500000000,187006370557
6058,50054,0,20027559,829,500000000,187006370557
6059,50063,0,19895348,946,500000000,187006370557
6060,50073,0,20041629,632,500000000,187006370557
6061,50080,0,10145907,779,500000000,187006370557
6062,50085,0,10008787,742,500000000,187006370557
6063,50092,0,19745853,944,500000000,187006370557
6064,50098,0,9922721,876,500000000,187006370557
6065,50104,0,10016576,736,500000000,187006370557
6066,50108,0,10080330,883,500000000,187006370557
6067,50115,0,9921559,712,500000000,187006370557
6068,50123,0,20184894,892,500000000,187006370557
6069,50131,0,19917625,924,500000000,187006370557
6070,50136,0,9852970,805,500000000,187006370557
6071,50143,0,10176694,735,500000000,187006370557
6072,50150,0,19795783,601,500000000,187006370557
6073,50161,0,19770083,946,500000000,187006370557
6074,50171,0,20099080,746,500000000,187006370557
6075,50177,0,9908749,645,500000000,187006370557
6076,50182,0,10150198,551,500000000,187006370557
6077,50187,0,10181203,639,500000000,187006370557
6078,50193,0,19571604,957,500000000,187006370557
6079,50205,0,20252157,692,500000000,187006370557
6080,50215,0,20080634,696,500000000,187006370557
6081,50222,0,9644484,786,500000000,187006370557
6082,50227,0,9964202,748,500000000,187006370557
6083,50234,0,20140166,941,500000000,187006370557
6084,50243,0,20058864,814,500000000,187006370557
6085,50254,0,20055259,943,500000000,187006370557
6086,50265,0,19700524,791,500000000,187006370557
6087,50273,0,10076078,846,500000000,187006370557
6088,50279,0,9971345,697,500000000,187006370557
6089,50285,0,19979425,832,500000000,187006370557
6090,50293,0,9936593,913,500000000,187006370557
6091,50299,0,9937591,727,500000000,187006370557
6092,50304,0,9842203,932,500000000,187006370557
6093,50309,0,10315668,721,500000000,187006370557
6094,50314,0,9577429,895,500000000,187006370557
6095,50318,0,10012090,735,500000000,187006370557
6096,50326,0,19845907,806,500000000,187006370557
6097,50332,0,10009502,752,500000000,187006370557
6098,50337,0,9991032,712,500000000,187006370557
6099,50344,0,9891560,701,500000000,187006370557
6100,50349,0,10137839,642,500000000,187006370557
6101,50360,0,19974246,782,500000000,187006370557
6102,50367,0,10163196,758,500000000,187006370557
6103,50373,0,9878637,847,500000000,187006370557
6104,50379,0,9913709,726,500000000,187006370557
6105,50383,0,10258599,979,500000000,187006370557
6106,50392,0,19646031,687,500000000,187006370557
6107,50400,0,10166270,717,500000000,187006370557
6108,50407,0,20160226,949,500000000,187006370557
6109,50417,0,19847556,761,500000000,187006370557
6110,50426,0,20066579,718,500000000,187006370557
6111,50436,0,20032567,756,500000000,187006370557
6112,50442,0,9972174,1010,500000000,187006370557
6113,50448,0,9691454,947,500000000,187006370557
6114,50451,0,10226958,738,500000000,187006370557
6115,50460,0,20068669,866,500000000,187006370557
6116,50466,0,19944108,756,500000000,187006370557
6117,50474,0,19782189,680,500000000,187006370557
6118,50481,0,9675087,922,500000000,187006370557
6119,50485,0,10381564,709,500000000,187006370557
6120,50490,0,9815865,651,500000000,187006370557
6121,50495,0,9837500,699,500000000,187006370557
6122,50501,0,10160044,551,500000000,187006370557
6123,50506,0,9948934,711,500000000,187006370557
6124,50514,0,20047903,888,500000000,187006370557
6125,50522,0,9768637,722,500000000,187006370557
6126,50526,0,10102509,701,500000000,187006370557
6127,50533,0,9747246,962,500000000,187006370557
6128,50538,0,10222303,782,500000000,187006370557
6129,50543,0,9980209,926,500000000,187006370557
6130,50549,0,10305053,712,500000000,187006370557
6131,50556,0,19933315,946,500000000,187006370557
6132,50566,0,20081884,911,500000000,187006370557
6133,50575,0,1179948346,887,500000000,187006370557
6134,50584,0,19536568,846,500000000,187006370557
6135,50590,0,20265836,698,500000000,187006370557
6136,50601,0,225861855,955,500000000,187006370557
6137,50608,0,13917839,902,500000000,187006370557
6138,50615,0,20163965,640,500000000,187006370557
6139,50624,0,19769593,838,500000000,187006370557
6140,50632,0,19796725,790,500000000,187006370557
6141,50643,0,20102614,718,500000000,187006370557
