id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4496,18390,0,22935499,658,500000000,263546279186
4497,18394,0,17054792,561,500000000,263546279186
4498,18397,0,22970293,548,500000000,263546279186
4499,18403,0,17119974,698,500000000,263546279186
4500,18406,0,23899428,542,500000000,263546279186
4501,18411,0,81991976,542,500000000,263546279186
4502,18414,0,25473923,572,500000000,263546279186
4503,18418,0,22796442,558,500000000,263546279186
4504,18421,0,45528467,545,500000000,263546279186
4505,18426,0,22947437,689,500000000,263546279186
4506,18431,0,17166587,565,500000000,263546279186
4507,18433,0,22801507,571,500000000,263546279186
4508,18437,0,17045501,508,500000000,263546279186
4509,18442,0,22962076,562,500000000,263546279186
4510,18446,0,16940962,524,500000000,263546279186
4511,18451,0,22898245,758,500000000,263546279186
4512,18453,0,17119261,495,500000000,263546279186
4513,18457,0,22969013,715,500000000,263546279186
4514,18462,0,17152769,475,500000000,263546279186
4515,18465,0,22857566,478,500000000,263546279186
4516,18470,0,17178034,615,500000000,263546279186
4517,18475,0,22655255,722,500000000,263546279186
4518,18479,0,17241555,624,500000000,263546279186
4519,18481,0,23891520,501,500000000,263546279186
4520,18485,0,76083079,495,500000000,263546279186
4521,18490,0,20904725,514,500000000,263546279186
4522,18493,0,22884596,515,500000000,263546279186
4523,18497,0,16063698,531,500000000,263546279186
4524,18503,0,22882285,671,500000000,263546279186
4525,18505,0,17111604,488,500000000,263546279186
4526,18511,0,22681292,518,500000000,263546279186
4527,18513,0,17107659,681,500000000,263546279186
4528,18519,0,22915651,648,500000000,263546279186
4529,18522,0,17002232,511,500000000,263546279186
4530,18526,0,22996553,675,500000000,263546279186
4531,18530,0,17220397,551,500000000,263546279186
4532,18534,0,22981447,558,500000000,263546279186
4533,18539,0,17041356,488,500000000,263546279186
4534,18542,0,31537605,551,500000000,263546279186
4535,18547,0,19778438,512,500000000,263546279186
4536,18551,0,22560329,498,500000000,263546279186
4537,18554,0,17408292,518,500000000,263546279186
4538,18557,0,22800338,498,500000000,263546279186
4539,18564,0,28564988,572,500000000,263546279186
4540,18566,0,60386369,531,500000000,263546279186
4541,18571,0,37803995,668,500000000,263546279186
4542,18575,0,21869777,665,500000000,263546279186
4543,18578,0,17011364,672,500000000,263546279186
4544,18582,0,22877100,555,500000000,263546279186
4545,18586,0,17214174,622,500000000,263546279186
4546,18591,0,22722171,722,500000000,263546279186
4547,18595,0,17288695,531,500000000,263546279186
4548,18599,0,22705480,649,500000000,263546279186
4549,18602,0,17239136,579,500000000,263546279186
4550,18607,0,22651874,718,500000000,263546279186
4551,18609,0,17158109,558,500000000,263546279186
4552,18615,0,22885550,725,500000000,263546279186
4553,18618,0,17117744,632,500000000,263546279186
4554,18623,0,22860429,705,500000000,263546279186
4555,18626,0,17088728,658,500000000,263546279186
4556,18629,0,22905990,534,500000000,263546279186
4557,18633,0,17043379,514,500000000,263546279186
4558,18637,0,22687777,668,500000000,263546279186
4559,18641,0,17452182,471,500000000,263546279186
4560,18646,0,71500295,555,500000000,263546279186
4561,18650,0,20868855,715,500000000,263546279186
4562,18653,0,22855144,531,500000000,263546279186
4563,18657,0,27469502,535,500000000,263546279186
4564,18660,0,17068983,538,500000000,263546279186
4565,18665,0,23008267,521,500000000,263546279186
4566,18669,0,16807731,491,500000000,263546279186
4567,18674,0,34407175,505,500000000,263546279186
4568,18679,0,28488731,648,500000000,263546279186
4569,18681,0,17149542,575,500000000,263546279186
4570,18687,0,22982498,461,500000000,263546279186
4571,18690,0,16997039,468,500000000,263546279186
4572,18695,0,22936648,474,500000000,263546279186
4573,18697,0,17174308,498,500000000,263546279186
4574,18703,0,22844933,548,500000000,263546279186
4575,18705,0,16990349,471,500000000,263546279186
4576,18710,0,22904883,578,500000000,263546279186
4577,18714,0,17138699,534,500000000,263546279186
4578,18719,0,22812623,492,500000000,263546279186
4579,18723,0,17186171,558,500000000,263546279186
4580,18726,0,60335389,518,500000000,263546279186
4581,18730,0,20882758,487,500000000,263546279186
4582,18735,0,22676259,568,500000000,263546279186
4583,18737,0,17120649,548,500000000,263546279186
4584,18740,0,21837382,514,500000000,263546279186
4585,18745,0,16940649,448,500000000,263546279186
4586,18749,0,22895692,531,500000000,263546279186
4587,18752,0,17189818,652,500000000,263546279186
4588,18757,0,22762439,508,500000000,263546279186
4589,18762,0,40135158,488,500000000,263546279186
4590,18766,0,16904855,645,500000000,263546279186
4591,18770,0,22973514,782,500000000,263546279186
4592,18774,0,17139875,902,500000000,263546279186
4593,18778,0,22906544,484,500000000,263546279186
4594,18780,0,17035990,658,500000000,263546279186
4595,18786,0,22810085,701,500000000,263546279186
4596,18790,0,16993550,859,500000000,263546279186
4597,18792,0,22925635,712,500000000,263546279186
4598,18797,0,17096456,651,500000000,263546279186
4599,18801,0,22881541,491,500000000,263546279186
4600,18805,0,71735821,795,500000000,263546279186
4601,18809,0,25428172,699,500000000,263546279186
4602,18812,0,23989376,498,500000000,263546279186
4603,18817,0,17035211,495,500000000,263546279186
4604,18820,0,22799525,464,500000000,263546279186
4605,18824,0,16147142,525,500000000,263546279186
4606,18829,0,22813161,552,500000000,263546279186
4607,18834,0,17018895,759,500000000,263546279186
4608,18837,0,22862043,554,500000000,263546279186
4609,18842,0,17227343,558,500000000,263546279186
4610,18844,0,22904654,545,500000000,263546279186
4611,18850,0,16738672,507,500000000,263546279186
4612,18852,0,23010316,514,500000000,263546279186
4613,18857,0,17205844,532,500000000,263546279186
4614,18860,0,22917047,434,500000000,263546279186
4615,18865,0,16892134,397,500000000,263546279186
4616,18868,0,22862244,341,500000000,263546279186
4617,18873,0,17290774,414,500000000,263546279186
4618,18876,0,22638434,528,500000000,263546279186
4619,18882,0,17302713,515,500000000,263546279186
4620,18884,0,22823915,545,500000000,263546279186
4621,18889,0,88783021,668,500000000,263546279186
4622,18893,0,19584790,538,500000000,263546279186
4623,18896,0,24267214,551,500000000,263546279186
4624,18900,0,39937927,488,500000000,263546279186
4625,18905,0,27430168,532,500000000,263546279186
4626,18908,0,17097192,725,500000000,263546279186
4627,18912,0,22730701,688,500000000,263546279186
4628,18918,0,17249193,545,500000000,263546279186
4629,18921,0,22736827,458,500000000,263546279186
4630,18926,0,17234745,445,500000000,263546279186
4631,18928,0,22809231,498,500000000,263546279186
4632,18934,0,16965225,664,500000000,263546279186
4633,18936,0,22942899,695,500000000,263546279186
4634,18941,0,17082219,531,500000000,263546279186
4635,18944,0,22816199,682,500000000,263546279186
4636,18949,0,17142521,649,500000000,263546279186
4637,18954,0,22903421,541,500000000,263546279186
4638,18957,0,17073353,705,500000000,263546279186
4639,18961,0,22792548,528,500000000,263546279186
4640,18966,0,66163805,528,500000000,263546279186
4641,18968,0,25283219,678,500000000,263546279186
4642,18973,0,17285304,565,500000000,263546279186
4643,18977,0,22674473,451,500000000,263546279186
4644,18982,0,29797420,732,500000000,263546279186
4645,18987,0,17072872,514,500000000,263546279186
4646,18988,0,21859413,502,500000000,263546279186
4647,18992,0,17060111,545,500000000,263546279186
4648,18997,0,22874097,538,500000000,263546279186
4649,19002,0,16780737,655,500000000,263546279186
4650,19004,0,22964043,531,500000000,263546279186
4651,19010,0,17086368,722,500000000,263546279186
4652,19012,0,22930622,552,500000000,263546279186
4653,19018,0,17098271,485,500000000,263546279186
4654,19021,0,23178676,528,500000000,263546279186
4655,19025,0,17036298,498,500000000,263546279186
4656,19029,0,22801931,548,500000000,263546279186
4657,19032,0,17095597,498,500000000,263546279186
4658,19038,0,22833708,669,500000000,263546279186
4659,19042,0,17110533,648,500000000,263546279186
4660,19045,0,65996652,531,500000000,263546279186
4661,19049,0,25289155,511,500000000,263546279186
4662,19052,0,22843245,531,500000000,263546279186
4663,19056,0,17047287,561,500000000,263546279186
4664,19061,0,22985319,691,500000000,263546279186
4665,19066,0,18272912,718,500000000,263546279186
4666,19070,0,39985935,571,500000000,263546279186
4667,19073,0,21763467,658,500000000,263546279186
4668,19078,0,17243162,538,500000000,263546279186
4669,19082,0,22728340,528,500000000,263546279186
4670,19085,0,17208438,659,500000000,263546279186
4671,19090,0,22728459,721,500000000,263546279186
4672,19094,0,17126385,678,500000000,263546279186
4673,19097,0,22907080,542,500000000,263546279186
4674,19101,0,17020832,682,500000000,263546279186
4675,19105,0,22926967,498,500000000,263546279186
4676,19109,0,17015560,635,500000000,263546279186
4677,19113,0,22889189,691,500000000,263546279186
4678,19118,0,16969715,528,500000000,263546279186
4679,19121,0,23085959,455,500000000,263546279186
4680,19125,0,60154698,682,500000000,263546279186
4681,19129,0,19654342,645,500000000,263546279186
4682,19132,0,17059590,491,500000000,263546279186
4683,19137,0,22886927,531,500000000,263546279186
4684,19141,0,17108054,455,500000000,263546279186
4685,19145,0,22815641,561,500000000,263546279186
4686,19148,0,17143096,471,500000000,263546279186
4687,19153,0,24035261,541,500000000,263546279186
4688,19156,0,28616868,545,500000000,263546279186
4689,19160,0,17021421,435,500000000,263546279186
4690,19165,0,21920638,507,500000000,263546279186
4691,19169,0,17150910,545,500000000,263546279186
4692,19173,0,22691905,571,500000000,263546279186
4693,19175,0,17169834,605,500000000,263546279186
4694,19181,0,22830651,631,500000000,263546279186
4695,19184,0,40042647,598,500000000,263546279186
4696,19188,0,17088812,652,500000000,263546279186
4697,19193,0,22905001,582,500000000,263546279186
4698,19197,0,16956370,511,500000000,263546279186
4699,19199,0,22983012,515,500000000,263546279186
4700,19204,0,60171084,638,500000000,263546279186
4701,19209,0,19690264,524,500000000,263546279186
4702,19213,0,17114897,518,500000000,263546279186
4703,19216,0,22889159,748,500000000,263546279186
4704,19221,0,17074093,678,500000000,263546279186
4705,19225,0,22828773,528,500000000,263546279186
4706,19227,0,17140169,515,500000000,263546279186
4707,19232,0,22858584,498,500000000,263546279186
4708,19236,0,18293101,652,500000000,263546279186
4709,19238,0,22868977,638,500000000,263546279186
4710,19243,0,17178886,685,500000000,263546279186
4711,19248,0,21626935,568,500000000,263546279186
4712,19250,0,17198312,722,500000000,263546279186
4713,19255,0,22769009,511,500000000,263546279186
4714,19259,0,17057421,511,500000000,263546279186
4715,19263,0,22903583,615,500000000,263546279186
4716,19266,0,17053128,511,500000000,263546279186
4717,19270,0,22892798,541,500000000,263546279186
4718,19275,0,17138859,702,500000000,263546279186
4719,19278,0,22763223,555,500000000,263546279186
4720,19283,0,17199529,538,500000000,263546279186
4721,19288,0,22799796,768,500000000,263546279186
4722,19292,0,63029736,605,500000000,263546279186
4723,19296,0,28361308,531,500000000,263546279186
4724,19300,0,17066155,788,500000000,263546279186
4725,19303,0,23042568,471,500000000,263546279186
4726,19307,0,16974360,701,500000000,263546279186
4727,19312,0,22963776,695,500000000,263546279186
4728,19316,0,17122249,648,500000000,263546279186
4729,19320,0,22637208,765,500000000,263546279186
4730,19323,0,18586758,511,500000000,263546279186
4731,19328,0,61611656,715,500000000,263546279186
4732,19332,0,16975632,578,500000000,263546279186
4733,19336,0,22917678,498,500000000,263546279186
4734,19340,0,16999992,532,500000000,263546279186
4735,19344,0,22804604,661,500000000,263546279186
4736,19348,0,17099668,551,500000000,263546279186
4737,19352,0,22803627,418,500000000,263546279186
4738,19356,0,17272459,541,500000000,263546279186
4739,19360,0,22750050,504,500000000,263546279186
4740,19365,0,68688273,504,500000000,263546279186
4741,19369,0,17210118,561,500000000,263546279186
4742,19373,0,22750540,551,500000000,263546279186
4743,19377,0,17175070,558,500000000,263546279186
4744,19383,0,22797797,538,500000000,263546279186
4745,19385,0,17164244,535,500000000,263546279186
4746,19389,0,22839157,602,500000000,263546279186
4747,19393,0,17196385,525,500000000,263546279186
4748,19397,0,22722997,521,500000000,263546279186
4749,19401,0,17054000,491,500000000,263546279186
4750,19405,0,24230223,555,500000000,263546279186
4751,19409,0,39851327,559,500000000,263546279186
4752,19414,0,15925809,481,500000000,263546279186
4753,19418,0,22837261,565,500000000,263546279186
4754,19420,0,17191060,551,500000000,263546279186
4755,19425,0,23017376,695,500000000,263546279186
4756,19430,0,16934821,699,500000000,263546279186
4757,19433,0,39990431,505,500000000,263546279186
4758,19438,0,22737447,544,500000000,263546279186
4759,19440,0,17299986,535,500000000,263546279186
4760,19446,0,74258012,512,500000000,263546279186
4761,19448,0,17156575,725,500000000,263546279186
4762,19453,0,22971947,475,500000000,263546279186
4763,19457,0,17020284,735,500000000,263546279186
4764,19462,0,22709403,511,500000000,263546279186
4765,19465,0,17211544,534,500000000,263546279186
4766,19470,0,22805543,498,500000000,263546279186
4767,19472,0,16996152,531,500000000,263546279186
4768,19476,0,22731351,531,500000000,263546279186
4769,19481,0,17204178,472,500000000,263546279186
4770,19486,0,24202626,544,500000000,263546279186
4771,19489,0,55845946,538,500000000,263546279186
4772,19494,0,22881793,505,500000000,263546279186
4773,19496,0,17163601,505,500000000,263546279186
4774,19502,0,22815080,655,500000000,263546279186
4775,19505,0,17142120,545,500000000,263546279186
4776,19509,0,22828899,542,500000000,263546279186
4777,19513,0,39878581,528,500000000,263546279186
4778,19516,0,66112927,454,500000000,263546279186
4779,19521,0,19570191,544,500000000,263546279186
4780,19525,0,22849944,561,500000000,263546279186
4781,19529,0,17169617,518,500000000,263546279186
4782,19534,0,22800437,829,500000000,263546279186
4783,19536,0,17157236,578,500000000,263546279186
4784,19541,0,22768063,555,500000000,263546279186
4785,19544,0,17208263,538,500000000,263546279186
4786,19548,0,22965949,705,500000000,263546279186
4787,19553,0,16975704,525,500000000,263546279186
4788,19558,0,22624530,548,500000000,263546279186
4789,19560,0,18642525,682,500000000,263546279186
4790,19564,0,34360411,511,500000000,263546279186
4791,19568,0,27231446,534,500000000,263546279186
4792,19574,0,17108556,491,500000000,263546279186
4793,19578,0,22854200,532,500000000,263546279186
4794,19580,0,17204150,475,500000000,263546279186
4795,19587,0,34279526,531,500000000,263546279186
4796,19589,0,17021945,488,500000000,263546279186
4797,19594,0,22962023,531,500000000,263546279186
4798,19599,0,68599205,535,500000000,263546279186
4799,19601,0,16951950,568,500000000,263546279186
4800,19606,0,22885078,518,500000000,263546279186
4801,19610,0,17108549,551,500000000,263546279186
4802,19615,0,22896573,552,500000000,263546279186
4803,19618,0,17155309,518,500000000,263546279186
4804,19621,0,22886770,522,500000000,263546279186
4805,19625,0,16934731,565,500000000,263546279186
4806,19629,0,22772440,505,500000000,263546279186
4807,19633,0,17233585,558,500000000,263546279186
4808,19637,0,22960304,535,500000000,263546279186
4809,19641,0,17093284,484,500000000,263546279186
4810,19645,0,24161106,441,500000000,263546279186
4811,19649,0,51499849,508,500000000,263546279186
4812,19653,0,27128263,729,500000000,263546279186
4813,19656,0,17031064,488,500000000,263546279186
4814,19660,0,23092805,475,500000000,263546279186
4815,19666,0,17080855,562,500000000,263546279186
4816,19670,0,22801844,555,500000000,263546279186
4817,19673,0,17182114,548,500000000,263546279186
4818,19678,0,63008789,571,500000000,263546279186
4819,19680,0,16995778,478,500000000,263546279186
4820,19686,0,22734695,658,500000000,263546279186
4821,19688,0,17120494,515,500000000,263546279186
4822,19693,0,22936822,552,500000000,263546279186
4823,19698,0,17075756,642,500000000,263546279186
4824,19700,0,22691780,711,500000000,263546279186
4825,19706,0,17059085,665,500000000,263546279186
4826,19710,0,22941623,528,500000000,263546279186
4827,19712,0,17129151,485,500000000,263546279186
4828,19718,0,22832542,665,500000000,263546279186
4829,19721,0,17132549,725,500000000,263546279186
4830,19724,0,24273759,742,500000000,263546279186
4831,19730,0,16949764,522,500000000,263546279186
4832,19733,0,22977445,652,500000000,263546279186
4833,19738,0,17124220,595,500000000,263546279186
4834,19741,0,21388311,558,500000000,263546279186
4835,19746,0,17259979,558,500000000,263546279186
4836,19750,0,22654173,521,500000000,263546279186
4837,19753,0,16984321,535,500000000,263546279186
4838,19758,0,23028647,548,500000000,263546279186
4839,19762,0,62833546,822,500000000,263546279186
4840,19764,0,28537676,495,500000000,263546279186
4841,19768,0,17061668,464,500000000,263546279186
4842,19773,0,22975685,534,500000000,263546279186
4843,19777,0,17062840,515,500000000,263546279186
4844,19781,0,22881657,554,500000000,263546279186
4845,19785,0,17231469,738,500000000,263546279186
4846,19789,0,22813450,1186,500000000,263546279186
4847,19792,0,17185604,545,500000000,263546279186
4848,19796,0,22771391,544,500000000,263546279186
4849,19800,0,17134425,1229,500000000,263546279186
4850,19805,0,22785677,615,500000000,263546279186
4851,19808,0,17103279,729,500000000,263546279186
4852,19812,0,24494052,508,500000000,263546279186
4853,19817,0,55567004,896,500000000,263546279186
4854,19820,0,22866908,719,500000000,263546279186
4855,19824,0,17068897,541,500000000,263546279186
4856,19828,0,22698887,508,500000000,263546279186
4857,19833,0,17212082,471,500000000,263546279186
4858,19837,0,83466773,545,500000000,263546279186
4859,19841,0,19334921,629,500000000,263546279186
4860,19844,0,17193895,742,500000000,263546279186
4861,19848,0,22824475,515,500000000,263546279186
4862,19853,0,17009197,501,500000000,263546279186
4863,19856,0,23019595,558,500000000,263546279186
4864,19860,0,17116488,552,500000000,263546279186
4865,19864,0,22776094,538,500000000,263546279186
4866,19869,0,17244950,555,500000000,263546279186
4867,19872,0,22803203,504,500000000,263546279186
4868,19877,0,17058725,521,500000000,263546279186
4869,19880,0,22878052,542,500000000,263546279186
4870,19884,0,17090173,565,500000000,263546279186
4871,19888,0,22872257,521,500000000,263546279186
4872,19893,0,18503029,722,500000000,263546279186
4873,19896,0,28655401,538,500000000,263546279186
4874,19901,0,21378723,699,500000000,263546279186
4875,19904,0,17117785,779,500000000,263546279186
4876,19909,0,23025116,501,500000000,263546279186
4877,19913,0,16994338,631,500000000,263546279186
4878,19916,0,22938388,518,500000000,263546279186
4879,19921,0,77326925,692,500000000,263546279186
4880,19924,0,19518505,588,500000000,263546279186
4881,19929,0,22794813,518,500000000,263546279186
4882,19932,0,17351528,762,500000000,263546279186
4883,19937,0,22689327,511,500000000,263546279186
4884,19940,0,17272325,648,500000000,263546279186
4885,19945,0,22569834,568,500000000,263546279186
4886,19949,0,17423963,1244,500000000,263546279186
4887,19953,0,22793079,752,500000000,263546279186
4888,19957,0,17058891,518,500000000,263546279186
4889,19960,0,22847012,542,500000000,263546279186
4890,19965,0,17285086,555,500000000,263546279186
4891,19968,0,22765191,655,500000000,263546279186
4892,19972,0,17001910,715,500000000,263546279186
4893,19977,0,22876743,698,500000000,263546279186
4894,19980,0,34628991,718,500000000,263546279186
4895,19985,0,23674409,712,500000000,263546279186
4896,19988,0,21738673,517,500000000,263546279186
4897,19993,0,17011169,461,500000000,263546279186
4898,19996,0,83247434,562,500000000,263546279186
4899,20000,0,19640365,531,500000000,263546279186
4900,20003,0,17107941,689,500000000,263546279186
4901,20008,0,22766024,471,500000000,263546279186
4902,20011,0,17129599,511,500000000,263546279186
4903,20015,0,22872701,515,500000000,263546279186
4904,20019,0,17197442,511,500000000,263546279186
4905,20023,0,22748377,488,500000000,263546279186
4906,20027,0,17104791,424,500000000,263546279186
4907,20031,0,22839301,411,500000000,263546279186
4908,20036,0,16897714,542,500000000,263546279186
4909,20039,0,22996211,555,500000000,263546279186
4910,20043,0,17200608,628,500000000,263546279186
4911,20048,0,22764377,738,500000000,263546279186
4912,20052,0,17176340,561,500000000,263546279186
4913,20056,0,22746603,485,500000000,263546279186
4914,20059,0,18635911,735,500000000,263546279186
4915,20064,0,34350570,562,500000000,263546279186
4916,20067,0,27155141,688,500000000,263546279186
4917,20072,0,17014704,602,500000000,263546279186
4918,20076,0,60524178,565,500000000,263546279186
4919,20081,0,19551672,755,500000000,263546279186
4920,20085,0,22778981,505,500000000,263546279186
4921,20088,0,17110005,572,500000000,263546279186
4922,20091,0,39885940,554,500000000,263546279186
4923,20095,0,23097527,838,500000000,263546279186
4924,20101,0,17015593,475,500000000,263546279186
4925,20103,0,22907393,394,500000000,263546279186
4926,20108,0,17183482,404,500000000,263546279186
4927,20112,0,22781890,478,500000000,263546279186
4928,20115,0,17126421,528,500000000,263546279186
4929,20121,0,22823419,591,500000000,263546279186
4930,20125,0,17106273,598,500000000,263546279186
4931,20129,0,22865163,712,500000000,263546279186
4932,20131,0,17144519,972,500000000,263546279186
4933,20136,0,22827756,495,500000000,263546279186
4934,20140,0,17140469,512,500000000,263546279186
4935,20145,0,24296293,648,500000000,263546279186
4936,20149,0,38407840,939,500000000,263546279186
4937,20151,0,17206232,491,500000000,263546279186
4938,20155,0,66228943,669,500000000,263546279186
4939,20159,0,25105398,531,500000000,263546279186
4940,20163,0,22921992,675,500000000,263546279186
4941,20167,0,16972894,504,500000000,263546279186
4942,20171,0,22887741,441,500000000,263546279186
4943,20175,0,17074647,548,500000000,263546279186
4944,20179,0,22910616,551,500000000,263546279186
4945,20184,0,17168898,711,500000000,263546279186
4946,20188,0,22850060,685,500000000,263546279186
4947,20193,0,17154477,614,500000000,263546279186
4948,20197,0,22935480,662,500000000,263546279186
4949,20200,0,17058982,498,500000000,263546279186
4950,20205,0,22815420,505,500000000,263546279186
4951,20208,0,17138153,711,500000000,263546279186
4952,20213,0,22791539,468,500000000,263546279186
4953,20215,0,17192984,492,500000000,263546279186
4954,20220,0,22880210,468,500000000,263546279186
4955,20224,0,16889511,528,500000000,263546279186
4956,20228,0,24487972,668,500000000,263546279186
4957,20232,0,28514592,528,500000000,263546279186
4958,20236,0,70521851,675,500000000,263546279186
4959,20239,0,19413920,538,500000000,263546279186
4960,20243,0,17219056,508,500000000,263546279186
4961,20247,0,22734751,508,500000000,263546279186
4962,20251,0,17046812,531,500000000,263546279186
4963,20255,0,22976668,488,500000000,263546279186
4964,20259,0,28609984,515,500000000,263546279186
4965,20263,0,16892865,541,500000000,263546279186
4966,20269,0,23082090,708,500000000,263546279186
4967,20273,0,16917785,888,500000000,263546279186
4968,20275,0,22994451,491,500000000,263546279186
4969,20280,0,16982710,451,500000000,263546279186
4970,20284,0,22900082,664,500000000,263546279186
4971,20287,0,17299016,672,500000000,263546279186
4972,20293,0,22609400,1166,500000000,263546279186
4973,20296,0,17151723,511,500000000,263546279186
4974,20299,0,23075909,501,500000000,263546279186
4975,20305,0,17044085,622,500000000,263546279186
4976,20307,0,22858270,544,500000000,263546279186
4977,20311,0,20405822,558,500000000,263546279186
4978,20316,0,80046517,517,500000000,263546279186
4979,20321,0,19425369,545,500000000,263546279186
4980,20323,0,17195863,582,500000000,263546279186
4981,20329,0,22793804,805,500000000,263546279186
4982,20332,0,17152263,532,500000000,263546279186
4983,20337,0,22709137,508,500000000,263546279186
4984,20341,0,17240632,591,500000000,263546279186
4985,20343,0,22885088,568,500000000,263546279186
4986,20348,0,17168416,525,500000000,263546279186
4987,20353,0,22713450,654,500000000,263546279186
4988,20355,0,17128734,685,500000000,263546279186
4989,20360,0,22839645,538,500000000,263546279186
4990,20363,0,17228527,471,500000000,263546279186
4991,20369,0,22772171,498,500000000,263546279186
4992,20373,0,16969966,675,500000000,263546279186
4993,20376,0,23002243,735,500000000,263546279186
4994,20381,0,17095239,688,500000000,263546279186
4995,20383,0,22811961,615,500000000,263546279186
4996,20388,0,17122720,535,500000000,263546279186
4997,20392,0,22805601,531,500000000,263546279186
4998,20395,0,18556759,512,500000000,263546279186
4999,20401,0,81907425,444,500000000,263546279186
5000,20405,0,31024917,515,500000000,263546279186
5001,20409,0,17213738,475,500000000,263546279186
5002,20413,0,22654442,564,500000000,263546279186
5003,20417,0,17091637,598,500000000,263546279186
5004,20421,0,22980176,531,500000000,263546279186
5005,20425,0,16901623,537,500000000,263546279186
5006,20429,0,22952836,534,500000000,263546279186
5007,20433,0,17147376,595,500000000,263546279186
5008,20437,0,22906728,505,500000000,263546279186
5009,20441,0,17107400,568,500000000,263546279186
5010,20445,0,22819422,575,500000000,263546279186
5011,20449,0,17012536,501,500000000,263546279186
5012,20453,0,28843774,525,500000000,263546279186
5013,20457,0,22835118,558,500000000,263546279186
5014,20463,0,16958127,585,500000000,263546279186
5015,20467,0,22810344,501,500000000,263546279186
5016,20470,0,17305762,561,500000000,263546279186
5017,20475,0,22770447,631,500000000,263546279186
5018,20477,0,18476842,495,500000000,263546279186
5019,20481,0,70526802,508,500000000,263546279186
5020,20486,0,19572706,508,500000000,263546279186
5021,20491,0,22716586,558,500000000,263546279186
5022,20495,0,28586707,565,500000000,263546279186
5023,20500,0,17178765,692,500000000,263546279186
5024,20503,0,22820459,532,500000000,263546279186
5025,20506,0,17040089,492,500000000,263546279186
5026,20511,0,22964205,511,500000000,263546279186
5027,20514,0,16976948,698,500000000,263546279186
5028,20519,0,23039019,535,500000000,263546279186
5029,20522,0,16998579,495,500000000,263546279186
5030,20526,0,22870727,715,500000000,263546279186
5031,20529,0,17070587,535,500000000,263546279186
5032,20535,0,22840395,454,500000000,263546279186
5033,20537,0,17049810,571,500000000,263546279186
5034,20543,0,22979140,699,500000000,263546279186
5035,20545,0,17035788,685,500000000,263546279186
5036,20551,0,22957000,692,500000000,263546279186
5037,20555,0,17058130,752,500000000,263546279186
5038,20557,0,22857575,518,500000000,263546279186
5039,20562,0,18606955,545,500000000,263546279186
5040,20566,0,64793748,929,500000000,263546279186
5041,20570,0,25212703,512,500000000,263546279186
5042,20575,0,22700732,611,500000000,263546279186
5043,20579,0,17288792,521,500000000,263546279186
5044,20583,0,22881450,738,500000000,263546279186
5045,20586,0,16951267,618,500000000,263546279186
5046,20590,0,22961337,678,500000000,263546279186
5047,20593,0,17059573,585,500000000,263546279186
5048,20597,0,22896412,681,500000000,263546279186
5049,20601,0,17020278,524,500000000,263546279186
5050,20606,0,51632242,458,500000000,263546279186
5051,20610,0,16955671,722,500000000,263546279186
5052,20615,0,22875084,491,500000000,263546279186
5053,20619,0,17030419,648,500000000,263546279186
5054,20622,0,22878105,491,500000000,263546279186
5055,20627,0,16988841,622,500000000,263546279186
5056,20629,0,22897094,558,500000000,263546279186
5057,20634,0,17229123,681,500000000,263546279186
5058,20639,0,22875281,768,500000000,263546279186
5059,20643,0,88963421,632,500000000,263546279186
5060,20646,0,19696621,559,500000000,263546279186
5061,20651,0,22684031,535,500000000,263546279186
5062,20654,0,17277505,514,500000000,263546279186
5063,20658,0,22725609,498,500000000,263546279186
5064,20662,0,17071120,695,500000000,263546279186
5065,20666,0,22890321,492,500000000,263546279186
5066,20670,0,17097164,728,500000000,263546279186
5067,20674,0,22835354,568,500000000,263546279186
5068,20678,0,17087261,525,500000000,263546279186
5069,20681,0,22788484,524,500000000,263546279186
5070,20686,0,17161847,584,500000000,263546279186
5071,20689,0,22900914,572,500000000,263546279186
5072,20693,0,17029594,481,500000000,263546279186
5073,20697,0,22887154,525,500000000,263546279186
5074,20702,0,17136278,534,500000000,263546279186
5075,20706,0,22817331,785,500000000,263546279186
5076,20709,0,17114559,518,500000000,263546279186
5077,20713,0,22893912,585,500000000,263546279186
5078,20718,0,17091858,588,500000000,263546279186
5079,20721,0,22834587,534,500000000,263546279186
5080,20726,0,70338726,538,500000000,263546279186
5081,20730,0,16903208,518,500000000,263546279186
5082,20732,0,21342849,475,500000000,263546279186
5083,20736,0,17034785,538,500000000,263546279186
5084,20740,0,22975081,722,500000000,263546279186
5085,20744,0,17080734,514,500000000,263546279186
5086,20748,0,22840183,718,500000000,263546279186
5087,20752,0,17159500,495,500000000,263546279186
5088,20758,0,22860723,521,500000000,263546279186
5089,20761,0,17128492,534,500000000,263546279186
5090,20764,0,22651874,508,500000000,263546279186
5091,20768,0,17333500,458,500000000,263546279186
5092,20773,0,22849235,558,500000000,263546279186
5093,20778,0,17044002,541,500000000,263546279186
5094,20782,0,22862724,474,500000000,263546279186
5095,20785,0,17052235,545,500000000,263546279186
5096,20788,0,22861685,552,500000000,263546279186
5097,20792,0,17083136,542,500000000,263546279186
5098,20797,0,22978216,488,500000000,263546279186
5099,20800,0,16969163,471,500000000,263546279186
5100,20804,0,22876284,541,500000000,263546279186
5101,20809,0,66078435,468,500000000,263546279186
5102,20814,0,26887138,461,500000000,263546279186
