id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4832,31699,0,763065,0,500000000,7586178023
4833,15272,0,642237,0,500000000,7586178023
4834,30555,0,801416,0,500000000,7586178023
4835,39899,0,974306,0,500000000,7586178023
4836,36100,0,839642,0,500000000,7586178023
4837,35417,0,716910,0,500000000,7586178023
4838,14748,0,678487,0,500000000,7586178023
4839,27111,0,692736,0,500000000,7586178023
4840,18007,0,725791,0,500000000,7586178023
4841,14633,0,829505,0,500000000,7586178023
4842,13263,0,606889,0,500000000,7586178023
4843,13353,0,693379,0,500000000,7586178023
4844,23411,0,790994,0,500000000,7586178023
4845,2828,0,599160,0,500000000,7586178023
4846,2774,0,636392,0,500000000,7586178023
4847,1434,0,600974,0,500000000,7586178023
4848,24721,0,811505,0,500000000,7586178023
4849,7652,0,562787,0,500000000,7586178023
4850,28393,0,790009,0,500000000,7586178023
4851,11187,0,1058541,0,500000000,7586178023
4852,34356,0,687288,0,500000000,7586178023
4853,38355,0,630416,0,500000000,7586178023
4854,1682,0,755994,0,500000000,7586178023
4855,18400,0,598013,0,500000000,7586178023
4856,17152,0,502603,0,500000000,7586178023
4857,39202,0,685606,0,500000000,7586178023
4858,14834,0,666760,0,500000000,7586178023
4859,3387,0,550109,0,500000000,7586178023
4860,15273,0,619349,0,500000000,7586178023
4861,18848,0,613064,0,500000000,7586178023
4862,9077,0,696961,0,500000000,7586178023
4863,12384,0,597349,0,500000000,7586178023
4864,24576,0,610123,0,500000000,7586178023
4865,5789,0,828145,0,500000000,7586178023
4866,29113,0,760471,0,500000000,7586178023
4867,14226,0,563352,0,500000000,7586178023
4868,342,0,687411,0,500000000,7586178023
4869,1892,0,711513,0,500000000,7586178023
4870,37893,0,748358,0,500000000,7586178023
4871,20851,0,834714,0,500000000,7586178023
4872,21470,0,750571,0,500000000,7586178023
4873,30166,0,786162,0,500000000,7586178023
4874,20881,0,546729,0,500000000,7586178023
4875,31876,0,646540,0,500000000,7586178023
4876,11885,0,600660,0,500000000,7586178023
4877,28848,0,776163,0,500000000,7586178023
4878,27248,0,712604,0,500000000,7586178023
4879,25297,0,710955,0,500000000,7586178023
4880,12221,0,1125775,0,500000000,7586178023
4881,29287,0,974120,0,500000000,7586178023
4882,33887,0,749741,0,500000000,7586178023
4883,5691,0,636644,0,500000000,7586178023
4884,33632,0,632777,0,500000000,7586178023
4885,23041,0,662307,0,500000000,7586178023
4886,25804,0,663005,0,500000000,7586178023
4887,21588,0,617844,0,500000000,7586178023
4888,12144,0,646433,0,500000000,7586178023
4889,36045,0,804950,0,500000000,7586178023
4890,35084,0,667166,0,500000000,7586178023
4891,4536,0,621310,0,500000000,7586178023
4892,37798,0,633617,0,500000000,7586178023
4893,37651,0,709564,0,500000000,7586178023
4894,34891,0,691655,0,500000000,7586178023
4895,18238,0,1179990,0,500000000,7586178023
4896,5166,0,745996,0,500000000,7586178023
4897,17524,0,714975,0,500000000,7586178023
4898,11656,0,693035,0,500000000,7586178023
4899,26163,0,713500,0,500000000,7586178023
4900,7464,0,868771,0,500000000,7586178023
4901,16008,0,725406,0,500000000,7586178023
4902,32407,0,779010,0,500000000,7586178023
4903,13563,0,682819,0,500000000,7586178023
4904,9003,0,800732,0,500000000,7586178023
4905,30927,0,727401,0,500000000,7586178023
4906,31345,0,834494,0,500000000,7586178023
4907,852,0,750109,0,500000000,7586178023
4908,32553,0,673323,0,500000000,7586178023
4909,29155,0,587425,0,500000000,7586178023
4910,27556,0,986540,0,500000000,7586178023
4911,36513,0,933434,0,500000000,7586178023
4912,5094,0,746361,0,500000000,7586178023
4913,5713,0,729787,0,500000000,7586178023
4914,31342,0,914689,0,500000000,7586178023
4915,37627,0,635589,0,500000000,7586178023
4916,21152,0,752566,0,500000000,7586178023
4917,11331,0,558485,0,500000000,7586178023
4918,7834,0,612593,0,500000000,7586178023
4919,34704,0,554564,0,500000000,7586178023
4920,27674,0,575588,0,500000000,7586178023
4921,38461,0,585389,0,500000000,7586178023
4922,9275,0,787852,0,500000000,7586178023
4923,5085,0,681135,0,500000000,7586178023
4924,17404,0,906221,0,500000000,7586178023
4925,13159,0,833951,0,500000000,7586178023
4926,18750,0,677876,0,500000000,7586178023
4927,9125,0,588570,0,500000000,7586178023
4928,21207,0,513907,0,500000000,7586178023
4929,23286,0,748512,0,500000000,7586178023
4930,3020,0,714223,0,500000000,7586178023
4931,35060,0,602120,0,500000000,7586178023
4932,19936,0,573576,0,500000000,7586178023
4933,32109,0,586152,0,500000000,7586178023
4934,5786,0,574583,0,500000000,7586178023
4935,18385,0,760292,0,500000000,7586178023
4936,20705,0,781644,0,500000000,7586178023
4937,30751,0,799221,0,500000000,7586178023
4938,7259,0,1131973,0,500000000,7586178023
4939,25631,0,931883,0,500000000,7586178023
4940,31779,0,823128,0,500000000,7586178023
4941,1266,0,755689,0,500000000,7586178023
4942,37478,0,695071,0,500000000,7586178023
4943,4145,0,621579,0,500000000,7586178023
4944,28095,0,740601,0,500000000,7586178023
4945,7826,0,595119,0,500000000,7586178023
4946,26470,0,787220,0,500000000,7586178023
4947,12795,0,815368,0,500000000,7586178023
4948,26093,0,829892,0,500000000,7586178023
4949,16811,0,607662,0,500000000,7586178023
4950,1338,0,686475,0,500000000,7586178023
4951,7742,0,660265,0,500000000,7586178023
4952,15317,0,683308,0,500000000,7586178023
4953,22362,0,1430091,0,500000000,7586178023
4954,28975,0,721834,0,500000000,7586178023
4955,4558,0,711461,0,500000000,7586178023
4956,14679,0,877324,0,500000000,7586178023
4957,38895,0,792365,0,500000000,7586178023
4958,14577,0,613928,0,500000000,7586178023
4959,24395,0,765933,0,500000000,7586178023
4960,39452,0,862555,0,500000000,7586178023
4961,8216,0,739845,0,500000000,7586178023
4962,9424,0,742325,0,500000000,7586178023
4963,3902,0,894075,0,500000000,7586178023
4964,29504,0,752178,0,500000000,7586178023
4965,39839,0,716380,0,500000000,7586178023
4966,6150,0,743125,0,500000000,7586178023
4967,23244,0,838764,0,500000000,7586178023
4968,21111,0,900277,0,500000000,7586178023
4969,22853,0,601539,0,500000000,7586178023
4970,237,0,635429,0,500000000,7586178023
4971,39223,0,636819,0,500000000,7586178023
4972,633,0,657910,0,500000000,7586178023
4973,39443,0,620068,0,500000000,7586178023
4974,39023,0,625292,0,500000000,7586178023
4975,19877,0,547973,0,500000000,7586178023
4976,6146,0,530664,0,500000000,7586178023
4977,36470,0,580768,0,500000000,7586178023
4978,20794,0,694638,0,500000000,7586178023
4979,12429,0,608519,0,500000000,7586178023
4980,15036,0,721309,0,500000000,7586178023
4981,54,0,664574,0,500000000,7586178023
4982,6572,0,1151883,0,500000000,7586178023
4983,36406,0,744684,0,500000000,7586178023
4984,22874,0,655255,0,500000000,7586178023
4985,641,0,731960,0,500000000,7586178023
4986,19128,0,619284,0,500000000,7586178023
4987,23374,0,654013,0,500000000,7586178023
4988,8521,0,552066,0,500000000,7586178023
4989,8547,0,563591,0,500000000,7586178023
4990,14189,0,767541,0,500000000,7586178023
4991,230,0,734424,0,500000000,7586178023
4992,26460,0,646993,0,500000000,7586178023
4993,2747,0,613304,0,500000000,7586178023
4994,4123,0,613866,0,500000000,7586178023
4995,26999,0,637340,0,500000000,7586178023
4996,18360,0,620191,0,500000000,7586178023
4997,28014,0,1127879,0,500000000,7586178023
4998,31791,0,718085,0,500000000,7586178023
4999,5020,0,638335,0,500000000,7586178023
5000,19079,0,610047,0,500000000,7586178023
5001,4103,0,660772,0,500000000,7586178023
5002,9084,0,707326,0,500000000,7586178023
5003,34617,0,679910,0,500000000,7586178023
5004,24852,0,646343,0,500000000,7586178023
5005,20815,0,838075,0,500000000,7586178023
5006,32280,0,762745,0,500000000,7586178023
5007,15605,0,814376,0,500000000,7586178023
5008,29994,0,628372,0,500000000,7586178023
5009,39856,0,763316,0,500000000,7586178023
5010,6542,0,753755,0,500000000,7586178023
5011,27101,0,996163,0,500000000,7586178023
5012,30519,0,845761,0,500000000,7586178023
5013,5727,0,743613,0,500000000,7586178023
5014,11217,0,737952,0,500000000,7586178023
5015,18261,0,642294,0,500000000,7586178023
5016,3503,0,652854,0,500000000,7586178023
5017,38600,0,760388,0,500000000,7586178023
5018,28929,0,904404,0,500000000,7586178023
5019,12648,0,703134,0,500000000,7586178023
5020,4691,0,811393,0,500000000,7586178023
5021,25992,0,720047,0,500000000,7586178023
5022,37265,0,634009,0,500000000,7586178023
5023,28850,0,655373,0,500000000,7586178023
5024,26515,0,702027,0,500000000,7586178023
5025,32987,0,686781,0,500000000,7586178023
5026,10419,0,1125316,0,500000000,7586178023
5027,6702,0,905600,0,500000000,7586178023
5028,25316,0,785305,0,500000000,7586178023
5029,25623,0,676922,0,500000000,7586178023
5030,5079,0,930998,0,500000000,7586178023
5031,5907,0,656189,0,500000000,7586178023
5032,9095,0,724454,0,500000000,7586178023
5033,24146,0,690440,0,500000000,7586178023
5034,9304,0,817857,0,500000000,7586178023
5035,29128,0,679963,0,500000000,7586178023
5036,10460,0,666324,0,500000000,7586178023
5037,20439,0,608583,0,500000000,7586178023
5038,100,0,676287,0,500000000,7586178023
5039,25025,0,644254,0,500000000,7586178023
5040,3717,0,796575,0,500000000,7586178023
5041,22512,0,770085,0,500000000,7586178023
5042,29252,0,626018,0,500000000,7586178023
5043,14413,0,637876,0,500000000,7586178023
5044,18733,0,698170,0,500000000,7586178023
5045,17462,0,745618,0,500000000,7586178023
5046,35781,0,522085,0,500000000,7586178023
5047,22153,0,526730,0,500000000,7586178023
5048,13636,0,812349,0,500000000,7586178023
5049,29570,0,621057,0,500000000,7586178023
5050,3772,0,767221,0,500000000,7586178023
5051,26332,0,501766,0,500000000,7586178023
5052,26770,0,606602,0,500000000,7586178023
5053,5355,0,688210,0,500000000,7586178023
5054,12766,0,556671,0,500000000,7586178023
5055,820,0,1048140,0,500000000,7586178023
5056,5873,0,600234,0,500000000,7586178023
5057,25285,0,644957,0,500000000,7586178023
5058,170,0,640641,0,500000000,7586178023
5059,23185,0,648535,0,500000000,7586178023
5060,10599,0,704948,0,500000000,7586178023
5061,33517,0,602198,0,500000000,7586178023
5062,14380,0,658772,0,500000000,7586178023
5063,9623,0,682664,0,500000000,7586178023
5064,7887,0,673127,0,500000000,7586178023
5065,15118,0,570136,0,500000000,7586178023
5066,2037,0,623194,0,500000000,7586178023
5067,7370,0,534347,0,500000000,7586178023
5068,26362,0,743155,0,500000000,7586178023
5069,33066,0,835364,0,500000000,7586178023
5070,8453,0,1100807,0,500000000,7586178023
5071,24279,0,981588,0,500000000,7586178023
5072,5110,0,662875,0,500000000,7586178023
5073,12093,0,716369,0,500000000,7586178023
5074,27928,0,788163,0,500000000,7586178023
5075,29412,0,833736,0,500000000,7586178023
5076,12591,0,755078,0,500000000,7586178023
5077,35634,0,724310,0,500000000,7586178023
5078,36884,0,748529,0,500000000,7586178023
5079,37230,0,679017,0,500000000,7586178023
5080,39328,0,684450,0,500000000,7586178023
5081,34653,0,619646,0,500000000,7586178023
5082,10030,0,618400,0,500000000,7586178023
5083,29750,0,617217,0,500000000,7586178023
5084,1085,0,809197,0,500000000,7586178023
5085,19003,0,701170,0,500000000,7586178023
5086,12959,0,638873,0,500000000,7586178023
5087,18794,0,606535,0,500000000,7586178023
5088,19445,0,714763,0,500000000,7586178023
5089,22096,0,665886,0,500000000,7586178023
5090,32742,0,627890,0,500000000,7586178023
5091,24970,0,738311,0,500000000,7586178023
5092,16025,0,772135,0,500000000,7586178023
5093,35729,0,653696,0,500000000,7586178023
5094,10853,0,652437,0,500000000,7586178023
5095,15763,0,744213,0,500000000,7586178023
5096,38954,0,674766,0,500000000,7586178023
5097,26647,0,687986,0,500000000,7586178023
5098,7923,0,783817,0,500000000,7586178023
5099,17500,0,1053058,0,500000000,7586178023
5100,26918,0,713454,0,500000000,7586178023
5101,27441,0,811354,0,500000000,7586178023
5102,11294,0,623049,0,500000000,7586178023
5103,6630,0,608953,0,500000000,7586178023
5104,9523,0,592567,0,500000000,7586178023
5105,32344,0,632134,0,500000000,7586178023
5106,34284,0,687341,0,500000000,7586178023
5107,27966,0,622167,0,500000000,7586178023
5108,628,0,766917,0,500000000,7586178023
5109,1533,0,597255,0,500000000,7586178023
5110,1885,0,656413,0,500000000,7586178023
5111,6939,0,523062,0,500000000,7586178023
5112,31647,0,874962,0,500000000,7586178023
5113,19307,0,833876,0,500000000,7586178023
5114,17967,0,662975,0,500000000,7586178023
5115,37405,0,641680,0,500000000,7586178023
5116,6814,0,715379,0,500000000,7586178023
5117,14423,0,655216,0,500000000,7586178023
5118,16176,0,653429,0,500000000,7586178023
5119,10402,0,636226,0,500000000,7586178023
5120,20669,0,585911,0,500000000,7586178023
5121,9521,0,538532,0,500000000,7586178023
5122,4874,0,750783,0,500000000,7586178023
5123,34806,0,716596,0,500000000,7586178023
5124,29621,0,711081,0,500000000,7586178023
5125,10587,0,750690,0,500000000,7586178023
5126,14162,0,1229306,0,500000000,7586178023
5127,31634,0,973222,0,500000000,7586178023
5128,8724,0,720217,0,500000000,7586178023
5129,23671,0,718099,0,500000000,7586178023
5130,13968,0,653630,0,500000000,7586178023
5131,19099,0,746985,0,500000000,7586178023
5132,29229,0,709344,0,500000000,7586178023
5133,36597,0,893890,0,500000000,7586178023
5134,30761,0,914532,0,500000000,7586178023
5135,34656,0,710156,0,500000000,7586178023
5136,14106,0,649273,0,500000000,7586178023
5137,21047,0,679515,0,500000000,7586178023
5138,7933,0,742226,0,500000000,7586178023
5139,11506,0,641263,0,500000000,7586178023
5140,29185,0,1029455,0,500000000,7586178023
5141,5301,0,610130,0,500000000,7586178023
5142,33564,0,724987,0,500000000,7586178023
5143,38486,0,548171,0,500000000,7586178023
5144,15093,0,626259,0,500000000,7586178023
5145,32085,0,571323,0,500000000,7586178023
5146,2283,0,565287,0,500000000,7586178023
5147,10854,0,762863,0,500000000,7586178023
5148,1591,0,646107,0,500000000,7586178023
5149,29894,0,600873,0,500000000,7586178023
5150,21168,0,617374,0,500000000,7586178023
5151,18681,0,677489,0,500000000,7586178023
5152,17647,0,635656,0,500000000,7586178023
5153,29938,0,648214,0,500000000,7586178023
5154,35024,0,910966,0,500000000,7586178023
5155,36286,0,778682,0,500000000,7586178023
5156,3035,0,877336,0,500000000,7586178023
5157,37382,0,813455,0,500000000,7586178023
5158,31286,0,698919,0,500000000,7586178023
5159,2079,0,715609,0,500000000,7586178023
5160,10685,0,731471,0,500000000,7586178023
5161,21694,0,720212,0,500000000,7586178023
5162,2444,0,576437,0,500000000,7586178023
5163,35338,0,877787,0,500000000,7586178023
5164,24454,0,700728,0,500000000,7586178023
5165,39218,0,852291,0,500000000,7586178023
5166,9786,0,835634,0,500000000,7586178023
5167,15786,0,606234,0,500000000,7586178023
5168,38796,0,622032,0,500000000,7586178023
5169,8408,0,1078536,0,500000000,7586178023
5170,32385,0,664844,0,500000000,7586178023
5171,24061,0,629904,0,500000000,7586178023
5172,8584,0,560419,0,500000000,7586178023
5173,10230,0,590715,0,500000000,7586178023
5174,6121,0,572347,0,500000000,7586178023
5175,16333,0,633786,0,500000000,7586178023
5176,11538,0,651342,0,500000000,7586178023
5177,18743,0,611246,0,500000000,7586178023
5178,37404,0,739941,0,500000000,7586178023
5179,21468,0,756685,0,500000000,7586178023
5180,5433,0,699427,0,500000000,7586178023
5181,7016,0,608242,0,500000000,7586178023
5182,31083,0,687339,0,500000000,7586178023
5183,5101,0,599326,0,500000000,7586178023
5184,31581,0,1306934,0,500000000,7586178023
5185,34533,0,796476,0,500000000,7586178023
5186,4489,0,619550,0,500000000,7586178023
5187,9750,0,562014,0,500000000,7586178023
5188,2517,0,646978,0,500000000,7586178023
5189,24096,0,584281,0,500000000,7586178023
5190,29570,0,647454,0,500000000,7586178023
5191,2886,0,665809,0,500000000,7586178023
5192,37593,0,720557,0,500000000,7586178023
5193,17680,0,612408,0,500000000,7586178023
5194,10763,0,603946,0,500000000,7586178023
5195,17135,0,588791,0,500000000,7586178023
5196,23658,0,609344,0,500000000,7586178023
5197,34778,0,655335,0,500000000,7586178023
5198,25494,0,1255415,0,500000000,7586178023
5199,23250,0,629885,0,500000000,7586178023
5200,25919,0,597608,0,500000000,7586178023
5201,32884,0,774234,0,500000000,7586178023
5202,27780,0,733694,0,500000000,7586178023
5203,22781,0,597381,0,500000000,7586178023
5204,11629,0,623502,0,500000000,7586178023
5205,28705,0,720858,0,500000000,7586178023
5206,36166,0,625868,0,500000000,7586178023
5207,17825,0,775669,0,500000000,7586178023
5208,173,0,564759,0,500000000,7586178023
5209,12405,0,576438,0,500000000,7586178023
5210,31204,0,682063,0,500000000,7586178023
5211,25117,0,737616,0,500000000,7586178023
5212,13568,0,649591,0,500000000,7586178023
5213,39130,0,1358337,0,500000000,7586178023
5214,18511,0,1032625,0,500000000,7586178023
5215,1598,0,758551,0,500000000,7586178023
5216,12523,0,695334,0,500000000,7586178023
5217,29389,0,757276,0,500000000,7586178023
5218,11995,0,852729,0,500000000,7586178023
5219,25017,0,676023,0,500000000,7586178023
5220,34133,0,666221,0,500000000,7586178023
5221,7170,0,735869,0,500000000,7586178023
5222,38536,0,579810,0,500000000,7586178023
5223,21110,0,728982,0,500000000,7586178023
5224,6604,0,735116,0,500000000,7586178023
5225,28400,0,718557,0,500000000,7586178023
5226,19087,0,850571,0,500000000,7586178023
5227,38061,0,1046592,0,500000000,7586178023
5228,23396,0,844035,0,500000000,7586178023
5229,34295,0,698575,0,500000000,7586178023
5230,15624,0,798277,0,500000000,7586178023
5231,22620,0,739066,0,500000000,7586178023
5232,33925,0,617120,0,500000000,7586178023
5233,8332,0,742772,0,500000000,7586178023
5234,5728,0,692323,0,500000000,7586178023
5235,10111,0,766765,0,500000000,7586178023
5236,28966,0,776081,0,500000000,7586178023
5237,12430,0,714122,0,500000000,7586178023
5238,22698,0,752883,0,500000000,7586178023
5239,23049,0,568671,0,500000000,7586178023
5240,37019,0,615391,0,500000000,7586178023
5241,3714,0,800991,0,500000000,7586178023
5242,23499,0,1048067,0,500000000,7586178023
5243,7188,0,604129,0,500000000,7586178023
5244,38379,0,764817,0,500000000,7586178023
5245,19176,0,632101,0,500000000,7586178023
5246,37839,0,703781,0,500000000,7586178023
5247,28005,0,777818,0,500000000,7586178023
5248,15361,0,790042,0,500000000,7586178023
5249,18442,0,622112,0,500000000,7586178023
5250,33491,0,757127,0,500000000,7586178023
5251,39251,0,707644,0,500000000,7586178023
5252,19329,0,572315,0,500000000,7586178023
5253,28316,0,533937,0,500000000,7586178023
5254,4834,0,698104,0,500000000,7586178023
5255,19765,0,819034,0,500000000,7586178023
5256,13844,0,997616,0,500000000,7586178023
5257,20906,0,598349,0,500000000,7586178023
5258,36575,0,584958,0,500000000,7586178023
5259,1667,0,524804,0,500000000,7586178023
5260,37780,0,618059,0,500000000,7586178023
5261,16237,0,723690,0,500000000,7586178023
5262,37510,0,625292,0,500000000,7586178023
5263,39960,0,899321,0,500000000,7586178023
5264,28223,0,736431,0,500000000,7586178023
5265,34222,0,722944,0,500000000,7586178023
5266,28546,0,686783,0,500000000,7586178023
5267,8085,0,726156,0,500000000,7586178023
5268,25418,0,835974,0,500000000,7586178023
5269,11025,0,716817,0,500000000,7586178023
5270,26295,0,1207967,0,500000000,7586178023
5271,10251,0,781312,0,500000000,7586178023
5272,23679,0,690599,0,500000000,7586178023
5273,20990,0,809494,0,500000000,7586178023
5274,30535,0,852505,0,500000000,7586178023
5275,25954,0,688537,0,500000000,7586178023
5276,15783,0,700135,0,500000000,7586178023
5277,4427,0,683681,0,500000000,7586178023
5278,24094,0,702047,0,500000000,7586178023
5279,6033,0,700046,0,500000000,7586178023
5280,639,0,630025,0,500000000,7586178023
5281,21874,0,750950,0,500000000,7586178023
5282,1017,0,809950,0,500000000,7586178023
5283,27029,0,761583,0,500000000,7586178023
5284,20287,0,1066241,0,500000000,7586178023
5285,33161,0,806058,0,500000000,7586178023
5286,29552,0,680130,0,500000000,7586178023
5287,1579,0,760737,0,500000000,7586178023
5288,11442,0,690172,0,500000000,7586178023
5289,29666,0,658572,0,500000000,7586178023
5290,31989,0,777265,0,500000000,7586178023
5291,9914,0,629005,0,500000000,7586178023
5292,799,0,662040,0,500000000,7586178023
5293,26016,0,628508,0,500000000,7586178023
5294,38983,0,777030,0,500000000,7586178023
5295,12655,0,659486,0,500000000,7586178023
5296,3246,0,642716,0,500000000,7586178023
5297,35173,0,605485,0,500000000,7586178023
5298,23809,0,893392,0,500000000,7586178023
5299,28863,0,975166,0,500000000,7586178023
5300,13062,0,642716,0,500000000,7586178023
5301,34918,0,598425,0,500000000,7586178023
5302,16837,0,695085,0,500000000,7586178023
5303,17854,0,699279,0,500000000,7586178023
5304,9149,0,554062,0,500000000,7586178023
5305,9675,0,610572,0,500000000,7586178023
5306,29190,0,1059718,0,500000000,7586178023
5307,38403,0,846003,0,500000000,7586178023
5308,18813,0,917287,0,500000000,7586178023
5309,39330,0,861258,0,500000000,7586178023
5310,34316,0,1802854,0,500000000,7586178023
5311,39403,0,779267,0,500000000,7586178023
5312,10593,0,614646,0,500000000,7586178023
5313,24885,0,1138179,0,500000000,7586178023
5314,30399,0,790304,0,500000000,7586178023
5315,37905,0,692386,0,500000000,7586178023
5316,8039,0,722790,0,500000000,7586178023
5317,10028,0,709982,0,500000000,7586178023
5318,16324,0,876192,0,500000000,7586178023
5319,18567,0,694934,0,500000000,7586178023
5320,29303,0,632442,0,500000000,7586178023
5321,37818,0,542025,0,500000000,7586178023
5322,8766,0,528289,0,500000000,7586178023
5323,26848,0,608867,0,500000000,7586178023
5324,30889,0,500806,0,500000000,7586178023
5325,30321,0,550949,0,500000000,7586178023
5326,1063,0,583926,0,500000000,7586178023
5327,16057,0,1133229,0,500000000,7586178023
5328,6296,0,909227,0,500000000,7586178023
5329,38062,0,690011,0,500000000,7586178023
5330,37714,0,637835,0,500000000,7586178023
5331,18463,0,635880,0,500000000,7586178023
5332,22562,0,639554,0,500000000,7586178023
5333,31637,0,640782,0,500000000,7586178023
5334,9168,0,631447,0,500000000,7586178023
5335,2392,0,727906,0,500000000,7586178023
5336,36793,0,666060,0,500000000,7586178023
5337,33816,0,585528,0,500000000,7586178023
5338,39775,0,817422,0,500000000,7586178023
5339,32401,0,669522,0,500000000,7586178023
5340,8068,0,738424,0,500000000,7586178023
5341,23758,0,860084,0,500000000,7586178023
5342,13100,0,788508,0,500000000,7586178023
5343,12051,0,664828,0,500000000,7586178023
5344,22850,0,609564,0,500000000,7586178023
5345,22757,0,532402,0,500000000,7586178023
5346,2362,0,635720,0,500000000,7586178023
5347,26136,0,742835,0,500000000,7586178023
5348,36873,0,591131,0,500000000,7586178023
5349,35260,0,670587,0,500000000,7586178023
5350,27547,0,569237,0,500000000,7586178023
5351,35535,0,593309,0,500000000,7586178023
5352,33914,0,637588,0,500000000,7586178023
5353,27789,0,622376,0,500000000,7586178023
5354,13060,0,670236,0,500000000,7586178023
5355,6014,0,915219,0,500000000,7586178023
5356,6894,0,969919,0,500000000,7586178023
5357,10326,0,714982,0,500000000,7586178023
5358,38282,0,578924,0,500000000,7586178023
5359,3418,0,688621,0,500000000,7586178023
5360,1992,0,653938,0,500000000,7586178023
5361,21483,0,785401,0,500000000,7586178023
5362,16021,0,758280,0,500000000,7586178023
5363,1983,0,593072,0,500000000,7586178023
5364,24015,0,641414,0,500000000,7586178023
5365,15464,0,601768,0,500000000,7586178023
5366,35243,0,592877,0,500000000,7586178023
5367,4650,0,727947,0,500000000,7586178023
5368,33907,0,710432,0,500000000,7586178023
5369,30316,0,881920,0,500000000,7586178023
5370,10570,0,861884,0,500000000,7586178023
5371,5135,0,670918,0,500000000,7586178023
5372,39339,0,754332,0,500000000,7586178023
5373,36069,0,569700,0,500000000,7586178023
5374,18547,0,571972,0,500000000,7586178023
5375,28461,0,701361,0,500000000,7586178023
5376,21191,0,706256,0,500000000,7586178023
5377,14444,0,664002,0,500000000,7586178023
5378,14201,0,602039,0,500000000,7586178023
5379,9783,0,621534,0,500000000,7586178023
5380,38205,0,530692,0,500000000,7586178023
5381,4508,0,612809,0,500000000,7586178023
5382,7882,0,678454,0,500000000,7586178023
5383,1575,0,579800,0,500000000,7586178023
5384,18830,0,1090589,0,500000000,7586178023
5385,9210,0,738985,0,500000000,7586178023
5386,31218,0,590869,0,500000000,7586178023
5387,26429,0,493674,0,500000000,7586178023
5388,9885,0,518671,0,500000000,7586178023
5389,39409,0,706304,0,500000000,7586178023
5390,8629,0,603248,0,500000000,7586178023
5391,21164,0,659136,0,500000000,7586178023
5392,28804,0,585498,0,500000000,7586178023
5393,27491,0,584402,0,500000000,7586178023
5394,25370,0,582149,0,500000000,7586178023
5395,30945,0,739866,0,500000000,7586178023
5396,34525,0,567692,0,500000000,7586178023
5397,32090,0,628569,0,500000000,7586178023
5398,24763,0,918872,0,500000000,7586178023
5399,28179,0,1020255,0,500000000,7586178023
5400,36907,0,720647,0,500000000,7586178023
5401,4330,0,628380,0,500000000,7586178023
5402,36844,0,601627,0,500000000,7586178023
5403,28996,0,569978,0,500000000,7586178023
5404,18180,0,618229,0,500000000,7586178023
5405,37259,0,574786,0,500000000,7586178023
5406,21704,0,534310,0,500000000,7586178023
5407,24408,0,541096,0,500000000,7586178023
5408,21905,0,557467,0,500000000,7586178023
5409,16049,0,555586,0,500000000,7586178023
5410,37470,0,532470,0,500000000,7586178023
5411,14862,0,550057,0,500000000,7586178023
5412,33579,0,930360,0,500000000,7586178023
5413,36269,0,719556,0,500000000,7586178023
5414,20279,0,519049,0,500000000,7586178023
5415,35260,0,579000,0,500000000,7586178023
5416,5881,0,550179,0,500000000,7586178023
5417,9239,0,606650,0,500000000,7586178023
5418,34922,0,642356,0,500000000,7586178023
5419,17798,0,634870,0,500000000,7586178023
5420,38836,0,768524,0,500000000,7586178023
5421,13546,0,567811,0,500000000,7586178023
5422,15607,0,592165,0,500000000,7586178023
5423,2905,0,586646,0,500000000,7586178023
5424,27811,0,692605,0,500000000,7586178023
5425,6847,0,537993,0,500000000,7586178023
5426,38855,0,552686,0,500000000,7586178023
5427,31960,0,998656,0,500000000,7586178023
5428,28466,0,917683,0,500000000,7586178023
5429,15594,0,654582,0,500000000,7586178023
5430,673,0,731739,0,500000000,7586178023
5431,4940,0,603590,0,500000000,7586178023
5432,37640,0,580023,0,500000000,7586178023
5433,14629,0,544897,0,500000000,7586178023
5434,2964,0,537262,0,500000000,7586178023
5435,12298,0,653275,0,500000000,7586178023
5436,36201,0,640203,0,500000000,7586178023
5437,21604,0,582099,0,500000000,7586178023
5438,4712,0,583634,0,500000000,7586178023
5439,1485,0,680244,0,500000000,7586178023
5440,27410,0,707035,0,500000000,7586178023
5441,25703,0,1022415,0,500000000,7586178023
5442,8308,0,698583,0,500000000,7586178023
5443,24838,0,543826,0,500000000,7586178023
5444,15830,0,595082,0,500000000,7586178023
5445,23332,0,674124,0,500000000,7586178023
5446,37341,0,668911,0,500000000,7586178023
5447,20480,0,764408,0,500000000,7586178023
5448,30966,0,656506,0,500000000,7586178023
5449,24801,0,546643,0,500000000,7586178023
5450,32097,0,534599,0,500000000,7586178023
5451,20815,0,615582,0,500000000,7586178023
5452,24296,0,668319,0,500000000,7586178023
5453,8207,0,729412,0,500000000,7586178023
5454,4802,0,646113,0,500000000,7586178023
5455,15805,0,1071323,0,500000000,7586178023
5456,12753,0,648075,0,500000000,7586178023
5457,19974,0,519046,0,500000000,7586178023
5458,5720,0,637162,0,500000000,7586178023
5459,35197,0,583299,0,500000000,7586178023
5460,8105,0,625360,0,500000000,7586178023
5461,4200,0,685068,0,500000000,7586178023
5462,38848,0,681645,0,500000000,7586178023
5463,3074,0,669137,0,500000000,7586178023
5464,2089,0,530060,0,500000000,7586178023
5465,12427,0,804405,0,500000000,7586178023
