id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5935,49149,0,10318259,581,500000000,187188009294
5936,49156,0,9943830,944,500000000,187188009294
5937,49164,0,19923470,752,500000000,187188009294
5938,49174,0,19940052,1032,500000000,187188009294
5939,49178,0,10140792,751,500000000,187188009294
5940,49186,0,9750834,774,500000000,187188009294
5941,49190,0,10106882,506,500000000,187188009294
5942,49198,0,20124379,672,500000000,187188009294
5943,49207,0,20096700,933,500000000,187188009294
5944,49219,0,19535339,688,500000000,187188009294
5945,49224,0,10172547,738,500000000,187188009294
5946,49229,0,10060604,707,500000000,187188009294
5947,49235,0,19793490,683,500000000,187188009294
5948,49242,0,9983811,685,500000000,187188009294
5949,49246,0,10047430,714,500000000,187188009294
5950,49251,0,9816642,574,500000000,187188009294
5951,49256,0,10210409,662,500000000,187188009294
5952,49262,0,20237112,729,500000000,187188009294
5953,49272,0,19871696,827,500000000,187188009294
5954,49280,0,19998613,772,500000000,187188009294
5955,49289,0,20028648,831,500000000,187188009294
5956,49299,0,19656346,661,500000000,187188009294
5957,49307,0,20056008,973,500000000,187188009294
5958,49315,0,20113170,524,500000000,187188009294
5959,49327,0,19870443,1072,500000000,187188009294
5960,49334,0,20030850,1057,500000000,187188009294
5961,49342,0,9664066,654,500000000,187188009294
5962,49346,0,10170306,695,500000000,187188009294
5963,49355,0,19988736,1102,500000000,187188009294
5964,49361,0,20281735,1354,500000000,187188009294
5965,49369,0,19564525,755,500000000,187188009294
5966,49382,0,20306025,791,500000000,187188009294
5967,49393,0,19619810,829,500000000,187188009294
5968,49402,0,19962644,1403,500000000,187188009294
5969,49409,0,9937018,746,500000000,187188009294
5970,49416,0,10128549,716,500000000,187188009294
5971,49421,0,9810462,834,500000000,187188009294
5972,49427,0,10192590,652,500000000,187188009294
5973,49432,0,19932908,915,500000000,187188009294
5974,49443,0,20079001,849,500000000,187188009294
5975,49449,0,19841882,749,500000000,187188009294
5976,49459,0,19926965,856,500000000,187188009294
5977,49469,0,20098645,710,500000000,187188009294
5978,49478,0,20198773,709,500000000,187188009294
5979,49488,0,19525503,847,500000000,187188009294
5980,49495,0,770073201,750,500000000,187188009294
5981,49505,0,20014659,802,500000000,187188009294
5982,49517,0,19716800,905,500000000,187188009294
5983,49525,0,9996501,706,500000000,187188009294
5984,49531,0,10313389,833,500000000,187188009294
5985,49541,0,19965530,842,500000000,187188009294
5986,49552,0,20201432,734,500000000,187188009294
5987,49562,0,19914228,730,500000000,187188009294
5988,49573,0,20031364,732,500000000,187188009294
5989,49581,0,19964248,865,500000000,187188009294
5990,49593,0,19851642,897,500000000,187188009294
5991,49603,0,19796658,956,500000000,187188009294
5992,49610,0,10101082,783,500000000,187188009294
5993,49619,0,19922312,632,500000000,187188009294
5994,49627,0,20270788,815,500000000,187188009294
5995,49637,0,19725067,701,500000000,187188009294
5996,49643,0,20097739,673,500000000,187188009294
5997,49654,0,19651050,768,500000000,187188009294
5998,49664,0,20098701,636,500000000,187188009294
5999,49675,0,19881953,30778,500000000,187188009294
6000,49684,0,19806673,983,500000000,187188009294
6001,49689,0,10246124,762,500000000,187188009294
6002,49698,0,19807326,938,500000000,187188009294
6003,49708,0,19751182,877,500000000,187188009294
6004,49717,0,9926210,872,500000000,187188009294
6005,49721,0,10160928,718,500000000,187188009294
6006,49731,0,19926877,697,500000000,187188009294
6007,49741,0,19750877,1167,500000000,187188009294
6008,49753,0,20471086,923,500000000,187188009294
6009,49763,0,19857998,894,500000000,187188009294
6010,49772,0,20198455,895,500000000,187188009294
6011,49781,0,19891177,893,500000000,187188009294
6012,49789,0,19866367,733,500000000,187188009294
6013,49799,0,20296138,836,500000000,187188009294
6014,49808,0,19656515,867,500000000,187188009294
6015,49815,0,9683169,952,500000000,187188009294
6016,49825,0,20279150,1379,500000000,187188009294
6017,49836,0,19888740,782,500000000,187188009294
6018,49845,0,19878713,999,500000000,187188009294
6019,49851,0,10057777,913,500000000,187188009294
6020,49859,0,20225655,767,500000000,187188009294
6021,49869,0,20036971,864,500000000,187188009294
6022,49876,0,19724394,958,500000000,187188009294
6023,49886,0,20320816,946,500000000,187188009294
6024,49897,0,19378971,1150,500000000,187188009294
6025,49903,0,10410748,797,500000000,187188009294
6026,49909,0,9843974,730,500000000,187188009294
6027,49916,0,20012718,729,500000000,187188009294
6028,49926,0,20122972,815,500000000,187188009294
6029,49936,0,19809982,871,500000000,187188009294
6030,49944,0,9828201,742,500000000,187188009294
6031,49947,0,9978737,725,500000000,187188009294
6032,49953,0,10149162,1283,500000000,187188009294
6033,49962,0,19971569,774,500000000,187188009294
6034,49969,0,9879753,685,500000000,187188009294
6035,49974,0,9967368,853,500000000,187188009294
6036,49980,0,9759673,718,500000000,187188009294
6037,49988,0,20121925,818,500000000,187188009294
6038,49998,0,19960231,948,500000000,187188009294
6039,50008,0,20038291,968,500000000,187188009294
6040,50018,0,19663626,832,500000000,187188009294
6041,50025,0,10108127,796,500000000,187188009294
6042,50029,0,10128782,724,500000000,187188009294
6043,50036,0,1060224279,778,500000000,187188009294
6044,50045,0,19711389,905,500000000,187188009294
6045,50053,0,19927661,848,500000000,187188009294
6046,50062,0,19713905,891,500000000,187188009294
6047,50072,0,20204175,939,500000000,187188009294
6048,50082,0,20123488,1042,500000000,187188009294
6049,50093,0,19712246,847,500000000,187188009294
6050,50102,0,20050940,779,500000000,187188009294
6051,50113,0,19931719,691,500000000,187188009294
6052,50118,0,9974266,982,500000000,187188009294
6053,50124,0,10181066,713,500000000,187188009294
6054,50133,0,19992150,583,500000000,187188009294
6055,50140,0,20106116,726,500000000,187188009294
6056,50149,0,19619598,892,500000000,187188009294
6057,50155,0,9901888,922,500000000,187188009294
6058,50162,0,10006959,722,500000000,187188009294
6059,50167,0,10282078,660,500000000,187188009294
6060,50175,0,19761185,789,500000000,187188009294
6061,50186,0,20156906,761,500000000,187188009294
6062,50195,0,19485922,1148,500000000,187188009294
6063,50200,0,10116434,690,500000000,187188009294
6064,50207,0,10257792,967,500000000,187188009294
6065,50214,0,20120716,787,500000000,187188009294
6066,50225,0,19619839,909,500000000,187188009294
6067,50235,0,20092919,874,500000000,187188009294
6068,50241,0,9821015,809,500000000,187188009294
6069,50245,0,9876212,587,500000000,187188009294
6070,50251,0,10076018,508,500000000,187188009294
6071,50256,0,10146697,772,500000000,187188009294
6072,50261,0,9851802,603,500000000,187188009294
6073,50266,0,10121738,584,500000000,187188009294
6074,50277,0,20210462,995,500000000,187188009294
6075,50287,0,19811122,940,500000000,187188009294
6076,50294,0,9956828,691,500000000,187188009294
6077,50298,0,10069397,671,500000000,187188009294
6078,50306,0,20043721,897,500000000,187188009294
6079,50315,0,19641858,742,500000000,187188009294
6080,50325,0,19918007,703,500000000,187188009294
6081,50333,0,9958729,836,500000000,187188009294
6082,50343,0,20062844,739,500000000,187188009294
6083,50350,0,9684407,976,500000000,187188009294
6084,50355,0,10061601,1374,500000000,187188009294
6085,50361,0,9990951,745,500000000,187188009294
6086,50368,0,10053538,732,500000000,187188009294
6087,50372,0,10057874,864,500000000,187188009294
6088,50382,0,20267929,852,500000000,187188009294
6089,50390,0,9484720,796,500000000,187188009294
6090,50398,0,20265760,659,500000000,187188009294
6091,50408,0,20023288,851,500000000,187188009294
6092,50416,0,19915634,715,500000000,187188009294
6093,50427,0,19989968,635,500000000,187188009294
6094,50430,0,10036837,737,500000000,187188009294
6095,50438,0,9908581,722,500000000,187188009294
6096,50441,0,10216774,793,500000000,187188009294
6097,50450,0,19855032,815,500000000,187188009294
6098,50457,0,20132672,892,500000000,187188009294
6099,50468,0,19946391,938,500000000,187188009294
6100,50473,0,19983370,1238,500000000,187188009294
6101,50482,0,19859330,843,500000000,187188009294
6102,50491,0,9821348,539,500000000,187188009294
6103,50496,0,9820847,479,500000000,187188009294
6104,50505,0,19981862,763,500000000,187188009294
6105,50512,0,9991695,954,500000000,187188009294
6106,50516,0,10109335,695,500000000,187188009294
6107,50521,0,9812635,782,500000000,187188009294
6108,50527,0,10057384,691,500000000,187188009294
6109,50532,0,9742185,443,500000000,187188009294
6110,50537,0,10247808,523,500000000,187188009294
6111,50544,0,9988393,733,500000000,187188009294
6112,50550,0,10091577,918,500000000,187188009294
6113,50555,0,9971867,945,500000000,187188009294
6114,50559,0,10019848,731,500000000,187188009294
6115,50565,0,20127869,807,500000000,187188009294
6116,50574,0,1179975891,836,500000000,187188009294
6117,50581,0,19926895,745,500000000,187188009294
6118,50592,0,19639038,882,500000000,187188009294
6119,50598,0,206441964,733,500000000,187188009294
6120,50606,0,20769602,693,500000000,187188009294
6121,50610,0,12792775,699,500000000,187188009294
6122,50616,0,20028180,747,500000000,187188009294
6123,50626,0,19855149,919,500000000,187188009294
6124,50631,0,9878001,860,500000000,187188009294
6125,50635,0,9947099,565,500000000,187188009294
6126,50640,0,10046165,426,500000000,187188009294
6127,50646,0,9987783,642,500000000,187188009294
6128,50653,0,20170944,924,500000000,187188009294
6129,50660,0,9910666,866,500000000,187188009294
6130,50664,0,10308475,756,500000000,187188009294
6131,50669,0,9629814,710,500000000,187188009294
6132,50673,0,9902674,675,500000000,187188009294
6133,50682,0,20327118,775,500000000,187188009294
6134,50688,0,9680560,669,500000000,187188009294
6135,50693,0,9808554,802,500000000,187188009294
6136,50698,0,9983260,919,500000000,187188009294
6137,50702,0,10059616,578,500000000,187188009294
6138,50707,0,10004684,948,500000000,187188009294
6139,50711,0,10091331,722,500000000,187188009294
6140,50717,0,9864468,717,500000000,187188009294
6141,50725,0,20008054,762,500000000,187188009294
6142,50729,0,9944037,751,500000000,187188009294
6143,50735,0,19871908,773,500000000,187188009294
6144,50744,0,20134596,962,500000000,187188009294
6145,50754,0,19687006,695,500000000,187188009294
6146,50761,0,20542431,769,500000000,187188009294
6147,50771,0,19588070,762,500000000,187188009294
6148,50780,0,20238774,791,500000000,187188009294
6149,50789,0,19686826,947,500000000,187188009294
6150,50799,0,20071190,951,500000000,187188009294
6151,50807,0,10012434,727,500000000,187188009294
6152,50814,0,19755382,699,500000000,187188009294
6153,50818,0,10171324,745,500000000,187188009294
6154,50827,0,19806267,843,500000000,187188009294
6155,50834,0,9928346,568,500000000,187188009294
6156,50838,0,9800074,651,500000000,187188009294
6157,50844,0,10045670,587,500000000,187188009294
6158,50851,0,20374822,809,500000000,187188009294
6159,50861,0,19892398,882,500000000,187188009294
6160,50869,0,19986991,782,500000000,187188009294
6161,50879,0,19842258,807,500000000,187188009294
6162,50889,0,19993478,906,500000000,187188009294
6163,50896,0,20283462,808,500000000,187188009294
6164,50903,0,19939965,557,500000000,187188009294
6165,50911,0,19865002,668,500000000,187188009294
6166,50920,0,20100073,698,500000000,187188009294
6167,50931,0,19877753,949,500000000,187188009294
6168,50938,0,20033380,747,500000000,187188009294
6169,50946,0,19999166,805,500000000,187188009294
6170,50956,0,20260416,1423,500000000,187188009294
6171,50963,0,19907219,1740,500000000,187188009294
6172,50972,0,19721395,742,500000000,187188009294
6173,50981,0,20025348,937,500000000,187188009294
6174,50988,0,19846088,664,500000000,187188009294
6175,50997,0,20185105,692,500000000,187188009294
6176,51004,0,19718352,841,500000000,187188009294
6177,51012,0,20267751,733,500000000,187188009294
6178,51021,0,20077253,705,500000000,187188009294
6179,51030,0,19581143,854,500000000,187188009294
6180,51036,0,19995678,698,500000000,187188009294
6181,51043,0,19901806,871,500000000,187188009294
6182,51054,0,20209354,948,500000000,187188009294
6183,51061,0,19956302,728,500000000,187188009294
6184,51070,0,19812539,764,500000000,187188009294
6185,51077,0,19921943,660,500000000,187188009294
6186,51086,0,20001643,807,500000000,187188009294
6187,51097,0,20031397,787,500000000,187188009294
6188,51104,0,20024709,770,500000000,187188009294
6189,51113,0,20216811,683,500000000,187188009294
6190,51124,0,19779929,655,500000000,187188009294
6191,51132,0,19848103,829,500000000,187188009294
6192,51141,0,20342648,906,500000000,187188009294
6193,51149,0,19656609,680,500000000,187188009294
6194,51157,0,20100330,736,500000000,187188009294
6195,51168,0,19967431,713,500000000,187188009294
6196,51175,0,19737701,992,500000000,187188009294
6197,51180,0,10120088,736,500000000,187188009294
6198,51189,0,10052545,605,500000000,187188009294
6199,51195,0,20150954,726,500000000,187188009294
6200,51206,0,19759786,902,500000000,187188009294
6201,51215,0,20171596,827,500000000,187188009294
6202,51223,0,20047612,935,500000000,187188009294
6203,51233,0,19916351,939,500000000,187188009294
6204,51241,0,19960158,779,500000000,187188009294
6205,51248,0,20072664,802,500000000,187188009294
6206,51258,0,19657224,858,500000000,187188009294
6207,51268,0,19825302,866,500000000,187188009294
6208,51276,0,20198685,665,500000000,187188009294
6209,51281,0,10136231,763,500000000,187188009294
6210,51289,0,19891270,900,500000000,187188009294
6211,51295,0,19675977,905,500000000,187188009294
6212,51304,0,10104049,998,500000000,187188009294
6213,51308,0,10219440,675,500000000,187188009294
6214,51315,0,19965125,611,500000000,187188009294
6215,51326,0,20275005,698,500000000,187188009294
6216,51335,0,19536913,926,500000000,187188009294
6217,51342,0,19840251,758,500000000,187188009294
6218,51351,0,20267264,758,500000000,187188009294
6219,51361,0,19820304,898,500000000,187188009294
6220,51370,0,19838378,815,500000000,187188009294
6221,51379,0,20480009,774,500000000,187188009294
6222,51385,0,19728210,683,500000000,187188009294
6223,51393,0,20073542,1218,500000000,187188009294
6224,51403,0,19990898,952,500000000,187188009294
6225,51412,0,19746161,980,500000000,187188009294
6226,51419,0,20065929,707,500000000,187188009294
6227,51425,0,19846043,681,500000000,187188009294
6228,51434,0,19786410,878,500000000,187188009294
6229,51444,0,19778050,911,500000000,187188009294
6230,51450,0,9961221,678,500000000,187188009294
6231,51455,0,10530544,873,500000000,187188009294
6232,51463,0,20033656,758,500000000,187188009294
6233,51470,0,9675386,969,500000000,187188009294
6234,51474,0,9926228,739,500000000,187188009294
6235,51480,0,19954810,623,500000000,187188009294
6236,51488,0,10124784,623,500000000,187188009294
6237,51492,0,9846459,703,500000000,187188009294
6238,51497,0,20399788,516,500000000,187188009294
6239,51507,0,19606950,738,500000000,187188009294
6240,51514,0,20146294,691,500000000,187188009294
6241,51525,0,20062132,826,500000000,187188009294
6242,51534,0,19726849,775,500000000,187188009294
6243,51543,0,20104623,758,500000000,187188009294
6244,51551,0,19656633,868,500000000,187188009294
6245,51558,0,9791952,851,500000000,187188009294
6246,51563,0,10314843,747,500000000,187188009294
6247,51571,0,20198510,686,500000000,187188009294
6248,51578,0,19914909,857,500000000,187188009294
6249,51588,0,19819553,878,500000000,187188009294
6250,51596,0,20168540,755,500000000,187188009294
6251,51603,0,19690033,746,500000000,187188009294
6252,51613,0,20002003,864,500000000,187188009294
6253,51621,0,9856306,882,500000000,187188009294
6254,51625,0,10303904,732,500000000,187188009294
6255,51630,0,9858622,628,500000000,187188009294
6256,51634,0,9938604,703,500000000,187188009294
6257,51640,0,20008157,728,500000000,187188009294
6258,51647,0,20216918,784,500000000,187188009294
6259,51655,0,19886579,779,500000000,187188009294
6260,51664,0,19950051,909,500000000,187188009294
6261,51674,0,19747544,620,500000000,187188009294
6262,51681,0,20143374,756,500000000,187188009294
6263,51688,0,9938309,729,500000000,187188009294
6264,51692,0,9836693,726,500000000,187188009294
6265,51697,0,10328174,541,500000000,187188009294
6266,51701,0,10070274,767,500000000,187188009294
6267,51706,0,19789288,641,500000000,187188009294
6268,51717,0,20129207,709,500000000,187188009294
6269,51724,0,19761990,854,500000000,187188009294
6270,51731,0,20083482,689,500000000,187188009294
6271,51739,0,10062529,913,500000000,187188009294
6272,51743,0,9652608,729,500000000,187188009294
6273,51749,0,20170765,598,500000000,187188009294
6274,51758,0,20039226,838,500000000,187188009294
6275,51766,0,19821720,25132,500000000,187188009294
6276,51774,0,359982814,900,500000000,187188009294
6277,51782,0,20054763,912,500000000,187188009294
6278,51790,0,19950419,756,500000000,187188009294
6279,51800,0,20062622,735,500000000,187188009294
6280,51808,0,19691631,866,500000000,187188009294
6281,51817,0,20197437,681,500000000,187188009294
6282,51828,0,19882234,845,500000000,187188009294
6283,51834,0,10011338,822,500000000,187188009294
6284,51839,0,9884793,866,500000000,187188009294
6285,51843,0,9777217,852,500000000,187188009294
6286,51849,0,10167305,796,500000000,187188009294
6287,51854,0,10064138,731,500000000,187188009294
6288,51860,0,9974305,715,500000000,187188009294
6289,51868,0,19907147,786,500000000,187188009294
6290,51878,0,19973582,836,500000000,187188009294
6291,51888,0,20367936,859,500000000,187188009294
6292,51896,0,19623377,877,500000000,187188009294
6293,51905,0,20269881,683,500000000,187188009294
6294,51916,0,19984559,725,500000000,187188009294
6295,51924,0,9536061,741,500000000,187188009294
6296,51927,0,10147200,681,500000000,187188009294
6297,51935,0,19890571,753,500000000,187188009294
6298,51944,0,9830825,750,500000000,187188009294
6299,51954,0,20127202,755,500000000,187188009294
6300,51959,0,2807095168,802,500000000,187188009294
6301,51965,0,12647283,755,500000000,187188009294
6302,51975,0,20397050,846,500000000,187188009294
6303,51983,0,9369324,928,500000000,187188009294
6304,51988,0,10183802,754,500000000,187188009294
6305,51994,0,10306781,552,500000000,187188009294
6306,52002,0,19898210,708,500000000,187188009294
6307,52012,0,20052061,971,500000000,187188009294
6308,52023,0,20060559,861,500000000,187188009294
6309,52030,0,20086533,787,500000000,187188009294
6310,52040,0,20061532,865,500000000,187188009294
6311,52050,0,19871408,935,500000000,187188009294
6312,52057,0,19734415,692,500000000,187188009294
6313,52068,0,19839894,746,500000000,187188009294
6314,52074,0,10052970,756,500000000,187188009294
6315,52081,0,9942421,701,500000000,187188009294
6316,52085,0,10143786,722,500000000,187188009294
6317,52093,0,20143987,756,500000000,187188009294
6318,52102,0,19995114,736,500000000,187188009294
6319,52112,0,19968083,1418,500000000,187188009294
6320,52122,0,19655132,788,500000000,187188009294
6321,52131,0,20082982,721,500000000,187188009294
6322,52142,0,20039960,760,500000000,187188009294
6323,52152,0,20244835,758,500000000,187188009294
6324,52162,0,19479824,899,500000000,187188009294
6325,52171,0,10029302,735,500000000,187188009294
6326,52178,0,100042371,696,500000000,187188009294
6327,52188,0,20046601,852,500000000,187188009294
6328,52201,0,19915247,849,500000000,187188009294
6329,52211,0,19804484,858,500000000,187188009294
6330,52219,0,9960171,736,500000000,187188009294
6331,52224,0,10344178,720,500000000,187188009294
6332,52234,0,19497804,781,500000000,187188009294
6333,52248,0,20107185,871,500000000,187188009294
6334,52258,0,10247005,658,500000000,187188009294
6335,52262,0,9756883,675,500000000,187188009294
6336,52269,0,9775930,930,500000000,187188009294
6337,52274,0,10360364,704,500000000,187188009294
6338,52285,0,19767153,621,500000000,187188009294
6339,52292,0,10214328,751,500000000,187188009294
6340,52299,0,9894648,819,500000000,187188009294
6341,52308,0,20159673,868,500000000,187188009294
6342,52319,0,19939567,838,500000000,187188009294
6343,52328,0,9850498,673,500000000,187188009294
6344,52333,0,9980039,615,500000000,187188009294
6345,52338,0,9861987,592,500000000,187188009294
6346,52343,0,10018826,801,500000000,187188009294
6347,52348,0,10153234,595,500000000,187188009294
6348,52352,0,9966406,729,500000000,187188009294
6349,52362,0,19584372,999,500000000,187188009294
6350,52370,0,10402605,762,500000000,187188009294
6351,52377,0,9818751,692,500000000,187188009294
6352,52384,0,9780378,681,500000000,187188009294
6353,52388,0,10112783,710,500000000,187188009294
6354,52396,0,20473010,813,500000000,187188009294
6355,52408,0,19675501,869,500000000,187188009294
6356,52417,0,20389584,1100,500000000,187188009294
6357,52423,0,19467438,820,500000000,187188009294
6358,52431,0,10170339,746,500000000,187188009294
6359,52435,0,9898619,766,500000000,187188009294
6360,52443,0,9925438,762,500000000,187188009294
6361,52452,0,20292546,714,500000000,187188009294
6362,52459,0,19580330,657,500000000,187188009294
6363,52464,0,9874103,777,500000000,187188009294
6364,52472,0,10130384,772,500000000,187188009294
6365,52482,0,20014244,749,500000000,187188009294
6366,52493,0,20163253,1034,500000000,187188009294
6367,52504,0,19988839,819,500000000,187188009294
6368,52513,0,19842255,661,500000000,187188009294
6369,52526,0,19774633,796,500000000,187188009294
6370,52531,0,10008982,869,500000000,187188009294
6371,52539,0,10136679,920,500000000,187188009294
6372,52543,0,9721514,848,500000000,187188009294
6373,52549,0,10003154,1036,500000000,187188009294
6374,52555,0,10057537,811,500000000,187188009294
6375,52562,0,10173756,793,500000000,187188009294
6376,52568,0,19839781,815,500000000,187188009294
6377,52581,0,19817497,721,500000000,187188009294
6378,52587,0,10199490,910,500000000,187188009294
6379,52594,0,19900665,767,500000000,187188009294
6380,52603,0,20270736,744,500000000,187188009294
6381,52614,0,19512888,778,500000000,187188009294
6382,52619,0,10015559,742,500000000,187188009294
6383,52623,0,9962044,668,500000000,187188009294
6384,52629,0,9879274,947,500000000,187188009294
6385,52632,0,9846926,581,500000000,187188009294
6386,52639,0,10535694,766,500000000,187188009294
6387,52649,0,19667655,1448,500000000,187188009294
6388,52660,0,20207074,839,500000000,187188009294
6389,52665,0,9986214,766,500000000,187188009294
6390,52673,0,9719532,693,500000000,187188009294
6391,52678,0,9936038,806,500000000,187188009294
6392,52684,0,10259373,521,500000000,187188009294
6393,52695,0,19806872,762,500000000,187188009294
6394,52701,0,9833592,801,500000000,187188009294
6395,52709,0,10093829,762,500000000,187188009294
6396,52720,0,19925428,511,500000000,187188009294
6397,52726,0,10301349,763,500000000,187188009294
6398,52733,0,19942333,701,500000000,187188009294
6399,52743,0,20125730,716,500000000,187188009294
6400,52751,0,9744529,662,500000000,187188009294
6401,52756,0,10196362,700,500000000,187188009294
6402,52764,0,19971926,805,500000000,187188009294
6403,52770,0,19870787,736,500000000,187188009294
6404,52781,0,19895645,954,500000000,187188009294
6405,52788,0,19955930,686,500000000,187188009294
6406,52796,0,9734609,762,500000000,187188009294
6407,52800,0,10460297,674,500000000,187188009294
6408,52810,0,19668272,664,500000000,187188009294
6409,52818,0,19738908,740,500000000,187188009294
6410,52824,0,11130852,762,500000000,187188009294
6411,52834,0,19263250,744,500000000,187188009294
6412,52843,0,19656083,725,500000000,187188009294
6413,52853,0,20517578,727,500000000,187188009294
6414,52863,0,19937354,877,500000000,187188009294
6415,52871,0,19699171,729,500000000,187188009294
6416,52879,0,19867290,983,500000000,187188009294
6417,52889,0,20245124,864,500000000,187188009294
6418,52899,0,19776347,936,500000000,187188009294
6419,52905,0,20211613,728,500000000,187188009294
6420,52914,0,19970225,757,500000000,187188009294
6421,52924,0,19583048,855,500000000,187188009294
6422,52931,0,19872417,996,500000000,187188009294
6423,52941,0,20457699,978,500000000,187188009294
6424,52949,0,19661554,736,500000000,187188009294
6425,52960,0,20244843,798,500000000,187188009294
6426,52968,0,19744090,820,500000000,187188009294
6427,52980,0,20183371,717,500000000,187188009294
6428,52988,0,19891641,828,500000000,187188009294
6429,52997,0,20134364,892,500000000,187188009294
6430,53006,0,19898777,925,500000000,187188009294
6431,53012,0,19888804,739,500000000,187188009294
6432,53021,0,19831349,858,500000000,187188009294
6433,53031,0,19927238,918,500000000,187188009294
6434,53040,0,19788052,807,500000000,187188009294
6435,53045,0,10540237,792,500000000,187188009294
6436,53051,0,9645572,699,500000000,187188009294
6437,53057,0,9976169,756,500000000,187188009294
6438,53066,0,20023685,732,500000000,187188009294
6439,53072,0,9924184,941,500000000,187188009294
6440,53080,0,9938695,878,500000000,187188009294
6441,53088,0,19822418,722,500000000,187188009294
6442,53097,0,9991648,743,500000000,187188009294
6443,53108,0,20046039,852,500000000,187188009294
6444,53120,0,20288981,788,500000000,187188009294
6445,53130,0,19861470,654,500000000,187188009294
6446,53142,0,19928296,678,500000000,187188009294
6447,53152,0,20070053,727,500000000,187188009294
6448,53159,0,9460475,708,500000000,187188009294
6449,53163,0,10384873,481,500000000,187188009294
6450,53173,0,19992676,724,500000000,187188009294
6451,53184,0,19897328,718,500000000,187188009294
6452,53192,0,10018017,682,500000000,187188009294
6453,53200,0,9872125,823,500000000,187188009294
6454,53211,0,20250961,674,500000000,187188009294
6455,53221,0,19760180,704,500000000,187188009294
6456,53231,0,19980470,741,500000000,187188009294
6457,53239,0,10158359,822,500000000,187188009294
6458,53247,0,9850300,919,500000000,187188009294
6459,53249,0,10028132,771,500000000,187188009294
6460,53258,0,9766029,665,500000000,187188009294
6461,53260,0,10264649,762,500000000,187188009294
6462,53269,0,9762521,723,500000000,187188009294
6463,53273,0,10225013,722,500000000,187188009294
6464,53282,0,19803820,868,500000000,187188009294
6465,53294,0,19667311,721,500000000,187188009294
6466,53303,0,9966881,717,500000000,187188009294
6467,53307,0,10199189,917,500000000,187188009294
6468,53315,0,10135730,870,500000000,187188009294
6469,53323,0,19822131,678,500000000,187188009294
6470,53330,0,10012666,655,500000000,187188009294
6471,53337,0,9947556,789,500000000,187188009294
6472,53343,0,9964945,1294,500000000,187188009294
6473,53350,0,9677575,700,500000000,187188009294
6474,53355,0,10500915,565,500000000,187188009294
6475,53366,0,20075800,729,500000000,187188009294
6476,53374,0,9657817,727,500000000,187188009294
6477,53378,0,10159827,875,500000000,187188009294
6478,53384,0,9964367,786,500000000,187188009294
6479,53389,0,10238444,954,500000000,187188009294
6480,53394,0,19831138,846,500000000,187188009294
6481,53403,0,9585587,840,500000000,187188009294
6482,53406,0,10313406,733,500000000,187188009294
6483,53416,0,19855437,929,500000000,187188009294
6484,53425,0,20210146,906,500000000,187188009294
6485,53433,0,20121592,850,500000000,187188009294
6486,53442,0,19755025,909,500000000,187188009294
6487,53450,0,19815187,882,500000000,187188009294
6488,53461,0,19879496,741,500000000,187188009294
6489,53472,0,9838410,979,500000000,187188009294
6490,53477,0,10040172,901,500000000,187188009294
6491,53486,0,9990021,852,500000000,187188009294
6492,53492,0,9972335,852,500000000,187188009294
6493,53500,0,10312952,846,500000000,187188009294
6494,53504,0,9798142,826,500000000,187188009294
6495,53510,0,10127254,619,500000000,187188009294
6496,53515,0,9588943,713,500000000,187188009294
6497,53525,0,10073331,915,500000000,187188009294
6498,53528,0,10139579,695,500000000,187188009294
6499,53536,0,9759446,757,500000000,187188009294
6500,53540,0,9992412,663,500000000,187188009294
6501,53548,0,9796791,721,500000000,187188009294
6502,53556,0,10117526,852,500000000,187188009294
6503,53561,0,10077066,605,500000000,187188009294
6504,53568,0,10003583,692,500000000,187188009294
6505,53576,0,10157773,988,500000000,187188009294
6506,53580,0,9859224,734,500000000,187188009294
6507,53588,0,9825908,746,500000000,187188009294
6508,53593,0,9992577,980,500000000,187188009294
6509,53600,0,10202810,709,500000000,187188009294
6510,53605,0,10079881,681,500000000,187188009294
6511,53612,0,9782459,437,500000000,187188009294
6512,53617,0,9907953,674,500000000,187188009294
6513,53627,0,19936969,704,500000000,187188009294
6514,53634,0,10205248,701,500000000,187188009294
6515,53640,0,9682876,897,500000000,187188009294
6516,53648,0,10081544,703,500000000,187188009294
6517,53655,0,9970120,731,500000000,187188009294
6518,53661,0,10199920,856,500000000,187188009294
6519,53667,0,9975317,689,500000000,187188009294
6520,53675,0,19884871,741,500000000,187188009294
6521,53686,0,20179714,736,500000000,187188009294
6522,53694,0,9652973,714,500000000,187188009294
6523,53699,0,10095058,722,500000000,187188009294
6524,53704,0,9966964,708,500000000,187188009294
6525,53710,0,9910449,714,500000000,187188009294
6526,53715,0,10137193,709,500000000,187188009294
6527,53721,0,9922791,873,500000000,187188009294
6528,53726,0,9970894,694,500000000,187188009294
6529,53731,0,10139963,882,500000000,187188009294
6530,53738,0,9910186,842,500000000,187188009294
6531,53741,0,9937212,1307,500000000,187188009294
6532,53748,0,9976068,728,500000000,187188009294
6533,53753,0,9594651,650,500000000,187188009294
6534,53759,0,10235080,842,500000000,187188009294
6535,53766,0,10171227,918,500000000,187188009294
6536,53772,0,9820772,762,500000000,187188009294
6537,53779,0,10361358,744,500000000,187188009294
6538,53786,0,19492741,922,500000000,187188009294
6539,53794,0,10101786,842,500000000,187188009294
6540,53798,0,9819124,882,500000000,187188009294
