id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4320,4320,0,343344,0,1000000,3592747247
4321,4321,0,315834,0,1000000,3592747247
4322,4322,0,320671,0,1000000,3592747247
4323,4323,0,248228,0,1000000,3592747247
4324,4324,0,268107,0,1000000,3592747247
4325,4325,0,277380,0,1000000,3592747247
4326,4326,0,300694,0,1000000,3592747247
4327,4327,0,342175,0,1000000,3592747247
4328,4328,0,279445,0,1000000,3592747247
4329,4329,0,414072,0,1000000,3592747247
4330,4330,0,482658,0,1000000,3592747247
4331,4331,0,287753,0,1000000,3592747247
4332,4332,0,419016,0,1000000,3592747247
4333,4333,0,300926,0,1000000,3592747247
4334,4334,0,460695,0,1000000,3592747247
4335,4335,0,333059,0,1000000,3592747247
4336,4336,0,323711,0,1000000,3592747247
4337,4337,0,334767,0,1000000,3592747247
4338,4338,0,275701,0,1000000,3592747247
4339,4339,0,267263,0,1000000,3592747247
4340,4340,0,329350,0,1000000,3592747247
4341,4341,0,310149,0,1000000,3592747247
4342,4342,0,420031,0,1000000,3592747247
4343,4343,0,349358,0,1000000,3592747247
4344,4344,0,342347,0,1000000,3592747247
4345,4345,0,316831,0,1000000,3592747247
4346,4346,0,299814,0,1000000,3592747247
4347,4347,0,498037,0,1000000,3592747247
4348,4348,0,357077,0,1000000,3592747247
4349,4349,0,291868,0,1000000,3592747247
4350,4350,0,301505,0,1000000,3592747247
4351,4351,0,280413,0,1000000,3592747247
4352,4352,0,331993,0,1000000,3592747247
4353,4353,0,252587,0,1000000,3592747247
4354,4354,0,283664,0,1000000,3592747247
4355,4355,0,293177,0,1000000,3592747247
4356,4356,0,358599,0,1000000,3592747247
4357,4357,0,288733,0,1000000,3592747247
4358,4358,0,305436,0,1000000,3592747247
4359,4359,0,343066,0,1000000,3592747247
4360,4360,0,298649,0,1000000,3592747247
4361,4361,0,289837,0,1000000,3592747247
4362,4362,0,289304,0,1000000,3592747247
4363,4363,0,265908,0,1000000,3592747247
4364,4364,0,334183,0,1000000,3592747247
4365,4365,0,293487,0,1000000,3592747247
4366,4366,0,270976,0,1000000,3592747247
4367,4367,0,284212,0,1000000,3592747247
4368,4368,0,261861,0,1000000,3592747247
4369,4369,0,279986,0,1000000,3592747247
4370,4370,0,288469,0,1000000,3592747247
4371,4371,0,291213,0,1000000,3592747247
4372,4372,0,307126,0,1000000,3592747247
4373,4373,0,275107,0,1000000,3592747247
4374,4374,0,400595,0,1000000,3592747247
4375,4375,0,241589,0,1000000,3592747247
4376,4376,0,243210,0,1000000,3592747247
4377,4377,0,287514,0,1000000,3592747247
4378,4378,0,285653,0,1000000,3592747247
4379,4379,0,280457,0,1000000,3592747247
4380,4380,0,273887,0,1000000,3592747247
4381,4381,0,263563,0,1000000,3592747247
4382,4382,0,313405,0,1000000,3592747247
4383,4383,0,274299,0,1000000,3592747247
4384,4384,0,266095,0,1000000,3592747247
4385,4385,0,287069,0,1000000,3592747247
4386,4386,0,282364,0,1000000,3592747247
4387,4387,0,363017,0,1000000,3592747247
4388,4388,0,321286,0,1000000,3592747247
4389,4389,0,281662,0,1000000,3592747247
4390,4390,0,261737,0,1000000,3592747247
4391,4391,0,252297,0,1000000,3592747247
4392,4392,0,354503,0,1000000,3592747247
4393,4393,0,276820,0,1000000,3592747247
4394,4394,0,439468,0,1000000,3592747247
4395,4395,0,293269,0,1000000,3592747247
4396,4396,0,365580,0,1000000,3592747247
4397,4397,0,328646,0,1000000,3592747247
4398,4398,0,305601,0,1000000,3592747247
4399,4399,0,366539,0,1000000,3592747247
4400,4400,0,348939,0,1000000,3592747247
4401,4401,0,299709,0,1000000,3592747247
4402,4402,0,309849,0,1000000,3592747247
4403,4403,0,292145,0,1000000,3592747247
4404,4404,0,439404,0,1000000,3592747247
4405,4405,0,337637,0,1000000,3592747247
4406,4406,0,286872,0,1000000,3592747247
4407,4407,0,321392,0,1000000,3592747247
4408,4408,0,330111,0,1000000,3592747247
4409,4409,0,352338,0,1000000,3592747247
4410,4410,0,306666,0,1000000,3592747247
4411,4411,0,386718,0,1000000,3592747247
4412,4412,0,429472,0,1000000,3592747247
4413,4413,0,275200,0,1000000,3592747247
4414,4414,0,316722,0,1000000,3592747247
4415,4415,0,439776,0,1000000,3592747247
4416,4416,0,397116,0,1000000,3592747247
4417,4417,0,352148,0,1000000,3592747247
4418,4418,0,334297,0,1000000,3592747247
4419,4419,0,307279,0,1000000,3592747247
4420,4420,0,291750,0,1000000,3592747247
4421,4421,0,309262,0,1000000,3592747247
4422,4422,0,244101,0,1000000,3592747247
4423,4423,0,314971,0,1000000,3592747247
4424,4424,0,378302,0,1000000,3592747247
4425,4425,0,328757,0,1000000,3592747247
4426,4426,0,262421,0,1000000,3592747247
4427,4427,0,306186,0,1000000,3592747247
4428,4428,0,300683,0,1000000,3592747247
4429,4429,0,249434,0,1000000,3592747247
4430,4430,0,299618,0,1000000,3592747247
4431,4431,0,288888,0,1000000,3592747247
4432,4432,0,689924,0,1000000,3592747247
4433,4433,0,869771,0,1000000,3592747247
4434,4434,0,358708,0,1000000,3592747247
4435,4435,0,335336,0,1000000,3592747247
4436,4436,0,304637,0,1000000,3592747247
4437,4437,0,370087,0,1000000,3592747247
4438,4438,0,357299,0,1000000,3592747247
4439,4439,0,357338,0,1000000,3592747247
4440,4440,0,424099,0,1000000,3592747247
4441,4441,0,340245,0,1000000,3592747247
4442,4442,0,437301,0,1000000,3592747247
4443,4443,0,299175,0,1000000,3592747247
4444,4444,0,310973,0,1000000,3592747247
4445,4445,0,317679,0,1000000,3592747247
4446,4446,0,364281,0,1000000,3592747247
4447,4447,0,316421,0,1000000,3592747247
4448,4448,0,285466,0,1000000,3592747247
4449,4449,0,330067,0,1000000,3592747247
4450,4450,0,530672,0,1000000,3592747247
4451,4451,0,361270,0,1000000,3592747247
4452,4452,0,359166,0,1000000,3592747247
4453,4453,0,356958,0,1000000,3592747247
4454,4454,0,295841,0,1000000,3592747247
4455,4455,0,363599,0,1000000,3592747247
4456,4456,0,309056,0,1000000,3592747247
4457,4457,0,265864,0,1000000,3592747247
4458,4458,0,379496,0,1000000,3592747247
4459,4459,0,384721,0,1000000,3592747247
4460,4460,0,276939,0,1000000,3592747247
4461,4461,0,334671,0,1000000,3592747247
4462,4462,0,321316,0,1000000,3592747247
4463,4463,0,435633,0,1000000,3592747247
4464,4464,0,291887,0,1000000,3592747247
4465,4465,0,420264,0,1000000,3592747247
4466,4466,0,351793,0,1000000,3592747247
4467,4467,0,326792,0,1000000,3592747247
4468,4468,0,334188,0,1000000,3592747247
4469,4469,0,256195,0,1000000,3592747247
4470,4470,0,355158,0,1000000,3592747247
4471,4471,0,322577,0,1000000,3592747247
4472,4472,0,387067,0,1000000,3592747247
4473,4473,0,300054,0,1000000,3592747247
4474,4474,0,276045,0,1000000,3592747247
4475,4475,0,295817,0,1000000,3592747247
4476,4476,0,363411,0,1000000,3592747247
4477,4477,0,274670,0,1000000,3592747247
4478,4478,0,369041,0,1000000,3592747247
4479,4479,0,396483,0,1000000,3592747247
4480,4480,0,313945,0,1000000,3592747247
4481,4481,0,309200,0,1000000,3592747247
4482,4482,0,471799,0,1000000,3592747247
4483,4483,0,295787,0,1000000,3592747247
4484,4484,0,328239,0,1000000,3592747247
4485,4485,0,261868,0,1000000,3592747247
4486,4486,0,294409,0,1000000,3592747247
4487,4487,0,267306,0,1000000,3592747247
4488,4488,0,343815,0,1000000,3592747247
4489,4489,0,367909,0,1000000,3592747247
4490,4490,0,385623,0,1000000,3592747247
4491,4491,0,372362,0,1000000,3592747247
4492,4492,0,467327,0,1000000,3592747247
4493,4493,0,359821,0,1000000,3592747247
4494,4494,0,340808,0,1000000,3592747247
4495,4495,0,322750,0,1000000,3592747247
4496,4496,0,403902,0,1000000,3592747247
4497,4497,0,383467,0,1000000,3592747247
4498,4498,0,358136,0,1000000,3592747247
4499,4499,0,352715,0,1000000,3592747247
4500,4500,0,306926,0,1000000,3592747247
4501,4501,0,314076,0,1000000,3592747247
4502,4502,0,453948,0,1000000,3592747247
4503,4503,0,335242,0,1000000,3592747247
4504,4504,0,286672,0,1000000,3592747247
4505,4505,0,303100,0,1000000,3592747247
4506,4506,0,279986,0,1000000,3592747247
4507,4507,0,367466,0,1000000,3592747247
4508,4508,0,367237,0,1000000,3592747247
4509,4509,0,312014,0,1000000,3592747247
4510,4510,0,275160,0,1000000,3592747247
4511,4511,0,272121,0,1000000,3592747247
4512,4512,0,273934,0,1000000,3592747247
4513,4513,0,292405,0,1000000,3592747247
4514,4514,0,334343,0,1000000,3592747247
4515,4515,0,292542,0,1000000,3592747247
4516,4516,0,259728,0,1000000,3592747247
4517,4517,0,285507,0,1000000,3592747247
4518,4518,0,340026,0,1000000,3592747247
4519,4519,0,332229,0,1000000,3592747247
4520,4520,0,327987,0,1000000,3592747247
4521,4521,0,331580,0,1000000,3592747247
4522,4522,0,432734,0,1000000,3592747247
4523,4523,0,334645,0,1000000,3592747247
4524,4524,0,363732,0,1000000,3592747247
4525,4525,0,409736,0,1000000,3592747247
4526,4526,0,354233,0,1000000,3592747247
4527,4527,0,283860,0,1000000,3592747247
4528,4528,0,339913,0,1000000,3592747247
4529,4529,0,266744,0,1000000,3592747247
4530,4530,0,341269,0,1000000,3592747247
4531,4531,0,369175,0,1000000,3592747247
4532,4532,0,338285,0,1000000,3592747247
4533,4533,0,313875,0,1000000,3592747247
4534,4534,0,331040,0,1000000,3592747247
4535,4535,0,434163,0,1000000,3592747247
4536,4536,0,349749,0,1000000,3592747247
4537,4537,0,360107,0,1000000,3592747247
4538,4538,0,298593,0,1000000,3592747247
4539,4539,0,311400,0,1000000,3592747247
4540,4540,0,302057,0,1000000,3592747247
4541,4541,0,364992,0,1000000,3592747247
4542,4542,0,384059,0,1000000,3592747247
4543,4543,0,336758,0,1000000,3592747247
4544,4544,0,317226,0,1000000,3592747247
4545,4545,0,335933,0,1000000,3592747247
4546,4546,0,366717,0,1000000,3592747247
4547,4547,0,343204,0,1000000,3592747247
4548,4548,0,293823,0,1000000,3592747247
4549,4549,0,255819,0,1000000,3592747247
4550,4550,0,282231,0,1000000,3592747247
4551,4551,0,314987,0,1000000,3592747247
4552,4552,0,301485,0,1000000,3592747247
4553,4553,0,368100,0,1000000,3592747247
4554,4554,0,312145,0,1000000,3592747247
4555,4555,0,463103,0,1000000,3592747247
4556,4556,0,398927,0,1000000,3592747247
4557,4557,0,398486,0,1000000,3592747247
4558,4558,0,460558,0,1000000,3592747247
4559,4559,0,379522,0,1000000,3592747247
4560,4560,0,283423,0,1000000,3592747247
4561,4561,0,305797,0,1000000,3592747247
4562,4562,0,284392,0,1000000,3592747247
4563,4563,0,323326,0,1000000,3592747247
4564,4564,0,259388,0,1000000,3592747247
4565,4565,0,347433,0,1000000,3592747247
4566,4566,0,347020,0,1000000,3592747247
4567,4567,0,338823,0,1000000,3592747247
4568,4568,0,318301,0,1000000,3592747247
4569,4569,0,352518,0,1000000,3592747247
4570,4570,0,406615,0,1000000,3592747247
4571,4571,0,390467,0,1000000,3592747247
4572,4572,0,341148,0,1000000,3592747247
4573,4573,0,342809,0,1000000,3592747247
4574,4574,0,338391,0,1000000,3592747247
4575,4575,0,321231,0,1000000,3592747247
4576,4576,0,328497,0,1000000,3592747247
4577,4577,0,285293,0,1000000,3592747247
4578,4578,0,422946,0,1000000,3592747247
4579,4579,0,362082,0,1000000,3592747247
4580,4580,0,370135,0,1000000,3592747247
4581,4581,0,340731,0,1000000,3592747247
4582,4582,0,281430,0,1000000,3592747247
4583,4583,0,381010,0,1000000,3592747247
4584,4584,0,337461,0,1000000,3592747247
4585,4585,0,298144,0,1000000,3592747247
4586,4586,0,329634,0,1000000,3592747247
4587,4587,0,408063,0,1000000,3592747247
4588,4588,0,383925,0,1000000,3592747247
4589,4589,0,319044,0,1000000,3592747247
4590,4590,0,331960,0,1000000,3592747247
4591,4591,0,289256,0,1000000,3592747247
4592,4592,0,281324,0,1000000,3592747247
4593,4593,0,458153,0,1000000,3592747247
4594,4594,0,395669,0,1000000,3592747247
4595,4595,0,346624,0,1000000,3592747247
4596,4596,0,391935,0,1000000,3592747247
4597,4597,0,371279,0,1000000,3592747247
4598,4598,0,314516,0,1000000,3592747247
4599,4599,0,333201,0,1000000,3592747247
4600,4600,0,398631,0,1000000,3592747247
4601,4601,0,361152,0,1000000,3592747247
4602,4602,0,302858,0,1000000,3592747247
4603,4603,0,288261,0,1000000,3592747247
4604,4604,0,300698,0,1000000,3592747247
4605,4605,0,314698,0,1000000,3592747247
4606,4606,0,275292,0,1000000,3592747247
4607,4607,0,265450,0,1000000,3592747247
4608,4608,0,312962,0,1000000,3592747247
4609,4609,0,462042,0,1000000,3592747247
4610,4610,0,350385,0,1000000,3592747247
4611,4611,0,288451,0,1000000,3592747247
4612,4612,0,296999,0,1000000,3592747247
4613,4613,0,390862,0,1000000,3592747247
4614,4614,0,457946,0,1000000,3592747247
4615,4615,0,376154,0,1000000,3592747247
4616,4616,0,341677,0,1000000,3592747247
4617,4617,0,365389,0,1000000,3592747247
4618,4618,0,304904,0,1000000,3592747247
4619,4619,0,285710,0,1000000,3592747247
4620,4620,0,294809,0,1000000,3592747247
4621,4621,0,304857,0,1000000,3592747247
4622,4622,0,320210,0,1000000,3592747247
4623,4623,0,396104,0,1000000,3592747247
4624,4624,0,303627,0,1000000,3592747247
4625,4625,0,294816,0,1000000,3592747247
4626,4626,0,297157,0,1000000,3592747247
4627,4627,0,301733,0,1000000,3592747247
4628,4628,0,365948,0,1000000,3592747247
4629,4629,0,368412,0,1000000,3592747247
4630,4630,0,325278,0,1000000,3592747247
4631,4631,0,296859,0,1000000,3592747247
4632,4632,0,340317,0,1000000,3592747247
4633,4633,0,364156,0,1000000,3592747247
4634,4634,0,318298,0,1000000,3592747247
4635,4635,0,314543,0,1000000,3592747247
4636,4636,0,290104,0,1000000,3592747247
4637,4637,0,529634,0,1000000,3592747247
4638,4638,0,391137,0,1000000,3592747247
4639,4639,0,381930,0,1000000,3592747247
4640,4640,0,324824,0,1000000,3592747247
4641,4641,0,330164,0,1000000,3592747247
4642,4642,0,275482,0,1000000,3592747247
4643,4643,0,386512,0,1000000,3592747247
4644,4644,0,279726,0,1000000,3592747247
4645,4645,0,288616,0,1000000,3592747247
4646,4646,0,282059,0,1000000,3592747247
4647,4647,0,274355,0,1000000,3592747247
4648,4648,0,289582,0,1000000,3592747247
4649,4649,0,275400,0,1000000,3592747247
4650,4650,0,374293,0,1000000,3592747247
4651,4651,0,263823,0,1000000,3592747247
4652,4652,0,401757,0,1000000,3592747247
4653,4653,0,514931,0,1000000,3592747247
4654,4654,0,341165,0,1000000,3592747247
4655,4655,0,340394,0,1000000,3592747247
4656,4656,0,360651,0,1000000,3592747247
4657,4657,0,386985,0,1000000,3592747247
4658,4658,0,390474,0,1000000,3592747247
4659,4659,0,310581,0,1000000,3592747247
4660,4660,0,309448,0,1000000,3592747247
4661,4661,0,330260,0,1000000,3592747247
4662,4662,0,310635,0,1000000,3592747247
4663,4663,0,360936,0,1000000,3592747247
4664,4664,0,299596,0,1000000,3592747247
4665,4665,0,301219,0,1000000,3592747247
4666,4666,0,264704,0,1000000,3592747247
4667,4667,0,286454,0,1000000,3592747247
4668,4668,0,480595,0,1000000,3592747247
4669,4669,0,277951,0,1000000,3592747247
4670,4670,0,317543,0,1000000,3592747247
4671,4671,0,397981,0,1000000,3592747247
4672,4672,0,303244,0,1000000,3592747247
4673,4673,0,317695,0,1000000,3592747247
4674,4674,0,339917,0,1000000,3592747247
4675,4675,0,347961,0,1000000,3592747247
4676,4676,0,316013,0,1000000,3592747247
4677,4677,0,276307,0,1000000,3592747247
4678,4678,0,312595,0,1000000,3592747247
4679,4679,0,257813,0,1000000,3592747247
4680,4680,0,362990,0,1000000,3592747247
4681,4681,0,299053,0,1000000,3592747247
4682,4682,0,306700,0,1000000,3592747247
4683,4683,0,297456,0,1000000,3592747247
4684,4684,0,308373,0,1000000,3592747247
4685,4685,0,316322,0,1000000,3592747247
4686,4686,0,367546,0,1000000,3592747247
4687,4687,0,356004,0,1000000,3592747247
4688,4688,0,274609,0,1000000,3592747247
4689,4689,0,371800,0,1000000,3592747247
4690,4690,0,413605,0,1000000,3592747247
4691,4691,0,340576,0,1000000,3592747247
4692,4692,0,269260,0,1000000,3592747247
4693,4693,0,297488,0,1000000,3592747247
4694,4694,0,299587,0,1000000,3592747247
4695,4695,0,333580,0,1000000,3592747247
4696,4696,0,296124,0,1000000,3592747247
4697,4697,0,267445,0,1000000,3592747247
4698,4698,0,269778,0,1000000,3592747247
4699,4699,0,284166,0,1000000,3592747247
4700,4700,0,280647,0,1000000,3592747247
4701,4701,0,338023,0,1000000,3592747247
4702,4702,0,289042,0,1000000,3592747247
4703,4703,0,270012,0,1000000,3592747247
4704,4704,0,285644,0,1000000,3592747247
4705,4705,0,300548,0,1000000,3592747247
4706,4706,0,270794,0,1000000,3592747247
4707,4707,0,458068,0,1000000,3592747247
4708,4708,0,341413,0,1000000,3592747247
4709,4709,0,337480,0,1000000,3592747247
4710,4710,0,308623,0,1000000,3592747247
4711,4711,0,434025,0,1000000,3592747247
4712,4712,0,318661,0,1000000,3592747247
4713,4713,0,439323,0,1000000,3592747247
4714,4714,0,445317,0,1000000,3592747247
4715,4715,0,417177,0,1000000,3592747247
4716,4716,0,327001,0,1000000,3592747247
4717,4717,0,271737,0,1000000,3592747247
4718,4718,0,431639,0,1000000,3592747247
4719,4719,0,393138,0,1000000,3592747247
4720,4720,0,340683,0,1000000,3592747247
4721,4721,0,401893,0,1000000,3592747247
4722,4722,0,356663,0,1000000,3592747247
4723,4723,0,258724,0,1000000,3592747247
4724,4724,0,322283,0,1000000,3592747247
4725,4725,0,315205,0,1000000,3592747247
4726,4726,0,309014,0,1000000,3592747247
4727,4727,0,279305,0,1000000,3592747247
4728,4728,0,255557,0,1000000,3592747247
4729,4729,0,307863,0,1000000,3592747247
4730,4730,0,404544,0,1000000,3592747247
4731,4731,0,375159,0,1000000,3592747247
4732,4732,0,319459,0,1000000,3592747247
4733,4733,0,302187,0,1000000,3592747247
4734,4734,0,273484,0,1000000,3592747247
4735,4735,0,301542,0,1000000,3592747247
4736,4736,0,287279,0,1000000,3592747247
4737,4737,0,455884,0,1000000,3592747247
4738,4738,0,349975,0,1000000,3592747247
4739,4739,0,293655,0,1000000,3592747247
4740,4740,0,350423,0,1000000,3592747247
4741,4741,0,343260,0,1000000,3592747247
4742,4742,0,355115,0,1000000,3592747247
4743,4743,0,353414,0,1000000,3592747247
4744,4744,0,332886,0,1000000,3592747247
4745,4745,0,395061,0,1000000,3592747247
4746,4746,0,298166,0,1000000,3592747247
4747,4747,0,346737,0,1000000,3592747247
4748,4748,0,370618,0,1000000,3592747247
4749,4749,0,405131,0,1000000,3592747247
4750,4750,0,358471,0,1000000,3592747247
4751,4751,0,335345,0,1000000,3592747247
4752,4752,0,381106,0,1000000,3592747247
4753,4753,0,326939,0,1000000,3592747247
4754,4754,0,388462,0,1000000,3592747247
4755,4755,0,319853,0,1000000,3592747247
4756,4756,0,309237,0,1000000,3592747247
4757,4757,0,377033,0,1000000,3592747247
4758,4758,0,394910,0,1000000,3592747247
4759,4759,0,310286,0,1000000,3592747247
4760,4760,0,306195,0,1000000,3592747247
4761,4761,0,293219,0,1000000,3592747247
4762,4762,0,359628,0,1000000,3592747247
4763,4763,0,381436,0,1000000,3592747247
4764,4764,0,380109,0,1000000,3592747247
4765,4765,0,384238,0,1000000,3592747247
4766,4766,0,308625,0,1000000,3592747247
4767,4767,0,328468,0,1000000,3592747247
4768,4768,0,371667,0,1000000,3592747247
4769,4769,0,369846,0,1000000,3592747247
4770,4770,0,349081,0,1000000,3592747247
4771,4771,0,462342,0,1000000,3592747247
4772,4772,0,377524,0,1000000,3592747247
4773,4773,0,422532,0,1000000,3592747247
4774,4774,0,362664,0,1000000,3592747247
4775,4775,0,353050,0,1000000,3592747247
4776,4776,0,315150,0,1000000,3592747247
4777,4777,0,394979,0,1000000,3592747247
4778,4778,0,378149,0,1000000,3592747247
4779,4779,0,291072,0,1000000,3592747247
4780,4780,0,283254,0,1000000,3592747247
4781,4781,0,343203,0,1000000,3592747247
4782,4782,0,334737,0,1000000,3592747247
4783,4783,0,350976,0,1000000,3592747247
4784,4784,0,310027,0,1000000,3592747247
4785,4785,0,352305,0,1000000,3592747247
4786,4786,0,328904,0,1000000,3592747247
4787,4787,0,261435,0,1000000,3592747247
4788,4788,0,289027,0,1000000,3592747247
4789,4789,0,402448,0,1000000,3592747247
4790,4790,0,315249,0,1000000,3592747247
4791,4791,0,320467,0,1000000,3592747247
4792,4792,0,320867,0,1000000,3592747247
4793,4793,0,267294,0,1000000,3592747247
4794,4794,0,324049,0,1000000,3592747247
4795,4795,0,277574,0,1000000,3592747247
4796,4796,0,294917,0,1000000,3592747247
4797,4797,0,266608,0,1000000,3592747247
4798,4798,0,393650,0,1000000,3592747247
4799,4799,0,298192,0,1000000,3592747247
4800,4800,0,279986,0,1000000,3592747247
4801,4801,0,362277,0,1000000,3592747247
4802,4802,0,448567,0,1000000,3592747247
4803,4803,0,423361,0,1000000,3592747247
4804,4804,0,358334,0,1000000,3592747247
4805,4805,0,328904,0,1000000,3592747247
4806,4806,0,296070,0,1000000,3592747247
4807,4807,0,327329,0,1000000,3592747247
4808,4808,0,339955,0,1000000,3592747247
4809,4809,0,336100,0,1000000,3592747247
4810,4810,0,321467,0,1000000,3592747247
4811,4811,0,413413,0,1000000,3592747247
4812,4812,0,301745,0,1000000,3592747247
4813,4813,0,356860,0,1000000,3592747247
4814,4814,0,413702,0,1000000,3592747247
4815,4815,0,310103,0,1000000,3592747247
4816,4816,0,349485,0,1000000,3592747247
4817,4817,0,397552,0,1000000,3592747247
4818,4818,0,254775,0,1000000,3592747247
4819,4819,0,330602,0,1000000,3592747247
4820,4820,0,295000,0,1000000,3592747247
4821,4821,0,363018,0,1000000,3592747247
4822,4822,0,296821,0,1000000,3592747247
4823,4823,0,279214,0,1000000,3592747247
4824,4824,0,339388,0,1000000,3592747247
4825,4825,0,356325,0,1000000,3592747247
4826,4826,0,351124,0,1000000,3592747247
4827,4827,0,412722,0,1000000,3592747247
4828,4828,0,358447,0,1000000,3592747247
4829,4829,0,431259,0,1000000,3592747247
4830,4830,0,345307,0,1000000,3592747247
4831,4831,0,380755,0,1000000,3592747247
4832,4832,0,318381,0,1000000,3592747247
4833,4833,0,294032,0,1000000,3592747247
4834,4834,0,401988,0,1000000,3592747247
4835,4835,0,290819,0,1000000,3592747247
4836,4836,0,384819,0,1000000,3592747247
4837,4837,0,323747,0,1000000,3592747247
4838,4838,0,293865,0,1000000,3592747247
4839,4839,0,373434,0,1000000,3592747247
4840,4840,0,313154,0,1000000,3592747247
4841,4841,0,485480,0,1000000,3592747247
4842,4842,0,363125,0,1000000,3592747247
4843,4843,0,334784,0,1000000,3592747247
4844,4844,0,329470,0,1000000,3592747247
4845,4845,0,309209,0,1000000,3592747247
4846,4846,0,366266,0,1000000,3592747247
4847,4847,0,268282,0,1000000,3592747247
4848,4848,0,288159,0,1000000,3592747247
4849,4849,0,293972,0,1000000,3592747247
4850,4850,0,278251,0,1000000,3592747247
4851,4851,0,270023,0,1000000,3592747247
4852,4852,0,284787,0,1000000,3592747247
4853,4853,0,315856,0,1000000,3592747247
4854,4854,0,442806,0,1000000,3592747247
4855,4855,0,305575,0,1000000,3592747247
4856,4856,0,495895,0,1000000,3592747247
4857,4857,0,368654,0,1000000,3592747247
4858,4858,0,332828,0,1000000,3592747247
4859,4859,0,292497,0,1000000,3592747247
4860,4860,0,299937,0,1000000,3592747247
4861,4861,0,320524,0,1000000,3592747247
4862,4862,0,286821,0,1000000,3592747247
4863,4863,0,293707,0,1000000,3592747247
4864,4864,0,367646,0,1000000,3592747247
4865,4865,0,522839,0,1000000,3592747247
4866,4866,0,427370,0,1000000,3592747247
4867,4867,0,422884,0,1000000,3592747247
4868,4868,0,352416,0,1000000,3592747247
4869,4869,0,295902,0,1000000,3592747247
4870,4870,0,330538,0,1000000,3592747247
4871,4871,0,313534,0,1000000,3592747247
4872,4872,0,406319,0,1000000,3592747247
4873,4873,0,433226,0,1000000,3592747247
4874,4874,0,437772,0,1000000,3592747247
4875,4875,0,346364,0,1000000,3592747247
4876,4876,0,432583,0,1000000,3592747247
4877,4877,0,384398,0,1000000,3592747247
4878,4878,0,410578,0,1000000,3592747247
4879,4879,0,340393,0,1000000,3592747247
4880,4880,0,1271043,0,1000000,3592747247
4881,4881,0,913044,0,1000000,3592747247
4882,4882,0,352741,0,1000000,3592747247
4883,4883,0,528804,0,1000000,3592747247
4884,4884,0,366615,0,1000000,3592747247
4885,4885,0,365344,0,1000000,3592747247
4886,4886,0,331416,0,1000000,3592747247
4887,4887,0,332789,0,1000000,3592747247
4888,4888,0,319135,0,1000000,3592747247
4889,4889,0,316946,0,1000000,3592747247
4890,4890,0,335438,0,1000000,3592747247
4891,4891,0,328396,0,1000000,3592747247
4892,4892,0,426214,0,1000000,3592747247
4893,4893,0,390385,0,1000000,3592747247
4894,4894,0,323272,0,1000000,3592747247
4895,4895,0,389382,0,1000000,3592747247
4896,4896,0,278268,0,1000000,3592747247
4897,4897,0,302932,0,1000000,3592747247
4898,4898,0,336972,0,1000000,3592747247
4899,4899,0,371585,0,1000000,3592747247
4900,4900,0,312949,0,1000000,3592747247
4901,4901,0,390331,0,1000000,3592747247
4902,4902,0,358580,0,1000000,3592747247
4903,4903,0,258906,0,1000000,3592747247
4904,4904,0,329404,0,1000000,3592747247
4905,4905,0,317695,0,1000000,3592747247
4906,4906,0,288119,0,1000000,3592747247
4907,4907,0,333614,0,1000000,3592747247
4908,4908,0,279479,0,1000000,3592747247
4909,4909,0,437370,0,1000000,3592747247
4910,4910,0,376499,0,1000000,3592747247
4911,4911,0,361121,0,1000000,3592747247
4912,4912,0,255529,0,1000000,3592747247
4913,4913,0,284914,0,1000000,3592747247
4914,4914,0,369437,0,1000000,3592747247
4915,4915,0,318117,0,1000000,3592747247
4916,4916,0,271603,0,1000000,3592747247
4917,4917,0,401141,0,1000000,3592747247
4918,4918,0,345015,0,1000000,3592747247
4919,4919,0,479122,0,1000000,3592747247
4920,4920,0,342559,0,1000000,3592747247
4921,4921,0,329663,0,1000000,3592747247
4922,4922,0,401047,0,1000000,3592747247
4923,4923,0,309002,0,1000000,3592747247
4924,4924,0,453611,0,1000000,3592747247
4925,4925,0,402437,0,1000000,3592747247
4926,4926,0,282629,0,1000000,3592747247
4927,4927,0,310147,0,1000000,3592747247
4928,4928,0,400545,0,1000000,3592747247
4929,4929,0,288157,0,1000000,3592747247
4930,4930,0,261803,0,1000000,3592747247
4931,4931,0,380077,0,1000000,3592747247
4932,4932,0,300974,0,1000000,3592747247
4933,4933,0,335821,0,1000000,3592747247
4934,4934,0,341724,0,1000000,3592747247
4935,4935,0,380390,0,1000000,3592747247
4936,4936,0,312151,0,1000000,3592747247
4937,4937,0,404833,0,1000000,3592747247
4938,4938,0,284543,0,1000000,3592747247
4939,4939,0,300251,0,1000000,3592747247
4940,4940,0,315148,0,1000000,3592747247
4941,4941,0,325663,0,1000000,3592747247
4942,4942,0,287131,0,1000000,3592747247
4943,4943,0,340449,0,1000000,3592747247
4944,4944,0,283608,0,1000000,3592747247
4945,4945,0,321339,0,1000000,3592747247
4946,4946,0,275215,0,1000000,3592747247
4947,4947,0,447061,0,1000000,3592747247
4948,4948,0,324379,0,1000000,3592747247
4949,4949,0,377252,0,1000000,3592747247
4950,4950,0,335243,0,1000000,3592747247
4951,4951,0,284608,0,1000000,3592747247
4952,4952,0,291811,0,1000000,3592747247
4953,4953,0,263231,0,1000000,3592747247
