id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
4303,28399,0,1023694,0,500000000,66035207319
4304,17970,0,869571,0,500000000,66035207319
4305,6698,0,807911,0,500000000,66035207319
4306,60379,0,699075,0,500000000,66035207319
4307,75858,0,699401,0,500000000,66035207319
4308,68979,0,732009,0,500000000,66035207319
4309,24131,0,685844,0,500000000,66035207319
4310,32875,0,782761,0,500000000,66035207319
4311,934,0,707144,0,500000000,66035207319
4312,17776,0,682425,0,500000000,66035207319
4313,62894,0,718620,0,500000000,66035207319
4314,25269,0,593522,0,500000000,66035207319
4315,71837,0,597579,0,500000000,66035207319
4316,43404,0,592480,0,500000000,66035207319
4317,21470,0,588520,0,500000000,66035207319
4318,30621,0,1128710,0,500000000,66035207319
4319,44344,0,1003479,0,500000000,66035207319
4320,5057,0,893725,0,500000000,66035207319
4321,68597,0,844124,0,500000000,66035207319
4322,77515,0,826411,0,500000000,66035207319
4323,55027,0,753206,0,500000000,66035207319
4324,67298,0,686926,0,500000000,66035207319
4325,74136,0,690570,0,500000000,66035207319
4326,64499,0,693394,0,500000000,66035207319
4327,47367,0,687967,0,500000000,66035207319
4328,65721,0,767488,0,500000000,66035207319
4329,26072,0,731444,0,500000000,66035207319
4330,12291,0,662249,0,500000000,66035207319
4331,28600,0,684470,0,500000000,66035207319
4332,23721,0,914257,0,500000000,66035207319
4333,5347,0,1078180,0,500000000,66035207319
4334,60749,0,739938,0,500000000,66035207319
4335,59960,0,614921,0,500000000,66035207319
4336,64570,0,585383,0,500000000,66035207319
4337,68464,0,623870,0,500000000,66035207319
4338,74073,0,782168,0,500000000,66035207319
4339,41436,0,704308,0,500000000,66035207319
4340,17268,0,711769,0,500000000,66035207319
4341,61284,0,758092,0,500000000,66035207319
4342,36324,0,695196,0,500000000,66035207319
4343,48151,0,703949,0,500000000,66035207319
4344,5100,0,670584,0,500000000,66035207319
4345,31491,0,662651,0,500000000,66035207319
4346,71999,0,694561,0,500000000,66035207319
4347,72146,0,1139441,0,500000000,66035207319
4348,18395,0,812977,0,500000000,66035207319
4349,61290,0,638538,0,500000000,66035207319
4350,17909,0,679037,0,500000000,66035207319
4351,66426,0,682505,0,500000000,66035207319
4352,79423,0,593351,0,500000000,66035207319
4353,66461,0,561848,0,500000000,66035207319
4354,32826,0,783741,0,500000000,66035207319
4355,75027,0,705969,0,500000000,66035207319
4356,75245,0,618038,0,500000000,66035207319
4357,35034,0,634850,0,500000000,66035207319
4358,21395,0,650443,0,500000000,66035207319
4359,39790,0,703229,0,500000000,66035207319
4360,49995,0,759522,0,500000000,66035207319
4361,69897,0,881791,0,500000000,66035207319
4362,50078,0,1124877,0,500000000,66035207319
4363,73347,0,711986,0,500000000,66035207319
4364,38642,0,647914,0,500000000,66035207319
4365,75589,0,633426,0,500000000,66035207319
4366,13992,0,619625,0,500000000,66035207319
4367,49338,0,596991,0,500000000,66035207319
4368,71007,0,656191,0,500000000,66035207319
4369,75917,0,683534,0,500000000,66035207319
4370,815,0,596734,0,500000000,66035207319
4371,75227,0,587885,0,500000000,66035207319
4372,34909,0,560123,0,500000000,66035207319
4373,7150,0,580706,0,500000000,66035207319
4374,31401,0,645050,0,500000000,66035207319
4375,52946,0,669012,0,500000000,66035207319
4376,5110,0,1047340,0,500000000,66035207319
4377,60363,0,766457,0,500000000,66035207319
4378,57855,0,789717,0,500000000,66035207319
4379,11978,0,834633,0,500000000,66035207319
4380,79192,0,683450,0,500000000,66035207319
4381,72974,0,761136,0,500000000,66035207319
4382,21823,0,725449,0,500000000,66035207319
4383,49632,0,688566,0,500000000,66035207319
4384,326,0,670433,0,500000000,66035207319
4385,70751,0,714898,0,500000000,66035207319
4386,39456,0,683555,0,500000000,66035207319
4387,38647,0,595293,0,500000000,66035207319
4388,34810,0,880952,0,500000000,66035207319
4389,42283,0,702794,0,500000000,66035207319
4390,9720,0,1012222,0,500000000,66035207319
4391,32414,0,1097908,0,500000000,66035207319
4392,20334,0,746490,0,500000000,66035207319
4393,7076,0,670562,0,500000000,66035207319
4394,52444,0,678282,0,500000000,66035207319
4395,61914,0,643343,0,500000000,66035207319
4396,48688,0,629570,0,500000000,66035207319
4397,194,0,607727,0,500000000,66035207319
4398,34099,0,578509,0,500000000,66035207319
4399,27934,0,621430,0,500000000,66035207319
4400,18209,0,550040,0,500000000,66035207319
4401,46312,0,512964,0,500000000,66035207319
4402,32610,0,602752,0,500000000,66035207319
4403,47972,0,539287,0,500000000,66035207319
4404,49454,0,614133,0,500000000,66035207319
4405,40250,0,632442,0,500000000,66035207319
4406,7518,0,1308148,0,500000000,66035207319
4407,7405,0,602267,0,500000000,66035207319
4408,35593,0,573794,0,500000000,66035207319
4409,11590,0,561371,0,500000000,66035207319
4410,79949,0,585863,0,500000000,66035207319
4411,68597,0,661271,0,500000000,66035207319
4412,24186,0,587860,0,500000000,66035207319
4413,62636,0,654413,0,500000000,66035207319
4414,70007,0,601090,0,500000000,66035207319
4415,16473,0,645465,0,500000000,66035207319
4416,63256,0,645715,0,500000000,66035207319
4417,50884,0,622275,0,500000000,66035207319
4418,38880,0,609250,0,500000000,66035207319
4419,27221,0,561718,0,500000000,66035207319
4420,44664,0,748151,0,500000000,66035207319
4421,71391,0,1322714,0,500000000,66035207319
4422,16382,0,792923,0,500000000,66035207319
4423,46033,0,703235,0,500000000,66035207319
4424,6468,0,778487,0,500000000,66035207319
4425,13229,0,734554,0,500000000,66035207319
4426,70348,0,770250,0,500000000,66035207319
4427,71160,0,700161,0,500000000,66035207319
4428,41414,0,698507,0,500000000,66035207319
4429,30185,0,660250,0,500000000,66035207319
4430,66875,0,666807,0,500000000,66035207319
4431,18261,0,597904,0,500000000,66035207319
4432,55874,0,583236,0,500000000,66035207319
4433,52611,0,666493,0,500000000,66035207319
4434,5345,0,619906,0,500000000,66035207319
4435,54692,0,775349,0,500000000,66035207319
4436,49492,0,687170,0,500000000,66035207319
4437,73228,0,598458,0,500000000,66035207319
4438,1963,0,573858,0,500000000,66035207319
4439,29190,0,554110,0,500000000,66035207319
4440,18273,0,597977,0,500000000,66035207319
4441,7288,0,608057,0,500000000,66035207319
4442,69880,0,621123,0,500000000,66035207319
4443,31881,0,530396,0,500000000,66035207319
4444,45122,0,601425,0,500000000,66035207319
4445,14859,0,666126,0,500000000,66035207319
4446,36892,0,878190,0,500000000,66035207319
4447,286,0,782524,0,500000000,66035207319
4448,51873,0,723624,0,500000000,66035207319
4449,55315,0,950879,0,500000000,66035207319
4450,20296,0,902388,0,500000000,66035207319
4451,58121,0,719170,0,500000000,66035207319
4452,12715,0,764358,0,500000000,66035207319
4453,31102,0,591921,0,500000000,66035207319
4454,47446,0,688480,0,500000000,66035207319
4455,14662,0,693384,0,500000000,66035207319
4456,47154,0,753590,0,500000000,66035207319
4457,70063,0,668732,0,500000000,66035207319
4458,1101,0,659785,0,500000000,66035207319
4459,73117,0,655303,0,500000000,66035207319
4460,51764,0,680160,0,500000000,66035207319
4461,13189,0,655253,0,500000000,66035207319
4462,14389,0,633361,0,500000000,66035207319
4463,49373,0,604086,0,500000000,66035207319
4464,12601,0,1057617,0,500000000,66035207319
4465,63651,0,596712,0,500000000,66035207319
4466,54798,0,590593,0,500000000,66035207319
4467,40679,0,631592,0,500000000,66035207319
4468,67469,0,651800,0,500000000,66035207319
4469,36168,0,692955,0,500000000,66035207319
4470,28705,0,847099,0,500000000,66035207319
4471,54811,0,645743,0,500000000,66035207319
4472,30146,0,654892,0,500000000,66035207319
4473,64349,0,659332,0,500000000,66035207319
4474,32957,0,650661,0,500000000,66035207319
4475,2635,0,711028,0,500000000,66035207319
4476,75603,0,647005,0,500000000,66035207319
4477,41896,0,705086,0,500000000,66035207319
4478,3488,0,608021,0,500000000,66035207319
4479,64976,0,1070258,0,500000000,66035207319
4480,3191,0,1044040,0,500000000,66035207319
4481,70084,0,679991,0,500000000,66035207319
4482,359,0,751586,0,500000000,66035207319
4483,23612,0,777386,0,500000000,66035207319
4484,32122,0,739009,0,500000000,66035207319
4485,10757,0,701284,0,500000000,66035207319
4486,38793,0,644714,0,500000000,66035207319
4487,18673,0,649849,0,500000000,66035207319
4488,3204,0,583983,0,500000000,66035207319
4489,79311,0,670245,0,500000000,66035207319
4490,52993,0,602233,0,500000000,66035207319
4491,56010,0,795181,0,500000000,66035207319
4492,53556,0,604159,0,500000000,66035207319
4493,5648,0,560644,0,500000000,66035207319
4494,57586,0,940980,0,500000000,66035207319
4495,10431,0,917152,0,500000000,66035207319
4496,49479,0,727735,0,500000000,66035207319
4497,44028,0,699539,0,500000000,66035207319
4498,645,0,738876,0,500000000,66035207319
4499,62659,0,703712,0,500000000,66035207319
4500,41058,0,677546,0,500000000,66035207319
4501,40729,0,703011,0,500000000,66035207319
4502,9081,0,637630,0,500000000,66035207319
4503,10116,0,625231,0,500000000,66035207319
4504,72191,0,653245,0,500000000,66035207319
4505,44536,0,633956,0,500000000,66035207319
4506,41300,0,611947,0,500000000,66035207319
4507,3333,0,645511,0,500000000,66035207319
4508,64142,0,772419,0,500000000,66035207319
4509,77109,0,1267918,0,500000000,66035207319
4510,71012,0,1171026,0,500000000,66035207319
4511,16996,0,836403,0,500000000,66035207319
4512,7628,0,647688,0,500000000,66035207319
4513,19234,0,656276,0,500000000,66035207319
4514,24800,0,625304,0,500000000,66035207319
4515,77222,0,634669,0,500000000,66035207319
4516,10061,0,634301,0,500000000,66035207319
4517,58433,0,683689,0,500000000,66035207319
4518,56231,0,567997,0,500000000,66035207319
4519,15806,0,572468,0,500000000,66035207319
4520,29951,0,656484,0,500000000,66035207319
4521,73972,0,554344,0,500000000,66035207319
4522,10167,0,723633,0,500000000,66035207319
4523,14766,0,710518,0,500000000,66035207319
4524,4265,0,1222215,0,500000000,66035207319
4525,65842,0,683282,0,500000000,66035207319
4526,64971,0,670760,0,500000000,66035207319
4527,11912,0,544955,0,500000000,66035207319
4528,25578,0,592816,0,500000000,66035207319
4529,5369,0,582952,0,500000000,66035207319
4530,40118,0,724361,0,500000000,66035207319
4531,2143,0,592904,0,500000000,66035207319
4532,62392,0,703445,0,500000000,66035207319
4533,54959,0,650309,0,500000000,66035207319
4534,44958,0,757842,0,500000000,66035207319
4535,75320,0,824920,0,500000000,66035207319
4536,44240,0,719094,0,500000000,66035207319
4537,34241,0,752893,0,500000000,66035207319
4538,54262,0,1320037,0,500000000,66035207319
4539,55764,0,938659,0,500000000,66035207319
4540,69972,0,722716,0,500000000,66035207319
4541,49715,0,805396,0,500000000,66035207319
4542,61656,0,889667,0,500000000,66035207319
4543,75968,0,786457,0,500000000,66035207319
4544,31433,0,736252,0,500000000,66035207319
4545,32350,0,684686,0,500000000,66035207319
4546,61365,0,677911,0,500000000,66035207319
4547,9385,0,547712,0,500000000,66035207319
4548,6046,0,645221,0,500000000,66035207319
4549,992,0,599918,0,500000000,66035207319
4550,7397,0,600359,0,500000000,66035207319
4551,51892,0,678726,0,500000000,66035207319
4552,19922,0,733318,0,500000000,66035207319
4553,69096,0,1324257,0,500000000,66035207319
4554,9549,0,1134607,0,500000000,66035207319
4555,10047,0,628654,0,500000000,66035207319
4556,43902,0,497631,0,500000000,66035207319
4557,59917,0,714400,0,500000000,66035207319
4558,41419,0,615071,0,500000000,66035207319
4559,12134,0,628718,0,500000000,66035207319
4560,20894,0,565448,0,500000000,66035207319
4561,24205,0,610737,0,500000000,66035207319
4562,3242,0,597153,0,500000000,66035207319
4563,54860,0,564749,0,500000000,66035207319
4564,12405,0,575659,0,500000000,66035207319
4565,26068,0,517794,0,500000000,66035207319
4566,42765,0,553568,0,500000000,66035207319
4567,73760,0,1220083,0,500000000,66035207319
4568,27574,0,835723,0,500000000,66035207319
4569,77975,0,694078,0,500000000,66035207319
4570,13387,0,691564,0,500000000,66035207319
4571,50125,0,637466,0,500000000,66035207319
4572,73770,0,774154,0,500000000,66035207319
4573,8228,0,587254,0,500000000,66035207319
4574,54462,0,639817,0,500000000,66035207319
4575,1928,0,625999,0,500000000,66035207319
4576,21192,0,799697,0,500000000,66035207319
4577,35068,0,710393,0,500000000,66035207319
4578,29438,0,698063,0,500000000,66035207319
4579,38775,0,833040,0,500000000,66035207319
4580,22056,0,643913,0,500000000,66035207319
4581,44890,0,844003,0,500000000,66035207319
4582,42944,0,1069189,0,500000000,66035207319
4583,58239,0,717099,0,500000000,66035207319
4584,38700,0,712933,0,500000000,66035207319
4585,46536,0,671318,0,500000000,66035207319
4586,70005,0,602574,0,500000000,66035207319
4587,52301,0,601173,0,500000000,66035207319
4588,7860,0,672348,0,500000000,66035207319
4589,22221,0,718004,0,500000000,66035207319
4590,57373,0,763035,0,500000000,66035207319
4591,15982,0,710608,0,500000000,66035207319
4592,4499,0,689437,0,500000000,66035207319
4593,16793,0,635093,0,500000000,66035207319
4594,15325,0,726128,0,500000000,66035207319
4595,48141,0,814780,0,500000000,66035207319
4596,23409,0,1465458,0,500000000,66035207319
4597,56568,0,746244,0,500000000,66035207319
4598,52417,0,672492,0,500000000,66035207319
4599,47705,0,792950,0,500000000,66035207319
4600,55687,0,680362,0,500000000,66035207319
4601,61787,0,649728,0,500000000,66035207319
4602,71699,0,617608,0,500000000,66035207319
4603,452,0,563243,0,500000000,66035207319
4604,17857,0,553700,0,500000000,66035207319
4605,31584,0,523258,0,500000000,66035207319
4606,50999,0,599789,0,500000000,66035207319
4607,20892,0,590607,0,500000000,66035207319
4608,4120,0,709766,0,500000000,66035207319
4609,48377,0,661089,0,500000000,66035207319
4610,4942,0,615106,0,500000000,66035207319
4611,44169,0,1124250,0,500000000,66035207319
4612,78547,0,910920,0,500000000,66035207319
4613,24985,0,680012,0,500000000,66035207319
4614,24725,0,659985,0,500000000,66035207319
4615,25373,0,705846,0,500000000,66035207319
4616,59772,0,669833,0,500000000,66035207319
4617,42510,0,570976,0,500000000,66035207319
4618,53083,0,597545,0,500000000,66035207319
4619,36725,0,720104,0,500000000,66035207319
4620,9085,0,599257,0,500000000,66035207319
4621,22485,0,647016,0,500000000,66035207319
4622,63264,0,749364,0,500000000,66035207319
4623,20377,0,645930,0,500000000,66035207319
4624,8042,0,628163,0,500000000,66035207319
4625,53177,0,779881,0,500000000,66035207319
4626,52528,0,1130828,0,500000000,66035207319
4627,77512,0,3748158,0,500000000,66035207319
4628,4334,0,692532,0,500000000,66035207319
4629,25063,0,777673,0,500000000,66035207319
4630,66574,0,796543,0,500000000,66035207319
4631,66506,0,736389,0,500000000,66035207319
4632,60546,0,729703,0,500000000,66035207319
4633,57422,0,781652,0,500000000,66035207319
4634,66250,0,805062,0,500000000,66035207319
4635,40646,0,848728,0,500000000,66035207319
4636,46951,0,747906,0,500000000,66035207319
4637,79156,0,742424,0,500000000,66035207319
4638,18542,0,703837,0,500000000,66035207319
4639,2043,0,587929,0,500000000,66035207319
4640,28982,0,1207768,0,500000000,66035207319
4641,35484,0,1074963,0,500000000,66035207319
4642,52295,0,669744,0,500000000,66035207319
4643,37020,0,734561,0,500000000,66035207319
4644,22104,0,696769,0,500000000,66035207319
4645,6900,0,678876,0,500000000,66035207319
4646,16928,0,681456,0,500000000,66035207319
4647,4780,0,748183,0,500000000,66035207319
4648,53192,0,783534,0,500000000,66035207319
4649,17437,0,890129,0,500000000,66035207319
4650,1680,0,750313,0,500000000,66035207319
4651,75933,0,814440,0,500000000,66035207319
4652,26186,0,941419,0,500000000,66035207319
4653,14406,0,754534,0,500000000,66035207319
4654,7716,0,1064467,0,500000000,66035207319
4655,32610,0,1189561,0,500000000,66035207319
4656,65770,0,779645,0,500000000,66035207319
4657,67992,0,569020,0,500000000,66035207319
4658,7762,0,630553,0,500000000,66035207319
4659,29447,0,572082,0,500000000,66035207319
4660,47609,0,611640,0,500000000,66035207319
4661,78418,0,579668,0,500000000,66035207319
4662,32664,0,593315,0,500000000,66035207319
4663,38281,0,575940,0,500000000,66035207319
4664,62108,0,606333,0,500000000,66035207319
4665,62307,0,707294,0,500000000,66035207319
4666,1910,0,745798,0,500000000,66035207319
4667,70079,0,677944,0,500000000,66035207319
4668,20517,0,714689,0,500000000,66035207319
4669,61165,0,1161918,0,500000000,66035207319
4670,63223,0,829179,0,500000000,66035207319
4671,43278,0,647814,0,500000000,66035207319
4672,57401,0,694056,0,500000000,66035207319
4673,68681,0,786076,0,500000000,66035207319
4674,35527,0,755525,0,500000000,66035207319
4675,44808,0,796896,0,500000000,66035207319
4676,60487,0,686398,0,500000000,66035207319
4677,36834,0,738804,0,500000000,66035207319
4678,42641,0,689856,0,500000000,66035207319
4679,23825,0,745790,0,500000000,66035207319
4680,30362,0,757694,0,500000000,66035207319
4681,36829,0,793638,0,500000000,66035207319
4682,69811,0,688102,0,500000000,66035207319
4683,73388,0,1264459,0,500000000,66035207319
4684,64633,0,852704,0,500000000,66035207319
4685,71799,0,710342,0,500000000,66035207319
4686,24972,0,689749,0,500000000,66035207319
4687,52990,0,758135,0,500000000,66035207319
4688,55389,0,700530,0,500000000,66035207319
4689,14396,0,811752,0,500000000,66035207319
4690,48657,0,765009,0,500000000,66035207319
4691,34469,0,750790,0,500000000,66035207319
4692,62092,0,818284,0,500000000,66035207319
4693,50007,0,737141,0,500000000,66035207319
4694,13249,0,775494,0,500000000,66035207319
4695,71214,0,760046,0,500000000,66035207319
4696,16422,0,707325,0,500000000,66035207319
4697,6890,0,746554,0,500000000,66035207319
4698,4228,0,1308025,0,500000000,66035207319
4699,8692,0,816607,0,500000000,66035207319
4700,69099,0,766531,0,500000000,66035207319
4701,73332,0,726524,0,500000000,66035207319
4702,72517,0,673366,0,500000000,66035207319
4703,53876,0,922647,0,500000000,66035207319
4704,39302,0,867793,0,500000000,66035207319
4705,29215,0,757547,0,500000000,66035207319
4706,21167,0,708589,0,500000000,66035207319
4707,11534,0,774539,0,500000000,66035207319
4708,52301,0,755750,0,500000000,66035207319
4709,77274,0,808485,0,500000000,66035207319
4710,31295,0,792906,0,500000000,66035207319
4711,2510,0,663312,0,500000000,66035207319
4712,22786,0,760147,0,500000000,66035207319
4713,7150,0,1505604,0,500000000,66035207319
4714,67829,0,924610,0,500000000,66035207319
4715,19195,0,628726,0,500000000,66035207319
4716,66724,0,664927,0,500000000,66035207319
4717,48205,0,689513,0,500000000,66035207319
4718,3551,0,807533,0,500000000,66035207319
4719,35708,0,633014,0,500000000,66035207319
4720,43291,0,757632,0,500000000,66035207319
4721,9123,0,706142,0,500000000,66035207319
4722,35837,0,806646,0,500000000,66035207319
4723,56077,0,806964,0,500000000,66035207319
4724,58293,0,696820,0,500000000,66035207319
4725,79377,0,771410,0,500000000,66035207319
4726,24686,0,851536,0,500000000,66035207319
4727,55651,0,1232513,0,500000000,66035207319
4728,71659,0,857051,0,500000000,66035207319
4729,67169,0,1002583,0,500000000,66035207319
4730,69576,0,763581,0,500000000,66035207319
4731,24657,0,979024,0,500000000,66035207319
4732,70363,0,695556,0,500000000,66035207319
4733,4345,0,692833,0,500000000,66035207319
4734,37396,0,699359,0,500000000,66035207319
4735,63682,0,869825,0,500000000,66035207319
4736,7245,0,805251,0,500000000,66035207319
4737,78570,0,720306,0,500000000,66035207319
4738,57646,0,674054,0,500000000,66035207319
4739,73917,0,695382,0,500000000,66035207319
4740,1856,0,746017,0,500000000,66035207319
4741,7460,0,703711,0,500000000,66035207319
4742,22668,0,1291192,0,500000000,66035207319
4743,75560,0,955356,0,500000000,66035207319
4744,78651,0,887249,0,500000000,66035207319
4745,331,0,833495,0,500000000,66035207319
4746,28461,0,660199,0,500000000,66035207319
4747,62055,0,886246,0,500000000,66035207319
4748,79632,0,776023,0,500000000,66035207319
4749,20792,0,992636,0,500000000,66035207319
4750,9241,0,683585,0,500000000,66035207319
4751,59279,0,1063956,0,500000000,66035207319
4752,74106,0,845116,0,500000000,66035207319
4753,23197,0,817863,0,500000000,66035207319
4754,45686,0,619117,0,500000000,66035207319
4755,73925,0,830305,0,500000000,66035207319
4756,12889,0,1032028,0,500000000,66035207319
4757,2693,0,944127,0,500000000,66035207319
4758,3086,0,705619,0,500000000,66035207319
4759,39514,0,661072,0,500000000,66035207319
4760,73797,0,811598,0,500000000,66035207319
4761,61792,0,884156,0,500000000,66035207319
4762,31362,0,691146,0,500000000,66035207319
4763,23922,0,706936,0,500000000,66035207319
4764,77211,0,689357,0,500000000,66035207319
4765,25487,0,803627,0,500000000,66035207319
4766,52798,0,822647,0,500000000,66035207319
4767,74754,0,711162,0,500000000,66035207319
4768,20815,0,620597,0,500000000,66035207319
4769,54560,0,755462,0,500000000,66035207319
4770,44921,0,1151141,0,500000000,66035207319
4771,25504,0,862523,0,500000000,66035207319
4772,55499,0,655844,0,500000000,66035207319
4773,50239,0,703706,0,500000000,66035207319
4774,7528,0,631132,0,500000000,66035207319
4775,46348,0,621503,0,500000000,66035207319
4776,79690,0,537539,0,500000000,66035207319
4777,11891,0,509847,0,500000000,66035207319
4778,21210,0,667475,0,500000000,66035207319
4779,15559,0,675148,0,500000000,66035207319
4780,52110,0,725207,0,500000000,66035207319
4781,56128,0,745557,0,500000000,66035207319
4782,72595,0,564314,0,500000000,66035207319
4783,34205,0,575160,0,500000000,66035207319
4784,44988,0,781837,0,500000000,66035207319
4785,22049,0,1071700,0,500000000,66035207319
4786,10470,0,678366,0,500000000,66035207319
4787,59496,0,705125,0,500000000,66035207319
4788,69718,0,784485,0,500000000,66035207319
4789,79718,0,1085427,0,500000000,66035207319
4790,42468,0,798943,0,500000000,66035207319
4791,57824,0,789063,0,500000000,66035207319
4792,17665,0,1101040,0,500000000,66035207319
4793,48920,0,854406,0,500000000,66035207319
4794,75606,0,834752,0,500000000,66035207319
4795,16821,0,599411,0,500000000,66035207319
4796,18676,0,560419,0,500000000,66035207319
4797,39080,0,721604,0,500000000,66035207319
4798,11678,0,1048372,0,500000000,66035207319
4799,25106,0,795873,0,500000000,66035207319
4800,77295,0,690711,0,500000000,66035207319
4801,30896,0,1103498,0,500000000,66035207319
4802,1943,0,1100955,0,500000000,66035207319
4803,56423,0,1426084,0,500000000,66035207319
4804,50577,0,990518,0,500000000,66035207319
4805,62073,0,719591,0,500000000,66035207319
4806,47084,0,651282,0,500000000,66035207319
4807,58626,0,762693,0,500000000,66035207319
4808,45343,0,745431,0,500000000,66035207319
4809,47394,0,561615,0,500000000,66035207319
4810,34146,0,642153,0,500000000,66035207319
4811,2837,0,562338,0,500000000,66035207319
4812,55514,0,597358,0,500000000,66035207319
4813,71630,0,972747,0,500000000,66035207319
4814,15603,0,905655,0,500000000,66035207319
4815,69361,0,600287,0,500000000,66035207319
4816,61737,0,551501,0,500000000,66035207319
4817,49129,0,739726,0,500000000,66035207319
4818,72847,0,576165,0,500000000,66035207319
4819,48916,0,594664,0,500000000,66035207319
4820,583,0,565719,0,500000000,66035207319
4821,32179,0,620861,0,500000000,66035207319
4822,52559,0,622797,0,500000000,66035207319
4823,43291,0,701313,0,500000000,66035207319
4824,53654,0,658761,0,500000000,66035207319
4825,75560,0,736413,0,500000000,66035207319
4826,47591,0,685402,0,500000000,66035207319
4827,61270,0,983577,0,500000000,66035207319
4828,53502,0,781082,0,500000000,66035207319
4829,863,0,721138,0,500000000,66035207319
4830,40798,0,844625,0,500000000,66035207319
4831,45494,0,671270,0,500000000,66035207319
4832,71699,0,841365,0,500000000,66035207319
4833,15272,0,857458,0,500000000,66035207319
4834,30555,0,835030,0,500000000,66035207319
4835,79899,0,716367,0,500000000,66035207319
4836,76100,0,674657,0,500000000,66035207319
4837,75417,0,773182,0,500000000,66035207319
4838,54748,0,764708,0,500000000,66035207319
4839,27111,0,760527,0,500000000,66035207319
4840,18007,0,807140,0,500000000,66035207319
4841,54633,0,1167221,0,500000000,66035207319
4842,13263,0,1093471,0,500000000,66035207319
4843,13353,0,681482,0,500000000,66035207319
4844,63411,0,890241,0,500000000,66035207319
4845,42828,0,836156,0,500000000,66035207319
4846,42774,0,797101,0,500000000,66035207319
4847,41434,0,700858,0,500000000,66035207319
4848,24721,0,682878,0,500000000,66035207319
4849,7652,0,620465,0,500000000,66035207319
4850,28393,0,616899,0,500000000,66035207319
4851,11187,0,663115,0,500000000,66035207319
4852,34356,0,610796,0,500000000,66035207319
4853,78355,0,646795,0,500000000,66035207319
4854,1682,0,560778,0,500000000,66035207319
4855,18400,0,589108,0,500000000,66035207319
4856,17152,0,1045954,0,500000000,66035207319
4857,39202,0,911565,0,500000000,66035207319
4858,14834,0,505427,0,500000000,66035207319
4859,43387,0,592487,0,500000000,66035207319
4860,15273,0,623197,0,500000000,66035207319
4861,58848,0,608188,0,500000000,66035207319
4862,49077,0,633937,0,500000000,66035207319
4863,12384,0,850872,0,500000000,66035207319
4864,64576,0,748252,0,500000000,66035207319
4865,5789,0,681566,0,500000000,66035207319
4866,29113,0,705336,0,500000000,66035207319
4867,54226,0,637521,0,500000000,66035207319
4868,342,0,617682,0,500000000,66035207319
4869,41892,0,803368,0,500000000,66035207319
4870,77893,0,1179470,0,500000000,66035207319
4871,60851,0,960830,0,500000000,66035207319
4872,61470,0,805232,0,500000000,66035207319
4873,70166,0,729170,0,500000000,66035207319
4874,60881,0,784672,0,500000000,66035207319
4875,71876,0,621505,0,500000000,66035207319
4876,51885,0,664931,0,500000000,66035207319
4877,68848,0,663351,0,500000000,66035207319
4878,27248,0,885519,0,500000000,66035207319
4879,25297,0,799724,0,500000000,66035207319
4880,52221,0,623895,0,500000000,66035207319
4881,69287,0,954878,0,500000000,66035207319
4882,73887,0,610637,0,500000000,66035207319
4883,5691,0,603486,0,500000000,66035207319
4884,73632,0,921778,0,500000000,66035207319
4885,63041,0,796584,0,500000000,66035207319
4886,65804,0,687481,0,500000000,66035207319
4887,61588,0,681312,0,500000000,66035207319
4888,52144,0,700621,0,500000000,66035207319
4889,36045,0,630031,0,500000000,66035207319
4890,35084,0,649542,0,500000000,66035207319
4891,4536,0,747272,0,500000000,66035207319
4892,77798,0,604247,0,500000000,66035207319
4893,77651,0,717702,0,500000000,66035207319
4894,74891,0,721574,0,500000000,66035207319
4895,18238,0,754635,0,500000000,66035207319
4896,5166,0,508968,0,500000000,66035207319
4897,57524,0,510429,0,500000000,66035207319
4898,11656,0,712836,0,500000000,66035207319
4899,26163,0,964780,0,500000000,66035207319
4900,7464,0,690285,0,500000000,66035207319
4901,16008,0,534667,0,500000000,66035207319
4902,72407,0,687066,0,500000000,66035207319
4903,53563,0,571038,0,500000000,66035207319
4904,9003,0,490258,0,500000000,66035207319
4905,30927,0,818476,0,500000000,66035207319
4906,31345,0,773933,0,500000000,66035207319
4907,40852,0,761589,0,500000000,66035207319
4908,32553,0,825000,0,500000000,66035207319
4909,29155,0,778683,0,500000000,66035207319
4910,27556,0,1118625,0,500000000,66035207319
4911,36513,0,801351,0,500000000,66035207319
4912,45094,0,1048062,0,500000000,66035207319
4913,45713,0,1519076,0,500000000,66035207319
4914,31342,0,910025,0,500000000,66035207319
4915,77627,0,758007,0,500000000,66035207319
4916,61152,0,684132,0,500000000,66035207319
4917,11331,0,713878,0,500000000,66035207319
4918,7834,0,799778,0,500000000,66035207319
4919,34704,0,743784,0,500000000,66035207319
4920,67674,0,853616,0,500000000,66035207319
4921,78461,0,829741,0,500000000,66035207319
4922,9275,0,958442,0,500000000,66035207319
4923,45085,0,665194,0,500000000,66035207319
4924,17404,0,960412,0,500000000,66035207319
4925,13159,0,742263,0,500000000,66035207319
4926,58750,0,753160,0,500000000,66035207319
4927,49125,0,947196,0,500000000,66035207319
4928,21207,0,964508,0,500000000,66035207319
4929,63286,0,629760,0,500000000,66035207319
4930,43020,0,657083,0,500000000,66035207319
4931,75060,0,621704,0,500000000,66035207319
4932,59936,0,597121,0,500000000,66035207319
4933,32109,0,620175,0,500000000,66035207319
4934,45786,0,607403,0,500000000,66035207319
4935,18385,0,707938,0,500000000,66035207319
