id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5155,36286,0,883646,0,500000000,66147797157
5156,43035,0,870324,0,500000000,66147797157
5157,37382,0,1024614,0,500000000,66147797157
5158,71286,0,732232,0,500000000,66147797157
5159,42079,0,838576,0,500000000,66147797157
5160,50685,0,750329,0,500000000,66147797157
5161,61694,0,841577,0,500000000,66147797157
5162,2444,0,774759,0,500000000,66147797157
5163,35338,0,724366,0,500000000,66147797157
5164,64454,0,737431,0,500000000,66147797157
5165,39218,0,854939,0,500000000,66147797157
5166,9786,0,704815,0,500000000,66147797157
5167,15786,0,734287,0,500000000,66147797157
5168,78796,0,838600,0,500000000,66147797157
5169,8408,0,1029979,0,500000000,66147797157
5170,32385,0,1071940,0,500000000,66147797157
5171,24061,0,760778,0,500000000,66147797157
5172,8584,0,697455,0,500000000,66147797157
5173,50230,0,702750,0,500000000,66147797157
5174,46121,0,656078,0,500000000,66147797157
5175,56333,0,656372,0,500000000,66147797157
5176,51538,0,623722,0,500000000,66147797157
5177,58743,0,802689,0,500000000,66147797157
5178,37404,0,803174,0,500000000,66147797157
5179,61468,0,751800,0,500000000,66147797157
5180,5433,0,710804,0,500000000,66147797157
5181,7016,0,832823,0,500000000,66147797157
5182,31083,0,730397,0,500000000,66147797157
5183,5101,0,817115,0,500000000,66147797157
5184,71581,0,1251374,0,500000000,66147797157
5185,74533,0,816072,0,500000000,66147797157
5186,4489,0,757457,0,500000000,66147797157
5187,9750,0,767227,0,500000000,66147797157
5188,42517,0,695750,0,500000000,66147797157
5189,24096,0,605021,0,500000000,66147797157
5190,69570,0,611226,0,500000000,66147797157
5191,2886,0,686805,0,500000000,66147797157
5192,37593,0,710716,0,500000000,66147797157
5193,57680,0,854085,0,500000000,66147797157
5194,50763,0,756304,0,500000000,66147797157
5195,17135,0,624370,0,500000000,66147797157
5196,23658,0,676507,0,500000000,66147797157
5197,74778,0,719729,0,500000000,66147797157
5198,65494,0,1181187,0,500000000,66147797157
5199,63250,0,867955,0,500000000,66147797157
5200,65919,0,797731,0,500000000,66147797157
5201,72884,0,705424,0,500000000,66147797157
5202,67780,0,619599,0,500000000,66147797157
5203,22781,0,793133,0,500000000,66147797157
5204,51629,0,666369,0,500000000,66147797157
5205,68705,0,591691,0,500000000,66147797157
5206,36166,0,630148,0,500000000,66147797157
5207,57825,0,590920,0,500000000,66147797157
5208,173,0,650983,0,500000000,66147797157
5209,12405,0,660959,0,500000000,66147797157
5210,31204,0,626202,0,500000000,66147797157
5211,65117,0,558752,0,500000000,66147797157
5212,13568,0,855429,0,500000000,66147797157
5213,39130,0,888801,0,500000000,66147797157
5214,58511,0,632951,0,500000000,66147797157
5215,1598,0,586579,0,500000000,66147797157
5216,52523,0,763004,0,500000000,66147797157
5217,29389,0,796345,0,500000000,66147797157
5218,51995,0,803587,0,500000000,66147797157
5219,65017,0,792268,0,500000000,66147797157
5220,34133,0,659486,0,500000000,66147797157
5221,7170,0,676016,0,500000000,66147797157
5222,78536,0,660365,0,500000000,66147797157
5223,21110,0,675150,0,500000000,66147797157
5224,46604,0,672935,0,500000000,66147797157
5225,28400,0,695900,0,500000000,66147797157
5226,59087,0,683587,0,500000000,66147797157
5227,38061,0,1074465,0,500000000,66147797157
5228,23396,0,1047507,0,500000000,66147797157
5229,74295,0,829548,0,500000000,66147797157
5230,15624,0,707582,0,500000000,66147797157
5231,22620,0,704328,0,500000000,66147797157
5232,33925,0,591036,0,500000000,66147797157
5233,48332,0,684296,0,500000000,66147797157
5234,5728,0,629356,0,500000000,66147797157
5235,50111,0,616604,0,500000000,66147797157
5236,68966,0,663960,0,500000000,66147797157
5237,12430,0,673931,0,500000000,66147797157
5238,62698,0,674736,0,500000000,66147797157
5239,63049,0,778054,0,500000000,66147797157
5240,77019,0,635090,0,500000000,66147797157
5241,3714,0,809175,0,500000000,66147797157
5242,63499,0,1020585,0,500000000,66147797157
5243,47188,0,773635,0,500000000,66147797157
5244,78379,0,755218,0,500000000,66147797157
5245,59176,0,724637,0,500000000,66147797157
5246,77839,0,770789,0,500000000,66147797157
5247,28005,0,774876,0,500000000,66147797157
5248,55361,0,760117,0,500000000,66147797157
5249,58442,0,745123,0,500000000,66147797157
5250,33491,0,751142,0,500000000,66147797157
5251,39251,0,741542,0,500000000,66147797157
5252,19329,0,782855,0,500000000,66147797157
5253,28316,0,713871,0,500000000,66147797157
5254,44834,0,758315,0,500000000,66147797157
5255,59765,0,739059,0,500000000,66147797157
5256,53844,0,1196996,0,500000000,66147797157
5257,20906,0,869742,0,500000000,66147797157
5258,76575,0,769867,0,500000000,66147797157
5259,1667,0,627615,0,500000000,66147797157
5260,37780,0,638638,0,500000000,66147797157
5261,56237,0,667171,0,500000000,66147797157
5262,77510,0,625760,0,500000000,66147797157
5263,39960,0,645465,0,500000000,66147797157
5264,28223,0,620174,0,500000000,66147797157
5265,34222,0,560836,0,500000000,66147797157
5266,68546,0,580046,0,500000000,66147797157
5267,8085,0,584273,0,500000000,66147797157
5268,25418,0,600222,0,500000000,66147797157
5269,51025,0,629312,0,500000000,66147797157
5270,26295,0,584142,0,500000000,66147797157
5271,50251,0,982131,0,500000000,66147797157
5272,63679,0,1090080,0,500000000,66147797157
5273,20990,0,567172,0,500000000,66147797157
5274,70535,0,573069,0,500000000,66147797157
5275,25954,0,591804,0,500000000,66147797157
5276,55783,0,541361,0,500000000,66147797157
5277,44427,0,532126,0,500000000,66147797157
5278,24094,0,641486,0,500000000,66147797157
5279,46033,0,631558,0,500000000,66147797157
5280,639,0,751415,0,500000000,66147797157
5281,21874,0,674857,0,500000000,66147797157
5282,41017,0,637128,0,500000000,66147797157
5283,27029,0,650324,0,500000000,66147797157
5284,20287,0,649455,0,500000000,66147797157
5285,33161,0,1049882,0,500000000,66147797157
5286,69552,0,1199735,0,500000000,66147797157
5287,1579,0,726251,0,500000000,66147797157
5288,51442,0,681736,0,500000000,66147797157
5289,69666,0,638699,0,500000000,66147797157
5290,71989,0,968940,0,500000000,66147797157
5291,9914,0,653585,0,500000000,66147797157
5292,799,0,681225,0,500000000,66147797157
5293,26016,0,655499,0,500000000,66147797157
5294,78983,0,843311,0,500000000,66147797157
5295,12655,0,861706,0,500000000,66147797157
5296,43246,0,631401,0,500000000,66147797157
5297,35173,0,641880,0,500000000,66147797157
5298,23809,0,644095,0,500000000,66147797157
5299,68863,0,1353174,0,500000000,66147797157
5300,53062,0,833612,0,500000000,66147797157
5301,34918,0,818588,0,500000000,66147797157
5302,56837,0,820556,0,500000000,66147797157
5303,57854,0,685001,0,500000000,66147797157
5304,9149,0,692556,0,500000000,66147797157
5305,49675,0,675701,0,500000000,66147797157
5306,29190,0,646548,0,500000000,66147797157
5307,78403,0,768909,0,500000000,66147797157
5308,58813,0,675838,0,500000000,66147797157
5309,39330,0,851616,0,500000000,66147797157
5310,74316,0,819670,0,500000000,66147797157
5311,39403,0,750628,0,500000000,66147797157
5312,50593,0,739486,0,500000000,66147797157
5313,24885,0,1220561,0,500000000,66147797157
5314,30399,0,865784,0,500000000,66147797157
5315,37905,0,788287,0,500000000,66147797157
5316,48039,0,716604,0,500000000,66147797157
5317,50028,0,761548,0,500000000,66147797157
5318,16324,0,687178,0,500000000,66147797157
5319,58567,0,720507,0,500000000,66147797157
5320,69303,0,712703,0,500000000,66147797157
5321,77818,0,741936,0,500000000,66147797157
5322,8766,0,701070,0,500000000,66147797157
5323,66848,0,696758,0,500000000,66147797157
5324,70889,0,678241,0,500000000,66147797157
5325,70321,0,757854,0,500000000,66147797157
5326,1063,0,694872,0,500000000,66147797157
5327,56057,0,578673,0,500000000,66147797157
5328,46296,0,1092415,0,500000000,66147797157
5329,38062,0,775360,0,500000000,66147797157
5330,77714,0,727845,0,500000000,66147797157
5331,58463,0,615840,0,500000000,66147797157
5332,22562,0,656150,0,500000000,66147797157
5333,71637,0,618987,0,500000000,66147797157
5334,49168,0,627916,0,500000000,66147797157
5335,42392,0,758736,0,500000000,66147797157
5336,76793,0,622830,0,500000000,66147797157
5337,73816,0,705176,0,500000000,66147797157
5338,79775,0,728412,0,500000000,66147797157
5339,32401,0,773686,0,500000000,66147797157
5340,8068,0,763464,0,500000000,66147797157
5341,23758,0,762369,0,500000000,66147797157
5342,53100,0,736539,0,500000000,66147797157
5343,52051,0,1234539,0,500000000,66147797157
5344,22850,0,1018153,0,500000000,66147797157
5345,22757,0,787115,0,500000000,66147797157
5346,2362,0,820356,0,500000000,66147797157
5347,66136,0,741765,0,500000000,66147797157
5348,76873,0,738123,0,500000000,66147797157
5349,35260,0,723658,0,500000000,66147797157
5350,67547,0,745728,0,500000000,66147797157
5351,35535,0,750446,0,500000000,66147797157
5352,33914,0,783062,0,500000000,66147797157
5353,27789,0,776502,0,500000000,66147797157
5354,53060,0,692445,0,500000000,66147797157
5355,6014,0,698013,0,500000000,66147797157
5356,6894,0,711719,0,500000000,66147797157
5357,10326,0,1010396,0,500000000,66147797157
5358,38282,0,888361,0,500000000,66147797157
5359,43418,0,715101,0,500000000,66147797157
5360,41992,0,720410,0,500000000,66147797157
5361,61483,0,700909,0,500000000,66147797157
5362,56021,0,664802,0,500000000,66147797157
5363,41983,0,624434,0,500000000,66147797157
5364,64015,0,662811,0,500000000,66147797157
5365,55464,0,677579,0,500000000,66147797157
5366,35243,0,678471,0,500000000,66147797157
5367,44650,0,694363,0,500000000,66147797157
5368,73907,0,680386,0,500000000,66147797157
5369,30316,0,769936,0,500000000,66147797157
5370,50570,0,775467,0,500000000,66147797157
5371,5135,0,569843,0,500000000,66147797157
5372,39339,0,930160,0,500000000,66147797157
5373,76069,0,813285,0,500000000,66147797157
5374,18547,0,681328,0,500000000,66147797157
5375,68461,0,770585,0,500000000,66147797157
5376,21191,0,835355,0,500000000,66147797157
5377,54444,0,670826,0,500000000,66147797157
5378,54201,0,650588,0,500000000,66147797157
5379,9783,0,620720,0,500000000,66147797157
5380,78205,0,690064,0,500000000,66147797157
5381,4508,0,745437,0,500000000,66147797157
5382,7882,0,739024,0,500000000,66147797157
5383,41575,0,877165,0,500000000,66147797157
5384,58830,0,804681,0,500000000,66147797157
5385,49210,0,785835,0,500000000,66147797157
5386,31218,0,1027615,0,500000000,66147797157
5387,66429,0,917575,0,500000000,66147797157
5388,9885,0,796992,0,500000000,66147797157
5389,39409,0,749340,0,500000000,66147797157
5390,8629,0,707645,0,500000000,66147797157
5391,61164,0,819594,0,500000000,66147797157
5392,28804,0,687925,0,500000000,66147797157
5393,27491,0,704361,0,500000000,66147797157
5394,65370,0,693862,0,500000000,66147797157
5395,30945,0,721509,0,500000000,66147797157
5396,74525,0,660411,0,500000000,66147797157
5397,32090,0,680460,0,500000000,66147797157
5398,24763,0,646267,0,500000000,66147797157
5399,68179,0,657792,0,500000000,66147797157
5400,36907,0,1148222,0,500000000,66147797157
5401,44330,0,973484,0,500000000,66147797157
5402,36844,0,646371,0,500000000,66147797157
5403,28996,0,769862,0,500000000,66147797157
5404,58180,0,706777,0,500000000,66147797157
5405,77259,0,702861,0,500000000,66147797157
5406,61704,0,688539,0,500000000,66147797157
5407,24408,0,680987,0,500000000,66147797157
5408,61905,0,655636,0,500000000,66147797157
5409,56049,0,670275,0,500000000,66147797157
5410,37470,0,656556,0,500000000,66147797157
5411,14862,0,706179,0,500000000,66147797157
5412,73579,0,674985,0,500000000,66147797157
5413,76269,0,676674,0,500000000,66147797157
5414,60279,0,658554,0,500000000,66147797157
5415,75260,0,1049698,0,500000000,66147797157
5416,45881,0,890969,0,500000000,66147797157
5417,49239,0,601114,0,500000000,66147797157
5418,74922,0,519242,0,500000000,66147797157
5419,57798,0,630646,0,500000000,66147797157
5420,78836,0,744295,0,500000000,66147797157
5421,13546,0,677757,0,500000000,66147797157
5422,15607,0,691760,0,500000000,66147797157
5423,2905,0,581123,0,500000000,66147797157
5424,27811,0,599420,0,500000000,66147797157
5425,6847,0,723066,0,500000000,66147797157
5426,38855,0,692576,0,500000000,66147797157
5427,71960,0,697982,0,500000000,66147797157
5428,68466,0,662587,0,500000000,66147797157
5429,15594,0,670028,0,500000000,66147797157
5430,673,0,1029774,0,500000000,66147797157
5431,44940,0,862882,0,500000000,66147797157
5432,37640,0,685192,0,500000000,66147797157
5433,54629,0,741197,0,500000000,66147797157
5434,42964,0,658859,0,500000000,66147797157
5435,12298,0,768894,0,500000000,66147797157
5436,36201,0,770879,0,500000000,66147797157
5437,61604,0,687761,0,500000000,66147797157
5438,4712,0,677400,0,500000000,66147797157
5439,1485,0,794407,0,500000000,66147797157
5440,67410,0,790623,0,500000000,66147797157
5441,65703,0,672674,0,500000000,66147797157
5442,8308,0,669356,0,500000000,66147797157
5443,64838,0,773325,0,500000000,66147797157
5444,55830,0,1157507,0,500000000,66147797157
5445,63332,0,822879,0,500000000,66147797157
5446,77341,0,752056,0,500000000,66147797157
5447,20480,0,671575,0,500000000,66147797157
5448,30966,0,610360,0,500000000,66147797157
5449,64801,0,729138,0,500000000,66147797157
5450,72097,0,688105,0,500000000,66147797157
5451,20815,0,708715,0,500000000,66147797157
5452,24296,0,676510,0,500000000,66147797157
5453,48207,0,697017,0,500000000,66147797157
5454,4802,0,696652,0,500000000,66147797157
5455,55805,0,732052,0,500000000,66147797157
5456,12753,0,676831,0,500000000,66147797157
5457,19974,0,854198,0,500000000,66147797157
5458,5720,0,727681,0,500000000,66147797157
5459,75197,0,1064658,0,500000000,66147797157
5460,8105,0,830304,0,500000000,66147797157
5461,44200,0,751866,0,500000000,66147797157
5462,78848,0,828195,0,500000000,66147797157
5463,43074,0,733225,0,500000000,66147797157
5464,42089,0,731995,0,500000000,66147797157
5465,52427,0,845226,0,500000000,66147797157
5466,57419,0,742039,0,500000000,66147797157
5467,22389,0,706480,0,500000000,66147797157
5468,75983,0,726075,0,500000000,66147797157
5469,72736,0,822438,0,500000000,66147797157
5470,43514,0,725045,0,500000000,66147797157
5471,6422,0,750066,0,500000000,66147797157
5472,69039,0,656558,0,500000000,66147797157
5473,15033,0,903830,0,500000000,66147797157
5474,47110,0,880001,0,500000000,66147797157
5475,68123,0,721459,0,500000000,66147797157
5476,21026,0,704555,0,500000000,66147797157
5477,5875,0,622954,0,500000000,66147797157
5478,49557,0,609305,0,500000000,66147797157
5479,17637,0,661142,0,500000000,66147797157
5480,4344,0,576522,0,500000000,66147797157
5481,17406,0,664979,0,500000000,66147797157
5482,4281,0,720461,0,500000000,66147797157
5483,39442,0,689787,0,500000000,66147797157
5484,10317,0,657743,0,500000000,66147797157
5485,77168,0,738387,0,500000000,66147797157
5486,64428,0,639311,0,500000000,66147797157
5487,30733,0,848940,0,500000000,66147797157
5488,27238,0,906132,0,500000000,66147797157
5489,2763,0,711783,0,500000000,66147797157
5490,35080,0,641148,0,500000000,66147797157
5491,1980,0,665905,0,500000000,66147797157
5492,4411,0,712000,0,500000000,66147797157
5493,56290,0,636269,0,500000000,66147797157
5494,68758,0,652786,0,500000000,66147797157
5495,7033,0,734878,0,500000000,66147797157
5496,13507,0,787399,0,500000000,66147797157
5497,1688,0,716250,0,500000000,66147797157
5498,69289,0,758817,0,500000000,66147797157
5499,13238,0,721082,0,500000000,66147797157
5500,35713,0,788020,0,500000000,66147797157
5501,18287,0,949170,0,500000000,66147797157
5502,12534,0,1037045,0,500000000,66147797157
5503,20790,0,834640,0,500000000,66147797157
5504,36496,0,661834,0,500000000,66147797157
5505,45581,0,832742,0,500000000,66147797157
5506,74496,0,863885,0,500000000,66147797157
5507,49545,0,737922,0,500000000,66147797157
5508,22472,0,751163,0,500000000,66147797157
5509,17725,0,739742,0,500000000,66147797157
5510,65993,0,718248,0,500000000,66147797157
5511,28054,0,738373,0,500000000,66147797157
5512,13976,0,723905,0,500000000,66147797157
5513,28365,0,760654,0,500000000,66147797157
5514,919,0,712989,0,500000000,66147797157
5515,16053,0,1326340,0,500000000,66147797157
5516,32696,0,870310,0,500000000,66147797157
5517,62288,0,764156,0,500000000,66147797157
5518,15689,0,741839,0,500000000,66147797157
5519,42934,0,767361,0,500000000,66147797157
5520,73718,0,716344,0,500000000,66147797157
5521,43055,0,735260,0,500000000,66147797157
5522,56069,0,624678,0,500000000,66147797157
5523,14643,0,739319,0,500000000,66147797157
5524,50582,0,690861,0,500000000,66147797157
5525,63516,0,800578,0,500000000,66147797157
5526,19373,0,769612,0,500000000,66147797157
5527,68861,0,771117,0,500000000,66147797157
5528,58227,0,770090,0,500000000,66147797157
5529,19471,0,989673,0,500000000,66147797157
5530,22344,0,976850,0,500000000,66147797157
5531,50331,0,725114,0,500000000,66147797157
5532,14827,0,621660,0,500000000,66147797157
5533,52882,0,556037,0,500000000,66147797157
5534,61715,0,609388,0,500000000,66147797157
5535,55069,0,599582,0,500000000,66147797157
5536,59599,0,608054,0,500000000,66147797157
5537,27595,0,573118,0,500000000,66147797157
5538,65635,0,696017,0,500000000,66147797157
5539,4834,0,676871,0,500000000,66147797157
5540,76546,0,706737,0,500000000,66147797157
5541,27556,0,708491,0,500000000,66147797157
5542,25763,0,660531,0,500000000,66147797157
5543,47000,0,667859,0,500000000,66147797157
5544,1003,0,589393,0,500000000,66147797157
5545,67291,0,1060064,0,500000000,66147797157
5546,2974,0,885287,0,500000000,66147797157
5547,58666,0,584559,0,500000000,66147797157
5548,27221,0,837204,0,500000000,66147797157
5549,9613,0,778829,0,500000000,66147797157
5550,48573,0,800899,0,500000000,66147797157
5551,12189,0,635230,0,500000000,66147797157
5552,53859,0,695795,0,500000000,66147797157
5553,23461,0,671468,0,500000000,66147797157
5554,74670,0,626867,0,500000000,66147797157
5555,23462,0,652389,0,500000000,66147797157
5556,193,0,686105,0,500000000,66147797157
5557,61626,0,637473,0,500000000,66147797157
5558,37255,0,662364,0,500000000,66147797157
5559,44869,0,1041084,0,500000000,66147797157
5560,23941,0,761131,0,500000000,66147797157
5561,36770,0,736465,0,500000000,66147797157
5562,34224,0,630670,0,500000000,66147797157
5563,3020,0,626493,0,500000000,66147797157
5564,48809,0,677035,0,500000000,66147797157
5565,51728,0,659212,0,500000000,66147797157
5566,50411,0,670482,0,500000000,66147797157
5567,74788,0,679142,0,500000000,66147797157
5568,57223,0,535156,0,500000000,66147797157
5569,9023,0,504193,0,500000000,66147797157
5570,35427,0,622269,0,500000000,66147797157
5571,49665,0,639527,0,500000000,66147797157
5572,65055,0,907306,0,500000000,66147797157
5573,55565,0,709901,0,500000000,66147797157
5574,54515,0,1403400,0,500000000,66147797157
5575,74301,0,700291,0,500000000,66147797157
5576,708,0,652415,0,500000000,66147797157
5577,9387,0,751081,0,500000000,66147797157
5578,5251,0,637679,0,500000000,66147797157
5579,69824,0,742804,0,500000000,66147797157
5580,37847,0,693856,0,500000000,66147797157
5581,57836,0,753898,0,500000000,66147797157
5582,59207,0,710519,0,500000000,66147797157
5583,36814,0,688794,0,500000000,66147797157
5584,35873,0,703045,0,500000000,66147797157
5585,31388,0,735116,0,500000000,66147797157
5586,73667,0,750864,0,500000000,66147797157
5587,41787,0,768189,0,500000000,66147797157
5588,77960,0,1094577,0,500000000,66147797157
5589,10964,0,866677,0,500000000,66147797157
5590,42787,0,744645,0,500000000,66147797157
5591,35550,0,724312,0,500000000,66147797157
5592,15561,0,692074,0,500000000,66147797157
5593,44784,0,692576,0,500000000,66147797157
5594,57544,0,741135,0,500000000,66147797157
5595,13639,0,651085,0,500000000,66147797157
5596,75396,0,734865,0,500000000,66147797157
5597,45079,0,715034,0,500000000,66147797157
5598,66904,0,700412,0,500000000,66147797157
5599,63875,0,683438,0,500000000,66147797157
5600,15156,0,694574,0,500000000,66147797157
5601,50420,0,718252,0,500000000,66147797157
5602,65062,0,810218,0,500000000,66147797157
5603,16075,0,995230,0,500000000,66147797157
5604,46478,0,692277,0,500000000,66147797157
5605,10706,0,681302,0,500000000,66147797157
5606,36658,0,707191,0,500000000,66147797157
5607,24600,0,705938,0,500000000,66147797157
5608,42847,0,640596,0,500000000,66147797157
5609,2230,0,639457,0,500000000,66147797157
5610,68434,0,695356,0,500000000,66147797157
5611,60980,0,671054,0,500000000,66147797157
5612,13217,0,652519,0,500000000,66147797157
5613,40348,0,696673,0,500000000,66147797157
5614,35716,0,771548,0,500000000,66147797157
5615,3095,0,710159,0,500000000,66147797157
5616,48259,0,806566,0,500000000,66147797157
5617,69392,0,996998,0,500000000,66147797157
5618,6210,0,809316,0,500000000,66147797157
5619,72882,0,680506,0,500000000,66147797157
5620,31864,0,630633,0,500000000,66147797157
5621,48090,0,600998,0,500000000,66147797157
5622,49874,0,578325,0,500000000,66147797157
5623,67403,0,608990,0,500000000,66147797157
5624,70488,0,619148,0,500000000,66147797157
5625,22843,0,605394,0,500000000,66147797157
5626,36789,0,594084,0,500000000,66147797157
5627,54104,0,612375,0,500000000,66147797157
5628,32006,0,628554,0,500000000,66147797157
5629,512,0,704990,0,500000000,66147797157
5630,39177,0,660745,0,500000000,66147797157
5631,24798,0,962410,0,500000000,66147797157
5632,76405,0,971409,0,500000000,66147797157
5633,48764,0,656492,0,500000000,66147797157
5634,64538,0,633260,0,500000000,66147797157
5635,77690,0,590778,0,500000000,66147797157
5636,27606,0,633129,0,500000000,66147797157
5637,69095,0,655119,0,500000000,66147797157
5638,21371,0,713327,0,500000000,66147797157
5639,691,0,661197,0,500000000,66147797157
5640,28796,0,720106,0,500000000,66147797157
5641,3211,0,768289,0,500000000,66147797157
5642,15796,0,754499,0,500000000,66147797157
5643,17382,0,692135,0,500000000,66147797157
5644,25575,0,600075,0,500000000,66147797157
5645,39440,0,904797,0,500000000,66147797157
5646,61095,0,835469,0,500000000,66147797157
5647,22265,0,610560,0,500000000,66147797157
5648,50974,0,584153,0,500000000,66147797157
5649,6796,0,699656,0,500000000,66147797157
5650,25209,0,590579,0,500000000,66147797157
5651,72934,0,608058,0,500000000,66147797157
5652,23598,0,641813,0,500000000,66147797157
5653,33987,0,586830,0,500000000,66147797157
5654,23013,0,518505,0,500000000,66147797157
5655,61519,0,539341,0,500000000,66147797157
5656,67498,0,526759,0,500000000,66147797157
5657,58955,0,622302,0,500000000,66147797157
5658,35543,0,708749,0,500000000,66147797157
5659,17989,0,527484,0,500000000,66147797157
5660,31784,0,1146231,0,500000000,66147797157
5661,22652,0,737962,0,500000000,66147797157
5662,76582,0,603446,0,500000000,66147797157
5663,10854,0,627625,0,500000000,66147797157
5664,2801,0,636720,0,500000000,66147797157
5665,28974,0,586422,0,500000000,66147797157
5666,50677,0,713115,0,500000000,66147797157
5667,32322,0,625417,0,500000000,66147797157
5668,24462,0,724601,0,500000000,66147797157
5669,45258,0,757714,0,500000000,66147797157
5670,78065,0,727982,0,500000000,66147797157
5671,29003,0,692419,0,500000000,66147797157
5672,43298,0,744010,0,500000000,66147797157
5673,78944,0,706119,0,500000000,66147797157
5674,48053,0,710436,0,500000000,66147797157
5675,23206,0,1284280,0,500000000,66147797157
5676,62062,0,906471,0,500000000,66147797157
5677,22985,0,819066,0,500000000,66147797157
5678,57891,0,821582,0,500000000,66147797157
5679,63166,0,731989,0,500000000,66147797157
5680,76502,0,738150,0,500000000,66147797157
5681,46186,0,712003,0,500000000,66147797157
5682,45462,0,658363,0,500000000,66147797157
5683,6414,0,846144,0,500000000,66147797157
5684,50497,0,1116294,0,500000000,66147797157
5685,30464,0,1036179,0,500000000,66147797157
5686,29851,0,1001174,0,500000000,66147797157
5687,59607,0,862554,0,500000000,66147797157
5688,66265,0,746854,0,500000000,66147797157
5689,52263,0,1112953,0,500000000,66147797157
5690,35342,0,829165,0,500000000,66147797157
5691,32360,0,670366,0,500000000,66147797157
5692,11795,0,664572,0,500000000,66147797157
5693,32341,0,622475,0,500000000,66147797157
5694,31405,0,589667,0,500000000,66147797157
5695,65002,0,784146,0,500000000,66147797157
5696,56905,0,870676,0,500000000,66147797157
5697,31817,0,821173,0,500000000,66147797157
5698,54881,0,819236,0,500000000,66147797157
5699,67690,0,669919,0,500000000,66147797157
5700,75671,0,610056,0,500000000,66147797157
5701,27710,0,678316,0,500000000,66147797157
5702,79627,0,795028,0,500000000,66147797157
5703,27939,0,1245543,0,500000000,66147797157
5704,45564,0,1270647,0,500000000,66147797157
5705,68481,0,829782,0,500000000,66147797157
5706,66235,0,720707,0,500000000,66147797157
5707,79739,0,694832,0,500000000,66147797157
5708,47496,0,533580,0,500000000,66147797157
5709,64587,0,570779,0,500000000,66147797157
5710,50588,0,600853,0,500000000,66147797157
5711,30182,0,558605,0,500000000,66147797157
5712,21695,0,597499,0,500000000,66147797157
5713,13670,0,608824,0,500000000,66147797157
5714,5288,0,715398,0,500000000,66147797157
5715,26372,0,658371,0,500000000,66147797157
5716,17716,0,750432,0,500000000,66147797157
5717,30271,0,1148573,0,500000000,66147797157
5718,25341,0,1030716,0,500000000,66147797157
5719,36140,0,795339,0,500000000,66147797157
5720,45285,0,682280,0,500000000,66147797157
5721,18559,0,666575,0,500000000,66147797157
5722,38912,0,633324,0,500000000,66147797157
5723,75239,0,818728,0,500000000,66147797157
5724,40472,0,857664,0,500000000,66147797157
5725,54962,0,637683,0,500000000,66147797157
5726,65471,0,659416,0,500000000,66147797157
5727,61678,0,678749,0,500000000,66147797157
5728,53980,0,926246,0,500000000,66147797157
5729,14781,0,748853,0,500000000,66147797157
5730,31693,0,671493,0,500000000,66147797157
5731,42136,0,1091826,0,500000000,66147797157
5732,58620,0,1088078,0,500000000,66147797157
5733,32187,0,870143,0,500000000,66147797157
5734,3924,0,1101467,0,500000000,66147797157
5735,63097,0,757260,0,500000000,66147797157
5736,52410,0,945530,0,500000000,66147797157
5737,71526,0,1023746,0,500000000,66147797157
5738,43001,0,893463,0,500000000,66147797157
5739,58986,0,1242887,0,500000000,66147797157
5740,23097,0,894746,0,500000000,66147797157
5741,23745,0,824453,0,500000000,66147797157
5742,53973,0,893443,0,500000000,66147797157
5743,67470,0,831409,0,500000000,66147797157
5744,33324,0,976558,0,500000000,66147797157
5745,62891,0,1124904,0,500000000,66147797157
5746,32648,0,1189097,0,500000000,66147797157
5747,69776,0,827871,0,500000000,66147797157
5748,50943,0,703286,0,500000000,66147797157
5749,4362,0,1025961,0,500000000,66147797157
5750,64650,0,887001,0,500000000,66147797157
5751,9722,0,940711,0,500000000,66147797157
5752,6627,0,997521,0,500000000,66147797157
5753,24612,0,827028,0,500000000,66147797157
5754,2225,0,728461,0,500000000,66147797157
5755,65689,0,1065284,0,500000000,66147797157
5756,31486,0,924780,0,500000000,66147797157
5757,55850,0,832632,0,500000000,66147797157
5758,78428,0,804686,0,500000000,66147797157
5759,57023,0,1237146,0,500000000,66147797157
5760,62262,0,1237783,0,500000000,66147797157
5761,75402,0,930215,0,500000000,66147797157
5762,78116,0,823339,0,500000000,66147797157
5763,39362,0,909963,0,500000000,66147797157
5764,32049,0,820185,0,500000000,66147797157
5765,18369,0,911487,0,500000000,66147797157
5766,75796,0,792873,0,500000000,66147797157
5767,68727,0,843051,0,500000000,66147797157
5768,15952,0,695928,0,500000000,66147797157
5769,73378,0,664378,0,500000000,66147797157
5770,53743,0,863628,0,500000000,66147797157
5771,52457,0,780616,0,500000000,66147797157
5772,1852,0,663335,0,500000000,66147797157
5773,34073,0,919712,0,500000000,66147797157
5774,47682,0,1241504,0,500000000,66147797157
5775,29199,0,936401,0,500000000,66147797157
5776,68882,0,773656,0,500000000,66147797157
5777,25994,0,627118,0,500000000,66147797157
5778,3080,0,744154,0,500000000,66147797157
5779,19775,0,614617,0,500000000,66147797157
5780,68593,0,748892,0,500000000,66147797157
5781,74058,0,719939,0,500000000,66147797157
5782,73884,0,765071,0,500000000,66147797157
5783,6797,0,644415,0,500000000,66147797157
5784,51380,0,603002,0,500000000,66147797157
5785,46185,0,700040,0,500000000,66147797157
5786,6352,0,741097,0,500000000,66147797157
5787,59421,0,770475,0,500000000,66147797157
